game_id,date,team_A,team_B,season,pred_winner,p_win_A,ml_confidence,pred_margin,spread_std_error,spread_ci_lower,spread_ci_upper,pred_total,total_std_error,total_ci_lower,total_ci_upper,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,spread_edge_abs,prob_cover,spread_pick,spread_confidence,total_edge,total_edge_abs,prob_over,total_pick,total_confidence,market_prob_a,ml_edge,kelly_size
george-mason_vs_saint joseph's_20250215,2025-02-15,george-mason,Saint Joseph's,2025,1,0.7010717,0.40214336,5.3409014,9.008674630063137,-12.3161,22.997902,137.69038,13.216053725618327,111.78692,163.59384,-4.5,134.0,-195.0,170.0,0.8409013748168945,0.8409013748168945,0.5371846693554195,Team A,Low,3.6903839111328125,3.6903839111328125,0.6099677326347552,OVER,Low,0.6409007912355448,0.06017088835658779,0.25
george-mason_vs_fordham_20250226,2025-02-26,george-mason,Fordham,2025,1,0.9008455,0.80169106,12.895552,9.008674630063137,-4.76145,30.552553,142.29008,13.216053725618327,116.38662,168.19354,-11.5,137.5,-850.0,615.0,1.3955516815185547,1.3955516815185547,0.5615546480169784,Team A,Low,4.7900848388671875,4.7900848388671875,0.6414900223358013,OVER,Medium,0.8648167911775169,0.03602873647140892,0.25
george-mason_vs_la salle_20250305,2025-03-05,george-mason,La Salle,2025,1,0.8994934,0.7989868,13.610164,9.008674630063137,-4.046838,31.267166,142.41452,13.216053725618327,116.511055,168.318,-12.5,135.0,-1000.0,650.0,1.110163688659668,1.110163688659668,0.5490386011388001,Team A,Low,7.414520263671875,7.414520263671875,0.7126093329023361,OVER,Medium,0.8720930232558138,0.027400373026382208,0.25
george-mason_vs_george washington_20250314,2025-03-14,george-mason,George Washington,2025,1,0.65873015,0.3174603,3.9024656,9.008674630063137,-13.754536,21.559467,133.58061,13.216053725618327,107.67715,159.48407,-4.0,129.5,-187.0,159.0,-0.0975344181060791,0.0975344181060791,0.4956808471147994,Team B,Low,4.0806121826171875,4.0806121826171875,0.6212486250968416,OVER,Medium,0.6279154188220347,0.030814730447069283,0.25
george-mason_vs_saint joseph's_20250315,2025-03-15,george-mason,Saint Joseph's,2025,1,0.5658412,0.1316824,-1.0960927,9.008674630063137,-18.753094,16.56091,136.10805,13.216053725618327,110.20458,162.0115,1.5,132.0,109.0,-127.0,0.40390729904174805,0.40390729904174805,0.5178807355931674,Team A,Low,4.1080474853515625,4.1080474853515625,0.6220379886336722,OVER,Medium,0.46097922547367143,0.10486197249385787,0.25
george-mason_vs_vcu_20250316,2025-03-16,george-mason,VCU,2025,0,0.23982383,0.52035236,-7.6597314,9.008674630063137,-25.316732,9.997271,133.57243,13.216053725618327,107.66897,159.47589,7.5,127.5,306.0,-381.0,-0.15973138809204102,0.15973138809204102,0.49292678800629297,Team B,Low,6.0724334716796875,6.0724334716796875,0.6770531015486897,OVER,Medium,0.2371958616472538,0.002627971460694517,0.05255942921389034
george-mason_vs_samford_20250319,2025-03-19,george-mason,Samford,2025,1,0.7269695,0.45393896,6.9620576,9.008674630063137,-10.694944,24.619059,145.12732,13.216053725618327,119.223854,171.03079,-6.5,149.0,-310.0,250.0,0.46205759048461914,0.46205759048461914,0.5204528997954794,Team A,Low,-3.8726806640625,3.8726806640625,0.384750176094653,UNDER,Low,0.725752508361204,0.0012169721533223932,0.024339443066447863
george-mason_vs_bradley_20250322,2025-03-22,george-mason,Bradley,2025,1,0.68196,0.36391997,6.0955606,9.008674630063137,-11.561441,23.752562,135.26459,13.216053725618327,109.36112,161.16806,-5.5,133.5,-252.0,212.0,0.5955605506896973,0.5955605506896973,0.5263547458591676,Team A,Low,1.76458740234375,1.76458740234375,0.5531083248231208,OVER,Low,0.6907506325555243,-0.008790645868817726,0.0
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,1,0.5177006,0.035401225,0.8091444,9.008674630063137,-16.847857,18.466146,145.92215,13.216053725618327,120.018684,171.82562,3.0,143.5,130.0,-155.0,3.809144377708435,3.809144377708435,0.6637906136358445,Team A,Medium,2.422149658203125,2.422149658203125,0.5727082048719402,OVER,Low,0.4170073589533933,0.10069325359162012,0.25
georgetown_vs_mount st. mary's_20241120,2024-11-20,georgetown,Mount St. Mary's,2025,1,0.87016153,0.74032307,13.874178,9.008674630063137,-3.7828236,31.53118,148.40114,13.216053725618327,122.49767,174.3046,-14.5,142.5,-1400.0,825.0,-0.6258220672607422,0.6258220672607422,0.4723082222214865,Team B,Low,5.9011383056640625,5.9011383056640625,0.6723865971425654,OVER,Medium,0.8961937716262975,-0.02603223827058465,0.0
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,1,0.9615232,0.92304635,19.663525,9.008674630063137,2.0065231,37.320526,145.0744,13.216053725618327,119.17094,170.97787,-20.5,144.5,-3200.0,1400.0,-0.8364753723144531,0.8364753723144531,0.46301048522715893,Team B,Low,0.57440185546875,0.57440185546875,0.5173335450100378,OVER,Low,0.9356725146198831,0.025850660619679888,0.25
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,1,0.88558644,0.7711729,12.733959,9.008674630063137,-4.9230423,30.39096,130.8925,13.216053725618327,104.98904,156.79596,-15.0,128.0,-1450.0,850.0,-2.266040802001953,2.266040802001953,0.4006983723715016,Team B,Low,2.8925018310546875,2.8925018310546875,0.5866215169871534,OVER,Low,0.8988580750407831,-0.013271634477581173,0.0
georgetown_vs_albany (ny)_20241130,2024-11-30,georgetown,Albany (NY),2025,1,0.8931981,0.78639615,14.051567,9.008674630063137,-3.6054344,31.708569,143.40724,13.216053725618327,117.50378,169.3107,-14.0,147.5,-1400.0,775.0,0.05156707763671875,0.05156707763671875,0.5022835962054526,Team A,Low,-4.0927581787109375,4.0927581787109375,0.37840184989794745,UNDER,Medium,0.8909090909090909,0.002288982001217965,0.0457796400243593
georgetown_vs_umbc_20241202,2024-12-02,georgetown,UMBC,2025,1,0.92674774,0.8534955,14.112726,9.008674630063137,-3.5442753,31.769728,150.18001,13.216053725618327,124.27654,176.08347,-17.0,158.5,-1800.0,1000.0,-2.8872737884521484,2.8872737884521484,0.3742949356944473,Team B,Low,-8.319992065429688,8.319992065429688,0.2644988448317548,UNDER,High,0.912442396313364,0.014305343001668969,0.25
georgetown_vs_creighton_20241218,2024-12-18,georgetown,Creighton,2025,0,0.46196672,0.07606655,-3.7840269,9.008674630063137,-21.441029,13.872974,143.56398,13.216053725618327,117.660515,169.46744,4.5,145.0,175.0,-205.0,0.7159731388092041,0.7159731388092041,0.5316729771488595,Team A,Low,-1.4360198974609375,1.4360198974609375,0.45673717997785107,UNDER,Low,0.3510791366906475,0.11088758651301156,0.25
georgetown_vs_coppin state_20241228,2024-12-28,georgetown,Coppin State,2025,1,0.9728046,0.9456092,28.491182,9.008674630063137,10.834181,46.148186,136.85632,13.216053725618327,110.95286,162.7598,-28.0,138.0,-5000.0,1800.0,0.4911823272705078,0.4911823272705078,0.5217408621281139,Team A,Low,-1.1436767578125,1.1436767578125,0.4655197988827966,UNDER,Low,0.949050949050949,0.023753656909896947,0.25
georgetown_vs_xavier_20250103,2025-01-03,georgetown,Xavier,2025,1,0.58447397,0.16894794,2.2193675,9.008674630063137,-15.4376335,19.87637,145.42487,13.216053725618327,119.5214,171.32834,-1.5,146.5,-126.0,108.0,0.719367504119873,0.719367504119873,0.5318228177947906,Team A,Low,-1.07513427734375,1.07513427734375,0.467581555814343,UNDER,Low,0.5369611539091952,0.04751281364298987,0.25
georgetown_vs_connecticut_20250111,2025-01-11,georgetown,Connecticut,2025,0,0.4487988,0.10240239,-0.99105394,9.008674630063137,-18.648056,16.665947,140.1018,13.216053725618327,114.19834,166.00528,5.5,141.5,190.0,-230.0,4.508946061134338,4.508946061134338,0.6916425512642045,Team A,Medium,-1.398193359375,1.398193359375,0.4578724732933465,UNDER,Low,0.33099297893681046,0.11780582653842453,0.25
georgetown_vs_depaul_20250117,2025-01-17,georgetown,DePaul,2025,1,0.75484407,0.50968814,8.424461,9.008674630063137,-9.23254,26.081463,140.99323,13.216053725618327,115.08976,166.8967,-6.0,137.5,-298.0,245.0,2.4244613647460938,2.4244613647460938,0.6060833307378886,Team A,Low,3.49322509765625,3.49322509765625,0.6042320940176364,OVER,Low,0.7209171867330482,0.03392688274784783,0.25
georgetown_vs_st. john's (ny)_20250128,2025-01-28,georgetown,St. John's (NY),2025,0,0.43093482,0.13813037,-3.1289992,9.008674630063137,-20.786001,14.528002,143.89772,13.216053725618327,117.994255,169.80118,5.0,139.5,180.0,-210.0,1.8710007667541504,1.8710007667541504,0.582264015887111,Team A,Low,4.3977203369140625,4.3977203369140625,0.6303407390538494,OVER,Medium,0.3452115812917595,0.08572323530713272,0.25
georgetown_vs_butler_20250131,2025-01-31,georgetown,Butler,2025,1,0.56407,0.12813997,0.9120725,9.008674630063137,-16.744928,18.569075,136.68895,13.216053725618327,110.785484,162.5924,-3.0,138.5,-162.0,142.0,-2.087927520275116,2.087927520275116,0.4083588899664221,Team B,Low,-1.8110504150390625,1.8110504150390625,0.44550190914561405,UNDER,Low,0.5994128799461808,-0.035342893602796965,0.0
georgetown_vs_seton hall_20250208,2025-02-08,georgetown,Seton Hall,2025,1,0.8748606,0.74972117,11.611142,9.008674630063137,-6.0458593,29.268143,130.09688,13.216053725618327,104.19341,156.00034,-10.5,131.0,-650.0,500.0,1.1111421585083008,1.1111421585083008,0.5490816038699798,Team A,Low,-0.9031219482421875,0.9031219482421875,0.4727593937872831,UNDER,Low,0.8387096774193548,0.0361509073165156,0.25
georgetown_vs_providence_20250219,2025-02-19,georgetown,Providence,2025,1,0.6261958,0.25239158,3.081332,9.008674630063137,-14.575669,20.738333,137.48572,13.216053725618327,111.58225,163.38919,-1.5,142.5,-113.0,-107.0,1.5813319683074951,1.5813319683074951,0.5696701141685047,Team A,Low,-5.0142822265625,5.0142822265625,0.35219229485256337,UNDER,Medium,0.5064960374171755,0.11969975096630836,0.25
georgetown_vs_marquette_20250301,2025-03-01,georgetown,Marquette,2025,0,0.42626393,0.14747214,-2.65314,9.008674630063137,-20.310143,15.003861,140.31467,13.216053725618327,114.4112,166.21814,8.5,147.5,330.0,-425.0,5.846859931945801,5.846859931945801,0.7418390664599972,Team A,Medium,-7.185333251953125,7.185333251953125,0.29333008944876293,UNDER,Medium,0.22316684378320936,0.20309708463018175,0.25
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,0,0.44089693,0.11820614,-1.6576833,9.008674630063137,-19.314684,15.999318,136.2234,13.216053725618327,110.31994,162.12686,5.5,141.0,205.0,-250.0,3.842316746711731,3.842316746711731,0.6651329574770626,Team A,Medium,-4.7765960693359375,4.7765960693359375,0.3588913376348482,UNDER,Medium,0.31460674157303364,0.12629018673736064,0.25
georgetown_vs_washington state_20250331,2025-03-31,georgetown,Washington State,2025,1,0.5751917,0.15038335,1.0284289,9.008674630063137,-16.628572,18.68543,147.48537,13.216053725618327,121.5819,173.38882,,,,,,,,Team B,,,,,UNDER,,,,
georgetown_vs_nebraska_20250402,2025-04-02,georgetown,Nebraska,2025,0,0.31531772,0.36936456,-6.530742,9.008674630063137,-24.187744,11.126259,141.3241,13.216053725618327,115.42063,167.22757,,,,,,,,Team B,,,,,UNDER,,,,
george-washington_vs_njit_20241118,2024-11-18,george-washington,NJIT,2025,1,0.9234687,0.8469374,18.993555,9.008674630063137,1.3365536,36.65056,143.04202,13.216053725618327,117.13856,168.9455,-21.0,142.5,,,-2.0064449310302734,2.0064449310302734,0.4118752952636886,Team B,Low,0.542022705078125,0.542022705078125,0.5163570135932274,OVER,Low,,,
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,0,0.29804853,0.40390295,-4.2241287,9.008674630063137,-21.88113,13.432873,146.47572,13.216053725618327,120.57226,172.37918,8.5,149.5,320.0,-410.0,4.275871276855469,4.275871276855469,0.6824779653749697,Team A,Medium,-3.0242767333984375,3.0242767333984375,0.4094991375946233,UNDER,Low,0.22849462365591394,0.06955390239274634,0.25
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,1,0.7168476,0.4336952,5.3111124,9.008674630063137,-12.345889,22.968113,143.73036,13.216053725618327,117.8269,169.63382,-6.5,152.0,-298.0,240.0,-1.188887596130371,1.188887596130371,0.44750344819974464,Team B,Low,-8.269638061523438,8.269638061523438,0.2657470992906058,UNDER,High,0.7179705215419501,-0.0011229229892462111,0.0
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,1,0.5888566,0.17771316,4.1427917,9.008674630063137,-13.51421,21.799793,144.81392,13.216053725618327,118.91045,170.71738,-2.5,147.5,-142.0,122.0,1.642791748046875,1.642791748046875,0.5723485791280477,Team A,Low,-2.6860809326171875,2.6860809326171875,0.4194722412760352,UNDER,Low,0.5657167468236307,0.02313983104959927,0.25
george-washington_vs_vmi_20241129,2024-11-29,george-washington,VMI,2025,1,0.9656533,0.9313066,20.104267,9.008674630063137,2.4472656,37.76127,147.33887,13.216053725618327,121.4354,173.24234,-20.5,152.5,-2400.0,1200.0,-0.3957328796386719,0.3957328796386719,0.4824809059746708,Team B,Low,-5.1611328125,5.1611328125,0.34807604823195737,UNDER,Medium,0.9258160237388724,0.03983727654646696,0.25
george-washington_vs_army_20241213,2024-12-13,george-washington,Army,2025,1,0.81668663,0.63337326,10.950251,9.008674630063137,-6.706751,28.607252,152.62602,13.216053725618327,126.72256,178.52948,-10.0,150.5,-625.0,439.0,0.9502506256103516,0.9502506256103516,0.5420032185612212,Team A,Low,2.1260223388671875,2.1260223388671875,0.5639007866833063,OVER,Low,0.8229007633587787,-0.006214133109755271,0.0
george-washington_vs_lafayette_20241218,2024-12-18,george-washington,Lafayette,2025,1,0.84659547,0.69319093,10.175303,9.008674630063137,-7.481698,27.832306,143.7324,13.216053725618327,117.82894,169.63586,-13.0,142.0,-983.0,615.0,-2.8246965408325195,2.8246965408325195,0.3769302980069815,Team B,Low,1.7324066162109375,1.7324066162109375,0.5521453743165425,OVER,Low,0.8664850304199619,-0.01988956428302957,0.0
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,0,0.24951716,0.5009657,-7.8966546,9.008674630063137,-25.553656,9.760347,140.85005,13.216053725618327,114.94659,166.75351,9.0,143.0,347.0,-439.0,1.1033453941345215,1.1033453941345215,0.548738928240418,Team A,Low,-2.1499481201171875,2.1499481201171875,0.43538637412394005,UNDER,Low,0.21548536178752906,0.0340317958863067,0.25
george-washington_vs_duquesne_20250115,2025-01-15,george-washington,Duquesne,2025,1,0.6441663,0.28833258,3.444493,9.008674630063137,-14.212508,21.101494,137.37967,13.216053725618327,111.476204,163.28314,-4.0,137.5,-182.0,154.0,-0.5555069446563721,0.5555069446563721,0.47541537998665345,Team B,Low,-0.120330810546875,0.120330810546875,0.4963677217341854,UNDER,Low,0.6211103348202289,0.023055955939811357,0.25
george-washington_vs_saint louis_20250125,2025-01-25,george-washington,Saint Louis,2025,1,0.6437525,0.28750503,1.0047002,9.008674630063137,-16.652302,18.661701,144.25255,13.216053725618327,118.34908,170.156,1.0,147.5,-106.0,,2.004700183868408,2.004700183868408,0.5880493311359544,Team A,Low,-3.2474517822265625,3.2474517822265625,0.40294940486351544,UNDER,Low,,,
george-washington_vs_richmond_20250129,2025-01-29,george-washington,Richmond,2025,1,0.814042,0.62808394,8.977051,9.008674630063137,-8.679951,26.634052,139.96797,13.216053725618327,114.06451,165.87143,-8.0,135.0,-395.0,310.0,0.97705078125,0.97705078125,0.5431832718902987,Team A,Low,4.9679718017578125,4.9679718017578125,0.6465059887897102,OVER,Medium,0.7659021045164341,0.04813986764390521,0.25
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,0,0.4010874,0.1978252,-2.3720183,9.008674630063137,-20.02902,15.284983,136.70923,13.216053725618327,110.80576,162.6127,1.5,133.0,107.0,-125.0,-0.8720183372497559,0.8720183372497559,0.4614435537638501,Team B,Low,3.709228515625,3.709228515625,0.6105147199526161,OVER,Low,0.46511627906976744,-0.06402887577234312,0.0
george-washington_vs_vcu_20250212,2025-02-12,george-washington,VCU,2025,0,0.27450538,0.45098925,-5.220329,9.008674630063137,-22.87733,12.436672,141.07787,13.216053725618327,115.1744,166.98132,8.5,141.5,310.0,-395.0,3.2796711921691895,3.2796711921691895,0.6420922826406762,Team A,Medium,-0.4221343994140625,0.4221343994140625,0.4872595381239727,UNDER,Low,0.23409789548356585,0.040407481332230044,0.25
george-washington_vs_saint joseph's_20250219,2025-02-19,george-washington,Saint Joseph's,2025,1,0.5255075,0.05101502,0.4729142,9.008674630063137,-17.184088,18.129915,141.90475,13.216053725618327,116.00129,167.80823,2.5,141.5,120.0,-142.0,2.9729141891002655,2.9729141891002655,0.6293021812820494,Team A,Low,0.404754638671875,0.404754638671875,0.5122160898444289,OVER,Low,0.43650793650793646,0.08899957320046809,0.25
george-washington_vs_massachusetts_20250222,2025-02-22,george-washington,Massachusetts,2025,1,0.7983967,0.5967934,7.6681843,9.008674630063137,-9.988817,25.325186,149.47594,13.216053725618327,123.57247,175.3794,-6.5,145.5,-300.0,250.0,1.1681842803955078,1.1681842803955078,0.5515875335297958,Team A,Low,3.9759368896484375,3.9759368896484375,0.618232303990905,OVER,Low,0.7241379310344829,0.07425877554663285,0.25
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,1,0.81477296,0.6295459,9.781667,9.008674630063137,-7.8753347,27.438667,147.72148,13.216053725618327,121.818016,173.62494,-9.5,143.5,-475.0,385.0,0.28166675567626953,0.28166675567626953,0.5124713653227772,Team A,Low,4.2214813232421875,4.2214813232421875,0.625296247476699,OVER,Medium,0.8002605297438123,0.014512433780052403,0.25
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,1,0.94197375,0.8839475,22.890533,9.008674630063137,5.233532,40.547535,158.67798,13.216053725618327,132.7745,184.58145,-26.5,152.0,-10000.0,3000.0,-3.609466552734375,3.609466552734375,0.34433314889728095,Team B,Medium,6.677978515625,6.677978515625,0.6933234462551809,OVER,Medium,0.9684473601999376,-0.026473614377031107,0.0
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,0,0.42926952,0.14146096,-1.8472792,9.008674630063137,-19.50428,15.809722,147.57277,13.216053725618327,121.669304,173.47623,6.0,151.0,220.0,-270.0,4.152720808982849,4.152720808982849,0.6775896196372955,Team A,Medium,-3.4272308349609375,3.4272308349609375,0.39769289671754005,UNDER,Low,0.299837925445705,0.1294315969828076,0.25
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,0,0.26612425,0.4677515,-4.739885,9.008674630063137,-22.396887,12.917116,154.39995,13.216053725618327,128.49649,180.3034,6.0,150.5,215.0,-255.0,1.260115146636963,1.260115146636963,0.5556217974140281,Team A,Low,3.8999481201171875,3.8999481201171875,0.616038095369996,OVER,Low,0.30649687027843725,-0.04037262177379858,0.0
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,1,0.9150362,0.8300724,15.706066,9.008674630063137,-1.9509354,33.363068,147.24567,13.216053725618327,121.3422,173.14914,-17.0,142.5,-2000.0,1000.0,-1.2939338684082031,1.2939338684082031,0.4428955389254345,Team B,Low,4.74566650390625,4.74566650390625,0.6402336784846671,OVER,Medium,0.9128630705394192,0.0021731309376316066,0.04346261875263213
georgia_vs_notre dame_20241203,2024-12-03,georgia,Notre Dame,2025,1,0.7357044,0.47140884,9.348742,9.008674630063137,-8.30826,27.005743,143.46881,13.216053725618327,117.565346,169.37228,-9.0,140.0,-450.0,354.0,0.3487415313720703,0.3487415313720703,0.515439896084713,Team A,Low,3.46881103515625,3.46881103515625,0.6035202522479646,OVER,Low,0.78789047435403,-0.05218605235695972,0.0
