game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,75.25449547667549,76.5167144109343
georgia-southern_vs_north carolina central_20241115,2024-11-15,georgia-southern,North Carolina Central,2025,74.59399361977337,71.78104311509418
georgia-southern_vs_william & mary_20241117,2024-11-17,georgia-southern,William & Mary,2025,74.635290686633,77.0617330060581
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,82.63578474932784,70.41044596198392
georgia-southern_vs_north florida_20241207,2024-12-07,georgia-southern,North Florida,2025,80.33254893023992,78.4747569797378
georgia-southern_vs_gardner-webb_20241217,2024-12-17,georgia-southern,Gardner-Webb,2025,76.84677912789884,73.74548705629944
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,80.09679171930355,68.25374967354394
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,68.19069711981022,72.5675164416103
georgia-southern_vs_coastal carolina_20250123,2025-01-23,georgia-southern,Coastal Carolina,2025,71.63746060792604,71.25298506581676
georgia-southern_vs_marshall_20250125,2025-01-25,georgia-southern,Marshall,2025,72.45294123051781,74.04392904335255
georgia-southern_vs_louisiana_20250205,2025-02-05,georgia-southern,Louisiana,2025,74.66390729322309,71.47522963568807
georgia-southern_vs_james madison_20250213,2025-02-13,georgia-southern,James Madison,2025,71.37756875301557,75.90735644534854
georgia-southern_vs_old dominion_20250215,2025-02-15,georgia-southern,Old Dominion,2025,75.7817878762781,71.7603467956288
georgia-southern_vs_appalachian state_20250225,2025-02-25,georgia-southern,Appalachian State,2025,66.3499894931954,72.23260789604304
georgia-southern_vs_georgia state_20250228,2025-02-28,georgia-southern,Georgia State,2025,77.86561283047426,75.033474183935
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,75.66007195804522,73.75836309501386
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,74.45362736352932,74.70031884927867
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,77.3789753031371,72.69045714707595
georgia-state_vs_tulsa_20241127,2024-11-27,georgia-state,Tulsa,2025,73.84734356654586,78.87141134651237
georgia-state_vs_kennesaw state_20241206,2024-12-06,georgia-state,Kennesaw State,2025,78.1947579082262,75.13318667118229
georgia-state_vs_charlotte_20241214,2024-12-14,georgia-state,Charlotte,2025,70.35342522207725,69.7669186165821
georgia-state_vs_mercer_20241228,2024-12-28,georgia-state,Mercer,2025,76.52125932799606,77.11779219430976
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,64.0076950540658,70.88524335645879
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,71.1619485361974,71.17383796384503
georgia-state_vs_georgia southern_20250108,2025-01-08,georgia-state,Georgia Southern,2025,76.05272491392839,71.01285278141383
georgia-state_vs_coastal carolina_20250111,2025-01-11,georgia-state,Coastal Carolina,2025,67.6805793913012,66.70578125094349
georgia-state_vs_marshall_20250123,2025-01-23,georgia-state,Marshall,2025,69.21935756730106,74.96173295476706
georgia-state_vs_james madison_20250125,2025-01-25,georgia-state,James Madison,2025,68.35653117994777,74.9365724451565
georgia-state_vs_louisianaâmonroe_20250205,2025-02-05,georgia-state,LouisianaâMonroe,2025,77.21293079091899,71.71417353682678
georgia-state_vs_old dominion_20250213,2025-02-13,georgia-state,Old Dominion,2025,74.1317351994071,72.97834523545524
georgia-state_vs_appalachian state_20250215,2025-02-15,georgia-state,Appalachian State,2025,66.94694988996774,71.42097679351771
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,70.24874507146188,76.09362540388686
georgia-tech_vs_georgia_20241115,2024-11-15,georgia-tech,Georgia,2025,74.69380755630641,79.10663163835669
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,69.80284233688211,79.8845058860496
georgia-tech_vs_charleston southern_20241127,2024-11-27,georgia-tech,Charleston Southern,2025,82.06354962048479,70.83992193523541
georgia-tech_vs_central arkansas_20241130,2024-11-30,georgia-tech,Central Arkansas,2025,85.90893977027447,67.5701766008297
georgia-tech_vs_northwestern_20241215,2024-12-15,georgia-tech,Northwestern,2025,68.75438092434297,73.51079601736441
georgia-tech_vs_umbc_20241218,2024-12-18,georgia-tech,UMBC,2025,80.79649757514916,71.36268076070267
georgia-tech_vs_duke_20241221,2024-12-21,georgia-tech,Duke,2025,64.02630509222962,78.62962901067272
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,83.0169781721008,67.51948090892087
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,72.57836210564702,72.13744551518683
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,75.86331371028972,69.236322081289
georgia-tech_vs_clemson_20250114,2025-01-14,georgia-tech,Clemson,2025,69.99917092372448,74.95965847146043
georgia-tech_vs_virginia tech_20250122,2025-01-22,georgia-tech,Virginia Tech,2025,74.82535240198277,70.2570703839974
georgia-tech_vs_louisville_20250201,2025-02-01,georgia-tech,Louisville,2025,70.34460392473525,78.8449714423386
georgia-tech_vs_stanford_20250212,2025-02-12,georgia-tech,Stanford,2025,72.32017182455417,74.64137792206078
georgia-tech_vs_california_20250215,2025-02-15,georgia-tech,California,2025,76.50747770299067,71.93080518332117
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,71.90785261580555,68.89730870537143
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,79.95382071914015,71.44861020073962
georgia-tech_vs_virginia_20250312,2025-03-12,georgia-tech,Virginia,2025,68.40885539375851,66.94520588911637
georgia-tech_vs_jacksonville state_20250318,2025-03-18,georgia-tech,Jacksonville State,2025,73.25258092107957,68.68295729496485
gonzaga_vs_umass lowell_20241115,2024-11-15,gonzaga,UMass Lowell,2025,85.97150371126594,69.29819418301365
gonzaga_vs_long beach state_20241120,2024-11-20,gonzaga,Long Beach State,2025,91.56254946012142,62.21344532817666
gonzaga_vs_west virginia_20241127,2024-11-27,gonzaga,West Virginia,2025,80.3225345089582,70.89551255381497
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,80.60379618893872,73.93895074777033
gonzaga_vs_kentucky_20241207,2024-12-07,gonzaga,Kentucky,2025,83.0771373939118,78.37643577798784
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,92.86552420185555,63.467728287846796
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,79.71005986828726,73.55720752598482
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,93.22427938558353,63.56936540111799
gonzaga_vs_san diego_20250108,2025-01-08,gonzaga,San Diego,2025,89.14743526796,62.24940138054727
gonzaga_vs_washington state_20250111,2025-01-11,gonzaga,Washington State,2025,85.15680828192244,71.4696779681335
gonzaga_vs_santa clara_20250118,2025-01-18,gonzaga,Santa Clara,2025,83.76412594746307,71.67300303101672
gonzaga_vs_oregon state_20250128,2025-01-28,gonzaga,Oregon State,2025,81.33094864385224,72.5738057202175
gonzaga_vs_loyola marymount_20250206,2025-02-06,gonzaga,Loyola Marymount,2025,84.20195734050901,67.87253590666185
gonzaga_vs_san francisco_20250213,2025-02-13,gonzaga,San Francisco,2025,80.07490376320591,71.13868617959159
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,91.32027133255251,69.04849522774774
gonzaga_vs_san francisco_20250310,2025-03-10,gonzaga,San Francisco,2025,78.93037030519821,71.40726255528534
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,71.53045317963597,70.96114632216953
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,70.1217239544557,83.35620896360766
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,68.2238826995104,81.87654954375991
grambling_vs_cal poly_20241126,2024-11-26,grambling,Cal Poly,2025,74.08018461780794,75.60074697503269
grambling_vs_pepperdine_20241207,2024-12-07,grambling,Pepperdine,2025,71.24585671999019,71.07301582991686
grambling_vs_southeastern louisiana_20241216,2024-12-16,grambling,Southeastern Louisiana,2025,73.32838910072348,72.14970987254236
grambling_vs_delaware state_20241219,2024-12-19,grambling,Delaware State,2025,72.45304336107199,71.49806728819125
grambling_vs_norfolk state_20241220,2024-12-20,grambling,Norfolk State,2025,69.35949730607956,75.9229379395959
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,62.047029967699274,78.62597782385701
grambling_vs_texas southern_20250106,2025-01-06,grambling,Texas Southern,2025,72.02086969712875,74.3839864767577
grambling_vs_bethune-cookman_20250111,2025-01-11,grambling,Bethune-Cookman,2025,68.25237633208937,70.62657541711481
grambling_vs_florida a&m_20250113,2025-01-13,grambling,Florida A&M,2025,73.5886794986555,69.02264037490461
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,67.79507589343993,78.02908276695787
grambling_vs_mississippi valley state_20250125,2025-01-25,grambling,Mississippi Valley State,2025,69.63657304426452,58.854618513368145
grambling_vs_arkansasâpine bluff_20250127,2025-01-27,grambling,ArkansasâPine Bluff,2025,76.38376918702978,75.00754634190243
grambling_vs_jackson state_20250201,2025-02-01,grambling,Jackson State,2025,72.91365053088526,75.15244007107644
grambling_vs_alcorn state_20250203,2025-02-03,grambling,Alcorn State,2025,68.8489327429648,67.53827726454529
grambling_vs_alabama state_20250208,2025-02-08,grambling,Alabama State,2025,70.3067828731312,77.01054036823294
grambling_vs_alabama a&m_20250210,2025-02-10,grambling,Alabama A&M,2025,76.84209915393708,75.44927446347056
grambling_vs_texas southern_20250215,2025-02-15,grambling,Texas Southern,2025,71.8550295565358,74.26622777280456
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,68.07155917145785,73.37387108274375
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,69.72374953483892,73.81525448664848
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,67.333826393178,70.71645330984884
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,78.25547395955351,70.85837311055758
grambling_vs_alabama state_20250308,2025-03-08,grambling,Alabama State,2025,71.73993226766981,72.07654854578409
grambling_vs_alabama a&m_20250311,2025-03-11,grambling,Alabama A&M,2025,74.24545333339584,67.76362801408641
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,65.2052258837409,71.54021122654524
grambling_vs_alabama state_20250314,2025-03-14,grambling,Alabama State,2025,68.18110490952644,71.83712950899645
grand-canyon_vs_uc davis_20241120,2024-11-20,grand-canyon,UC Davis,2025,81.74187904015457,67.88285003648228
grand-canyon_vs_norfolk state_20241122,2024-11-22,grand-canyon,Norfolk State,2025,78.74802473416068,66.73186061548141
grand-canyon_vs_stanford_20241126,2024-11-26,grand-canyon,Stanford,2025,69.69702722617286,70.66169646381321
grand-canyon_vs_hawaii_20241203,2024-12-03,grand-canyon,Hawaii,2025,75.70725696682605,65.53006655730286
grand-canyon_vs_chicago state_20241219,2024-12-19,grand-canyon,Chicago State,2025,85.65713578148436,61.4765359192312
grand-canyon_vs_saint louis_20241222,2024-12-22,grand-canyon,Saint Louis,2025,80.93341662082038,69.90437728512606
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,82.04069487876772,72.80913683764676
grand-canyon_vs_southern utah_20250104,2025-01-04,grand-canyon,Southern Utah,2025,79.80025153520086,69.72316428773307
grand-canyon_vs_abilene christian_20250116,2025-01-16,grand-canyon,Abilene Christian,2025,78.43705295278266,65.87466236672844
grand-canyon_vs_tarleton state_20250118,2025-01-18,grand-canyon,Tarleton State,2025,78.17894177874535,61.91176176785023
grand-canyon_vs_seattle_20250130,2025-01-30,grand-canyon,Seattle,2025,78.39742398352655,68.4827271425392
grand-canyon_vs_utah valley_20250201,2025-02-01,grand-canyon,Utah Valley,2025,75.49623420759124,69.3544867533606
grand-canyon_vs_california baptist_20250222,2025-02-22,grand-canyon,California Baptist,2025,78.96864674882472,70.8063872518336
grand-canyon_vs_ut arlington_20250227,2025-02-27,grand-canyon,UT Arlington,2025,82.41209721502894,68.07020432324299
grand-canyon_vs_utah tech_20250306,2025-03-06,grand-canyon,Utah Tech,2025,84.00003497705426,66.11231301908563
grand-canyon_vs_ut arlington_20250312,2025-03-12,grand-canyon,UT Arlington,2025,79.67677030835068,70.62058108289234
grand-canyon_vs_utah valley_20250315,2025-03-15,grand-canyon,Utah Valley,2025,70.11840290883903,71.70499179700384
grand-canyon_vs_maryland_20250321,2025-03-21,grand-canyon,Maryland,2025,69.62742325499664,82.01476727858659
green-bay_vs_siu edwardsville_20241119,2024-11-19,green-bay,SIU Edwardsville,2025,78.52657033264424,75.97071409117959
green-bay_vs_campbell_20241130,2024-11-30,green-bay,Campbell,2025,76.68524053426063,73.37060964639056
green-bay_vs_cleveland state_20241207,2024-12-07,green-bay,Cleveland State,2025,70.67010109361607,70.36113079694432
green-bay_vs_milwaukee_20241211,2024-12-11,green-bay,Milwaukee,2025,74.99873337408492,82.26611272066337
green-bay_vs_robert morris_20250117,2025-01-17,green-bay,Robert Morris,2025,70.51820866009433,74.67207387147445
green-bay_vs_youngstown state_20250119,2025-01-19,green-bay,Youngstown State,2025,67.82804542432834,75.68178384161268
green-bay_vs_iu indy_20250122,2025-01-22,green-bay,IU Indy,2025,72.24283011938897,75.58055316816447
green-bay_vs_northern kentucky_20250214,2025-02-14,green-bay,Northern Kentucky,2025,68.55157149153732,73.0365820495419
green-bay_vs_wright state_20250216,2025-02-16,green-bay,Wright State,2025,69.55829261579184,79.47119118487022
green-bay_vs_detroit mercy_20250227,2025-02-27,green-bay,Detroit Mercy,2025,71.90380949978417,69.82907297359557
green-bay_vs_oakland_20250301,2025-03-01,green-bay,Oakland,2025,68.61941079432981,74.52089926476997
hampton_vs_norfolk state_20241116,2024-11-16,hampton,Norfolk State,2025,73.15876648294652,74.70714559828743
hampton_vs_high point_20241126,2024-11-26,hampton,High Point,2025,64.38765134716043,73.82029405967646
hampton_vs_north carolina a&t_20241203,2024-12-03,hampton,North Carolina A&T,2025,74.69384790013743,72.69753896294772
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,76.60510722768532,74.11220522668901
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,71.65592468369974,67.96957413507766
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,75.34781650271856,75.07940544265198
hampton_vs_william & mary_20250116,2025-01-16,hampton,William & Mary,2025,77.0279608016759,75.28981496424832
hampton_vs_northeastern_20250130,2025-01-30,hampton,Northeastern,2025,68.2017657735044,70.84786398660641
hampton_vs_howard_20250201,2025-02-01,hampton,Howard,2025,75.38734163226759,74.33958033186991
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,67.01437024973366,69.07540903522867
hampton_vs_hofstra_20250215,2025-02-15,hampton,Hofstra,2025,68.08748350088419,66.8322338059651
hampton_vs_unc wilmington_20250222,2025-02-22,hampton,UNC Wilmington,2025,72.61885952665334,75.45731982526506
hampton_vs_stony brook_20250224,2025-02-24,hampton,Stony Brook,2025,74.92833287863319,68.88956917932832
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,68.38277113373526,69.55644847519848
hampton_vs_unc wilmington_20250309,2025-03-09,hampton,UNC Wilmington,2025,69.35537829331315,73.75264992848237
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,72.40178670624044,72.32846417928853
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,74.79559519137962,75.17539492929255
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,68.60885520617308,72.48901389958914
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,68.86034026327756,74.59113318967171
harvard_vs_pennsylvania_20250120,2025-01-20,harvard,Pennsylvania,2025,73.09417313357422,65.94000749018723
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,72.69292235873593,79.36990628641965
harvard_vs_columbia_20250215,2025-02-15,harvard,Columbia,2025,74.75391055539914,73.30970631837934
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,71.673405747571,72.27044162461158
