game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
georgia-tech_vs_north carolina_20211205,2021-12-05,georgia-tech,North Carolina,2022,0,0,0.43445444,1,138.0,-166.0
georgia-tech_vs_louisiana state_20211211,2021-12-11,georgia-tech,Louisiana State,2022,0,0,0.29586744,1,290.0,-350.0
georgia-tech_vs_southern california_20211218,2021-12-18,georgia-tech,Southern California,2022,0,0,0.25081024,1,325.0,-400.0
georgia-tech_vs_louisville_20220102,2022-01-02,georgia-tech,Louisville,2022,0,1,0.528722,0,135.0,-155.0
georgia-tech_vs_notre dame_20220108,2022-01-08,georgia-tech,Notre Dame,2022,0,1,0.5177381,0,-103.0,-117.0
georgia-tech_vs_wake forest_20220119,2022-01-19,georgia-tech,Wake Forest,2022,0,0,0.31652,1,115.0,-135.0
georgia-tech_vs_florida state_20220126,2022-01-26,georgia-tech,Florida State,2022,1,0,0.3617738,0,177.0,-213.0
georgia-tech_vs_miami (fl)_20220129,2022-01-29,georgia-tech,Miami (FL),2022,0,0,0.39233235,1,128.0,-154.0
georgia-tech_vs_clemson_20220205,2022-02-05,georgia-tech,Clemson,2022,1,0,0.4609097,0,117.0,-140.0
georgia-tech_vs_nc state_20220215,2022-02-15,georgia-tech,NC State,2022,0,1,0.5694044,0,-125.0,104.0
georgia-tech_vs_virginia tech_20220223,2022-02-23,georgia-tech,Virginia Tech,2022,0,0,0.24933042,1,230.0,-270.0
georgia-tech_vs_boston college_20220305,2022-03-05,georgia-tech,Boston College,2022,1,1,0.6183834,1,-158.0,138.0
georgia-tech_vs_louisville_20220308,2022-03-08,georgia-tech,Louisville,2022,0,1,0.54118115,0,-107.0,-109.0
gonzaga_vs_texas_20211113,2021-11-13,gonzaga,Texas,2022,1,1,0.73374355,1,-320.0,251.0
gonzaga_vs_alcorn state_20211115,2021-11-15,gonzaga,Alcorn State,2022,1,1,0.9793569,1,-8329.0,2158.0
gonzaga_vs_bellarmine_20211119,2021-11-19,gonzaga,Bellarmine,2022,1,1,0.9711567,1,-4536.0,1564.0
gonzaga_vs_ucla_20211123,2021-11-23,gonzaga,UCLA,2022,1,1,0.656961,1,-280.0,240.0
gonzaga_vs_tarleton state_20211129,2021-11-29,gonzaga,Tarleton State,2022,1,1,0.97056973,1,-6500.0,2000.0
gonzaga_vs_merrimack_20211209,2021-12-09,gonzaga,Merrimack,2022,1,1,0.9680241,1,-5913.0,1807.0
gonzaga_vs_texas tech_20211218,2021-12-18,gonzaga,Texas Tech,2022,1,1,0.7917627,1,-450.0,360.0
gonzaga_vs_northern arizona_20211220,2021-12-20,gonzaga,Northern Arizona,2022,1,1,0.98033524,1,-7000.0,3000.0
gonzaga_vs_north alabama_20211228,2021-12-28,gonzaga,North Alabama,2022,1,1,0.9708477,1,-7704.0,2074.0
gonzaga_vs_pepperdine_20220108,2022-01-08,gonzaga,Pepperdine,2022,1,1,0.97232044,1,-10000.0,4000.0
gonzaga_vs_brigham young_20220113,2022-01-13,gonzaga,Brigham Young,2022,1,1,0.8538138,1,-1286.0,778.0
gonzaga_vs_san francisco_20220120,2022-01-20,gonzaga,San Francisco,2022,1,1,0.87027097,1,-2000.0,1000.0
gonzaga_vs_loyola marymount_20220127,2022-01-27,gonzaga,Loyola Marymount,2022,1,1,0.97161496,1,-10916.0,3168.0
gonzaga_vs_portland_20220129,2022-01-29,gonzaga,Portland,2022,1,1,0.9711729,1,-19696.0,4416.0
gonzaga_vs_pacific_20220210,2022-02-10,gonzaga,Pacific,2022,1,1,0.9694817,1,-9984.0,3007.0
gonzaga_vs_santa clara_20220219,2022-02-19,gonzaga,Santa Clara,2022,1,1,0.918939,1,-1871.0,1236.0
gonzaga_vs_san francisco_20220307,2022-03-07,gonzaga,San Francisco,2022,1,1,0.7476191,1,-1250.0,800.0
gonzaga_vs_memphis_20220319,2022-03-19,gonzaga,Memphis,2022,1,1,0.7124838,1,-529.0,423.0
grambling_vs_texas tech_20211112,2021-11-12,grambling,Texas Tech,2022,0,0,0.11842375,1,1121.0,-2559.0
grambling_vs_new mexico_20211115,2021-11-15,grambling,New Mexico,2022,0,0,0.4482435,1,404.0,-577.0
grambling_vs_iowa state_20211121,2021-11-21,grambling,Iowa State,2022,0,0,0.33381963,1,760.0,-1392.0
grambling_vs_morgan state_20211128,2021-11-28,grambling,Morgan State,2022,1,0,0.3626498,0,173.0,-209.0
grambling_vs_norfolk state_20211129,2021-11-29,grambling,Norfolk State,2022,0,0,0.42854258,1,195.0,-225.0
grambling_vs_connecticut_20211204,2021-12-04,grambling,Connecticut,2022,0,0,0.106533915,1,1653.0,-5016.0
grambling_vs_incarnate word_20211211,2021-12-11,grambling,Incarnate Word,2022,0,1,0.707602,0,-103.0,-114.0
grambling_vs_uab_20211214,2021-12-14,grambling,UAB,2022,0,0,0.087586515,1,1432.0,-3876.0
grambling_vs_tcu_20211221,2021-12-21,grambling,TCU,2022,0,0,0.11346275,1,1238.0,-3018.0
grambling_vs_southern illinois_20211228,2021-12-28,grambling,Southern Illinois,2022,0,0,0.19497411,1,767.0,-1033.0
grambling_vs_texas southern_20220105,2022-01-05,grambling,Texas Southern,2022,0,0,0.30648834,1,176.0,-213.0
grambling_vs_bethune-cookman_20220108,2022-01-08,grambling,Bethune-Cookman,2022,1,1,0.56038463,1,109.0,-127.0
grambling_vs_florida a&m_20220110,2022-01-10,grambling,Florida A&M,2022,0,1,0.5121495,0,105.0,-123.0
grambling_vs_southern_20220115,2022-01-15,grambling,Southern,2022,1,0,0.3671353,0,129.0,-151.0
grambling_vs_mississippi valley state_20220122,2022-01-22,grambling,Mississippi Valley State,2022,1,1,0.8072783,1,-844.0,565.0
grambling_vs_arkansasâpine bluff_20220124,2022-01-24,grambling,ArkansasâPine Bluff,2022,1,1,0.73673415,1,-484.0,362.0
grambling_vs_jackson state_20220129,2022-01-29,grambling,Jackson State,2022,1,0,0.35280132,0,180.0,-216.0
grambling_vs_alcorn state_20220131,2022-01-31,grambling,Alcorn State,2022,1,0,0.28243217,0,201.0,-245.0
grambling_vs_alabama state_20220205,2022-02-05,grambling,Alabama State,2022,0,1,0.62124723,0,-177.0,149.0
grambling_vs_alabama a&m_20220207,2022-02-07,grambling,Alabama A&M,2022,1,1,0.7355221,1,-219.0,182.0
grambling_vs_texas southern_20220212,2022-02-12,grambling,Texas Southern,2022,0,0,0.22546092,1,281.0,-358.0
grambling_vs_southern_20220219,2022-02-19,grambling,Southern,2022,1,0,0.29909012,0,291.0,-373.0
grambling_vs_florida a&m_20220226,2022-02-26,grambling,Florida A&M,2022,0,1,0.64543587,0,-204.0,170.0
grambling_vs_bethune-cookman_20220228,2022-02-28,grambling,Bethune-Cookman,2022,0,1,0.69794077,0,-267.0,217.0
grambling_vs_alabama a&m_20220303,2022-03-03,grambling,Alabama A&M,2022,0,1,0.6025176,0,101.0,-118.0
grambling_vs_alabama state_20220305,2022-03-05,grambling,Alabama State,2022,0,1,0.5790488,0,101.0,-118.0
grambling_vs_southern_20220310,2022-03-10,grambling,Southern,2022,1,0,0.3167141,0,197.0,-237.0
grambling_vs_texas southern_20220311,2022-03-11,grambling,Texas Southern,2022,0,0,0.2568989,1,208.0,-251.0
grand-canyon_vs_wyoming_20211122,2021-11-22,grand-canyon,Wyoming,2022,0,1,0.5426909,0,-155.0,135.0
grand-canyon_vs_utsa_20211202,2021-12-02,grand-canyon,UTSA,2022,1,1,0.9392497,1,-1200.0,750.0
grand-canyon_vs_mississippi valley state_20211204,2021-12-04,grand-canyon,Mississippi Valley State,2022,1,1,0.9679061,1,-5970.0,1816.0
grand-canyon_vs_san francisco_20211218,2021-12-18,grand-canyon,San Francisco,2022,1,0,0.3825746,0,200.0,-240.0
grand-canyon_vs_chicago state_20211230,2021-12-30,grand-canyon,Chicago State,2022,1,1,0.9546316,1,-3500.0,1750.0
grand-canyon_vs_abilene christian_20220113,2022-01-13,grand-canyon,Abilene Christian,2022,1,1,0.6365129,1,-165.0,145.0
grand-canyon_vs_tarleton state_20220115,2022-01-15,grand-canyon,Tarleton State,2022,1,1,0.7722204,1,-461.0,347.0
grand-canyon_vs_seattle_20220203,2022-02-03,grand-canyon,Seattle,2022,1,1,0.7068788,1,-274.0,222.0
grand-canyon_vs_california baptist_20220205,2022-02-05,grand-canyon,California Baptist,2022,1,1,0.8712044,1,-387.0,316.0
grand-canyon_vs_new mexico state_20220219,2022-02-19,grand-canyon,New Mexico State,2022,0,1,0.67872095,0,-145.0,125.0
grand-canyon_vs_sam houston state_20220226,2022-02-26,grand-canyon,Sam Houston State,2022,1,1,0.74519634,1,-260.0,220.0
grand-canyon_vs_utah valley_20220303,2022-03-03,grand-canyon,Utah Valley,2022,1,1,0.73873776,1,-275.0,235.0
grand-canyon_vs_dixie state_20220305,2022-03-05,grand-canyon,Dixie State,2022,1,1,0.9310238,1,-891.0,589.0
grand-canyon_vs_sam houston state_20220310,2022-03-10,grand-canyon,Sam Houston State,2022,1,1,0.7156002,1,-185.0,160.0
grand-canyon_vs_new mexico state_20220311,2022-03-11,grand-canyon,New Mexico State,2022,0,1,0.5896364,0,120.0,-140.0
green-bay_vs_unc greensboro_20211118,2021-11-18,green-bay,UNC Greensboro,2022,0,0,0.2633617,1,360.0,-450.0
green-bay_vs_weber state_20211121,2021-11-21,green-bay,Weber State,2022,0,0,0.17168187,1,625.0,-950.0
green-bay_vs_robert morris_20211202,2021-12-02,green-bay,Robert Morris,2022,1,0,0.45731682,0,-136.0,113.0
green-bay_vs_youngstown state_20211204,2021-12-04,green-bay,Youngstown State,2022,0,1,0.5155718,0,-109.0,-107.0
green-bay_vs_milwaukee_20220105,2022-01-05,green-bay,Milwaukee,2022,0,1,0.5833343,0,109.0,-127.0
green-bay_vs_iupui_20220113,2022-01-13,green-bay,IUPUI,2022,1,1,0.76352614,1,-450.0,360.0
green-bay_vs_illinoisâchicago_20220115,2022-01-15,green-bay,IllinoisâChicago,2022,0,0,0.4814666,1,-103.0,-114.0
green-bay_vs_detroit mercy_20220120,2022-01-20,green-bay,Detroit Mercy,2022,1,0,0.2868344,0,175.0,-210.0
green-bay_vs_oakland_20220122,2022-01-22,green-bay,Oakland,2022,0,0,0.1451354,1,348.0,-462.0
green-bay_vs_wright state_20220209,2022-02-09,green-bay,Wright State,2022,0,0,0.2674414,1,280.0,-340.0
green-bay_vs_northern kentucky_20220211,2022-02-11,green-bay,Northern Kentucky,2022,0,0,0.33838332,1,263.0,-333.0
green-bay_vs_cleveland state_20220220,2022-02-20,green-bay,Cleveland State,2022,0,0,0.16231513,1,394.0,-537.0
hampton_vs_norfolk state_20211128,2021-11-28,hampton,Norfolk State,2022,0,0,0.28043658,1,155.0,-185.0
hampton_vs_morgan state_20211129,2021-11-29,hampton,Morgan State,2022,0,0,0.34190443,1,163.0,-195.0
hampton_vs_norfolk state_20211204,2021-12-04,hampton,Norfolk State,2022,1,0,0.32663772,0,118.0,-138.0
hampton_vs_high point_20220122,2022-01-22,hampton,High Point,2022,1,0,0.2830714,0,112.0,-131.0
hampton_vs_longwood_20220124,2022-01-24,hampton,Longwood,2022,0,0,0.15866975,1,301.0,-389.0
hampton_vs_usc upstate_20220202,2022-02-02,hampton,USC Upstate,2022,0,0,0.24377684,1,130.0,-152.0
hampton_vs_winthrop_20220205,2022-02-05,hampton,Winthrop,2022,0,0,0.21613747,1,279.0,-356.0
hampton_vs_presbyterian_20220207,2022-02-07,hampton,Presbyterian,2022,1,0,0.33931273,0,146.0,-173.0
hampton_vs_radford_20220212,2022-02-12,hampton,Radford,2022,0,0,0.43377876,1,122.0,-144.0
hampton_vs_north carolina a&t_20220216,2022-02-16,hampton,North Carolina A&T,2022,1,0,0.26790273,0,164.0,-196.0
hampton_vs_campbell_20220223,2022-02-23,hampton,Campbell,2022,1,0,0.2027909,0,217.0,-267.0
hampton_vs_high point_20220302,2022-03-02,hampton,High Point,2022,0,0,0.24013327,1,184.0,-222.0
harvard_vs_colgate_20211124,2021-11-24,harvard,Colgate,2022,1,0,0.32109088,0,158.0,-188.0
harvard_vs_northeastern_20211127,2021-11-27,harvard,Northeastern,2022,1,0,0.4353947,0,-133.0,111.0
harvard_vs_rhode island_20211201,2021-12-01,harvard,Rhode Island,2022,0,0,0.3515216,1,105.0,-125.0
harvard_vs_holy cross_20211219,2021-12-19,harvard,Holy Cross,2022,1,1,0.9544922,1,-1429.0,773.0
harvard_vs_howard_20211221,2021-12-21,harvard,Howard,2022,1,1,0.68420815,1,-292.0,232.0
harvard_vs_brown_20220107,2022-01-07,harvard,Brown,2022,0,1,0.52377456,0,-164.0,144.0
harvard_vs_pennsylvania_20220128,2022-01-28,harvard,Pennsylvania,2022,0,1,0.6969842,0,-150.0,125.0
harvard_vs_yale_20220209,2022-02-09,harvard,Yale,2022,0,1,0.55986047,0,-125.0,105.0
harvard_vs_columbia_20220218,2022-02-18,harvard,Columbia,2022,1,1,0.9245518,1,-1600.0,1050.0
harvard_vs_cornell_20220219,2022-02-19,harvard,Cornell,2022,1,1,0.547736,1,-190.0,165.0
harvard_vs_princeton_20220227,2022-02-27,harvard,Princeton,2022,0,0,0.3331801,1,130.0,-150.0
harvard_vs_dartmouth_20220305,2022-03-05,harvard,Dartmouth,2022,0,1,0.72039557,0,-203.0,169.0
hawaii_vs_pacific_20211113,2021-11-13,hawaii,Pacific,2022,1,0,0.48042792,0,109.0,-131.0
hawaii_vs_illinoisâchicago_20211125,2021-11-25,hawaii,IllinoisâChicago,2022,1,1,0.58226514,1,-122.0,102.0
hawaii_vs_south alabama_20211126,2021-11-26,hawaii,South Alabama,2022,0,0,0.49233913,1,165.0,-190.0
hawaii_vs_vanderbilt_20211222,2021-12-22,hawaii,Vanderbilt,2022,0,0,0.38626495,1,235.0,-275.0
hawaii_vs_south florida_20211224,2021-12-24,hawaii,South Florida,2022,0,1,0.65227395,0,-160.0,140.0
hawaii_vs_uc irvine_20220113,2022-01-13,hawaii,UC Irvine,2022,1,0,0.34494832,0,195.0,-235.0
hawaii_vs_cal state northridge_20220127,2022-01-27,hawaii,Cal State Northridge,2022,1,1,0.9135624,1,-900.0,600.0
hawaii_vs_uc santa barbara_20220129,2022-01-29,hawaii,UC Santa Barbara,2022,1,1,0.686807,1,-118.0,101.0
hawaii_vs_long beach state_20220210,2022-02-10,hawaii,Long Beach State,2022,0,1,0.70528066,0,-187.0,157.0
hawaii_vs_cal state fullerton_20220212,2022-02-12,hawaii,Cal State Fullerton,2022,1,1,0.67918414,1,-120.0,100.0
hawaii_vs_cal poly_20220224,2022-02-24,hawaii,Cal Poly,2022,1,1,0.88871384,1,-700.0,500.0
hawaii_vs_cal state bakersfield_20220226,2022-02-26,hawaii,Cal State Bakersfield,2022,1,1,0.801587,1,-240.0,200.0
high-point_vs_howard_20211120,2021-11-20,high-point,Howard,2022,1,1,0.6892825,1,-164.0,139.0
high-point_vs_georgia state_20211121,2021-11-21,high-point,Georgia State,2022,0,0,0.287794,1,396.0,-492.0
high-point_vs_furman_20211130,2021-11-30,high-point,Furman,2022,0,0,0.3268188,1,348.0,-478.0
high-point_vs_south carolina state_20211210,2021-12-10,high-point,South Carolina State,2022,0,1,0.81855553,0,-339.0,264.0
high-point_vs_unc wilmington_20211218,2021-12-18,high-point,UNC Wilmington,2022,0,1,0.72864,0,-165.0,139.0
high-point_vs_florida atlantic_20211221,2021-12-21,high-point,Florida Atlantic,2022,1,0,0.47813365,0,167.0,-201.0
high-point_vs_north carolina a&t_20220115,2022-01-15,high-point,North Carolina A&T,2022,1,1,0.65412873,1,-160.0,135.0
high-point_vs_winthrop_20220124,2022-01-24,high-point,Winthrop,2022,1,1,0.5257346,1,150.0,-178.0
high-point_vs_radford_20220126,2022-01-26,high-point,Radford,2022,1,1,0.71715754,1,-125.0,107.0
high-point_vs_gardner-webb_20220202,2022-02-02,high-point,Gardner-Webb,2022,0,0,0.38140416,1,111.0,-129.0
high-point_vs_unc asheville_20220205,2022-02-05,high-point,UNC Asheville,2022,1,1,0.63461256,1,-131.0,112.0
high-point_vs_campbell_20220212,2022-02-12,high-point,Campbell,2022,0,1,0.5315741,0,119.0,-140.0
high-point_vs_longwood_20220217,2022-02-17,high-point,Longwood,2022,0,0,0.35526934,1,145.0,-172.0
high-point_vs_hampton_20220226,2022-02-26,high-point,Hampton,2022,1,1,0.79876715,1,-341.0,269.0
high-point_vs_winthrop_20220304,2022-03-04,high-point,Winthrop,2022,0,0,0.40830323,1,224.0,-271.0
hofstra_vs_detroit mercy_20211127,2021-11-27,hofstra,Detroit Mercy,2022,1,1,0.75560856,1,-320.0,260.0
hofstra_vs_princeton_20211201,2021-12-01,hofstra,Princeton,2022,1,1,0.63788193,1,-167.0,138.0
hofstra_vs_bucknell_20211204,2021-12-04,hofstra,Bucknell,2022,1,1,0.927152,1,-1173.0,676.0
hofstra_vs_delaware_20220115,2022-01-15,hofstra,Delaware,2022,1,1,0.7252214,1,-198.0,165.0
hofstra_vs_drexel_20220117,2022-01-17,hofstra,Drexel,2022,1,1,0.79130024,1,-345.0,281.0
hofstra_vs_towson_20220203,2022-02-03,hofstra,Towson,2022,0,1,0.58322257,0,-150.0,128.0
hofstra_vs_james madison_20220205,2022-02-05,hofstra,James Madison,2022,1,1,0.8489525,1,-351.0,276.0
hofstra_vs_unc wilmington_20220207,2022-02-07,hofstra,UNC Wilmington,2022,1,1,0.7625536,1,-250.0,210.0
hofstra_vs_northeastern_20220219,2022-02-19,hofstra,Northeastern,2022,1,1,0.9215263,1,-657.0,464.0
hofstra_vs_elon_20220224,2022-02-24,hofstra,Elon,2022,0,1,0.90745986,0,-1134.0,708.0
hofstra_vs_william & mary_20220226,2022-02-26,hofstra,William & Mary,2022,1,1,0.9268358,1,-2000.0,1250.0
hofstra_vs_college of charleston_20220228,2022-02-28,hofstra,College of Charleston,2022,1,1,0.7432176,1,-228.0,190.0
holy-cross_vs_new hampshire_20211127,2021-11-27,holy-cross,New Hampshire,2022,0,0,0.21471745,1,265.0,-342.0
holy-cross_vs_siena_20211211,2021-12-11,holy-cross,Siena,2022,0,0,0.38364086,1,192.0,-234.0
holy-cross_vs_navy_20220101,2022-01-01,holy-cross,Navy,2022,0,0,0.15144837,1,473.0,-712.0
holy-cross_vs_lafayette_20220107,2022-01-07,holy-cross,Lafayette,2022,1,0,0.40520933,0,147.0,-174.0
holy-cross_vs_bucknell_20220122,2022-01-22,holy-cross,Bucknell,2022,0,1,0.5321178,0,108.0,-127.0
holy-cross_vs_lehigh_20220128,2022-01-28,holy-cross,Lehigh,2022,1,0,0.4326506,0,168.0,-202.0
holy-cross_vs_loyola (md)_20220209,2022-02-09,holy-cross,Loyola (MD),2022,1,0,0.36028278,0,195.0,-236.0
holy-cross_vs_american_20220214,2022-02-14,holy-cross,American,2022,0,1,0.61233807,0,-153.0,130.0
holy-cross_vs_boston university_20220216,2022-02-16,holy-cross,Boston University,2022,0,0,0.2271473,1,273.0,-347.0
holy-cross_vs_colgate_20220223,2022-02-23,holy-cross,Colgate,2022,0,0,0.12517194,1,601.0,-913.0
holy-cross_vs_army_20220226,2022-02-26,holy-cross,Army,2022,0,0,0.39631775,1,154.0,-183.0
holy-cross_vs_american_20220301,2022-03-01,holy-cross,American,2022,0,1,0.5736411,0,-123.0,105.0
houston_vs_rice_20211112,2021-11-12,houston,Rice,2022,1,1,0.8960314,1,-900.0,600.0
houston_vs_virginia_20211116,2021-11-16,houston,Virginia,2022,1,1,0.8293033,1,-280.0,240.0
houston_vs_wisconsin_20211123,2021-11-23,houston,Wisconsin,2022,0,1,0.78581953,0,-330.0,270.0
houston_vs_oregon_20211124,2021-11-24,houston,Oregon,2022,1,1,0.81883657,1,-210.0,175.0
houston_vs_northwestern state_20211130,2021-11-30,houston,Northwestern State,2022,1,1,0.9727528,1,-4072.0,1472.0
houston_vs_bryant_20211203,2021-12-03,houston,Bryant,2022,1,1,0.96591425,1,-2333.0,1059.0
houston_vs_alcorn state_20211206,2021-12-06,houston,Alcorn State,2022,1,1,0.9757961,1,-6033.0,1826.0
houston_vs_louisiana_20211214,2021-12-14,houston,Louisiana,2022,1,1,0.9696325,1,-1483.0,1032.0
houston_vs_oklahoma state_20211218,2021-12-18,houston,Oklahoma State,2022,1,1,0.7795131,1,-450.0,360.0
houston_vs_texas state_20211222,2021-12-22,houston,Texas State,2022,1,1,0.946025,1,-2123.0,999.0
houston_vs_wichita state_20220108,2022-01-08,houston,Wichita State,2022,1,1,0.91049796,1,-750.0,525.0
houston_vs_south florida_20220118,2022-01-18,houston,South Florida,2022,1,1,0.9656363,1,-1913.0,1257.0
houston_vs_east carolina_20220122,2022-01-22,houston,East Carolina,2022,1,1,0.96933216,1,-1650.0,1123.0
houston_vs_tulane_20220202,2022-02-02,houston,Tulane,2022,1,1,0.94293284,1,-2200.0,1100.0
houston_vs_memphis_20220212,2022-02-12,houston,Memphis,2022,0,1,0.8908806,0,-525.0,415.0
houston_vs_ucf_20220217,2022-02-17,houston,UCF,2022,1,1,0.9405733,1,-990.0,639.0
houston_vs_smu_20220227,2022-02-27,houston,SMU,2022,1,1,0.8768615,1,-650.0,475.0
houston_vs_cincinnati_20220301,2022-03-01,houston,Cincinnati,2022,1,1,0.9368501,1,-1400.0,925.0
houston_vs_temple_20220303,2022-03-03,houston,Temple,2022,1,1,0.9419516,1,-1800.0,1150.0
houston_vs_tulane_20220312,2022-03-12,houston,Tulane,2022,1,1,0.89631057,1,-1026.0,656.0
houston_vs_memphis_20220313,2022-03-13,houston,Memphis,2022,1,1,0.7121942,1,-165.0,145.0
houston_vs_illinois_20220320,2022-03-20,houston,Illinois,2022,1,1,0.7420181,1,-160.0,140.0
houston_vs_villanova_20220326,2022-03-26,houston,Villanova,2022,0,1,0.64240247,0,-158.0,139.0
houston-baptist_vs_oral roberts_20211204,2021-12-04,houston-baptist,Oral Roberts,2022,0,0,0.18353696,1,569.0,-917.0
houston-baptist_vs_rice_20211211,2021-12-11,houston-baptist,Rice,2022,0,0,0.15495701,1,592.0,-969.0
houston-baptist_vs_southeastern louisiana_20220106,2022-01-06,houston-baptist,Southeastern Louisiana,2022,0,0,0.3734832,1,244.0,-296.0
houston-baptist_vs_new orleans_20220107,2022-01-07,houston-baptist,New Orleans,2022,0,0,0.34308124,1,295.0,-365.0
houston-baptist_vs_incarnate word_20220108,2022-01-08,houston-baptist,Incarnate Word,2022,0,1,0.60352683,0,111.0,-130.0
houston-baptist_vs_new orleans_20220127,2022-01-27,houston-baptist,New Orleans,2022,0,0,0.38325864,1,136.0,-160.0
houston-baptist_vs_northwestern state_20220203,2022-02-03,houston-baptist,Northwestern State,2022,0,1,0.62636566,0,108.0,-126.0
houston-baptist_vs_southeastern louisiana_20220205,2022-02-05,houston-baptist,Southeastern Louisiana,2022,1,0,0.30259627,0,162.0,-193.0
houston-baptist_vs_incarnate word_20220224,2022-02-24,houston-baptist,Incarnate Word,2022,1,1,0.72151613,1,-232.0,191.0
houston-baptist_vs_texas a&mâcorpus christi_20220226,2022-02-26,houston-baptist,Texas A&MâCorpus Christi,2022,0,0,0.38815466,1,152.0,-180.0
houston-baptist_vs_mcneese state_20220305,2022-03-05,houston-baptist,McNeese State,2022,1,1,0.5285762,1,-127.0,109.0
houston-baptist_vs_incarnate word_20220309,2022-03-09,houston-baptist,Incarnate Word,2022,1,1,0.6406499,1,-200.0,167.0
