game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
drexel_vs_fairleigh dickinson_20211202,2021-12-02,drexel,Fairleigh Dickinson,2022,151.0,146.63692,4.3630828857421875,143.5,3.1369171142578125,1,1,1
drexel_vs_coppin state_20211214,2021-12-14,drexel,Coppin State,2022,145.0,138.82106,6.1789398193359375,151.0,-12.178939819335938,0,0,1
drexel_vs_towson_20220103,2022-01-03,drexel,Towson,2022,126.0,139.61256,13.612564086914062,138.0,1.6125640869140625,1,0,0
drexel_vs_delaware_20220111,2022-01-11,drexel,Delaware,2022,158.0,142.65007,15.349929809570312,140.0,2.6500701904296875,1,1,1
drexel_vs_elon_20220120,2022-01-20,drexel,Elon,2022,126.0,140.91557,14.915573120117188,138.5,2.4155731201171875,1,0,0
drexel_vs_william & mary_20220122,2022-01-22,drexel,William & Mary,2022,158.0,140.41031,17.589691162109375,142.0,-1.589691162109375,0,1,0
drexel_vs_james madison_20220207,2022-02-07,drexel,James Madison,2022,138.0,147.04933,9.049331665039062,149.5,-2.4506683349609375,0,0,1
drexel_vs_hofstra_20220210,2022-02-10,drexel,Hofstra,2022,156.0,142.3753,13.62469482421875,145.5,-3.12469482421875,0,1,0
drexel_vs_northeastern_20220212,2022-02-12,drexel,Northeastern,2022,118.0,132.61398,14.613983154296875,135.0,-2.386016845703125,0,0,1
drexel_vs_unc wilmington_20220224,2022-02-24,drexel,UNC Wilmington,2022,132.0,140.05821,8.058212280273438,140.0,0.0582122802734375,1,0,0
drexel_vs_college of charleston_20220226,2022-02-26,drexel,College of Charleston,2022,159.0,150.74014,8.259857177734375,152.0,-1.259857177734375,0,1,0
duke_vs_gardner-webb_20211116,2021-11-16,duke,Gardner-Webb,2022,144.0,139.41148,4.5885162353515625,143.0,-3.5885162353515625,0,1,0
duke_vs_lafayette_20211119,2021-11-19,duke,Lafayette,2022,143.0,146.87646,3.87646484375,148.5,-1.62353515625,0,0,1
duke_vs_the citadel_20211122,2021-11-22,duke,The Citadel,2022,188.0,145.61224,42.38775634765625,157.0,-11.38775634765625,0,1,0
duke_vs_gonzaga_20211126,2021-11-26,duke,Gonzaga,2022,165.0,142.80307,22.196929931640625,154.5,-11.696929931640625,0,1,0
duke_vs_south carolina state_20211214,2021-12-14,duke,South Carolina State,2022,165.0,152.21613,12.78387451171875,151.0,1.21612548828125,1,1,1
duke_vs_appalachian state_20211216,2021-12-16,duke,Appalachian State,2022,159.0,138.38876,20.611236572265625,138.0,0.388763427734375,1,1,1
duke_vs_elon_20211218,2021-12-18,duke,Elon,2022,143.0,146.48083,3.4808349609375,150.0,-3.5191650390625,0,0,1
duke_vs_virginia tech_20211222,2021-12-22,duke,Virginia Tech,2022,141.0,136.10185,4.8981475830078125,138.5,-2.3981475830078125,0,1,0
duke_vs_georgia tech_20220104,2022-01-04,duke,Georgia Tech,2022,126.0,139.94623,13.94622802734375,141.5,-1.55377197265625,0,0,1
duke_vs_miami (fl)_20220108,2022-01-08,duke,Miami (FL),2022,150.0,142.603,7.397003173828125,152.5,-9.897003173828125,0,0,1
duke_vs_nc state_20220115,2022-01-15,duke,NC State,2022,161.0,146.15752,14.842483520507812,150.0,-3.8424835205078125,0,1,0
duke_vs_syracuse_20220122,2022-01-22,duke,Syracuse,2022,138.0,147.9735,9.973495483398438,154.5,-6.5265045166015625,0,0,1
duke_vs_clemson_20220125,2022-01-25,duke,Clemson,2022,140.0,140.13245,0.1324462890625,145.5,-5.3675537109375,0,0,1
duke_vs_virginia_20220207,2022-02-07,duke,Virginia,2022,137.0,133.88618,3.1138153076171875,128.5,5.3861846923828125,1,1,1
duke_vs_wake forest_20220215,2022-02-15,duke,Wake Forest,2022,150.0,143.43443,6.5655670166015625,150.0,-6.5655670166015625,0,0,1
duke_vs_florida state_20220219,2022-02-19,duke,Florida State,2022,158.0,139.5364,18.463592529296875,142.5,-2.963592529296875,0,1,0
duke_vs_north carolina_20220305,2022-03-05,duke,North Carolina,2022,175.0,144.78479,30.2152099609375,153.5,-8.7152099609375,0,1,0
duke_vs_syracuse_20220310,2022-03-10,duke,Syracuse,2022,167.0,144.9308,22.069198608398438,146.0,-1.0691986083984375,0,1,0
duke_vs_miami (fl)_20220311,2022-03-11,duke,Miami (FL),2022,156.0,141.76328,14.236724853515625,148.5,-6.736724853515625,0,1,0
duke_vs_virginia tech_20220312,2022-03-12,duke,Virginia Tech,2022,149.0,137.27043,11.729568481445312,136.0,1.2704315185546875,1,1,1
duke_vs_michigan state_20220320,2022-03-20,duke,Michigan State,2022,161.0,141.04576,19.954238891601562,146.5,-5.4542388916015625,0,1,0
duke_vs_texas tech_20220324,2022-03-24,duke,Texas Tech,2022,151.0,135.25308,15.746917724609375,137.0,-1.746917724609375,0,1,0
duke_vs_north carolina_20220402,2022-04-02,duke,North Carolina,2022,158.0,144.98969,13.01031494140625,153.5,-8.51031494140625,0,1,0
duquesne_vs_hofstra_20211113,2021-11-13,duquesne,Hofstra,2022,136.0,141.88893,5.8889312744140625,141.0,0.8889312744140625,1,0,0
duquesne_vs_northeastern_20211119,2021-11-19,duquesne,Northeastern,2022,126.0,123.53624,2.4637603759765625,124.0,-0.4637603759765625,0,1,0
duquesne_vs_american_20211128,2021-11-28,duquesne,American,2022,167.0,139.99127,27.00872802734375,130.0,9.99127197265625,1,1,1
duquesne_vs_bowling green_20211201,2021-12-01,duquesne,Bowling Green,2022,148.0,148.62715,0.6271514892578125,145.5,3.1271514892578125,1,1,1
duquesne_vs_new hampshire_20211211,2021-12-11,duquesne,New Hampshire,2022,126.0,133.9833,7.983306884765625,130.5,3.483306884765625,1,0,0
duquesne_vs_dayton_20220115,2022-01-15,duquesne,Dayton,2022,124.0,133.93402,9.93402099609375,135.0,-1.06597900390625,0,0,1
duquesne_vs_st. bonaventure_20220121,2022-01-21,duquesne,St. Bonaventure,2022,120.0,136.83533,16.8353271484375,136.0,0.8353271484375,1,0,0
duquesne_vs_saint louis_20220129,2022-01-29,duquesne,Saint Louis,2022,130.0,139.89168,9.891677856445312,140.0,-0.1083221435546875,0,0,1
duquesne_vs_richmond_20220201,2022-02-01,duquesne,Richmond,2022,131.0,136.8289,5.8289031982421875,140.5,-3.6710968017578125,0,0,1
duquesne_vs_fordham_20220212,2022-02-12,duquesne,Fordham,2022,119.0,135.05142,16.051422119140625,130.0,5.051422119140625,1,0,0
duquesne_vs_george washington_20220216,2022-02-16,duquesne,George Washington,2022,125.0,133.57759,8.577590942382812,136.5,-2.9224090576171875,0,0,1
duquesne_vs_davidson_20220223,2022-02-23,duquesne,Davidson,2022,124.0,136.618,12.617996215820312,135.5,1.1179962158203125,1,0,0
duquesne_vs_la salle_20220305,2022-03-05,duquesne,La Salle,2022,161.0,136.08533,24.9146728515625,133.5,2.5853271484375,1,1,1
duquesne_vs_rhode island_20220309,2022-03-09,duquesne,Rhode Island,2022,156.0,132.42485,23.575149536132812,132.0,0.4248504638671875,1,1,1
east-carolina_vs_canisius_20211112,2021-11-12,east-carolina,Canisius,2022,154.0,146.56319,7.4368133544921875,142.0,4.5631866455078125,1,1,1
east-carolina_vs_western carolina_20211114,2021-11-14,east-carolina,Western Carolina,2022,174.0,149.76164,24.238357543945312,149.5,0.2616424560546875,1,1,1
east-carolina_vs_oklahoma_20211118,2021-11-18,east-carolina,Oklahoma,2022,153.0,144.4259,8.5740966796875,137.0,7.4259033203125,1,1,1
east-carolina_vs_old dominion_20211119,2021-11-19,east-carolina,Old Dominion,2022,133.0,139.77446,6.7744598388671875,129.5,10.274459838867188,1,1,1
east-carolina_vs_coppin state_20211127,2021-11-27,east-carolina,Coppin State,2022,138.0,137.83685,0.16314697265625,151.0,-13.16314697265625,0,0,1
east-carolina_vs_old dominion_20211130,2021-11-30,east-carolina,Old Dominion,2022,125.0,131.59279,6.5927886962890625,128.5,3.0927886962890625,1,0,0
east-carolina_vs_gardner-webb_20211204,2021-12-04,east-carolina,Gardner-Webb,2022,114.0,142.03307,28.033065795898438,141.0,1.0330657958984375,1,0,0
east-carolina_vs_north carolina a&t_20211207,2021-12-07,east-carolina,North Carolina A&T,2022,153.0,138.25397,14.74603271484375,140.0,-1.74603271484375,0,1,0
east-carolina_vs_liberty_20211217,2021-12-17,east-carolina,Liberty,2022,138.0,130.20198,7.7980194091796875,128.5,1.7019805908203125,1,1,1
east-carolina_vs_southern mississippi_20211221,2021-12-21,east-carolina,Southern Mississippi,2022,135.0,132.16092,2.839080810546875,134.0,-1.839080810546875,0,1,0
east-carolina_vs_tulane_20220105,2022-01-05,east-carolina,Tulane,2022,168.0,141.96918,26.03082275390625,137.5,4.46917724609375,1,1,1
east-carolina_vs_memphis_20220115,2022-01-15,east-carolina,Memphis,2022,143.0,150.4019,7.4019012451171875,151.0,-0.5980987548828125,0,0,1
east-carolina_vs_ucf_20220118,2022-01-18,east-carolina,UCF,2022,177.0,140.28635,36.713653564453125,141.5,-1.213653564453125,0,1,0
east-carolina_vs_cincinnati_20220130,2022-01-30,east-carolina,Cincinnati,2022,119.0,139.92722,20.927215576171875,139.0,0.927215576171875,1,0,0
east-carolina_vs_temple_20220202,2022-02-02,east-carolina,Temple,2022,134.0,137.41927,3.4192657470703125,134.5,2.9192657470703125,1,0,0
east-carolina_vs_smu_20220212,2022-02-12,east-carolina,SMU,2022,146.0,142.71678,3.2832183837890625,142.5,0.2167816162109375,1,1,1
east-carolina_vs_south florida_20220223,2022-02-23,east-carolina,South Florida,2022,124.0,129.2619,5.26190185546875,128.5,0.76190185546875,1,0,0
east-carolina_vs_tulsa_20220226,2022-02-26,east-carolina,Tulsa,2022,123.0,140.26953,17.26953125,138.5,1.76953125,1,0,0
eastern-illinois_vs_central michigan_20211115,2021-11-15,eastern-illinois,Central Michigan,2022,123.0,141.4308,18.430801391601562,138.5,2.9308013916015625,1,0,0
eastern-illinois_vs_evansville_20211128,2021-11-28,eastern-illinois,Evansville,2022,124.0,128.95808,4.9580841064453125,126.0,2.9580841064453125,1,0,0
eastern-illinois_vs_siu edwardsville_20220113,2022-01-13,eastern-illinois,SIU Edwardsville,2022,119.0,133.34323,14.343231201171875,132.0,1.343231201171875,1,0,0
eastern-illinois_vs_murray state_20220117,2022-01-17,eastern-illinois,Murray State,2022,118.0,136.0201,18.020095825195312,132.5,3.5200958251953125,1,0,0
eastern-illinois_vs_southeast missouri state_20220122,2022-01-22,eastern-illinois,Southeast Missouri State,2022,145.0,138.53096,6.4690399169921875,142.5,-3.9690399169921875,0,1,0
eastern-illinois_vs_belmont_20220124,2022-01-24,eastern-illinois,Belmont,2022,146.0,137.08739,8.912612915039062,139.0,-1.9126129150390625,0,1,0
eastern-illinois_vs_tennessee state_20220129,2022-01-29,eastern-illinois,Tennessee State,2022,119.0,135.06264,16.062637329101562,128.5,6.5626373291015625,1,0,0
eastern-illinois_vs_ut martin_20220212,2022-02-12,eastern-illinois,UT Martin,2022,152.0,133.27654,18.723464965820312,132.0,1.2765350341796875,1,1,1
eastern-illinois_vs_morehead state_20220224,2022-02-24,eastern-illinois,Morehead State,2022,128.0,131.22408,3.2240753173828125,123.5,7.7240753173828125,1,1,1
eastern-illinois_vs_austin peay_20220226,2022-02-26,eastern-illinois,Austin Peay,2022,116.0,127.05868,11.058677673339844,123.5,3.5586776733398438,1,0,0
eastern-kentucky_vs_james madison_20211116,2021-11-16,eastern-kentucky,James Madison,2022,157.0,149.09404,7.9059600830078125,158.0,-8.905960083007812,0,0,1
eastern-kentucky_vs_albany (ny)_20211120,2021-11-20,eastern-kentucky,Albany (NY),2022,141.0,143.59497,2.594970703125,142.5,1.094970703125,1,0,0
eastern-kentucky_vs_eastern illinois_20211122,2021-11-22,eastern-kentucky,Eastern Illinois,2022,125.0,147.01329,22.013290405273438,145.0,2.0132904052734375,1,0,0
eastern-kentucky_vs_marshall_20211211,2021-12-11,eastern-kentucky,Marshall,2022,149.0,160.6783,11.678298950195312,169.5,-8.821701049804688,0,0,1
eastern-kentucky_vs_northern kentucky_20211218,2021-12-18,eastern-kentucky,Northern Kentucky,2022,149.0,150.08394,1.0839385986328125,151.0,-0.9160614013671875,0,0,1
eastern-kentucky_vs_central arkansas_20220104,2022-01-04,eastern-kentucky,Central Arkansas,2022,151.0,155.56218,4.5621795654296875,161.5,-5.9378204345703125,0,0,1
eastern-kentucky_vs_jacksonville state_20220115,2022-01-15,eastern-kentucky,Jacksonville State,2022,141.0,153.00127,12.001266479492188,149.5,3.5012664794921875,1,0,0
eastern-kentucky_vs_lipscomb_20220118,2022-01-18,eastern-kentucky,Lipscomb,2022,158.0,155.63972,2.3602752685546875,164.5,-8.860275268554688,0,0,1
eastern-kentucky_vs_north florida_20220122,2022-01-22,eastern-kentucky,North Florida,2022,125.0,149.7216,24.721603393554688,150.5,-0.7783966064453125,0,0,1
eastern-kentucky_vs_kennesaw state_20220203,2022-02-03,eastern-kentucky,Kennesaw State,2022,163.0,149.56192,13.438079833984375,151.5,-1.938079833984375,0,1,0
eastern-kentucky_vs_liberty_20220205,2022-02-05,eastern-kentucky,Liberty,2022,175.0,144.47577,30.52423095703125,142.5,1.97576904296875,1,1,1
eastern-kentucky_vs_north alabama_20220216,2022-02-16,eastern-kentucky,North Alabama,2022,156.0,150.41537,5.584625244140625,145.0,5.415374755859375,1,1,1
eastern-kentucky_vs_bellarmine_20220226,2022-02-26,eastern-kentucky,Bellarmine,2022,130.0,148.16222,18.162216186523438,149.5,-1.3377838134765625,0,0,1
eastern-michigan_vs_illinois state_20211112,2021-11-12,eastern-michigan,Illinois State,2022,201.0,139.7913,61.20869445800781,139.0,0.7913055419921875,1,1,1
eastern-michigan_vs_western illinois_20211124,2021-11-24,eastern-michigan,Western Illinois,2022,140.0,150.54039,10.540390014648438,147.0,3.5403900146484375,1,0,0
eastern-michigan_vs_niagara_20211208,2021-12-08,eastern-michigan,Niagara,2022,118.0,140.98401,22.9840087890625,136.5,4.4840087890625,1,0,0
eastern-michigan_vs_florida international_20211211,2021-12-11,eastern-michigan,Florida International,2022,180.0,143.54251,36.457489013671875,142.5,1.042510986328125,1,1,1
eastern-michigan_vs_ball state_20220108,2022-01-08,eastern-michigan,Ball State,2022,150.0,149.00923,0.9907684326171875,150.5,-1.4907684326171875,0,0,1
eastern-michigan_vs_central michigan_20220111,2022-01-11,eastern-michigan,Central Michigan,2022,167.0,146.2382,20.761795043945312,152.5,-6.2617950439453125,0,1,0
eastern-michigan_vs_kent state_20220118,2022-01-18,eastern-michigan,Kent State,2022,103.0,141.69807,38.69807434082031,144.5,-2.8019256591796875,0,0,1
eastern-michigan_vs_miami (oh)_20220129,2022-01-29,eastern-michigan,Miami (OH),2022,160.0,145.93614,14.063858032226562,141.0,4.9361419677734375,1,1,1
eastern-michigan_vs_toledo_20220201,2022-02-01,eastern-michigan,Toledo,2022,152.0,147.34235,4.65765380859375,149.5,-2.15765380859375,0,1,0
eastern-michigan_vs_ohio_20220212,2022-02-12,eastern-michigan,Ohio,2022,130.0,143.01176,13.011764526367188,145.0,-1.9882354736328125,0,0,1
eastern-michigan_vs_buffalo_20220217,2022-02-17,eastern-michigan,Buffalo,2022,152.0,152.47905,0.4790496826171875,153.0,-0.5209503173828125,0,0,1
eastern-michigan_vs_akron_20220219,2022-02-19,eastern-michigan,Akron,2022,115.0,137.93044,22.930435180664062,133.0,4.9304351806640625,1,0,0
eastern-michigan_vs_northern illinois_20220222,2022-02-22,eastern-michigan,Northern Illinois,2022,146.0,139.09067,6.909332275390625,137.0,2.090667724609375,1,1,1
eastern-washington_vs_texas state_20211120,2021-11-20,eastern-washington,Texas State,2022,155.0,139.06902,15.930984497070312,135.0,4.0690155029296875,1,1,1
eastern-washington_vs_southern utah_20211202,2021-12-02,eastern-washington,Southern Utah,2022,165.0,162.53372,2.466278076171875,155.5,7.033721923828125,1,1,1
eastern-washington_vs_montana_20220106,2022-01-06,eastern-washington,Montana,2022,168.0,143.75809,24.241912841796875,142.0,1.758087158203125,1,1,1
eastern-washington_vs_idaho_20220108,2022-01-08,eastern-washington,Idaho,2022,189.0,149.67346,39.3265380859375,157.5,-7.8265380859375,0,1,0
eastern-washington_vs_sacramento state_20220120,2022-01-20,eastern-washington,Sacramento State,2022,137.0,144.09763,7.097625732421875,144.5,-0.402374267578125,0,0,1
eastern-washington_vs_northern colorado_20220122,2022-01-22,eastern-washington,Northern Colorado,2022,170.0,149.81633,20.183670043945312,158.0,-8.183670043945312,0,1,0
eastern-washington_vs_weber state_20220210,2022-02-10,eastern-washington,Weber State,2022,142.0,149.79274,7.7927398681640625,158.5,-8.707260131835938,0,0,1
eastern-washington_vs_idaho state_20220212,2022-02-12,eastern-washington,Idaho State,2022,147.0,138.22568,8.774322509765625,142.5,-4.274322509765625,0,1,0
eastern-washington_vs_montana state_20220217,2022-02-17,eastern-washington,Montana State,2022,174.0,146.09447,27.905532836914062,145.0,1.0944671630859375,1,1,1
eastern-washington_vs_northern arizona_20220303,2022-03-03,eastern-washington,Northern Arizona,2022,131.0,146.6359,15.635894775390625,145.0,1.635894775390625,1,0,0
eastern-washington_vs_portland state_20220305,2022-03-05,eastern-washington,Portland State,2022,158.0,153.0147,4.9853057861328125,153.0,0.0146942138671875,1,1,1
eastern-washington_vs_northern arizona_20220309,2022-03-09,eastern-washington,Northern Arizona,2022,153.0,145.65384,7.346160888671875,140.0,5.653839111328125,1,1,1
eastern-washington_vs_northern colorado_20220310,2022-03-10,eastern-washington,Northern Colorado,2022,135.0,152.1696,17.169601440429688,155.0,-2.8303985595703125,0,0,1
east-tennessee-state_vs_usc upstate_20211118,2021-11-18,east-tennessee-state,USC Upstate,2022,99.0,140.35051,41.35050964355469,142.5,-2.1494903564453125,0,0,1
east-tennessee-state_vs_murray state_20211122,2021-11-22,east-tennessee-state,Murray State,2022,124.0,137.70749,13.707489013671875,136.5,1.207489013671875,1,0,0
east-tennessee-state_vs_missouri state_20211123,2021-11-23,east-tennessee-state,Missouri State,2022,153.0,138.34406,14.65594482421875,139.5,-1.15594482421875,0,1,0
east-tennessee-state_vs_kent state_20211124,2021-11-24,east-tennessee-state,Kent State,2022,108.0,134.8781,26.878097534179688,134.0,0.8780975341796875,1,0,0
east-tennessee-state_vs_morehead state_20211211,2021-12-11,east-tennessee-state,Morehead State,2022,157.0,132.09215,24.907852172851562,128.0,4.0921478271484375,1,1,1
east-tennessee-state_vs_north carolina a&t_20211214,2021-12-14,east-tennessee-state,North Carolina A&T,2022,136.0,135.13179,0.8682098388671875,140.5,-5.3682098388671875,0,0,1
east-tennessee-state_vs_vmi_20220105,2022-01-05,east-tennessee-state,VMI,2022,159.0,140.43858,18.561416625976562,147.0,-6.5614166259765625,0,1,0
east-tennessee-state_vs_wofford_20220108,2022-01-08,east-tennessee-state,Wofford,2022,125.0,136.51451,11.514511108398438,141.5,-4.9854888916015625,0,0,1
east-tennessee-state_vs_western carolina_20220110,2022-01-10,east-tennessee-state,Western Carolina,2022,156.0,146.73335,9.266647338867188,150.5,-3.7666473388671875,0,1,0
east-tennessee-state_vs_mercer_20220119,2022-01-19,east-tennessee-state,Mercer,2022,136.0,140.79323,4.7932281494140625,143.0,-2.2067718505859375,0,0,1
east-tennessee-state_vs_the citadel_20220122,2022-01-22,east-tennessee-state,The Citadel,2022,148.0,146.63748,1.362518310546875,154.5,-7.862518310546875,0,0,1
east-tennessee-state_vs_unc greensboro_20220126,2022-01-26,east-tennessee-state,UNC Greensboro,2022,156.0,128.95178,27.0482177734375,129.0,-0.0482177734375,0,1,0
east-tennessee-state_vs_furman_20220207,2022-02-07,east-tennessee-state,Furman,2022,146.0,137.71432,8.285675048828125,144.5,-6.785675048828125,0,1,0
east-tennessee-state_vs_samford_20220212,2022-02-12,east-tennessee-state,Samford,2022,150.0,145.2175,4.782501220703125,150.5,-5.282501220703125,0,0,1
east-tennessee-state_vs_chattanooga_20220223,2022-02-23,east-tennessee-state,Chattanooga,2022,160.0,137.67773,22.322265625,139.0,-1.322265625,0,1,0
elon_vs_west virginia_20211118,2021-11-18,elon,West Virginia,2022,155.0,139.25044,15.749557495117188,135.5,3.7504425048828125,1,1,1
elon_vs_temple_20211121,2021-11-21,elon,Temple,2022,133.0,131.10765,1.8923492431640625,134.5,-3.3923492431640625,0,0,1
elon_vs_jacksonville state_20211127,2021-11-27,elon,Jacksonville State,2022,174.0,139.43904,34.56095886230469,130.5,8.939041137695312,1,1,1
elon_vs_high point_20211204,2021-12-04,elon,High Point,2022,160.0,148.0151,11.984893798828125,136.5,11.515106201171875,1,1,1
