game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
dixie-state_vs_texas state_20211119,2021-11-19,dixie-state,Texas State,2022,-20.0,-4.753862,15.246138095855713,8.0,-12.0,3.246138095855713,1,0,0
dixie-state_vs_weber state_20211127,2021-11-27,dixie-state,Weber State,2022,-17.0,-6.1442747,10.855725288391113,11.5,-5.5,5.355725288391113,1,0,0
dixie-state_vs_denver_20211211,2021-12-11,dixie-state,Denver,2022,20.0,7.923723,12.076276779174805,-5.5,14.5,2.4237232208251953,1,1,1
dixie-state_vs_tarleton state_20211230,2021-12-30,dixie-state,Tarleton State,2022,-14.0,-3.5799084,10.42009162902832,1.5,-12.5,-2.0799083709716797,0,0,1
dixie-state_vs_abilene christian_20220101,2022-01-01,dixie-state,Abilene Christian,2022,-14.0,-9.516395,4.48360538482666,9.5,-4.5,-0.016394615173339844,0,0,1
dixie-state_vs_lamar_20220120,2022-01-20,dixie-state,Lamar,2022,16.0,7.8799148,8.1200852394104,-6.0,10.0,1.8799147605895996,1,1,1
dixie-state_vs_new mexico state_20220210,2022-02-10,dixie-state,New Mexico State,2022,-8.0,-7.643715,0.35628509521484375,10.5,2.5,2.8562850952148438,1,1,1
dixie-state_vs_grand canyon_20220212,2022-02-12,dixie-state,Grand Canyon,2022,1.0,-7.6203513,8.620351314544678,8.0,9.0,0.37964868545532227,1,1,1
dixie-state_vs_utah valley_20220219,2022-02-19,dixie-state,Utah Valley,2022,5.0,-4.167145,9.167144775390625,5.0,10.0,0.832855224609375,1,1,1
dixie-state_vs_california baptist_20220224,2022-02-24,dixie-state,California Baptist,2022,-10.0,-0.5433196,9.456680417060852,2.0,-8.0,1.456680417060852,1,0,0
dixie-state_vs_seattle_20220226,2022-02-26,dixie-state,Seattle,2022,-8.0,-5.342098,2.6579017639160156,5.0,-3.0,-0.3420982360839844,0,0,1
drake_vs_richmond_20211120,2021-11-20,drake,Richmond,2022,3.0,2.9197414,0.08025860786437988,-4.5,-1.5,-1.5802586078643799,0,0,1
drake_vs_north texas_20211128,2021-11-28,drake,North Texas,2022,-3.0,5.4413037,8.441303730010986,-4.5,-7.5,0.9413037300109863,1,0,0
drake_vs_valparaiso_20211202,2021-12-02,drake,Valparaiso,2022,7.0,11.247323,4.247323036193848,-13.5,-6.5,-2.2526769638061523,0,0,1
drake_vs_st. thomas_20211205,2021-12-05,drake,St. Thomas,2022,10.0,18.628572,8.628572463989258,-21.5,-11.5,-2.871427536010742,0,0,1
drake_vs_jackson state_20211216,2021-12-16,drake,Jackson State,2022,5.0,12.842141,7.842141151428223,-15.5,-10.5,-2.6578588485717773,0,0,1
drake_vs_ut martin_20211219,2021-12-19,drake,UT Martin,2022,26.0,15.8012495,10.198750495910645,-20.0,6.0,-4.1987504959106445,0,1,0
drake_vs_chicago state_20211222,2021-12-22,drake,Chicago State,2022,37.0,19.945942,17.054058074951172,-24.5,12.5,-4.554058074951172,0,1,0
drake_vs_illinois state_20220112,2022-01-12,drake,Illinois State,2022,11.0,7.7988276,3.201172351837158,-13.0,-2.0,-5.201172351837158,0,0,1
drake_vs_bradley_20220119,2022-01-19,drake,Bradley,2022,-12.0,4.879946,16.87994623184204,-7.0,-19.0,-2.120053768157959,0,0,1
drake_vs_loyola chicago_20220130,2022-01-30,drake,Loyola Chicago,2022,9.0,-1.3855085,10.38550853729248,2.0,11.0,0.6144914627075195,1,1,1
drake_vs_northern iowa_20220205,2022-02-05,drake,Northern Iowa,2022,-5.0,3.7575014,8.757501363754272,-4.0,-9.0,-0.24249863624572754,0,0,1
drake_vs_missouri state_20220209,2022-02-09,drake,Missouri State,2022,-4.0,-1.5126973,2.4873026609420776,-4.0,-8.0,-5.512697339057922,0,0,1
drake_vs_evansville_20220216,2022-02-16,drake,Evansville,2022,22.0,13.916946,8.083053588867188,-17.0,5.0,-3.0830535888671875,0,1,0
drake_vs_indiana state_20220221,2022-02-21,drake,Indiana State,2022,16.0,9.959931,6.040068626403809,-10.5,5.5,-0.5400686264038086,0,1,0
drake_vs_southern illinois_20220226,2022-02-26,drake,Southern Illinois,2022,2.0,6.067991,4.067990779876709,-7.0,-5.0,-0.932009220123291,0,0,1
drake_vs_southern illinois_20220304,2022-03-04,drake,Southern Illinois,2022,13.0,4.100818,8.899181842803955,-3.0,10.0,1.100818157196045,1,1,1
drake_vs_missouri state_20220305,2022-03-05,drake,Missouri State,2022,1.0,-4.757357,5.757357120513916,1.5,2.5,-3.257357120513916,0,1,0
drake_vs_loyola chicago_20220306,2022-03-06,drake,Loyola Chicago,2022,-6.0,-4.9374957,1.0625042915344238,5.5,-0.5,0.5625042915344238,1,0,0
drake_vs_unc wilmington_20220321,2022-03-21,drake,UNC Wilmington,2022,-1.0,7.451807,8.451807022094727,-7.0,-8.0,0.45180702209472656,1,0,0
drexel_vs_tulane_20211122,2021-11-22,drexel,Tulane,2022,-3.0,-1.8040624,1.1959376335144043,2.0,-1.0,0.1959376335144043,1,0,0
drexel_vs_jacksonville state_20211124,2021-11-24,drexel,Jacksonville State,2022,-8.0,-2.7615862,5.2384138107299805,3.0,-5.0,0.23841381072998047,1,0,0
drexel_vs_fairleigh dickinson_20211202,2021-12-02,drexel,Fairleigh Dickinson,2022,21.0,10.06323,10.93677043914795,-14.0,7.0,-3.936770439147949,0,1,0
drexel_vs_coppin state_20211214,2021-12-14,drexel,Coppin State,2022,7.0,10.586146,3.586146354675293,-12.0,-5.0,-1.413853645324707,0,0,1
drexel_vs_towson_20220103,2022-01-03,drexel,Towson,2022,4.0,-5.2194486,9.219448566436768,3.0,7.0,-2.2194485664367676,0,1,0
drexel_vs_delaware_20220111,2022-01-11,drexel,Delaware,2022,-4.0,0.6858823,4.685882270336151,1.0,-3.0,1.6858822703361511,1,0,0
drexel_vs_elon_20220120,2022-01-20,drexel,Elon,2022,28.0,6.578707,21.421292781829834,-5.5,22.5,1.078707218170166,1,1,1
drexel_vs_william & mary_20220122,2022-01-22,drexel,William & Mary,2022,-8.0,14.414655,22.41465473175049,-15.0,-23.0,-0.5853452682495117,0,0,1
drexel_vs_james madison_20220207,2022-02-07,drexel,James Madison,2022,6.0,6.964059,0.9640588760375977,-4.5,1.5,2.4640588760375977,1,1,1
drexel_vs_hofstra_20220210,2022-02-10,drexel,Hofstra,2022,-10.0,-0.030036684,9.969963315874338,-1.0,-11.0,-1.0300366841256618,0,0,1
drexel_vs_northeastern_20220212,2022-02-12,drexel,Northeastern,2022,16.0,7.8805866,8.119413375854492,-6.5,9.5,1.3805866241455078,1,1,1
drexel_vs_unc wilmington_20220224,2022-02-24,drexel,UNC Wilmington,2022,-6.0,7.098913,13.098913192749023,-5.0,-11.0,2.0989131927490234,1,0,0
drexel_vs_college of charleston_20220226,2022-02-26,drexel,College of Charleston,2022,1.0,5.2196755,4.219675540924072,-3.0,-2.0,2.2196755409240723,1,0,0
duke_vs_gardner-webb_20211116,2021-11-16,duke,Gardner-Webb,2022,40.0,18.929014,21.070985794067383,-21.5,18.5,-2.570985794067383,0,1,0
duke_vs_lafayette_20211119,2021-11-19,duke,Lafayette,2022,33.0,29.794762,3.2052383422851562,-33.5,-0.5,-3.7052383422851562,0,0,1
duke_vs_the citadel_20211122,2021-11-22,duke,The Citadel,2022,26.0,18.74469,7.25531005859375,-26.0,0.0,-7.25531005859375,0,0,1
duke_vs_gonzaga_20211126,2021-11-26,duke,Gonzaga,2022,3.0,-5.680621,8.680621147155762,8.5,11.5,2.8193788528442383,1,1,1
duke_vs_south carolina state_20211214,2021-12-14,duke,South Carolina State,2022,41.0,27.545763,13.45423698425293,-36.0,5.0,-8.45423698425293,0,1,0
duke_vs_appalachian state_20211216,2021-12-16,duke,Appalachian State,2022,25.0,19.682417,5.317583084106445,-22.5,2.5,-2.8175830841064453,0,1,0
duke_vs_elon_20211218,2021-12-18,duke,Elon,2022,31.0,27.43212,3.567880630493164,-27.5,3.5,-0.06788063049316406,0,1,0
duke_vs_virginia tech_20211222,2021-12-22,duke,Virginia Tech,2022,11.0,4.8083286,6.191671371459961,-9.0,2.0,-4.191671371459961,0,1,0
duke_vs_georgia tech_20220104,2022-01-04,duke,Georgia Tech,2022,12.0,16.8996,4.899599075317383,-18.5,-6.5,-1.6004009246826172,0,0,1
duke_vs_miami (fl)_20220108,2022-01-08,duke,Miami (FL),2022,-2.0,17.518263,19.51826286315918,-15.0,-17.0,2.5182628631591797,1,0,0
duke_vs_nc state_20220115,2022-01-15,duke,NC State,2022,15.0,16.834497,1.8344974517822266,-13.5,1.5,3.3344974517822266,1,1,1
duke_vs_syracuse_20220122,2022-01-22,duke,Syracuse,2022,20.0,14.951073,5.048927307128906,-11.5,8.5,3.4510726928710938,1,1,1
duke_vs_clemson_20220125,2022-01-25,duke,Clemson,2022,2.0,14.191281,12.19128131866455,-11.5,-9.5,2.691281318664551,1,0,0
duke_vs_virginia_20220207,2022-02-07,duke,Virginia,2022,-1.0,13.620732,14.620732307434082,-11.0,-12.0,2.620732307434082,1,0,0
duke_vs_wake forest_20220215,2022-02-15,duke,Wake Forest,2022,2.0,13.652933,11.652933120727539,-9.5,-7.5,4.152933120727539,1,0,0
duke_vs_florida state_20220219,2022-02-19,duke,Florida State,2022,18.0,13.950735,4.049264907836914,-16.5,1.5,-2.549264907836914,0,1,0
duke_vs_north carolina_20220305,2022-03-05,duke,North Carolina,2022,-13.0,14.703464,27.703463554382324,-11.0,-24.0,3.703463554382324,1,0,0
duke_vs_syracuse_20220310,2022-03-10,duke,Syracuse,2022,9.0,15.524676,6.524676322937012,-15.5,-6.5,0.02467632293701172,1,0,0
duke_vs_miami (fl)_20220311,2022-03-11,duke,Miami (FL),2022,4.0,13.180948,9.180948257446289,-9.0,-5.0,4.180948257446289,1,0,0
duke_vs_virginia tech_20220312,2022-03-12,duke,Virginia Tech,2022,-15.0,7.3289967,22.328996658325195,-6.0,-21.0,1.3289966583251953,1,0,0
duke_vs_michigan state_20220320,2022-03-20,duke,Michigan State,2022,9.0,9.827475,0.8274745941162109,-6.5,2.5,3.327474594116211,1,1,1
duke_vs_texas tech_20220324,2022-03-24,duke,Texas Tech,2022,5.0,-0.09231849,5.092318490147591,0.0,5.0,-0.09231849014759064,0,1,0
duke_vs_north carolina_20220402,2022-04-02,duke,North Carolina,2022,-4.0,5.0735617,9.073561668395996,-4.5,-8.5,0.5735616683959961,1,0,0
duquesne_vs_hofstra_20211113,2021-11-13,duquesne,Hofstra,2022,-10.0,2.7503073,12.750307321548462,-4.5,-14.5,-1.749692678451538,0,0,1
duquesne_vs_northeastern_20211119,2021-11-19,duquesne,Northeastern,2022,-16.0,0.84493506,16.844935059547424,-2.0,-18.0,-1.1550649404525757,0,0,1
duquesne_vs_american_20211128,2021-11-28,duquesne,American,2022,9.0,9.22914,0.2291402816772461,-11.0,-2.0,-1.770859718322754,0,0,1
duquesne_vs_bowling green_20211201,2021-12-01,duquesne,Bowling Green,2022,-8.0,3.5736818,11.573681831359863,-4.5,-12.5,-0.9263181686401367,0,0,1
duquesne_vs_new hampshire_20211211,2021-12-11,duquesne,New Hampshire,2022,2.0,-0.19917196,2.1991719603538513,-4.5,-2.5,-4.699171960353851,0,0,1
duquesne_vs_dayton_20220115,2022-01-15,duquesne,Dayton,2022,-20.0,-3.713738,16.286262035369873,3.5,-16.5,-0.21373796463012695,0,0,1
duquesne_vs_st. bonaventure_20220121,2022-01-21,duquesne,St. Bonaventure,2022,-8.0,-3.039294,4.960705995559692,6.5,-1.5,3.4607059955596924,1,0,0
duquesne_vs_saint louis_20220129,2022-01-29,duquesne,Saint Louis,2022,-24.0,-7.9098597,16.090140342712402,6.0,-18.0,-1.9098596572875977,0,0,1
duquesne_vs_richmond_20220201,2022-02-01,duquesne,Richmond,2022,-17.0,-6.218568,10.781432151794434,7.0,-10.0,0.7814321517944336,1,0,0
duquesne_vs_fordham_20220212,2022-02-12,duquesne,Fordham,2022,-11.0,-0.86621505,10.13378494977951,-5.0,-16.0,-5.8662150502204895,0,0,1
duquesne_vs_george washington_20220216,2022-02-16,duquesne,George Washington,2022,-21.0,2.269657,23.269656896591187,-3.0,-24.0,-0.7303431034088135,0,0,1
duquesne_vs_davidson_20220223,2022-02-23,duquesne,Davidson,2022,-24.0,-8.547972,15.452028274536133,9.0,-15.0,0.4520282745361328,1,0,0
duquesne_vs_la salle_20220305,2022-03-05,duquesne,La Salle,2022,-9.0,0.15465216,9.154652163386345,1.5,-7.5,1.654652163386345,1,0,0
duquesne_vs_rhode island_20220309,2022-03-09,duquesne,Rhode Island,2022,-2.0,-6.267328,4.267327785491943,9.5,7.5,3.2326722145080566,1,1,1
east-carolina_vs_canisius_20211112,2021-11-12,east-carolina,Canisius,2022,12.0,7.7395024,4.260497570037842,-5.0,7.0,2.739502429962158,1,1,1
east-carolina_vs_western carolina_20211114,2021-11-14,east-carolina,Western Carolina,2022,16.0,16.074308,0.07430839538574219,-8.5,7.5,7.574308395385742,1,1,1
east-carolina_vs_oklahoma_20211118,2021-11-18,east-carolina,Oklahoma,2022,-5.0,-10.55468,5.554679870605469,12.5,7.5,1.9453201293945312,1,1,1
east-carolina_vs_old dominion_20211119,2021-11-19,east-carolina,Old Dominion,2022,13.0,0.7521065,12.247893512248993,-2.0,11.0,-1.247893512248993,0,1,0
east-carolina_vs_coppin state_20211127,2021-11-27,east-carolina,Coppin State,2022,2.0,14.487987,12.48798656463623,-14.5,-12.5,-0.012013435363769531,0,0,1
east-carolina_vs_old dominion_20211130,2021-11-30,east-carolina,Old Dominion,2022,1.0,6.6307654,5.630765438079834,-5.5,-4.5,1.130765438079834,1,0,0
east-carolina_vs_gardner-webb_20211204,2021-12-04,east-carolina,Gardner-Webb,2022,10.0,3.956142,6.043858051300049,-4.0,6.0,-0.04385805130004883,0,1,0
east-carolina_vs_north carolina a&t_20211207,2021-12-07,east-carolina,North Carolina A&T,2022,11.0,8.430347,2.569652557373047,-10.0,1.0,-1.5696525573730469,0,1,0
east-carolina_vs_liberty_20211217,2021-12-17,east-carolina,Liberty,2022,-10.0,-3.1051328,6.894867181777954,3.0,-7.0,-0.1051328182220459,0,0,1
east-carolina_vs_southern mississippi_20211221,2021-12-21,east-carolina,Southern Mississippi,2022,1.0,12.770989,11.770989418029785,-12.5,-11.5,0.27098941802978516,1,0,0
east-carolina_vs_tulane_20220105,2022-01-05,east-carolina,Tulane,2022,8.0,2.2770016,5.722998380661011,-1.0,7.0,1.2770016193389893,1,1,1
east-carolina_vs_memphis_20220115,2022-01-15,east-carolina,Memphis,2022,1.0,-4.0793314,5.079331398010254,7.0,8.0,2.920668601989746,1,1,1
east-carolina_vs_ucf_20220118,2022-01-18,east-carolina,UCF,2022,-7.0,-1.1894104,5.810589551925659,3.0,-4.0,1.8105895519256592,1,0,0
east-carolina_vs_cincinnati_20220130,2022-01-30,east-carolina,Cincinnati,2022,-1.0,-3.0955415,2.095541477203369,6.0,5.0,2.904458522796631,1,1,1
east-carolina_vs_temple_20220202,2022-02-02,east-carolina,Temple,2022,-8.0,0.7330968,8.733096778392792,1.0,-7.0,1.7330967783927917,1,0,0
east-carolina_vs_smu_20220212,2022-02-12,east-carolina,SMU,2022,-14.0,-4.072552,9.92744779586792,7.0,-7.0,2.92744779586792,1,0,0
east-carolina_vs_south florida_20220223,2022-02-23,east-carolina,South Florida,2022,4.0,6.8199964,2.8199963569641113,-6.5,-2.5,0.31999635696411133,1,0,0
east-carolina_vs_tulsa_20220226,2022-02-26,east-carolina,Tulsa,2022,5.0,2.1899383,2.8100616931915283,-1.5,3.5,0.6899383068084717,1,1,1
eastern-illinois_vs_central michigan_20211115,2021-11-15,eastern-illinois,Central Michigan,2022,-1.0,-0.31203863,0.6879613697528839,3.5,2.5,3.187961369752884,1,1,1
eastern-illinois_vs_evansville_20211128,2021-11-28,eastern-illinois,Evansville,2022,-16.0,-1.6820167,14.317983269691467,6.5,-9.5,4.817983269691467,1,0,0
eastern-illinois_vs_siu edwardsville_20220113,2022-01-13,eastern-illinois,SIU Edwardsville,2022,-13.0,-8.966193,4.033806800842285,6.5,-6.5,-2.466193199157715,0,0,1
eastern-illinois_vs_murray state_20220117,2022-01-17,eastern-illinois,Murray State,2022,-26.0,-20.983229,5.01677131652832,21.5,-4.5,0.5167713165283203,1,0,0
eastern-illinois_vs_southeast missouri state_20220122,2022-01-22,eastern-illinois,Southeast Missouri State,2022,-29.0,-6.132717,22.86728286743164,7.0,-22.0,0.8672828674316406,1,0,0
eastern-illinois_vs_belmont_20220124,2022-01-24,eastern-illinois,Belmont,2022,-34.0,-20.715422,13.284578323364258,25.5,-8.5,4.784578323364258,1,0,0
eastern-illinois_vs_tennessee state_20220129,2022-01-29,eastern-illinois,Tennessee State,2022,5.0,-6.384721,11.384720802307129,7.5,12.5,1.115279197692871,1,1,1
eastern-illinois_vs_ut martin_20220212,2022-02-12,eastern-illinois,UT Martin,2022,12.0,-6.0477858,18.047785758972168,6.5,18.5,0.45221424102783203,1,1,1
eastern-illinois_vs_morehead state_20220224,2022-02-24,eastern-illinois,Morehead State,2022,-36.0,-12.99108,23.008919715881348,16.0,-20.0,3.0089197158813477,1,0,0
eastern-illinois_vs_austin peay_20220226,2022-02-26,eastern-illinois,Austin Peay,2022,-12.0,-6.1382074,5.86179256439209,7.5,-4.5,1.3617925643920898,1,0,0
eastern-kentucky_vs_james madison_20211116,2021-11-16,eastern-kentucky,James Madison,2022,-1.0,6.193947,7.193946838378906,-2.5,-3.5,3.6939468383789062,1,0,0
eastern-kentucky_vs_albany (ny)_20211120,2021-11-20,eastern-kentucky,Albany (NY),2022,13.0,16.153,3.1529998779296875,-11.0,2.0,5.1529998779296875,1,1,1
eastern-kentucky_vs_eastern illinois_20211122,2021-11-22,eastern-kentucky,Eastern Illinois,2022,39.0,20.14837,18.85162925720215,-15.5,23.5,4.648370742797852,1,1,1
eastern-kentucky_vs_marshall_20211211,2021-12-11,eastern-kentucky,Marshall,2022,-11.0,3.1464365,14.1464364528656,-1.5,-12.5,1.6464364528656006,1,0,0
eastern-kentucky_vs_northern kentucky_20211218,2021-12-18,eastern-kentucky,Northern Kentucky,2022,13.0,6.969287,6.030713081359863,-6.5,6.5,0.4692869186401367,1,1,1
eastern-kentucky_vs_central arkansas_20220104,2022-01-04,eastern-kentucky,Central Arkansas,2022,-7.0,14.220283,21.220282554626465,-16.0,-23.0,-1.7797174453735352,0,0,1
eastern-kentucky_vs_jacksonville state_20220115,2022-01-15,eastern-kentucky,Jacksonville State,2022,-11.0,-0.3065534,10.693446606397629,-1.5,-12.5,-1.8065533936023712,0,0,1
eastern-kentucky_vs_lipscomb_20220118,2022-01-18,eastern-kentucky,Lipscomb,2022,14.0,5.8277025,8.172297477722168,-7.0,7.0,-1.172297477722168,0,1,0
eastern-kentucky_vs_north florida_20220122,2022-01-22,eastern-kentucky,North Florida,2022,9.0,6.3170996,2.6829004287719727,-9.5,-0.5,-3.1829004287719727,0,0,1
eastern-kentucky_vs_kennesaw state_20220203,2022-02-03,eastern-kentucky,Kennesaw State,2022,1.0,3.1054928,2.1054928302764893,-3.5,-2.5,-0.39450716972351074,0,0,1
eastern-kentucky_vs_liberty_20220205,2022-02-05,eastern-kentucky,Liberty,2022,-7.0,-8.5211315,1.5211315155029297,8.0,1.0,-0.5211315155029297,0,1,0
eastern-kentucky_vs_north alabama_20220216,2022-02-16,eastern-kentucky,North Alabama,2022,4.0,5.7115583,1.7115583419799805,-6.0,-2.0,-0.28844165802001953,0,0,1
eastern-kentucky_vs_bellarmine_20220226,2022-02-26,eastern-kentucky,Bellarmine,2022,14.0,-3.111118,17.11111807823181,2.0,16.0,-1.1111180782318115,0,1,0
eastern-michigan_vs_illinois state_20211112,2021-11-12,eastern-michigan,Illinois State,2022,5.0,-0.24663569,5.246635690331459,-1.5,3.5,-1.746635690331459,0,1,0
eastern-michigan_vs_western illinois_20211124,2021-11-24,eastern-michigan,Western Illinois,2022,4.0,-2.9587324,6.95873236656189,-1.5,2.5,-4.45873236656189,0,1,0
eastern-michigan_vs_niagara_20211208,2021-12-08,eastern-michigan,Niagara,2022,2.0,0.3284929,1.671507090330124,-1.0,1.0,-0.6715070903301239,0,1,0
eastern-michigan_vs_florida international_20211211,2021-12-11,eastern-michigan,Florida International,2022,4.0,1.8163446,2.1836553812026978,-1.0,3.0,0.8163446187973022,1,1,1
eastern-michigan_vs_ball state_20220108,2022-01-08,eastern-michigan,Ball State,2022,-6.0,1.4516056,7.451605558395386,-1.5,-7.5,-0.04839444160461426,0,0,1
eastern-michigan_vs_central michigan_20220111,2022-01-11,eastern-michigan,Central Michigan,2022,31.0,10.138914,20.861085891723633,-9.0,22.0,1.1389141082763672,1,1,1
eastern-michigan_vs_kent state_20220118,2022-01-18,eastern-michigan,Kent State,2022,-9.0,-1.9365612,7.063438773155212,3.5,-5.5,1.5634387731552124,1,0,0
eastern-michigan_vs_miami (oh)_20220129,2022-01-29,eastern-michigan,Miami (OH),2022,10.0,-2.786967,12.786967039108276,2.0,12.0,-0.7869670391082764,0,1,0
eastern-michigan_vs_toledo_20220201,2022-02-01,eastern-michigan,Toledo,2022,-20.0,-8.638013,11.361987113952637,10.5,-9.5,1.8619871139526367,1,0,0
eastern-michigan_vs_ohio_20220212,2022-02-12,eastern-michigan,Ohio,2022,-18.0,-8.187613,9.812387466430664,9.5,-8.5,1.312387466430664,1,0,0
eastern-michigan_vs_buffalo_20220217,2022-02-17,eastern-michigan,Buffalo,2022,-14.0,-6.7860494,7.2139506340026855,10.5,-3.5,3.7139506340026855,1,0,0
eastern-michigan_vs_akron_20220219,2022-02-19,eastern-michigan,Akron,2022,-19.0,-3.150238,15.849761962890625,5.0,-14.0,1.849761962890625,1,0,0
eastern-michigan_vs_northern illinois_20220222,2022-02-22,eastern-michigan,Northern Illinois,2022,2.0,4.9034734,2.903473377227783,-3.0,-1.0,1.9034733772277832,1,0,0
eastern-washington_vs_texas state_20211120,2021-11-20,eastern-washington,Texas State,2022,-7.0,-6.047343,0.9526572227478027,7.5,0.5,1.4526572227478027,1,1,1
eastern-washington_vs_southern utah_20211202,2021-12-02,eastern-washington,Southern Utah,2022,-13.0,-0.4954993,12.504500687122345,6.0,-7.0,5.504500687122345,1,0,0
eastern-washington_vs_montana_20220106,2022-01-06,eastern-washington,Montana,2022,-12.0,1.1799368,13.17993676662445,2.0,-10.0,3.1799367666244507,1,0,0
eastern-washington_vs_idaho_20220108,2022-01-08,eastern-washington,Idaho,2022,3.0,9.92841,6.928409576416016,-12.0,-9.0,-2.0715904235839844,0,0,1
eastern-washington_vs_sacramento state_20220120,2022-01-20,eastern-washington,Sacramento State,2022,13.0,4.9355497,8.06445026397705,-7.5,5.5,-2.564450263977051,0,1,0
eastern-washington_vs_northern colorado_20220122,2022-01-22,eastern-washington,Northern Colorado,2022,-4.0,0.6200983,4.620098292827606,2.0,-2.0,2.620098292827606,1,0,0
eastern-washington_vs_weber state_20220210,2022-02-10,eastern-washington,Weber State,2022,8.0,0.21513647,7.784863531589508,4.0,12.0,4.215136468410492,1,1,1
eastern-washington_vs_idaho state_20220212,2022-02-12,eastern-washington,Idaho State,2022,3.0,11.764576,8.764575958251953,-10.5,-7.5,1.2645759582519531,1,0,0
eastern-washington_vs_montana state_20220217,2022-02-17,eastern-washington,Montana State,2022,2.0,-1.5895195,3.589519500732422,2.0,4.0,0.4104804992675781,1,1,1
eastern-washington_vs_northern arizona_20220303,2022-03-03,eastern-washington,Northern Arizona,2022,7.0,9.825403,2.8254032135009766,-10.0,-3.0,-0.17459678649902344,0,0,1
