game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
gonzaga_vs_washington state_20250111,2025-01-11,gonzaga,Washington State,2025,13.0,13.694603,0.6946029663085938,-17.0,-4.0,-3.3053970336914062,0,0,1
gonzaga_vs_santa clara_20250118,2025-01-18,gonzaga,Santa Clara,2025,-4.0,13.485737,17.485736846923828,-15.5,-19.5,-2.014263153076172,0,0,1
gonzaga_vs_oregon state_20250128,2025-01-28,gonzaga,Oregon State,2025,38.0,11.414817,26.585183143615723,-15.0,23.0,-3.5851831436157227,0,1,0
gonzaga_vs_loyola marymount_20250206,2025-02-06,gonzaga,Loyola Marymount,2025,20.0,15.37342,4.626580238342285,-23.0,-3.0,-7.626580238342285,0,0,1
gonzaga_vs_san francisco_20250213,2025-02-13,gonzaga,San Francisco,2025,11.0,11.206071,0.2060708999633789,-15.5,-4.5,-4.293929100036621,0,0,1
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,52.0,23.011547,28.988452911376953,-26.0,26.0,-2.988452911376953,0,1,0
gonzaga_vs_san francisco_20250310,2025-03-10,gonzaga,San Francisco,2025,9.0,8.154443,0.8455572128295898,-15.0,-6.0,-6.84555721282959,0,0,1
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,-5.0,-3.6360369,1.3639631271362305,5.0,0.0,1.3639631271362305,1,0,0
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,-22.0,-13.807008,8.192992210388184,23.5,1.5,9.692992210388184,1,1,1
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,-11.0,-15.892522,4.892521858215332,22.0,11.0,6.107478141784668,1,1,1
grambling_vs_cal poly_20241126,2024-11-26,grambling,Cal Poly,2025,-3.0,0.27189124,3.271891236305237,6.0,3.0,6.271891236305237,1,1,1
grambling_vs_pepperdine_20241207,2024-12-07,grambling,Pepperdine,2025,-28.0,-3.8392508,24.160749197006226,3.5,-24.5,-0.3392508029937744,0,0,1
grambling_vs_southeastern louisiana_20241216,2024-12-16,grambling,Southeastern Louisiana,2025,-10.0,1.1937511,11.193751096725464,-2.5,-12.5,-1.3062489032745361,0,0,1
grambling_vs_delaware state_20241219,2024-12-19,grambling,Delaware State,2025,-13.0,3.0769255,16.07692551612854,-4.5,-17.5,-1.42307448387146,0,0,1
grambling_vs_norfolk state_20241220,2024-12-20,grambling,Norfolk State,2025,-6.0,-8.6567955,2.6567955017089844,7.0,1.0,-1.6567955017089844,0,1,0
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,-35.0,-21.44117,13.558830261230469,29.5,-5.5,8.058830261230469,1,0,0
grambling_vs_texas southern_20250106,2025-01-06,grambling,Texas Southern,2025,-5.0,-4.837412,0.16258811950683594,4.5,-0.5,-0.33741188049316406,0,0,1
grambling_vs_bethune-cookman_20250111,2025-01-11,grambling,Bethune-Cookman,2025,-6.0,-3.7578764,2.242123603820801,-1.0,-7.0,-4.757876396179199,0,0,1
grambling_vs_florida a&m_20250113,2025-01-13,grambling,Florida A&M,2025,7.0,4.7074037,2.2925963401794434,-7.5,-0.5,-2.7925963401794434,0,0,1
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,-7.0,-9.6656275,2.6656274795532227,10.0,3.0,0.33437252044677734,1,1,1
grambling_vs_mississippi valley state_20250125,2025-01-25,grambling,Mississippi Valley State,2025,11.0,9.9716,1.0284004211425781,-17.0,-6.0,-7.028400421142578,0,0,1
grambling_vs_arkansasâpine bluff_20250127,2025-01-27,grambling,ArkansasâPine Bluff,2025,4.0,0.7638109,3.236189126968384,-5.0,-1.0,-4.236189126968384,0,0,1
grambling_vs_jackson state_20250201,2025-02-01,grambling,Jackson State,2025,-15.0,-0.51182765,14.488172352313995,-1.0,-16.0,-1.5118276476860046,0,0,1
grambling_vs_alcorn state_20250203,2025-02-03,grambling,Alcorn State,2025,-7.0,-1.2178123,5.7821877002716064,-5.0,-12.0,-6.2178122997283936,0,0,1
grambling_vs_alabama state_20250208,2025-02-08,grambling,Alabama State,2025,10.0,-5.992071,15.992071151733398,4.5,14.5,-1.4920711517333984,0,1,0
grambling_vs_alabama a&m_20250210,2025-02-10,grambling,Alabama A&M,2025,11.0,-2.9268665,13.92686653137207,-2.5,8.5,-5.42686653137207,0,1,0
grambling_vs_texas southern_20250215,2025-02-15,grambling,Texas Southern,2025,-7.0,-0.0926418,6.9073581993579865,-1.5,-8.5,-1.5926418006420135,0,0,1
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,-7.0,-4.7990785,2.2009215354919434,3.5,-3.5,-1.2990784645080566,0,0,1
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,-5.0,-2.9798927,2.0201072692871094,3.0,-2.0,0.020107269287109375,1,0,0
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,-7.0,-4.174029,2.8259711265563965,5.0,-2.0,0.8259711265563965,1,0,0
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,16.0,6.2540994,9.745900630950928,-5.5,10.5,0.7540993690490723,1,1,1
grambling_vs_alabama state_20250308,2025-03-08,grambling,Alabama State,2025,-12.0,-0.007078234,11.992921765893698,-1.5,-13.5,-1.5070782341063023,0,0,1
grambling_vs_alabama a&m_20250311,2025-03-11,grambling,Alabama A&M,2025,17.0,3.5100386,13.489961385726929,-4.5,12.5,-0.9899613857269287,0,1,0
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,3.0,-5.9750924,8.97509241104126,6.0,9.0,0.024907588958740234,1,1,1
grambling_vs_alabama state_20250314,2025-03-14,grambling,Alabama State,2025,-2.0,-4.9461546,2.9461545944213867,3.0,1.0,-1.9461545944213867,0,1,0
grand-canyon_vs_uc davis_20241120,2024-11-20,grand-canyon,UC Davis,2025,-7.0,14.333305,21.33330535888672,-17.0,-24.0,-2.6666946411132812,0,0,1
grand-canyon_vs_norfolk state_20241122,2024-11-22,grand-canyon,Norfolk State,2025,18.0,15.94948,2.0505199432373047,-18.5,-0.5,-2.5505199432373047,0,0,1
grand-canyon_vs_stanford_20241126,2024-11-26,grand-canyon,Stanford,2025,7.0,3.3269274,3.673072576522827,1.0,8.0,4.326927423477173,1,1,1
grand-canyon_vs_hawaii_20241203,2024-12-03,grand-canyon,Hawaii,2025,6.0,10.576812,4.576811790466309,-14.0,-8.0,-3.4231882095336914,0,0,1
grand-canyon_vs_chicago state_20241219,2024-12-19,grand-canyon,Chicago State,2025,23.0,26.641685,3.6416854858398438,-31.0,-8.0,-4.358314514160156,0,0,1
grand-canyon_vs_saint louis_20241222,2024-12-22,grand-canyon,Saint Louis,2025,1.0,11.242332,10.242332458496094,-9.5,-8.5,1.7423324584960938,1,0,0
grand-canyon_vs_bryant_20241230,2024-12-30,grand-canyon,Bryant,2025,46.0,9.048738,36.95126247406006,-13.5,32.5,-4.451262474060059,0,1,0
grand-canyon_vs_southern utah_20250104,2025-01-04,grand-canyon,Southern Utah,2025,11.0,12.161524,1.1615238189697266,-16.0,-5.0,-3.8384761810302734,0,0,1
grand-canyon_vs_abilene christian_20250116,2025-01-16,grand-canyon,Abilene Christian,2025,30.0,11.08776,18.912240028381348,-13.5,16.5,-2.4122400283813477,0,1,0
grand-canyon_vs_tarleton state_20250118,2025-01-18,grand-canyon,Tarleton State,2025,24.0,12.697621,11.30237865447998,-15.5,8.5,-2.8023786544799805,0,1,0
grand-canyon_vs_seattle_20250130,2025-01-30,grand-canyon,Seattle,2025,9.0,10.891005,1.8910045623779297,-10.0,-1.0,0.8910045623779297,1,0,0
grand-canyon_vs_utah valley_20250201,2025-02-01,grand-canyon,Utah Valley,2025,18.0,7.6791325,10.320867538452148,-9.5,8.5,-1.8208675384521484,0,1,0
grand-canyon_vs_california baptist_20250222,2025-02-22,grand-canyon,California Baptist,2025,2.0,8.974639,6.974638938903809,-12.0,-10.0,-3.0253610610961914,0,0,1
grand-canyon_vs_ut arlington_20250227,2025-02-27,grand-canyon,UT Arlington,2025,14.0,12.585311,1.414689064025879,-11.5,2.5,1.085310935974121,1,1,1
grand-canyon_vs_utah tech_20250306,2025-03-06,grand-canyon,Utah Tech,2025,22.0,16.725868,5.274131774902344,-16.5,5.5,0.22586822509765625,1,1,1
grand-canyon_vs_ut arlington_20250312,2025-03-12,grand-canyon,UT Arlington,2025,23.0,9.903283,13.09671688079834,-8.5,14.5,1.4032831192016602,1,1,1
grand-canyon_vs_utah valley_20250315,2025-03-15,grand-canyon,Utah Valley,2025,7.0,3.4959552,3.504044771194458,-4.5,2.5,-1.004044771194458,0,1,0
grand-canyon_vs_maryland_20250321,2025-03-21,grand-canyon,Maryland,2025,-32.0,-10.498683,21.501317024230957,10.5,-21.5,0.0013170242309570312,1,0,0
green-bay_vs_siu edwardsville_20241119,2024-11-19,green-bay,SIU Edwardsville,2025,25.0,1.811232,23.18876802921295,-3.5,21.5,-1.6887680292129517,0,1,0
green-bay_vs_campbell_20241130,2024-11-30,green-bay,Campbell,2025,-6.0,4.3182373,10.3182373046875,-5.0,-11.0,-0.6817626953125,0,0,1
green-bay_vs_cleveland state_20241207,2024-12-07,green-bay,Cleveland State,2025,-22.0,1.9203305,23.92033052444458,-1.5,-23.5,0.4203305244445801,1,0,0
green-bay_vs_milwaukee_20241211,2024-12-11,green-bay,Milwaukee,2025,-21.0,-4.7349153,16.265084743499756,5.5,-15.5,0.7650847434997559,1,0,0
green-bay_vs_robert morris_20250117,2025-01-17,green-bay,Robert Morris,2025,-22.0,-3.0363798,18.96362018585205,6.5,-15.5,3.463620185852051,1,0,0
green-bay_vs_youngstown state_20250119,2025-01-19,green-bay,Youngstown State,2025,-4.0,-6.6094112,2.6094112396240234,7.5,3.5,0.8905887603759766,1,1,1
green-bay_vs_iu indy_20250122,2025-01-22,green-bay,IU Indy,2025,-9.0,0.5487059,9.548705875873566,2.5,-6.5,3.0487058758735657,1,0,0
green-bay_vs_northern kentucky_20250214,2025-02-14,green-bay,Northern Kentucky,2025,-13.0,-1.7135513,11.28644871711731,7.0,-6.0,5.28644871711731,1,0,0
green-bay_vs_wright state_20250216,2025-02-16,green-bay,Wright State,2025,11.0,-6.794031,17.794031143188477,9.5,20.5,2.7059688568115234,1,1,1
green-bay_vs_detroit mercy_20250227,2025-02-27,green-bay,Detroit Mercy,2025,5.0,3.5575237,1.4424762725830078,-3.5,1.5,0.05752372741699219,1,1,1
green-bay_vs_oakland_20250301,2025-03-01,green-bay,Oakland,2025,-3.0,-5.978193,2.9781928062438965,8.5,5.5,2.5218071937561035,1,1,1
hampton_vs_norfolk state_20241116,2024-11-16,hampton,Norfolk State,2025,-9.0,-0.8379933,8.162006676197052,4.5,-4.5,3.662006676197052,1,0,0
hampton_vs_high point_20241126,2024-11-26,hampton,High Point,2025,-3.0,-12.859713,9.859712600708008,10.5,7.5,-2.359712600708008,0,1,0
hampton_vs_north carolina a&t_20241203,2024-12-03,hampton,North Carolina A&T,2025,11.0,4.119261,6.880739212036133,-4.5,6.5,-0.3807392120361328,0,1,0
hampton_vs_howard_20241228,2024-12-28,hampton,Howard,2025,16.0,2.127534,13.872466087341309,-4.5,11.5,-2.3724660873413086,0,1,0
hampton_vs_campbell_20250109,2025-01-09,hampton,Campbell,2025,-11.0,5.298787,16.298787117004395,-4.0,-15.0,1.2987871170043945,1,0,0
hampton_vs_delaware_20250111,2025-01-11,hampton,Delaware,2025,6.0,0.6118095,5.388190507888794,2.5,8.5,3.111809492111206,1,1,1
hampton_vs_william & mary_20250116,2025-01-16,hampton,William & Mary,2025,-3.0,1.9204421,4.9204421043396,3.5,0.5,5.4204421043396,1,1,1
hampton_vs_northeastern_20250130,2025-01-30,hampton,Northeastern,2025,-9.0,-0.20720644,8.792793557047844,2.0,-7.0,1.792793557047844,1,0,0
hampton_vs_howard_20250201,2025-02-01,hampton,Howard,2025,1.0,1.6882333,0.6882332563400269,-2.0,-1.0,-0.31176674365997314,0,0,1
hampton_vs_drexel_20250213,2025-02-13,hampton,Drexel,2025,5.0,0.20709144,4.792908564209938,1.5,6.5,1.707091435790062,1,1,1
hampton_vs_hofstra_20250215,2025-02-15,hampton,Hofstra,2025,18.0,1.5176992,16.482300758361816,2.5,20.5,4.017699241638184,1,1,1
hampton_vs_unc wilmington_20250222,2025-02-22,hampton,UNC Wilmington,2025,13.0,-5.519489,18.51948881149292,6.0,19.0,0.4805111885070801,1,1,1
hampton_vs_stony brook_20250224,2025-02-24,hampton,Stony Brook,2025,32.0,8.115489,23.88451099395752,-8.5,23.5,-0.38451099395751953,0,1,0
hampton_vs_northeastern_20250308,2025-03-08,hampton,Northeastern,2025,5.0,-1.870217,6.870216965675354,1.0,6.0,-0.870216965675354,0,1,0
hampton_vs_unc wilmington_20250309,2025-03-09,hampton,UNC Wilmington,2025,-14.0,-5.8705797,8.129420280456543,8.0,-6.0,2.129420280456543,1,0,0
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,11.0,1.6617539,9.33824610710144,1.5,12.5,3.1617538928985596,1,1,1
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,-8.0,-1.3302788,6.669721245765686,3.0,-5.0,1.669721245765686,1,0,0
harvard_vs_furman_20241221,2024-12-21,harvard,Furman,2025,-14.0,-6.2390075,7.760992527008057,2.5,-11.5,-3.7390074729919434,0,0,1
harvard_vs_princeton_20250111,2025-01-11,harvard,Princeton,2025,-4.0,-5.2059307,1.2059307098388672,4.5,0.5,-0.7059307098388672,0,1,0
harvard_vs_pennsylvania_20250120,2025-01-20,harvard,Pennsylvania,2025,-15.0,5.5154314,20.51543140411377,-7.0,-22.0,-1.4845685958862305,0,0,1
harvard_vs_cornell_20250214,2025-02-14,harvard,Cornell,2025,2.0,-9.985574,11.985573768615723,6.5,8.5,-3.4855737686157227,0,1,0
harvard_vs_columbia_20250215,2025-02-15,harvard,Columbia,2025,12.0,0.883069,11.116931021213531,-3.0,9.0,-2.1169310212135315,0,1,0
harvard_vs_brown_20250228,2025-02-28,harvard,Brown,2025,-7.0,-0.93436706,6.065632939338684,1.0,-6.0,0.06563293933868408,1,0,0
harvard_vs_yale_20250301,2025-03-01,harvard,Yale,2025,5.0,-9.953879,14.953879356384277,10.5,15.5,0.5461206436157227,1,1,1
harvard_vs_dartmouth_20250308,2025-03-08,harvard,Dartmouth,2025,8.0,-2.6802886,10.680288553237915,-1.0,7.0,-3.680288553237915,0,1,0
hawaii_vs_weber state_20241117,2024-11-17,hawaii,Weber State,2025,5.0,4.2613397,0.7386603355407715,-5.5,-0.5,-1.2386603355407715,0,0,1
hawaii_vs_north carolina_20241123,2024-11-23,hawaii,North Carolina,2025,-18.0,-12.681378,5.318621635437012,16.0,-2.0,3.3186216354370117,1,0,0
hawaii_vs_texas a&mâcorpus christi_20241215,2024-12-15,hawaii,Texas A&MâCorpus Christi,2025,9.0,-0.16614644,9.16614644229412,,,,0,0,1
hawaii_vs_charlotte_20241222,2024-12-22,hawaii,Charlotte,2025,17.0,0.8466601,16.15333992242813,-7.0,10.0,-6.153339922428131,0,1,0
hawaii_vs_nebraska_20241223,2024-12-23,hawaii,Nebraska,2025,-14.0,-8.716124,5.283876419067383,8.0,-6.0,-0.7161235809326172,0,0,1
hawaii_vs_oakland_20241225,2024-12-25,hawaii,Oakland,2025,3.0,5.1873336,2.187333583831787,-3.5,-0.5,1.687333583831787,1,0,0
hawaii_vs_uc santa barbara_20250103,2025-01-03,hawaii,UC Santa Barbara,2025,-3.0,0.620029,3.6200289726257324,,,,0,0,1
hawaii_vs_cal poly_20250105,2025-01-05,hawaii,Cal Poly,2025,13.0,6.017173,6.982827186584473,,,,0,0,1
hawaii_vs_cal state northridge_20250117,2025-01-17,hawaii,Cal State Northridge,2025,-23.0,-1.4311544,21.568845629692078,,,,0,0,1
hawaii_vs_cal state bakersfield_20250119,2025-01-19,hawaii,Cal State Bakersfield,2025,11.0,7.4591327,3.540867328643799,,,,0,0,1
hawaii_vs_cal state fullerton_20250202,2025-02-02,hawaii,Cal State Fullerton,2025,25.0,10.386709,14.613290786743164,,,,0,0,1
hawaii_vs_long beach state_20250214,2025-02-14,hawaii,Long Beach State,2025,2.0,9.955741,7.955740928649902,,,,0,0,1
hawaii_vs_uc irvine_20250216,2025-02-16,hawaii,UC Irvine,2025,-17.0,-6.0358624,10.964137554168701,,,,0,0,1
hawaii_vs_uc riverside_20250228,2025-02-28,hawaii,UC Riverside,2025,-6.0,-2.6639376,3.336062431335449,,,,0,0,1
hawaii_vs_uc davis_20250302,2025-03-02,hawaii,UC Davis,2025,8.0,2.3711324,5.6288676261901855,,,,0,0,1
high-point_vs_uab_20241115,2024-11-15,high-point,UAB,2025,3.0,3.4881423,0.4881422519683838,-2.5,0.5,0.9881422519683838,1,1,1
high-point_vs_american_20241118,2024-11-18,high-point,American,2025,7.0,14.244729,7.244729042053223,-14.0,-7.0,0.24472904205322266,1,0,0
high-point_vs_missouri state_20241124,2024-11-24,high-point,Missouri State,2025,-10.0,9.65556,19.655559539794922,-7.5,-17.5,2.155559539794922,1,0,0
high-point_vs_old dominion_20241125,2024-11-25,high-point,Old Dominion,2025,6.0,13.203114,7.203113555908203,-14.5,-8.5,-1.2968864440917969,0,0,1
high-point_vs_north texas_20241206,2024-12-06,high-point,North Texas,2025,5.0,0.086629525,4.9133704751729965,-1.0,4.0,-0.9133704751729965,0,1,0
high-point_vs_norfolk state_20241229,2024-12-29,high-point,Norfolk State,2025,-3.0,8.645649,11.645648956298828,-9.5,-12.5,-0.8543510437011719,0,0,1
high-point_vs_radford_20250102,2025-01-02,high-point,Radford,2025,18.0,8.519997,9.480003356933594,-9.0,9.0,-0.48000335693359375,0,1,0
high-point_vs_gardner-webb_20250111,2025-01-11,high-point,Gardner-Webb,2025,41.0,10.844662,30.155338287353516,-13.0,28.0,-2.1553382873535156,0,1,0
high-point_vs_presbyterian_20250118,2025-01-18,high-point,Presbyterian,2025,11.0,14.921115,3.921114921569824,-14.5,-3.5,0.4211149215698242,1,0,0
high-point_vs_winthrop_20250125,2025-01-25,high-point,Winthrop,2025,22.0,12.636452,9.363548278808594,-9.5,12.5,3.1364517211914062,1,1,1
high-point_vs_unc asheville_20250208,2025-02-08,high-point,UNC Asheville,2025,4.0,10.055868,6.055868148803711,-12.5,-8.5,-2.444131851196289,0,0,1
high-point_vs_longwood_20250213,2025-02-13,high-point,Longwood,2025,11.0,10.806134,0.19386577606201172,-10.5,0.5,0.3061342239379883,1,1,1
high-point_vs_charleston southern_20250219,2025-02-19,high-point,Charleston Southern,2025,23.0,16.2463,6.753700256347656,-16.5,6.5,-0.25370025634765625,0,1,0
high-point_vs_usc upstate_20250226,2025-02-26,high-point,USC Upstate,2025,22.0,21.024155,0.9758453369140625,-19.5,2.5,1.5241546630859375,1,1,1
high-point_vs_radford_20250308,2025-03-08,high-point,Radford,2025,3.0,6.6253133,3.6253132820129395,-9.5,-6.5,-2.8746867179870605,0,0,1
high-point_vs_winthrop_20250309,2025-03-09,high-point,Winthrop,2025,12.0,7.982664,4.017335891723633,-7.5,4.5,0.4826641082763672,1,1,1
high-point_vs_purdue_20250320,2025-03-20,high-point,Purdue,2025,-12.0,-8.634315,3.36568546295166,8.0,-4.0,-0.6343145370483398,0,0,1
hofstra_vs_rice_20241129,2024-11-29,hofstra,Rice,2025,5.0,0.38913673,4.610863268375397,-2.0,3.0,-1.6108632683753967,0,1,0
hofstra_vs_tarleton state_20241130,2024-11-30,hofstra,Tarleton State,2025,-2.0,8.722137,10.722137451171875,-10.5,-12.5,-1.777862548828125,0,0,1
hofstra_vs_temple_20241215,2024-12-15,hofstra,Temple,2025,-18.0,1.1077979,19.107797861099243,-3.5,-21.5,-2.392202138900757,0,0,1
hofstra_vs_william & mary_20250102,2025-01-02,hofstra,William & Mary,2025,-18.0,4.9949484,22.994948387145996,-5.5,-23.5,-0.5050516128540039,0,0,1
hofstra_vs_college of charleston_20250109,2025-01-09,hofstra,College of Charleston,2025,-6.0,-2.1683319,3.8316681385040283,1.5,-4.5,-0.6683318614959717,0,0,1
hofstra_vs_unc wilmington_20250111,2025-01-11,hofstra,UNC Wilmington,2025,3.0,-2.0458808,5.0458807945251465,-2.0,1.0,-4.0458807945251465,0,1,0
hofstra_vs_delaware_20250123,2025-01-23,hofstra,Delaware,2025,25.0,4.2954836,20.704516410827637,-4.5,20.5,-0.20451641082763672,0,1,0
hofstra_vs_campbell_20250125,2025-01-25,hofstra,Campbell,2025,-2.0,6.946344,8.946343898773193,-6.5,-8.5,0.44634389877319336,1,0,0
hofstra_vs_northeastern_20250206,2025-02-06,hofstra,Northeastern,2025,-9.0,1.7153355,10.715335488319397,-4.0,-13.0,-2.284664511680603,0,0,1
hofstra_vs_stony brook_20250208,2025-02-08,hofstra,Stony Brook,2025,-5.0,11.280605,16.28060531616211,-12.5,-17.5,-1.2193946838378906,0,0,1
hofstra_vs_monmouth_20250220,2025-02-20,hofstra,Monmouth,2025,-6.0,5.422003,11.422002792358398,-7.0,-13.0,-1.5779972076416016,0,0,1
hofstra_vs_north carolina a&t_20250301,2025-03-01,hofstra,North Carolina A&T,2025,21.0,7.408693,13.591307163238525,-9.5,11.5,-2.0913071632385254,0,1,0
hofstra_vs_north carolina a&t_20250307,2025-03-07,hofstra,North Carolina A&T,2025,22.0,5.7722983,16.227701663970947,-9.5,12.5,-3.7277016639709473,0,1,0
hofstra_vs_monmouth_20250308,2025-03-08,hofstra,Monmouth,2025,-5.0,4.1382747,9.138274669647217,-2.5,-7.5,1.6382746696472168,1,0,0
holy-cross_vs_sacred heart_20241115,2024-11-15,holy-cross,Sacred Heart,2025,7.0,2.668757,4.33124303817749,2.5,9.5,5.16875696182251,1,1,1
holy-cross_vs_new hampshire_20241117,2024-11-17,holy-cross,New Hampshire,2025,2.0,3.6671028,1.6671028137207031,-5.0,-3.0,-1.3328971862792969,0,0,1
holy-cross_vs_harvard_20241204,2024-12-04,holy-cross,Harvard,2025,1.0,-0.6107549,1.610754907131195,3.0,4.0,2.389245092868805,1,1,1
holy-cross_vs_central connecticut state_20241207,2024-12-07,holy-cross,Central Connecticut State,2025,-13.0,-0.16864225,12.83135774731636,4.0,-9.0,3.8313577473163605,1,0,0
holy-cross_vs_loyola (md)_20250102,2025-01-02,holy-cross,Loyola (MD),2025,2.0,2.4985895,0.49858951568603516,-2.5,-0.5,-0.0014104843139648438,0,0,1
holy-cross_vs_navy_20250108,2025-01-08,holy-cross,Navy,2025,11.0,1.1571494,9.84285056591034,-2.0,9.0,-0.8428505659103394,0,1,0
holy-cross_vs_american_20250118,2025-01-18,holy-cross,American,2025,-9.0,-0.75655735,8.24344265460968,1.5,-7.5,0.7434426546096802,1,0,0
holy-cross_vs_army_20250122,2025-01-22,holy-cross,Army,2025,-5.0,-0.51479536,4.485204637050629,1.5,-3.5,0.9852046370506287,1,0,0
holy-cross_vs_lehigh_20250201,2025-02-01,holy-cross,Lehigh,2025,-2.0,1.5950619,3.5950618982315063,-2.0,-4.0,-0.40493810176849365,0,0,1
holy-cross_vs_boston university_20250208,2025-02-08,holy-cross,Boston University,2025,20.0,1.4178708,18.58212924003601,2.5,22.5,3.9178707599639893,1,1,1
holy-cross_vs_colgate_20250212,2025-02-12,holy-cross,Colgate,2025,-22.0,-0.8864305,21.113569498062134,5.0,-17.0,4.113569498062134,1,0,0
holy-cross_vs_lafayette_20250219,2025-02-19,holy-cross,Lafayette,2025,5.0,0.8282935,4.17170649766922,2.5,7.5,3.32829350233078,1,1,1
