game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
grand-canyon_vs_chicago state_20211230,2021-12-30,grand-canyon,Chicago State,2022,17.0,17.577185,0.5771846771240234,-22.5,-5.5,-4.922815322875977,0,0,1
grand-canyon_vs_abilene christian_20220113,2022-01-13,grand-canyon,Abilene Christian,2022,27.0,3.3211665,23.678833484649658,-3.5,23.5,-0.1788334846496582,0,1,0
grand-canyon_vs_tarleton state_20220115,2022-01-15,grand-canyon,Tarleton State,2022,21.0,9.429797,11.570202827453613,-9.0,12.0,0.4297971725463867,1,1,1
grand-canyon_vs_seattle_20220203,2022-02-03,grand-canyon,Seattle,2022,12.0,6.994974,5.005025863647461,-6.5,5.5,0.49497413635253906,1,1,1
grand-canyon_vs_california baptist_20220205,2022-02-05,grand-canyon,California Baptist,2022,6.0,9.364714,3.364713668823242,-8.5,-2.5,0.8647136688232422,1,0,0
grand-canyon_vs_new mexico state_20220219,2022-02-19,grand-canyon,New Mexico State,2022,-16.0,2.5045354,18.50453543663025,-2.5,-18.5,0.0045354366302490234,1,0,0
grand-canyon_vs_sam houston state_20220226,2022-02-26,grand-canyon,Sam Houston State,2022,26.0,7.54911,18.450890064239502,-6.0,20.0,1.549109935760498,1,1,1
grand-canyon_vs_utah valley_20220303,2022-03-03,grand-canyon,Utah Valley,2022,11.0,7.023299,3.976700782775879,-6.5,4.5,0.5232992172241211,1,1,1
grand-canyon_vs_dixie state_20220305,2022-03-05,grand-canyon,Dixie State,2022,17.0,13.861012,3.1389875411987305,-13.0,4.0,0.8610124588012695,1,1,1
grand-canyon_vs_sam houston state_20220310,2022-03-10,grand-canyon,Sam Houston State,2022,5.0,5.891807,0.8918070793151855,-4.5,0.5,1.3918070793151855,1,1,1
grand-canyon_vs_new mexico state_20220311,2022-03-11,grand-canyon,New Mexico State,2022,-5.0,-1.2674658,3.732534170150757,2.5,-2.5,1.2325341701507568,1,0,0
green-bay_vs_unc greensboro_20211118,2021-11-18,green-bay,UNC Greensboro,2022,-2.0,-10.152849,8.152849197387695,10.0,8.0,-0.1528491973876953,0,1,0
green-bay_vs_weber state_20211121,2021-11-21,green-bay,Weber State,2022,-10.0,-12.018745,2.0187454223632812,13.5,3.5,1.4812545776367188,1,1,1
green-bay_vs_robert morris_20211202,2021-12-02,green-bay,Robert Morris,2022,12.0,1.7478372,10.25216281414032,-2.0,10.0,-0.2521628141403198,0,1,0
green-bay_vs_youngstown state_20211204,2021-12-04,green-bay,Youngstown State,2022,-24.0,1.8828019,25.88280189037323,0.0,-24.0,1.88280189037323,1,0,0
green-bay_vs_milwaukee_20220105,2022-01-05,green-bay,Milwaukee,2022,-14.0,-1.1454198,12.854580163955688,2.0,-12.0,0.8545801639556885,1,0,0
green-bay_vs_iupui_20220113,2022-01-13,green-bay,IUPUI,2022,15.0,8.730467,6.269533157348633,-8.5,6.5,0.2304668426513672,1,1,1
green-bay_vs_illinoisâchicago_20220115,2022-01-15,green-bay,IllinoisâChicago,2022,-17.0,-0.078394406,16.921605594456196,1.0,-16.0,0.9216055944561958,1,0,0
green-bay_vs_detroit mercy_20220120,2022-01-20,green-bay,Detroit Mercy,2022,7.0,-5.2866936,12.286693572998047,5.0,12.0,-0.2866935729980469,0,1,0
green-bay_vs_oakland_20220122,2022-01-22,green-bay,Oakland,2022,-7.0,-9.817126,2.8171262741088867,8.5,1.5,-1.3171262741088867,0,1,0
green-bay_vs_wright state_20220209,2022-02-09,green-bay,Wright State,2022,-17.0,-6.826768,10.173232078552246,8.0,-9.0,1.173232078552246,1,0,0
green-bay_vs_northern kentucky_20220211,2022-02-11,green-bay,Northern Kentucky,2022,-9.0,-5.881765,3.1182351112365723,7.5,-1.5,1.6182351112365723,1,0,0
green-bay_vs_cleveland state_20220220,2022-02-20,green-bay,Cleveland State,2022,-12.0,-7.313212,4.686788082122803,10.0,-2.0,2.6867880821228027,1,0,0
hampton_vs_norfolk state_20211128,2021-11-28,hampton,Norfolk State,2022,-9.0,-7.473098,1.526902198791504,4.5,-4.5,-2.973097801208496,0,0,1
hampton_vs_morgan state_20211129,2021-11-29,hampton,Morgan State,2022,-13.0,-7.267183,5.73281717300415,4.5,-8.5,-2.7671828269958496,0,0,1
hampton_vs_norfolk state_20211204,2021-12-04,hampton,Norfolk State,2022,1.0,-3.1838226,4.1838226318359375,2.5,3.5,-0.6838226318359375,0,1,0
hampton_vs_high point_20220122,2022-01-22,hampton,High Point,2022,4.0,-2.5560567,6.55605673789978,2.0,6.0,-0.5560567378997803,0,1,0
hampton_vs_longwood_20220124,2022-01-24,hampton,Longwood,2022,-24.0,-6.8718066,17.128193378448486,8.5,-15.5,1.6281933784484863,1,0,0
hampton_vs_usc upstate_20220202,2022-02-02,hampton,USC Upstate,2022,-7.0,-2.7609062,4.239093780517578,3.0,-4.0,0.23909378051757812,1,0,0
hampton_vs_winthrop_20220205,2022-02-05,hampton,Winthrop,2022,-12.0,-6.985561,5.014439105987549,8.0,-4.0,1.0144391059875488,1,0,0
hampton_vs_presbyterian_20220207,2022-02-07,hampton,Presbyterian,2022,5.0,-3.955171,8.95517110824585,4.5,9.5,0.5448288917541504,1,1,1
hampton_vs_radford_20220212,2022-02-12,hampton,Radford,2022,-6.0,-3.5563622,2.4436378479003906,2.5,-3.5,-1.0563621520996094,0,0,1
hampton_vs_north carolina a&t_20220216,2022-02-16,hampton,North Carolina A&T,2022,11.0,-5.5901647,16.59016466140747,5.0,16.0,-0.5901646614074707,0,1,0
hampton_vs_campbell_20220223,2022-02-23,hampton,Campbell,2022,2.0,-6.2279396,8.22793960571289,6.5,8.5,0.2720603942871094,1,1,1
hampton_vs_high point_20220302,2022-03-02,hampton,High Point,2022,-7.0,-5.2196646,1.7803354263305664,5.5,-1.5,0.2803354263305664,1,0,0
harvard_vs_colgate_20211124,2021-11-24,harvard,Colgate,2022,5.0,-4.070115,9.070115089416504,4.0,9.0,-0.0701150894165039,0,1,0
harvard_vs_northeastern_20211127,2021-11-27,harvard,Northeastern,2022,20.0,1.4824092,18.517590761184692,-2.0,18.0,-0.5175907611846924,0,1,0
harvard_vs_rhode island_20211201,2021-12-01,harvard,Rhode Island,2022,-7.0,-2.6467235,4.353276491165161,1.5,-5.5,-1.1467235088348389,0,0,1
harvard_vs_holy cross_20211219,2021-12-19,harvard,Holy Cross,2022,8.0,14.401402,6.401402473449707,-16.5,-8.5,-2.098597526550293,0,0,1
harvard_vs_howard_20211221,2021-12-21,harvard,Howard,2022,8.0,5.66215,2.3378500938415527,-6.5,1.5,-0.8378500938415527,0,1,0
harvard_vs_brown_20220107,2022-01-07,harvard,Brown,2022,-11.0,2.1992598,13.199259757995605,-3.5,-14.5,-1.3007402420043945,0,0,1
harvard_vs_pennsylvania_20220128,2022-01-28,harvard,Pennsylvania,2022,-4.0,3.721015,7.721014976501465,-2.5,-6.5,1.2210149765014648,1,0,0
harvard_vs_yale_20220209,2022-02-09,harvard,Yale,2022,-3.0,2.6015265,5.601526498794556,-1.0,-4.0,1.6015264987945557,1,0,0
harvard_vs_columbia_20220218,2022-02-18,harvard,Columbia,2022,8.0,16.412766,8.412765502929688,-15.5,-7.5,0.9127655029296875,1,0,0
harvard_vs_cornell_20220219,2022-02-19,harvard,Cornell,2022,5.0,4.379726,0.6202740669250488,-4.5,0.5,-0.12027406692504883,0,1,0
harvard_vs_princeton_20220227,2022-02-27,harvard,Princeton,2022,-1.0,-2.0831585,1.0831584930419922,3.0,2.0,0.9168415069580078,1,1,1
harvard_vs_dartmouth_20220305,2022-03-05,harvard,Dartmouth,2022,-22.0,4.4902167,26.490216732025146,-5.0,-27.0,-0.5097832679748535,0,0,1
hawaii_vs_pacific_20211113,2021-11-13,hawaii,Pacific,2022,12.0,-2.3304148,14.330414772033691,1.5,13.5,-0.8304147720336914,0,1,0
hawaii_vs_illinoisâchicago_20211125,2021-11-25,hawaii,IllinoisâChicago,2022,8.0,-1.1346533,9.134653329849243,-1.5,6.5,-2.634653329849243,0,1,0
hawaii_vs_south alabama_20211126,2021-11-26,hawaii,South Alabama,2022,-3.0,-3.4309928,0.43099284172058105,4.5,1.5,1.069007158279419,1,1,1
hawaii_vs_vanderbilt_20211222,2021-12-22,hawaii,Vanderbilt,2022,-14.0,-6.13022,7.86978006362915,6.5,-7.5,0.3697800636291504,1,0,0
hawaii_vs_south florida_20211224,2021-12-24,hawaii,South Florida,2022,-7.0,1.9004047,8.900404691696167,-3.5,-10.5,-1.599595308303833,0,0,1
hawaii_vs_uc irvine_20220113,2022-01-13,hawaii,UC Irvine,2022,16.0,-4.844815,20.844814777374268,5.0,21.0,0.15518522262573242,1,1,1
hawaii_vs_cal state northridge_20220127,2022-01-27,hawaii,Cal State Northridge,2022,7.0,12.520671,5.5206708908081055,-13.0,-6.0,-0.47932910919189453,0,0,1
hawaii_vs_uc santa barbara_20220129,2022-01-29,hawaii,UC Santa Barbara,2022,3.0,2.3941221,0.6058778762817383,-1.0,2.0,1.3941221237182617,1,1,1
hawaii_vs_long beach state_20220210,2022-02-10,hawaii,Long Beach State,2022,-7.0,5.1905575,12.190557479858398,-4.0,-11.0,1.1905574798583984,1,0,0
hawaii_vs_cal state fullerton_20220212,2022-02-12,hawaii,Cal State Fullerton,2022,17.0,0.9596068,16.04039317369461,-1.5,15.5,-0.5403931736946106,0,1,0
hawaii_vs_cal poly_20220224,2022-02-24,hawaii,Cal Poly,2022,9.0,9.735321,0.735321044921875,-11.5,-2.5,-1.764678955078125,0,0,1
hawaii_vs_cal state bakersfield_20220226,2022-02-26,hawaii,Cal State Bakersfield,2022,12.0,5.579281,6.420719146728516,-5.5,6.5,0.07928085327148438,1,1,1
high-point_vs_howard_20211120,2021-11-20,high-point,Howard,2022,10.0,1.1140823,8.885917663574219,-4.0,6.0,-2.8859176635742188,0,1,0
high-point_vs_georgia state_20211121,2021-11-21,high-point,Georgia State,2022,-8.0,-9.429175,1.4291753768920898,11.0,3.0,1.5708246231079102,1,1,1
high-point_vs_furman_20211130,2021-11-30,high-point,Furman,2022,-4.0,-7.169382,3.169382095336914,10.5,6.5,3.330617904663086,1,1,1
high-point_vs_south carolina state_20211210,2021-12-10,high-point,South Carolina State,2022,-1.0,6.394006,7.39400577545166,-7.5,-8.5,-1.1059942245483398,0,0,1
high-point_vs_unc wilmington_20211218,2021-12-18,high-point,UNC Wilmington,2022,-2.0,2.3507235,4.350723505020142,-3.5,-5.5,-1.1492764949798584,0,0,1
high-point_vs_florida atlantic_20211221,2021-12-21,high-point,Florida Atlantic,2022,3.0,-4.151426,7.151425838470459,5.0,8.0,0.848574161529541,1,1,1
high-point_vs_north carolina a&t_20220115,2022-01-15,high-point,North Carolina A&T,2022,7.0,2.0422935,4.957706451416016,-3.0,4.0,-0.9577064514160156,0,1,0
high-point_vs_winthrop_20220124,2022-01-24,high-point,Winthrop,2022,9.0,-4.6072035,13.607203483581543,3.5,12.5,-1.107203483581543,0,1,0
high-point_vs_radford_20220126,2022-01-26,high-point,Radford,2022,5.0,1.5052617,3.4947383403778076,-1.5,3.5,0.005261659622192383,1,1,1
high-point_vs_gardner-webb_20220202,2022-02-02,high-point,Gardner-Webb,2022,-8.0,-2.1801248,5.819875240325928,2.0,-6.0,-0.18012475967407227,0,0,1
high-point_vs_unc asheville_20220205,2022-02-05,high-point,UNC Asheville,2022,8.0,1.5349826,6.4650174379348755,-2.5,5.5,-0.9650174379348755,0,1,0
high-point_vs_campbell_20220212,2022-02-12,high-point,Campbell,2022,-18.0,-1.2162935,16.783706545829773,2.0,-16.0,0.783706545829773,1,0,0
high-point_vs_longwood_20220217,2022-02-17,high-point,Longwood,2022,-7.0,-2.5024593,4.497540712356567,3.5,-3.5,0.9975407123565674,1,0,0
high-point_vs_hampton_20220226,2022-02-26,high-point,Hampton,2022,11.0,7.3510876,3.6489124298095703,-7.5,3.5,-0.1489124298095703,0,1,0
high-point_vs_winthrop_20220304,2022-03-04,high-point,Winthrop,2022,-17.0,-6.301372,10.698627948760986,7.0,-10.0,0.6986279487609863,1,0,0
hofstra_vs_detroit mercy_20211127,2021-11-27,hofstra,Detroit Mercy,2022,14.0,7.6995516,6.300448417663574,-7.5,6.5,0.19955158233642578,1,1,1
hofstra_vs_princeton_20211201,2021-12-01,hofstra,Princeton,2022,4.0,0.436786,3.5632140040397644,-3.5,0.5,-3.0632140040397644,0,1,0
hofstra_vs_bucknell_20211204,2021-12-04,hofstra,Bucknell,2022,19.0,13.126898,5.873102188110352,-15.0,4.0,-1.8731021881103516,0,1,0
hofstra_vs_delaware_20220115,2022-01-15,hofstra,Delaware,2022,5.0,2.414952,2.585047960281372,-4.5,0.5,-2.085047960281372,0,1,0
hofstra_vs_drexel_20220117,2022-01-17,hofstra,Drexel,2022,3.0,6.9950247,3.9950246810913086,-8.0,-5.0,-1.0049753189086914,0,0,1
hofstra_vs_towson_20220203,2022-02-03,hofstra,Towson,2022,-10.0,1.8280804,11.828080415725708,-3.0,-13.0,-1.171919584274292,0,0,1
hofstra_vs_james madison_20220205,2022-02-05,hofstra,James Madison,2022,7.0,6.3673487,0.6326513290405273,-7.5,-0.5,-1.1326513290405273,0,0,1
hofstra_vs_unc wilmington_20220207,2022-02-07,hofstra,UNC Wilmington,2022,2.0,5.8188467,3.8188467025756836,-6.0,-4.0,-0.1811532974243164,0,0,1
hofstra_vs_northeastern_20220219,2022-02-19,hofstra,Northeastern,2022,3.0,9.973186,6.9731855392456055,-11.5,-8.5,-1.5268144607543945,0,0,1
hofstra_vs_elon_20220224,2022-02-24,hofstra,Elon,2022,-26.0,12.579624,38.57962417602539,-14.0,-40.0,-1.4203758239746094,0,0,1
hofstra_vs_william & mary_20220226,2022-02-26,hofstra,William & Mary,2022,16.0,21.435545,5.435544967651367,-18.0,-2.0,3.435544967651367,1,0,0
hofstra_vs_college of charleston_20220228,2022-02-28,hofstra,College of Charleston,2022,5.0,5.1173086,0.1173086166381836,-5.5,-0.5,-0.3826913833618164,0,0,1
holy-cross_vs_new hampshire_20211127,2021-11-27,holy-cross,New Hampshire,2022,-15.0,-7.043167,7.9568328857421875,7.5,-7.5,0.4568328857421875,1,0,0
holy-cross_vs_siena_20211211,2021-12-11,holy-cross,Siena,2022,-13.0,-3.6287346,9.371265411376953,5.0,-8.0,1.3712654113769531,1,0,0
holy-cross_vs_navy_20220101,2022-01-01,holy-cross,Navy,2022,-14.0,-11.7127695,2.2872304916381836,11.5,-2.5,-0.2127695083618164,0,0,1
holy-cross_vs_lafayette_20220107,2022-01-07,holy-cross,Lafayette,2022,5.0,-3.3351374,8.335137367248535,3.5,8.5,0.16486263275146484,1,1,1
holy-cross_vs_bucknell_20220122,2022-01-22,holy-cross,Bucknell,2022,-3.0,-1.4974006,1.5025993585586548,1.5,-1.5,0.002599358558654785,1,0,0
holy-cross_vs_lehigh_20220128,2022-01-28,holy-cross,Lehigh,2022,2.0,-4.8974147,6.897414684295654,5.0,7.0,0.1025853157043457,1,1,1
holy-cross_vs_loyola (md)_20220209,2022-02-09,holy-cross,Loyola (MD),2022,4.0,-4.8163385,8.816338539123535,5.5,9.5,0.6836614608764648,1,1,1
holy-cross_vs_american_20220214,2022-02-14,holy-cross,American,2022,-6.0,3.5389006,9.53890061378479,-3.0,-9.0,0.53890061378479,1,0,0
holy-cross_vs_boston university_20220216,2022-02-16,holy-cross,Boston University,2022,-13.0,-5.529704,7.4702959060668945,7.5,-5.5,1.9702959060668945,1,0,0
holy-cross_vs_colgate_20220223,2022-02-23,holy-cross,Colgate,2022,-7.0,-11.266046,4.266045570373535,13.0,6.0,1.7339544296264648,1,1,1
holy-cross_vs_army_20220226,2022-02-26,holy-cross,Army,2022,-8.0,-4.7330785,3.2669215202331543,4.0,-4.0,-0.7330784797668457,0,0,1
holy-cross_vs_american_20220301,2022-03-01,holy-cross,American,2022,-6.0,3.0404549,9.040454864501953,-1.5,-7.5,1.5404548645019531,1,0,0
houston_vs_rice_20211112,2021-11-12,houston,Rice,2022,33.0,12.298363,20.701637268066406,-13.5,19.5,-1.2016372680664062,0,1,0
houston_vs_virginia_20211116,2021-11-16,houston,Virginia,2022,20.0,6.9539948,13.046005249023438,-5.5,14.5,1.4539947509765625,1,1,1
houston_vs_wisconsin_20211123,2021-11-23,houston,Wisconsin,2022,-2.0,7.3751464,9.375146389007568,-8.0,-10.0,-0.6248536109924316,0,0,1
houston_vs_oregon_20211124,2021-11-24,houston,Oregon,2022,29.0,5.83601,23.163990020751953,-5.0,24.0,0.8360099792480469,1,1,1
houston_vs_northwestern state_20211130,2021-11-30,houston,Northwestern State,2022,41.0,24.572308,16.427692413330078,-31.5,9.5,-6.927692413330078,0,1,0
houston_vs_bryant_20211203,2021-12-03,houston,Bryant,2022,67.0,17.779463,49.220537185668945,-23.0,44.0,-5.220537185668945,0,1,0
houston_vs_alcorn state_20211206,2021-12-06,houston,Alcorn State,2022,32.0,28.684662,3.315338134765625,-33.5,-1.5,-4.815338134765625,0,0,1
houston_vs_louisiana_20211214,2021-12-14,houston,Louisiana,2022,15.0,15.797962,0.7979621887207031,-22.0,-7.0,-6.202037811279297,0,0,1
houston_vs_oklahoma state_20211218,2021-12-18,houston,Oklahoma State,2022,11.0,6.8008327,4.199167251586914,-9.0,2.0,-2.199167251586914,0,1,0
houston_vs_texas state_20211222,2021-12-22,houston,Texas State,2022,33.0,18.24591,14.75408935546875,-19.0,14.0,-0.75408935546875,0,1,0
houston_vs_wichita state_20220108,2022-01-08,houston,Wichita State,2022,10.0,10.624622,0.6246223449707031,-11.5,-1.5,-0.8753776550292969,0,0,1
houston_vs_south florida_20220118,2022-01-18,houston,South Florida,2022,19.0,19.01292,0.012920379638671875,-18.0,1.0,1.0129203796386719,1,1,1
houston_vs_east carolina_20220122,2022-01-22,houston,East Carolina,2022,43.0,19.425243,23.574756622314453,-19.0,24.0,0.4252433776855469,1,1,1
houston_vs_tulane_20220202,2022-02-02,houston,Tulane,2022,11.0,18.988945,7.988945007324219,-18.0,-7.0,0.9889450073242188,1,0,0
houston_vs_memphis_20220212,2022-02-12,houston,Memphis,2022,-10.0,8.838601,18.838601112365723,-10.0,-20.0,-1.1613988876342773,0,0,1
houston_vs_ucf_20220217,2022-02-17,houston,UCF,2022,18.0,13.141993,4.858007431030273,-13.5,4.5,-0.35800743103027344,0,1,0
houston_vs_smu_20220227,2022-02-27,houston,SMU,2022,14.0,12.100126,1.8998737335205078,-11.0,3.0,1.1001262664794922,1,1,1
houston_vs_cincinnati_20220301,2022-03-01,houston,Cincinnati,2022,18.0,13.311044,4.688956260681152,-15.0,3.0,-1.6889562606811523,0,1,0
houston_vs_temple_20220303,2022-03-03,houston,Temple,2022,38.0,16.62373,21.376270294189453,-16.5,21.5,0.12372970581054688,1,1,1
houston_vs_tulane_20220312,2022-03-12,houston,Tulane,2022,20.0,15.082934,4.917065620422363,-14.5,5.5,0.5829343795776367,1,1,1
houston_vs_memphis_20220313,2022-03-13,houston,Memphis,2022,18.0,1.8061994,16.193800568580627,-3.5,14.5,-1.6938005685806274,0,1,0
houston_vs_illinois_20220320,2022-03-20,houston,Illinois,2022,15.0,2.997015,12.002985000610352,-3.0,12.0,-0.0029850006103515625,0,1,0
houston_vs_villanova_20220326,2022-03-26,houston,Villanova,2022,-6.0,3.1065402,9.106540203094482,-3.0,-9.0,0.10654020309448242,1,0,0
houston-baptist_vs_oral roberts_20211204,2021-12-04,houston-baptist,Oral Roberts,2022,-18.0,-12.380541,5.61945915222168,14.0,-4.0,1.6194591522216797,1,0,0
houston-baptist_vs_rice_20211211,2021-12-11,houston-baptist,Rice,2022,-15.0,-14.177423,0.8225774765014648,14.0,-1.0,-0.17742252349853516,0,0,1
houston-baptist_vs_southeastern louisiana_20220106,2022-01-06,houston-baptist,Southeastern Louisiana,2022,-9.0,-4.4045997,4.595400333404541,7.5,-1.5,3.095400333404541,1,0,0
houston-baptist_vs_new orleans_20220107,2022-01-07,houston-baptist,New Orleans,2022,-16.0,-7.588282,8.411717891693115,9.0,-7.0,1.4117178916931152,1,0,0
houston-baptist_vs_incarnate word_20220108,2022-01-08,houston-baptist,Incarnate Word,2022,-10.0,-3.6341422,6.365857839584351,2.0,-8.0,-1.6341421604156494,0,0,1
houston-baptist_vs_new orleans_20220127,2022-01-27,houston-baptist,New Orleans,2022,-11.0,-0.61462307,10.385376930236816,3.5,-7.5,2.8853769302368164,1,0,0
houston-baptist_vs_northwestern state_20220203,2022-02-03,houston-baptist,Northwestern State,2022,-10.0,-0.2820756,9.717924386262894,2.0,-8.0,1.7179243862628937,1,0,0
houston-baptist_vs_southeastern louisiana_20220205,2022-02-05,houston-baptist,Southeastern Louisiana,2022,13.0,-6.128675,19.12867498397827,4.5,17.5,-1.6286749839782715,0,1,0
houston-baptist_vs_incarnate word_20220224,2022-02-24,houston-baptist,Incarnate Word,2022,14.0,3.355746,10.644253969192505,-5.5,8.5,-2.144253969192505,0,1,0
houston-baptist_vs_texas a&mâcorpus christi_20220226,2022-02-26,houston-baptist,Texas A&MâCorpus Christi,2022,-5.0,-4.2675867,0.7324132919311523,4.0,-1.0,-0.26758670806884766,0,0,1
houston-baptist_vs_mcneese state_20220305,2022-03-05,houston-baptist,McNeese State,2022,5.0,0.4943721,4.505627900362015,-1.5,3.5,-1.0056279003620148,0,1,0
houston-baptist_vs_incarnate word_20220309,2022-03-09,houston-baptist,Incarnate Word,2022,10.0,4.4799685,5.520031452178955,-5.0,5.0,-0.5200314521789551,0,1,0
houston-baptist_vs_texas a&mâcorpus christi_20220310,2022-03-10,houston-baptist,Texas A&MâCorpus Christi,2022,-15.0,-4.9900846,10.009915351867676,6.0,-9.0,1.0099153518676758,1,0,0
howard_vs_austin peay_20211126,2021-11-26,howard,Austin Peay,2022,-2.0,3.3741925,5.374192476272583,-2.5,-4.5,0.874192476272583,1,0,0
howard_vs_american_20211204,2021-12-04,howard,American,2022,34.0,5.0066557,28.9933443069458,-5.0,29.0,0.006655693054199219,1,1,1
howard_vs_north carolina a&t_20211218,2021-12-18,howard,North Carolina A&T,2022,22.0,0.48948783,21.51051217317581,2.5,24.5,2.9894878268241882,1,1,1
howard_vs_norfolk state_20220115,2022-01-15,howard,Norfolk State,2022,-3.0,3.9419668,6.941966772079468,-3.0,-6.0,0.9419667720794678,1,0,0
howard_vs_notre dame_20220117,2022-01-17,howard,Notre Dame,2022,-3.0,-9.780798,6.780797958374023,11.0,8.0,1.2192020416259766,1,1,1
howard_vs_maryland eastern shore_20220205,2022-02-05,howard,Maryland Eastern Shore,2022,8.0,8.036137,0.036136627197265625,-8.0,0.0,0.036136627197265625,1,0,0
howard_vs_delaware state_20220212,2022-02-12,howard,Delaware State,2022,13.0,18.360594,5.360593795776367,-19.0,-6.0,-0.6394062042236328,0,0,1
howard_vs_morgan state_20220219,2022-02-19,howard,Morgan State,2022,2.0,5.352773,3.3527731895446777,-7.0,-5.0,-1.6472268104553223,0,0,1
howard_vs_coppin state_20220221,2022-02-21,howard,Coppin State,2022,-4.0,6.4956746,10.49567461013794,-8.5,-12.5,-2.0043253898620605,0,0,1
howard_vs_north carolina central_20220226,2022-02-26,howard,North Carolina Central,2022,10.0,5.403915,4.596085071563721,-5.0,5.0,0.4039149284362793,1,1,1
howard_vs_south carolina state_20220228,2022-02-28,howard,South Carolina State,2022,10.0,7.363035,2.636964797973633,-8.5,1.5,-1.1369647979736328,0,1,0
idaho_vs_washington state_20211118,2021-11-18,idaho,Washington State,2022,-48.0,-20.416239,27.58376121520996,19.5,-28.5,-0.9162387847900391,0,0,1
