game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
gonzaga_vs_alcorn state_20211115,2021-11-15,gonzaga,Alcorn State,2022,1,1,0.95732236,1,-8329.0,2158.0
gonzaga_vs_bellarmine_20211119,2021-11-19,gonzaga,Bellarmine,2022,1,1,0.9573549,1,-4536.0,1564.0
gonzaga_vs_ucla_20211123,2021-11-23,gonzaga,UCLA,2022,1,1,0.72483367,1,-280.0,240.0
gonzaga_vs_tarleton state_20211129,2021-11-29,gonzaga,Tarleton State,2022,1,1,0.9620432,1,-6500.0,2000.0
gonzaga_vs_merrimack_20211209,2021-12-09,gonzaga,Merrimack,2022,1,1,0.9611762,1,-5913.0,1807.0
gonzaga_vs_texas tech_20211218,2021-12-18,gonzaga,Texas Tech,2022,1,1,0.8133915,1,-450.0,360.0
gonzaga_vs_northern arizona_20211220,2021-12-20,gonzaga,Northern Arizona,2022,1,1,0.9640992,1,-7000.0,3000.0
gonzaga_vs_north alabama_20211228,2021-12-28,gonzaga,North Alabama,2022,1,1,0.96005607,1,-7704.0,2074.0
gonzaga_vs_pepperdine_20220108,2022-01-08,gonzaga,Pepperdine,2022,1,1,0.9582368,1,-10000.0,4000.0
gonzaga_vs_brigham young_20220113,2022-01-13,gonzaga,Brigham Young,2022,1,1,0.90957594,1,-1286.0,778.0
gonzaga_vs_san francisco_20220120,2022-01-20,gonzaga,San Francisco,2022,1,1,0.9301374,1,-2000.0,1000.0
gonzaga_vs_loyola marymount_20220127,2022-01-27,gonzaga,Loyola Marymount,2022,1,1,0.96285903,1,-10916.0,3168.0
gonzaga_vs_portland_20220129,2022-01-29,gonzaga,Portland,2022,1,1,0.9582435,1,-19696.0,4416.0
gonzaga_vs_pacific_20220210,2022-02-10,gonzaga,Pacific,2022,1,1,0.96139026,1,-9984.0,3007.0
gonzaga_vs_santa clara_20220219,2022-02-19,gonzaga,Santa Clara,2022,1,1,0.9477009,1,-1871.0,1236.0
gonzaga_vs_san francisco_20220307,2022-03-07,gonzaga,San Francisco,2022,1,1,0.9047845,1,-1250.0,800.0
gonzaga_vs_memphis_20220319,2022-03-19,gonzaga,Memphis,2022,1,1,0.7922346,1,-529.0,423.0
grambling_vs_texas tech_20211112,2021-11-12,grambling,Texas Tech,2022,0,0,0.13579918,1,1121.0,-2559.0
grambling_vs_new mexico_20211115,2021-11-15,grambling,New Mexico,2022,0,0,0.1967633,1,404.0,-577.0
grambling_vs_iowa state_20211121,2021-11-21,grambling,Iowa State,2022,0,0,0.13109785,1,760.0,-1392.0
grambling_vs_morgan state_20211128,2021-11-28,grambling,Morgan State,2022,1,0,0.36573738,0,173.0,-209.0
grambling_vs_norfolk state_20211129,2021-11-29,grambling,Norfolk State,2022,0,0,0.36669502,1,195.0,-225.0
grambling_vs_connecticut_20211204,2021-12-04,grambling,Connecticut,2022,0,0,0.12570773,1,1653.0,-5016.0
grambling_vs_incarnate word_20211211,2021-12-11,grambling,Incarnate Word,2022,0,1,0.5498402,0,-103.0,-114.0
grambling_vs_uab_20211214,2021-12-14,grambling,UAB,2022,0,0,0.092777215,1,1432.0,-3876.0
grambling_vs_tcu_20211221,2021-12-21,grambling,TCU,2022,0,0,0.10484839,1,1238.0,-3018.0
grambling_vs_southern illinois_20211228,2021-12-28,grambling,Southern Illinois,2022,0,0,0.15916798,1,767.0,-1033.0
grambling_vs_texas southern_20220105,2022-01-05,grambling,Texas Southern,2022,0,0,0.34967706,1,176.0,-213.0
grambling_vs_bethune-cookman_20220108,2022-01-08,grambling,Bethune-Cookman,2022,1,0,0.4981997,0,109.0,-127.0
grambling_vs_florida a&m_20220110,2022-01-10,grambling,Florida A&M,2022,0,1,0.5106901,0,105.0,-123.0
grambling_vs_southern_20220115,2022-01-15,grambling,Southern,2022,1,0,0.39819595,0,129.0,-151.0
grambling_vs_mississippi valley state_20220122,2022-01-22,grambling,Mississippi Valley State,2022,1,1,0.8675235,1,-844.0,565.0
grambling_vs_arkansasâpine bluff_20220124,2022-01-24,grambling,ArkansasâPine Bluff,2022,1,1,0.81425023,1,-484.0,362.0
grambling_vs_jackson state_20220129,2022-01-29,grambling,Jackson State,2022,1,0,0.3238832,0,180.0,-216.0
grambling_vs_alcorn state_20220131,2022-01-31,grambling,Alcorn State,2022,1,0,0.32041135,0,201.0,-245.0
grambling_vs_alabama state_20220205,2022-02-05,grambling,Alabama State,2022,0,1,0.6279271,0,-177.0,149.0
grambling_vs_alabama a&m_20220207,2022-02-07,grambling,Alabama A&M,2022,1,1,0.6948155,1,-219.0,182.0
grambling_vs_texas southern_20220212,2022-02-12,grambling,Texas Southern,2022,0,0,0.25670284,1,281.0,-358.0
grambling_vs_southern_20220219,2022-02-19,grambling,Southern,2022,1,0,0.23553903,0,291.0,-373.0
grambling_vs_florida a&m_20220226,2022-02-26,grambling,Florida A&M,2022,0,1,0.7052995,0,-204.0,170.0
grambling_vs_bethune-cookman_20220228,2022-02-28,grambling,Bethune-Cookman,2022,0,1,0.7496577,0,-267.0,217.0
grambling_vs_alabama a&m_20220303,2022-03-03,grambling,Alabama A&M,2022,0,1,0.5623485,0,101.0,-118.0
grambling_vs_alabama state_20220305,2022-03-05,grambling,Alabama State,2022,0,1,0.51632476,0,101.0,-118.0
grambling_vs_southern_20220310,2022-03-10,grambling,Southern,2022,1,0,0.31107065,0,197.0,-237.0
grambling_vs_texas southern_20220311,2022-03-11,grambling,Texas Southern,2022,0,0,0.31015208,1,208.0,-251.0
grand-canyon_vs_wyoming_20211122,2021-11-22,grand-canyon,Wyoming,2022,0,1,0.5844156,0,-155.0,135.0
grand-canyon_vs_utsa_20211202,2021-12-02,grand-canyon,UTSA,2022,1,1,0.9172507,1,-1200.0,750.0
grand-canyon_vs_mississippi valley state_20211204,2021-12-04,grand-canyon,Mississippi Valley State,2022,1,1,0.9557068,1,-5970.0,1816.0
grand-canyon_vs_san francisco_20211218,2021-12-18,grand-canyon,San Francisco,2022,1,0,0.380184,0,200.0,-240.0
grand-canyon_vs_chicago state_20211230,2021-12-30,grand-canyon,Chicago State,2022,1,1,0.9594814,1,-3500.0,1750.0
grand-canyon_vs_abilene christian_20220113,2022-01-13,grand-canyon,Abilene Christian,2022,1,1,0.61424035,1,-165.0,145.0
grand-canyon_vs_tarleton state_20220115,2022-01-15,grand-canyon,Tarleton State,2022,1,1,0.8387613,1,-461.0,347.0
grand-canyon_vs_seattle_20220203,2022-02-03,grand-canyon,Seattle,2022,1,1,0.7414465,1,-274.0,222.0
grand-canyon_vs_california baptist_20220205,2022-02-05,grand-canyon,California Baptist,2022,1,1,0.8393455,1,-387.0,316.0
grand-canyon_vs_new mexico state_20220219,2022-02-19,grand-canyon,New Mexico State,2022,0,1,0.6127752,0,-145.0,125.0
grand-canyon_vs_sam houston state_20220226,2022-02-26,grand-canyon,Sam Houston State,2022,1,1,0.73527974,1,-260.0,220.0
grand-canyon_vs_utah valley_20220303,2022-03-03,grand-canyon,Utah Valley,2022,1,1,0.77219445,1,-275.0,235.0
grand-canyon_vs_dixie state_20220305,2022-03-05,grand-canyon,Dixie State,2022,1,1,0.8970861,1,-891.0,589.0
grand-canyon_vs_sam houston state_20220310,2022-03-10,grand-canyon,Sam Houston State,2022,1,1,0.6756745,1,-185.0,160.0
grand-canyon_vs_new mexico state_20220311,2022-03-11,grand-canyon,New Mexico State,2022,0,0,0.48024365,1,120.0,-140.0
green-bay_vs_unc greensboro_20211118,2021-11-18,green-bay,UNC Greensboro,2022,0,0,0.24003643,1,360.0,-450.0
green-bay_vs_weber state_20211121,2021-11-21,green-bay,Weber State,2022,0,0,0.13109061,1,625.0,-950.0
green-bay_vs_robert morris_20211202,2021-12-02,green-bay,Robert Morris,2022,1,0,0.495966,0,-136.0,113.0
green-bay_vs_youngstown state_20211204,2021-12-04,green-bay,Youngstown State,2022,0,1,0.55228686,0,-109.0,-107.0
green-bay_vs_milwaukee_20220105,2022-01-05,green-bay,Milwaukee,2022,0,0,0.4709155,1,109.0,-127.0
green-bay_vs_iupui_20220113,2022-01-13,green-bay,IUPUI,2022,1,1,0.7301576,1,-450.0,360.0
green-bay_vs_illinoisâchicago_20220115,2022-01-15,green-bay,IllinoisâChicago,2022,0,1,0.515484,0,-103.0,-114.0
green-bay_vs_detroit mercy_20220120,2022-01-20,green-bay,Detroit Mercy,2022,1,0,0.31485087,0,175.0,-210.0
green-bay_vs_oakland_20220122,2022-01-22,green-bay,Oakland,2022,0,0,0.22242554,1,348.0,-462.0
green-bay_vs_wright state_20220209,2022-02-09,green-bay,Wright State,2022,0,0,0.2480012,1,280.0,-340.0
green-bay_vs_northern kentucky_20220211,2022-02-11,green-bay,Northern Kentucky,2022,0,0,0.29177663,1,263.0,-333.0
green-bay_vs_cleveland state_20220220,2022-02-20,green-bay,Cleveland State,2022,0,0,0.19604297,1,394.0,-537.0
hampton_vs_norfolk state_20211128,2021-11-28,hampton,Norfolk State,2022,0,0,0.3344128,1,155.0,-185.0
hampton_vs_morgan state_20211129,2021-11-29,hampton,Morgan State,2022,0,0,0.3440311,1,163.0,-195.0
hampton_vs_norfolk state_20211204,2021-12-04,hampton,Norfolk State,2022,1,0,0.40560052,0,118.0,-138.0
hampton_vs_high point_20220122,2022-01-22,hampton,High Point,2022,1,0,0.3698895,0,112.0,-131.0
hampton_vs_longwood_20220124,2022-01-24,hampton,Longwood,2022,0,0,0.173256,1,301.0,-389.0
hampton_vs_usc upstate_20220202,2022-02-02,hampton,USC Upstate,2022,0,0,0.35022637,1,130.0,-152.0
hampton_vs_winthrop_20220205,2022-02-05,hampton,Winthrop,2022,0,0,0.22518156,1,279.0,-356.0
hampton_vs_presbyterian_20220207,2022-02-07,hampton,Presbyterian,2022,1,0,0.36819005,0,146.0,-173.0
hampton_vs_radford_20220212,2022-02-12,hampton,Radford,2022,0,0,0.39652857,1,122.0,-144.0
hampton_vs_north carolina a&t_20220216,2022-02-16,hampton,North Carolina A&T,2022,1,0,0.30853355,0,164.0,-196.0
hampton_vs_campbell_20220223,2022-02-23,hampton,Campbell,2022,1,0,0.2723368,0,217.0,-267.0
hampton_vs_high point_20220302,2022-03-02,hampton,High Point,2022,0,0,0.30073673,1,184.0,-222.0
harvard_vs_colgate_20211124,2021-11-24,harvard,Colgate,2022,1,0,0.38101757,0,158.0,-188.0
harvard_vs_northeastern_20211127,2021-11-27,harvard,Northeastern,2022,1,1,0.51457113,1,-133.0,111.0
harvard_vs_rhode island_20211201,2021-12-01,harvard,Rhode Island,2022,0,0,0.408174,1,105.0,-125.0
harvard_vs_holy cross_20211219,2021-12-19,harvard,Holy Cross,2022,1,1,0.93282706,1,-1429.0,773.0
harvard_vs_howard_20211221,2021-12-21,harvard,Howard,2022,1,1,0.7318329,1,-292.0,232.0
harvard_vs_brown_20220107,2022-01-07,harvard,Brown,2022,0,1,0.5703967,0,-164.0,144.0
harvard_vs_pennsylvania_20220128,2022-01-28,harvard,Pennsylvania,2022,0,1,0.6004574,0,-150.0,125.0
harvard_vs_yale_20220209,2022-02-09,harvard,Yale,2022,0,1,0.58500654,0,-125.0,105.0
harvard_vs_columbia_20220218,2022-02-18,harvard,Columbia,2022,1,1,0.9294164,1,-1600.0,1050.0
harvard_vs_cornell_20220219,2022-02-19,harvard,Cornell,2022,1,1,0.6398894,1,-190.0,165.0
harvard_vs_princeton_20220227,2022-02-27,harvard,Princeton,2022,0,0,0.40018564,1,130.0,-150.0
harvard_vs_dartmouth_20220305,2022-03-05,harvard,Dartmouth,2022,0,1,0.6659326,0,-203.0,169.0
hawaii_vs_pacific_20211113,2021-11-13,hawaii,Pacific,2022,1,1,0.51045394,1,109.0,-131.0
hawaii_vs_illinoisâchicago_20211125,2021-11-25,hawaii,IllinoisâChicago,2022,1,1,0.6376369,1,-122.0,102.0
hawaii_vs_south alabama_20211126,2021-11-26,hawaii,South Alabama,2022,0,0,0.4699079,1,165.0,-190.0
hawaii_vs_vanderbilt_20211222,2021-12-22,hawaii,Vanderbilt,2022,0,0,0.30792415,1,235.0,-275.0
hawaii_vs_south florida_20211224,2021-12-24,hawaii,South Florida,2022,0,1,0.5699814,0,-160.0,140.0
hawaii_vs_uc irvine_20220113,2022-01-13,hawaii,UC Irvine,2022,1,0,0.31968558,0,195.0,-235.0
hawaii_vs_cal state northridge_20220127,2022-01-27,hawaii,Cal State Northridge,2022,1,1,0.8830131,1,-900.0,600.0
hawaii_vs_uc santa barbara_20220129,2022-01-29,hawaii,UC Santa Barbara,2022,1,1,0.58949256,1,-118.0,101.0
hawaii_vs_long beach state_20220210,2022-02-10,hawaii,Long Beach State,2022,0,1,0.6802007,0,-187.0,157.0
hawaii_vs_cal state fullerton_20220212,2022-02-12,hawaii,Cal State Fullerton,2022,1,1,0.5590775,1,-120.0,100.0
hawaii_vs_cal poly_20220224,2022-02-24,hawaii,Cal Poly,2022,1,1,0.8268877,1,-700.0,500.0
hawaii_vs_cal state bakersfield_20220226,2022-02-26,hawaii,Cal State Bakersfield,2022,1,1,0.6742254,1,-240.0,200.0
high-point_vs_howard_20211120,2021-11-20,high-point,Howard,2022,1,1,0.6034977,1,-164.0,139.0
high-point_vs_georgia state_20211121,2021-11-21,high-point,Georgia State,2022,0,0,0.15854718,1,396.0,-492.0
high-point_vs_furman_20211130,2021-11-30,high-point,Furman,2022,0,0,0.17928523,1,348.0,-478.0
high-point_vs_south carolina state_20211210,2021-12-10,high-point,South Carolina State,2022,0,1,0.7723521,0,-339.0,264.0
high-point_vs_unc wilmington_20211218,2021-12-18,high-point,UNC Wilmington,2022,0,1,0.6203776,0,-165.0,139.0
high-point_vs_florida atlantic_20211221,2021-12-21,high-point,Florida Atlantic,2022,1,0,0.3497722,0,167.0,-201.0
high-point_vs_north carolina a&t_20220115,2022-01-15,high-point,North Carolina A&T,2022,1,1,0.5864981,1,-160.0,135.0
high-point_vs_winthrop_20220124,2022-01-24,high-point,Winthrop,2022,1,0,0.3813787,0,150.0,-178.0
high-point_vs_radford_20220126,2022-01-26,high-point,Radford,2022,1,1,0.59850824,1,-125.0,107.0
high-point_vs_gardner-webb_20220202,2022-02-02,high-point,Gardner-Webb,2022,0,0,0.40135,1,111.0,-129.0
high-point_vs_unc asheville_20220205,2022-02-05,high-point,UNC Asheville,2022,1,1,0.56107175,1,-131.0,112.0
high-point_vs_campbell_20220212,2022-02-12,high-point,Campbell,2022,0,0,0.42199466,1,119.0,-140.0
high-point_vs_longwood_20220217,2022-02-17,high-point,Longwood,2022,0,0,0.3927014,1,145.0,-172.0
high-point_vs_hampton_20220226,2022-02-26,high-point,Hampton,2022,1,1,0.75897944,1,-341.0,269.0
high-point_vs_winthrop_20220304,2022-03-04,high-point,Winthrop,2022,0,0,0.32643753,1,224.0,-271.0
hofstra_vs_detroit mercy_20211127,2021-11-27,hofstra,Detroit Mercy,2022,1,1,0.7415473,1,-320.0,260.0
hofstra_vs_princeton_20211201,2021-12-01,hofstra,Princeton,2022,1,1,0.5533565,1,-167.0,138.0
hofstra_vs_bucknell_20211204,2021-12-04,hofstra,Bucknell,2022,1,1,0.9069294,1,-1173.0,676.0
hofstra_vs_delaware_20220115,2022-01-15,hofstra,Delaware,2022,1,1,0.6382686,1,-198.0,165.0
hofstra_vs_drexel_20220117,2022-01-17,hofstra,Drexel,2022,1,1,0.7792942,1,-345.0,281.0
hofstra_vs_towson_20220203,2022-02-03,hofstra,Towson,2022,0,1,0.5754575,0,-150.0,128.0
hofstra_vs_james madison_20220205,2022-02-05,hofstra,James Madison,2022,1,1,0.73792523,1,-351.0,276.0
hofstra_vs_unc wilmington_20220207,2022-02-07,hofstra,UNC Wilmington,2022,1,1,0.6791341,1,-250.0,210.0
hofstra_vs_northeastern_20220219,2022-02-19,hofstra,Northeastern,2022,1,1,0.832992,1,-657.0,464.0
hofstra_vs_elon_20220224,2022-02-24,hofstra,Elon,2022,0,1,0.9123859,0,-1134.0,708.0
hofstra_vs_william & mary_20220226,2022-02-26,hofstra,William & Mary,2022,1,1,0.94241303,1,-2000.0,1250.0
hofstra_vs_college of charleston_20220228,2022-02-28,hofstra,College of Charleston,2022,1,1,0.6324486,1,-228.0,190.0
holy-cross_vs_new hampshire_20211127,2021-11-27,holy-cross,New Hampshire,2022,0,0,0.29659224,1,265.0,-342.0
holy-cross_vs_siena_20211211,2021-12-11,holy-cross,Siena,2022,0,0,0.37158024,1,192.0,-234.0
holy-cross_vs_navy_20220101,2022-01-01,holy-cross,Navy,2022,0,0,0.14861588,1,473.0,-712.0
holy-cross_vs_lafayette_20220107,2022-01-07,holy-cross,Lafayette,2022,1,0,0.39793804,0,147.0,-174.0
holy-cross_vs_bucknell_20220122,2022-01-22,holy-cross,Bucknell,2022,0,0,0.42465302,1,108.0,-127.0
holy-cross_vs_lehigh_20220128,2022-01-28,holy-cross,Lehigh,2022,1,0,0.3467922,0,168.0,-202.0
holy-cross_vs_loyola (md)_20220209,2022-02-09,holy-cross,Loyola (MD),2022,1,0,0.32557946,0,195.0,-236.0
holy-cross_vs_american_20220214,2022-02-14,holy-cross,American,2022,0,1,0.5995122,0,-153.0,130.0
holy-cross_vs_boston university_20220216,2022-02-16,holy-cross,Boston University,2022,0,0,0.2616992,1,273.0,-347.0
holy-cross_vs_colgate_20220223,2022-02-23,holy-cross,Colgate,2022,0,0,0.09595442,1,601.0,-913.0
holy-cross_vs_army_20220226,2022-02-26,holy-cross,Army,2022,0,0,0.35048237,1,154.0,-183.0
holy-cross_vs_american_20220301,2022-03-01,holy-cross,American,2022,0,1,0.57717067,0,-123.0,105.0
houston_vs_rice_20211112,2021-11-12,houston,Rice,2022,1,1,0.890688,1,-900.0,600.0
houston_vs_virginia_20211116,2021-11-16,houston,Virginia,2022,1,1,0.70855916,1,-280.0,240.0
houston_vs_wisconsin_20211123,2021-11-23,houston,Wisconsin,2022,0,1,0.79277015,0,-330.0,270.0
houston_vs_oregon_20211124,2021-11-24,houston,Oregon,2022,1,1,0.70017177,1,-210.0,175.0
houston_vs_northwestern state_20211130,2021-11-30,houston,Northwestern State,2022,1,1,0.9591944,1,-4072.0,1472.0
houston_vs_bryant_20211203,2021-12-03,houston,Bryant,2022,1,1,0.9524691,1,-2333.0,1059.0
houston_vs_alcorn state_20211206,2021-12-06,houston,Alcorn State,2022,1,1,0.96046245,1,-6033.0,1826.0
houston_vs_louisiana_20211214,2021-12-14,houston,Louisiana,2022,1,1,0.9449435,1,-1483.0,1032.0
houston_vs_oklahoma state_20211218,2021-12-18,houston,Oklahoma State,2022,1,1,0.80106664,1,-450.0,360.0
houston_vs_texas state_20211222,2021-12-22,houston,Texas State,2022,1,1,0.9450085,1,-2123.0,999.0
houston_vs_wichita state_20220108,2022-01-08,houston,Wichita State,2022,1,1,0.85267186,1,-750.0,525.0
houston_vs_south florida_20220118,2022-01-18,houston,South Florida,2022,1,1,0.9502672,1,-1913.0,1257.0
houston_vs_east carolina_20220122,2022-01-22,houston,East Carolina,2022,1,1,0.95070446,1,-1650.0,1123.0
houston_vs_tulane_20220202,2022-02-02,houston,Tulane,2022,1,1,0.94720846,1,-2200.0,1100.0
houston_vs_memphis_20220212,2022-02-12,houston,Memphis,2022,0,1,0.8417763,0,-525.0,415.0
houston_vs_ucf_20220217,2022-02-17,houston,UCF,2022,1,1,0.9171827,1,-990.0,639.0
houston_vs_smu_20220227,2022-02-27,houston,SMU,2022,1,1,0.8432045,1,-650.0,475.0
houston_vs_cincinnati_20220301,2022-03-01,houston,Cincinnati,2022,1,1,0.918686,1,-1400.0,925.0
houston_vs_temple_20220303,2022-03-03,houston,Temple,2022,1,1,0.93996274,1,-1800.0,1150.0
houston_vs_tulane_20220312,2022-03-12,houston,Tulane,2022,1,1,0.90552855,1,-1026.0,656.0
houston_vs_memphis_20220313,2022-03-13,houston,Memphis,2022,1,1,0.63606566,1,-165.0,145.0
houston_vs_illinois_20220320,2022-03-20,houston,Illinois,2022,1,1,0.6331865,1,-160.0,140.0
houston_vs_villanova_20220326,2022-03-26,houston,Villanova,2022,0,1,0.6107947,0,-158.0,139.0
houston-baptist_vs_oral roberts_20211204,2021-12-04,houston-baptist,Oral Roberts,2022,0,0,0.1172189,1,569.0,-917.0
houston-baptist_vs_rice_20211211,2021-12-11,houston-baptist,Rice,2022,0,0,0.101586446,1,592.0,-969.0
houston-baptist_vs_southeastern louisiana_20220106,2022-01-06,houston-baptist,Southeastern Louisiana,2022,0,0,0.31954476,1,244.0,-296.0
houston-baptist_vs_new orleans_20220107,2022-01-07,houston-baptist,New Orleans,2022,0,0,0.22068965,1,295.0,-365.0
houston-baptist_vs_incarnate word_20220108,2022-01-08,houston-baptist,Incarnate Word,2022,0,0,0.4737194,1,111.0,-130.0
houston-baptist_vs_new orleans_20220127,2022-01-27,houston-baptist,New Orleans,2022,0,0,0.43051717,1,136.0,-160.0
houston-baptist_vs_northwestern state_20220203,2022-02-03,houston-baptist,Northwestern State,2022,0,0,0.47651845,1,108.0,-126.0
houston-baptist_vs_southeastern louisiana_20220205,2022-02-05,houston-baptist,Southeastern Louisiana,2022,1,0,0.3153419,0,162.0,-193.0
houston-baptist_vs_incarnate word_20220224,2022-02-24,houston-baptist,Incarnate Word,2022,1,1,0.66653275,1,-232.0,191.0
houston-baptist_vs_texas a&mâcorpus christi_20220226,2022-02-26,houston-baptist,Texas A&MâCorpus Christi,2022,0,0,0.38236788,1,152.0,-180.0
houston-baptist_vs_mcneese state_20220305,2022-03-05,houston-baptist,McNeese State,2022,1,1,0.5313654,1,-127.0,109.0
houston-baptist_vs_incarnate word_20220309,2022-03-09,houston-baptist,Incarnate Word,2022,1,1,0.664257,1,-200.0,167.0
houston-baptist_vs_texas a&mâcorpus christi_20220310,2022-03-10,houston-baptist,Texas A&MâCorpus Christi,2022,0,0,0.34531596,1,194.0,-234.0
howard_vs_austin peay_20211126,2021-11-26,howard,Austin Peay,2022,0,1,0.6032753,0,-163.0,138.0
howard_vs_american_20211204,2021-12-04,howard,American,2022,1,1,0.6807626,1,-226.0,186.0
howard_vs_north carolina a&t_20211218,2021-12-18,howard,North Carolina A&T,2022,1,0,0.48128417,0,113.0,-132.0
howard_vs_norfolk state_20220115,2022-01-15,howard,Norfolk State,2022,0,1,0.63867676,0,-154.0,131.0
howard_vs_notre dame_20220117,2022-01-17,howard,Notre Dame,2022,0,0,0.12832336,1,457.0,-645.0
howard_vs_maryland eastern shore_20220205,2022-02-05,howard,Maryland Eastern Shore,2022,1,1,0.7987222,1,-447.0,339.0
howard_vs_delaware state_20220212,2022-02-12,howard,Delaware State,2022,1,1,0.94306,1,-2099.0,1106.0
howard_vs_morgan state_20220219,2022-02-19,howard,Morgan State,2022,1,1,0.7293207,1,-290.0,233.0
howard_vs_coppin state_20220221,2022-02-21,howard,Coppin State,2022,0,1,0.77791774,0,-382.0,296.0
howard_vs_north carolina central_20220226,2022-02-26,howard,North Carolina Central,2022,1,1,0.6745911,1,-220.0,183.0
howard_vs_south carolina state_20220228,2022-02-28,howard,South Carolina State,2022,1,1,0.80954653,1,-443.0,336.0
idaho_vs_washington state_20211118,2021-11-18,idaho,Washington State,2022,0,0,0.11141538,1,1200.0,-1900.0
idaho_vs_utah valley_20211122,2021-11-22,idaho,Utah Valley,2022,0,0,0.150132,1,500.0,-700.0
