game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
georgia-tech_vs_north carolina_20211205,2021-12-05,georgia-tech,North Carolina,2022,141.0,147.04564,6.0456390380859375,149.5,-2.4543609619140625,0,0,1
georgia-tech_vs_louisiana state_20211211,2021-12-11,georgia-tech,Louisiana State,2022,122.0,139.41364,17.41363525390625,139.0,0.41363525390625,1,0,0
georgia-tech_vs_southern california_20211218,2021-12-18,georgia-tech,Southern California,2022,120.0,133.99144,13.991439819335938,134.0,-0.0085601806640625,0,0,1
georgia-tech_vs_louisville_20220102,2022-01-02,georgia-tech,Louisville,2022,131.0,139.64935,8.64935302734375,138.0,1.64935302734375,1,0,0
georgia-tech_vs_notre dame_20220108,2022-01-08,georgia-tech,Notre Dame,2022,140.0,136.20653,3.7934722900390625,136.5,-0.2934722900390625,0,1,0
georgia-tech_vs_wake forest_20220119,2022-01-19,georgia-tech,Wake Forest,2022,144.0,143.31783,0.6821746826171875,143.0,0.3178253173828125,1,1,1
georgia-tech_vs_florida state_20220126,2022-01-26,georgia-tech,Florida State,2022,136.0,139.18459,3.1845855712890625,137.5,1.6845855712890625,1,0,0
georgia-tech_vs_miami (fl)_20220129,2022-01-29,georgia-tech,Miami (FL),2022,135.0,142.56705,7.567047119140625,143.0,-0.432952880859375,0,0,1
georgia-tech_vs_clemson_20220205,2022-02-05,georgia-tech,Clemson,2022,133.0,138.19284,5.192840576171875,137.0,1.192840576171875,1,0,0
georgia-tech_vs_nc state_20220215,2022-02-15,georgia-tech,NC State,2022,137.0,142.4731,5.4730987548828125,141.0,1.4730987548828125,1,0,0
georgia-tech_vs_virginia tech_20220223,2022-02-23,georgia-tech,Virginia Tech,2022,120.0,131.47412,11.47412109375,131.0,0.47412109375,1,0,0
georgia-tech_vs_boston college_20220305,2022-03-05,georgia-tech,Boston College,2022,160.0,134.98175,25.01824951171875,134.0,0.98175048828125,1,1,1
georgia-tech_vs_louisville_20220308,2022-03-08,georgia-tech,Louisville,2022,158.0,135.91519,22.084808349609375,135.0,0.915191650390625,1,1,1
gonzaga_vs_texas_20211113,2021-11-13,gonzaga,Texas,2022,160.0,145.98619,14.013809204101562,148.0,-2.0138092041015625,0,1,0
gonzaga_vs_alcorn state_20211115,2021-11-15,gonzaga,Alcorn State,2022,141.0,151.57947,10.5794677734375,152.0,-0.4205322265625,0,0,1
gonzaga_vs_bellarmine_20211119,2021-11-19,gonzaga,Bellarmine,2022,142.0,149.30489,7.3048858642578125,155.0,-5.6951141357421875,0,0,1
gonzaga_vs_ucla_20211123,2021-11-23,gonzaga,UCLA,2022,146.0,153.92609,7.92608642578125,156.0,-2.07391357421875,0,0,1
gonzaga_vs_tarleton state_20211129,2021-11-29,gonzaga,Tarleton State,2022,119.0,136.62836,17.62835693359375,138.0,-1.37164306640625,0,0,1
gonzaga_vs_merrimack_20211209,2021-12-09,gonzaga,Merrimack,2022,135.0,136.01546,1.0154571533203125,136.5,-0.4845428466796875,0,0,1
gonzaga_vs_texas tech_20211218,2021-12-18,gonzaga,Texas Tech,2022,124.0,144.91902,20.919021606445312,147.5,-2.5809783935546875,0,0,1
gonzaga_vs_northern arizona_20211220,2021-12-20,gonzaga,Northern Arizona,2022,144.0,146.84581,2.8458099365234375,146.0,0.8458099365234375,1,0,0
gonzaga_vs_north alabama_20211228,2021-12-28,gonzaga,North Alabama,2022,156.0,142.45825,13.541748046875,144.0,-1.541748046875,0,1,0
gonzaga_vs_pepperdine_20220108,2022-01-08,gonzaga,Pepperdine,2022,200.0,152.47002,47.52998352050781,156.0,-3.5299835205078125,0,1,0
gonzaga_vs_brigham young_20220113,2022-01-13,gonzaga,Brigham Young,2022,194.0,148.87537,45.1246337890625,152.0,-3.1246337890625,0,1,0
gonzaga_vs_san francisco_20220120,2022-01-20,gonzaga,San Francisco,2022,140.0,152.8044,12.804397583007812,161.0,-8.195602416992188,0,0,1
gonzaga_vs_loyola marymount_20220127,2022-01-27,gonzaga,Loyola Marymount,2022,144.0,149.47852,5.478515625,157.0,-7.521484375,0,0,1
gonzaga_vs_portland_20220129,2022-01-29,gonzaga,Portland,2022,176.0,151.36293,24.637069702148438,157.5,-6.1370697021484375,0,1,0
gonzaga_vs_pacific_20220210,2022-02-10,gonzaga,Pacific,2022,140.0,149.92953,9.929534912109375,153.5,-3.570465087890625,0,0,1
gonzaga_vs_santa clara_20220219,2022-02-19,gonzaga,Santa Clara,2022,150.0,155.17194,5.17193603515625,163.5,-8.32806396484375,0,0,1
gonzaga_vs_san francisco_20220307,2022-03-07,gonzaga,San Francisco,2022,152.0,150.2733,1.7266998291015625,154.0,-3.7266998291015625,0,0,1
gonzaga_vs_memphis_20220319,2022-03-19,gonzaga,Memphis,2022,160.0,152.03587,7.9641265869140625,154.5,-2.4641265869140625,0,1,0
grambling_vs_texas tech_20211112,2021-11-12,grambling,Texas Tech,2022,150.0,141.1696,8.830398559570312,140.0,1.1696014404296875,1,1,1
grambling_vs_new mexico_20211115,2021-11-15,grambling,New Mexico,2022,147.0,147.82585,0.8258514404296875,148.5,-0.6741485595703125,0,0,1
grambling_vs_iowa state_20211121,2021-11-21,grambling,Iowa State,2022,129.0,136.13278,7.132781982421875,138.0,-1.867218017578125,0,0,1
grambling_vs_morgan state_20211128,2021-11-28,grambling,Morgan State,2022,133.0,146.31961,13.319610595703125,144.0,2.319610595703125,1,0,0
grambling_vs_norfolk state_20211129,2021-11-29,grambling,Norfolk State,2022,133.0,136.69685,3.6968536376953125,137.5,-0.8031463623046875,0,0,1
grambling_vs_connecticut_20211204,2021-12-04,grambling,Connecticut,2022,147.0,141.15622,5.843780517578125,139.0,2.156219482421875,1,1,1
grambling_vs_incarnate word_20211211,2021-12-11,grambling,Incarnate Word,2022,134.0,140.25447,6.2544708251953125,136.0,4.2544708251953125,1,0,0
grambling_vs_uab_20211214,2021-12-14,grambling,UAB,2022,140.0,141.38068,1.38067626953125,136.0,5.38067626953125,1,1,1
grambling_vs_tcu_20211221,2021-12-21,grambling,TCU,2022,145.0,135.44424,9.555755615234375,133.0,2.444244384765625,1,1,1
grambling_vs_southern illinois_20211228,2021-12-28,grambling,Southern Illinois,2022,139.0,126.34798,12.652023315429688,126.5,-0.1520233154296875,0,1,0
grambling_vs_texas southern_20220105,2022-01-05,grambling,Texas Southern,2022,128.0,136.92348,8.923477172851562,136.5,0.4234771728515625,1,0,0
grambling_vs_bethune-cookman_20220108,2022-01-08,grambling,Bethune-Cookman,2022,134.0,131.32458,2.6754150390625,131.5,-0.1754150390625,0,1,0
grambling_vs_florida a&m_20220110,2022-01-10,grambling,Florida A&M,2022,141.0,138.32797,2.672027587890625,138.5,-0.172027587890625,0,1,0
grambling_vs_southern_20220115,2022-01-15,grambling,Southern,2022,160.0,140.28392,19.716079711914062,139.5,0.7839202880859375,1,1,1
grambling_vs_mississippi valley state_20220122,2022-01-22,grambling,Mississippi Valley State,2022,132.0,147.16704,15.167037963867188,147.5,-0.3329620361328125,0,0,1
grambling_vs_arkansasâpine bluff_20220124,2022-01-24,grambling,ArkansasâPine Bluff,2022,141.0,138.12148,2.8785247802734375,137.0,1.1214752197265625,1,1,1
grambling_vs_jackson state_20220129,2022-01-29,grambling,Jackson State,2022,137.0,125.349236,11.650764465332031,125.5,-0.15076446533203125,0,1,0
grambling_vs_alcorn state_20220131,2022-01-31,grambling,Alcorn State,2022,153.0,134.94385,18.05615234375,137.0,-2.05615234375,0,1,0
grambling_vs_alabama state_20220205,2022-02-05,grambling,Alabama State,2022,152.0,140.15883,11.841171264648438,140.5,-0.3411712646484375,0,1,0
grambling_vs_alabama a&m_20220207,2022-02-07,grambling,Alabama A&M,2022,108.0,130.70918,22.709182739257812,131.5,-0.7908172607421875,0,0,1
grambling_vs_texas southern_20220212,2022-02-12,grambling,Texas Southern,2022,133.0,136.71178,3.7117767333984375,136.0,0.7117767333984375,1,0,0
grambling_vs_southern_20220219,2022-02-19,grambling,Southern,2022,118.0,143.04848,25.048477172851562,142.5,0.5484771728515625,1,0,0
grambling_vs_florida a&m_20220226,2022-02-26,grambling,Florida A&M,2022,152.0,133.05527,18.944732666015625,134.0,-0.944732666015625,0,1,0
grambling_vs_bethune-cookman_20220228,2022-02-28,grambling,Bethune-Cookman,2022,132.0,131.72017,0.2798309326171875,133.5,-1.7798309326171875,0,0,1
grambling_vs_alabama a&m_20220303,2022-03-03,grambling,Alabama A&M,2022,134.0,129.16927,4.8307342529296875,130.5,-1.3307342529296875,0,1,0
grambling_vs_alabama state_20220305,2022-03-05,grambling,Alabama State,2022,153.0,142.60721,10.392791748046875,143.5,-0.892791748046875,0,1,0
grambling_vs_southern_20220310,2022-03-10,grambling,Southern,2022,118.0,136.90652,18.906524658203125,136.5,0.406524658203125,1,0,0
grambling_vs_texas southern_20220311,2022-03-11,grambling,Texas Southern,2022,127.0,135.95433,8.954330444335938,135.0,0.9543304443359375,1,0,0
grand-canyon_vs_wyoming_20211122,2021-11-22,grand-canyon,Wyoming,2022,129.0,130.79295,1.7929534912109375,132.5,-1.7070465087890625,0,0,1
grand-canyon_vs_utsa_20211202,2021-12-02,grand-canyon,UTSA,2022,145.0,139.97945,5.0205535888671875,136.0,3.9794464111328125,1,1,1
grand-canyon_vs_mississippi valley state_20211204,2021-12-04,grand-canyon,Mississippi Valley State,2022,135.0,134.73972,0.260284423828125,135.0,-0.260284423828125,0,0,1
grand-canyon_vs_san francisco_20211218,2021-12-18,grand-canyon,San Francisco,2022,97.0,134.3611,37.36109924316406,134.5,-0.1389007568359375,0,0,1
grand-canyon_vs_chicago state_20211230,2021-12-30,grand-canyon,Chicago State,2022,143.0,125.83725,17.162750244140625,124.5,1.337249755859375,1,1,1
grand-canyon_vs_abilene christian_20220113,2022-01-13,grand-canyon,Abilene Christian,2022,163.0,135.78174,27.21826171875,132.5,3.28173828125,1,1,1
grand-canyon_vs_tarleton state_20220115,2022-01-15,grand-canyon,Tarleton State,2022,139.0,129.41644,9.58355712890625,127.0,2.41644287109375,1,1,1
grand-canyon_vs_seattle_20220203,2022-02-03,grand-canyon,Seattle,2022,144.0,139.85211,4.14788818359375,139.5,0.35211181640625,1,1,1
grand-canyon_vs_california baptist_20220205,2022-02-05,grand-canyon,California Baptist,2022,106.0,139.01753,33.01753234863281,139.5,-0.4824676513671875,0,0,1
grand-canyon_vs_new mexico state_20220219,2022-02-19,grand-canyon,New Mexico State,2022,148.0,135.94104,12.0589599609375,134.0,1.9410400390625,1,1,1
grand-canyon_vs_sam houston state_20220226,2022-02-26,grand-canyon,Sam Houston State,2022,108.0,131.76167,23.761672973632812,128.5,3.2616729736328125,1,0,0
grand-canyon_vs_utah valley_20220303,2022-03-03,grand-canyon,Utah Valley,2022,125.0,132.55365,7.55364990234375,130.5,2.05364990234375,1,0,0
grand-canyon_vs_dixie state_20220305,2022-03-05,grand-canyon,Dixie State,2022,123.0,141.15804,18.158035278320312,140.0,1.1580352783203125,1,0,0
grand-canyon_vs_sam houston state_20220310,2022-03-10,grand-canyon,Sam Houston State,2022,137.0,128.26846,8.731536865234375,125.0,3.268463134765625,1,1,1
grand-canyon_vs_new mexico state_20220311,2022-03-11,grand-canyon,New Mexico State,2022,145.0,134.325,10.675003051757812,132.0,2.3249969482421875,1,1,1
green-bay_vs_unc greensboro_20211118,2021-11-18,green-bay,UNC Greensboro,2022,118.0,123.75955,5.759552001953125,124.0,-0.240447998046875,0,0,1
green-bay_vs_weber state_20211121,2021-11-21,green-bay,Weber State,2022,126.0,136.14879,10.148788452148438,136.0,0.1487884521484375,1,0,0
green-bay_vs_robert morris_20211202,2021-12-02,green-bay,Robert Morris,2022,128.0,135.70555,7.7055511474609375,134.0,1.7055511474609375,1,0,0
green-bay_vs_youngstown state_20211204,2021-12-04,green-bay,Youngstown State,2022,140.0,134.56577,5.434234619140625,131.5,3.065765380859375,1,1,1
green-bay_vs_milwaukee_20220105,2022-01-05,green-bay,Milwaukee,2022,112.0,133.36224,21.36224365234375,131.5,1.86224365234375,1,0,0
green-bay_vs_iupui_20220113,2022-01-13,green-bay,IUPUI,2022,123.0,128.05997,5.059967041015625,120.5,7.559967041015625,1,1,1
green-bay_vs_illinoisâchicago_20220115,2022-01-15,green-bay,IllinoisâChicago,2022,143.0,137.85298,5.1470184326171875,135.5,2.3529815673828125,1,1,1
green-bay_vs_detroit mercy_20220120,2022-01-20,green-bay,Detroit Mercy,2022,133.0,138.47685,5.4768524169921875,136.5,1.9768524169921875,1,0,0
green-bay_vs_oakland_20220122,2022-01-22,green-bay,Oakland,2022,129.0,140.5963,11.596298217773438,138.5,2.0962982177734375,1,0,0
green-bay_vs_wright state_20220209,2022-02-09,green-bay,Wright State,2022,141.0,141.25296,0.252960205078125,138.5,2.752960205078125,1,1,1
green-bay_vs_northern kentucky_20220211,2022-02-11,green-bay,Northern Kentucky,2022,133.0,132.60869,0.3913116455078125,129.5,3.1086883544921875,1,1,1
green-bay_vs_cleveland state_20220220,2022-02-20,green-bay,Cleveland State,2022,146.0,140.77046,5.2295379638671875,136.0,4.7704620361328125,1,1,1
hampton_vs_norfolk state_20211128,2021-11-28,hampton,Norfolk State,2022,131.0,145.98233,14.982330322265625,145.0,0.982330322265625,1,0,0
hampton_vs_morgan state_20211129,2021-11-29,hampton,Morgan State,2022,107.0,147.46451,40.464508056640625,145.5,1.964508056640625,1,0,0
hampton_vs_norfolk state_20211204,2021-12-04,hampton,Norfolk State,2022,115.0,136.7873,21.78729248046875,137.5,-0.71270751953125,0,0,1
hampton_vs_high point_20220122,2022-01-22,hampton,High Point,2022,132.0,131.48581,0.514190673828125,130.5,0.985809326171875,1,1,1
hampton_vs_longwood_20220124,2022-01-24,hampton,Longwood,2022,122.0,134.98752,12.987518310546875,132.5,2.487518310546875,1,0,0
hampton_vs_usc upstate_20220202,2022-02-02,hampton,USC Upstate,2022,163.0,138.60204,24.397964477539062,140.0,-1.3979644775390625,0,1,0
hampton_vs_winthrop_20220205,2022-02-05,hampton,Winthrop,2022,126.0,138.3073,12.307296752929688,138.0,0.3072967529296875,1,0,0
hampton_vs_presbyterian_20220207,2022-02-07,hampton,Presbyterian,2022,143.0,128.09113,14.90887451171875,125.5,2.59112548828125,1,1,1
hampton_vs_radford_20220212,2022-02-12,hampton,Radford,2022,114.0,125.33769,11.337692260742188,127.5,-2.1623077392578125,0,0,1
hampton_vs_north carolina a&t_20220216,2022-02-16,hampton,North Carolina A&T,2022,175.0,135.24403,39.75596618652344,134.5,0.7440338134765625,1,1,1
hampton_vs_campbell_20220223,2022-02-23,hampton,Campbell,2022,134.0,129.14091,4.8590850830078125,130.0,-0.8590850830078125,0,1,0
hampton_vs_high point_20220302,2022-03-02,hampton,High Point,2022,161.0,138.46535,22.534652709960938,138.0,0.4653472900390625,1,1,1
harvard_vs_colgate_20211124,2021-11-24,harvard,Colgate,2022,173.0,147.25456,25.745437622070312,148.5,-1.2454376220703125,0,1,0
harvard_vs_northeastern_20211127,2021-11-27,harvard,Northeastern,2022,134.0,128.42868,5.571319580078125,130.5,-2.071319580078125,0,1,0
harvard_vs_rhode island_20211201,2021-12-01,harvard,Rhode Island,2022,121.0,139.33473,18.334732055664062,140.0,-0.6652679443359375,0,0,1
harvard_vs_holy cross_20211219,2021-12-19,harvard,Holy Cross,2022,116.0,139.60559,23.6055908203125,139.0,0.6055908203125,1,0,0
harvard_vs_howard_20211221,2021-12-21,harvard,Howard,2022,146.0,146.39072,0.390716552734375,146.5,-0.109283447265625,0,0,1
harvard_vs_brown_20220107,2022-01-07,harvard,Brown,2022,157.0,141.24316,15.7568359375,139.5,1.7431640625,1,1,1
harvard_vs_pennsylvania_20220128,2022-01-28,harvard,Pennsylvania,2022,152.0,140.54999,11.45001220703125,140.0,0.54998779296875,1,1,1
harvard_vs_yale_20220209,2022-02-09,harvard,Yale,2022,121.0,141.55821,20.558212280273438,140.5,1.0582122802734375,1,0,0
harvard_vs_columbia_20220218,2022-02-18,harvard,Columbia,2022,116.0,144.34174,28.34173583984375,145.0,-0.65826416015625,0,0,1
harvard_vs_cornell_20220219,2022-02-19,harvard,Cornell,2022,149.0,145.31586,3.68414306640625,146.0,-0.68414306640625,0,1,0
harvard_vs_princeton_20220227,2022-02-27,harvard,Princeton,2022,147.0,139.86081,7.139190673828125,140.0,-0.139190673828125,0,1,0
harvard_vs_dartmouth_20220305,2022-03-05,harvard,Dartmouth,2022,130.0,132.28424,2.28424072265625,129.0,3.28424072265625,1,1,1
hawaii_vs_pacific_20211113,2021-11-13,hawaii,Pacific,2022,134.0,135.3007,1.3007049560546875,134.0,1.3007049560546875,1,0,0
hawaii_vs_illinoisâchicago_20211125,2021-11-25,hawaii,IllinoisâChicago,2022,168.0,134.7518,33.248199462890625,131.5,3.251800537109375,1,1,1
hawaii_vs_south alabama_20211126,2021-11-26,hawaii,South Alabama,2022,141.0,142.53139,1.5313873291015625,139.0,3.5313873291015625,1,1,1
hawaii_vs_vanderbilt_20211222,2021-12-22,hawaii,Vanderbilt,2022,122.0,136.18832,14.188323974609375,134.0,2.188323974609375,1,0,0
hawaii_vs_south florida_20211224,2021-12-24,hawaii,South Florida,2022,145.0,124.43948,20.560516357421875,121.0,3.439483642578125,1,1,1
hawaii_vs_uc irvine_20220113,2022-01-13,hawaii,UC Irvine,2022,128.0,134.86362,6.863616943359375,132.5,2.363616943359375,1,0,0
hawaii_vs_cal state northridge_20220127,2022-01-27,hawaii,Cal State Northridge,2022,137.0,131.5953,5.404693603515625,131.0,0.595306396484375,1,1,1
hawaii_vs_uc santa barbara_20220129,2022-01-29,hawaii,UC Santa Barbara,2022,127.0,137.37125,10.371246337890625,136.0,1.371246337890625,1,0,0
hawaii_vs_long beach state_20220210,2022-02-10,hawaii,Long Beach State,2022,139.0,142.45872,3.4587249755859375,141.5,0.9587249755859375,1,0,0
hawaii_vs_cal state fullerton_20220212,2022-02-12,hawaii,Cal State Fullerton,2022,127.0,137.23093,10.230926513671875,135.5,1.730926513671875,1,0,0
hawaii_vs_cal poly_20220224,2022-02-24,hawaii,Cal Poly,2022,117.0,128.70462,11.704620361328125,127.5,1.204620361328125,1,0,0
hawaii_vs_cal state bakersfield_20220226,2022-02-26,hawaii,Cal State Bakersfield,2022,112.0,132.2231,20.223098754882812,130.5,1.7230987548828125,1,0,0
high-point_vs_howard_20211120,2021-11-20,high-point,Howard,2022,136.0,142.49153,6.4915313720703125,141.5,0.9915313720703125,1,0,0
high-point_vs_georgia state_20211121,2021-11-21,high-point,Georgia State,2022,140.0,145.54962,5.54962158203125,145.0,0.54962158203125,1,0,0
high-point_vs_furman_20211130,2021-11-30,high-point,Furman,2022,144.0,146.11653,2.1165313720703125,144.0,2.1165313720703125,1,0,0
high-point_vs_south carolina state_20211210,2021-12-10,high-point,South Carolina State,2022,133.0,145.32936,12.329360961914062,144.5,0.8293609619140625,1,0,0
high-point_vs_unc wilmington_20211218,2021-12-18,high-point,UNC Wilmington,2022,140.0,133.58504,6.4149627685546875,132.0,1.5850372314453125,1,1,1
high-point_vs_florida atlantic_20211221,2021-12-21,high-point,Florida Atlantic,2022,107.0,134.19696,27.19696044921875,132.0,2.19696044921875,1,0,0
high-point_vs_north carolina a&t_20220115,2022-01-15,high-point,North Carolina A&T,2022,149.0,134.34457,14.655426025390625,131.5,2.844573974609375,1,1,1
high-point_vs_winthrop_20220124,2022-01-24,high-point,Winthrop,2022,121.0,139.22662,18.22662353515625,137.0,2.22662353515625,1,0,0
high-point_vs_radford_20220126,2022-01-26,high-point,Radford,2022,121.0,128.75626,7.756256103515625,128.0,0.756256103515625,1,0,0
high-point_vs_gardner-webb_20220202,2022-02-02,high-point,Gardner-Webb,2022,122.0,133.33475,11.334747314453125,129.0,4.334747314453125,1,0,0
high-point_vs_unc asheville_20220205,2022-02-05,high-point,UNC Asheville,2022,174.0,135.24393,38.756072998046875,132.0,3.243927001953125,1,1,1
high-point_vs_campbell_20220212,2022-02-12,high-point,Campbell,2022,102.0,129.65588,27.6558837890625,130.0,-0.3441162109375,0,0,1
