game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
oregon-state--vs--southern california__2021-01-19,2021-01-19,oregon-state,Southern California,2021,oregon-state,southern california,58.0,56.0,2.0,114.0,1,65.68038208709386,72.41104001511134,-6.730657928017479,138.0914221022052,10.404390296519066,12.74169093728036,0,7.680382087093861,16.41104001511134,24.0914221022052,8.730657928017479,0,137.5,10.0
oregon-state--vs--washington__2021-02-04,2021-02-04,oregon-state,Washington,2021,oregon-state,washington,91.0,71.0,20.0,162.0,1,74.33490036823635,67.92444173205375,6.410458636182597,142.2593421002901,10.404390296519066,12.74169093728036,1,16.665099631763653,3.075558267946249,19.740657899709902,13.589541363817403,1,142.0,-5.0
oregon-state--vs--washington state__2021-02-06,2021-02-06,oregon-state,Washington State,2021,oregon-state,washington state,68.0,66.0,2.0,134.0,1,67.80498968451414,67.12085655454801,0.6841331299661277,134.92584623906214,10.404390296519066,12.74169093728036,1,0.19501031548585956,1.1208565545480127,0.9258462390621389,1.3158668700338723,1,133.0,-2.0
oregon-state--vs--utah__2021-02-18,2021-02-18,oregon-state,Utah,2021,oregon-state,utah,74.0,56.0,18.0,130.0,1,69.89307043666042,68.3328439110873,1.5602265255731282,138.22591434774773,10.404390296519066,12.74169093728036,1,4.106929563339577,12.332843911087295,8.225914347747732,16.43977347442687,1,137.5,2.0
oregon-state--vs--colorado__2021-02-20,2021-02-20,oregon-state,Colorado,2021,oregon-state,colorado,57.0,61.0,-4.0,118.0,0,66.34194654873122,71.70357703354631,-5.361630484815095,138.04552358227753,10.404390296519066,12.74169093728036,0,9.341946548731215,10.70357703354631,20.045523582277525,1.3616304848150946,1,137.0,6.5
oregon-state--vs--oregon__2021-03-07,2021-03-07,oregon-state,Oregon,2021,oregon-state,oregon,67.0,80.0,-13.0,147.0,0,67.17214631001028,70.78464090266009,-3.61249459264981,137.95678721267035,10.404390296519066,12.74169093728036,0,0.1721463100102767,9.215359097339913,9.04321278732965,9.38750540735019,1,137.0,5.5
oregon-state--vs--ucla__2021-03-11,2021-03-11,oregon-state,UCLA,2021,oregon-state,ucla,83.0,79.0,4.0,162.0,1,66.76252333080768,70.625841455109,-3.8633181243013155,137.38836478591668,10.404390296519066,12.74169093728036,0,16.23747666919232,8.374158544891003,24.61163521408332,7.8633181243013155,0,133.5,5.5
oregon-state--vs--tennessee__2021-03-19,2021-03-19,oregon-state,Tennessee,2021,oregon-state,tennessee,70.0,56.0,14.0,126.0,1,62.64411792112364,70.0547323243031,-7.410614403179466,132.69885024542674,10.404390296519066,12.74169093728036,0,7.355882078876363,14.054732324303103,6.6988502454267405,21.410614403179466,0,130.5,8.5
pacific--vs--montana state__2020-12-02,2020-12-02,pacific,Montana State,2021,pacific,montana state,74.0,70.0,4.0,144.0,1,70.67516293658804,64.75623881540601,5.91892412118203,135.43140175199403,10.404390296519066,12.74169093728036,1,3.3248370634119624,5.243761184593993,8.56859824800597,1.9189241211820303,1,137.0,-4.5
pacific--vs--santa clara__2021-01-14,2021-01-14,pacific,Santa Clara,2021,pacific,santa clara,79.0,58.0,21.0,137.0,1,66.37621925072015,65.14096494448259,1.2352543062375645,131.51718419520273,10.404390296519066,12.74169093728036,1,12.623780749279845,7.14096494448259,5.482815804797269,19.764745693762436,1,130.0,3.0
pacific--vs--loyola marymount__2021-01-16,2021-01-16,pacific,Loyola Marymount,2021,pacific,loyola marymount,58.0,49.0,9.0,107.0,1,67.50289872428331,64.80169538288554,2.701203341397772,132.30459410716884,10.404390296519066,12.74169093728036,1,9.502898724283313,15.80169538288554,25.30459410716884,6.298796658602228,1,130.5,-1.5
pacific--vs--gonzaga__2021-02-04,2021-02-04,pacific,Gonzaga,2021,pacific,gonzaga,58.0,76.0,-18.0,134.0,0,63.56210783757977,82.92287433118005,-19.360766493600288,146.4849821687598,10.404390296519066,12.74169093728036,0,5.562107837579767,6.922874331180054,12.484982168759814,1.3607664936002877,1,150.0,23.5
pacific--vs--portland__2021-02-11,2021-02-11,pacific,Portland,2021,pacific,portland,84.0,57.0,27.0,141.0,1,75.05914266526356,62.98155059790234,12.077592067361223,138.0406932631659,10.404390296519066,12.74169093728036,1,8.940857334736435,5.981550597902341,2.959306736834094,14.922407932638777,1,136.5,-15.0
pacific--vs--brigham young__2021-02-18,2021-02-18,pacific,Brigham Young,2021,pacific,brigham young,52.0,80.0,-28.0,132.0,0,68.8365348667264,72.18397338381426,-3.347438517087866,141.02050825054067,10.404390296519066,12.74169093728036,0,16.836534866726396,7.816026616185738,9.020508250540672,24.652561482912134,1,136.5,5.5
pacific--vs--san francisco__2021-02-27,2021-02-27,pacific,San Francisco,2021,pacific,san francisco,76.0,69.0,7.0,145.0,1,69.67205479720246,68.8785338720364,0.7935209251660638,138.55058866923886,10.404390296519066,12.74169093728036,1,6.327945202797537,0.12146612796360046,6.449411330761137,6.206479074833936,1,134.5,1.5
pacific--vs--santa clara__2021-03-05,2021-03-05,pacific,Santa Clara,2021,pacific,santa clara,76.0,81.0,-5.0,157.0,0,71.28638107963884,66.72727229604787,4.559108783590972,138.01365337568672,10.404390296519066,12.74169093728036,1,4.7136189203611565,14.272727703952128,18.986346624313285,9.559108783590972,0,136.5,-3.0
penn-state--vs--seton hall__2020-12-06,2020-12-06,penn-state,Seton Hall,2021,penn-state,seton hall,92.0,98.0,-6.0,190.0,0,74.95511718400157,73.26982717932671,1.6852900046748545,148.2249443633283,10.404390296519066,12.74169093728036,1,17.044882815998434,24.73017282067329,41.77505563667171,7.6852900046748545,0,148.0,-2.5
penn-state--vs--illinois__2020-12-23,2020-12-23,penn-state,Illinois,2021,penn-state,illinois,81.0,98.0,-17.0,179.0,0,72.58660793226348,76.71742696519132,-4.130819032927846,149.3040348974548,10.404390296519066,12.74169093728036,0,8.413392067736524,21.282573034808678,29.695965102545188,12.869180967072154,1,149.5,4.0
penn-state--vs--rutgers__2021-01-21,2021-01-21,penn-state,Rutgers,2021,penn-state,rutgers,75.0,67.0,8.0,142.0,1,74.42747543824078,76.45190894001209,-2.0244335017713126,150.87938437825287,10.404390296519066,12.74169093728036,0,0.5725245617592236,9.451908940012089,8.879384378252865,10.024433501771313,0,146.0,2.5
penn-state--vs--northwestern__2021-01-23,2021-01-23,penn-state,Northwestern,2021,penn-state,northwestern,81.0,78.0,3.0,159.0,1,76.37142318677701,72.84905210670223,3.5223710800747767,149.22047529347924,10.404390296519066,12.74169093728036,1,4.628576813222992,5.150947893297769,9.77952470652076,0.5223710800747767,1,147.0,-5.5
penn-state--vs--wisconsin__2021-01-30,2021-01-30,penn-state,Wisconsin,2021,penn-state,wisconsin,81.0,71.0,10.0,152.0,1,67.71499551429118,70.17999413347263,-2.4649986191814577,137.8949896477638,10.404390296519066,12.74169093728036,0,13.285004485708825,0.8200058665273673,14.105010352236206,12.464998619181458,0,139.0,4.0
penn-state--vs--maryland__2021-02-05,2021-02-05,penn-state,Maryland,2021,penn-state,maryland,55.0,50.0,5.0,105.0,1,71.72353901509219,69.60605246631965,2.1174865487725327,141.32959148141185,10.404390296519066,12.74169093728036,1,16.723539015092186,19.606052466319653,36.32959148141185,2.8825134512274673,1,143.0,-3.0
penn-state--vs--nebraska__2021-02-14,2021-02-14,penn-state,Nebraska,2021,penn-state,nebraska,61.0,62.0,-1.0,123.0,0,79.87458939969726,69.75778114740275,10.116808252294504,149.6323705471,10.404390296519066,12.74169093728036,1,18.874589399697257,7.757781147402753,26.63237054710001,11.116808252294504,0,146.5,-11.0
penn-state--vs--ohio state__2021-02-18,2021-02-18,penn-state,Ohio State,2021,penn-state,ohio state,82.0,92.0,-10.0,174.0,0,71.2991932008903,75.56434693061487,-4.265153729724574,146.86354013150518,10.404390296519066,12.74169093728036,0,10.7008067991097,16.435653069385125,27.136459868494825,5.734846270275426,1,146.0,4.5
penn-state--vs--purdue__2021-02-26,2021-02-26,penn-state,Purdue,2021,penn-state,purdue,52.0,73.0,-21.0,125.0,0,70.0519867847889,67.26741288955972,2.7845738952291725,137.31939967434863,10.404390296519066,12.74169093728036,1,18.051986784788895,5.732587110440278,12.319399674348631,23.784573895229173,0,139.0,-1.5
penn-state--vs--minnesota__2021-03-03,2021-03-03,penn-state,Minnesota,2021,penn-state,minnesota,84.0,65.0,19.0,149.0,1,77.07499890299779,72.70970617651659,4.365292726481201,149.78470507951437,10.404390296519066,12.74169093728036,1,6.925001097002209,7.70970617651659,0.7847050795143673,14.6347072735188,1,148.0,-5.5
penn-state--vs--wisconsin__2021-03-11,2021-03-11,penn-state,Wisconsin,2021,penn-state,wisconsin,74.0,75.0,-1.0,149.0,0,68.0878266145718,71.32849787548447,-3.240671260912677,139.41632449005627,10.404390296519066,12.74169093728036,0,5.912173385428204,3.671502124515527,9.583675509943731,2.240671260912677,1,134.5,5.5
pepperdine--vs--california__2020-12-09,2020-12-09,pepperdine,California,2021,pepperdine,california,74.0,62.0,12.0,136.0,1,75.37115827716372,69.83465404998309,5.536504227180629,145.20581232714682,10.404390296519066,12.74169093728036,1,1.3711582771637154,7.834654049983087,9.205812327146816,6.463495772819371,1,144.5,-4.5
pepperdine--vs--cal state northridge__2020-12-12,2020-12-12,pepperdine,Cal State Northridge,2021,pepperdine,cal state northridge,84.0,89.0,-5.0,173.0,0,84.49433560652383,70.1053237133768,14.389011893147028,154.59965931990064,10.404390296519066,12.74169093728036,1,0.49433560652383335,18.894676286623195,18.40034068009936,19.38901189314703,0,157.5,-15.0
pepperdine--vs--cal state bakersfield__2020-12-23,2020-12-23,pepperdine,Cal State Bakersfield,2021,pepperdine,cal state bakersfield,51.0,79.0,-28.0,130.0,0,72.40665290015184,63.84507000090516,8.56158289924668,136.251722901057,10.404390296519066,12.74169093728036,1,21.40665290015184,15.15492999909484,6.251722901057008,36.56158289924668,0,139.0,-6.5
pepperdine--vs--portland__2021-01-16,2021-01-16,pepperdine,Portland,2021,pepperdine,portland,80.0,65.0,15.0,145.0,1,82.41362821416647,67.77137473987842,14.64225347428804,150.18500295404488,10.404390296519066,12.74169093728036,1,2.413628214166465,2.771374739878425,5.185002954044876,0.35774652571195986,1,154.5,-13.0
pepperdine--vs--pacific__2021-01-21,2021-01-21,pepperdine,Pacific,2021,pepperdine,pacific,85.0,68.0,17.0,153.0,1,69.43236677807025,65.34430650686886,4.088060271201385,134.7766732849391,10.404390296519066,12.74169093728036,1,15.567633221929754,2.655693493131139,18.223326715060892,12.911939728798615,1,139.0,-3.0
pepperdine--vs--brigham young__2021-01-27,2021-01-27,pepperdine,Brigham Young,2021,pepperdine,brigham young,76.0,73.0,3.0,149.0,1,70.68826773872503,77.39513815318705,-6.706870414462017,148.0834058919121,10.404390296519066,12.74169093728036,0,5.311732261274969,4.395138153187048,0.9165941080879065,9.706870414462017,0,149.0,6.5
pepperdine--vs--gonzaga__2021-01-30,2021-01-30,pepperdine,Gonzaga,2021,pepperdine,gonzaga,75.0,97.0,-22.0,172.0,0,69.23920058780065,88.45788168075228,-19.218681092951627,157.69708226855295,10.404390296519066,12.74169093728036,0,5.760799412199347,8.54211831924772,14.302917731447053,2.781318907048373,1,164.0,21.0
pepperdine--vs--loyola marymount__2021-02-25,2021-02-25,pepperdine,Loyola Marymount,2021,pepperdine,loyola marymount,74.0,81.0,-7.0,155.0,0,73.76521623709363,69.28821851972435,4.476997717369272,143.05343475681798,10.404390296519066,12.74169093728036,1,0.2347837629063747,11.711781480275647,11.946565243182022,11.476997717369272,0,143.5,-4.5
pepperdine--vs--santa clara__2021-03-06,2021-03-06,pepperdine,Santa Clara,2021,pepperdine,santa clara,78.0,70.0,8.0,148.0,1,75.72579208337852,72.2868089009594,3.438983182419122,148.01260098433792,10.404390296519066,12.74169093728036,1,2.274207916621478,2.2868089009594,0.012600984337922227,4.561016817580878,1,150.5,-4.0
pittsburgh--vs--gardner-webb__2020-12-12,2020-12-12,pittsburgh,Gardner-Webb,2021,pittsburgh,gardner-webb,67.0,50.0,17.0,117.0,1,76.29505362111558,66.97450193465833,9.32055168645725,143.26955555577393,10.404390296519066,12.74169093728036,1,9.295053621115585,16.974501934658335,26.269555555773934,7.67944831354275,1,142.0,-12.0
pittsburgh--vs--louisville__2020-12-22,2020-12-22,pittsburgh,Louisville,2021,pittsburgh,louisville,54.0,64.0,-10.0,118.0,0,64.70755464805237,71.90078252742069,-7.193227879368322,136.60833717547305,10.404390296519066,12.74169093728036,0,10.707554648052366,7.900782527420688,18.608337175473054,2.8067721206316776,1,136.5,6.0
pittsburgh--vs--syracuse__2021-01-16,2021-01-16,pittsburgh,Syracuse,2021,pittsburgh,syracuse,96.0,76.0,20.0,172.0,1,72.81977920273964,74.76052887592171,-1.9407496731820686,147.58030807866135,10.404390296519066,12.74169093728036,0,23.18022079726036,1.2394711240782925,24.419691921338654,21.94074967318207,0,142.0,3.5
pittsburgh--vs--duke__2021-01-19,2021-01-19,pittsburgh,Duke,2021,pittsburgh,duke,79.0,73.0,6.0,152.0,1,71.00973427931233,77.02672679719973,-6.016992517887402,148.03646107651207,10.404390296519066,12.74169093728036,0,7.990265720687674,4.0267267971997285,3.9635389234879312,12.016992517887402,0,144.0,4.5
pittsburgh--vs--north carolina__2021-01-26,2021-01-26,pittsburgh,North Carolina,2021,pittsburgh,north carolina,65.0,75.0,-10.0,140.0,0,72.07588677533067,75.54958944094254,-3.4737026656118672,147.62547621627323,10.404390296519066,12.74169093728036,0,7.075886775330673,0.5495894409425404,7.625476216273228,6.526297334388133,1,145.0,3.5
pittsburgh--vs--notre dame__2021-01-30,2021-01-30,pittsburgh,Notre Dame,2021,pittsburgh,notre dame,58.0,84.0,-26.0,142.0,0,73.33380926906383,69.11907636460033,4.214732904463503,142.45288563366415,10.404390296519066,12.74169093728036,1,15.333809269063835,14.880923635399668,0.45288563366415246,30.214732904463503,0,144.0,-3.5
pittsburgh--vs--virginia tech__2021-02-03,2021-02-03,pittsburgh,Virginia Tech,2021,pittsburgh,virginia tech,83.0,72.0,11.0,155.0,1,66.80984460320175,70.32204106228072,-3.5121964590789645,137.13188566548246,10.404390296519066,12.74169093728036,0,16.190155396798247,1.677958937719282,17.868114334517543,14.512196459078964,0,135.5,4.0
pittsburgh--vs--nc state__2021-02-17,2021-02-17,pittsburgh,NC State,2021,pittsburgh,nc state,73.0,74.0,-1.0,147.0,0,71.28744871473387,65.70682442039639,5.580624294337483,136.99427313513024,10.404390296519066,12.74169093728036,1,1.7125512852661302,8.293175579603613,10.005726864869757,6.580624294337483,0,140.5,-4.5
pittsburgh--vs--florida state__2021-02-20,2021-02-20,pittsburgh,Florida State,2021,pittsburgh,florida state,72.0,79.0,-7.0,151.0,0,71.0872799809242,75.55458031030136,-4.467300329377167,146.64186029122556,10.404390296519066,12.74169093728036,0,0.912720019075806,3.445419689698639,4.358139708774445,2.532699670622833,1,146.0,7.0
pittsburgh--vs--wake forest__2021-03-02,2021-03-02,pittsburgh,Wake Forest,2021,pittsburgh,wake forest,70.0,57.0,13.0,127.0,1,69.62501401844732,67.87385876368836,1.751155254758956,137.49887278213566,10.404390296519066,12.74169093728036,1,0.37498598155268326,10.87385876368836,10.498872782135663,11.248844745241044,1,135.0,-4.5
portland--vs--montana state__2020-12-22,2020-12-22,portland,Montana State,2021,portland,montana state,62.0,59.0,3.0,121.0,1,72.00356361789875,74.6190226459105,-2.615459028011756,146.62258626380924,10.404390296519066,12.74169093728036,0,10.003563617898749,15.619022645910505,25.62258626380924,5.615459028011756,0,145.0,4.0
portland--vs--gonzaga__2021-01-09,2021-01-09,portland,Gonzaga,2021,portland,gonzaga,88.0,116.0,-28.0,204.0,0,66.13827947665241,85.4473445892757,-19.309065112623287,151.58562406592813,10.404390296519066,12.74169093728036,0,21.861720523347586,30.5526554107243,52.41437593407187,8.690934887376713,1,162.5,32.5
portland--vs--san francisco__2021-01-14,2021-01-14,portland,San Francisco,2021,portland,san francisco,63.0,79.0,-16.0,142.0,0,67.3047927892721,80.5476850582205,-13.242892268948395,147.8524778474926,10.404390296519066,12.74169093728036,0,4.304792789272099,1.5476850582204946,5.852477847492594,2.7571077310516046,1,149.0,13.0
portland--vs--san diego__2021-01-23,2021-01-23,portland,San Diego,2021,portland,san diego,70.0,78.0,-8.0,148.0,0,75.16110235315624,77.29243575679828,-2.1313334036420457,152.45353810995454,10.404390296519066,12.74169093728036,0,5.161102353156238,0.7075642432017162,4.453538109954536,5.868666596357954,1,146.0,3.5
portland--vs--loyola marymount__2021-01-25,2021-01-25,portland,Loyola Marymount,2021,portland,loyola marymount,50.0,75.0,-25.0,125.0,0,66.32517996560473,73.91647418314432,-7.591294217539584,140.24165414874903,10.404390296519066,12.74169093728036,0,16.325179965604733,1.0835258168556834,15.241654148749035,17.408705782460416,1,141.5,10.0
portland--vs--brigham young__2021-02-04,2021-02-04,portland,Brigham Young,2021,portland,brigham young,60.0,105.0,-45.0,165.0,0,63.19080063226232,79.79593889531621,-16.605138263053895,142.98673952757852,10.404390296519066,12.74169093728036,0,3.1908006322623166,25.204061104683788,22.01326047242148,28.394861736946105,1,144.5,18.5
portland--vs--pepperdine__2021-02-06,2021-02-06,portland,Pepperdine,2021,portland,pepperdine,70.0,91.0,-21.0,161.0,0,66.44076288264063,82.48130713825309,-16.04054425561246,148.92207002089373,10.404390296519066,12.74169093728036,0,3.5592371173593733,8.518692861746914,12.077929979106273,4.95945574438754,1,151.5,13.5
portland--vs--pacific__2021-02-20,2021-02-20,portland,Pacific,2021,portland,pacific,58.0,80.0,-22.0,138.0,0,61.682067017717955,75.07815401371899,-13.396086996001031,136.76022103143694,10.404390296519066,12.74169093728036,0,3.682067017717955,4.9218459862810136,1.2397789685630585,8.603913003998969,1,137.0,13.5
portland--vs--santa clara__2021-03-04,2021-03-04,portland,Santa Clara,2021,portland,santa clara,86.0,95.0,-9.0,181.0,0,63.6081217837977,79.52748020503627,-15.91935842123857,143.13560198883397,10.404390296519066,12.74169093728036,0,22.3918782162023,15.47251979496373,37.86439801116603,6.91935842123857,1,144.5,13.5
portland-state--vs--weber state__2020-12-18,2020-12-18,portland-state,Weber State,2021,portland-state,weber state,66.0,94.0,-28.0,160.0,0,77.41367395499253,76.58954725723396,0.8241266977585724,154.0032212122265,10.404390296519066,12.74169093728036,1,11.413673954992532,17.41045274276604,5.996778787773508,28.824126697758572,0,150.5,1.0
portland-state--vs--weber state__2020-12-20,2020-12-20,portland-state,Weber State,2021,portland-state,weber state,74.0,72.0,2.0,146.0,1,80.2965319195998,78.11391785656296,2.182614063036837,158.41044977616275,10.404390296519066,12.74169093728036,1,6.296531919599801,6.1139178565629635,12.41044977616275,0.18261406303683714,1,157.0,4.5
