game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
boston-college--vs--virginia__2023-02-22,2023-02-22,boston-college,Virginia,2023,boston-college,virginia,63.0,48.0,15.0,111.0,1,61.44287218110305,66.96963200866408,-5.52675982756103,128.41250418976713,11.100244397584827,13.584532796193852,0,1.5571278188969515,18.969632008664078,17.412504189767134,20.52675982756103,0,126.0,9.0
boston-college--vs--georgia tech__2023-03-04,2023-03-04,boston-college,Georgia Tech,2023,boston-college,georgia tech,65.0,73.0,-8.0,138.0,0,71.34888421438141,67.09452923863523,4.254354975746182,138.44341345301666,11.100244397584827,13.584532796193852,1,6.348884214381414,5.905470761364768,0.44341345301666024,12.254354975746182,0,137.0,-4.5
boston-college--vs--louisville__2023-03-07,2023-03-07,boston-college,Louisville,2023,boston-college,louisville,80.0,62.0,18.0,142.0,1,68.62127773565823,62.980041026024494,5.641236709633731,131.6013187616827,11.100244397584827,13.584532796193852,1,11.378722264341775,0.9800410260244945,10.398681238317295,12.35876329036627,1,133.5,-6.0
boston-college--vs--north carolina__2023-03-08,2023-03-08,boston-college,North Carolina,2023,boston-college,north carolina,61.0,85.0,-24.0,146.0,0,65.40629448543704,74.44271462001345,-9.036420134576403,139.84900910545048,11.100244397584827,13.584532796193852,0,4.406294485437044,10.557285379986553,6.150990894549523,14.963579865423597,1,138.0,11.0
boston-university--vs--southeast missouri state__2022-11-26,2022-11-26,boston-university,Southeast Missouri State,2023,boston-university,southeast missouri state,52.0,63.0,-11.0,115.0,0,74.30054038075981,70.46151404542063,3.8390263353391845,144.76205442618044,11.100244397584827,13.584532796193852,1,22.300540380759813,7.461514045420628,29.76205442618044,14.839026335339184,0,144.0,-5.0
boston-university--vs--uc davis__2022-11-28,2022-11-28,boston-university,UC Davis,2023,boston-university,uc davis,70.0,81.0,-11.0,151.0,0,70.45920603234156,72.83722457990618,-2.378018547564622,143.29643061224772,11.100244397584827,13.584532796193852,0,0.4592060323415552,8.162775420093823,7.703569387752282,8.621981452435378,1,141.0,5.0
boston-university--vs--dartmouth__2022-12-13,2022-12-13,boston-university,Dartmouth,2023,boston-university,dartmouth,67.0,59.0,8.0,126.0,1,73.45858770011112,65.21640795276498,8.242179747346142,138.6749956528761,11.100244397584827,13.584532796193852,1,6.458587700111124,6.216407952764982,12.674995652876106,0.24217974734614245,1,136.5,-7.5
boston-university--vs--navy__2022-12-30,2022-12-30,boston-university,Navy,2023,boston-university,navy,58.0,75.0,-17.0,133.0,0,67.45773171759897,66.1419489602151,1.3157827573838716,133.5996806778141,11.100244397584827,13.584532796193852,1,9.457731717598975,8.858051039784897,0.5996806778140922,18.31578275738387,0,132.0,-2.0
boston-university--vs--lafayette__2023-01-05,2023-01-05,boston-university,Lafayette,2023,boston-university,lafayette,73.0,69.0,4.0,142.0,1,67.99451393085327,58.74854462558308,9.245969305270194,126.74305855643635,11.100244397584827,13.584532796193852,1,5.005486069146727,10.25145537441692,15.256941443563647,5.245969305270194,1,125.5,-5.0
boston-university--vs--army__2023-01-14,2023-01-14,boston-university,Army,2023,boston-university,army,74.0,83.0,-9.0,157.0,0,71.0016037121873,69.10263805621827,1.898965655969036,140.1042417684056,11.100244397584827,13.584532796193852,1,2.998396287812696,13.897361943781732,16.895758231594414,10.898965655969036,0,142.0,-4.0
boston-university--vs--loyola (md)__2023-01-21,2023-01-21,boston-university,Loyola (MD),2023,boston-university,loyola (md),66.0,53.0,13.0,119.0,1,69.11077455572298,60.62125528597773,8.489519269745252,129.73202984170072,11.100244397584827,13.584532796193852,1,3.1107745557229833,7.621255285977732,10.732029841700722,4.5104807302547485,1,130.5,-6.5
boston-university--vs--colgate__2023-01-23,2023-01-23,boston-university,Colgate,2023,boston-university,colgate,51.0,64.0,-13.0,115.0,0,68.02034750498797,76.47479191326087,-8.454444408272906,144.49513941824884,11.100244397584827,13.584532796193852,0,17.020347504987967,12.474791913260873,29.49513941824884,4.545555591727094,1,143.0,8.0
boston-university--vs--holy cross__2023-02-01,2023-02-01,boston-university,Holy Cross,2023,boston-university,holy cross,70.0,82.0,-12.0,152.0,0,69.6061434413386,64.57882767351542,5.027315767823183,134.18497111485402,11.100244397584827,13.584532796193852,1,0.39385655866139757,17.42117232648458,17.815028885145978,17.027315767823183,0,132.5,-7.5
boston-university--vs--american__2023-02-08,2023-02-08,boston-university,American,2023,boston-university,american,60.0,54.0,6.0,114.0,1,63.963080359249,65.71206835727129,-1.7489879980222938,129.67514871652028,11.100244397584827,13.584532796193852,0,3.9630803592489983,11.712068357271292,15.675148716520283,7.748987998022294,0,128.0,-1.5
boston-university--vs--bucknell__2023-02-18,2023-02-18,boston-university,Bucknell,2023,boston-university,bucknell,77.0,61.0,16.0,138.0,1,69.48937649945076,64.99510601315973,4.494270486291029,134.4844825126105,11.100244397584827,13.584532796193852,1,7.510623500549244,3.9951060131597274,3.515517487389502,11.505729513708971,1,134.5,-4.0
boston-university--vs--lehigh__2023-02-25,2023-02-25,boston-university,Lehigh,2023,boston-university,lehigh,59.0,56.0,3.0,115.0,1,72.1685873257469,67.67612232074504,4.492465005001861,139.84470964649194,11.100244397584827,13.584532796193852,1,13.168587325746898,11.676122320745037,24.844709646491935,1.4924650050018613,1,138.5,-3.5
bowling-green-state--vs--southern indiana__2022-11-26,2022-11-26,bowling-green-state,Southern Indiana,2023,bowling-green-state,southern indiana,57.0,69.0,-12.0,126.0,0,80.23303843040001,74.25400868234966,5.979029748050351,154.48704711274968,11.100244397584827,13.584532796193852,1,23.233038430400015,5.254008682349664,28.48704711274968,17.97902974805035,0,157.0,-2.5
bowling-green-state--vs--queens (nc)__2022-11-29,2022-11-29,bowling-green-state,Queens (NC),2023,bowling-green-state,queens (nc),66.0,72.0,-6.0,138.0,0,75.08139334270324,76.89982274571051,-1.818429403007272,151.98121608841376,11.100244397584827,13.584532796193852,0,9.081393342703237,4.899822745710509,13.98121608841376,4.181570596992728,1,153.5,-1.0
bowling-green-state--vs--morgan state__2022-12-03,2022-12-03,bowling-green-state,Morgan State,2023,bowling-green-state,morgan state,86.0,76.0,10.0,162.0,1,73.71788821902985,70.34023136627425,3.3776568527555924,144.0581195853041,11.100244397584827,13.584532796193852,1,12.282111780970155,5.659768633725747,17.941880414695902,6.622343147244408,1,148.0,-4.0
bowling-green-state--vs--ut martin__2022-12-17,2022-12-17,bowling-green-state,UT Martin,2023,bowling-green-state,ut martin,67.0,75.0,-8.0,142.0,0,80.1135518521722,75.21134288238348,4.902208969788717,155.32489473455567,11.100244397584827,13.584532796193852,1,13.113551852172193,0.21134288238347665,13.32489473455567,12.902208969788717,0,156.5,-4.0
bowling-green-state--vs--ohio__2023-01-07,2023-01-07,bowling-green-state,Ohio,2023,bowling-green-state,ohio,88.0,79.0,9.0,167.0,1,74.48252102054667,75.21325285097464,-0.7307318304279704,149.6957738715213,11.100244397584827,13.584532796193852,0,13.51747897945333,3.7867471490253592,17.30422612847869,9.73073183042797,0,151.0,3.5
bowling-green-state--vs--akron__2023-01-10,2023-01-10,bowling-green-state,Akron,2023,bowling-green-state,akron,70.0,74.0,-4.0,144.0,0,69.83053213588884,71.50697856256151,-1.676446426672669,141.33751069845036,11.100244397584827,13.584532796193852,0,0.1694678641111551,2.493021437438486,2.662489301549641,2.323553573327331,1,141.5,5.0
bowling-green-state--vs--miami (oh)__2023-01-21,2023-01-21,bowling-green-state,Miami (OH),2023,bowling-green-state,miami (oh),83.0,73.0,10.0,156.0,1,79.8995581683451,75.78034238528386,4.119215783061236,155.67990055362895,11.100244397584827,13.584532796193852,1,3.100441831654905,2.780342385283859,0.3200994463710458,5.880784216938764,1,155.5,-4.0
bowling-green-state--vs--ball state__2023-01-31,2023-01-31,bowling-green-state,Ball State,2023,bowling-green-state,ball state,60.0,69.0,-9.0,129.0,0,74.7063996344483,75.92843071729487,-1.22203108284657,150.63483035174318,11.100244397584827,13.584532796193852,0,14.706399634448303,6.928430717294873,21.634830351743176,7.77796891715343,1,153.5,2.5
bowling-green-state--vs--northern illinois__2023-02-04,2023-02-04,bowling-green-state,Northern Illinois,2023,bowling-green-state,northern illinois,78.0,86.0,-8.0,164.0,0,78.30218607498489,74.65195158603774,3.6502344889471487,152.95413766102263,11.100244397584827,13.584532796193852,1,0.30218607498488836,11.34804841396226,11.045862338977372,11.650234488947149,0,151.0,-5.0
bowling-green-state--vs--central michigan__2023-02-14,2023-02-14,bowling-green-state,Central Michigan,2023,bowling-green-state,central michigan,74.0,77.0,-3.0,151.0,0,74.72405169465974,69.73316487576633,4.990886818893401,144.45721657042606,11.100244397584827,13.584532796193852,1,0.7240516946597353,7.2668351242336655,6.542783429573944,7.990886818893401,0,145.0,-7.5
bowling-green-state--vs--toledo__2023-02-18,2023-02-18,bowling-green-state,Toledo,2023,bowling-green-state,toledo,86.0,91.0,-5.0,177.0,0,74.46069111979793,82.75624048481204,-8.29554936501411,157.21693160460995,11.100244397584827,13.584532796193852,0,11.539308880202071,8.24375951518796,19.783068395390046,3.2955493650141108,1,164.5,9.5
bowling-green-state--vs--kent state__2023-02-25,2023-02-25,bowling-green-state,Kent State,2023,bowling-green-state,kent state,69.0,79.0,-10.0,148.0,0,69.59554761909007,79.80124523482795,-10.205697615737876,149.39679285391801,11.100244397584827,13.584532796193852,0,0.5955476190900697,0.8012452348279453,1.396792853918015,0.2056976157378756,1,151.0,10.5
bowling-green-state--vs--eastern michigan__2023-02-28,2023-02-28,bowling-green-state,Eastern Michigan,2023,bowling-green-state,eastern michigan,88.0,68.0,20.0,156.0,1,81.64533499792059,76.71868547572444,4.9266495221961435,158.36402047364504,11.100244397584827,13.584532796193852,1,6.354665002079415,8.718685475724442,2.3640204736450414,15.073350477803857,1,158.5,-4.0
bradley--vs--eastern michigan__2022-11-15,2022-11-15,bradley,Eastern Michigan,2023,bradley,eastern michigan,89.0,61.0,28.0,150.0,1,78.63648118926339,69.59045529361453,9.046025895648867,148.22693648287793,11.100244397584827,13.584532796193852,1,10.363518810736608,8.590455293614525,1.7730635171220683,18.953974104351133,1,147.0,-6.5
bradley--vs--southeast missouri state__2022-11-19,2022-11-19,bradley,Southeast Missouri State,2023,bradley,southeast missouri state,73.0,60.0,13.0,133.0,1,78.59375608730714,65.91547661452782,12.678279472779323,144.50923270183495,11.100244397584827,13.584532796193852,1,5.593756087307142,5.915476614527819,11.509232701834947,0.3217205272206769,1,147.5,-12.5
bradley--vs--merrimack__2022-11-26,2022-11-26,bradley,Merrimack,2023,bradley,merrimack,83.0,41.0,42.0,124.0,1,71.50904761975701,55.43156601944565,16.077481600311366,126.94061363920267,11.100244397584827,13.584532796193852,1,11.490952380242987,14.431566019445647,2.9406136392026667,25.922518399688634,1,126.5,-13.0
bradley--vs--northern iowa__2022-11-30,2022-11-30,bradley,Northern Iowa,2023,bradley,northern iowa,68.0,53.0,15.0,121.0,1,71.1411281769247,65.4147528158164,5.726375361108296,136.5558809927411,11.100244397584827,13.584532796193852,1,3.1411281769246955,12.4147528158164,15.555880992741095,9.273624638891704,1,137.0,-6.0
bradley--vs--stonehill__2022-12-19,2022-12-19,bradley,Stonehill,2023,bradley,stonehill,79.0,50.0,29.0,129.0,1,78.31814014510444,59.246055056110066,19.07208508899437,137.5641952012145,11.100244397584827,13.584532796193852,1,0.6818598548955634,9.246055056110066,8.564195201214488,9.92791491100563,1,137.5,-17.5
bradley--vs--akron__2022-12-22,2022-12-22,bradley,Akron,2023,bradley,akron,74.0,55.0,19.0,129.0,1,66.68269759381322,59.98290455168641,6.699793042126807,126.66560214549963,11.100244397584827,13.584532796193852,1,7.3173024061867835,4.98290455168641,2.3343978545003665,12.300206957873193,1,123.0,-5.0
bradley--vs--illinoisâchicago__2022-12-31,2022-12-31,bradley,IllinoisâChicago,2023,bradley,illinoisâchicago,79.0,45.0,34.0,124.0,1,74.26828362426774,61.299234263575556,12.969049360692182,135.56751788784328,11.100244397584827,13.584532796193852,1,4.731716375732262,16.299234263575556,11.56751788784328,21.030950639307818,1,132.5,-15.0
bradley--vs--valparaiso__2023-01-07,2023-01-07,bradley,Valparaiso,2023,bradley,valparaiso,88.0,66.0,22.0,154.0,1,72.61321898256921,60.442397976374146,12.170821006195062,133.05561695894335,11.100244397584827,13.584532796193852,1,15.386781017430792,5.557602023625854,20.944383041056653,9.829178993804938,1,128.5,-16.0
bradley--vs--evansville__2023-01-11,2023-01-11,bradley,Evansville,2023,bradley,evansville,91.0,46.0,45.0,137.0,1,73.49458987445023,56.17658617190146,17.318003702548765,129.6711760463517,11.100244397584827,13.584532796193852,1,17.505410125549773,10.176586171901462,7.32882395364831,27.681996297451235,1,130.0,-19.5
bradley--vs--belmont__2023-01-21,2023-01-21,bradley,Belmont,2023,bradley,belmont,76.0,78.0,-2.0,154.0,0,72.57891452776907,63.88301175732936,8.695902770439709,136.46192628509843,11.100244397584827,13.584532796193852,1,3.421085472230928,14.116988242670637,17.53807371490157,10.695902770439709,0,137.5,-8.0
bradley--vs--illinois state__2023-01-25,2023-01-25,bradley,Illinois State,2023,bradley,illinois state,79.0,75.0,4.0,154.0,1,72.361415212691,56.77309884406599,15.588316368625009,129.13451405675698,11.100244397584827,13.584532796193852,1,6.638584787309,18.22690115593401,24.865485943243016,11.588316368625009,1,130.5,-15.5
bradley--vs--southern illinois__2023-02-01,2023-02-01,bradley,Southern Illinois,2023,bradley,southern illinois,62.0,52.0,10.0,114.0,1,67.86313242659588,61.08039665096028,6.782735775635601,128.94352907755615,11.100244397584827,13.584532796193852,1,5.863132426595882,9.080396650960282,14.94352907755615,3.217264224364399,1,127.5,-6.0
bradley--vs--murray state__2023-02-11,2023-02-11,bradley,Murray State,2023,bradley,murray state,83.0,48.0,35.0,131.0,1,74.36494498101142,64.03811122140831,10.326833759603105,138.40305620241975,11.100244397584827,13.584532796193852,1,8.63505501898858,16.038111221408315,7.403056202419748,24.673166240396895,1,138.5,-11.0
bradley--vs--missouri state__2023-02-15,2023-02-15,bradley,Missouri State,2023,bradley,missouri state,64.0,54.0,10.0,118.0,1,70.31516518649934,60.17751239975493,10.137652786744411,130.49267758625427,11.100244397584827,13.584532796193852,1,6.3151651864993426,6.1775123997549315,12.492677586254274,0.13765278674441106,1,127.5,-9.5
bradley--vs--drake__2023-02-26,2023-02-26,bradley,Drake,2023,bradley,drake,73.0,61.0,12.0,134.0,1,69.88101354564115,67.9547848066837,1.9262287389574482,137.83579835232484,11.100244397584827,13.584532796193852,1,3.118986454358847,6.954784806683705,3.8357983523248436,10.073771261042552,1,136.0,-3.5
bradley--vs--northern iowa__2023-03-03,2023-03-03,bradley,Northern Iowa,2023,bradley,northern iowa,72.0,66.0,6.0,138.0,1,72.76088829439963,63.35838407646427,9.402504217935366,136.1192723708639,11.100244397584827,13.584532796193852,1,0.7608882943996349,2.6416159235357313,1.8807276291360893,3.402504217935366,1,135.0,-10.0
bradley--vs--indiana state__2023-03-04,2023-03-04,bradley,Indiana State,2023,bradley,indiana state,71.0,70.0,1.0,141.0,1,72.58783190850717,68.49838703412198,4.089444874385194,141.08621894262916,11.100244397584827,13.584532796193852,1,1.5878319085071695,1.5016129658780244,0.0862189426291593,3.089444874385194,1,140.5,-3.0
bradley--vs--drake__2023-03-05,2023-03-05,bradley,Drake,2023,bradley,drake,51.0,77.0,-26.0,128.0,0,65.35363426112542,66.53412366024602,-1.180489399120603,131.88775792137145,11.100244397584827,13.584532796193852,0,14.353634261125421,10.465876339753976,3.8877579213714455,24.819510600879397,1,130.0,2.0
brigham-young--vs--missouri state__2022-11-16,2022-11-16,brigham-young,Missouri State,2023,brigham-young,missouri state,66.0,64.0,2.0,130.0,1,76.66225844327919,68.3274742045978,8.33478423868138,144.989732647877,11.100244397584827,13.584532796193852,1,10.662258443279185,4.327474204597806,14.989732647876991,6.3347842386813795,1,146.5,-9.5
brigham-young--vs--nicholls state__2022-11-19,2022-11-19,brigham-young,Nicholls State,2023,brigham-young,nicholls state,87.0,73.0,14.0,160.0,1,86.10760366764882,71.27089010434591,14.836713563302908,157.37849377199473,11.100244397584827,13.584532796193852,1,0.8923963323511828,1.7291098956540907,2.6215062280052734,0.8367135633029079,1,156.5,-13.0
brigham-young--vs--southern california__2022-11-23,2022-11-23,brigham-young,Southern California,2023,brigham-young,southern california,76.0,82.0,-6.0,158.0,0,73.8518678559637,70.36351088426957,3.488356971694131,144.2153787402333,11.100244397584827,13.584532796193852,1,2.148132144036296,11.636489115730427,13.784621259766709,9.488356971694131,0,142.5,-1.5
brigham-young--vs--butler__2022-11-24,2022-11-24,brigham-young,Butler,2023,brigham-young,butler,70.0,75.0,-5.0,145.0,0,73.2411184544516,69.8336693700241,3.4074490844274976,143.0747878244757,11.100244397584827,13.584532796193852,1,3.2411184544515947,5.166330629975903,1.9252121755243081,8.407449084427498,0,139.5,2.0
brigham-young--vs--dayton__2022-11-25,2022-11-25,brigham-young,Dayton,2023,brigham-young,dayton,79.0,75.0,4.0,154.0,1,64.38002383047112,66.24178805920491,-1.86176422873379,130.62181188967602,11.100244397584827,13.584532796193852,0,14.619976169528883,8.758211940795093,23.378188110323975,5.86176422873379,0,130.5,3.5
brigham-young--vs--south dakota__2022-12-03,2022-12-03,brigham-young,South Dakota,2023,brigham-young,south dakota,68.0,69.0,-1.0,137.0,0,76.75587152347663,65.92024252830056,10.835628995176066,142.67611405177718,11.100244397584827,13.584532796193852,1,8.755871523476628,3.0797574716994376,5.676114051777176,11.835628995176066,0,143.5,-12.0
