game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
elon--vs--james madison__2020-03-07,2020-03-07,elon,James Madison,2020,elon,james madison,63.0,61.0,2.0,124.0,1,73.09920902999856,70.72665118263664,2.372557847361918,143.8258602126352,9.395297927863181,11.505803672088332,1,10.099209029998562,9.726651182636644,19.825860212635206,0.372557847361918,1,145.5,-2.0
elon--vs--william & mary__2020-03-08,2020-03-08,elon,William & Mary,2020,elon,william & mary,68.0,63.0,5.0,131.0,1,66.34298654431996,70.26060663243739,-3.917620088117431,136.60359317675733,9.395297927863181,11.505803672088332,0,1.657013455680044,7.260606632437387,5.603593176757329,8.917620088117431,0,137.5,7.0
elon--vs--northeastern__2020-03-09,2020-03-09,elon,Northeastern,2020,elon,northeastern,60.0,68.0,-8.0,128.0,0,63.464878452385875,71.5661916975834,-8.101313245197531,135.03107014996928,9.395297927863181,11.505803672088332,0,3.464878452385875,3.566191697583406,7.031070149969281,0.10131324519753093,1,132.5,9.0
evansville--vs--smu__2019-11-18,2019-11-18,evansville,SMU,2020,evansville,smu,57.0,59.0,-2.0,116.0,0,70.61881422414328,67.66861039449581,2.9502038296474637,138.28742461863908,9.395297927863181,11.505803672088332,1,13.618814224143279,8.668610394495815,22.28742461863908,4.950203829647464,0,139.5,-2.5
evansville--vs--george washington__2019-11-23,2019-11-23,evansville,George Washington,2020,evansville,george washington,70.0,78.0,-8.0,148.0,0,67.43076051532809,63.672570353304614,3.7581901620234746,131.1033308686327,9.395297927863181,11.505803672088332,1,2.569239484671911,14.327429646695386,16.896669131367304,11.758190162023475,0,132.5,-7.0
evansville--vs--morgan state__2019-11-24,2019-11-24,evansville,Morgan State,2020,evansville,morgan state,115.0,112.0,3.0,227.0,1,71.96983234387883,64.39839423635942,7.571438107519413,136.36822658023826,9.395297927863181,11.505803672088332,1,43.030167656121165,47.60160576364058,90.63177341976174,4.571438107519413,1,135.5,-10.0
evansville--vs--western illinois__2019-12-04,2019-12-04,evansville,Western Illinois,2020,evansville,western illinois,90.0,86.0,4.0,176.0,1,77.48045550412701,71.18616972129024,6.294285782836766,148.66662522541725,9.395297927863181,11.505803672088332,1,12.519544495872992,14.813830278709759,27.33337477458275,2.2942857828367664,1,151.0,-11.0
evansville--vs--miami (oh)__2019-12-07,2019-12-07,evansville,Miami (OH),2020,evansville,miami (oh),101.0,87.0,14.0,188.0,1,76.58306336728367,73.65983048317335,2.9232328841103197,150.24289385045702,9.395297927863181,11.505803672088332,1,24.41693663271633,13.340169516826649,37.75710614954298,11.07676711588968,1,147.0,-4.0
evansville--vs--murray state__2019-12-21,2019-12-21,evansville,Murray State,2020,evansville,murray state,78.0,76.0,2.0,154.0,1,71.50395059461317,75.35299623507196,-3.849045640458783,146.8569468296851,9.395297927863181,11.505803672088332,0,6.496049405386827,0.6470037649280442,7.143053170314886,5.849045640458783,0,145.0,2.5
evansville--vs--valparaiso__2020-01-04,2020-01-04,evansville,Valparaiso,2020,evansville,valparaiso,79.0,81.0,-2.0,160.0,0,72.508948784213,73.198540352315,-0.6895915681020028,145.707489136528,9.395297927863181,11.505803672088332,0,6.491051215786996,7.801459647684993,14.292510863471989,1.3104084318979972,1,147.0,-2.0
evansville--vs--bradley__2020-01-08,2020-01-08,evansville,Bradley,2020,evansville,bradley,52.0,72.0,-20.0,124.0,0,71.62554961875126,70.95623502350992,0.669314595241346,142.5817846422612,9.395297927863181,11.505803672088332,1,19.625549618751265,1.0437649764900812,18.581784642261198,20.669314595241346,0,136.5,2.5
evansville--vs--missouri state__2020-01-18,2020-01-18,evansville,Missouri State,2020,evansville,missouri state,58.0,68.0,-10.0,126.0,0,64.52963251730536,69.89669857970406,-5.367066062398706,134.42633109700944,9.395297927863181,11.505803672088332,0,6.529632517305359,1.896698579704065,8.426331097009438,4.632933937601294,1,131.0,4.0
evansville--vs--drake__2020-01-22,2020-01-22,evansville,Drake,2020,evansville,drake,50.0,73.0,-23.0,123.0,0,64.00277322433402,70.3868177117983,-6.38404448746428,134.38959093613232,9.395297927863181,11.505803672088332,0,14.002773224334021,2.613182288201699,11.389590936132322,16.61595551253572,1,132.0,6.0
evansville--vs--northern iowa__2020-02-01,2020-02-01,evansville,Northern Iowa,2020,evansville,northern iowa,68.0,80.0,-12.0,148.0,0,62.318915742734305,75.52987916602227,-13.210963423287964,137.8487949087566,9.395297927863181,11.505803672088332,0,5.681084257265695,4.470120833977731,10.151205091243412,1.2109634232879642,1,135.5,11.5
evansville--vs--southern illinois__2020-02-05,2020-02-05,evansville,Southern Illinois,2020,evansville,southern illinois,60.0,64.0,-4.0,124.0,0,61.502305925973126,65.30329213377836,-3.8009862078052308,126.80559805975147,9.395297927863181,11.505803672088332,0,1.5023059259731255,1.3032921337783563,2.8055980597514747,0.19901379219476922,1,128.0,4.0
evansville--vs--indiana state__2020-02-23,2020-02-23,evansville,Indiana State,2020,evansville,indiana state,62.0,64.0,-2.0,126.0,0,67.227791250222,69.6726250677432,-2.4448338175212,136.9004163179652,9.395297927863181,11.505803672088332,0,5.227791250221998,5.672625067743198,10.90041631796521,0.4448338175212001,1,138.0,2.0
evansville--vs--illinois state__2020-02-29,2020-02-29,evansville,Illinois State,2020,evansville,illinois state,60.0,71.0,-11.0,131.0,0,67.74093721647805,69.1071355528156,-1.3661983363375612,136.84807276929365,9.395297927863181,11.505803672088332,0,7.740937216478045,1.8928644471843938,5.848072769293651,9.633801663662439,1,138.5,-2.0
evansville--vs--valparaiso__2020-03-05,2020-03-05,evansville,Valparaiso,2020,evansville,valparaiso,55.0,58.0,-3.0,113.0,0,66.634870746561,73.19056193309497,-6.555691186533963,139.825432679656,9.395297927863181,11.505803672088332,0,11.634870746561006,15.190561933094969,26.82543267965599,3.555691186533963,1,134.0,7.5
fairfield--vs--southern california__2019-11-28,2019-11-28,fairfield,Southern California,2020,fairfield,southern california,47.0,54.0,-7.0,101.0,0,60.88591466627616,75.38188240311574,-14.495967736839582,136.2677970693919,9.395297927863181,11.505803672088332,0,13.885914666276157,21.38188240311574,35.26779706939189,7.495967736839582,1,131.0,14.0
fairfield--vs--texas a&m__2019-12-01,2019-12-01,fairfield,Texas A&M,2020,fairfield,texas a&m,67.0,62.0,5.0,129.0,1,62.83221434363866,66.83650993122002,-4.00429558758136,129.66872427485868,9.395297927863181,11.505803672088332,0,4.167785656361339,4.8365099312200215,0.6687242748586755,9.00429558758136,0,117.5,5.5
fairfield--vs--william & mary__2019-12-08,2019-12-08,fairfield,William & Mary,2020,fairfield,william & mary,58.0,62.0,-4.0,120.0,0,70.79108264382563,71.12265789460928,-0.3315752507836436,141.91374053843492,9.395297927863181,11.505803672088332,0,12.791082643825632,9.122657894609276,21.913740538434922,3.6684247492163564,1,130.0,-1.5
fairfield--vs--marist__2020-01-08,2020-01-08,fairfield,Marist,2020,fairfield,marist,58.0,70.0,-12.0,128.0,0,67.08983796390224,59.88961277646286,7.200225187439379,126.97945074036511,9.395297927863181,11.505803672088332,1,9.08983796390224,10.110387223537138,1.0205492596348904,19.20022518743938,0,108.5,-11.0
fairfield--vs--manhattan__2020-01-10,2020-01-10,fairfield,Manhattan,2020,fairfield,manhattan,68.0,60.0,8.0,128.0,1,64.3969508156542,63.246153665385926,1.150797150268268,127.64310448104013,9.395297927863181,11.505803672088332,1,3.6030491843458066,3.2461536653859255,0.3568955189598739,6.849202849731732,1,115.0,-2.5
fairfield--vs--saint peter's__2020-01-15,2020-01-15,fairfield,Saint Peter's,2020,fairfield,saint peter's,61.0,51.0,10.0,112.0,1,66.48328764404562,62.65330186391517,3.8299857801304498,129.1365895079608,9.395297927863181,11.505803672088332,1,5.4832876440456175,11.653301863915168,17.136589507960792,6.17001421986955,1,118.5,-3.0
fairfield--vs--canisius__2020-01-26,2020-01-26,fairfield,Canisius,2020,fairfield,canisius,63.0,55.0,8.0,118.0,1,65.04517210452272,66.01335110988455,-0.9681790053618329,131.05852321440727,9.395297927863181,11.505803672088332,0,2.0451721045227202,11.013351109884553,13.058523214407273,8.968179005361833,0,129.5,-1.5
fairfield--vs--monmouth__2020-02-04,2020-02-04,fairfield,Monmouth,2020,fairfield,monmouth,55.0,53.0,2.0,108.0,1,67.50275639286677,69.28436365474802,-1.7816072618812484,136.7871200476148,9.395297927863181,11.505803672088332,0,12.502756392866772,16.28436365474802,28.787120047614792,3.7816072618812484,0,132.5,1.0
fairfield--vs--iona__2020-02-09,2020-02-09,fairfield,Iona,2020,fairfield,iona,54.0,78.0,-24.0,132.0,0,66.40824853981819,65.35305702417656,1.0551915156416243,131.76130556399477,9.395297927863181,11.505803672088332,1,12.408248539818189,12.646942975823436,0.23869443600523255,25.055191515641624,0,129.0,-2.5
fairfield--vs--niagara__2020-02-21,2020-02-21,fairfield,Niagara,2020,fairfield,niagara,61.0,60.0,1.0,121.0,1,66.1943895465837,59.73281365524873,6.461575891334967,125.92720320183241,9.395297927863181,11.505803672088332,1,5.194389546583693,0.26718634475127345,4.927203201832413,5.461575891334967,1,126.0,-3.5
fairfield--vs--siena__2020-02-23,2020-02-23,fairfield,Siena,2020,fairfield,siena,59.0,62.0,-3.0,121.0,0,63.716379194834076,66.20375939020616,-2.487380195372083,129.92013858504023,9.395297927863181,11.505803672088332,0,4.716379194834076,4.203759390206159,8.920138585040235,0.5126198046279171,1,126.5,4.0
fairfield--vs--quinnipiac__2020-02-28,2020-02-28,fairfield,Quinnipiac,2020,fairfield,quinnipiac,58.0,60.0,-2.0,118.0,0,69.76929094521988,69.16213314627282,0.6071577989470569,138.93142409149272,9.395297927863181,11.505803672088332,1,11.769290945219879,9.162133146272822,20.931424091492715,2.607157798947057,0,129.5,-2.5
fairfield--vs--rider__2020-03-01,2020-03-01,fairfield,Rider,2020,fairfield,rider,51.0,65.0,-14.0,116.0,0,65.72706066518997,66.12274394513378,-0.39568327994381036,131.84980461032376,9.395297927863181,11.505803672088332,0,14.727060665189967,1.1227439451337773,15.849804610323758,13.60431672005619,1,129.0,2.0
fairfield--vs--manhattan__2020-03-10,2020-03-10,fairfield,Manhattan,2020,fairfield,manhattan,43.0,61.0,-18.0,104.0,0,62.90165886894733,65.75549714830827,-2.853838279360936,128.6571560172556,9.395297927863181,11.505803672088332,0,19.90165886894733,4.755497148308265,24.657156017255602,15.146161720639064,1,115.0,2.5
fairleigh-dickinson--vs--quinnipiac__2019-12-03,2019-12-03,fairleigh-dickinson,Quinnipiac,2020,fairleigh-dickinson,quinnipiac,78.0,77.0,1.0,155.0,1,70.74840579298495,68.35205152135931,2.39635427162564,139.10045731434428,9.395297927863181,11.505803672088332,1,7.251594207015046,8.647948478640686,15.899542685655717,1.3963542716256399,1,143.0,-2.5
fairleigh-dickinson--vs--princeton__2019-12-14,2019-12-14,fairleigh-dickinson,Princeton,2020,fairleigh-dickinson,princeton,65.0,80.0,-15.0,145.0,0,69.4438006589048,73.3286742723998,-3.884873613494989,142.7724749313046,9.395297927863181,11.505803672088332,0,4.443800658904806,6.671325727600205,2.2275250686953996,11.115126386505011,1,141.0,3.0
fairleigh-dickinson--vs--sacred heart__2020-01-09,2020-01-09,fairleigh-dickinson,Sacred Heart,2020,fairleigh-dickinson,sacred heart,75.0,77.0,-2.0,152.0,0,75.81115747824335,78.21933861189333,-2.4081811336499896,154.0304960901367,9.395297927863181,11.505803672088332,0,0.811157478243345,1.2193386118933347,2.030496090136694,0.40818113364998965,1,151.5,1.5
fairleigh-dickinson--vs--saint francis (pa)__2020-01-15,2020-01-15,fairleigh-dickinson,Saint Francis (PA),2020,fairleigh-dickinson,saint francis (pa),85.0,100.0,-15.0,185.0,0,73.58467504199713,77.06770353898355,-3.483028496986421,150.65237858098067,9.395297927863181,11.505803672088332,0,11.41532495800287,22.93229646101645,34.34762141901933,11.516971503013579,1,148.5,3.0
fairleigh-dickinson--vs--central connecticut state__2020-01-20,2020-01-20,fairleigh-dickinson,Central Connecticut State,2020,fairleigh-dickinson,central connecticut state,83.0,60.0,23.0,143.0,1,75.92808046045107,63.51895486653036,12.409125593920713,139.44703532698142,9.395297927863181,11.505803672088332,1,7.071919539548929,3.5189548665303576,3.552964673018579,10.590874406079287,1,144.0,-12.5
fairleigh-dickinson--vs--mount st. mary's__2020-02-01,2020-02-01,fairleigh-dickinson,Mount St. Mary's,2020,fairleigh-dickinson,mount st. mary's,85.0,75.0,10.0,160.0,1,68.54065633418996,65.19438716785288,3.3462691663370805,133.73504350204286,9.395297927863181,11.505803672088332,1,16.45934366581004,9.80561283214712,26.264956497957144,6.6537308336629195,1,133.5,-1.5
fairleigh-dickinson--vs--merrimack__2020-02-06,2020-02-06,fairleigh-dickinson,Merrimack,2020,fairleigh-dickinson,merrimack,53.0,57.0,-4.0,110.0,0,65.56350615041582,62.581171182956254,2.9823349674595647,128.14467733337207,9.395297927863181,11.505803672088332,1,12.563506150415819,5.581171182956254,18.144677333372073,6.982334967459565,0,130.0,-1.5
fairleigh-dickinson--vs--wagner__2020-02-13,2020-02-13,fairleigh-dickinson,Wagner,2020,fairleigh-dickinson,wagner,106.0,73.0,33.0,179.0,1,73.8355166620405,70.74533035550603,3.090186306534477,144.58084701754655,9.395297927863181,11.505803672088332,1,32.164483337959496,2.2546696444939727,34.419152982453454,29.909813693465523,1,144.5,-4.5
fairleigh-dickinson--vs--liu__2020-02-21,2020-02-21,fairleigh-dickinson,LIU,2020,fairleigh-dickinson,liu,81.0,86.0,-5.0,167.0,0,78.73634286879197,76.8351852392024,1.9011576295895622,155.57152810799437,9.395297927863181,11.505803672088332,1,2.263657131208035,9.164814760797597,11.428471892005632,6.901157629589562,0,156.5,-1.5
fairleigh-dickinson--vs--robert morris__2020-02-23,2020-02-23,fairleigh-dickinson,Robert Morris,2020,fairleigh-dickinson,robert morris,75.0,70.0,5.0,145.0,1,71.22123021282407,72.47923278514176,-1.258002572317693,143.70046299796581,9.395297927863181,11.505803672088332,0,3.778769787175932,2.479232785141761,1.2995370020341852,6.258002572317693,0,142.5,2.0
fairleigh-dickinson--vs--bryant__2020-02-27,2020-02-27,fairleigh-dickinson,Bryant,2020,fairleigh-dickinson,bryant,74.0,72.0,2.0,146.0,1,73.61824179339227,77.02330106951732,-3.405059276125044,150.6415428629096,9.395297927863181,11.505803672088332,0,0.38175820660772786,5.023301069517316,4.641542862909603,5.405059276125044,0,149.5,-1.5
florida--vs--towson__2019-11-14,2019-11-14,florida,Towson,2020,florida,towson,66.0,60.0,6.0,126.0,1,77.74624129894484,59.19297561576191,18.55326568318293,136.93921691470675,9.395297927863181,11.505803672088332,1,11.746241298944838,0.8070243842380904,10.939216914706748,12.553265683182929,1,129.0,-18.0
florida--vs--saint joseph's__2019-11-21,2019-11-21,florida,Saint Joseph's,2020,florida,saint joseph's,70.0,62.0,8.0,132.0,1,79.45560973214378,70.57843898540979,8.877170746733995,150.03404871755356,9.395297927863181,11.505803672088332,1,9.455609732143785,8.57843898540979,18.03404871755356,0.8771707467339951,1,146.5,-13.0
florida--vs--miami (fl)__2019-11-22,2019-11-22,florida,Miami (FL),2020,florida,miami (fl),78.0,58.0,20.0,136.0,1,71.75004201471452,63.11676505013043,8.633276964584091,134.86680706484495,9.395297927863181,11.505803672088332,1,6.2499579852854765,5.116765050130432,1.1331929351550514,11.366723035415909,1,129.5,-5.5
florida--vs--xavier__2019-11-24,2019-11-24,florida,Xavier,2020,florida,xavier,70.0,65.0,5.0,135.0,1,65.79085640359786,64.2522233405704,1.5386330630274614,130.04307974416827,9.395297927863181,11.505803672088332,1,4.209143596402143,0.7477766594296043,4.956920255831733,3.4613669369725386,1,123.5,-2.5
florida--vs--marshall__2019-11-29,2019-11-29,florida,Marshall,2020,florida,marshall,73.0,67.0,6.0,140.0,1,77.86894967893997,60.13342728921366,17.735522389726313,138.0023769681536,9.395297927863181,11.505803672088332,1,4.86894967893997,6.866572710786343,1.9976230318463877,11.735522389726313,1,135.5,-19.0
florida--vs--providence__2019-12-17,2019-12-17,florida,Providence,2020,florida,providence,83.0,51.0,32.0,134.0,1,71.20640617009414,66.64617233134025,4.560233838753888,137.85257850143438,9.395297927863181,11.505803672088332,1,11.79359382990586,15.646172331340253,3.8525785014343796,27.439766161246112,1,132.5,-4.5
florida--vs--utah state__2019-12-21,2019-12-21,florida,Utah State,2020,florida,utah state,62.0,65.0,-3.0,127.0,0,71.07509238357427,71.56265065714314,-0.4875582735688653,142.6377430407174,9.395297927863181,11.505803672088332,0,9.075092383574273,6.562650657143138,15.637743040717396,2.5124417264311347,1,135.0,-3.5
florida--vs--long beach state__2019-12-28,2019-12-28,florida,Long Beach State,2020,florida,long beach state,102.0,63.0,39.0,165.0,1,78.44373067103177,58.373732011462415,20.069998659569357,136.81746268249418,9.395297927863181,11.505803672088332,1,23.556269328968227,4.626267988537585,28.18253731750582,18.930001340430643,1,137.5,-22.5
florida--vs--alabama__2020-01-04,2020-01-04,florida,Alabama,2020,florida,alabama,104.0,98.0,6.0,202.0,1,78.52813097840539,71.61671441582355,6.9114165625818345,150.14484539422892,9.395297927863181,11.505803672088332,1,25.471869021594614,26.38328558417645,51.85515460577108,0.9114165625818345,1,150.0,-7.5
florida--vs--auburn__2020-01-18,2020-01-18,florida,Auburn,2020,florida,auburn,69.0,47.0,22.0,116.0,1,69.99582770571125,71.43974630837606,-1.4439186026648088,141.4355740140873,9.395297927863181,11.505803672088332,0,0.9958277057112497,24.43974630837606,25.435574014087308,23.44391860266481,0,140.5,-2.5
florida--vs--baylor__2020-01-25,2020-01-25,florida,Baylor,2020,florida,baylor,61.0,72.0,-11.0,133.0,0,65.79704993126002,66.18091041285753,-0.38386048159750885,131.97796034411755,9.395297927863181,11.505803672088332,0,4.79704993126002,5.8190895871424715,1.0220396558824518,10.616139518402491,1,132.0,-2.0
