game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
gonzaga--vs--west virginia__2024-11-27,2024-11-27,gonzaga,West Virginia,2025,gonzaga,west virginia,78.0,86.0,-8.0,164.0,0,81.79545362035277,68.97149983391031,12.823953786442459,150.7669534542631,11.420644736204519,13.98394050041035,1,3.795453620352774,17.028500166089685,13.233046545736897,20.82395378644246,0,156.0,-15.0
gonzaga--vs--indiana__2024-11-28,2024-11-28,gonzaga,Indiana,2025,gonzaga,indiana,89.0,73.0,16.0,162.0,1,83.70330565746633,71.34433821493383,12.358967442532503,155.04764387240016,11.420644736204519,13.98394050041035,1,5.296694342533669,1.6556617850661723,6.952356127599842,3.641032557467497,1,156.5,-9.5
gonzaga--vs--kentucky__2024-12-07,2024-12-07,gonzaga,Kentucky,2025,gonzaga,kentucky,89.0,90.0,-1.0,179.0,0,84.80353015482875,80.2693511267798,4.534179028048953,165.07288128160855,11.420644736204519,13.98394050041035,1,4.196469845171251,9.730648873220204,13.927118718391455,5.534179028048953,0,167.0,-6.5
gonzaga--vs--nicholls state__2024-12-18,2024-12-18,gonzaga,Nicholls State,2025,gonzaga,nicholls state,102.0,72.0,30.0,174.0,1,91.51643456056179,63.08484652399522,28.431588036566573,154.601281084557,11.420644736204519,13.98394050041035,1,10.483565439438209,8.915153476004782,19.398718915443,1.5684119634334266,1,155.0,-34.5
gonzaga--vs--bucknell__2024-12-21,2024-12-21,gonzaga,Bucknell,2025,gonzaga,bucknell,86.0,65.0,21.0,151.0,1,94.36277279385311,64.28484151606952,30.07793127778359,158.64761430992263,11.420644736204519,13.98394050041035,1,8.362772793853111,0.7151584839304803,7.647614309922631,9.077931277783591,1,154.5,-33.5
gonzaga--vs--ucla__2024-12-28,2024-12-28,gonzaga,UCLA,2025,gonzaga,ucla,62.0,65.0,-3.0,127.0,0,76.10501942360729,72.57646505177483,3.528554371832456,148.68148447538212,11.420644736204519,13.98394050041035,1,14.105019423607288,7.576465051774832,21.68148447538212,6.528554371832456,0,148.5,-4.5
gonzaga--vs--san diego__2025-01-08,2025-01-08,gonzaga,San Diego,2025,gonzaga,san diego,93.0,80.0,13.0,173.0,1,93.55569129952642,66.21872082884624,27.33697047068017,159.77441212837266,11.420644736204519,13.98394050041035,1,0.5556912995264156,13.781279171153756,13.22558787162734,14.336970470680171,1,156.5,-31.5
gonzaga--vs--washington state__2025-01-11,2025-01-11,gonzaga,Washington State,2025,gonzaga,washington state,88.0,75.0,13.0,163.0,1,89.2318230055832,71.27670927552613,17.955113730057064,160.50853228110932,11.420644736204519,13.98394050041035,1,1.2318230055831947,3.7232907244738698,2.491467718890675,4.9551137300570645,1,165.0,-17.0
gonzaga--vs--santa clara__2025-01-18,2025-01-18,gonzaga,Santa Clara,2025,gonzaga,santa clara,99.0,103.0,-4.0,202.0,0,86.8209701628704,70.95841741925196,15.862552743618437,157.77938758212235,11.420644736204519,13.98394050041035,1,12.179029837129605,32.04158258074804,44.220612417877646,19.862552743618437,0,162.0,-15.5
gonzaga--vs--oregon state__2025-01-28,2025-01-28,gonzaga,Oregon State,2025,gonzaga,oregon state,98.0,60.0,38.0,158.0,1,81.98447765084212,68.2033437564535,13.781133894388617,150.18782140729564,11.420644736204519,13.98394050041035,1,16.015522349157877,8.203343756453506,7.812178592704356,24.218866105611383,1,152.0,-15.0
gonzaga--vs--loyola marymount__2025-02-06,2025-02-06,gonzaga,Loyola Marymount,2025,gonzaga,loyola marymount,73.0,53.0,20.0,126.0,1,89.83726171175202,64.84010068428877,24.99716102746325,154.6773623960408,11.420644736204519,13.98394050041035,1,16.83726171175202,11.840100684288771,28.67736239604079,4.99716102746325,1,154.5,-23.0
gonzaga--vs--san francisco__2025-02-13,2025-02-13,gonzaga,San Francisco,2025,gonzaga,san francisco,88.0,77.0,11.0,165.0,1,82.07916236867553,68.55537830049012,13.523784068185407,150.63454066916563,11.420644736204519,13.98394050041035,1,5.920837631324474,8.44462169950988,14.36545933083437,2.5237840681854067,1,153.5,-15.5
gonzaga--vs--pepperdine__2025-02-15,2025-02-15,gonzaga,Pepperdine,2025,gonzaga,pepperdine,107.0,55.0,52.0,162.0,1,93.34860956419348,66.4807661486867,26.867843415506783,159.82937571288016,11.420644736204519,13.98394050041035,1,13.651390435806519,11.480766148686698,2.1706242871198356,25.132156584493217,1,162.0,-26.0
gonzaga--vs--san francisco__2025-03-10,2025-03-10,gonzaga,San Francisco,2025,gonzaga,san francisco,85.0,76.0,9.0,161.0,1,81.30271697539185,69.4464093015307,11.856307673861153,150.74912627692254,11.420644736204519,13.98394050041035,1,3.6972830246081543,6.553590698469307,10.250873723077461,2.856307673861153,1,158.0,-15.0
gonzaga--vs--houston__2025-03-22,2025-03-22,gonzaga,Houston,2025,gonzaga,houston,76.0,81.0,-5.0,157.0,0,67.95897365124436,71.07828086856227,-3.1193072173179104,139.03725451980665,11.420644736204519,13.98394050041035,0,8.041026348755636,9.921719131437726,17.962745480193348,1.8806927826820896,1,141.5,5.0
grambling--vs--new mexico__2024-11-21,2024-11-21,grambling,New Mexico,2025,grambling,new mexico,58.0,80.0,-22.0,138.0,0,63.09441923376471,86.58486290711518,-23.49044367335047,149.67928214087988,11.420644736204519,13.98394050041035,0,5.094419233764711,6.5848629071151805,11.679282140879877,1.4904436733504696,1,152.0,23.5
grambling--vs--southern california__2024-11-24,2024-11-24,grambling,Southern California,2025,grambling,southern california,69.0,80.0,-11.0,149.0,0,57.44369842694965,78.4733160143808,-21.029617587431147,135.91701444133045,11.420644736204519,13.98394050041035,0,11.556301573050348,1.5266839856192007,13.082985558669549,10.029617587431147,1,139.5,22.0
grambling--vs--cal poly__2024-11-26,2024-11-26,grambling,Cal Poly,2025,grambling,cal poly,79.0,82.0,-3.0,161.0,0,69.1585790439809,77.22580397155387,-8.06722492757298,146.38438301553475,11.420644736204519,13.98394050041035,0,9.841420956019107,4.774196028446127,14.615616984465248,5.06722492757298,1,151.5,6.0
grambling--vs--pepperdine__2024-12-07,2024-12-07,grambling,Pepperdine,2025,grambling,pepperdine,57.0,85.0,-28.0,142.0,0,68.97346210054005,71.5038433193374,-2.530381218797359,140.47730541987744,11.420644736204519,13.98394050041035,0,11.973462100540047,13.496156680662594,1.522694580122561,25.46961878120264,1,139.5,3.5
grambling--vs--southeastern louisiana__2024-12-16,2024-12-16,grambling,Southeastern Louisiana,2025,grambling,southeastern louisiana,65.0,75.0,-10.0,140.0,0,69.12821116593813,67.41915524075445,1.7090559251836765,136.54736640669256,11.420644736204519,13.98394050041035,1,4.128211165938126,7.580844759245551,3.4526335933074392,11.709055925183677,0,134.5,-2.5
grambling--vs--delaware state__2024-12-19,2024-12-19,grambling,Delaware State,2025,grambling,delaware state,60.0,73.0,-13.0,133.0,0,73.14050636991531,69.13702330041932,4.003483069495999,142.27752967033462,11.420644736204519,13.98394050041035,1,13.140506369915315,3.8629766995806847,9.277529670334616,17.003483069496,0,141.5,-4.5
grambling--vs--norfolk state__2024-12-20,2024-12-20,grambling,Norfolk State,2025,grambling,norfolk state,70.0,76.0,-6.0,146.0,0,65.31983649426581,72.4254426171778,-7.105606122911979,137.7452791114436,11.420644736204519,13.98394050041035,0,4.6801635057341855,3.5745573828222064,8.254720888556392,1.1056061229119791,1,137.0,7.0
grambling--vs--texas southern__2025-01-06,2025-01-06,grambling,Texas Southern,2025,grambling,texas southern,66.0,71.0,-5.0,137.0,0,68.56731270736294,70.76476174558485,-2.1974490382219045,139.33207445294778,11.420644736204519,13.98394050041035,0,2.5673127073629445,0.235238254415151,2.3320744529477793,2.8025509617780955,1,137.0,4.5
grambling--vs--bethune-cookman__2025-01-11,2025-01-11,grambling,Bethune-Cookman,2025,grambling,bethune-cookman,59.0,65.0,-6.0,124.0,0,66.92511449930817,66.82174408712295,0.10337041218521392,133.74685858643113,11.420644736204519,13.98394050041035,1,7.925114499308165,1.8217440871229513,9.74685858643113,6.103370412185214,0,131.5,-1.0
grambling--vs--florida a&m__2025-01-13,2025-01-13,grambling,Florida A&M,2025,grambling,florida a&m,79.0,72.0,7.0,151.0,1,70.36413899262043,63.49056303952223,6.873575953098197,133.85470203214265,11.420644736204519,13.98394050041035,1,8.635861007379575,8.509436960477771,17.145297967857346,0.12642404690180342,1,134.5,-7.5
grambling--vs--southern__2025-01-18,2025-01-18,grambling,Southern,2025,grambling,southern,60.0,67.0,-7.0,127.0,0,63.83817437873873,73.1244105012543,-9.286236122515575,136.96258487999302,11.420644736204519,13.98394050041035,0,3.838174378738728,6.124410501254303,9.962584879993017,2.286236122515575,1,133.5,10.0
grambling--vs--mississippi valley state__2025-01-25,2025-01-25,grambling,Mississippi Valley State,2025,grambling,mississippi valley state,65.0,54.0,11.0,119.0,1,68.34381642752354,56.06309692429097,12.280719503232568,124.4069133518145,11.420644736204519,13.98394050041035,1,3.343816427523535,2.063096924290967,5.406913351814495,1.280719503232568,1,129.5,-17.0
grambling--vs--arkansasâpine bluff__2025-01-27,2025-01-27,grambling,ArkansasâPine Bluff,2025,grambling,arkansasâpine bluff,81.0,77.0,4.0,158.0,1,76.20615457221635,72.56015166263003,3.646002909586315,148.76630623484638,11.420644736204519,13.98394050041035,1,4.793845427783651,4.439848337369966,9.233693765153618,0.3539970904136851,1,148.5,-5.0
grambling--vs--jackson state__2025-02-01,2025-02-01,grambling,Jackson State,2025,grambling,jackson state,50.0,65.0,-15.0,115.0,0,69.05991603973652,68.32460936305787,0.7353066766786469,137.3845254027944,11.420644736204519,13.98394050041035,1,19.05991603973652,3.324609363057874,22.384525402794395,15.735306676678647,0,135.0,-1.0
grambling--vs--alcorn state__2025-02-03,2025-02-03,grambling,Alcorn State,2025,grambling,alcorn state,53.0,60.0,-7.0,113.0,0,66.83533742436853,62.2875777389204,4.547759685448135,129.12291516328892,11.420644736204519,13.98394050041035,1,13.835337424368532,2.2875777389203975,16.122915163288923,11.547759685448135,0,130.0,-5.0
grambling--vs--alabama state__2025-02-08,2025-02-08,grambling,Alabama State,2025,grambling,alabama state,77.0,67.0,10.0,144.0,1,65.93625838760639,70.25391290997611,-4.317654522369722,136.19017129758248,11.420644736204519,13.98394050041035,0,11.063741612393613,3.2539129099761084,7.809828702417519,14.317654522369722,0,134.5,4.5
grambling--vs--alabama a&m__2025-02-10,2025-02-10,grambling,Alabama A&M,2025,grambling,alabama a&m,72.0,61.0,11.0,133.0,1,72.00795665280299,72.59765374603161,-0.5896970932286223,144.60561039883459,11.420644736204519,13.98394050041035,0,0.007956652802988629,11.597653746031611,11.605610398834585,11.589697093228622,0,140.5,-2.5
grambling--vs--texas southern__2025-02-15,2025-02-15,grambling,Texas Southern,2025,grambling,texas southern,60.0,67.0,-7.0,127.0,0,69.51571930994828,66.81083235867189,2.704886951276393,136.32655166862017,11.420644736204519,13.98394050041035,1,9.515719309948281,0.1891676413281118,9.32655166862017,9.704886951276393,0,135.5,-1.5
grambling--vs--southern__2025-02-22,2025-02-22,grambling,Southern,2025,grambling,southern,64.0,71.0,-7.0,135.0,0,66.21880417737616,68.20330777428643,-1.9845035969102724,134.4221119516626,11.420644736204519,13.98394050041035,0,2.218804177376157,2.7966922257135707,0.5778880483373996,5.0154964030897276,1,131.5,3.5
grambling--vs--florida a&m__2025-03-01,2025-03-01,grambling,Florida A&M,2025,grambling,florida a&m,68.0,73.0,-5.0,141.0,0,67.14717632101427,69.78151014218946,-2.63433382117519,136.92868646320375,11.420644736204519,13.98394050041035,0,0.8528236789857289,3.218489857810539,4.071313536796254,2.36566617882481,1,133.5,3.0
grambling--vs--bethune-cookman__2025-03-03,2025-03-03,grambling,Bethune-Cookman,2025,grambling,bethune-cookman,71.0,78.0,-7.0,149.0,0,67.07869505576016,70.34592109143772,-3.2672260356775524,137.42461614719787,11.420644736204519,13.98394050041035,0,3.9213049442398358,7.654078908562283,11.575383852802133,3.7327739643224476,1,135.0,5.0
grambling--vs--alabama a&m__2025-03-06,2025-03-06,grambling,Alabama A&M,2025,grambling,alabama a&m,67.0,51.0,16.0,118.0,1,72.30257687910414,69.23312932600652,3.0694475530976177,141.53570620511067,11.420644736204519,13.98394050041035,1,5.302576879104137,18.23312932600652,23.53570620511067,12.930552446902382,1,137.5,-5.5
grambling--vs--alabama state__2025-03-08,2025-03-08,grambling,Alabama State,2025,grambling,alabama state,47.0,59.0,-12.0,106.0,0,68.30075909916117,68.06105709690799,0.23970200225318194,136.36181619606916,11.420644736204519,13.98394050041035,1,21.30075909916117,9.061057096907987,30.361816196069157,12.239702002253182,0,134.5,-1.5
grambling--vs--alabama a&m__2025-03-11,2025-03-11,grambling,Alabama A&M,2025,grambling,alabama a&m,73.0,56.0,17.0,129.0,1,67.1517558857076,64.65262073339699,2.4991351523106147,131.80437661910457,11.420644736204519,13.98394050041035,1,5.848244114292399,8.652620733396986,2.8043766191045734,14.500864847689385,1,129.5,-4.5
grambling--vs--southern__2025-03-12,2025-03-12,grambling,Southern,2025,grambling,southern,65.0,62.0,3.0,127.0,1,62.03955990531593,64.92683320772137,-2.88727330240544,126.9663931130373,11.420644736204519,13.98394050041035,0,2.960440094684067,2.926833207721373,0.03360688696270131,5.88727330240544,0,125.5,6.0
grambling--vs--alabama state__2025-03-14,2025-03-14,grambling,Alabama State,2025,grambling,alabama state,62.0,64.0,-2.0,126.0,0,65.06231437029226,67.33111800259657,-2.268803632304312,132.3934323728888,11.420644736204519,13.98394050041035,0,3.062314370292256,3.3311180025965683,6.39343237288881,0.26880363230431215,1,129.5,3.0
grand-canyon--vs--uc davis__2024-11-20,2024-11-20,grand-canyon,UC Davis,2025,grand-canyon,uc davis,68.0,75.0,-7.0,143.0,0,86.33951104235331,65.51494492309354,20.82456611925977,151.85445596544685,11.420644736204519,13.98394050041035,1,18.33951104235331,9.485055076906463,8.854455965446846,27.82456611925977,0,152.0,-17.0
grand-canyon--vs--norfolk state__2024-11-22,2024-11-22,grand-canyon,Norfolk State,2025,grand-canyon,norfolk state,91.0,73.0,18.0,164.0,1,82.56786193181941,62.63248802510349,19.935373906715917,145.2003499569229,11.420644736204519,13.98394050041035,1,8.432138068180592,10.367511974896509,18.799650043077094,1.9353739067159168,1,145.0,-18.5
grand-canyon--vs--stanford__2024-11-26,2024-11-26,grand-canyon,Stanford,2025,grand-canyon,stanford,78.0,71.0,7.0,149.0,1,70.64431730424526,71.50487300409715,-0.8605556998518864,142.1491903083424,11.420644736204519,13.98394050041035,0,7.355682695754737,0.5048730040971492,6.850809691657588,7.860555699851886,0,144.5,1.0
grand-canyon--vs--hawaii__2024-12-03,2024-12-03,grand-canyon,Hawaii,2025,grand-canyon,hawaii,78.0,72.0,6.0,150.0,1,79.01677919798271,65.34126110369962,13.675518094283092,144.35804030168234,11.420644736204519,13.98394050041035,1,1.0167791979827143,6.6587388963003775,5.641959698317663,7.675518094283092,1,143.5,-14.0
grand-canyon--vs--chicago state__2024-12-19,2024-12-19,grand-canyon,Chicago State,2025,grand-canyon,chicago state,74.0,51.0,23.0,125.0,1,88.527527103582,61.41896070199021,27.108566401591794,149.94648780557222,11.420644736204519,13.98394050041035,1,14.527527103582003,10.418960701990208,24.946487805572218,4.108566401591794,1,150.5,-31.0
grand-canyon--vs--saint louis__2024-12-22,2024-12-22,grand-canyon,Saint Louis,2025,grand-canyon,saint louis,73.0,72.0,1.0,145.0,1,81.46420255978964,72.19075887077047,9.273443689019174,153.6549614305601,11.420644736204519,13.98394050041035,1,8.46420255978964,0.19075887077046616,8.654961430560093,8.273443689019174,1,156.0,-9.5
grand-canyon--vs--san diego__2024-12-28,2024-12-28,grand-canyon,San Diego,2025,grand-canyon,san diego,68.0,55.0,13.0,123.0,1,79.12519857666247,67.28527838009045,11.839920196572024,146.41047695675292,11.420644736204519,13.98394050041035,1,11.12519857666247,12.285278380090446,23.410476956752916,1.1600798034279762,1,146.5,-16.0
grand-canyon--vs--bryant__2024-12-30,2024-12-30,grand-canyon,Bryant,2025,grand-canyon,bryant,112.0,66.0,46.0,178.0,1,86.06860237859757,74.20536284305177,11.863239535545802,160.27396522164935,11.420644736204519,13.98394050041035,1,25.931397621402425,8.205362843051773,17.726034778350652,34.1367604644542,1,160.5,-13.5
grand-canyon--vs--southern utah__2025-01-04,2025-01-04,grand-canyon,Southern Utah,2025,grand-canyon,southern utah,82.0,71.0,11.0,153.0,1,83.99733560611689,70.3649541000516,13.632381506065286,154.3622897061685,11.420644736204519,13.98394050041035,1,1.9973356061168914,0.6350458999483948,1.3622897061684967,2.632381506065286,1,155.0,-16.0
grand-canyon--vs--abilene christian__2025-01-16,2025-01-16,grand-canyon,Abilene Christian,2025,grand-canyon,abilene christian,88.0,58.0,30.0,146.0,1,78.04487639242795,64.1266291765256,13.918247215902355,142.17150556895353,11.420644736204519,13.98394050041035,1,9.955123607572048,6.126629176525597,3.8284944310464653,16.081752784097645,1,144.5,-13.5
grand-canyon--vs--tarleton state__2025-01-18,2025-01-18,grand-canyon,Tarleton State,2025,grand-canyon,tarleton state,88.0,64.0,24.0,152.0,1,76.45085798706181,60.205103552376286,16.245754434685523,136.6559615394381,11.420644736204519,13.98394050041035,1,11.54914201293819,3.7948964476237137,15.344038460561904,7.754245565314477,1,136.5,-15.5
grand-canyon--vs--seattle__2025-01-30,2025-01-30,grand-canyon,Seattle,2025,grand-canyon,seattle,83.0,74.0,9.0,157.0,1,75.62320270638641,65.0762418386127,10.546960867773706,140.6994445449991,11.420644736204519,13.98394050041035,1,7.376797293613592,8.923758161387298,16.300555455000904,1.5469608677737057,1,141.5,-10.0
grand-canyon--vs--utah valley__2025-02-01,2025-02-01,grand-canyon,Utah Valley,2025,grand-canyon,utah valley,75.0,57.0,18.0,132.0,1,76.8730207573489,68.94506206220288,7.9279586951460175,145.81808281955176,11.420644736204519,13.98394050041035,1,1.8730207573488968,11.94506206220288,13.818082819551762,10.072041304853983,1,147.0,-9.5
grand-canyon--vs--california baptist__2025-02-22,2025-02-22,grand-canyon,California Baptist,2025,grand-canyon,california baptist,66.0,64.0,2.0,130.0,1,79.46023693073951,68.65044848082779,10.809788449911721,148.11068541156732,11.420644736204519,13.98394050041035,1,13.460236930739512,4.650448480827791,18.110685411567317,8.809788449911721,1,147.5,-12.0
