game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
cincinnati--vs--houston__2022-02-06,2022-02-06,cincinnati,Houston,2022,cincinnati,houston,58.0,80.0,-22.0,138.0,0,64.18515061299742,70.04769055749057,-5.86253994449315,134.23284117048797,11.064924838204584,13.549018517782349,0,6.185150612997418,9.952309442509431,3.7671588295120273,16.13746005550685,1,132.0,7.0
cincinnati--vs--memphis__2022-02-15,2022-02-15,cincinnati,Memphis,2022,cincinnati,memphis,74.0,81.0,-7.0,155.0,0,71.20514905288233,71.63366728543441,-0.4285182325520793,142.83881633831675,11.064924838204584,13.549018517782349,0,2.7948509471176664,9.366332714565587,12.161183661683253,6.571481767447921,1,142.5,3.0
cincinnati--vs--wichita state__2022-02-17,2022-02-17,cincinnati,Wichita State,2022,cincinnati,wichita state,85.0,76.0,9.0,161.0,1,69.27981729269587,67.09408799283884,2.18572929985703,136.3739052855347,11.064924838204584,13.549018517782349,1,15.720182707304133,8.905912007161163,24.626094714465296,6.81427070014297,1,135.5,-2.5
cincinnati--vs--temple__2022-02-20,2022-02-20,cincinnati,Temple,2022,cincinnati,temple,71.0,75.0,-4.0,146.0,0,71.65154470673423,65.65632700321858,5.9952177035156495,137.3078717099528,11.064924838204584,13.549018517782349,1,0.6515447067342279,9.343672996781422,8.692128290047208,9.99521770351565,0,136.0,-8.0
cincinnati--vs--south florida__2022-02-26,2022-02-26,cincinnati,South Florida,2022,cincinnati,south florida,54.0,56.0,-2.0,110.0,0,72.28008604999263,59.666124175199336,12.613961874793297,131.94621022519198,11.064924838204584,13.549018517782349,1,18.280086049992633,3.666124175199336,21.946210225191976,14.613961874793297,0,130.0,-11.5
cincinnati--vs--east carolina__2022-03-10,2022-03-10,cincinnati,East Carolina,2022,cincinnati,east carolina,74.0,63.0,11.0,137.0,1,71.62340024124701,67.01307073440957,4.610329506837445,138.63647097565658,11.064924838204584,13.549018517782349,1,2.376599758752988,4.013070734409567,1.6364709756565787,6.389670493162555,1,136.5,-5.5
cincinnati--vs--houston__2022-03-11,2022-03-11,cincinnati,Houston,2022,cincinnati,houston,56.0,69.0,-13.0,125.0,0,62.669303087042415,73.5401950404693,-10.870891953426884,136.20949812751172,11.064924838204584,13.549018517782349,0,6.669303087042415,4.5401950404693,11.209498127511722,2.1291080465731156,1,132.0,12.5
citadel--vs--north carolina central__2021-12-06,2021-12-06,citadel,North Carolina Central,2022,citadel,north carolina central,80.0,67.0,13.0,147.0,1,78.5880522502978,70.75764565340795,7.830406596889858,149.34569790370574,11.064924838204584,13.549018517782349,1,1.4119477497021933,3.7576456534079483,2.345697903705741,5.169593403110142,1,149.5,-9.0
citadel--vs--south carolina state__2021-12-20,2021-12-20,citadel,South Carolina State,2022,citadel,south carolina state,57.0,74.0,-17.0,131.0,0,83.08956471552385,78.78566785888762,4.303896856636229,161.87523257441148,11.064924838204584,13.549018517782349,1,26.08956471552385,4.785667858887621,30.875232574411484,21.30389685663623,0,155.5,-12.0
citadel--vs--manhattan__2021-12-21,2021-12-21,citadel,Manhattan,2022,citadel,manhattan,74.0,77.0,-3.0,151.0,0,73.5229188316259,69.4983831806884,4.024535650937494,143.02130201231432,11.064924838204584,13.549018517782349,1,0.47708116837409875,7.501616819311593,7.978697987685678,7.024535650937494,0,145.0,-2.5
citadel--vs--vmi__2022-01-15,2022-01-15,citadel,VMI,2022,citadel,vmi,85.0,90.0,-5.0,175.0,0,75.58862909468297,76.99748929185768,-1.408860197174704,152.58611838654065,11.064924838204584,13.549018517782349,0,9.411370905317028,13.002510708142324,22.413881613459353,3.591139802825296,1,160.0,1.5
citadel--vs--mercer__2022-01-17,2022-01-17,citadel,Mercer,2022,citadel,mercer,64.0,71.0,-7.0,135.0,0,74.03876317731809,75.61785714022469,-1.5790939629065974,149.65662031754277,11.064924838204584,13.549018517782349,0,10.038763177318089,4.617857140224686,14.656620317542775,5.420906037093403,1,151.5,3.0
citadel--vs--western carolina__2022-01-26,2022-01-26,citadel,Western Carolina,2022,citadel,western carolina,68.0,66.0,2.0,134.0,1,81.34995994111334,77.787459920646,3.56250002046734,159.13741986175933,11.064924838204584,13.549018517782349,1,13.34995994111334,11.787459920646,25.137419861759327,1.5625000204673398,1,156.0,-6.0
citadel--vs--chattanooga__2022-01-29,2022-01-29,citadel,Chattanooga,2022,citadel,chattanooga,62.0,75.0,-13.0,137.0,0,68.8486864416573,77.57273307238128,-8.724046630723976,146.42141951403858,11.064924838204584,13.549018517782349,0,6.848686441657307,2.5727330723812827,9.421419514038575,4.275953369276024,1,147.5,9.5
citadel--vs--samford__2022-02-05,2022-02-05,citadel,Samford,2022,citadel,samford,107.0,93.0,14.0,200.0,1,75.72681585328908,76.12996296170618,-0.40314710841710166,151.85677881499527,11.064924838204584,13.549018517782349,0,31.273184146710918,16.870037038293816,48.143221185004734,14.403147108417102,0,157.0,1.0
citadel--vs--wofford__2022-02-16,2022-02-16,citadel,Wofford,2022,citadel,wofford,58.0,65.0,-7.0,123.0,0,69.27833651324947,78.58813615015418,-9.309799636904714,147.86647266340367,11.064924838204584,13.549018517782349,0,11.27833651324947,13.588136150154185,24.86647266340367,2.309799636904714,1,148.5,6.0
citadel--vs--east tennessee state__2022-02-19,2022-02-19,citadel,East Tennessee State,2022,citadel,east tennessee state,67.0,77.0,-10.0,144.0,0,75.00654198405633,77.15745873453392,-2.1509167504775917,152.16400071859024,11.064924838204584,13.549018517782349,0,8.006541984056327,0.15745873453391823,8.164000718590245,7.849083249522408,1,153.5,1.5
citadel--vs--furman__2022-02-26,2022-02-26,citadel,Furman,2022,citadel,furman,59.0,94.0,-35.0,153.0,0,72.40613047186679,82.04249602123895,-9.636365549372158,154.44862649310573,11.064924838204584,13.549018517782349,0,13.406130471866788,11.957503978761054,1.4486264931057349,25.363634450627842,1,154.0,9.0
citadel--vs--east tennessee state__2022-03-04,2022-03-04,citadel,East Tennessee State,2022,citadel,east tennessee state,84.0,76.0,8.0,160.0,1,75.1009782801277,77.68997264687492,-2.5889943667472153,152.79095092700263,11.064924838204584,13.549018517782349,0,8.899021719872295,1.6899726468749208,7.209049072997374,10.588994366747215,0,153.0,5.0
clemson--vs--bryant__2021-11-15,2021-11-15,clemson,Bryant,2022,clemson,bryant,93.0,70.0,23.0,163.0,1,78.01882955234667,66.52559463466821,11.493234917678464,144.5444241870149,11.064924838204584,13.549018517782349,1,14.981170447653327,3.4744053653317906,18.455575812985103,11.506765082321536,1,144.5,-10.5
clemson--vs--temple__2021-11-18,2021-11-18,clemson,Temple,2022,clemson,temple,75.0,48.0,27.0,123.0,1,69.58470412445271,62.407810784900306,7.176893339552407,131.99251490935302,11.064924838204584,13.549018517782349,1,5.415295875547287,14.407810784900306,8.99251490935302,19.823106660447593,1,133.0,-6.0
clemson--vs--st. bonaventure__2021-11-19,2021-11-19,clemson,St. Bonaventure,2022,clemson,st. bonaventure,65.0,68.0,-3.0,133.0,0,62.00033175107645,64.71810800522111,-2.7177762541446597,126.71843975629756,11.064924838204584,13.549018517782349,0,2.999668248923548,3.2818919947788885,6.281560243702444,0.28222374585534027,1,124.0,3.0
clemson--vs--west virginia__2021-11-21,2021-11-21,clemson,West Virginia,2022,clemson,west virginia,59.0,66.0,-7.0,125.0,0,66.34816146211674,68.01331384099689,-1.6651523788801512,134.36147530311362,11.064924838204584,13.549018517782349,0,7.348161462116735,2.0133138409968865,9.361475303113622,5.334847621119849,1,132.5,2.5
clemson--vs--charleston southern__2021-11-26,2021-11-26,clemson,Charleston Southern,2022,clemson,charleston southern,91.0,59.0,32.0,150.0,1,82.21957775276154,58.07614491299868,24.14343283976286,140.29572266576022,11.064924838204584,13.549018517782349,1,8.780422247238462,0.9238550870013214,9.704277334239777,7.856567160237141,1,139.5,-22.5
clemson--vs--drake__2021-12-11,2021-12-11,clemson,Drake,2022,clemson,drake,90.0,80.0,10.0,170.0,1,68.26803390928804,66.51421158515039,1.7538223241376443,134.78224549443843,11.064924838204584,13.549018517782349,1,21.731966090711964,13.485788414849608,35.21775450556157,8.246177675862356,1,134.5,-2.0
clemson--vs--miami (oh)__2021-12-14,2021-12-14,clemson,Miami (OH),2022,clemson,miami (oh),89.0,76.0,13.0,165.0,1,72.44545447037756,63.944997712506186,8.500456757871369,136.39045218288373,11.064924838204584,13.549018517782349,1,16.554545529622445,12.055002287493814,28.609547817116265,4.499543242128631,1,136.0,-8.5
clemson--vs--south carolina__2021-12-18,2021-12-18,clemson,South Carolina,2022,clemson,south carolina,70.0,56.0,14.0,126.0,1,76.54628177268332,64.68643485801539,11.859846914667926,141.2327166306987,11.064924838204584,13.549018517782349,1,6.546281772683315,8.686434858015389,15.23271663069869,2.1401530853320736,1,138.5,-9.0
clemson--vs--virginia__2022-01-04,2022-01-04,clemson,Virginia,2022,clemson,virginia,65.0,75.0,-10.0,140.0,0,64.19366073222966,61.55528483932576,2.638375892903902,125.74894557155542,11.064924838204584,13.549018517782349,1,0.8063392677703405,13.444715160674242,14.251054428444576,12.638375892903902,0,121.5,-3.0
clemson--vs--boston college__2022-01-15,2022-01-15,clemson,Boston College,2022,clemson,boston college,68.0,70.0,-2.0,138.0,0,74.03017813169399,63.48912627408976,10.541051857604224,137.51930440578374,11.064924838204584,13.549018517782349,1,6.030178131693987,6.510873725910237,0.4806955942162574,12.541051857604224,0,136.0,-10.5
clemson--vs--pittsburgh__2022-01-22,2022-01-22,clemson,Pittsburgh,2022,clemson,pittsburgh,75.0,48.0,27.0,123.0,1,69.99793067775846,61.76646214042755,8.231468537330912,131.76439281818602,11.064924838204584,13.549018517782349,1,5.002069322241539,13.76646214042755,8.764392818186025,18.76853146266909,1,131.0,-9.0
clemson--vs--florida state__2022-02-02,2022-02-02,clemson,Florida State,2022,clemson,florida state,75.0,69.0,6.0,144.0,1,69.04534203812013,66.4965523420493,2.548789696070827,135.54189438016942,11.064924838204584,13.549018517782349,1,5.9546579618798745,2.5034476579507015,8.458105619830576,3.451210303929173,1,137.0,-2.0
clemson--vs--north carolina__2022-02-08,2022-02-08,clemson,North Carolina,2022,clemson,north carolina,77.0,79.0,-2.0,156.0,0,73.46406357926121,74.19339781561875,-0.7293342363575448,147.65746139487996,11.064924838204584,13.549018517782349,0,3.5359364207387927,4.806602184381248,8.34253860512004,1.2706657636424552,1,146.0,2.0
clemson--vs--duke__2022-02-10,2022-02-10,clemson,Duke,2022,clemson,duke,64.0,82.0,-18.0,146.0,0,69.49759541551155,75.01060145642145,-5.5130060409099,144.50819687193302,11.064924838204584,13.549018517782349,0,5.4975954155115545,6.989398543578545,1.4918031280669766,12.4869939590901,1,142.0,7.0
clemson--vs--notre dame__2022-02-12,2022-02-12,clemson,Notre Dame,2022,clemson,notre dame,61.0,76.0,-15.0,137.0,0,67.92614504676214,66.55517763967252,1.3709674070896227,134.48132268643468,11.064924838204584,13.549018517782349,1,6.926145046762144,9.444822360327478,2.5186773135653198,16.370967407089623,0,135.0,-1.5
clemson--vs--wake forest__2022-02-23,2022-02-23,clemson,Wake Forest,2022,clemson,wake forest,80.0,69.0,11.0,149.0,1,70.63470467660372,74.52411205414491,-3.8894073775411897,145.15881673074864,11.064924838204584,13.549018517782349,0,9.365295323396282,5.524112054144908,3.84118326925136,14.88940737754119,0,144.0,4.0
clemson--vs--georgia tech__2022-03-02,2022-03-02,clemson,Georgia Tech,2022,clemson,georgia tech,68.0,65.0,3.0,133.0,1,72.24593824460716,66.70796973956314,5.53796850504402,138.9539079841703,11.064924838204584,13.549018517782349,1,4.24593824460716,1.70796973956314,5.953907984170314,2.53796850504402,1,137.5,-8.0
clemson--vs--virginia tech__2022-03-05,2022-03-05,clemson,Virginia Tech,2022,clemson,virginia tech,63.0,59.0,4.0,122.0,1,66.53525927693866,66.57491207667077,-0.03965279973211011,133.11017135360942,11.064924838204584,13.549018517782349,0,3.5352592769386604,7.5749120766707705,11.110171353609417,4.03965279973211,0,132.0,2.0
clemson--vs--nc state__2022-03-08,2022-03-08,clemson,NC State,2022,clemson,nc state,70.0,64.0,6.0,134.0,1,73.92727299022825,68.79923389550385,5.1280390947244,142.72650688573208,11.064924838204584,13.549018517782349,1,3.9272729902282464,4.799233895503846,8.726506885732078,0.8719609052755999,1,142.5,-5.0
clemson--vs--virginia tech__2022-03-09,2022-03-09,clemson,Virginia Tech,2022,clemson,virginia tech,75.0,76.0,-1.0,151.0,0,65.31815956295027,66.82089966394496,-1.5027401009946857,132.13905922689523,11.064924838204584,13.549018517782349,0,9.681840437049729,9.179100336055043,18.860940773104772,0.5027401009946857,1,129.5,5.0
cleveland-state--vs--canisius__2021-11-20,2021-11-20,cleveland-state,Canisius,2022,cleveland-state,canisius,80.0,70.0,10.0,150.0,1,73.02407153547654,67.06528453521759,5.958787000258951,140.08935607069412,11.064924838204584,13.549018517782349,1,6.975928464523463,2.934715464782414,9.910643929305877,4.041212999741049,1,137.5,-7.5
cleveland-state--vs--coppin state__2021-11-22,2021-11-22,cleveland-state,Coppin State,2022,cleveland-state,coppin state,65.0,62.0,3.0,127.0,1,77.245833506823,60.122791087364654,17.12304241945835,137.36862459418765,11.064924838204584,13.549018517782349,1,12.245833506823004,1.8772089126353464,10.36862459418765,14.12304241945835,1,139.5,-15.5
cleveland-state--vs--northern kentucky__2021-12-02,2021-12-02,cleveland-state,Northern Kentucky,2022,cleveland-state,northern kentucky,72.0,58.0,14.0,130.0,1,70.39447252026636,65.6189243262635,4.775548194002866,136.01339684652987,11.064924838204584,13.549018517782349,1,1.605527479733638,7.618924326263496,6.013396846529872,9.224451805997134,1,133.0,-4.0
cleveland-state--vs--wright state__2021-12-04,2021-12-04,cleveland-state,Wright State,2022,cleveland-state,wright state,85.0,75.0,10.0,160.0,1,74.55972018327589,70.62213373535239,3.9375864479234934,145.1818539186283,11.064924838204584,13.549018517782349,1,10.440279816724114,4.377866264647608,14.818146081371708,6.062413552076507,1,143.5,-2.5
cleveland-state--vs--oakland__2022-01-13,2022-01-13,cleveland-state,Oakland,2022,cleveland-state,oakland,65.0,70.0,-5.0,135.0,0,73.4996471817628,74.78429832792406,-1.2846511461612664,148.28394550968687,11.064924838204584,13.549018517782349,0,8.499647181762796,4.784298327924063,13.283945509686873,3.7153488538387336,1,148.5,-1.0
cleveland-state--vs--detroit mercy__2022-01-15,2022-01-15,cleveland-state,Detroit Mercy,2022,cleveland-state,detroit mercy,72.0,70.0,2.0,142.0,1,74.95780254877658,69.05014599647112,5.907656552305468,144.0079485452477,11.064924838204584,13.549018517782349,1,2.957802548776584,0.949854003528884,2.0079485452477,3.9076565523054683,1,144.5,-6.5
cleveland-state--vs--youngstown state__2022-01-21,2022-01-21,cleveland-state,Youngstown State,2022,cleveland-state,youngstown state,64.0,61.0,3.0,125.0,1,72.23514523381536,65.89612098822732,6.3390242455880355,138.13126622204268,11.064924838204584,13.549018517782349,1,8.23514523381536,4.896120988227324,13.131266222042683,3.3390242455880355,1,141.0,-8.0
cleveland-state--vs--robert morris__2022-01-23,2022-01-23,cleveland-state,Robert Morris,2022,cleveland-state,robert morris,75.0,68.0,7.0,143.0,1,75.11859267923148,65.49601055500928,9.622582124222205,140.61460323424075,11.064924838204584,13.549018517782349,1,0.11859267923148309,2.5039894449907223,2.3853967657592534,2.6225821242222054,1,143.0,-13.0
cleveland-state--vs--green bay__2022-02-04,2022-02-04,cleveland-state,Green Bay,2022,cleveland-state,green bay,85.0,69.0,16.0,154.0,1,73.2527875152677,60.3226181508278,12.930169364439898,133.5754056660955,11.064924838204584,13.549018517782349,1,11.747212484732302,8.6773818491722,20.42459433390451,3.069830635560102,1,133.0,-12.0
cleveland-state--vs--milwaukee__2022-02-06,2022-02-06,cleveland-state,Milwaukee,2022,cleveland-state,milwaukee,84.0,71.0,13.0,155.0,1,75.14075736291143,64.7533575524691,10.387399810442332,139.89411491538053,11.064924838204584,13.549018517782349,1,8.85924263708857,6.246642447530903,15.105885084619473,2.612600189557668,1,141.0,-10.5
cleveland-state--vs--illinoisâchicago__2022-02-10,2022-02-10,cleveland-state,IllinoisâChicago,2022,cleveland-state,illinoisâchicago,75.0,76.0,-1.0,151.0,0,76.44241171212633,67.70682189014892,8.735589821977413,144.14923360227525,11.064924838204584,13.549018517782349,1,1.4424117121263293,8.293178109851084,6.850766397724755,9.735589821977413,0,145.0,-9.5
cleveland-state--vs--iupui__2022-02-12,2022-02-12,cleveland-state,IUPUI,2022,cleveland-state,iupui,83.0,45.0,38.0,128.0,1,75.26000651372011,53.779445215836226,21.480561297883888,129.03945172955633,11.064924838204584,13.549018517782349,1,7.739993486279886,8.779445215836226,1.0394517295563332,16.519438702116112,1,127.5,-22.0
cleveland-state--vs--robert morris__2022-03-03,2022-03-03,cleveland-state,Robert Morris,2022,cleveland-state,robert morris,83.0,67.0,16.0,150.0,1,75.7112030764893,63.3182010630612,12.393002013428095,139.0294041395505,11.064924838204584,13.549018517782349,1,7.288796923510702,3.6817989369387973,10.970595860449492,3.606997986571905,1,142.5,-12.0
cleveland-state--vs--wright state__2022-03-07,2022-03-07,cleveland-state,Wright State,2022,cleveland-state,wright state,67.0,82.0,-15.0,149.0,0,71.27188399108364,72.07294590951376,-0.801061918430122,143.3448299005974,11.064924838204584,13.549018517782349,0,4.271883991083641,9.927054090486237,5.655170099402596,14.198938081569878,1,145.0,1.0
coastal-carolina--vs--toledo__2021-11-24,2021-11-24,coastal-carolina,Toledo,2022,coastal-carolina,toledo,70.0,79.0,-9.0,149.0,0,69.27218080508004,76.26275978861484,-6.990578983534803,145.5349405936949,11.064924838204584,13.549018517782349,0,0.7278191949199595,2.7372402113851564,3.4650594063051017,2.009421016465197,1,144.5,7.0
