game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
boston-college--vs--richmond__2023-11-15,2023-11-15,boston-college,Richmond,2024,boston-college,richmond,68.0,61.0,7.0,129.0,1,73.25948395211826,66.03161713204197,7.227866820076287,139.29110108416023,11.537206536448613,14.130107981718474,1,5.259483952118259,5.031617132041973,10.291101084160232,0.22786682007628656,1,140.5,-4.5
boston-college--vs--harvard__2023-11-18,2023-11-18,boston-college,Harvard,2024,boston-college,harvard,73.0,64.0,9.0,137.0,1,70.89821083275909,66.98007982627126,3.918131006487826,137.87829065903037,11.537206536448613,14.130107981718474,1,2.1017891672409093,2.9800798262712647,0.8782906590303696,5.081868993512174,1,138.5,-6.0
boston-college--vs--colorado state__2023-11-22,2023-11-22,boston-college,Colorado State,2024,boston-college,colorado state,74.0,86.0,-12.0,160.0,0,71.73411262265043,75.62580452103794,-3.8916918983875064,147.35991714368836,11.537206536448613,14.130107981718474,0,2.2658873773495714,10.374195478962065,12.640082856311636,8.108308101612494,1,147.0,5.5
boston-college--vs--nc state__2023-12-02,2023-12-02,boston-college,NC State,2024,boston-college,nc state,78.0,84.0,-6.0,162.0,0,75.57540516613199,74.16080095817986,1.4146042079521237,149.73620612431185,11.537206536448613,14.130107981718474,1,2.4245948338680137,9.839199041820137,12.263793875688151,7.414604207952124,0,149.0,-2.5
boston-college--vs--central connecticut state__2023-12-05,2023-12-05,boston-college,Central Connecticut State,2024,boston-college,central connecticut state,82.0,68.0,14.0,150.0,1,78.50597056784021,62.06035518544181,16.4456153823984,140.566325753282,11.537206536448613,14.130107981718474,1,3.494029432159792,5.939644814558193,9.433674246717999,2.445615382398401,1,141.0,-16.0
boston-college--vs--holy cross__2023-12-08,2023-12-08,boston-college,Holy Cross,2024,boston-college,holy cross,95.0,64.0,31.0,159.0,1,79.35716129147872,61.07433672236878,18.28282456910994,140.4314980138475,11.537206536448613,14.130107981718474,1,15.642838708521282,2.925663277631223,18.568501986152512,12.717175430890059,1,140.5,-21.0
boston-college--vs--st. john's (ny)__2023-12-10,2023-12-10,boston-college,St. John's (NY),2024,boston-college,st. john's (ny),86.0,80.0,6.0,166.0,1,72.62506142757468,78.11215601881547,-5.4870945912407905,150.73721744639016,11.537206536448613,14.130107981718474,0,13.374938572425322,1.8878439811845311,15.262782553609838,11.48709459124079,0,151.5,6.0
boston-college--vs--lehigh__2023-12-21,2023-12-21,boston-college,Lehigh,2024,boston-college,lehigh,85.0,69.0,16.0,154.0,1,81.19470915742475,66.41848797043731,14.776221186987442,147.61319712786207,11.537206536448613,14.130107981718474,1,3.8052908425752463,2.5815120295626883,6.386802872137935,1.223778813012558,1,148.0,-16.5
boston-college--vs--wake forest__2024-01-02,2024-01-02,boston-college,Wake Forest,2024,boston-college,wake forest,78.0,84.0,-6.0,162.0,0,73.88008583587049,74.96070243057294,-1.0806165947024482,148.84078826644344,11.537206536448613,14.130107981718474,0,4.119914164129511,9.039297569427063,13.15921173355656,4.919383405297552,1,150.0,1.5
boston-college--vs--notre dame__2024-01-15,2024-01-15,boston-college,Notre Dame,2024,boston-college,notre dame,63.0,59.0,4.0,122.0,1,73.16186206573146,65.05524795933042,8.10661410640104,138.21711002506186,11.537206536448613,14.130107981718474,1,10.161862065731455,6.055247959330416,16.217110025061857,4.1066141064010395,1,135.5,-9.5
boston-college--vs--north carolina__2024-01-20,2024-01-20,boston-college,North Carolina,2024,boston-college,north carolina,66.0,76.0,-10.0,142.0,0,74.7739418741964,81.36724506812881,-6.593303193932414,156.1411869423252,11.537206536448613,14.130107981718474,0,8.773941874196396,5.36724506812881,14.141186942325191,3.406696806067586,1,154.5,7.5
boston-college--vs--syracuse__2024-01-30,2024-01-30,boston-college,Syracuse,2024,boston-college,syracuse,80.0,75.0,5.0,155.0,1,76.83043680763795,73.19666749323396,3.6337693144039918,150.0271043008719,11.537206536448613,14.130107981718474,1,3.169563192362048,1.80333250676604,4.972895699128088,1.3662306855960082,1,149.0,-4.0
boston-college--vs--florida state__2024-02-06,2024-02-06,boston-college,Florida State,2024,boston-college,florida state,62.0,63.0,-1.0,125.0,0,79.61239046632097,74.90203250806026,4.710357958260715,154.51442297438123,11.537206536448613,14.130107981718474,1,17.612390466320974,11.902032508060259,29.514422974381233,5.710357958260715,0,152.5,-4.0
boston-college--vs--louisville__2024-02-13,2024-02-13,boston-college,Louisville,2024,boston-college,louisville,89.0,77.0,12.0,166.0,1,78.97840598304514,68.77132576685618,10.207080216188956,147.74973174990131,11.537206536448613,14.130107981718474,1,10.021594016954865,8.22867423314382,18.250268250098685,1.792919783811044,1,148.5,-9.5
boston-college--vs--miami (fl)__2024-02-17,2024-02-17,boston-college,Miami (FL),2024,boston-college,miami (fl),85.0,77.0,8.0,162.0,1,75.05365682802162,74.57693643798993,0.4767203900316872,149.63059326601154,11.537206536448613,14.130107981718474,1,9.946343171978384,2.4230635620100713,12.369406733988455,7.523279609968313,1,149.5,-1.0
boston-college--vs--virginia__2024-02-28,2024-02-28,boston-college,Virginia,2024,boston-college,virginia,68.0,72.0,-4.0,140.0,0,64.1611526797695,65.52502661301058,-1.3638739332410807,129.68617929278008,11.537206536448613,14.130107981718474,0,3.8388473202304993,6.474973386989419,10.313820707219918,2.6361260667589193,1,126.5,1.5
boston-college--vs--pittsburgh__2024-03-02,2024-03-02,boston-college,Pittsburgh,2024,boston-college,pittsburgh,65.0,90.0,-25.0,155.0,0,72.46954796133602,73.71988327034475,-1.250335309008733,146.18943123168077,11.537206536448613,14.130107981718474,0,7.469547961336019,16.280116729655248,8.810568768319229,23.749664690991267,1,145.5,1.5
boston-college--vs--miami (fl)__2024-03-12,2024-03-12,boston-college,Miami (FL),2024,boston-college,miami (fl),81.0,65.0,16.0,146.0,1,72.9099374076237,76.3108816155745,-3.4009442079508005,149.2208190231982,11.537206536448613,14.130107981718474,0,8.090062592376299,11.310881615574502,3.220819023198203,19.4009442079508,0,149.0,3.0
boston-college--vs--clemson__2024-03-13,2024-03-13,boston-college,Clemson,2024,boston-college,clemson,76.0,55.0,21.0,131.0,1,71.5882431275298,76.36239628889159,-4.774153161361795,147.95063941642138,11.537206536448613,14.130107981718474,0,4.411756872470207,21.36239628889159,16.95063941642138,25.774153161361795,0,146.0,7.5
boston-college--vs--virginia__2024-03-14,2024-03-14,boston-college,Virginia,2024,boston-college,virginia,60.0,66.0,-6.0,126.0,0,60.814379023857654,65.74083586895128,-4.926456845093625,126.55521489280893,11.537206536448613,14.130107981718474,0,0.8143790238576543,0.2591641310487205,0.5552148928089338,1.0735431549063748,1,125.0,5.5
boston-university--vs--bryant__2023-11-16,2023-11-16,boston-university,Bryant,2024,boston-university,bryant,95.0,79.0,16.0,174.0,1,67.63082008392055,75.25531354079305,-7.6244934568725,142.8861336247136,11.537206536448613,14.130107981718474,0,27.369179916079446,3.744686459206946,31.113866375286392,23.6244934568725,0,139.0,7.0
boston-university--vs--maine__2023-12-06,2023-12-06,boston-university,Maine,2024,boston-university,maine,65.0,74.0,-9.0,139.0,0,65.40537545398217,66.59728084978279,-1.1919053958006174,132.00265630376498,11.537206536448613,14.130107981718474,0,0.4053754539821739,7.402719150217209,6.997343696235021,7.808094604199383,1,130.0,2.0
boston-university--vs--umass lowell__2023-12-22,2023-12-22,boston-university,UMass Lowell,2024,boston-university,umass lowell,63.0,71.0,-8.0,134.0,0,68.92060316668434,72.58246033356095,-3.661857166876601,141.50306350024528,11.537206536448613,14.130107981718474,0,5.920603166684344,1.5824603335609453,7.5030635002452755,4.338142833123399,1,138.5,4.5
boston-university--vs--merrimack__2023-12-30,2023-12-30,boston-university,Merrimack,2024,boston-university,merrimack,74.0,63.0,11.0,137.0,1,64.36742346518538,66.28203837252298,-1.9146149073375938,130.64946183770837,11.537206536448613,14.130107981718474,0,9.632576534814618,3.282038372522976,6.3505381622916275,12.914614907337594,0,126.5,1.5
boston-university--vs--lafayette__2024-01-06,2024-01-06,boston-university,Lafayette,2024,boston-university,lafayette,51.0,59.0,-8.0,110.0,0,65.53513285215764,60.82604416725275,4.709088684904891,126.3611770194104,11.537206536448613,14.130107981718474,1,14.535132852157645,1.8260441672527534,16.361177019410405,12.709088684904891,0,127.5,-5.0
boston-university--vs--american__2024-01-10,2024-01-10,boston-university,American,2024,boston-university,american,72.0,68.0,4.0,140.0,1,66.2173185157757,66.85873815326353,-0.6414196374878287,133.07605666903925,11.537206536448613,14.130107981718474,0,5.782681484224298,1.1412618467364695,6.923943330960753,4.641419637487829,0,133.0,-1.5
boston-university--vs--bucknell__2024-01-17,2024-01-17,boston-university,Bucknell,2024,boston-university,bucknell,57.0,73.0,-16.0,130.0,0,68.44386315598308,62.32809175957256,6.115771396410523,130.77195491555563,11.537206536448613,14.130107981718474,1,11.443863155983081,10.671908240427442,0.7719549155556251,22.115771396410523,0,134.0,-4.5
boston-university--vs--army__2024-01-24,2024-01-24,boston-university,Army,2024,boston-university,army,59.0,69.0,-10.0,128.0,0,64.27118840123488,60.60398891431806,3.6671994869168216,124.87517731555295,11.537206536448613,14.130107981718474,1,5.27118840123488,8.396011085681941,3.1248226844470537,13.667199486916822,0,125.5,-4.5
boston-university--vs--lehigh__2024-02-03,2024-02-03,boston-university,Lehigh,2024,boston-university,lehigh,72.0,71.0,1.0,143.0,1,69.64288155246402,69.51227083041306,0.13061072205096025,139.15515238287708,11.537206536448613,14.130107981718474,1,2.3571184475359814,1.4877291695869417,3.844847617122923,0.8693892779490398,1,136.5,-0.0
boston-university--vs--colgate__2024-02-07,2024-02-07,boston-university,Colgate,2024,boston-university,colgate,64.0,74.0,-10.0,138.0,0,64.36139657823547,67.81352429202691,-3.452127713791441,132.17492087026238,11.537206536448613,14.130107981718474,0,0.3613965782354711,6.186475707973088,5.825079129737617,6.547872286208559,1,133.0,5.5
boston-university--vs--navy__2024-02-17,2024-02-17,boston-university,Navy,2024,boston-university,navy,74.0,65.0,9.0,139.0,1,67.81342857399738,65.71227837062882,2.1011502033685616,133.52570694462622,11.537206536448613,14.130107981718474,1,6.186571426002615,0.7122783706288232,5.474293055373778,6.898849796631438,1,131.0,-3.5
boston-university--vs--loyola (md)__2024-02-25,2024-02-25,boston-university,Loyola (MD),2024,boston-university,loyola (md),82.0,79.0,3.0,161.0,1,66.37052562440466,60.950741920429,5.419783703975661,127.32126754483366,11.537206536448613,14.130107981718474,1,15.629474375595336,18.049258079570997,33.67873245516634,2.4197837039756607,1,128.5,-7.5
boston-university--vs--holy cross__2024-03-02,2024-03-02,boston-university,Holy Cross,2024,boston-university,holy cross,94.0,84.0,10.0,178.0,1,71.94431471753371,64.11866036418215,7.825654353351567,136.06297508171588,11.537206536448613,14.130107981718474,1,22.055685282466285,19.881339635817852,41.93702491828412,2.174345646648433,1,135.5,-9.0
boston-university--vs--navy__2024-03-07,2024-03-07,boston-university,Navy,2024,boston-university,navy,70.0,61.0,9.0,131.0,1,68.84946897253484,66.41078312509482,2.438685847440013,135.26025209762966,11.537206536448613,14.130107981718474,1,1.1505310274651634,5.410783125094824,4.26025209762966,6.561314152559987,1,132.5,-3.5
boston-university--vs--lehigh__2024-03-10,2024-03-10,boston-university,Lehigh,2024,boston-university,lehigh,79.0,84.0,-5.0,163.0,0,67.98401796803041,68.11112524731115,-0.12710727928073595,136.09514321534158,11.537206536448613,14.130107981718474,0,11.015982031969585,15.88887475268885,26.90485678465842,4.872892720719264,1,135.0,2.0
bowling-green-state--vs--bellarmine__2023-11-17,2023-11-17,bowling-green-state,Bellarmine,2024,bowling-green-state,bellarmine,67.0,85.0,-18.0,152.0,0,74.61990088643567,71.57107089628553,3.0488299901501392,146.1909717827212,11.537206536448613,14.130107981718474,1,7.619900886435673,13.428929103714466,5.809028217278808,21.04882999015014,0,142.5,-3.5
bowling-green-state--vs--western kentucky__2023-11-24,2023-11-24,bowling-green-state,Western Kentucky,2024,bowling-green-state,western kentucky,65.0,72.0,-7.0,137.0,0,73.04234346111706,76.34457393412225,-3.3022304730051957,149.38691739523932,11.537206536448613,14.130107981718474,0,8.042343461117056,4.344573934122252,12.386917395239323,3.6977695269948043,1,150.5,4.5
bowling-green-state--vs--lipscomb__2023-11-25,2023-11-25,bowling-green-state,Lipscomb,2024,bowling-green-state,lipscomb,82.0,61.0,21.0,143.0,1,73.79688231496928,79.54524647451404,-5.748364159544764,153.34212878948333,11.537206536448613,14.130107981718474,0,8.203117685030719,18.545246474514045,10.342128789483326,26.748364159544764,0,154.5,3.5
bowling-green-state--vs--canisius__2023-11-26,2023-11-26,bowling-green-state,Canisius,2024,bowling-green-state,canisius,77.0,73.0,4.0,150.0,1,71.88628131866088,69.71938085441244,2.1669004642484424,141.6056621730733,11.537206536448613,14.130107981718474,1,5.113718681339122,3.280619145587565,8.394337826926687,1.8330995357515576,1,143.5,-2.0
bowling-green-state--vs--kansas city__2023-12-16,2023-12-16,bowling-green-state,Kansas City,2024,bowling-green-state,kansas city,79.0,69.0,10.0,148.0,1,70.80829582016953,66.79128704336395,4.017008776805582,137.5995828635335,11.537206536448613,14.130107981718474,1,8.191704179830467,2.208712956636049,10.400417136466501,5.982991223194418,1,138.0,-5.5
bowling-green-state--vs--hampton__2023-12-19,2023-12-19,bowling-green-state,Hampton,2024,bowling-green-state,hampton,75.0,65.0,10.0,140.0,1,82.49348351581713,71.9912844112584,10.502199104558727,154.48476792707555,11.537206536448613,14.130107981718474,1,7.4934835158171325,6.991284411258405,14.484767927075552,0.5021991045587271,1,154.0,-12.0
bowling-green-state--vs--eastern michigan__2024-01-02,2024-01-02,bowling-green-state,Eastern Michigan,2024,bowling-green-state,eastern michigan,92.0,90.0,2.0,182.0,1,74.83301148414274,65.21709829087584,9.615913193266906,140.0501097750186,11.537206536448613,14.130107981718474,1,17.166988515857255,24.78290170912416,41.9498902249814,7.6159131932669055,1,143.0,-10.0
bowling-green-state--vs--ohio__2024-01-09,2024-01-09,bowling-green-state,Ohio,2024,bowling-green-state,ohio,83.0,78.0,5.0,161.0,1,75.26349557585687,75.25582870888182,0.007666866975043263,150.51932428473867,11.537206536448613,14.130107981718474,1,7.736504424143135,2.744171291118178,10.480675715261327,4.992333133024957,1,152.5,1.0
bowling-green-state--vs--kent state__2024-01-23,2024-01-23,bowling-green-state,Kent State,2024,bowling-green-state,kent state,84.0,90.0,-6.0,174.0,0,75.10704903887068,73.94626432349827,1.1607847153724151,149.05331336236895,11.537206536448613,14.130107981718474,1,8.892950961129316,16.05373567650173,24.946686637631046,7.160784715372415,0,148.5,-1.0
bowling-green-state--vs--central michigan__2024-02-03,2024-02-03,bowling-green-state,Central Michigan,2024,bowling-green-state,central michigan,76.0,77.0,-1.0,153.0,0,74.87442071459883,65.91095828716297,8.963462427435857,140.78537900176178,11.537206536448613,14.130107981718474,1,1.125579285401173,11.08904171283703,12.214620998238217,9.963462427435857,0,140.5,-9.0
bowling-green-state--vs--buffalo__2024-02-06,2024-02-06,bowling-green-state,Buffalo,2024,bowling-green-state,buffalo,87.0,73.0,14.0,160.0,1,80.6570987020466,69.65746786885646,10.999630833190139,150.31456657090305,11.537206536448613,14.130107981718474,1,6.342901297953404,3.3425321311435425,9.685433429096946,3.000369166809861,1,150.0,-12.5
bowling-green-state--vs--toledo__2024-02-23,2024-02-23,bowling-green-state,Toledo,2024,bowling-green-state,toledo,76.0,68.0,8.0,144.0,1,79.14967870876981,80.38666212774777,-1.2369834189779567,159.53634083651758,11.537206536448613,14.130107981718474,0,3.1496787087698124,12.386662127747769,15.536340836517581,9.236983418977957,0,158.5,4.0
bowling-green-state--vs--miami (oh)__2024-02-27,2024-02-27,bowling-green-state,Miami (OH),2024,bowling-green-state,miami (oh),58.0,66.0,-8.0,124.0,0,73.55550148479887,72.27702342172336,1.2784780630755108,145.83252490652222,11.537206536448613,14.130107981718474,1,15.555501484798867,6.2770234217233565,21.832524906522224,9.27847806307551,0,144.5,-3.5
bowling-green-state--vs--ball state__2024-03-08,2024-03-08,bowling-green-state,Ball State,2024,bowling-green-state,ball state,80.0,70.0,10.0,150.0,1,74.03909693793709,70.04642372493593,3.9926732130011544,144.08552066287302,11.537206536448613,14.130107981718474,1,5.960903062062911,0.046423724935934274,5.914479337126977,6.007326786998846,1,142.5,-5.5
bowling-green-state--vs--central michigan__2024-03-14,2024-03-14,bowling-green-state,Central Michigan,2024,bowling-green-state,central michigan,66.0,56.0,10.0,122.0,1,68.7829803131512,64.21955085469466,4.56342945845654,133.00253116784586,11.537206536448613,14.130107981718474,1,2.7829803131511994,8.21955085469466,11.00253116784586,5.43657054154346,1,132.0,-4.0
bowling-green-state--vs--kent state__2024-03-15,2024-03-15,bowling-green-state,Kent State,2024,bowling-green-state,kent state,60.0,73.0,-13.0,133.0,0,66.36381681630077,68.5581118394449,-2.194295023144136,134.92192865574566,11.537206536448613,14.130107981718474,0,6.363816816300769,4.441888160555095,1.9219286557456599,10.805704976855864,1,135.5,1.5
bradley--vs--tarleton state__2023-11-14,2023-11-14,bradley,Tarleton State,2024,bradley,tarleton state,86.0,63.0,23.0,149.0,1,72.0237556280265,61.39515321668421,10.6286024113423,133.4189088447107,11.537206536448613,14.130107981718474,1,13.976244371973493,1.604846783315793,15.5810911552893,12.3713975886577,1,133.5,-10.0
bradley--vs--tulane__2023-11-20,2023-11-20,bradley,Tulane,2024,bradley,tulane,80.0,77.0,3.0,157.0,1,73.53578707562666,73.09981273436308,0.4359743412635737,146.63559980998974,11.537206536448613,14.130107981718474,1,6.464212924373342,3.900187265636916,10.364400190010258,2.5640256587364263,1,147.5,-2.0
bradley--vs--utep__2023-11-22,2023-11-22,bradley,UTEP,2024,bradley,utep,63.0,59.0,4.0,122.0,1,69.7138536854484,67.30746649540954,2.4063871900388563,137.02132018085794,11.537206536448613,14.130107981718474,1,6.713853685448399,8.307466495409543,15.021320180857941,1.5936128099611437,1,136.5,-4.0
