game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
grambling--vs--arkansasâpine bluff__2021-01-30,2021-01-30,grambling,ArkansasâPine Bluff,2021,grambling,arkansasâpine bluff,74.0,71.0,3.0,145.0,1,71.32447946857205,58.80436741835892,12.520112050213129,130.12884688693097,10.404390296519066,12.74169093728036,1,2.6755205314279493,12.195632581641078,14.871153113069028,9.520112050213129,1,136.5,-10.5
grambling--vs--mississippi valley state__2021-02-01,2021-02-01,grambling,Mississippi Valley State,2021,grambling,mississippi valley state,85.0,72.0,13.0,157.0,1,78.59444501284298,59.67533809674644,18.919106916096545,138.2697831095894,10.404390296519066,12.74169093728036,1,6.405554987157018,12.324661903253563,18.73021689041059,5.9191069160965455,1,141.5,-25.0
grambling--vs--southern__2021-02-06,2021-02-06,grambling,Southern,2021,grambling,southern,72.0,69.0,3.0,141.0,1,67.77248912191497,73.10021375093066,-5.327724629015691,140.87270287284565,10.404390296519066,12.74169093728036,0,4.2275108780850275,4.1002137509306635,0.1272971271543497,8.327724629015691,0,136.5,6.5
grambling--vs--alcorn state__2021-02-08,2021-02-08,grambling,Alcorn State,2021,grambling,alcorn state,67.0,62.0,5.0,129.0,1,71.23661656145325,72.06099149890079,-0.8243749374475442,143.29760806035404,10.404390296519066,12.74169093728036,0,4.236616561453246,10.06099149890079,14.297608060354037,5.824374937447544,0,140.0,1.5
grambling--vs--texas southern__2021-02-13,2021-02-13,grambling,Texas Southern,2021,grambling,texas southern,73.0,75.0,-2.0,148.0,0,73.00812559926491,74.0884611162911,-1.0803355170261852,147.09658671555601,10.404390296519066,12.74169093728036,0,0.00812559926491474,0.9115388837089,0.9034132844439853,0.9196644829738148,1,141.5,3.5
grambling--vs--jackson state__2021-02-22,2021-02-22,grambling,Jackson State,2021,grambling,jackson state,59.0,63.0,-4.0,122.0,0,62.20132902021248,71.11405586594313,-8.912726845730653,133.3153848861556,10.404390296519066,12.74169093728036,0,3.2013290202124765,8.11405586594313,11.315384886155613,4.912726845730653,1,135.0,6.0
grambling--vs--mississippi valley state__2021-03-01,2021-03-01,grambling,Mississippi Valley State,2021,grambling,mississippi valley state,63.0,67.0,-4.0,130.0,0,75.43198913349377,63.18694841905568,12.24504071443809,138.61893755254945,10.404390296519066,12.74169093728036,1,12.431989133493772,3.813051580944318,8.618937552549454,16.24504071443809,0,139.0,-18.5
grambling--vs--alabama state__2021-03-04,2021-03-04,grambling,Alabama State,2021,grambling,alabama state,91.0,68.0,23.0,159.0,1,74.27629320860574,64.37061514899455,9.90567805961119,138.6469083576003,10.404390296519066,12.74169093728036,1,16.723706791394264,3.6293848510054545,20.353091642399704,13.09432194038881,1,136.5,-6.5
grambling--vs--alabama a&m__2021-03-06,2021-03-06,grambling,Alabama A&M,2021,grambling,alabama a&m,80.0,72.0,8.0,152.0,1,67.00730858549983,60.953264310377044,6.054044275122784,127.96057289587688,10.404390296519066,12.74169093728036,1,12.992691414500172,11.046735689622956,24.03942710412312,1.9459557248772157,1,129.0,-7.0
grambling--vs--southern__2021-03-11,2021-03-11,grambling,Southern,2021,grambling,southern,72.0,67.0,5.0,139.0,1,68.53517088665967,69.83948592305835,-1.3043150363986769,138.37465680971803,10.404390296519066,12.74169093728036,0,3.464829113340329,2.839485923058348,0.625343190281967,6.304315036398677,0,138.0,2.0
grand-canyon--vs--arizona state__2020-12-13,2020-12-13,grand-canyon,Arizona State,2021,grand-canyon,arizona state,70.0,71.0,-1.0,141.0,0,72.56408297851932,79.54291672471774,-6.9788337461984185,152.10699970323708,10.404390296519066,12.74169093728036,0,2.5640829785193233,8.542916724717742,11.10699970323708,5.9788337461984185,1,147.5,8.0
grand-canyon--vs--san francisco__2020-12-20,2020-12-20,grand-canyon,San Francisco,2021,grand-canyon,san francisco,65.0,68.0,-3.0,133.0,0,71.10374984135545,74.50775178474682,-3.404001943391364,145.61150162610227,10.404390296519066,12.74169093728036,0,6.103749841355452,6.507751784746816,12.611501626102267,0.4040019433913642,1,141.5,5.5
grand-canyon--vs--new mexico state__2021-01-29,2021-01-29,grand-canyon,New Mexico State,2021,grand-canyon,new mexico state,70.0,62.0,8.0,132.0,1,68.69373865802163,65.02045046091293,3.673288197108704,133.71418911893454,10.404390296519066,12.74169093728036,1,1.3062613419783702,3.020450460912926,1.7141891189345415,4.326711802891296,1,132.5,-5.0
grand-canyon--vs--new mexico state__2021-01-30,2021-01-30,grand-canyon,New Mexico State,2021,grand-canyon,new mexico state,65.0,53.0,12.0,118.0,1,67.01080004856846,66.86433087570929,0.14646917285917027,133.87513092427776,10.404390296519066,12.74169093728036,1,2.0108000485684556,13.864330875709285,15.875130924277755,11.85353082714083,1,132.0,-2.5
grand-canyon--vs--california baptist__2021-02-19,2021-02-19,grand-canyon,California Baptist,2021,grand-canyon,california baptist,71.0,61.0,10.0,132.0,1,75.79483999365854,64.48900401235774,11.305835981300802,140.2838440060163,10.404390296519066,12.74169093728036,1,4.794839993658542,3.4890040123577393,8.283844006016295,1.3058359813008025,1,145.0,-9.0
grand-canyon--vs--california baptist__2021-02-20,2021-02-20,grand-canyon,California Baptist,2021,grand-canyon,california baptist,62.0,65.0,-3.0,127.0,0,75.20086213481271,65.4904840419465,9.710378092866208,140.69134617675923,10.404390296519066,12.74169093728036,1,13.20086213481271,0.49048404194650175,13.691346176759225,12.710378092866208,0,144.0,-9.5
grand-canyon--vs--utah valley__2021-03-05,2021-03-05,grand-canyon,Utah Valley,2021,grand-canyon,utah valley,55.0,59.0,-4.0,114.0,0,74.77562225373117,64.91123917708278,9.864383076648394,139.68686143081396,10.404390296519066,12.74169093728036,1,19.77562225373117,5.911239177082777,25.686861430813963,13.864383076648394,0,138.5,-9.0
grand-canyon--vs--utah valley__2021-03-06,2021-03-06,grand-canyon,Utah Valley,2021,grand-canyon,utah valley,74.0,64.0,10.0,138.0,1,72.41061890952547,65.51529268100539,6.8953262285200765,137.92591159053086,10.404390296519066,12.74169093728036,1,1.5893810904745322,1.5152926810053913,0.07408840946914097,3.1046737714799235,1,137.5,-7.0
grand-canyon--vs--seattle__2021-03-12,2021-03-12,grand-canyon,Seattle,2021,grand-canyon,seattle,81.0,47.0,34.0,128.0,1,71.73176608968899,64.76226370740578,6.96950238228321,136.49402979709475,10.404390296519066,12.74169093728036,1,9.268233910311011,17.76226370740578,8.494029797094754,27.03049761771679,1,134.0,-6.5
grand-canyon--vs--new mexico state__2021-03-13,2021-03-13,grand-canyon,New Mexico State,2021,grand-canyon,new mexico state,74.0,56.0,18.0,130.0,1,62.49502447414691,66.51182075256725,-4.016796278420337,129.00684522671415,10.404390296519066,12.74169093728036,0,11.50497552585309,10.511820752567246,0.9931547732858519,22.016796278420337,0,126.0,1.5
grand-canyon--vs--iowa__2021-03-20,2021-03-20,grand-canyon,Iowa,2021,grand-canyon,iowa,74.0,86.0,-12.0,160.0,0,64.30269253852214,80.17281538337225,-15.870122844850115,144.4755079218944,10.404390296519066,12.74169093728036,0,9.697307461477862,5.827184616627747,15.524492078105595,3.8701228448501155,1,144.5,13.5
green-bay--vs--eastern illinois__2020-12-05,2020-12-05,green-bay,Eastern Illinois,2021,green-bay,eastern illinois,91.0,93.0,-2.0,184.0,0,73.57529182965422,73.72498408884462,-0.1496922591904024,147.30027591849884,10.404390296519066,12.74169093728036,0,17.42470817034578,19.27501591115538,36.69972408150116,1.8503077408095976,1,142.5,5.5
green-bay--vs--milwaukee__2020-12-19,2020-12-19,green-bay,Milwaukee,2021,green-bay,milwaukee,65.0,68.0,-3.0,133.0,0,70.52688090824886,73.94588648432878,-3.4190055760799254,144.47276739257762,10.404390296519066,12.74169093728036,0,5.526880908248856,5.945886484328781,11.472767392577623,0.4190055760799254,1,142.0,1.5
green-bay--vs--milwaukee__2020-12-20,2020-12-20,green-bay,Milwaukee,2021,green-bay,milwaukee,62.0,74.0,-12.0,136.0,0,69.72752735338557,70.1178957434341,-0.3903683900485362,139.84542309681967,10.404390296519066,12.74169093728036,0,7.727527353385568,3.8821042565658956,3.8454230968196725,11.609631609951464,1,139.5,-0.0
green-bay--vs--oakland__2021-01-08,2021-01-08,green-bay,Oakland,2021,green-bay,oakland,84.0,81.0,3.0,165.0,1,75.01322268984387,76.6387366087254,-1.6255139188815235,151.65195929856927,10.404390296519066,12.74169093728036,0,8.986777310156128,4.361263391274605,13.348040701430733,4.6255139188815235,0,149.5,1.5
green-bay--vs--oakland__2021-01-09,2021-01-09,green-bay,Oakland,2021,green-bay,oakland,87.0,78.0,9.0,165.0,1,73.21863286281912,75.5659762420006,-2.3473433791814813,148.7846091048197,10.404390296519066,12.74169093728036,0,13.78136713718088,2.434023757999398,16.215390895180292,11.347343379181481,0,145.5,1.5
green-bay--vs--iupui__2021-02-05,2021-02-05,green-bay,IUPUI,2021,green-bay,iupui,71.0,80.0,-9.0,151.0,0,76.78607901849861,70.085375815349,6.700703203149615,146.87145483384762,10.404390296519066,12.74169093728036,1,5.7860790184986115,9.914624184651004,4.128545166152378,15.700703203149615,0,147.0,-5.5
green-bay--vs--iupui__2021-02-06,2021-02-06,green-bay,IUPUI,2021,green-bay,iupui,79.0,72.0,7.0,151.0,1,77.19070961656122,70.93818609646753,6.252523520093689,148.12889571302875,10.404390296519066,12.74169093728036,1,1.8092903834387783,1.0618139035324674,2.8711042869712458,0.7474764799063109,1,147.5,-5.5
green-bay--vs--northern kentucky__2021-02-12,2021-02-12,green-bay,Northern Kentucky,2021,green-bay,northern kentucky,86.0,82.0,4.0,168.0,1,69.16178929033059,70.48695927007647,-1.3251699797458798,139.64874856040706,10.404390296519066,12.74169093728036,0,16.83821070966941,11.513040729923532,28.351251439592943,5.32516997974588,0,140.0,-1.0
green-bay--vs--northern kentucky__2021-02-13,2021-02-13,green-bay,Northern Kentucky,2021,green-bay,northern kentucky,66.0,71.0,-5.0,137.0,0,69.67871314188555,69.04540163720563,0.6333115046799236,138.72411477909117,10.404390296519066,12.74169093728036,1,3.6787131418855523,1.9545983627943713,1.7241147790911668,5.633311504679924,0,140.0,-0.0
hampton--vs--william & mary__2020-12-16,2020-12-16,hampton,William & Mary,2021,hampton,william & mary,58.0,75.0,-17.0,133.0,0,71.36048805912907,73.63141191731432,-2.270923858185256,144.9918999764434,10.404390296519066,12.74169093728036,0,13.360488059129068,1.368588082685676,11.991899976443392,14.729076141814744,1,148.0,2.5
hampton--vs--gardner-webb__2020-12-30,2020-12-30,hampton,Gardner-Webb,2021,hampton,gardner-webb,80.0,69.0,11.0,149.0,1,72.61451486920153,76.81752241846696,-4.203007549265436,149.4320372876685,10.404390296519066,12.74169093728036,0,7.385485130798472,7.8175224184669645,0.4320372876684928,15.203007549265436,0,147.0,5.5
hampton--vs--gardner-webb__2020-12-31,2020-12-31,hampton,Gardner-Webb,2021,hampton,gardner-webb,69.0,80.0,-11.0,149.0,0,73.96610399502691,76.79268523220655,-2.8265812371796386,150.75878922723348,10.404390296519066,12.74169093728036,0,4.966103995026913,3.2073147677934486,1.7587892272334784,8.173418762820361,1,146.0,4.0
hampton--vs--high point__2021-02-07,2021-02-07,hampton,High Point,2021,hampton,high point,58.0,72.0,-14.0,130.0,0,71.14172274511003,69.61873852204097,1.5229842230690593,140.76046126715102,10.404390296519066,12.74169093728036,1,13.14172274511003,2.381261477959029,10.760461267151015,15.52298422306906,0,141.5,2.0
hampton--vs--high point__2021-02-08,2021-02-08,hampton,High Point,2021,hampton,high point,76.0,71.0,5.0,147.0,1,69.51954355392967,68.89712651424864,0.6224170396810251,138.4166700681783,10.404390296519066,12.74169093728036,1,6.480456446070335,2.10287348575136,8.583329931821709,4.377582960318975,1,137.5,2.5
hampton--vs--presbyterian__2021-02-11,2021-02-11,hampton,Presbyterian,2021,hampton,presbyterian,70.0,85.0,-15.0,155.0,0,73.27418276768162,66.29075783732293,6.983424930358694,139.56494060500455,10.404390296519066,12.74169093728036,1,3.274182767681623,18.70924216267707,15.435059394995449,21.983424930358694,0,138.0,-3.0
hampton--vs--presbyterian__2021-02-12,2021-02-12,hampton,Presbyterian,2021,hampton,presbyterian,62.0,57.0,5.0,119.0,1,71.26895184071095,67.02320632660684,4.245745514104115,138.29215816731778,10.404390296519066,12.74169093728036,1,9.268951840710955,10.02320632660684,19.29215816731778,0.7542544858958848,1,140.0,-2.0
hampton--vs--campbell__2021-02-18,2021-02-18,hampton,Campbell,2021,hampton,campbell,57.0,76.0,-19.0,133.0,0,70.58438307574373,72.22984446777978,-1.6454613920360543,142.81422754352351,10.404390296519066,12.74169093728036,0,13.58438307574373,3.7701555322202154,9.814227543523515,17.354538607963946,1,141.5,3.5
hampton--vs--campbell__2021-02-19,2021-02-19,hampton,Campbell,2021,hampton,campbell,68.0,73.0,-5.0,141.0,0,69.57153194261727,71.34405824940157,-1.7725263067843002,140.91559019201884,10.404390296519066,12.74169093728036,0,1.5715319426172698,1.65594175059843,0.08440980798116016,3.2274736932156998,1,139.5,4.5
hampton--vs--presbyterian__2021-02-27,2021-02-27,hampton,Presbyterian,2021,hampton,presbyterian,67.0,65.0,2.0,132.0,1,72.080328963598,68.13681599349135,3.943512970106653,140.21714495708937,10.404390296519066,12.74169093728036,1,5.0803289635980065,3.1368159934913535,8.217144957089374,1.943512970106653,1,138.5,-2.5
hawaii--vs--cal state bakersfield__2021-01-15,2021-01-15,hawaii,Cal State Bakersfield,2021,hawaii,cal state bakersfield,55.0,60.0,-5.0,115.0,0,68.24840868380892,65.71778380418596,2.5306248796229625,133.96619248799487,10.404390296519066,12.74169093728036,1,13.248408683808918,5.717783804185956,18.966192487994874,7.5306248796229625,0,136.0,-3.0
hawaii--vs--cal state bakersfield__2021-01-16,2021-01-16,hawaii,Cal State Bakersfield,2021,hawaii,cal state bakersfield,72.0,83.0,-11.0,155.0,0,64.58035270593304,66.17380998139893,-1.5934572754658944,130.75416268733198,10.404390296519066,12.74169093728036,0,7.419647294066962,16.826190018601068,24.245837312668016,9.406542724534106,1,132.5,-1.0
hawaii--vs--uc irvine__2021-01-29,2021-01-29,hawaii,UC Irvine,2021,hawaii,uc irvine,51.0,53.0,-2.0,104.0,0,69.15665812725433,72.13313034682201,-2.9764722195676825,141.28978847407635,10.404390296519066,12.74169093728036,0,18.15665812725433,19.133130346822014,37.289788474076346,0.9764722195676825,1,137.0,3.0
hawaii--vs--uc irvine__2021-01-30,2021-01-30,hawaii,UC Irvine,2021,hawaii,uc irvine,62.0,61.0,1.0,123.0,1,68.31396386388775,70.46403100046852,-2.1500671365807733,138.7779948643563,10.404390296519066,12.74169093728036,0,6.31396386388775,9.464031000468523,15.777994864356288,3.1500671365807733,0,134.0,3.0
hawaii--vs--cal poly__2021-02-05,2021-02-05,hawaii,Cal Poly,2021,hawaii,cal poly,84.0,68.0,16.0,152.0,1,75.83154626184981,62.38995286873433,13.441593393115475,138.22149913058414,10.404390296519066,12.74169093728036,1,8.168453738150191,5.610047131265667,13.778500869415865,2.5584066068845246,1,132.0,-11.5
hawaii--vs--cal poly__2021-02-06,2021-02-06,hawaii,Cal Poly,2021,hawaii,cal poly,81.0,64.0,17.0,145.0,1,75.56532016371926,62.09154557558778,13.473774588131484,137.65686573930705,10.404390296519066,12.74169093728036,1,5.434679836280736,1.90845442441222,7.343134260692949,3.5262254118685163,1,134.0,-12.5
hawaii--vs--long beach state__2021-02-26,2021-02-26,hawaii,Long Beach State,2021,hawaii,long beach state,78.0,76.0,2.0,154.0,1,75.99361352320747,69.91686928463537,6.076744238572104,145.91048280784284,10.404390296519066,12.74169093728036,1,2.006386476792528,6.083130715364632,8.08951719215716,4.076744238572104,1,146.0,-6.5
hawaii--vs--long beach state__2021-02-27,2021-02-27,hawaii,Long Beach State,2021,hawaii,long beach state,79.0,76.0,3.0,155.0,1,76.68437915774227,70.6662873175525,6.0180918401897685,147.35066647529476,10.404390296519066,12.74169093728036,1,2.3156208422577294,5.333712682447498,7.649333524705241,3.0180918401897685,1,147.0,-6.5
high-point--vs--presbyterian__2021-01-24,2021-01-24,high-point,Presbyterian,2021,high-point,presbyterian,81.0,57.0,24.0,138.0,1,66.30289422549767,62.01108654146612,4.291807684031546,128.3139807669638,10.404390296519066,12.74169093728036,1,14.697105774502333,5.0110865414661205,9.686019233036205,19.708192315968454,1,127.0,-5.0
high-point--vs--presbyterian__2021-01-25,2021-01-25,high-point,Presbyterian,2021,high-point,presbyterian,56.0,71.0,-15.0,127.0,0,69.8424030335005,59.55250307113126,10.28989996236924,129.39490610463176,10.404390296519066,12.74169093728036,1,13.842403033500503,11.447496928868738,2.394906104631758,25.28989996236924,0,130.0,-8.0
high-point--vs--charleston southern__2021-02-11,2021-02-11,high-point,Charleston Southern,2021,high-point,charleston southern,77.0,73.0,4.0,150.0,1,70.57353173624513,65.31006159531708,5.2634701409280495,135.88359333156222,10.404390296519066,12.74169093728036,1,6.42646826375487,7.68993840468292,14.116406668437776,1.2634701409280495,1,134.5,-7.5
high-point--vs--charleston southern__2021-02-12,2021-02-12,high-point,Charleston Southern,2021,high-point,charleston southern,68.0,69.0,-1.0,137.0,0,74.9583360599951,65.17609611171997,9.782239948275134,140.13443217171508,10.404390296519066,12.74169093728036,1,6.958336059995105,3.8239038882800287,3.1344321717150763,10.782239948275134,0,136.0,-8.0
high-point--vs--winthrop__2021-02-18,2021-02-18,high-point,Winthrop,2021,high-point,winthrop,70.0,76.0,-6.0,146.0,0,68.68539362333227,79.1537481358331,-10.468354512500824,147.8391417591654,10.404390296519066,12.74169093728036,0,1.3146063766677258,3.153748135833098,1.8391417591653862,4.468354512500824,1,147.5,10.0
high-point--vs--winthrop__2021-02-19,2021-02-19,high-point,Winthrop,2021,high-point,winthrop,63.0,71.0,-8.0,134.0,0,68.5921573063942,78.56093762404019,-9.968780317645994,147.1530949304344,10.404390296519066,12.74169093728036,0,5.592157306394199,7.560937624040193,13.153094930434406,1.9687803176459937,1,145.5,9.0
hofstra--vs--iona__2020-12-05,2020-12-05,hofstra,Iona,2021,hofstra,iona,74.0,82.0,-8.0,156.0,0,76.75795152159522,69.0030677632967,7.754883758298519,145.76101928489192,10.404390296519066,12.74169093728036,1,2.757951521595217,12.996932236703302,10.238980715108084,15.754883758298519,0,148.5,-8.5
hofstra--vs--stony brook__2020-12-09,2020-12-09,hofstra,Stony Brook,2021,hofstra,stony brook,72.0,67.0,5.0,139.0,1,75.44704385526929,67.48416328150748,7.962880573761808,142.93120713677678,10.404390296519066,12.74169093728036,1,3.4470438552692855,0.48416328150747745,3.931207136776777,2.962880573761808,1,143.5,-8.5
