game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
davidson_vs_george mason_20240210,2024-02-10,davidson,George Mason,2024,112.0,136.85504,24.85504150390625,136.0,0.85504150390625,1,0,0
davidson_vs_la salle_20240213,2024-02-13,davidson,La Salle,2024,127.0,142.6603,15.660293579101562,141.5,1.1602935791015625,1,0,0
davidson_vs_fordham_20240220,2024-02-20,davidson,Fordham,2024,121.0,138.3397,17.339706420898438,136.5,1.8397064208984375,1,0,0
davidson_vs_massachusetts_20240302,2024-03-02,davidson,Massachusetts,2024,136.0,140.22661,4.2266082763671875,140.0,0.2266082763671875,1,0,0
davidson_vs_loyola chicago_20240306,2024-03-06,davidson,Loyola Chicago,2024,128.0,137.14192,9.141921997070312,137.5,-0.3580780029296875,0,0,1
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,134.0,135.5398,1.539794921875,135.0,0.539794921875,1,0,0
dayton_vs_louisiana state_20231116,2023-11-16,dayton,Louisiana State,2024,137.0,134.88736,2.112640380859375,133.0,1.887359619140625,1,1,1
dayton_vs_st. john's (ny)_20231117,2023-11-17,dayton,St. John's (NY),2024,169.0,137.586,31.41400146484375,138.5,-0.91400146484375,0,1,0
dayton_vs_houston_20231119,2023-11-19,dayton,Houston,2024,124.0,130.8473,6.8473052978515625,127.5,3.3473052978515625,1,0,0
dayton_vs_youngstown state_20231124,2023-11-24,dayton,Youngstown State,2024,146.0,140.17662,5.8233795166015625,140.0,0.1766204833984375,1,1,1
dayton_vs_troy_20231209,2023-12-09,dayton,Troy,2024,152.0,140.90128,11.098724365234375,136.0,4.901275634765625,1,1,1
dayton_vs_oakland_20231220,2023-12-20,dayton,Oakland,2024,158.0,137.7184,20.281600952148438,137.0,0.7183990478515625,1,1,1
dayton_vs_longwood_20231230,2023-12-30,dayton,Longwood,2024,147.0,136.10893,10.891067504882812,136.0,0.1089324951171875,1,1,1
dayton_vs_massachusetts_20240107,2024-01-07,dayton,Massachusetts,2024,124.0,146.33974,22.339736938476562,148.0,-1.6602630615234375,0,0,1
dayton_vs_saint louis_20240116,2024-01-16,dayton,Saint Louis,2024,135.0,139.7281,4.7281036376953125,141.0,-1.2718963623046875,0,0,1
dayton_vs_rhode island_20240120,2024-01-20,dayton,Rhode Island,2024,158.0,139.52342,18.476577758789062,141.0,-1.4765777587890625,0,1,0
dayton_vs_george washington_20240130,2024-01-30,dayton,George Washington,2024,144.0,147.90009,3.90008544921875,146.0,1.90008544921875,1,0,0
dayton_vs_st. bonaventure_20240202,2024-02-02,dayton,St. Bonaventure,2024,147.0,137.20482,9.795181274414062,135.0,2.2048187255859375,1,1,1
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,134.0,136.1184,2.1183929443359375,134.0,2.1183929443359375,1,0,0
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,148.0,136.81042,11.1895751953125,138.0,-1.1895751953125,0,1,0
dayton_vs_davidson_20240227,2024-02-27,dayton,Davidson,2024,146.0,134.76973,11.230270385742188,132.5,2.2697296142578125,1,1,1
dayton_vs_vcu_20240308,2024-03-08,dayton,VCU,2024,177.0,136.55386,40.446136474609375,135.5,1.053863525390625,1,1,1
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,122.0,135.79807,13.798065185546875,134.0,1.798065185546875,1,0,0
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,123.0,137.45522,14.455215454101562,136.5,0.9552154541015625,1,0,0
delaware_vs_air force_20231112,2023-11-12,delaware,Air Force,2024,122.0,131.73338,9.733383178710938,131.5,0.2333831787109375,1,0,0
delaware_vs_unc greensboro_20231125,2023-11-25,delaware,UNC Greensboro,2024,165.0,137.10736,27.89263916015625,137.0,0.10736083984375,1,1,1
delaware_vs_george washington_20231126,2023-11-26,delaware,George Washington,2024,152.0,152.25575,0.2557525634765625,150.5,1.7557525634765625,1,1,1
delaware_vs_rhode island_20231216,2023-12-16,delaware,Rhode Island,2024,123.0,141.79482,18.794815063476562,142.0,-0.2051849365234375,0,0,1
delaware_vs_rider_20231220,2023-12-20,delaware,Rider,2024,173.0,144.633,28.36700439453125,142.0,2.63299560546875,1,1,1
delaware_vs_princeton_20231230,2023-12-30,delaware,Princeton,2024,166.0,138.45746,27.54254150390625,140.0,-1.54254150390625,0,1,0
delaware_vs_hampton_20240104,2024-01-04,delaware,Hampton,2024,133.0,154.17163,21.171630859375,153.0,1.171630859375,1,0,0
delaware_vs_stony brook_20240118,2024-01-18,delaware,Stony Brook,2024,139.0,144.54268,5.5426788330078125,143.5,1.0426788330078125,1,0,0
delaware_vs_north carolina a&t_20240125,2024-01-25,delaware,North Carolina A&T,2024,161.0,150.43642,10.563583374023438,149.5,0.9364166259765625,1,1,1
delaware_vs_towson_20240127,2024-01-27,delaware,Towson,2024,123.0,133.14156,10.141555786132812,133.0,0.1415557861328125,1,0,0
delaware_vs_monmouth_20240203,2024-02-03,delaware,Monmouth,2024,164.0,146.40204,17.59796142578125,146.5,-0.09796142578125,0,1,0
delaware_vs_william & mary_20240210,2024-02-10,delaware,William & Mary,2024,127.0,143.67303,16.67303466796875,142.5,1.17303466796875,1,0,0
delaware_vs_college of charleston_20240222,2024-02-22,delaware,College of Charleston,2024,161.0,156.15033,4.84967041015625,157.5,-1.34967041015625,0,1,0
delaware_vs_drexel_20240226,2024-02-26,delaware,Drexel,2024,130.0,137.39433,7.3943328857421875,138.0,-0.6056671142578125,0,0,1
delaware_vs_northeastern_20240229,2024-02-29,delaware,Northeastern,2024,140.0,138.98882,1.0111846923828125,140.0,-1.0111846923828125,0,0,1
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,130.0,142.56555,12.5655517578125,141.0,1.5655517578125,1,0,0
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,131.0,140.63129,9.63128662109375,141.5,-0.86871337890625,0,0,1
delaware-state_vs_delaware_20231115,2023-11-15,delaware-state,Delaware,2024,145.0,144.84995,0.150054931640625,143.0,1.849945068359375,1,1,1
delaware-state_vs_lamar_20231126,2023-11-26,delaware-state,Lamar,2024,165.0,146.39003,18.609970092773438,146.0,0.3900299072265625,1,1,1
delaware-state_vs_longwood_20231209,2023-12-09,delaware-state,Longwood,2024,123.0,137.04607,14.046066284179688,138.0,-0.9539337158203125,0,0,1
delaware-state_vs_mount st. mary's_20231230,2023-12-30,delaware-state,Mount St. Mary's,2024,150.0,142.41945,7.5805511474609375,139.0,3.4194488525390625,1,1,1
delaware-state_vs_coppin state_20240106,2024-01-06,delaware-state,Coppin State,2024,108.0,129.5085,21.508499145507812,130.0,-0.4915008544921875,0,0,1
delaware-state_vs_maryland eastern shore_20240120,2024-01-20,delaware-state,Maryland Eastern Shore,2024,130.0,137.67108,7.67108154296875,136.5,1.17108154296875,1,0,0
delaware-state_vs_south carolina state_20240127,2024-01-27,delaware-state,South Carolina State,2024,130.0,147.14157,17.141571044921875,146.5,0.641571044921875,1,0,0
delaware-state_vs_north carolina central_20240129,2024-01-29,delaware-state,North Carolina Central,2024,135.0,136.3336,1.3336029052734375,134.0,2.3336029052734375,1,1,1
delaware-state_vs_howard_20240205,2024-02-05,delaware-state,Howard,2024,146.0,142.74649,3.253509521484375,142.0,0.746490478515625,1,1,1
delaware-state_vs_morgan state_20240219,2024-02-19,delaware-state,Morgan State,2024,138.0,147.17899,9.178985595703125,146.0,1.178985595703125,1,0,0
delaware-state_vs_norfolk state_20240302,2024-03-02,delaware-state,Norfolk State,2024,156.0,136.86208,19.137924194335938,136.5,0.3620758056640625,1,1,1
delaware-state_vs_south carolina state_20240314,2024-03-14,delaware-state,South Carolina State,2024,129.0,134.89789,5.89788818359375,134.5,0.39788818359375,1,0,0
delaware-state_vs_north carolina central_20240315,2024-03-15,delaware-state,North Carolina Central,2024,129.0,138.69366,9.69366455078125,138.0,0.69366455078125,1,0,0
delaware-state_vs_howard_20240316,2024-03-16,delaware-state,Howard,2024,137.0,137.92917,0.929168701171875,136.5,1.429168701171875,1,1,1
delaware-state_vs_seattle_20240323,2024-03-23,delaware-state,Seattle,2024,145.0,137.10683,7.8931732177734375,137.5,-0.3931732177734375,0,1,0
denver_vs_siu edwardsville_20231116,2023-11-16,denver,SIU Edwardsville,2024,151.0,152.4031,1.403106689453125,153.0,-0.596893310546875,0,0,1
denver_vs_oral roberts_20231231,2023-12-31,denver,Oral Roberts,2024,175.0,155.24854,19.75146484375,159.5,-4.25146484375,0,1,0
denver_vs_idaho state_20240103,2024-01-03,denver,Idaho State,2024,177.0,148.42775,28.572250366210938,149.0,-0.5722503662109375,0,1,0
denver_vs_south dakota state_20240113,2024-01-13,denver,South Dakota State,2024,179.0,159.049,19.951004028320312,163.5,-4.4510040283203125,0,1,0
denver_vs_south dakota_20240125,2024-01-25,denver,South Dakota,2024,221.0,156.7875,64.21249389648438,160.0,-3.212493896484375,0,1,0
denver_vs_omaha_20240127,2024-01-27,denver,Omaha,2024,163.0,157.29033,5.7096710205078125,159.0,-1.7096710205078125,0,1,0
denver_vs_st. thomas_20240210,2024-02-10,denver,St. Thomas,2024,171.0,145.73308,25.266921997070312,149.0,-3.2669219970703125,0,1,0
denver_vs_north dakota_20240215,2024-02-15,denver,North Dakota,2024,170.0,156.95813,13.0418701171875,159.0,-2.0418701171875,0,1,0
denver_vs_north dakota state_20240217,2024-02-17,denver,North Dakota State,2024,148.0,154.81844,6.8184356689453125,157.5,-2.6815643310546875,0,0,1
denver_vs_kansas city_20240229,2024-02-29,denver,Kansas City,2024,153.0,153.51395,0.513946533203125,153.0,0.513946533203125,1,0,0
denver_vs_kansas city_20240309,2024-03-09,denver,Kansas City,2024,121.0,150.21185,29.21185302734375,148.5,1.71185302734375,1,0,0
denver_vs_omaha_20240311,2024-03-11,denver,Omaha,2024,129.0,154.6008,25.600799560546875,154.5,0.100799560546875,1,0,0
denver_vs_south dakota state_20240312,2024-03-12,denver,South Dakota State,2024,144.0,152.75482,8.75482177734375,154.5,-1.74517822265625,0,0,1
depaul_vs_south carolina_20231117,2023-11-17,depaul,South Carolina,2024,141.0,137.9892,3.01080322265625,137.5,0.48919677734375,1,1,1
depaul_vs_san francisco_20231119,2023-11-19,depaul,San Francisco,2024,124.0,144.21866,20.218658447265625,143.5,0.718658447265625,1,0,0
depaul_vs_northern illinois_20231125,2023-11-25,depaul,Northern Illinois,2024,168.0,151.61737,16.38262939453125,152.0,-0.38262939453125,0,1,0
depaul_vs_iowa state_20231201,2023-12-01,depaul,Iowa State,2024,179.0,138.33215,40.6678466796875,136.0,2.3321533203125,1,1,1
depaul_vs_louisville_20231209,2023-12-09,depaul,Louisville,2024,143.0,144.53665,1.536651611328125,144.5,0.036651611328125,1,0,0
depaul_vs_northwestern_20231216,2023-12-16,depaul,Northwestern,2024,102.0,141.3079,39.30790710449219,141.0,0.3079071044921875,1,0,0
depaul_vs_villanova_20231223,2023-12-23,depaul,Villanova,2024,132.0,134.95366,2.9536590576171875,134.0,0.9536590576171875,1,0,0
depaul_vs_chicago state_20231230,2023-12-30,depaul,Chicago State,2024,128.0,137.75616,9.75616455078125,138.0,-0.24383544921875,0,0,1
depaul_vs_creighton_20240109,2024-01-09,depaul,Creighton,2024,142.0,142.84703,0.8470306396484375,143.5,-0.6529693603515625,0,0,1
depaul_vs_providence_20240117,2024-01-17,depaul,Providence,2024,162.0,135.8368,26.163192749023438,135.0,0.8368072509765625,1,1,1
depaul_vs_marquette_20240124,2024-01-24,depaul,Marquette,2024,159.0,147.62407,11.375930786132812,149.0,-1.3759307861328125,0,1,0
depaul_vs_seton hall_20240130,2024-01-30,depaul,Seton Hall,2024,111.0,138.04156,27.04156494140625,136.5,1.54156494140625,1,0,0
depaul_vs_xavier_20240203,2024-02-03,depaul,Xavier,2024,161.0,150.806,10.194000244140625,150.5,0.305999755859375,1,1,1
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,166.0,141.80048,24.19952392578125,141.5,0.30047607421875,1,1,1
depaul_vs_georgetown_20240224,2024-02-24,depaul,Georgetown,2024,153.0,150.87321,2.1267852783203125,151.0,-0.1267852783203125,0,1,0
depaul_vs_butler_20240302,2024-03-02,depaul,Butler,2024,145.0,149.89716,4.89715576171875,148.0,1.89715576171875,1,0,0
depaul_vs_st. john's (ny)_20240305,2024-03-05,depaul,St. John's (NY),2024,181.0,153.09969,27.900314331054688,152.5,0.5996856689453125,1,1,1
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,115.0,139.52943,24.529434204101562,136.5,3.0294342041015625,1,0,0
detroit-mercy_vs_eastern michigan_20231121,2023-11-21,detroit-mercy,Eastern Michigan,2024,148.0,142.1694,5.830596923828125,141.5,0.669403076171875,1,1,1
detroit-mercy_vs_oakland_20231129,2023-11-29,detroit-mercy,Oakland,2024,115.0,143.85596,28.85595703125,143.0,0.85595703125,1,0,0
detroit-mercy_vs_green bay_20240104,2024-01-04,detroit-mercy,Green Bay,2024,120.0,131.21014,11.21014404296875,132.5,-1.28985595703125,0,0,1
detroit-mercy_vs_milwaukee_20240106,2024-01-06,detroit-mercy,Milwaukee,2024,145.0,148.40836,3.408355712890625,150.5,-2.091644287109375,0,0,1
detroit-mercy_vs_northern kentucky_20240113,2024-01-13,detroit-mercy,Northern Kentucky,2024,157.0,140.32523,16.674774169921875,136.5,3.825225830078125,1,1,1
detroit-mercy_vs_youngstown state_20240120,2024-01-20,detroit-mercy,Youngstown State,2024,169.0,148.09644,20.903564453125,147.0,1.096435546875,1,1,1
detroit-mercy_vs_cleveland state_20240201,2024-02-01,detroit-mercy,Cleveland State,2024,142.0,145.77167,3.77166748046875,145.0,0.77166748046875,1,0,0
detroit-mercy_vs_robert morris_20240203,2024-02-03,detroit-mercy,Robert Morris,2024,142.0,145.62546,3.625457763671875,144.5,1.125457763671875,1,0,0
detroit-mercy_vs_iupui_20240214,2024-02-14,detroit-mercy,IUPUI,2024,147.0,143.29092,3.709075927734375,144.0,-0.709075927734375,0,1,0
detroit-mercy_vs_wright state_20240222,2024-02-22,detroit-mercy,Wright State,2024,171.0,157.65176,13.348236083984375,162.0,-4.348236083984375,0,1,0
dixie-state_vs_utah valley_20231202,2023-12-02,dixie-state,Utah Valley,2024,118.0,140.94966,22.949661254882812,141.0,-0.0503387451171875,0,0,1
dixie-state_vs_idaho_20231209,2023-12-09,dixie-state,Idaho,2024,125.0,140.0289,15.028900146484375,141.0,-0.971099853515625,0,0,1
dixie-state_vs_north dakota_20231216,2023-12-16,dixie-state,North Dakota,2024,141.0,143.54144,2.54144287109375,142.5,1.04144287109375,1,0,0
dixie-state_vs_florida international_20231230,2023-12-30,dixie-state,Florida International,2024,188.0,150.1474,37.85260009765625,148.5,1.64739990234375,1,1,1
dixie-state_vs_grand canyon_20240106,2024-01-06,dixie-state,Grand Canyon,2024,140.0,145.80411,5.804107666015625,148.0,-2.195892333984375,0,0,1
dixie-state_vs_stephen f. austin_20240111,2024-01-11,dixie-state,Stephen F. Austin,2024,145.0,147.89212,2.892120361328125,147.0,0.892120361328125,1,0,0
dixie-state_vs_ut arlington_20240203,2024-02-03,dixie-state,UT Arlington,2024,153.0,147.91852,5.08148193359375,149.0,-1.08148193359375,0,1,0
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,138.0,152.63951,14.639511108398438,151.5,1.1395111083984375,1,0,0
dixie-state_vs_california baptist_20240210,2024-02-10,dixie-state,California Baptist,2024,163.0,133.39993,29.600067138671875,134.5,-1.100067138671875,0,1,0
dixie-state_vs_seattle_20240217,2024-02-17,dixie-state,Seattle,2024,131.0,143.71652,12.716522216796875,143.0,0.716522216796875,1,0,0
dixie-state_vs_tarleton state_20240229,2024-02-29,dixie-state,Tarleton State,2024,159.0,142.76646,16.233535766601562,143.5,-0.7335357666015625,0,1,0
dixie-state_vs_abilene christian_20240302,2024-03-02,dixie-state,Abilene Christian,2024,165.0,148.95535,16.044647216796875,147.5,1.455352783203125,1,1,1
drake_vs_oakland_20231119,2023-11-19,drake,Oakland,2024,162.0,141.88382,20.116180419921875,142.0,-0.116180419921875,0,1,0
drake_vs_stephen f. austin_20231120,2023-11-20,drake,Stephen F. Austin,2024,160.0,147.17268,12.827316284179688,145.5,1.6726837158203125,1,1,1
drake_vs_texas southern_20231125,2023-11-25,drake,Texas Southern,2024,148.0,139.10834,8.89166259765625,136.5,2.60833740234375,1,1,1
drake_vs_missouri state_20231202,2023-12-02,drake,Missouri State,2024,131.0,145.92017,14.920166015625,146.0,-0.079833984375,0,0,1
drake_vs_saint louis_20231206,2023-12-06,drake,Saint Louis,2024,144.0,149.55878,5.55877685546875,150.0,-0.44122314453125,0,0,1
drake_vs_nevada_20231209,2023-12-09,drake,Nevada,2024,125.0,144.9777,19.977706909179688,147.5,-2.5222930908203125,0,0,1
drake_vs_alcorn state_20231219,2023-12-19,drake,Alcorn State,2024,147.0,150.46887,3.4688720703125,150.5,-0.0311279296875,0,0,1
drake_vs_illinois state_20240102,2024-01-02,drake,Illinois State,2024,159.0,138.51242,20.487579345703125,138.5,0.012420654296875,1,1,1
drake_vs_indiana state_20240110,2024-01-10,drake,Indiana State,2024,167.0,150.87643,16.123565673828125,155.0,-4.123565673828125,0,1,0
drake_vs_evansville_20240120,2024-01-20,drake,Evansville,2024,145.0,147.2142,2.214202880859375,145.5,1.714202880859375,1,0,0
drake_vs_northern iowa_20240127,2024-01-27,drake,Northern Iowa,2024,140.0,140.1681,0.1681060791015625,141.5,-1.3318939208984375,0,0,1
drake_vs_valparaiso_20240131,2024-01-31,drake,Valparaiso,2024,151.0,144.0276,6.9723968505859375,144.0,0.0276031494140625,1,1,1
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,180.0,137.50468,42.49531555175781,137.0,0.5046844482421875,1,1,1
drake_vs_murray state_20240218,2024-02-18,drake,Murray State,2024,167.0,141.34857,25.65142822265625,142.0,-0.65142822265625,0,1,0
drake_vs_belmont_20240221,2024-02-21,drake,Belmont,2024,153.0,151.18762,1.8123779296875,155.5,-4.3123779296875,0,0,1
drake_vs_bradley_20240303,2024-03-03,drake,Bradley,2024,140.0,145.93727,5.9372711181640625,149.0,-3.0627288818359375,0,0,1
drake_vs_evansville_20240308,2024-03-08,drake,Evansville,2024,137.0,143.01012,6.0101165771484375,144.0,-0.9898834228515625,0,0,1
drake_vs_indiana state_20240310,2024-03-10,drake,Indiana State,2024,164.0,147.31577,16.684234619140625,148.5,-1.184234619140625,0,1,0
drake_vs_washington state_20240321,2024-03-21,drake,Washington State,2024,127.0,138.68967,11.689666748046875,138.0,0.689666748046875,1,0,0
drexel_vs_temple_20231114,2023-11-14,drexel,Temple,2024,130.0,134.17532,4.175323486328125,134.0,0.175323486328125,1,0,0
drexel_vs_fairfield_20231117,2023-11-17,drexel,Fairfield,2024,112.0,141.92229,29.922286987304688,140.5,1.4222869873046875,1,0,0
drexel_vs_queens (nc)_20231119,2023-11-19,drexel,Queens (NC),2024,114.0,140.4614,26.461395263671875,138.5,1.961395263671875,1,0,0
drexel_vs_villanova_20231202,2023-12-02,drexel,Villanova,2024,112.0,128.49704,16.497039794921875,127.5,0.997039794921875,1,0,0
drexel_vs_albany (ny)_20231216,2023-12-16,drexel,Albany (NY),2024,123.0,139.83203,16.83203125,137.5,2.33203125,1,0,0
drexel_vs_hampton_20240101,2024-01-01,drexel,Hampton,2024,164.0,144.52635,19.473648071289062,142.5,2.0263519287109375,1,1,1
drexel_vs_unc wilmington_20240104,2024-01-04,drexel,UNC Wilmington,2024,141.0,138.24341,2.756591796875,138.5,-0.256591796875,0,1,0
drexel_vs_monmouth_20240118,2024-01-18,drexel,Monmouth,2024,152.0,136.73235,15.267654418945312,136.5,0.2323455810546875,1,1,1
drexel_vs_delaware_20240120,2024-01-20,drexel,Delaware,2024,153.0,137.46396,15.536041259765625,138.5,-1.036041259765625,0,1,0
drexel_vs_north carolina a&t_20240127,2024-01-27,drexel,North Carolina A&T,2024,109.0,142.62758,33.62757873535156,143.5,-0.8724212646484375,0,0,1
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,156.0,133.04855,22.951446533203125,132.0,1.048553466796875,1,1,1
drexel_vs_campbell_20240217,2024-02-17,drexel,Campbell,2024,147.0,137.21393,9.78607177734375,138.0,-0.78607177734375,0,1,0
drexel_vs_stony brook_20240229,2024-02-29,drexel,Stony Brook,2024,176.0,137.06383,38.93617248535156,138.5,-1.4361724853515625,0,1,0
