game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
buffalo_vs_toledo_20240302,2024-03-02,buffalo,Toledo,2024,-6.0,-9.525551,3.5255508422851562,10.5,4.5,0.9744491577148438,1,1,1
buffalo_vs_ohio_20240305,2024-03-05,buffalo,Ohio,2024,-12.0,-9.698462,2.3015384674072266,11.5,-0.5,1.8015384674072266,1,0,0
buffalo_vs_northern illinois_20240308,2024-03-08,buffalo,Northern Illinois,2024,-10.0,-2.070045,7.929955005645752,1.5,-8.5,-0.570044994354248,0,0,1
butler_vs_southeast missouri state_20231110,2023-11-10,butler,Southeast Missouri State,2024,35.0,21.84031,13.159690856933594,-20.0,15.0,1.8403091430664062,1,1,1
butler_vs_east tennessee state_20231113,2023-11-13,butler,East Tennessee State,2024,34.0,18.080856,15.919143676757812,-17.0,17.0,1.0808563232421875,1,1,1
butler_vs_florida atlantic_20231123,2023-11-23,butler,Florida Atlantic,2024,-5.0,-5.19704,0.19704008102416992,6.5,1.5,1.30295991897583,1,1,1
butler_vs_penn state_20231124,2023-11-24,butler,Penn State,2024,10.0,1.5786566,8.421343445777893,0.0,10.0,1.578656554222107,1,1,1
butler_vs_texas tech_20231130,2023-11-30,butler,Texas Tech,2024,8.0,1.4678634,6.532136559486389,-2.5,5.5,-1.0321365594863892,0,1,0
butler_vs_buffalo_20231205,2023-12-05,butler,Buffalo,2024,13.0,21.902412,8.902412414550781,-24.5,-11.5,-2.5975875854492188,0,0,1
butler_vs_california_20231209,2023-12-09,butler,California,2024,7.0,9.673071,2.6730709075927734,-8.5,-1.5,1.1730709075927734,1,0,0
butler_vs_georgetown_20231219,2023-12-19,butler,Georgetown,2024,10.0,9.607448,0.39255237579345703,-10.5,-0.5,-0.892552375793457,0,0,1
butler_vs_connecticut_20240105,2024-01-05,butler,Connecticut,2024,-7.0,-3.9971147,3.002885341644287,5.0,-2.0,1.002885341644287,1,0,0
butler_vs_seton hall_20240113,2024-01-13,butler,Seton Hall,2024,-6.0,2.514477,8.514477014541626,-4.0,-10.0,-1.485522985458374,0,0,1
butler_vs_depaul_20240120,2024-01-20,butler,DePaul,2024,14.0,16.379038,2.379037857055664,-16.5,-2.5,-0.12096214294433594,0,0,1
butler_vs_villanova_20240127,2024-01-27,butler,Villanova,2024,7.0,0.04470077,6.955299228429794,-1.5,5.5,-1.4552992284297943,0,1,0
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,3.0,5.7342243,2.734224319458008,-6.0,-3.0,-0.2657756805419922,0,0,1
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,-6.0,-2.7777083,3.2222917079925537,3.5,-2.5,0.7222917079925537,1,0,0
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,-22.0,-1.8539475,20.146052479743958,2.5,-19.5,0.6460524797439575,1,0,0
butler_vs_st. john's (ny)_20240228,2024-02-28,butler,St. John's (NY),2024,-23.0,-0.1941225,22.80587750673294,0.0,-23.0,-0.19412249326705933,0,0,1
butler_vs_xavier_20240306,2024-03-06,butler,Xavier,2024,6.0,2.2961142,3.703885793685913,-2.5,3.5,-0.20388579368591309,0,1,0
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,-4.0,-1.3297431,2.6702568531036377,2.0,-2.0,0.6702568531036377,1,0,0
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,-1.0,3.9882963,4.988296270370483,-4.5,-5.5,-0.5117037296295166,0,0,1
california_vs_pacific_20231110,2023-11-10,california,Pacific,2024,-8.0,11.510372,19.510372161865234,-11.0,-19.0,0.5103721618652344,1,0,0
california_vs_cal state bakersfield_20231113,2023-11-13,california,Cal State Bakersfield,2024,20.0,12.248484,7.751516342163086,-11.5,8.5,0.7484836578369141,1,1,1
california_vs_montana state_20231116,2023-11-16,california,Montana State,2024,-3.0,13.789067,16.789067268371582,-13.0,-16.0,0.789067268371582,1,0,0
california_vs_utep_20231121,2023-11-21,california,UTEP,2024,-3.0,-3.913087,0.9130868911743164,3.5,0.5,-0.4130868911743164,0,1,0
california_vs_tulane_20231123,2023-11-23,california,Tulane,2024,-3.0,-5.556444,2.5564441680908203,5.5,2.5,-0.05644416809082031,0,1,0
california_vs_san diego state_20231125,2023-11-25,california,San Diego State,2024,-9.0,-14.041614,5.041613578796387,13.5,4.5,-0.5416135787963867,0,1,0
california_vs_santa clara_20231202,2023-12-02,california,Santa Clara,2024,15.0,-1.3351501,16.335150122642517,2.5,17.5,1.164849877357483,1,1,1
california_vs_arizona_20231229,2023-12-29,california,Arizona,2024,-19.0,-18.246014,0.7539863586425781,13.5,-5.5,-4.746013641357422,0,0,1
california_vs_arizona state_20231231,2023-12-31,california,Arizona State,2024,-2.0,2.4279969,4.427996873855591,-3.5,-5.5,-1.0720031261444092,0,0,1
california_vs_colorado_20240110,2024-01-10,california,Colorado,2024,4.0,-4.812514,8.812513828277588,5.0,9.0,0.1874861717224121,1,1,1
california_vs_washington_20240118,2024-01-18,california,Washington,2024,-2.0,-0.4773284,1.5226716101169586,-2.0,-4.0,-2.4773283898830414,0,0,1
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,6.0,1.9876995,4.012300491333008,-3.0,3.0,-1.0123004913330078,0,1,0
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,-1.0,0.38534638,1.385346382856369,1.0,0.0,1.385346382856369,1,0,0
california_vs_oregon state_20240222,2024-02-22,california,Oregon State,2024,8.0,9.656219,1.6562185287475586,-9.0,-1.0,0.6562185287475586,1,0,0
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,5.0,-1.7333355,6.733335494995117,2.5,7.5,0.7666645050048828,1,1,1
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,-11.0,-3.3349085,7.665091514587402,2.0,-9.0,-1.3349084854125977,0,0,1
california-baptist_vs_portland state_20231117,2023-11-17,california-baptist,Portland State,2024,-3.0,4.0689044,7.068904399871826,-5.0,-8.0,-0.9310956001281738,0,0,1
california-baptist_vs_st. thomas_20231118,2023-11-18,california-baptist,St. Thomas,2024,4.0,6.543053,2.543053150177002,-7.0,-3.0,-0.45694684982299805,0,0,1
california-baptist_vs_cal poly_20231119,2023-11-19,california-baptist,Cal Poly,2024,9.0,12.725729,3.725728988647461,-13.0,-4.0,-0.27427101135253906,0,0,1
california-baptist_vs_utah tech_20231206,2023-12-06,california-baptist,Utah Tech,2024,-3.0,8.23886,11.238860130310059,-9.0,-12.0,-0.7611398696899414,0,0,1
california-baptist_vs_western kentucky_20231219,2023-12-19,california-baptist,Western Kentucky,2024,-3.0,3.892645,6.892644882202148,-4.5,-7.5,-0.6073551177978516,0,0,1
california-baptist_vs_chicago state_20231227,2023-12-27,california-baptist,Chicago State,2024,12.0,10.7108135,1.2891864776611328,-11.0,1.0,-0.2891864776611328,0,1,0
california-baptist_vs_tarleton state_20240111,2024-01-11,california-baptist,Tarleton State,2024,14.0,1.9312259,12.068774104118347,-4.0,10.0,-2.068774104118347,0,1,0
california-baptist_vs_abilene christian_20240113,2024-01-13,california-baptist,Abilene Christian,2024,15.0,6.5225897,8.477410316467285,-5.5,9.5,1.0225896835327148,1,1,1
california-baptist_vs_southern utah_20240120,2024-01-20,california-baptist,Southern Utah,2024,7.0,9.5272875,2.527287483215332,-8.5,-1.5,1.027287483215332,1,0,0
california-baptist_vs_seattle_20240203,2024-02-03,california-baptist,Seattle,2024,-1.0,0.80803967,1.808039665222168,-2.5,-3.5,-1.691960334777832,0,0,1
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1.0,2.665306,1.6653060913085938,-3.5,-2.5,-0.8346939086914062,0,0,1
california-baptist_vs_utah valley_20240215,2024-02-15,california-baptist,Utah Valley,2024,-23.0,3.4389086,26.438908576965332,-2.5,-25.5,0.938908576965332,1,0,0
california-baptist_vs_stephen f. austin_20240229,2024-02-29,california-baptist,Stephen F. Austin,2024,-2.0,0.91954005,2.919540047645569,-1.0,-3.0,-0.08045995235443115,0,0,1
california-baptist_vs_grand canyon_20240309,2024-03-09,california-baptist,Grand Canyon,2024,-21.0,-6.259503,14.74049711227417,7.5,-13.5,1.24049711227417,1,0,0
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,11.0,-3.644392,14.644392013549805,5.5,16.5,1.8556079864501953,1,1,1
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,-24.0,-5.9829597,18.017040252685547,7.0,-17.0,1.0170402526855469,1,0,0
california-davis_vs_north dakota state_20231114,2023-11-14,california-davis,North Dakota State,2024,15.0,4.2323756,10.767624378204346,-4.5,10.5,-0.2676243782043457,0,1,0
california-davis_vs_sacramento state_20231126,2023-11-26,california-davis,Sacramento State,2024,-6.0,11.103156,17.103156089782715,-8.5,-14.5,2.603156089782715,1,0,0
california-davis_vs_milwaukee_20231209,2023-12-09,california-davis,Milwaukee,2024,-2.0,9.0226965,11.022696495056152,-9.0,-11.0,0.022696495056152344,1,0,0
california-davis_vs_montana_20231219,2023-12-19,california-davis,Montana,2024,-12.0,0.8218753,12.821875274181366,-1.5,-13.5,-0.678124725818634,0,0,1
california-davis_vs_uc santa barbara_20231228,2023-12-28,california-davis,UC Santa Barbara,2024,14.0,-1.4474767,15.447476744651794,2.5,16.5,1.0525232553482056,1,1,1
california-davis_vs_cal poly_20231230,2023-12-30,california-davis,Cal Poly,2024,25.0,9.629498,15.370502471923828,-10.0,15.0,-0.3705024719238281,0,1,0
california-davis_vs_cal state northridge_20240111,2024-01-11,california-davis,Cal State Northridge,2024,20.0,4.7876554,15.212344646453857,-5.0,15.0,-0.21234464645385742,0,1,0
california-davis_vs_cal state bakersfield_20240113,2024-01-13,california-davis,Cal State Bakersfield,2024,7.0,9.687555,2.6875553131103516,-10.5,-3.5,-0.8124446868896484,0,0,1
california-davis_vs_uc irvine_20240120,2024-01-20,california-davis,UC Irvine,2024,2.0,-1.4154736,3.4154735803604126,2.5,4.5,1.0845264196395874,1,1,1
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,13.0,5.6463966,7.353603363037109,-6.5,6.5,-0.8536033630371094,0,1,0
california-davis_vs_long beach state_20240215,2024-02-15,california-davis,Long Beach State,2024,-4.0,4.527654,8.52765417098999,-4.5,-8.5,0.027654170989990234,1,0,0
california-davis_vs_uc riverside_20240217,2024-02-17,california-davis,UC Riverside,2024,-6.0,6.7432218,12.743221759796143,-6.0,-12.0,0.7432217597961426,1,0,0
california-davis_vs_hawaii_20240229,2024-02-29,california-davis,Hawaii,2024,12.0,4.070838,7.92916202545166,-4.0,8.0,0.07083797454833984,1,1,1
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,3.0,1.602008,1.3979920148849487,-2.0,1.0,-0.39799201488494873,0,1,0
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,-4.0,1.4165498,5.416549801826477,-1.5,-5.5,-0.08345019817352295,0,0,1
california-irvine_vs_new mexico state_20231111,2023-11-11,california-irvine,New Mexico State,2024,17.0,9.739905,7.26009464263916,-9.0,8.0,0.7399053573608398,1,1,1
california-irvine_vs_pepperdine_20231121,2023-11-21,california-irvine,Pepperdine,2024,16.0,4.1900864,11.809913635253906,-5.5,10.5,-1.3099136352539062,0,1,0
california-irvine_vs_toledo_20231122,2023-11-22,california-irvine,Toledo,2024,6.0,1.9889814,4.011018633842468,-2.0,4.0,-0.011018633842468262,0,1,0
california-irvine_vs_rice_20231124,2023-11-24,california-irvine,Rice,2024,15.0,9.682523,5.317477226257324,-8.0,7.0,1.6825227737426758,1,1,1
california-irvine_vs_south dakota_20231216,2023-12-16,california-irvine,South Dakota,2024,43.0,16.36721,26.632789611816406,-15.5,27.5,0.8672103881835938,1,1,1
california-irvine_vs_uc riverside_20231228,2023-12-28,california-irvine,UC Riverside,2024,7.0,12.299978,5.299978256225586,-12.5,-5.5,-0.20002174377441406,0,0,1
california-irvine_vs_cal state fullerton_20240104,2024-01-04,california-irvine,Cal State Fullerton,2024,8.0,12.205384,4.205384254455566,-12.0,-4.0,0.2053842544555664,1,0,0
california-irvine_vs_uc davis_20240106,2024-01-06,california-irvine,UC Davis,2024,3.0,9.111139,6.111139297485352,-9.0,-6.0,0.11113929748535156,1,0,0
california-irvine_vs_cal state northridge_20240127,2024-01-27,california-irvine,Cal State Northridge,2024,5.0,12.691651,7.691651344299316,-13.0,-8.0,-0.3083486557006836,0,0,1
california-irvine_vs_hawaii_20240203,2024-02-03,california-irvine,Hawaii,2024,25.0,9.319517,15.680482864379883,-9.0,16.0,0.3195171356201172,1,1,1
california-irvine_vs_cal state bakersfield_20240217,2024-02-17,california-irvine,Cal State Bakersfield,2024,6.0,15.481964,9.481964111328125,-15.5,-9.5,-0.018035888671875,0,0,1
california-irvine_vs_uc santa barbara_20240222,2024-02-22,california-irvine,UC Santa Barbara,2024,12.0,11.344818,0.655181884765625,-11.0,1.0,0.344818115234375,1,1,1
california-irvine_vs_long beach state_20240302,2024-03-02,california-irvine,Long Beach State,2024,21.0,9.884723,11.115277290344238,-9.5,11.5,0.3847227096557617,1,1,1
california-irvine_vs_cal poly_20240307,2024-03-07,california-irvine,Cal Poly,2024,14.0,21.953638,7.953638076782227,-23.5,-9.5,-1.5463619232177734,0,0,1
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,-4.0,6.4057055,10.405705451965332,-7.5,-11.5,-1.094294548034668,0,0,1
california-riverside_vs_green bay_20231121,2023-11-21,california-riverside,Green Bay,2024,6.0,5.7886224,0.21137762069702148,-6.5,-0.5,-0.7113776206970215,0,0,1
california-riverside_vs_north dakota_20231203,2023-12-03,california-riverside,North Dakota,2024,6.0,3.4396963,2.5603036880493164,-4.5,1.5,-1.0603036880493164,0,1,0
california-riverside_vs_california baptist_20231216,2023-12-16,california-riverside,California Baptist,2024,-1.0,0.7768456,1.7768455743789673,3.0,2.0,3.7768455743789673,1,1,1
california-riverside_vs_idaho_20231221,2023-12-21,california-riverside,Idaho,2024,15.0,4.6226745,10.377325534820557,-6.5,8.5,-1.8773255348205566,0,1,0
california-riverside_vs_uc santa barbara_20231230,2023-12-30,california-riverside,UC Santa Barbara,2024,2.0,-1.2106967,3.2106966972351074,2.5,4.5,1.2893033027648926,1,1,1
california-riverside_vs_uc davis_20240104,2024-01-04,california-riverside,UC Davis,2024,-20.0,0.9948266,20.99482661485672,-2.5,-22.5,-1.50517338514328,0,0,1
california-riverside_vs_cal poly_20240111,2024-01-11,california-riverside,Cal Poly,2024,15.0,9.74214,5.25786018371582,-10.5,4.5,-0.7578601837158203,0,1,0
california-riverside_vs_cal state northridge_20240120,2024-01-20,california-riverside,Cal State Northridge,2024,19.0,1.2735974,17.726402640342712,-3.0,16.0,-1.7264026403427124,0,1,0
california-riverside_vs_long beach state_20240127,2024-01-27,california-riverside,Long Beach State,2024,-12.0,-0.7187395,11.28126049041748,1.5,-10.5,0.7812604904174805,1,0,0
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,2.0,3.435002,1.435002088546753,-4.5,-2.5,-1.064997911453247,0,0,1
california-riverside_vs_uc irvine_20240210,2024-02-10,california-riverside,UC Irvine,2024,10.0,-7.4230967,17.423096656799316,8.0,18.0,0.5769033432006836,1,1,1
california-riverside_vs_hawaii_20240302,2024-03-02,california-riverside,Hawaii,2024,-3.0,0.14944954,3.1494495421648026,-1.0,-4.0,-0.8505504578351974,0,0,1
california-riverside_vs_cal state fullerton_20240307,2024-03-07,california-riverside,Cal State Fullerton,2024,10.0,3.0801823,6.919817686080933,-3.5,6.5,-0.4198176860809326,0,1,0
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,5.0,3.5387332,1.4612667560577393,-2.0,3.0,1.5387332439422607,1,1,1
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,-19.0,-1.5734584,17.426541566848755,3.0,-16.0,1.4265415668487549,1,0,0
california-san-diego_vs_san diego_20231111,2023-11-11,california-san-diego,San Diego,2024,6.0,1.3262202,4.673779845237732,-5.5,0.5,-4.173779845237732,0,1,0
san-diego_vs_le moyne_20231117,2023-11-17,san-diego,Le Moyne,2024,9.0,11.612828,2.612828254699707,-13.5,-4.5,-1.887171745300293,0,0,1
california-san-diego_vs_navy_20231118,2023-11-18,california-san-diego,Navy,2024,18.0,9.061339,8.938660621643066,-9.0,9.0,0.061339378356933594,1,1,1
san-diego_vs_navy_20231120,2023-11-20,san-diego,Navy,2024,8.0,7.178907,0.8210930824279785,-7.0,1.0,0.17890691757202148,1,1,1
california-san-diego_vs_idaho_20231124,2023-11-24,california-san-diego,Idaho,2024,-3.0,11.093149,14.093149185180664,-11.5,-14.5,-0.40685081481933594,0,0,1
san-diego_vs_hawaii_20231125,2023-11-25,san-diego,Hawaii,2024,-11.0,-6.4749184,4.525081634521484,7.0,-4.0,0.5250816345214844,1,0,0
california-san-diego_vs_seattle_20231126,2023-11-26,california-san-diego,Seattle,2024,-12.0,-7.967519,4.0324811935424805,8.0,-4.0,0.03248119354248047,1,0,0
california-san-diego_vs_washington_20231128,2023-11-28,california-san-diego,Washington,2024,-27.0,-13.4925995,13.507400512695312,15.0,-12.0,1.5074005126953125,1,0,0
san-diego_vs_northern colorado_20231129,2023-11-29,san-diego,Northern Colorado,2024,2.0,4.823832,2.8238320350646973,-4.5,-2.5,0.32383203506469727,1,0,0
california-san-diego_vs_san diego state_20231201,2023-12-01,california-san-diego,San Diego State,2024,-1.0,-13.293705,12.293704986572266,13.5,12.5,0.20629501342773438,1,1,1
san-diego_vs_arizona state_20231209,2023-12-09,san-diego,Arizona State,2024,5.0,-8.21103,13.211030006408691,8.5,13.5,0.2889699935913086,1,1,1
california-san-diego_vs_pepperdine_20231209,2023-12-09,california-san-diego,Pepperdine,2024,-6.0,-3.6690252,2.330974817276001,5.0,-1.0,1.330974817276001,1,0,0
san-diego_vs_portland state_20231215,2023-12-15,san-diego,Portland State,2024,4.0,-1.753121,5.753121018409729,1.5,5.5,-0.253121018409729,0,1,0
california-san-diego_vs_sacramento state_20231218,2023-12-18,california-san-diego,Sacramento State,2024,31.0,-1.452529,32.452528953552246,1.5,32.5,0.047471046447753906,1,1,1
california-san-diego_vs_california_20231220,2023-12-20,california-san-diego,California,2024,-4.0,-7.612193,3.6121931076049805,9.0,5.0,1.3878068923950195,1,1,1
san-diego_vs_south dakota_20231221,2023-12-21,san-diego,South Dakota,2024,3.0,10.2495365,7.249536514282227,-8.5,-5.5,1.7495365142822266,1,0,0
california-san-diego_vs_cal state bakersfield_20231228,2023-12-28,california-san-diego,Cal State Bakersfield,2024,12.0,7.2968717,4.703128337860107,-7.5,4.5,-0.20312833786010742,0,1,0
san-diego_vs_fresno state_20231229,2023-12-29,san-diego,Fresno State,2024,-4.0,0.02725129,4.027251290157437,-1.0,-5.0,-0.9727487098425627,0,0,1
california-san-diego_vs_uc santa barbara_20240104,2024-01-04,california-san-diego,UC Santa Barbara,2024,7.0,-4.8543115,11.854311466217041,5.5,12.5,0.645688533782959,1,1,1
california-san-diego_vs_cal state fullerton_20240106,2024-01-06,california-san-diego,Cal State Fullerton,2024,18.0,1.7454075,16.254592537879944,-2.5,15.5,-0.7545925378799438,0,1,0
california-san-diego_vs_long beach state_20240111,2024-01-11,california-san-diego,Long Beach State,2024,14.0,2.8386054,11.161394596099854,-3.5,10.5,-0.6613945960998535,0,1,0
san-diego_vs_san francisco_20240111,2024-01-11,san-diego,San Francisco,2024,-20.0,-9.330064,10.669936180114746,10.0,-10.0,0.6699361801147461,1,0,0
california-san-diego_vs_cal poly_20240113,2024-01-13,california-san-diego,Cal Poly,2024,25.0,9.608086,15.391914367675781,-11.0,14.0,-1.3919143676757812,0,1,0
san-diego_vs_pepperdine_20240113,2024-01-13,san-diego,Pepperdine,2024,-6.0,-0.59771925,5.402280747890472,1.5,-4.5,0.9022807478904724,1,0,0
california-san-diego_vs_uc irvine_20240118,2024-01-18,california-san-diego,UC Irvine,2024,-11.0,-5.961919,5.038081169128418,6.5,-4.5,0.538081169128418,1,0,0
san-diego_vs_gonzaga_20240120,2024-01-20,san-diego,Gonzaga,2024,-42.0,-15.437401,26.562599182128906,18.0,-24.0,2.5625991821289062,1,0,0
california-san-diego_vs_hawaii_20240120,2024-01-20,california-san-diego,Hawaii,2024,6.0,2.867939,3.132061004638672,-4.5,1.5,-1.6320610046386719,0,1,0
california-san-diego_vs_uc riverside_20240125,2024-01-25,california-san-diego,UC Riverside,2024,1.0,6.077693,5.077692985534668,-7.0,-6.0,-0.922307014465332,0,0,1
california-san-diego_vs_uc davis_20240127,2024-01-27,california-san-diego,UC Davis,2024,33.0,-3.3852122,36.38521218299866,3.5,36.5,0.11478781700134277,1,1,1
california-san-diego_vs_cal state northridge_20240201,2024-02-01,california-san-diego,Cal State Northridge,2024,21.0,8.59944,12.40056037902832,-10.5,10.5,-1.9005603790283203,0,1,0
california-san-diego_vs_long beach state_20240203,2024-02-03,california-san-diego,Long Beach State,2024,-9.0,0.2702169,9.270216912031174,0.0,-9.0,0.2702169120311737,1,0,0
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,2.0,-3.9159956,5.9159955978393555,3.5,5.5,-0.41599559783935547,0,1,0
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,15.0,5.3051815,9.694818496704102,-5.5,9.5,-0.19481849670410156,0,1,0
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,5.0,6.5700116,1.5700116157531738,-6.0,-1.0,0.5700116157531738,1,0,0
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,7.0,9.711467,2.7114667892456055,-10.5,-3.5,-0.7885332107543945,0,0,1
san-diego_vs_santa clara_20240217,2024-02-17,san-diego,Santa Clara,2024,-13.0,-6.492447,6.5075531005859375,6.5,-6.5,0.0075531005859375,1,0,0
