game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
gonzaga_vs_cal state bakersfield_20231128,2023-11-28,gonzaga,Cal State Bakersfield,2024,1,1,0.97886974,1,-16667.0,3500.0
gonzaga_vs_southern california_20231202,2023-12-02,gonzaga,Southern California,2024,1,1,0.6266512,1,-165.0,140.0
gonzaga_vs_arkansasâpine bluff_20231205,2023-12-05,gonzaga,ArkansasâPine Bluff,2024,1,1,0.9741663,1,-50001.0,8000.0
gonzaga_vs_jackson state_20231220,2023-12-20,gonzaga,Jackson State,2024,1,1,0.9807777,1,-6500.0,2000.0
gonzaga_vs_san diego state_20231229,2023-12-29,gonzaga,San Diego State,2024,0,1,0.76599854,0,-290.0,245.0
gonzaga_vs_pepperdine_20240104,2024-01-04,gonzaga,Pepperdine,2024,1,1,0.97547305,1,-4000.0,1500.0
gonzaga_vs_san diego_20240106,2024-01-06,gonzaga,San Diego,2024,1,1,0.9774588,1,-3200.0,1400.0
gonzaga_vs_san francisco_20240125,2024-01-25,gonzaga,San Francisco,2024,1,1,0.83409667,1,-492.0,367.0
gonzaga_vs_loyola marymount_20240130,2024-01-30,gonzaga,Loyola Marymount,2024,1,1,0.9276659,1,-1350.0,800.0
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,1,1,0.97767377,1,-6500.0,2000.0
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,1,1,0.9757252,1,-5265.0,2037.0
gonzaga_vs_santa clara_20240224,2024-02-24,gonzaga,Santa Clara,2024,1,1,0.9370423,1,-1425.0,839.0
gonzaga_vs_san francisco_20240311,2024-03-11,gonzaga,San Francisco,2024,1,1,0.82282454,1,-505.0,400.0
gonzaga_vs_mcneese state_20240321,2024-03-21,gonzaga,McNeese State,2024,1,1,0.7474932,1,-300.0,230.0
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,1,1,0.7003187,1,-190.0,155.0
gonzaga_vs_purdue_20240329,2024-03-29,gonzaga,Purdue,2024,0,0,0.43442833,1,170.0,-195.0
grambling_vs_delaware state_20231117,2023-11-17,grambling,Delaware State,2024,0,1,0.8138417,0,-396.0,290.0
grambling_vs_iowa state_20231119,2023-11-19,grambling,Iowa State,2024,0,0,0.10407866,1,1838.0,-5888.0
grambling_vs_sam houston state_20231122,2023-11-22,grambling,Sam Houston State,2024,0,0,0.20305955,1,370.0,-485.0
grambling_vs_troy_20231124,2023-11-24,grambling,Troy,2024,0,0,0.1589997,1,525.0,-750.0
grambling_vs_dayton_20231202,2023-12-02,grambling,Dayton,2024,0,0,0.101255,1,1600.0,-10000.0
grambling_vs_washington state_20231210,2023-12-10,grambling,Washington State,2024,0,0,0.08492955,1,2200.0,-8000.0
grambling_vs_drake_20231214,2023-12-14,grambling,Drake,2024,0,0,0.082381874,1,1223.0,-2964.0
grambling_vs_southeastern louisiana_20231220,2023-12-20,grambling,Southeastern Louisiana,2024,0,0,0.32214323,1,200.0,-250.0
grambling_vs_florida_20231222,2023-12-22,grambling,Florida,2024,0,0,0.09150376,1,2200.0,-8000.0
grambling_vs_texas southern_20240108,2024-01-08,grambling,Texas Southern,2024,0,0,0.4417542,1,-103.0,-117.0
grambling_vs_bethune-cookman_20240113,2024-01-13,grambling,Bethune-Cookman,2024,1,0,0.41814798,0,105.0,-130.0
grambling_vs_florida a&m_20240115,2024-01-15,grambling,Florida A&M,2024,1,1,0.6052775,1,-148.0,124.0
grambling_vs_southern_20240120,2024-01-20,grambling,Southern,2024,1,0,0.40993595,0,-114.0,-107.0
grambling_vs_mississippi valley state_20240127,2024-01-27,grambling,Mississippi Valley State,2024,1,1,0.89930856,1,-1706.0,856.0
grambling_vs_arkansasâpine bluff_20240129,2024-01-29,grambling,ArkansasâPine Bluff,2024,0,1,0.7370993,0,-260.0,220.0
grambling_vs_jackson state_20240203,2024-02-03,grambling,Jackson State,2024,1,0,0.40495452,0,113.0,-137.0
grambling_vs_alcorn state_20240205,2024-02-05,grambling,Alcorn State,2024,1,0,0.39851785,0,154.0,-174.0
grambling_vs_alabama state_20240210,2024-02-10,grambling,Alabama State,2024,1,1,0.52893555,1,-125.0,105.0
grambling_vs_alabama a&m_20240212,2024-02-12,grambling,Alabama A&M,2024,0,1,0.8095822,0,-425.0,345.0
grambling_vs_texas southern_20240217,2024-02-17,grambling,Texas Southern,2024,1,0,0.38213432,0,152.0,-188.0
grambling_vs_southern_20240224,2024-02-24,grambling,Southern,2024,1,0,0.3616461,0,150.0,-185.0
grambling_vs_florida a&m_20240302,2024-03-02,grambling,Florida A&M,2024,1,1,0.82872915,1,-550.0,400.0
grambling_vs_bethune-cookman_20240304,2024-03-04,grambling,Bethune-Cookman,2024,1,1,0.6670704,1,-225.0,180.0
grambling_vs_alabama a&m_20240307,2024-03-07,grambling,Alabama A&M,2024,1,1,0.5864282,1,-146.0,120.0
grambling_vs_alabama state_20240309,2024-03-09,grambling,Alabama State,2024,0,0,0.4236111,1,115.0,-140.0
grambling_vs_bethune-cookman_20240315,2024-03-15,grambling,Bethune-Cookman,2024,1,1,0.6076749,1,-175.0,145.0
grambling_vs_texas southern_20240316,2024-03-16,grambling,Texas Southern,2024,1,0,0.39819723,0,125.0,-145.0
grambling_vs_montana state_20240320,2024-03-20,grambling,Montana State,2024,1,0,0.31551048,0,180.0,-218.0
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,0,0,0.076817304,1,1800.0,-10000.0
grand-canyon_vs_northern arizona_20231112,2023-11-12,grand-canyon,Northern Arizona,2024,1,1,0.959164,1,-1924.0,1041.0
grand-canyon_vs_san francisco_20231117,2023-11-17,grand-canyon,San Francisco,2024,1,1,0.5884344,1,-138.0,118.0
grand-canyon_vs_south carolina_20231119,2023-11-19,grand-canyon,South Carolina,2024,0,1,0.62933785,0,-195.0,170.0
grand-canyon_vs_north dakota state_20231125,2023-11-25,grand-canyon,North Dakota State,2024,1,1,0.9280035,1,-1400.0,775.0
grand-canyon_vs_ut arlington_20231202,2023-12-02,grand-canyon,UT Arlington,2024,1,1,0.810551,1,-700.0,500.0
grand-canyon_vs_san diego state_20231205,2023-12-05,grand-canyon,San Diego State,2024,1,0,0.47562134,0,120.0,-140.0
grand-canyon_vs_portland_20231216,2023-12-16,grand-canyon,Portland,2024,1,1,0.8199087,1,-650.0,470.0
grand-canyon_vs_sam houston state_20231220,2023-12-20,grand-canyon,Sam Houston State,2024,1,1,0.9282228,1,-1350.0,800.0
grand-canyon_vs_louisiana tech_20231230,2023-12-30,grand-canyon,Louisiana Tech,2024,1,1,0.7510841,1,-340.0,265.0
grand-canyon_vs_abilene christian_20240111,2024-01-11,grand-canyon,Abilene Christian,2024,1,1,0.93030125,1,-1450.0,850.0
grand-canyon_vs_tarleton state_20240113,2024-01-13,grand-canyon,Tarleton State,2024,1,1,0.89721274,1,-1000.0,650.0
grand-canyon_vs_utah valley_20240118,2024-01-18,grand-canyon,Utah Valley,2024,1,1,0.9109944,1,-1050.0,675.0
grand-canyon_vs_seattle_20240201,2024-02-01,grand-canyon,Seattle,2024,1,1,0.82690704,1,-500.0,375.0
grand-canyon_vs_southern utah_20240210,2024-02-10,grand-canyon,Southern Utah,2024,1,1,0.9272389,1,-1250.0,775.0
grand-canyon_vs_utah tech_20240215,2024-02-15,grand-canyon,Utah Tech,2024,1,1,0.97730005,1,-2547.0,1264.0
grand-canyon_vs_california baptist_20240217,2024-02-17,grand-canyon,California Baptist,2024,1,1,0.92691004,1,-1400.0,825.0
grand-canyon_vs_stephen f. austin_20240302,2024-03-02,grand-canyon,Stephen F. Austin,2024,1,1,0.86632913,1,-683.0,479.0
grand-canyon_vs_seattle_20240315,2024-03-15,grand-canyon,Seattle,2024,1,1,0.7209413,1,-253.0,217.0
grand-canyon_vs_ut arlington_20240316,2024-03-16,grand-canyon,UT Arlington,2024,1,1,0.7131213,1,-258.0,221.0
green-bay_vs_st. thomas_20231125,2023-11-25,green-bay,St. Thomas,2024,1,0,0.288044,0,180.0,-225.0
green-bay_vs_milwaukee_20231202,2023-12-02,green-bay,Milwaukee,2024,1,0,0.34150133,0,120.0,-142.0
green-bay_vs_western illinois_20231209,2023-12-09,green-bay,Western Illinois,2024,0,1,0.59858173,0,-170.0,150.0
green-bay_vs_wright state_20231229,2023-12-29,green-bay,Wright State,2024,1,0,0.2089203,0,270.0,-325.0
green-bay_vs_robert morris_20231231,2023-12-31,green-bay,Robert Morris,2024,1,1,0.5484792,1,-159.0,135.0
green-bay_vs_cleveland state_20240114,2024-01-14,green-bay,Cleveland State,2024,1,0,0.43140766,0,104.0,-121.0
green-bay_vs_oakland_20240125,2024-01-25,green-bay,Oakland,2024,1,0,0.36524618,0,136.0,-160.0
green-bay_vs_detroit mercy_20240127,2024-01-27,green-bay,Detroit Mercy,2024,1,1,0.85435706,1,-750.0,525.0
green-bay_vs_iupui_20240201,2024-02-01,green-bay,IUPUI,2024,1,1,0.8950026,1,-910.0,650.0
green-bay_vs_northern kentucky_20240214,2024-02-14,green-bay,Northern Kentucky,2024,0,1,0.6272739,0,-205.0,175.0
green-bay_vs_youngstown state_20240225,2024-02-25,green-bay,Youngstown State,2024,0,0,0.2796624,1,225.0,-265.0
hampton_vs_kent state_20231117,2023-11-17,hampton,Kent State,2024,0,0,0.10159112,1,850.0,-1450.0
hampton_vs_san jose state_20231120,2023-11-20,hampton,San Jose State,2024,0,0,0.15629385,1,440.0,-560.0
hampton_vs_umbc_20231127,2023-11-27,hampton,UMBC,2024,0,1,0.5694187,0,-125.0,105.0
hampton_vs_james madison_20231216,2023-12-16,hampton,James Madison,2024,0,0,0.08525592,1,825.0,-1393.0
hampton_vs_campbell_20240106,2024-01-06,hampton,Campbell,2024,0,1,0.6334263,0,-160.0,140.0
hampton_vs_william & mary_20240111,2024-01-11,hampton,William & Mary,2024,0,0,0.45237985,1,108.0,-128.0
hampton_vs_north carolina a&t_20240115,2024-01-15,hampton,North Carolina A&T,2024,0,1,0.59597737,0,-144.0,122.0
hampton_vs_college of charleston_20240125,2024-01-25,hampton,College of Charleston,2024,0,0,0.11688467,1,756.0,-1238.0
hampton_vs_elon_20240127,2024-01-27,hampton,Elon,2024,0,0,0.44481906,1,105.0,-125.0
hampton_vs_howard_20240203,2024-02-03,hampton,Howard,2024,1,0,0.2678943,0,238.0,-314.0
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,0,0,0.10558222,1,475.0,-676.0
hampton_vs_unc wilmington_20240210,2024-02-10,hampton,UNC Wilmington,2024,0,0,0.09269357,1,600.0,-900.0
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,1,0,0.08935029,0,545.0,-725.0
hampton_vs_monmouth_20240229,2024-02-29,hampton,Monmouth,2024,1,0,0.22218196,0,270.0,-325.0
harvard_vs_northeastern_20231114,2023-11-14,harvard,Northeastern,2024,1,1,0.5578198,1,-190.0,165.0
harvard_vs_american_20231129,2023-11-29,harvard,American,2024,1,1,0.8061895,1,-410.0,320.0
harvard_vs_army_20231208,2023-12-08,harvard,Army,2024,1,1,0.8620818,1,-800.0,550.0
harvard_vs_holy cross_20231221,2023-12-21,harvard,Holy Cross,2024,1,1,0.893204,1,-1325.0,721.0
harvard_vs_albany (ny)_20240102,2024-01-02,harvard,Albany (NY),2024,1,1,0.58778834,1,-175.0,145.0
harvard_vs_brown_20240115,2024-01-15,harvard,Brown,2024,0,1,0.5527732,0,-155.0,135.0
harvard_vs_yale_20240127,2024-01-27,harvard,Yale,2024,0,0,0.28685638,1,209.0,-255.0
harvard_vs_columbia_20240202,2024-02-02,harvard,Columbia,2024,1,1,0.74457854,1,-298.0,240.0
harvard_vs_cornell_20240203,2024-02-03,harvard,Cornell,2024,0,0,0.36539876,1,143.0,-170.0
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,1,1,0.81595707,1,-634.0,451.0
harvard_vs_princeton_20240223,2024-02-23,harvard,Princeton,2024,0,0,0.30389968,1,200.0,-243.0
harvard_vs_pennsylvania_20240224,2024-02-24,harvard,Pennsylvania,2024,1,1,0.56625056,1,-160.0,135.0
hawaii_vs_northern arizona_20231122,2023-11-22,hawaii,Northern Arizona,2024,1,1,0.9108434,1,-1185.0,732.0
hawaii_vs_utah_20231130,2023-11-30,hawaii,Utah,2024,0,0,0.13071033,1,520.0,-700.0
hawaii_vs_central arkansas_20231203,2023-12-03,hawaii,Central Arkansas,2024,1,1,0.9769767,1,-3200.0,1400.0
hawaii_vs_nevada_20231217,2023-12-17,hawaii,Nevada,2024,0,0,0.4125456,1,107.0,-127.0
hawaii_vs_portland_20231221,2023-12-21,hawaii,Portland,2024,1,1,0.79485947,1,-375.0,300.0
hawaii_vs_georgia tech_20231222,2023-12-22,hawaii,Georgia Tech,2024,0,1,0.5674314,0,-147.0,125.0
hawaii_vs_tcu_20231224,2023-12-24,hawaii,TCU,2024,0,0,0.29823628,1,208.0,-255.0
high-point_vs_iona_20231120,2023-11-20,high-point,Iona,2024,1,0,0.44567418,0,176.0,-212.0
high-point_vs_illinois state_20231121,2023-11-21,high-point,Illinois State,2024,1,1,0.56192774,1,105.0,-125.0
high-point_vs_hofstra_20231122,2023-11-22,high-point,Hofstra,2024,0,0,0.40688533,1,195.0,-237.0
high-point_vs_morgan state_20231129,2023-11-29,high-point,Morgan State,2024,1,1,0.8800579,1,-950.0,625.0
high-point_vs_north carolina a&t_20231208,2023-12-08,high-point,North Carolina A&T,2024,1,1,0.9648071,1,-2400.0,1200.0
high-point_vs_unc greensboro_20231219,2023-12-19,high-point,UNC Greensboro,2024,1,1,0.546244,1,-162.0,136.0
high-point_vs_canisius_20231222,2023-12-22,high-point,Canisius,2024,1,1,0.7691737,1,-363.0,270.0
high-point_vs_bellarmine_20231230,2023-12-30,high-point,Bellarmine,2024,1,1,0.8511887,1,-555.0,380.0
high-point_vs_gardner-webb_20240106,2024-01-06,high-point,Gardner-Webb,2024,1,1,0.7693325,1,-325.0,260.0
high-point_vs_unc asheville_20240110,2024-01-10,high-point,UNC Asheville,2024,1,1,0.7599072,1,-278.0,225.0
high-point_vs_charleston southern_20240120,2024-01-20,high-point,Charleston Southern,2024,1,1,0.92699164,1,-1600.0,900.0
high-point_vs_longwood_20240201,2024-02-01,high-point,Longwood,2024,1,1,0.76812875,1,-350.0,260.0
high-point_vs_presbyterian_20240203,2024-02-03,high-point,Presbyterian,2024,1,1,0.9657369,1,-3000.0,1250.0
high-point_vs_usc upstate_20240214,2024-02-14,high-point,USC Upstate,2024,0,1,0.885934,0,-1261.0,697.0
high-point_vs_radford_20240217,2024-02-17,high-point,Radford,2024,1,1,0.8151223,1,-410.0,320.0
high-point_vs_winthrop_20240228,2024-02-28,high-point,Winthrop,2024,1,1,0.8098566,1,-400.0,310.0
high-point_vs_radford_20240308,2024-03-08,high-point,Radford,2024,1,1,0.8436867,1,-750.0,525.0
high-point_vs_longwood_20240309,2024-03-09,high-point,Longwood,2024,0,1,0.750523,0,-310.0,236.0
high-point_vs_seattle_20240327,2024-03-27,high-point,Seattle,2024,0,0,0.4899351,1,113.0,-132.0
hofstra_vs_wright state_20231121,2023-11-21,hofstra,Wright State,2024,1,1,0.55813086,1,-148.0,124.0
hofstra_vs_south florida_20231130,2023-11-30,hofstra,South Florida,2024,1,1,0.6411511,1,-225.0,195.0
hofstra_vs_norfolk state_20231216,2023-12-16,hofstra,Norfolk State,2024,1,1,0.81057984,1,-503.0,351.0
hofstra_vs_college of charleston_20240104,2024-01-04,hofstra,College of Charleston,2024,0,1,0.5607945,0,-123.0,103.0
hofstra_vs_delaware_20240106,2024-01-06,hofstra,Delaware,2024,1,1,0.67691875,1,-233.0,192.0
hofstra_vs_hampton_20240118,2024-01-18,hofstra,Hampton,2024,1,1,0.9659931,1,-2100.0,1100.0
hofstra_vs_william & mary_20240125,2024-01-25,hofstra,William & Mary,2024,1,1,0.90081364,1,-1050.0,675.0
hofstra_vs_stony brook_20240201,2024-02-01,hofstra,Stony Brook,2024,1,1,0.74380815,1,-340.0,270.0
hofstra_vs_towson_20240203,2024-02-03,hofstra,Towson,2024,1,1,0.5378172,1,-165.0,145.0
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,1,1,0.7518122,1,-305.0,244.0
hofstra_vs_drexel_20240222,2024-02-22,hofstra,Drexel,2024,1,1,0.60117954,1,-177.0,157.0
hofstra_vs_elon_20240224,2024-02-24,hofstra,Elon,2024,1,1,0.905191,1,-1100.0,700.0
hofstra_vs_stony brook_20240311,2024-03-11,hofstra,Stony Brook,2024,0,1,0.80037725,0,-385.0,299.0
holy-cross_vs_sacred heart_20231114,2023-11-14,holy-cross,Sacred Heart,2024,0,0,0.4883636,1,-106.0,-114.0
holy-cross_vs_iupui_20231119,2023-11-19,holy-cross,IUPUI,2024,1,1,0.5787234,1,-145.0,120.0
holy-cross_vs_maine_20231129,2023-11-29,holy-cross,Maine,2024,0,0,0.38064045,1,136.0,-162.0
holy-cross_vs_quinnipiac_20231218,2023-12-18,holy-cross,Quinnipiac,2024,0,0,0.33513317,1,225.0,-265.0
holy-cross_vs_navy_20240110,2024-01-10,holy-cross,Navy,2024,0,0,0.36324474,1,145.0,-175.0
holy-cross_vs_lafayette_20240117,2024-01-17,holy-cross,Lafayette,2024,0,0,0.35141912,1,136.0,-162.0
holy-cross_vs_loyola (md)_20240120,2024-01-20,holy-cross,Loyola (MD),2024,1,0,0.47222453,0,-108.0,-112.0
holy-cross_vs_lehigh_20240127,2024-01-27,holy-cross,Lehigh,2024,0,0,0.34336862,1,154.0,-185.0
holy-cross_vs_boston university_20240129,2024-01-29,holy-cross,Boston University,2024,1,0,0.3577694,0,135.0,-165.0
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,1,0,0.28393602,0,187.0,-236.0
holy-cross_vs_army_20240217,2024-02-17,holy-cross,Army,2024,0,0,0.37873974,1,112.0,-137.0
holy-cross_vs_bucknell_20240221,2024-02-21,holy-cross,Bucknell,2024,1,0,0.37716925,0,120.0,-142.0
holy-cross_vs_colgate_20240228,2024-02-28,holy-cross,Colgate,2024,0,0,0.11785802,1,481.0,-756.0
houston_vs_stetson_20231113,2023-11-13,houston,Stetson,2024,1,1,0.94441026,1,-50001.0,6600.0
houston_vs_towson_20231116,2023-11-16,houston,Towson,2024,1,1,0.97683275,1,-2853.0,1366.0
houston_vs_utah_20231117,2023-11-17,houston,Utah,2024,1,1,0.8027226,1,-485.0,370.0
houston_vs_montana_20231124,2023-11-24,houston,Montana,2024,1,1,0.97503656,1,-10000.0,1600.0
houston_vs_rice_20231206,2023-12-06,houston,Rice,2024,1,1,0.9764737,1,-33333.0,6000.0
houston_vs_jackson state_20231209,2023-12-09,houston,Jackson State,2024,1,1,0.97885066,1,-99995.0,12500.0
houston_vs_texas a&m_20231216,2023-12-16,houston,Texas A&M,2024,1,1,0.75522184,1,-326.0,259.0
houston_vs_texas state_20231221,2023-12-21,houston,Texas State,2024,1,1,0.98022735,1,-10000.0,1600.0
houston_vs_pennsylvania_20231230,2023-12-30,houston,Pennsylvania,2024,1,1,0.9780418,1,-4774.0,1915.0
houston_vs_west virginia_20240106,2024-01-06,houston,West Virginia,2024,1,1,0.9762591,1,-2357.0,1199.0
houston_vs_texas tech_20240117,2024-01-17,houston,Texas Tech,2024,1,1,0.89811414,1,-950.0,625.0
houston_vs_ucf_20240120,2024-01-20,houston,UCF,2024,1,1,0.95919895,1,-1854.0,1013.0
houston_vs_kansas state_20240127,2024-01-27,houston,Kansas State,2024,1,1,0.9260895,1,-1400.0,825.0
houston_vs_oklahoma state_20240206,2024-02-06,houston,Oklahoma State,2024,1,1,0.97712404,1,-3500.0,1550.0
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,1,1,0.8394454,1,-600.0,425.0
houston_vs_iowa state_20240219,2024-02-19,houston,Iowa State,2024,1,1,0.76965237,1,-420.0,340.0
houston_vs_cincinnati_20240227,2024-02-27,houston,Cincinnati,2024,1,1,0.9096244,1,-1100.0,700.0
houston_vs_kansas_20240309,2024-03-09,houston,Kansas,2024,1,1,0.7712622,1,-350.0,280.0
houston_vs_tcu_20240314,2024-03-14,houston,TCU,2024,1,1,0.8594357,1,-750.0,525.0
houston_vs_texas tech_20240315,2024-03-15,houston,Texas Tech,2024,1,1,0.8570254,1,-600.0,460.0
houston_vs_iowa state_20240316,2024-03-16,houston,Iowa State,2024,0,1,0.68210655,0,-249.0,214.0
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,1,1,0.97432107,1,-7000.0,1600.0
houston_vs_texas a&m_20240324,2024-03-24,houston,Texas A&M,2024,1,1,0.8135484,1,-385.0,315.0
howard_vs_boston university_20231114,2023-11-14,howard,Boston University,2024,1,1,0.7994351,1,-616.0,412.0
howard_vs_cincinnati_20231128,2023-11-28,howard,Cincinnati,2024,0,0,0.11784351,1,750.0,-1200.0
howard_vs_texas southern_20231217,2023-12-17,howard,Texas Southern,2024,0,1,0.5376974,0,-142.0,120.0
howard_vs_yale_20240103,2024-01-03,howard,Yale,2024,0,0,0.23802726,1,245.0,-324.0
howard_vs_maryland eastern shore_20240113,2024-01-13,howard,Maryland Eastern Shore,2024,1,1,0.83499587,1,-650.0,475.0
howard_vs_norfolk state_20240120,2024-01-20,howard,Norfolk State,2024,0,1,0.5205439,0,-145.0,119.0
howard_vs_north carolina central_20240217,2024-02-17,howard,North Carolina Central,2024,1,1,0.6668048,1,-185.0,154.0
howard_vs_south carolina state_20240219,2024-02-19,howard,South Carolina State,2024,0,1,0.83655083,0,-440.0,340.0
howard_vs_morgan state_20240224,2024-02-24,howard,Morgan State,2024,1,1,0.8577372,1,-598.0,402.0
howard_vs_coppin state_20240226,2024-02-26,howard,Coppin State,2024,1,1,0.8773187,1,-1155.0,655.0
howard_vs_delaware state_20240304,2024-03-04,howard,Delaware State,2024,1,1,0.7159902,1,-232.0,184.0
howard_vs_morgan state_20240314,2024-03-14,howard,Morgan State,2024,1,1,0.6971229,1,-205.0,175.0
howard_vs_norfolk state_20240315,2024-03-15,howard,Norfolk State,2024,1,0,0.38648105,0,160.0,-192.0
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,0,1,0.58644146,0,-161.0,142.0
idaho_vs_denver_20231129,2023-11-29,idaho,Denver,2024,0,0,0.30946407,1,170.0,-195.0
idaho_vs_cal poly_20231202,2023-12-02,idaho,Cal Poly,2024,1,1,0.5610835,1,-175.0,145.0
idaho_vs_pacific_20231205,2023-12-05,idaho,Pacific,2024,1,1,0.63608676,1,-180.0,160.0
idaho_vs_sacramento state_20231228,2023-12-28,idaho,Sacramento State,2024,1,1,0.56817853,1,-148.0,124.0
idaho_vs_portland state_20231230,2023-12-30,idaho,Portland State,2024,0,0,0.34713945,1,160.0,-195.0
idaho_vs_st. thomas_20240103,2024-01-03,idaho,St. Thomas,2024,0,0,0.2988632,1,170.0,-210.0
idaho_vs_eastern washington_20240113,2024-01-13,idaho,Eastern Washington,2024,0,0,0.219236,1,247.0,-309.0
idaho_vs_northern arizona_20240125,2024-01-25,idaho,Northern Arizona,2024,0,1,0.6626966,0,-185.0,154.0
idaho_vs_northern colorado_20240127,2024-01-27,idaho,Northern Colorado,2024,0,0,0.2838901,1,225.0,-278.0
idaho_vs_weber state_20240215,2024-02-15,idaho,Weber State,2024,0,0,0.2163157,1,275.0,-345.0
