game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,0,0,0.41612148,1,185.0,-225.0
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1,1,0.67846173,1,-270.0,220.0
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,0,0,0.120334715,1,725.0,-1200.0
central-florida_vs_tcu_20250125,2025-01-25,central-florida,TCU,2025,1,1,0.6535858,1,-172.0,146.0
central-florida_vs_brigham young_20250201,2025-02-01,central-florida,Brigham Young,2025,0,1,0.5516569,0,-107.0,-113.0
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,0,1,0.7020697,0,-165.0,145.0
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,0,0,0.4300397,1,280.0,-350.0
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,1,1,0.6825332,1,-167.0,147.0
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,1,1,0.58926886,1,-205.0,175.0
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,1,1,0.78828126,1,-269.0,223.0
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,1,0,0.46119207,0,114.0,-134.0
central-florida_vs_kansas_20250312,2025-03-12,central-florida,Kansas,2025,0,0,0.28348786,1,455.0,-625.0
central-florida_vs_oregon state_20250401,2025-04-01,central-florida,Oregon State,2025,1,1,0.635776,1,,
central-florida_vs_cincinnati_20250403,2025-04-03,central-florida,Cincinnati,2025,1,0,0.30938178,0,,
central-florida_vs_villanova_20250405,2025-04-05,central-florida,Villanova,2025,1,0,0.2933318,0,,
central-florida_vs_nebraska_20250406,2025-04-06,central-florida,Nebraska,2025,0,0,0.46658435,1,,
central-michigan_vs_mississippi state_20241217,2024-12-17,central-michigan,Mississippi State,2025,0,0,0.100858405,1,1500.0,-3600.0
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,0,0,0.37065968,1,150.0,-185.0
central-michigan_vs_eastern michigan_20250114,2025-01-14,central-michigan,Eastern Michigan,2025,1,1,0.7010666,1,-400.0,320.0
central-michigan_vs_ball state_20250121,2025-01-21,central-michigan,Ball State,2025,0,1,0.6474762,0,-190.0,155.0
central-michigan_vs_bowling green_20250201,2025-02-01,central-michigan,Bowling Green,2025,1,1,0.7322449,1,-265.0,225.0
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,0,0,0.4508271,1,-128.0,109.0
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,1,1,0.6483138,1,-135.0,114.0
central-michigan_vs_akron_20250215,2025-02-15,central-michigan,Akron,2025,0,0,0.25107816,1,155.0,-183.0
central-michigan_vs_buffalo_20250225,2025-02-25,central-michigan,Buffalo,2025,1,1,0.89556,1,-1200.0,750.0
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,0,1,0.87299436,0,-1450.0,850.0
charleston-southern_vs_vmi_20241116,2024-11-16,charleston-southern,VMI,2025,0,1,0.7560862,0,-166.0,140.0
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,0,0,0.35724333,1,372.0,-509.0
charleston-southern_vs_ut martin_20241203,2024-12-03,charleston-southern,UT Martin,2025,1,1,0.7141563,1,-200.0,165.0
charleston-southern_vs_gardner-webb_20250102,2025-01-02,charleston-southern,Gardner-Webb,2025,1,1,0.517679,1,,-130.0
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,0,0,0.21614419,1,340.0,-450.0
charleston-southern_vs_radford_20250118,2025-01-18,charleston-southern,Radford,2025,1,0,0.3893712,0,135.0,-160.0
charleston-southern_vs_unc asheville_20250125,2025-01-25,charleston-southern,UNC Asheville,2025,0,0,0.32347596,1,137.0,-167.0
charleston-southern_vs_longwood_20250201,2025-02-01,charleston-southern,Longwood,2025,1,0,0.37648574,0,158.0,-195.0
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,0,0,0.4565225,1,124.0,-150.0
charleston-southern_vs_presbyterian_20250212,2025-02-12,charleston-southern,Presbyterian,2025,1,1,0.5879033,1,-102.0,-118.0
charleston-southern_vs_usc upstate_20250222,2025-02-22,charleston-southern,USC Upstate,2025,0,1,0.72957397,0,-285.0,230.0
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,0,0,0.29562694,1,218.0,-274.0
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,1,1,0.7095947,1,-350.0,260.0
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,0,1,0.9278104,0,-1350.0,800.0
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,0,1,0.66781646,0,-156.0,133.0
charlotte_vs_west georgia_20241217,2024-12-17,charlotte,West Georgia,2025,1,1,0.9014846,1,-1000.0,625.0
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,1,0,0.348698,0,200.0,-250.0
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,0,0,0.28135082,1,205.0,-245.0
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,0,1,0.5602478,0,-150.0,125.0
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,0,0,0.32408315,1,195.0,-250.0
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,0,0,0.17553507,1,550.0,-750.0
charlotte_vs_south florida_20250122,2025-01-22,charlotte,South Florida,2025,1,0,0.3299016,0,115.0,-140.0
charlotte_vs_wichita state_20250204,2025-02-04,charlotte,Wichita State,2025,0,0,0.42398897,1,,-130.0
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,1,0,0.42484543,0,-118.0,-102.0
charlotte_vs_east carolina_20250215,2025-02-15,charlotte,East Carolina,2025,0,0,0.38024595,1,130.0,-155.0
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,1,0,0.28977534,0,108.0,-128.0
charlotte_vs_utsa_20250309,2025-03-09,charlotte,UTSA,2025,0,0,0.36573234,1,-150.0,130.0
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,1,0,0.2978371,0,150.0,-180.0
charlotte_vs_florida atlantic_20250313,2025-03-13,charlotte,Florida Atlantic,2025,0,0,0.21274944,1,450.0,-597.0
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,1,1,0.8615646,1,-800.0,550.0
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,1,1,0.801548,1,-600.0,425.0
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,1,1,0.5643293,1,-250.0,200.0
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,0,0,0.4288231,1,-115.0,-105.0
chattanooga_vs_alabama a&m_20241215,2024-12-15,chattanooga,Alabama A&M,2025,1,1,0.8676021,1,-1650.0,950.0
chattanooga_vs_unc greensboro_20250109,2025-01-09,chattanooga,UNC Greensboro,2025,0,1,0.5217396,0,-167.0,147.0
chattanooga_vs_vmi_20250112,2025-01-12,chattanooga,VMI,2025,1,1,0.8657163,1,-1200.0,725.0
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,1,1,0.52796954,1,-142.0,120.0
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,0,0,0.48973155,1,115.0,-140.0
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,1,1,0.81674886,1,-340.0,270.0
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,1,1,0.7150533,1,-218.0,180.0
chattanooga_vs_east tennessee state_20250215,2025-02-15,chattanooga,East Tennessee State,2025,1,1,0.71096104,1,-282.0,233.0
chattanooga_vs_western carolina_20250219,2025-02-19,chattanooga,Western Carolina,2025,1,1,0.95695364,1,-2100.0,1100.0
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1,1,0.9559588,1,-3800.0,1400.0
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,1,1,0.8409993,1,-550.0,410.0
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,0,1,0.634637,0,-125.0,107.0
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,1,0,0.4534931,0,114.0,-135.0
chattanooga_vs_loyola chicago_20250401,2025-04-01,chattanooga,Loyola Chicago,2025,1,0,0.3234808,0,124.0,-148.0
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,0,0,0.2985868,1,238.0,-313.0
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,0,0,0.25151742,1,875.0,-1600.0
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,0,0,0.16984728,1,1100.0,-2100.0
chicago-state_vs_stonehill_20250112,2025-01-12,chicago-state,Stonehill,2025,0,0,0.3692647,1,141.0,-172.0
chicago-state_vs_le moyne_20250118,2025-01-18,chicago-state,Le Moyne,2025,1,0,0.34825644,0,124.0,-148.0
chicago-state_vs_liu_20250201,2025-02-01,chicago-state,LIU,2025,1,0,0.3697121,0,180.0,-218.0
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,1,0,0.47995695,0,-108.0,-112.0
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,0,0,0.3935438,1,101.0,-122.0
chicago-state_vs_central connecticut state_20250220,2025-02-20,chicago-state,Central Connecticut State,2025,0,0,0.20839009,1,535.0,-810.0
chicago-state_vs_wagner_20250222,2025-02-22,chicago-state,Wagner,2025,0,0,0.47464564,1,155.0,-175.0
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,1,1,0.9761294,1,-20000.0,3500.0
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,1,1,0.97592837,1,-9000.0,2500.0
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,1,1,0.7784802,1,-375.0,290.0
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,1,1,0.6586607,1,-185.0,150.0
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,0,1,0.5892628,0,-150.0,125.0
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,0,0,0.37743926,1,-105.0,-111.0
cincinnati_vs_arizona state_20250118,2025-01-18,cincinnati,Arizona State,2025,1,1,0.7481471,1,-600.0,425.0
cincinnati_vs_texas tech_20250121,2025-01-21,cincinnati,Texas Tech,2025,0,0,0.40784377,1,105.0,-125.0
cincinnati_vs_west virginia_20250202,2025-02-02,cincinnati,West Virginia,2025,0,1,0.53240967,0,-247.0,207.0
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,1,0,0.45747328,0,-123.0,103.0
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,1,1,0.69915026,1,-395.0,310.0
cincinnati_vs_tcu_20250222,2025-02-22,cincinnati,TCU,2025,1,1,0.6814661,1,-325.0,265.0
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,1,1,0.5239017,1,-133.0,113.0
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,0,1,0.7132836,0,-408.0,325.0
cincinnati_vs_oklahoma state_20250311,2025-03-11,cincinnati,Oklahoma State,2025,1,1,0.68689436,1,-285.0,240.0
cincinnati_vs_iowa state_20250312,2025-03-12,cincinnati,Iowa State,2025,0,0,0.24448246,1,350.0,-430.0
cincinnati_vs_depaul_20250401,2025-04-01,cincinnati,DePaul,2025,1,1,0.6963736,1,,
citadel_vs_north carolina a&t_20241117,2024-11-17,citadel,North Carolina A&T,2025,0,1,0.6080071,0,-148.0,124.0
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,0,0,0.24830876,1,555.0,-755.0
citadel_vs_campbell_20241212,2024-12-12,citadel,Campbell,2025,0,1,0.57930166,0,,
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,0,0,0.32665643,1,580.0,-800.0
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,0,0,0.14993125,1,850.0,-1450.0
citadel_vs_vmi_20250118,2025-01-18,citadel,VMI,2025,0,1,0.51533234,0,,
citadel_vs_western carolina_20250125,2025-01-25,citadel,Western Carolina,2025,0,1,0.5503438,0,-118.0,-102.0
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,0,0,0.14745505,1,950.0,-1650.0
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,0,0,0.12982498,1,650.0,-1000.0
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,0,0,0.15429533,1,600.0,-900.0
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,0,0,0.31738046,1,265.0,-315.0
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,0,0,0.15099026,1,533.0,-737.0
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,0,0,0.30167517,1,225.0,-278.0
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,1,1,0.96582896,1,-2400.0,1200.0
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,1,1,0.60145694,1,-145.0,120.0
clemson_vs_penn state_20241126,2024-11-26,clemson,Penn State,2025,1,1,0.50958335,1,,-106.0
clemson_vs_florida a&m_20241129,2024-11-29,clemson,Florida A&M,2025,1,1,0.98107535,1,-10000.0,3300.0
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,1,1,0.5916728,1,107.0,-127.0
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,0,1,0.7414048,0,-258.0,200.0
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,1,1,0.8222049,1,-425.0,330.0
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,1,1,0.7542153,1,-600.0,460.0
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,1,1,0.82859224,1,-1600.0,900.0
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,1,1,0.7371588,1,-375.0,295.0
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,1,1,0.92337024,1,-1800.0,950.0
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,0,1,0.8846481,0,-900.0,622.0
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,1,0,0.3681367,0,220.0,-270.0
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,1,1,0.8034342,1,-192.0,160.0
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,1,1,0.89872855,1,-1450.0,850.0
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,1,1,0.9451549,1,-2200.0,1100.0
clemson_vs_smu_20250313,2025-03-13,clemson,SMU,2025,1,1,0.67527723,1,-304.0,250.0
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,0,1,0.52745503,0,-142.0,121.0
clemson_vs_mcneese state_20250320,2025-03-20,clemson,McNeese State,2025,0,1,0.7304659,0,-329.0,274.0
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,1,1,0.65713364,1,-325.0,260.0
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,0,0,0.46861976,1,114.0,-135.0
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,1,1,0.8209033,1,-990.0,617.0
cleveland-state_vs_morehead state_20241129,2024-11-29,cleveland-state,Morehead State,2025,0,1,0.71113807,0,-260.0,216.0
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,1,0,0.46163338,0,-105.0,-111.0
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,1,0,0.4931098,0,-125.0,105.0
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,1,1,0.7686107,1,-530.0,425.0
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,1,1,0.7494588,1,-200.0,165.0
cleveland-state_vs_detroit mercy_20250122,2025-01-22,cleveland-state,Detroit Mercy,2025,1,1,0.9074204,1,-1400.0,825.0
cleveland-state_vs_green bay_20250125,2025-01-25,cleveland-state,Green Bay,2025,1,1,0.8918929,1,-1600.0,890.0
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,1,0,0.49750033,0,-120.0,100.0
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,0,1,0.6811071,0,-198.0,164.0
cleveland-state_vs_youngstown state_20250216,2025-02-16,cleveland-state,Youngstown State,2025,0,1,0.68545103,0,-165.0,140.0
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,1,1,0.7459605,1,-190.0,165.0
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,0,1,0.6277826,0,-162.0,136.0
cleveland-state_vs_queens (nc)_20250324,2025-03-24,cleveland-state,Queens (NC),2025,1,1,0.58929193,1,-182.0,155.0
cleveland-state_vs_florida gulf coast_20250325,2025-03-25,cleveland-state,Florida Gulf Coast,2025,1,1,0.58981234,1,-227.0,191.0
cleveland-state_vs_illinois state_20250326,2025-03-26,cleveland-state,Illinois State,2025,0,0,0.39020607,1,112.0,-131.0
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,0,0,0.37113786,1,117.0,-137.0
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,1,0,0.49603087,0,-148.0,124.0
coastal-carolina_vs_usc upstate_20241130,2024-11-30,coastal-carolina,USC Upstate,2025,1,1,0.66760296,1,-285.0,230.0
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,0,1,0.60325366,0,-125.0,105.0
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,1,1,0.741096,1,-300.0,240.0
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,0,1,0.61674726,0,-121.0,101.0
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,0,0,0.44958833,1,142.0,-167.0
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,0,0,0.369223,1,264.0,-323.0
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,0,0,0.12994477,1,320.0,-410.0
coastal-carolina_vs_james madison_20250215,2025-02-15,coastal-carolina,James Madison,2025,0,0,0.23468514,1,385.0,-475.0
coastal-carolina_vs_georgia state_20250226,2025-02-26,coastal-carolina,Georgia State,2025,1,0,0.45086557,0,140.0,-164.0
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,0,1,0.5032126,0,103.0,-123.0
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,0,0,0.41384128,1,147.0,-173.0
colgate_vs_sam houston state_20241130,2024-11-30,colgate,Sam Houston State,2025,0,0,0.35235754,1,230.0,-285.0
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,0,0,0.45603547,1,114.0,-135.0
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,1,0,0.33873248,0,100.0,-120.0
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,0,1,0.5258563,0,-178.0,145.0
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,1,1,0.52648675,1,-259.0,207.0
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,1,1,0.5014079,1,-258.0,210.0
colgate_vs_boston university_20250111,2025-01-11,colgate,Boston University,2025,1,1,0.51348066,1,-166.0,140.0
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,1,1,0.7511186,1,-353.0,273.0
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,0,1,0.73352635,0,-490.0,360.0
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,1,1,0.63224995,1,-316.0,247.0
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,1,1,0.6160667,1,-300.0,236.0
colgate_vs_holy cross_20250226,2025-02-26,colgate,Holy Cross,2025,1,1,0.6086872,1,-600.0,440.0
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,0,1,0.50872946,0,-162.0,136.0
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,1,1,0.61699235,1,-310.0,260.0
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,1,0,0.45224795,0,-136.0,116.0
college-of-charleston_vs_liberty_20241117,2024-11-17,college-of-charleston,Liberty,2025,0,1,0.65131885,0,-230.0,190.0
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,1,1,0.73512846,1,-277.0,230.0
college-of-charleston_vs_wofford_20241216,2024-12-16,college-of-charleston,Wofford,2025,1,1,0.69655067,1,-250.0,200.0
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,0,0,0.30172616,1,239.0,-290.0
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,1,0,0.30902964,0,105.0,-125.0
