game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
georgetown_vs_villanova_20250304,2025-03-04,georgetown,Villanova,2025,148.0,136.2234,11.776596069335938,141.0,-4.7765960693359375,0,1,0
georgetown_vs_washington state_20250331,2025-03-31,georgetown,Washington State,2025,167.0,147.48537,19.514633178710938,,,0,0,1
georgetown_vs_nebraska_20250402,2025-04-02,georgetown,Nebraska,2025,150.0,141.3241,8.6759033203125,,,0,0,1
george-washington_vs_njit_20241118,2024-11-18,george-washington,NJIT,2025,148.0,143.04202,4.957977294921875,142.5,0.542022705078125,1,1,1
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,154.0,146.47572,7.5242767333984375,149.5,-3.0242767333984375,0,1,0
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,157.0,143.73036,13.269638061523438,152.0,-8.269638061523438,0,1,0
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,136.0,144.81392,8.813919067382812,147.5,-2.6860809326171875,0,0,1
george-washington_vs_vmi_20241129,2024-11-29,george-washington,VMI,2025,141.0,147.33887,6.3388671875,152.5,-5.1611328125,0,0,1
george-washington_vs_army_20241213,2024-12-13,george-washington,Army,2025,135.0,152.62602,17.626022338867188,150.5,2.1260223388671875,1,0,0
george-washington_vs_lafayette_20241218,2024-12-18,george-washington,Lafayette,2025,144.0,143.7324,0.2675933837890625,142.0,1.7324066162109375,1,1,1
george-washington_vs_dayton_20250104,2025-01-04,george-washington,Dayton,2025,144.0,140.85005,3.1499481201171875,143.0,-2.1499481201171875,0,1,0
george-washington_vs_duquesne_20250115,2025-01-15,george-washington,Duquesne,2025,138.0,137.37967,0.620330810546875,137.5,-0.120330810546875,0,1,0
george-washington_vs_saint louis_20250125,2025-01-25,george-washington,Saint Louis,2025,128.0,144.25255,16.252548217773438,147.5,-3.2474517822265625,0,0,1
george-washington_vs_richmond_20250129,2025-01-29,george-washington,Richmond,2025,141.0,139.96797,1.0320281982421875,135.0,4.9679718017578125,1,1,1
george-washington_vs_george mason_20250205,2025-02-05,george-washington,George Mason,2025,103.0,136.70923,33.709228515625,133.0,3.709228515625,1,0,0
george-washington_vs_vcu_20250212,2025-02-12,george-washington,VCU,2025,152.0,141.07787,10.922134399414062,141.5,-0.4221343994140625,0,1,0
george-washington_vs_saint joseph's_20250219,2025-02-19,george-washington,Saint Joseph's,2025,147.0,141.90475,5.095245361328125,141.5,0.404754638671875,1,1,1
george-washington_vs_massachusetts_20250222,2025-02-22,george-washington,Massachusetts,2025,126.0,149.47594,23.475936889648438,145.5,3.9759368896484375,1,0,0
george-washington_vs_la salle_20250301,2025-03-01,george-washington,La Salle,2025,131.0,147.72148,16.721481323242188,143.5,4.2214813232421875,1,0,0
georgia_vs_alabama a&m_20241119,2024-11-19,georgia,Alabama A&M,2025,138.0,158.67798,20.677978515625,152.0,6.677978515625,1,0,0
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,149.0,147.57277,1.4272308349609375,151.0,-3.4272308349609375,0,0,1
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,129.0,154.39995,25.399948120117188,150.5,3.8999481201171875,1,0,0
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,158.0,147.24567,10.75433349609375,142.5,4.74566650390625,1,1,1
georgia_vs_notre dame_20241203,2024-12-03,georgia,Notre Dame,2025,117.0,143.46881,26.46881103515625,140.0,3.46881103515625,1,0,0
georgia_vs_grand canyon_20241214,2024-12-14,georgia,Grand Canyon,2025,141.0,146.57253,5.5725250244140625,148.0,-1.4274749755859375,0,0,1
georgia_vs_buffalo_20241219,2024-12-19,georgia,Buffalo,2025,149.0,152.48557,3.485565185546875,147.5,4.985565185546875,1,1,1
georgia_vs_charleston southern_20241222,2024-12-22,georgia,Charleston Southern,2025,146.0,148.0597,2.0596923828125,146.5,1.5596923828125,1,0,0
georgia_vs_south carolina state_20241229,2024-12-29,georgia,South Carolina State,2025,151.0,144.78552,6.2144775390625,142.5,2.2855224609375,1,1,1
georgia_vs_kentucky_20250107,2025-01-07,georgia,Kentucky,2025,151.0,152.13387,1.1338653564453125,153.5,-1.3661346435546875,0,0,1
georgia_vs_oklahoma_20250111,2025-01-11,georgia,Oklahoma,2025,134.0,143.81918,9.819183349609375,146.5,-2.680816650390625,0,0,1
georgia_vs_auburn_20250118,2025-01-18,georgia,Auburn,2025,138.0,143.00308,5.003082275390625,146.0,-2.996917724609375,0,0,1
georgia_vs_south carolina_20250128,2025-01-28,georgia,South Carolina,2025,131.0,136.79605,5.796051025390625,133.5,3.296051025390625,1,0,0
georgia_vs_louisiana state_20250205,2025-02-05,georgia,Louisiana State,2025,143.0,144.22903,1.229034423828125,142.5,1.729034423828125,1,1,1
georgia_vs_mississippi state_20250208,2025-02-08,georgia,Mississippi State,2025,151.0,142.4322,8.567794799804688,142.5,-0.0677947998046875,0,1,0
georgia_vs_missouri_20250215,2025-02-15,georgia,Missouri,2025,161.0,140.5749,20.425094604492188,144.5,-3.9250946044921875,0,1,0
georgia_vs_florida_20250225,2025-02-25,georgia,Florida,2025,171.0,143.50288,27.497116088867188,149.0,-5.4971160888671875,0,1,0
georgia_vs_vanderbilt_20250308,2025-03-08,georgia,Vanderbilt,2025,147.0,149.24454,2.244537353515625,150.5,-1.255462646484375,0,0,1
georgia_vs_oklahoma_20250312,2025-03-12,georgia,Oklahoma,2025,156.0,142.67792,13.32208251953125,146.5,-3.82208251953125,0,1,0
georgia_vs_gonzaga_20250320,2025-03-20,georgia,Gonzaga,2025,157.0,149.41138,7.588623046875,153.5,-4.088623046875,0,1,0
georgia-southern_vs_north carolina central_20241115,2024-11-15,georgia-southern,North Carolina Central,2025,155.0,148.06224,6.9377593994140625,151.5,-3.4377593994140625,0,1,0
georgia-southern_vs_william & mary_20241117,2024-11-17,georgia-southern,William & Mary,2025,189.0,155.45514,33.54486083984375,161.5,-6.04486083984375,0,1,0
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,118.0,152.768,34.76800537109375,153.5,-0.73199462890625,0,0,1
georgia-southern_vs_north florida_20241207,2024-12-07,georgia-southern,North Florida,2025,184.0,158.37097,25.6290283203125,163.5,-5.1290283203125,0,1,0
georgia-southern_vs_gardner-webb_20241217,2024-12-17,georgia-southern,Gardner-Webb,2025,167.0,150.51811,16.481887817382812,152.0,-1.4818878173828125,0,1,0
georgia-southern_vs_louisianaâmonroe_20250102,2025-01-02,georgia-southern,LouisianaâMonroe,2025,172.0,149.48427,22.515731811523438,149.5,-0.0157318115234375,0,1,0
georgia-southern_vs_south alabama_20250104,2025-01-04,georgia-southern,South Alabama,2025,123.0,142.06174,19.061737060546875,144.5,-2.438262939453125,0,0,1
georgia-southern_vs_coastal carolina_20250123,2025-01-23,georgia-southern,Coastal Carolina,2025,143.0,141.85919,1.14080810546875,139.5,2.35919189453125,1,1,1
georgia-southern_vs_marshall_20250125,2025-01-25,georgia-southern,Marshall,2025,138.0,148.44473,10.444732666015625,151.5,-3.055267333984375,0,0,1
georgia-southern_vs_louisiana_20250205,2025-02-05,georgia-southern,Louisiana,2025,165.0,146.0868,18.913192749023438,145.5,0.5868072509765625,1,1,1
georgia-southern_vs_james madison_20250213,2025-02-13,georgia-southern,James Madison,2025,149.0,146.69046,2.309539794921875,144.5,2.190460205078125,1,1,1
georgia-southern_vs_old dominion_20250215,2025-02-15,georgia-southern,Old Dominion,2025,153.0,152.1856,0.8144073486328125,146.5,5.6855926513671875,1,1,1
georgia-southern_vs_appalachian state_20250225,2025-02-25,georgia-southern,Appalachian State,2025,120.0,138.7788,18.778793334960938,139.0,-0.2212066650390625,0,0,1
georgia-southern_vs_georgia state_20250228,2025-02-28,georgia-southern,Georgia State,2025,151.0,154.3171,3.3170928955078125,158.0,-3.6829071044921875,0,0,1
georgia-southern_vs_southern mississippi_20250305,2025-03-05,georgia-southern,Southern Mississippi,2025,142.0,152.49048,10.490478515625,148.0,4.490478515625,1,0,0
georgia-southern_vs_georgia state_20250306,2025-03-06,georgia-southern,Georgia State,2025,151.0,154.00311,3.00311279296875,153.5,0.50311279296875,1,0,0
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,172.0,150.34953,21.650466918945312,143.5,6.8495330810546875,1,1,1
georgia-state_vs_tulsa_20241127,2024-11-27,georgia-state,Tulsa,2025,145.0,152.12642,7.1264190673828125,147.5,4.6264190673828125,1,0,0
georgia-state_vs_kennesaw state_20241206,2024-12-06,georgia-state,Kennesaw State,2025,158.0,152.47594,5.5240631103515625,156.5,-4.0240631103515625,0,1,0
georgia-state_vs_charlotte_20241214,2024-12-14,georgia-state,Charlotte,2025,140.0,140.45197,0.45196533203125,144.0,-3.54803466796875,0,0,1
georgia-state_vs_mercer_20241228,2024-12-28,georgia-state,Mercer,2025,139.0,155.7713,16.77130126953125,157.0,-1.22869873046875,0,0,1
georgia-state_vs_south alabama_20250102,2025-01-02,georgia-state,South Alabama,2025,128.0,135.48886,7.488861083984375,139.5,-4.011138916015625,0,0,1
georgia-state_vs_louisiana_20250104,2025-01-04,georgia-state,Louisiana,2025,164.0,141.47363,22.5263671875,144.5,-3.0263671875,0,1,0
georgia-state_vs_georgia southern_20250108,2025-01-08,georgia-state,Georgia Southern,2025,160.0,148.83894,11.161056518554688,155.5,-6.6610565185546875,0,1,0
georgia-state_vs_coastal carolina_20250111,2025-01-11,georgia-state,Coastal Carolina,2025,153.0,134.18805,18.81195068359375,136.5,-2.31195068359375,0,1,0
georgia-state_vs_marshall_20250123,2025-01-23,georgia-state,Marshall,2025,171.0,146.22171,24.778289794921875,152.0,-5.778289794921875,0,1,0
georgia-state_vs_james madison_20250125,2025-01-25,georgia-state,James Madison,2025,165.0,144.60861,20.391387939453125,146.5,-1.891387939453125,0,1,0
georgia-state_vs_louisianaâmonroe_20250205,2025-02-05,georgia-state,LouisianaâMonroe,2025,161.0,148.1336,12.86639404296875,149.5,-1.36639404296875,0,1,0
georgia-state_vs_old dominion_20250213,2025-02-13,georgia-state,Old Dominion,2025,172.0,147.94493,24.055068969726562,150.5,-2.5550689697265625,0,1,0
georgia-state_vs_appalachian state_20250215,2025-02-15,georgia-state,Appalachian State,2025,135.0,139.31604,4.3160400390625,142.5,-3.1839599609375,0,0,1
georgia-state_vs_marshall_20250307,2025-03-07,georgia-state,Marshall,2025,155.0,149.07423,5.9257659912109375,151.5,-2.4257659912109375,0,1,0
georgia-tech_vs_georgia_20241115,2024-11-15,georgia-tech,Georgia,2025,146.0,153.23753,7.2375335693359375,157.0,-3.7624664306640625,0,0,1
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,139.0,146.50334,7.5033416748046875,150.5,-3.9966583251953125,0,0,1
georgia-tech_vs_charleston southern_20241127,2024-11-27,georgia-tech,Charleston Southern,2025,158.0,154.67122,3.3287811279296875,150.5,4.1712188720703125,1,1,1
georgia-tech_vs_central arkansas_20241130,2024-11-30,georgia-tech,Central Arkansas,2025,155.0,154.71414,0.285858154296875,150.5,4.214141845703125,1,1,1
georgia-tech_vs_northwestern_20241215,2024-12-15,georgia-tech,Northwestern,2025,131.0,143.50565,12.505645751953125,138.5,5.005645751953125,1,0,0
georgia-tech_vs_umbc_20241218,2024-12-18,georgia-tech,UMBC,2025,173.0,154.59804,18.401962280273438,160.5,-5.9019622802734375,0,1,0
georgia-tech_vs_duke_20241221,2024-12-21,georgia-tech,Duke,2025,138.0,144.38385,6.38385009765625,143.5,0.88385009765625,1,0,0
georgia-tech_vs_alabama a&m_20241228,2024-12-28,georgia-tech,Alabama A&M,2025,141.0,154.86755,13.8675537109375,153.5,1.3675537109375,1,0,0
georgia-tech_vs_notre dame_20241231,2024-12-31,georgia-tech,Notre Dame,2025,161.0,143.58023,17.419769287109375,142.5,1.080230712890625,1,1,1
georgia-tech_vs_boston college_20250104,2025-01-04,georgia-tech,Boston College,2025,149.0,145.62495,3.3750457763671875,145.5,0.1249542236328125,1,1,1
georgia-tech_vs_clemson_20250114,2025-01-14,georgia-tech,Clemson,2025,129.0,143.67567,14.675674438476562,144.0,-0.3243255615234375,0,0,1
georgia-tech_vs_virginia tech_20250122,2025-01-22,georgia-tech,Virginia Tech,2025,135.0,144.45338,9.453384399414062,141.0,3.4533843994140625,1,0,0
georgia-tech_vs_louisville_20250201,2025-02-01,georgia-tech,Louisville,2025,147.0,146.48067,0.5193328857421875,149.5,-3.0193328857421875,0,0,1
georgia-tech_vs_stanford_20250212,2025-02-12,georgia-tech,Stanford,2025,112.0,144.85823,32.85823059082031,143.5,1.3582305908203125,1,0,0
georgia-tech_vs_california_20250215,2025-02-15,georgia-tech,California,2025,178.0,147.39708,30.602920532226562,144.5,2.8970794677734375,1,1,1
georgia-tech_vs_nc state_20250301,2025-03-01,georgia-tech,NC State,2025,149.0,138.20609,10.793914794921875,140.5,-2.293914794921875,0,1,0
georgia-tech_vs_miami (fl)_20250304,2025-03-04,georgia-tech,Miami (FL),2025,163.0,146.9408,16.0592041015625,149.5,-2.5592041015625,0,1,0
georgia-tech_vs_virginia_20250312,2025-03-12,georgia-tech,Virginia,2025,126.0,133.02422,7.0242156982421875,129.5,3.5242156982421875,1,0,0
georgia-tech_vs_jacksonville state_20250318,2025-03-18,georgia-tech,Jacksonville State,2025,145.0,140.8741,4.1259002685546875,141.0,-0.1259002685546875,0,1,0
gonzaga_vs_umass lowell_20241115,2024-11-15,gonzaga,UMass Lowell,2025,167.0,153.94676,13.053237915039062,165.0,-11.053237915039062,0,1,0
gonzaga_vs_long beach state_20241120,2024-11-20,gonzaga,Long Beach State,2025,125.0,150.23639,25.23638916015625,151.5,-1.26361083984375,0,0,1
gonzaga_vs_west virginia_20241127,2024-11-27,gonzaga,West Virginia,2025,164.0,150.64064,13.359359741210938,156.0,-5.3593597412109375,0,1,0
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,162.0,152.86324,9.136764526367188,156.5,-3.6367645263671875,0,1,0
gonzaga_vs_kentucky_20241207,2024-12-07,gonzaga,Kentucky,2025,179.0,159.79337,19.206634521484375,167.0,-7.206634521484375,0,1,0
gonzaga_vs_bucknell_20241221,2024-12-21,gonzaga,Bucknell,2025,151.0,154.98976,3.9897613525390625,154.5,0.4897613525390625,1,0,0
gonzaga_vs_ucla_20241228,2024-12-28,gonzaga,UCLA,2025,127.0,151.29933,24.299331665039062,148.5,2.7993316650390625,1,0,0
gonzaga_vs_portland_20250102,2025-01-02,gonzaga,Portland,2025,131.0,156.07098,25.07098388671875,159.5,-3.42901611328125,0,0,1
gonzaga_vs_san diego_20250108,2025-01-08,gonzaga,San Diego,2025,173.0,148.34543,24.654571533203125,156.5,-8.154571533203125,0,1,0
gonzaga_vs_washington state_20250111,2025-01-11,gonzaga,Washington State,2025,163.0,155.31721,7.6827850341796875,165.0,-9.682785034179688,0,0,1
gonzaga_vs_santa clara_20250118,2025-01-18,gonzaga,Santa Clara,2025,202.0,153.77167,48.22833251953125,162.0,-8.22833251953125,0,1,0
gonzaga_vs_oregon state_20250128,2025-01-28,gonzaga,Oregon State,2025,158.0,150.83174,7.1682586669921875,152.0,-1.1682586669921875,0,1,0
gonzaga_vs_loyola marymount_20250206,2025-02-06,gonzaga,Loyola Marymount,2025,126.0,148.803,22.802993774414062,154.5,-5.6970062255859375,0,0,1
gonzaga_vs_san francisco_20250213,2025-02-13,gonzaga,San Francisco,2025,165.0,150.80652,14.1934814453125,153.5,-2.6934814453125,0,1,0
gonzaga_vs_pepperdine_20250215,2025-02-15,gonzaga,Pepperdine,2025,162.0,156.28714,5.712860107421875,162.0,-5.712860107421875,0,0,1
gonzaga_vs_san francisco_20250310,2025-03-10,gonzaga,San Francisco,2025,161.0,149.51427,11.485733032226562,158.0,-8.485733032226562,0,1,0
gonzaga_vs_houston_20250322,2025-03-22,gonzaga,Houston,2025,157.0,140.14613,16.853866577148438,141.5,-1.3538665771484375,0,1,0
grambling_vs_new mexico_20241121,2024-11-21,grambling,New Mexico,2025,138.0,154.75946,16.75946044921875,152.0,2.75946044921875,1,0,0
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,149.0,149.91225,0.9122467041015625,139.5,10.412246704101562,1,1,1
grambling_vs_cal poly_20241126,2024-11-26,grambling,Cal Poly,2025,161.0,151.24269,9.757308959960938,151.5,-0.2573089599609375,0,1,0
grambling_vs_pepperdine_20241207,2024-12-07,grambling,Pepperdine,2025,142.0,143.48093,1.480926513671875,139.5,3.980926513671875,1,1,1
grambling_vs_southeastern louisiana_20241216,2024-12-16,grambling,Southeastern Louisiana,2025,140.0,143.69885,3.6988525390625,134.5,9.1988525390625,1,1,1
grambling_vs_delaware state_20241219,2024-12-19,grambling,Delaware State,2025,133.0,148.35616,15.356155395507812,141.5,6.8561553955078125,1,0,0
grambling_vs_norfolk state_20241220,2024-12-20,grambling,Norfolk State,2025,146.0,145.4159,0.5841064453125,137.0,8.4158935546875,1,1,1
grambling_vs_cincinnati_20241222,2024-12-22,grambling,Cincinnati,2025,133.0,138.26736,5.267364501953125,136.0,2.267364501953125,1,0,0
grambling_vs_texas southern_20250106,2025-01-06,grambling,Texas Southern,2025,137.0,147.32939,10.329391479492188,137.0,10.329391479492188,1,0,0
grambling_vs_bethune-cookman_20250111,2025-01-11,grambling,Bethune-Cookman,2025,124.0,140.10988,16.109878540039062,131.5,8.609878540039062,1,0,0
grambling_vs_florida a&m_20250113,2025-01-13,grambling,Florida A&M,2025,151.0,142.86821,8.131790161132812,134.5,8.368209838867188,1,1,1
grambling_vs_southern_20250118,2025-01-18,grambling,Southern,2025,127.0,147.06493,20.064926147460938,133.5,13.564926147460938,1,0,0
grambling_vs_mississippi valley state_20250125,2025-01-25,grambling,Mississippi Valley State,2025,119.0,128.01602,9.016021728515625,129.5,-1.483978271484375,0,0,1
grambling_vs_arkansasâpine bluff_20250127,2025-01-27,grambling,ArkansasâPine Bluff,2025,158.0,151.15405,6.845947265625,148.5,2.654052734375,1,1,1
grambling_vs_jackson state_20250201,2025-02-01,grambling,Jackson State,2025,115.0,145.40222,30.4022216796875,135.0,10.4022216796875,1,0,0
grambling_vs_alcorn state_20250203,2025-02-03,grambling,Alcorn State,2025,113.0,136.01428,23.0142822265625,130.0,6.0142822265625,1,0,0
grambling_vs_alabama state_20250208,2025-02-08,grambling,Alabama State,2025,144.0,145.03304,1.0330352783203125,134.5,10.533035278320312,1,1,1
grambling_vs_alabama a&m_20250210,2025-02-10,grambling,Alabama A&M,2025,133.0,149.59402,16.594024658203125,140.5,9.094024658203125,1,0,0
grambling_vs_texas southern_20250215,2025-02-15,grambling,Texas Southern,2025,127.0,145.45882,18.458816528320312,135.5,9.958816528320312,1,0,0
grambling_vs_southern_20250222,2025-02-22,grambling,Southern,2025,135.0,141.69759,6.6975860595703125,131.5,10.197586059570312,1,1,1
grambling_vs_florida a&m_20250301,2025-03-01,grambling,Florida A&M,2025,141.0,140.95157,0.048431396484375,133.5,7.451568603515625,1,1,1
grambling_vs_bethune-cookman_20250303,2025-03-03,grambling,Bethune-Cookman,2025,149.0,139.79025,9.209747314453125,135.0,4.790252685546875,1,1,1
grambling_vs_alabama a&m_20250306,2025-03-06,grambling,Alabama A&M,2025,118.0,146.96346,28.963455200195312,137.5,9.463455200195312,1,0,0
grambling_vs_alabama state_20250308,2025-03-08,grambling,Alabama State,2025,106.0,144.10474,38.104736328125,134.5,9.604736328125,1,0,0
grambling_vs_alabama a&m_20250311,2025-03-11,grambling,Alabama A&M,2025,129.0,140.97388,11.973876953125,129.5,11.473876953125,1,0,0
grambling_vs_southern_20250312,2025-03-12,grambling,Southern,2025,127.0,137.3555,10.355499267578125,125.5,11.855499267578125,1,1,1
