game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
bryant_vs_umbc_20250308,2025-03-08,bryant,UMBC,2025,159.0,158.69746,0.3025360107421875,164.5,-5.8025360107421875,0,0,1,3,March,bryant,umbc,0.509977455941118,,,,Unknown,
bryant_vs_albany (ny)_20250311,2025-03-11,bryant,Albany (NY),2025,169.0,155.89096,13.109039306640623,153.0,2.890960693359375,1,1,1,3,March,bryant,albany-(ny),0.509977455941118,,,,Unknown,
bryant_vs_maine_20250315,2025-03-15,bryant,Maine,2025,138.0,144.24449,6.2444915771484375,142.5,1.7444915771484375,1,0,0,3,March,bryant,maine,0.509977455941118,0.360000392373083,0.4349889241571005,0.14997706356803497,Mid-tier,Competitive
bryant_vs_michigan state_20250321,2025-03-21,bryant,Michigan State,2025,149.0,150.44334,1.4433441162109375,152.5,-2.0566558837890625,0,0,1,3,March,bryant,michigan-state,0.509977455941118,0.945514359081323,0.7277459075112205,0.435536903140205,Mid-tier,Large Gap
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,156.0,150.84793,5.152069091796875,140.0,10.847930908203123,1,1,1,11,November,bucknell,richmond,0.409171011199146,0.358423828919513,0.3837974200593295,0.050747182279632985,Mid-tier,Competitive
bucknell_vs_njit_20241121,2024-11-21,bucknell,NJIT,2025,145.0,147.55464,2.5546417236328125,135.0,12.554641723632812,1,1,1,11,November,bucknell,njit,0.409171011199146,0.110873473758478,0.260022242478812,0.298297537440668,Mid-tier,Moderate Gap
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,110.0,149.163,39.162994384765625,141.5,7.662994384765625,1,0,0,11,November,bucknell,rider,0.409171011199146,0.218130849993105,0.3136509305961255,0.191040161206041,Mid-tier,Moderate Gap
bucknell_vs_siena_20241130,2024-11-30,bucknell,Siena,2025,129.0,146.23677,17.236770629882812,134.5,11.736770629882812,1,0,0,11,November,bucknell,siena,0.409171011199146,0.309309485647403,0.3592402484232745,0.09986152555174299,Mid-tier,Competitive
bucknell_vs_st. bonaventure_20241204,2024-12-04,bucknell,St. Bonaventure,2025,111.0,142.18967,31.189666748046875,135.0,7.189666748046875,1,0,0,12,December,bucknell,st.-bonaventure,0.409171011199146,,,,Unknown,
bucknell_vs_colgate_20250105,2025-01-05,bucknell,Colgate,2025,126.0,137.24095,11.240951538085938,134.5,2.7409515380859375,1,0,0,1,January,bucknell,colgate,0.409171011199146,0.268034310258874,0.33860266072901,0.14113670094027203,Mid-tier,Competitive
bucknell_vs_lafayette_20250108,2025-01-08,bucknell,Lafayette,2025,127.0,134.78844,7.788436889648437,131.5,3.2884368896484375,1,0,0,1,January,bucknell,lafayette,0.409171011199146,0.228670581148105,0.3189207961736255,0.180500430051041,Mid-tier,Moderate Gap
bucknell_vs_holy cross_20250115,2025-01-15,bucknell,Holy Cross,2025,168.0,137.4797,30.520294189453125,134.5,2.979705810546875,1,1,1,1,January,bucknell,holy-cross,0.409171011199146,0.175899454558406,0.29253523287877603,0.23327155664074,Mid-tier,Moderate Gap
bucknell_vs_navy_20250118,2025-01-18,bucknell,Navy,2025,142.0,140.00487,1.9951324462890625,137.5,2.5048675537109375,1,1,1,1,January,bucknell,navy,0.409171011199146,0.246425770998323,0.3277983910987345,0.162745240200823,Mid-tier,Moderate Gap
bucknell_vs_loyola (md)_20250129,2025-01-29,bucknell,Loyola (MD),2025,146.0,139.9317,6.06829833984375,138.0,1.93170166015625,1,1,1,1,January,bucknell,loyola-(md),0.409171011199146,,,,Unknown,
bucknell_vs_american_20250205,2025-02-05,bucknell,American,2025,120.0,136.3428,16.342803955078125,136.5,-0.157196044921875,0,0,1,2,February,bucknell,american,0.409171011199146,0.337301909421305,0.3732364603102255,0.071869101777841,Mid-tier,Competitive
bucknell_vs_boston university_20250212,2025-02-12,bucknell,Boston University,2025,136.0,133.77504,2.2249603271484375,131.5,2.2750396728515625,1,1,1,2,February,bucknell,boston-university,0.409171011199146,0.20530606455468,0.307238537876913,0.203864946644466,Mid-tier,Moderate Gap
bucknell_vs_lehigh_20250217,2025-02-17,bucknell,Lehigh,2025,117.0,144.81453,27.814529418945312,140.5,4.3145294189453125,1,0,0,2,February,bucknell,lehigh,0.409171011199146,0.221235901690334,0.31520345644474,0.187935109508812,Mid-tier,Moderate Gap
bucknell_vs_army_20250223,2025-02-23,bucknell,Army,2025,137.0,146.76486,9.764862060546877,142.0,4.764862060546875,1,0,0,2,February,bucknell,army,0.409171011199146,0.192958817569152,0.301064914384149,0.216212193629994,Mid-tier,Moderate Gap
bucknell_vs_loyola (md)_20250306,2025-03-06,bucknell,Loyola (MD),2025,148.0,143.3612,4.6387939453125,139.0,4.3612060546875,1,1,1,3,March,bucknell,loyola-(md),0.409171011199146,,,,Unknown,
bucknell_vs_navy_20250309,2025-03-09,bucknell,Navy,2025,160.0,143.69731,16.302688598632812,138.5,5.1973114013671875,1,1,1,3,March,bucknell,navy,0.409171011199146,0.246425770998323,0.3277983910987345,0.162745240200823,Mid-tier,Moderate Gap
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,151.0,163.0402,12.040206909179688,163.5,-0.4597930908203125,0,0,1,11,November,buffalo,bryant,0.129600551093374,0.509977455941118,0.319789003517246,0.380376904847744,Mid-tier,Large Gap
buffalo_vs_morgan state_20241122,2024-11-22,buffalo,Morgan State,2025,155.0,158.34885,3.348846435546875,157.5,0.848846435546875,1,0,0,11,November,buffalo,morgan-state,0.129600551093374,0.14484463733151,0.137222594212442,0.015244086238136001,Weak vs Weak,Very Close
buffalo_vs_north carolina a&t_20241125,2024-11-25,buffalo,North Carolina A&T,2025,163.0,158.95819,4.04180908203125,159.5,-0.54180908203125,0,1,0,11,November,buffalo,north-carolina-at,0.129600551093374,0.181150722484119,0.1553756367887465,0.051550171390745,Weak vs Weak,Competitive
buffalo_vs_ohio_20250107,2025-01-07,buffalo,Ohio,2025,167.0,155.08934,11.910659790039062,153.0,2.0893402099609375,1,1,1,1,January,buffalo,ohio,0.129600551093374,0.458442144056814,0.294021347575094,0.32884159296343995,Mid-tier,Large Gap
buffalo_vs_kent state_20250110,2025-01-10,buffalo,Kent State,2025,117.0,145.74512,28.7451171875,147.0,-1.2548828125,0,0,1,1,January,buffalo,kent-state,0.129600551093374,0.601554950614952,0.365577750854163,0.471954399521578,Mid-tier,Large Gap
buffalo_vs_akron_20250121,2025-01-21,buffalo,Akron,2025,148.0,160.24596,12.245956420898438,160.5,-0.2540435791015625,0,0,1,1,January,buffalo,akron,0.129600551093374,0.677777985140335,0.4036892681168545,0.5481774340469611,Mid-tier,Large Gap
buffalo_vs_central michigan_20250128,2025-01-28,buffalo,Central Michigan,2025,144.0,150.34114,6.3411407470703125,144.5,5.8411407470703125,1,0,0,1,January,buffalo,central-michigan,0.129600551093374,0.401264630828273,0.2654325909608235,0.27166407973489903,Mid-tier,Moderate Gap
buffalo_vs_ball state_20250201,2025-02-01,buffalo,Ball State,2025,165.0,152.44302,12.556976318359377,153.5,-1.056976318359375,0,1,0,2,February,buffalo,ball-state,0.129600551093374,0.291604703985406,0.21060262753939002,0.162004152892032,Mid-tier,Moderate Gap
buffalo_vs_georgia state_20250208,2025-02-08,buffalo,Georgia State,2025,155.0,154.0919,0.9080963134765624,160.5,-6.4080963134765625,0,0,1,2,February,buffalo,georgia-state,0.129600551093374,0.324984694051981,0.22729262257267752,0.19538414295860698,Mid-tier,Moderate Gap
buffalo_vs_bowling green_20250215,2025-02-15,buffalo,Bowling Green,2025,122.0,153.44171,31.44171142578125,153.5,-0.05828857421875,0,0,1,2,February,buffalo,bowling-green,0.129600551093374,,,,Unknown,
buffalo_vs_toledo_20250301,2025-03-01,buffalo,Toledo,2025,161.0,153.7127,7.28729248046875,159.5,-5.78729248046875,0,1,0,3,March,buffalo,toledo,0.129600551093374,0.301348572965099,0.21547456202923648,0.17174802187172497,Mid-tier,Moderate Gap
buffalo_vs_miami (oh)_20250304,2025-03-04,buffalo,Miami (OH),2025,153.0,154.05464,1.0546417236328125,153.5,0.5546417236328125,1,0,0,3,March,buffalo,miami-(oh),0.129600551093374,,,,Unknown,
butler_vs_smu_20241115,2024-11-15,butler,SMU,2025,151.0,147.88448,3.1155242919921875,157.5,-9.615524291992188,0,0,1,11,November,butler,smu,0.754117316679019,,,,Unknown,
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,117.0,133.11981,16.11981201171875,136.0,-2.88018798828125,0,0,1,11,November,butler,merrimack,0.754117316679019,0.425904512043746,0.5900109143613825,0.328212804635273,Mid-tier,Large Gap
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,140.0,136.78276,3.2172393798828125,135.5,1.2827606201171875,1,1,1,11,November,butler,northwestern,0.754117316679019,0.836553182662216,0.7953352496706175,0.08243586598319697,Elite vs Elite,Competitive
butler_vs_mississippi state_20241129,2024-11-29,butler,Mississippi State,2025,164.0,146.7031,17.296905517578125,145.5,1.203094482421875,1,1,1,11,November,butler,mississippi-state,0.754117316679019,0.888039072806893,0.821078194742956,0.13392175612787394,Elite vs Elite,Competitive
butler_vs_eastern illinois_20241203,2024-12-03,butler,Eastern Illinois,2025,131.0,146.95493,15.954925537109377,141.0,5.954925537109375,1,0,0,12,December,butler,eastern-illinois,0.754117316679019,0.172110685935441,0.46311400130723,0.5820066307435781,Mismatch,Large Gap
butler_vs_north dakota state_20241210,2024-12-10,butler,North Dakota State,2025,139.0,141.32626,2.326263427734375,142.5,-1.173736572265625,0,0,1,12,December,butler,north-dakota-state,0.754117316679019,0.620816328683191,0.687466822681105,0.133300987995828,Mid-tier,Competitive
butler_vs_wisconsin_20241214,2024-12-14,butler,Wisconsin,2025,157.0,143.32472,13.675277709960938,147.0,-3.6752777099609375,0,1,0,12,December,butler,wisconsin,0.754117316679019,0.939290064564506,0.8467036906217625,0.185172747885487,Elite vs Elite,Moderate Gap
butler_vs_connecticut_20241221,2024-12-21,butler,Connecticut,2025,152.0,141.71179,10.2882080078125,142.5,-0.7882080078125,0,1,0,12,December,butler,connecticut,0.754117316679019,0.889765084791349,0.8219412007351841,0.13564776811232993,Elite vs Elite,Competitive
butler_vs_villanova_20250101,2025-01-01,butler,Villanova,2025,138.0,142.34167,4.3416748046875,144.0,-1.6583251953125,0,0,1,1,January,butler,villanova,0.754117316679019,0.835849108222797,0.794983212450908,0.08173179154377797,Elite vs Elite,Competitive
butler_vs_creighton_20250111,2025-01-11,butler,Creighton,2025,156.0,139.14084,16.859161376953125,145.0,-5.859161376953125,0,1,0,1,January,butler,creighton,0.754117316679019,0.883120970274579,0.8186191434767991,0.12900365359556,Elite vs Elite,Competitive
butler_vs_seton hall_20250115,2025-01-15,butler,Seton Hall,2025,159.0,132.7127,26.28729248046875,137.0,-4.28729248046875,0,1,0,1,January,butler,seton-hall,0.754117316679019,0.385013206339197,0.569565261509108,0.36910411033982204,Mid-tier,Large Gap
butler_vs_depaul_20250125,2025-01-25,butler,DePaul,2025,155.0,143.0521,11.947906494140623,144.0,-0.947906494140625,0,1,0,1,January,butler,depaul,0.754117316679019,0.606688685276026,0.6804030009775226,0.147428631402993,Mid-tier,Competitive
butler_vs_marquette_20250128,2025-01-28,butler,Marquette,2025,147.0,142.47565,4.52435302734375,147.0,-4.52435302734375,0,0,1,1,January,butler,marquette,0.754117316679019,0.902537715636725,0.828327516157872,0.14842039895770598,Elite vs Elite,Competitive
butler_vs_providence_20250208,2025-02-08,butler,Providence,2025,163.0,139.34253,23.657470703125,144.5,-5.157470703125,0,1,0,2,February,butler,providence,0.754117316679019,0.659036697406395,0.7065770070427071,0.09508061927262401,Mid-tier,Competitive
butler_vs_georgetown_20250215,2025-02-15,butler,Georgetown,2025,183.0,137.51602,45.483978271484375,140.0,-2.483978271484375,0,1,0,2,February,butler,georgetown,0.754117316679019,0.693055509273716,0.7235864129763675,0.06106180740530309,Mid-tier,Competitive
butler_vs_st. john's (ny)_20250226,2025-02-26,butler,St. John's (NY),2025,146.0,148.24951,2.24951171875,152.0,-3.75048828125,0,0,1,2,February,butler,st.-john's-(ny),0.754117316679019,,,,Unknown,
butler_vs_xavier_20250305,2025-03-05,butler,Xavier,2025,169.0,147.12796,21.872039794921875,152.5,-5.372039794921875,0,1,0,3,March,butler,xavier,0.754117316679019,0.874797299944973,0.814457308311996,0.12067998326595397,Elite vs Elite,Competitive
butler_vs_providence_20250312,2025-03-12,butler,Providence,2025,144.0,142.34766,1.65234375,147.5,-5.15234375,0,0,1,3,March,butler,providence,0.754117316679019,0.659036697406395,0.7065770070427071,0.09508061927262401,Mid-tier,Competitive
butler_vs_st. john's (ny)_20250313,2025-03-13,butler,St. John's (NY),2025,135.0,146.99767,11.997665405273438,145.5,1.4976654052734375,1,0,0,3,March,butler,st.-john's-(ny),0.754117316679019,,,,Unknown,
butler_vs_utah_20250331,2025-03-31,butler,Utah,2025,170.0,146.4366,23.563400268554688,,,0,0,1,3,March,butler,utah,0.754117316679019,0.77549066334177,0.7648039900103945,0.021373346662750925,Elite vs Elite,Very Close
california_vs_air force_20241121,2024-11-21,california,Air Force,2025,147.0,135.04707,11.952926635742188,136.0,-0.9529266357421876,0,1,0,11,November,california,air-force,0.604386023416791,0.227978408829015,0.416182216122903,0.37640761458777605,Mid-tier,Large Gap
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,160.0,143.6867,16.31329345703125,139.0,4.68670654296875,1,1,1,11,November,california,sacramento-state,0.604386023416791,0.123032022898521,0.363709023157656,0.48135400051827004,Mid-tier,Large Gap
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,136.0,141.04993,5.0499267578125,140.5,0.5499267578125,1,0,0,11,November,california,mercyhurst,0.604386023416791,0.150467665385118,0.37742684440095453,0.453918358031673,Mid-tier,Large Gap
california_vs_stanford_20241207,2024-12-07,california,Stanford,2025,170.0,147.48964,22.51036071777344,148.0,-0.5103607177734375,0,1,0,12,December,california,stanford,0.604386023416791,0.763922170117299,0.684154096767045,0.15953614670050797,Mid-tier,Moderate Gap
california_vs_cornell_20241210,2024-12-10,california,Cornell,2025,168.0,154.60619,13.393814086914062,166.5,-11.893814086914062,0,1,0,12,December,california,cornell,0.604386023416791,0.597043806937708,0.6007149151772495,0.0073422164790830635,Mid-tier,Very Close
california_vs_northwestern state_20241214,2024-12-14,california,Northwestern State,2025,150.0,145.2491,4.7509002685546875,143.5,1.7490997314453125,1,1,1,12,December,california,northwestern-state,0.604386023416791,0.353615983906511,0.479001003661651,0.25077003951028004,Mid-tier,Moderate Gap
california_vs_san diego state_20241221,2024-12-21,california,San Diego State,2025,121.0,145.90077,24.90077209472656,144.0,1.9007720947265625,1,0,0,12,December,california,san-diego-state,0.604386023416791,0.818068929011921,0.711227476214356,0.21368290559512992,Mid-tier,Moderate Gap
california_vs_virginia_20250108,2025-01-08,california,Virginia,2025,136.0,135.30971,0.6902923583984375,129.5,5.8097076416015625,1,1,1,1,January,california,virginia,0.604386023416791,0.696298865613628,0.6503424445152095,0.09191284219683693,Mid-tier,Competitive
california_vs_virginia tech_20250111,2025-01-11,california,Virginia Tech,2025,139.0,147.0843,8.084304809570312,145.0,2.0843048095703125,1,0,0,1,January,california,virginia-tech,0.604386023416791,0.588299933629662,0.5963429785232266,0.016086089787129,Mid-tier,Very Close
california_vs_florida state_20250122,2025-01-22,california,Florida State,2025,145.0,152.25761,7.2576141357421875,148.5,3.757614135742187,1,0,0,1,January,california,florida-state,0.604386023416791,0.695664764527627,0.650025393972209,0.091278741110836,Mid-tier,Competitive
california_vs_miami (fl)_20250125,2025-01-25,california,Miami (FL),2025,192.0,148.98587,43.014129638671875,150.5,-1.514129638671875,0,1,0,1,January,california,miami-(fl),0.604386023416791,,,,Unknown,
california_vs_syracuse_20250201,2025-02-01,california,Syracuse,2025,141.0,153.82832,12.828323364257812,149.0,4.8283233642578125,1,0,0,2,February,california,syracuse,0.604386023416791,0.610049023309713,0.607217523363252,0.0056629998929219605,Mid-tier,Very Close
california_vs_nc state_20250205,2025-02-05,california,NC State,2025,136.0,139.16338,3.1633758544921875,139.5,-0.3366241455078125,0,0,1,2,February,california,nc-state,0.604386023416791,,,,Unknown,
california_vs_wake forest_20250208,2025-02-08,california,Wake Forest,2025,142.0,140.7549,1.2451019287109375,142.5,-1.7451019287109375,0,0,1,2,February,california,wake-forest,0.604386023416791,0.74096330785722,0.6726746656370055,0.13657728444042894,Mid-tier,Competitive
california_vs_smu_20250226,2025-02-26,california,SMU,2025,158.0,150.6312,7.368804931640625,152.5,-1.868804931640625,0,1,0,2,February,california,smu,0.604386023416791,,,,Unknown,
california_vs_boston college_20250301,2025-03-01,california,Boston College,2025,153.0,145.87785,7.1221466064453125,144.5,1.3778533935546875,1,1,1,3,March,california,boston-college,0.604386023416791,0.481656285134313,0.5430211542755521,0.12272973828247802,Mid-tier,Competitive
california_vs_virginia tech_20250311,2025-03-11,california,Virginia Tech,2025,155.0,143.18648,11.813522338867188,140.5,2.6864776611328125,1,1,1,3,March,california,virginia-tech,0.604386023416791,0.588299933629662,0.5963429785232266,0.016086089787129,Mid-tier,Very Close
california_vs_stanford_20250312,2025-03-12,california,Stanford,2025,151.0,145.27084,5.729156494140625,139.0,6.270843505859375,1,1,1,3,March,california,stanford,0.604386023416791,0.763922170117299,0.684154096767045,0.15953614670050797,Mid-tier,Moderate Gap
california-baptist_vs_liu_20241115,2024-11-15,california-baptist,LIU,2025,167.0,145.18257,21.817428588867188,148.0,-2.8174285888671875,0,1,0,11,November,california-baptist,liu,0.516275071607571,,,,Unknown,
california-baptist_vs_northern colorado_20241120,2024-11-20,california-baptist,Northern Colorado,2025,147.0,153.06842,6.06842041015625,150.5,2.56842041015625,1,0,0,11,November,california-baptist,northern-colorado,0.516275071607571,0.582647039987035,0.549461055797303,0.06637196837946402,Mid-tier,Competitive
