game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,3.0,-4.870251,7.870251178741455,3.5,6.5,-1.370251178741455,0,1,0,1,January,campbell,drexel,0.407267152808034,0.462112123729865,0.43468963826894946,0.05484497092183099,Mid-tier,Competitive
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,-6.0,-5.6129107,0.3870892524719238,4.5,-1.5,-1.1129107475280762,0,0,1,1,January,campbell,college-of-charleston,0.407267152808034,0.504451419705212,0.455859286256623,0.09718426689717802,Mid-tier,Competitive
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,23.0,2.2512567,20.748743295669556,-3.0,20.0,-0.7487432956695557,0,1,0,1,January,campbell,monmouth,0.407267152808034,0.298428089488112,0.352847621148073,0.10883906331992199,Mid-tier,Competitive
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,41.0,-1.5446117,42.54461169242859,2.5,43.5,0.9553883075714112,1,1,1,1,January,campbell,william--mary,0.407267152808034,,,,Unknown,
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,23.0,1.3356028,21.66439723968506,2.0,25.0,3.3356027603149414,1,1,1,2,February,campbell,hofstra,0.407267152808034,0.387984654751182,0.397625903779608,0.019282498056852004,Mid-tier,Very Close
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,18.0,1.4755198,16.5244802236557,1.0,19.0,2.4755197763442993,1,1,1,2,February,campbell,elon,0.407267152808034,0.461136447655014,0.434201800231524,0.05386929484698,Mid-tier,Competitive
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,4.0,12.082432,8.08243179321289,-13.0,-9.0,-0.9175682067871094,0,0,1,2,February,campbell,north-carolina-at,0.407267152808034,0.181150722484119,0.2942089376460765,0.22611643032391499,Mid-tier,Moderate Gap
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,-9.0,1.3392296,10.339229583740234,2.5,-6.5,3.8392295837402344,1,0,0,2,February,campbell,towson,0.407267152808034,0.491064475728932,0.449165814268483,0.08379732292089803,Mid-tier,Competitive
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,-19.0,-2.0539093,16.946090698242188,3.5,-15.5,1.4460906982421875,1,0,0,2,February,campbell,unc-wilmington,0.407267152808034,,,,Unknown,
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,-17.0,3.4167666,20.41676664352417,-1.5,-18.5,1.91676664352417,1,0,0,3,March,campbell,delaware,0.407267152808034,0.361235875080876,0.384251513944455,0.04603127772715798,Mid-tier,Very Close
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,-18.0,-3.5241222,14.47587776184082,5.5,-12.5,1.9758777618408203,1,0,0,11,November,canisius,siu-edwardsville,0.12238626699649,,,,Unknown,
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,-7.0,-8.19559,1.1955900192260742,8.0,1.0,-0.1955900192260742,0,1,0,11,November,canisius,brown,0.12238626699649,0.419435565827935,0.2709109164122125,0.29704929883144504,Mid-tier,Moderate Gap
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,-8.0,-6.9570813,1.042918682098389,6.5,-1.5,-0.4570813179016113,0,0,1,12,December,canisius,merrimack,0.12238626699649,0.425904512043746,0.274145389520118,0.303518245047256,Mid-tier,Large Gap
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,-13.0,-1.9824821,11.017517924308777,4.5,-8.5,2.517517924308777,1,0,0,12,December,canisius,siena,0.12238626699649,0.309309485647403,0.21584787632194652,0.18692321865091302,Mid-tier,Moderate Gap
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,-5.0,-4.1775146,0.8224854469299316,8.0,3.0,3.822485446929931,1,1,1,12,December,canisius,maine,0.12238626699649,0.360000392373083,0.24119332968478652,0.23761412537659302,Mid-tier,Moderate Gap
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,18.0,-0.03484458,18.03484458103776,3.0,21.0,2.96515541896224,1,1,1,1,January,canisius,rider,0.12238626699649,0.218130849993105,0.17025855849479749,0.09574458299661501,Weak vs Weak,Competitive
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,-13.0,-3.9573913,9.042608737945557,6.0,-7.0,2.0426087379455566,1,0,0,1,January,canisius,saint-peter's,0.12238626699649,,,,Unknown,
canisius_vs_sacred heart_20250123,2025-01-23,canisius,Sacred Heart,2025,-9.0,-3.5091057,5.490894317626953,6.0,-3.0,2.490894317626953,1,0,0,1,January,canisius,sacred-heart,0.12238626699649,0.316865547936643,0.21962590746656652,0.19447928094015302,Mid-tier,Moderate Gap
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,-23.0,-3.1282644,19.87173557281494,8.5,-14.5,5.371735572814941,1,0,0,1,January,canisius,marist,0.12238626699649,0.263067397556311,0.19272683227640047,0.14068113055982098,Weak vs Weak,Competitive
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,-1.0,-0.4690542,0.5309458076953888,3.5,2.5,3.030945807695389,1,1,1,1,January,canisius,niagara,0.12238626699649,0.182436613282049,0.1524114401392695,0.060050346285559,Weak vs Weak,Competitive
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,-7.0,-4.164459,2.835540771484375,7.5,0.5,3.335540771484375,1,1,1,2,February,canisius,mount-st.-mary's,0.12238626699649,,,,Unknown,
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,-5.0,-5.028989,0.0289888381958007,6.5,1.5,1.4710111618041992,1,1,1,2,February,canisius,manhattan,0.12238626699649,0.31358382541028,0.217985046203385,0.19119755841379002,Mid-tier,Moderate Gap
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,-30.0,-3.335638,26.66436195373535,5.5,-24.5,2.1643619537353516,1,0,0,3,March,canisius,iona,0.12238626699649,0.346614444819089,0.2345003559077895,0.224228177822599,Mid-tier,Moderate Gap
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,-4.0,-0.89211637,3.107883632183075,-1.5,-5.5,-2.392116367816925,0,0,1,11,November,central-arkansas,southeast-missouri-state,0.114985393693533,0.446389725517833,0.28068755960568303,0.3314043318243,Mid-tier,Large Gap
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,9.0,-7.7781305,16.778130531311035,7.5,16.5,-0.2781305313110351,0,1,0,11,November,central-arkansas,unc-asheville,0.114985393693533,,,,Unknown,
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,2.0,0.8818328,1.118167221546173,-4.5,-2.5,-3.618167221546173,0,0,1,12,December,central-arkansas,the-citadel,0.114985393693533,,,,Unknown,
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,-6.0,-7.7233624,1.7233624458312988,6.5,0.5,-1.2233624458312988,0,1,0,1,January,central-arkansas,eastern-kentucky,0.114985393693533,0.455905463789443,0.28544542874148804,0.34092007009591,Mid-tier,Large Gap
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,6.0,2.774954,3.225045919418335,-5.0,1.0,-2.225045919418335,0,1,0,1,January,central-arkansas,bellarmine,0.114985393693533,0.13008650682829,0.1225359502609115,0.01510111313475701,Weak vs Weak,Very Close
central-arkansas_vs_austin peay_20250123,2025-01-23,central-arkansas,Austin Peay,2025,-2.0,-0.5867635,1.4132364988327026,1.5,-0.5,0.9132364988327026,1,0,0,1,January,central-arkansas,austin-peay,0.114985393693533,0.254290505896116,0.1846379497948245,0.13930511220258301,Weak vs Weak,Competitive
central-arkansas_vs_lipscomb_20250125,2025-01-25,central-arkansas,Lipscomb,2025,-13.0,-12.840319,0.1596813201904297,13.5,0.5,0.6596813201904297,1,1,1,1,January,central-arkansas,lipscomb,0.114985393693533,0.665506557807206,0.3902459757503695,0.550521164113673,Mid-tier,Large Gap
central-arkansas_vs_west georgia_20250129,2025-01-29,central-arkansas,West Georgia,2025,5.0,0.86999786,4.13000214099884,-1.5,3.5,-0.6300021409988403,0,1,0,1,January,central-arkansas,west-georgia,0.114985393693533,0.132226621279897,0.123606007486715,0.01724122758636401,Weak vs Weak,Very Close
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,-16.0,-4.9665895,11.033410549163818,8.0,-8.0,3.0334105491638184,1,0,0,2,February,central-arkansas,queens-(nc),0.114985393693533,,,,Unknown,
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,-15.0,-7.7809677,7.219032287597656,12.0,-3.0,4.219032287597656,1,0,0,2,February,central-arkansas,jacksonville,0.114985393693533,0.450847987632065,0.282916690662799,0.335862593938532,Mid-tier,Large Gap
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1.0,-2.7516682,3.7516682147979736,9.0,10.0,6.248331785202026,1,1,1,2,February,central-arkansas,north-florida,0.114985393693533,0.29855909539691,0.2067722445452215,0.183573701703377,Mid-tier,Moderate Gap
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,-23.0,-8.661972,14.338027954101562,11.0,-12.0,2.3380279541015625,1,0,0,2,February,central-arkansas,north-alabama,0.114985393693533,0.637893672374788,0.3764395330341605,0.522908278681255,Mid-tier,Large Gap
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,5.0,-1.0859172,6.085917234420776,0.0,5.0,-1.0859172344207764,0,1,0,3,March,central-arkansas,stetson,0.114985393693533,0.116920135959491,0.115952764826512,0.001934742265957995,Weak vs Weak,Very Close
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,-18.0,-1.1234503,16.87654972076416,3.0,-15.0,1.87654972076416,1,0,0,11,November,central-connecticut-state,northeastern,0.454821050497678,0.424926508217515,0.43987377935759653,0.029894542280163028,Mid-tier,Very Close
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,8.0,7.110555,0.8894448280334473,-5.0,3.0,2.1105551719665527,1,1,1,11,November,central-connecticut-state,binghamton,0.454821050497678,0.213193836545594,0.334007443521636,0.241627213952084,Mid-tier,Moderate Gap
central-connecticut-state_vs_umass lowell_20241201,2024-12-01,central-connecticut-state,UMass Lowell,2025,2.0,-4.6502237,6.650223731994629,4.0,6.0,-0.6502237319946289,0,1,0,12,December,central-connecticut-state,umass-lowell,0.454821050497678,,,,Unknown,
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,4.0,3.6280804,0.3719196319580078,-2.5,1.5,1.1280803680419922,1,1,1,12,December,central-connecticut-state,quinnipiac,0.454821050497678,0.403669809875277,0.42924543018647754,0.051151240622401006,Mid-tier,Competitive
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,-5.0,8.856763,13.856762886047363,-10.5,-15.5,-1.6432371139526367,0,0,1,1,January,central-connecticut-state,wagner,0.454821050497678,0.14204124618398,0.298431148340829,0.312779804313698,Mid-tier,Large Gap
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,-2.0,6.76616,8.766160011291504,-7.5,-9.5,-0.7338399887084961,0,0,1,1,January,central-connecticut-state,liu,0.454821050497678,,,,Unknown,
central-connecticut-state_vs_chicago state_20250126,2025-01-26,central-connecticut-state,Chicago State,2025,17.0,14.533871,2.4661293029785156,-14.5,2.5,0.0338706970214843,1,1,1,1,January,central-connecticut-state,chicago-state,0.454821050497678,0.0901855186529916,0.2725032845753348,0.36463553184468644,Mid-tier,Large Gap
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,10.0,12.427451,2.4274511337280273,-12.0,-2.0,0.4274511337280273,1,0,0,2,February,central-connecticut-state,mercyhurst,0.454821050497678,0.150467665385118,0.302644357941398,0.30435338511256005,Mid-tier,Large Gap
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,16.0,9.133728,6.86627197265625,-11.5,4.5,-2.36627197265625,0,1,0,2,February,central-connecticut-state,saint-francis-(pa),0.454821050497678,,,,Unknown,
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,26.0,9.219059,16.780941009521484,-8.0,18.0,1.2190589904785156,1,1,1,2,February,central-connecticut-state,stonehill,0.454821050497678,0.18448759399326,0.319654322245469,0.270333456504418,Mid-tier,Moderate Gap
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,9.0,12.729974,3.729973793029785,-12.5,-3.5,0.2299737930297851,1,0,0,2,February,central-connecticut-state,le-moyne,0.454821050497678,0.125917818345211,0.29036943442144453,0.328903232152467,Mid-tier,Large Gap
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,19.0,12.553495,6.446504592895508,-13.5,5.5,-0.9465045928955078,0,1,0,3,March,central-connecticut-state,le-moyne,0.454821050497678,0.125917818345211,0.29036943442144453,0.328903232152467,Mid-tier,Large Gap
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,-3.0,8.841113,11.841113090515137,-11.5,-14.5,-2.6588869094848633,0,0,1,3,March,central-connecticut-state,saint-francis-(pa),0.454821050497678,,,,Unknown,
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,-16.0,-2.5036976,13.496302366256714,5.0,-11.0,2.496302366256714,1,0,0,11,November,central-florida,wisconsin,0.783755993460775,0.939290064564506,0.8615230290126406,0.15553407110373108,Elite vs Elite,Moderate Gap
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,-7.0,-0.70846397,6.291536033153534,1.0,-6.0,0.2915360331535339,1,0,0,11,November,central-florida,louisiana-state,0.783755993460775,0.738169359267554,0.7609626763641645,0.045586634193220954,Elite vs Elite,Very Close
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,8.0,12.60365,4.603650093078613,-13.0,-5.0,-0.3963499069213867,0,0,1,11,November,central-florida,milwaukee,0.783755993460775,0.515181269454716,0.6494686314577455,0.268574724006059,Mid-tier,Moderate Gap
central-florida_vs_california baptist_20241201,2024-12-01,central-florida,California Baptist,2025,15.0,13.319249,1.680750846862793,-10.0,5.0,3.319249153137207,1,1,1,12,December,central-florida,california-baptist,0.783755993460775,0.516275071607571,0.650015532534173,0.26748092185320393,Mid-tier,Moderate Gap
central-florida_vs_tarleton state_20241208,2024-12-08,central-florida,Tarleton State,2025,15.0,20.994345,5.994344711303711,-24.0,-9.0,-3.005655288696289,0,0,1,12,December,central-florida,tarleton-state,0.783755993460775,0.243780506188111,0.513768249824443,0.539975487272664,Mismatch,Large Gap
central-florida_vs_tulsa_20241214,2024-12-14,central-florida,Tulsa,2025,13.0,9.3811245,3.618875503540039,-10.5,2.5,-1.118875503540039,0,1,0,12,December,central-florida,tulsa,0.783755993460775,0.313909265829066,0.5488326296449204,0.469846727631709,Mid-tier,Large Gap
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,20.0,10.423877,9.576123237609863,-13.5,6.5,-3.0761232376098633,0,1,0,12,December,central-florida,jacksonville,0.783755993460775,0.450847987632065,0.61730199054642,0.33290800582870994,Mid-tier,Large Gap
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,-51.0,-1.5225261,49.477473855018616,5.5,-45.5,3.977473855018616,1,0,0,1,January,central-florida,kansas,0.783755993460775,0.923464844103638,0.8536104187822064,0.1397088506428631,Elite vs Elite,Competitive
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1.0,4.159178,3.159177780151367,-6.0,-5.0,-1.8408222198486328,0,0,1,1,January,central-florida,colorado,0.783755993460775,0.746414751439446,0.7650853724501105,0.037341242021328935,Elite vs Elite,Very Close
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,-1.0,-15.680573,14.68057346343994,13.5,12.5,-2.1805734634399414,0,1,0,1,January,central-florida,houston,0.783755993460775,0.982432416234405,0.88309420484759,0.19867642277363007,Elite vs Elite,Moderate Gap
central-florida_vs_tcu_20250125,2025-01-25,central-florida,TCU,2025,27.0,3.5040872,23.495912790298465,-3.5,23.5,0.004087209701538,1,1,1,1,January,central-florida,tcu,0.783755993460775,,,,Unknown,
central-florida_vs_brigham young_20250201,2025-02-01,central-florida,Brigham Young,2025,-6.0,0.40058923,6.400589227676392,1.0,-5.0,1.4005892276763916,1,0,0,2,February,central-florida,brigham-young,0.783755993460775,0.943456670580751,0.863606332020763,0.15970067711997604,Elite vs Elite,Moderate Gap
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,-10.0,4.6497874,14.649787425994871,-3.5,-13.5,1.149787425994873,1,0,0,2,February,central-florida,cincinnati,0.783755993460775,0.861012841754619,0.822384417607697,0.07725684829384405,Elite vs Elite,Competitive
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,-12.0,-1.1438051,10.856194853782654,7.5,-4.5,6.356194853782654,1,0,0,2,February,central-florida,iowa-state,0.783755993460775,0.948848841033989,0.866302417247382,0.16509284757321407,Elite vs Elite,Moderate Gap
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,4.0,4.130457,0.1304569244384765,-3.5,0.5,0.6304569244384766,1,1,1,2,February,central-florida,utah,0.783755993460775,0.77549066334177,0.7796233284012725,0.008265330119004988,Elite vs Elite,Very Close
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,4.0,1.55873,2.4412699937820435,-4.5,-0.5,-2.9412699937820435,0,0,1,2,February,central-florida,kansas-state,0.783755993460775,0.831487963061148,0.8076219782609615,0.04773196960037307,Elite vs Elite,Very Close
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,13.0,8.989575,4.010424613952637,-6.5,6.5,2.4895753860473633,1,1,1,3,March,central-florida,oklahoma-state,0.783755993460775,0.72805204724739,0.7559040203540826,0.055703946213384925,Elite vs Elite,Competitive
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,15.0,-2.0792222,17.079222202301025,2.0,17.0,-0.0792222023010253,0,1,0,3,March,central-florida,utah,0.783755993460775,0.77549066334177,0.7796233284012725,0.008265330119004988,Elite vs Elite,Very Close
central-florida_vs_kansas_20250312,2025-03-12,central-florida,Kansas,2025,-4.0,-7.8846254,3.884625434875488,10.5,6.5,2.6153745651245117,1,1,1,3,March,central-florida,kansas,0.783755993460775,0.923464844103638,0.8536104187822064,0.1397088506428631,Elite vs Elite,Competitive
central-florida_vs_oregon state_20250401,2025-04-01,central-florida,Oregon State,2025,1.0,4.162737,3.1627368927001953,,,,0,0,1,4,April,central-florida,oregon-state,0.783755993460775,0.707965069402139,0.745860531431457,0.07579092405863597,Elite vs Elite,Competitive
