game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
dayton_vs_lehigh_20241207,2024-12-07,dayton,Lehigh,2025,1,1,0.9692422,1,-10000.0,2000.0,12,December,dayton,lehigh,0.751388701038968,0.221235901690334,0.48631230136465103,0.530152799348634,Mismatch,Large Gap
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,1,0,0.48385334,0,-119.0,-101.0,12,December,dayton,marquette,0.751388701038968,0.902537715636725,0.8269632083378465,0.15114901459775698,Elite vs Elite,Moderate Gap
dayton_vs_unlv_20241217,2024-12-17,dayton,UNLV,2025,1,1,0.76674306,1,-675.0,490.0,12,December,dayton,unlv,0.751388701038968,,,,Unknown,
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,1,1,0.88885057,1,-1800.0,1000.0,12,December,dayton,la-salle,0.751388701038968,0.392880134293102,0.572134417666035,0.35850856674586606,Mid-tier,Large Gap
dayton_vs_george mason_20250115,2025-01-15,dayton,George Mason,2025,0,1,0.7286211,0,-350.0,260.0,1,January,dayton,george-mason,0.751388701038968,0.778691087694266,0.765039894366617,0.02730238665529794,Elite vs Elite,Very Close
dayton_vs_loyola chicago_20250118,2025-01-18,dayton,Loyola Chicago,2025,1,1,0.79556274,1,-564.0,429.0,1,January,dayton,loyola-chicago,0.751388701038968,,,,Unknown,
dayton_vs_saint joseph's_20250124,2025-01-24,dayton,Saint Joseph's,2025,1,1,0.6791598,1,-195.0,170.0,1,January,dayton,saint-joseph's,0.751388701038968,,,,Unknown,
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,1,1,0.73145777,1,-495.0,384.0,2,February,dayton,davidson,0.751388701038968,0.558057756653904,0.654723228846436,0.19333094438506404,Mid-tier,Moderate Gap
dayton_vs_vcu_20250207,2025-02-07,dayton,VCU,2025,0,0,0.41617075,1,-105.0,-115.0,2,February,dayton,vcu,0.751388701038968,,,,Unknown,
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,1,1,0.7718532,1,-594.0,448.0,2,February,dayton,duquesne,0.751388701038968,0.599243720539656,0.675316210789312,0.15214498049931202,Mid-tier,Moderate Gap
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,1,1,0.8971789,1,-1400.0,825.0,3,March,dayton,richmond,0.751388701038968,0.358423828919513,0.5549062649792406,0.392964872119455,Mid-tier,Large Gap
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,1,1,0.72313905,1,-310.0,250.0,3,March,dayton,saint-louis,0.751388701038968,0.654267082638271,0.7028278918386195,0.097121618400697,Mid-tier,Competitive
dayton_vs_saint joseph's_20250314,2025-03-14,dayton,Saint Joseph's,2025,0,1,0.5544132,0,-120.0,100.0,3,March,dayton,saint-joseph's,0.751388701038968,,,,Unknown,
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,0,0,0.39306125,1,130.0,-155.0,11,November,delaware,bryant,0.361235875080876,0.509977455941118,0.435606665510997,0.14874158086024197,Mid-tier,Competitive
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,0,0,0.36144015,1,245.0,-290.0,11,November,delaware,vermont,0.361235875080876,0.388767400917527,0.3750016379992015,0.027531525836650972,Mid-tier,Very Close
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,1,0,0.26244757,0,350.0,-430.0,11,November,delaware,yale,0.361235875080876,0.782613477932409,0.5719246765066425,0.421377602851533,Mid-tier,Large Gap
delaware_vs_delaware state_20241203,2024-12-03,delaware,Delaware State,2025,1,1,0.8320939,1,-988.0,617.0,12,December,delaware,delaware-state,0.361235875080876,0.199336750247865,0.28028631266437054,0.161899124833011,Mid-tier,Moderate Gap
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,1,1,0.7247442,1,-228.0,191.0,1,January,delaware,monmouth,0.361235875080876,0.298428089488112,0.329831982284494,0.06280778559276401,Mid-tier,Competitive
delaware_vs_stony brook_20250116,2025-01-16,delaware,Stony Brook,2025,1,1,0.8418871,1,-600.0,440.0,1,January,delaware,stony-brook,0.361235875080876,0.155093804281773,0.25816483968132453,0.20614207079910302,Mid-tier,Moderate Gap
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,1,0,0.42894378,0,-105.0,-115.0,1,January,delaware,elon,0.361235875080876,0.461136447655014,0.411186161367945,0.09990057257413798,Mid-tier,Competitive
delaware_vs_towson_20250130,2025-01-30,delaware,Towson,2025,0,1,0.5211008,0,107.0,-125.0,1,January,delaware,towson,0.361235875080876,0.491064475728932,0.426150175404904,0.12982860064805601,Mid-tier,Competitive
delaware_vs_unc wilmington_20250206,2025-02-06,delaware,UNC Wilmington,2025,0,0,0.31533775,1,244.0,-296.0,2,February,delaware,unc-wilmington,0.361235875080876,,,,Unknown,
delaware_vs_william & mary_20250208,2025-02-08,delaware,William & Mary,2025,1,1,0.5920397,1,-120.0,102.0,2,February,delaware,william--mary,0.361235875080876,,,,Unknown,
delaware_vs_campbell_20250215,2025-02-15,delaware,Campbell,2025,0,0,0.4248366,1,-170.0,142.0,2,February,delaware,campbell,0.361235875080876,0.407267152808034,0.384251513944455,0.04603127772715798,Mid-tier,Very Close
delaware_vs_drexel_20250220,2025-02-20,delaware,Drexel,2025,0,1,0.5589666,0,-148.0,124.0,2,February,delaware,drexel,0.361235875080876,0.462112123729865,0.4116739994053705,0.10087624864898898,Mid-tier,Competitive
delaware_vs_hofstra_20250222,2025-02-22,delaware,Hofstra,2025,0,1,0.5644031,0,-131.0,112.0,2,February,delaware,hofstra,0.361235875080876,0.387984654751182,0.374610264916029,0.026748779670305978,Mid-tier,Very Close
delaware_vs_stony brook_20250307,2025-03-07,delaware,Stony Brook,2025,1,1,0.655472,1,-330.0,275.0,3,March,delaware,stony-brook,0.361235875080876,0.155093804281773,0.25816483968132453,0.20614207079910302,Mid-tier,Moderate Gap
delaware_vs_william & mary_20250309,2025-03-09,delaware,William & Mary,2025,1,0,0.28708088,0,150.0,-180.0,3,March,delaware,william--mary,0.361235875080876,,,,Unknown,
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,1,0,0.27332988,0,245.0,-305.0,3,March,delaware,towson,0.361235875080876,0.491064475728932,0.426150175404904,0.12982860064805601,Mid-tier,Competitive
delaware_vs_unc wilmington_20250311,2025-03-11,delaware,UNC Wilmington,2025,0,0,0.17617513,1,375.0,-465.0,3,March,delaware,unc-wilmington,0.361235875080876,,,,Unknown,
delaware-state_vs_loyola (md)_20241207,2024-12-07,delaware-state,Loyola (MD),2025,1,1,0.5321312,1,114.0,-135.0,12,December,delaware-state,loyola-(md),0.199336750247865,,,,Unknown,
delaware-state_vs_njit_20241211,2024-12-11,delaware-state,NJIT,2025,1,1,0.6718489,1,-209.0,170.0,12,December,delaware-state,njit,0.199336750247865,0.110873473758478,0.1551051120031715,0.08846327648938701,Weak vs Weak,Competitive
delaware-state_vs_norfolk state_20250106,2025-01-06,delaware-state,Norfolk State,2025,0,0,0.26301947,1,240.0,-298.0,1,January,delaware-state,norfolk-state,0.199336750247865,0.424362766296956,0.3118497582724105,0.225026016049091,Mid-tier,Moderate Gap
delaware-state_vs_morgan state_20250203,2025-02-03,delaware-state,Morgan State,2025,1,1,0.7500821,1,-241.0,193.0,2,February,delaware-state,morgan-state,0.199336750247865,0.14484463733151,0.1720906937896875,0.054492112916355,Weak vs Weak,Competitive
delaware-state_vs_howard_20250215,2025-02-15,delaware-state,Howard,2025,1,1,0.58605134,1,-124.0,102.0,2,February,delaware-state,howard,0.199336750247865,0.216766253977126,0.2080515021124955,0.017429503729260998,Weak vs Weak,Very Close
delaware-state_vs_south carolina state_20250222,2025-02-22,delaware-state,South Carolina State,2025,0,0,0.4498769,1,165.0,-190.0,2,February,delaware-state,south-carolina-state,0.199336750247865,0.432002704354648,0.31566972730125653,0.23266595410678298,Mid-tier,Moderate Gap
delaware-state_vs_north carolina central_20250224,2025-02-24,delaware-state,North Carolina Central,2025,1,1,0.6767827,1,-162.0,136.0,2,February,delaware-state,north-carolina-central,0.199336750247865,0.201815742296529,0.200576246272197,0.002478992048663975,Weak vs Weak,Very Close
delaware-state_vs_coppin state_20250301,2025-03-01,delaware-state,Coppin State,2025,1,1,0.8512238,1,-625.0,455.0,3,March,delaware-state,coppin-state,0.199336750247865,0.0510575607551318,0.1251971555014984,0.14827918949273322,Weak vs Weak,Competitive
delaware-state_vs_maryland eastern shore_20250306,2025-03-06,delaware-state,Maryland Eastern Shore,2025,1,1,0.79928607,1,-750.0,525.0,3,March,delaware-state,maryland-eastern-shore,0.199336750247865,0.0693442101810161,0.13434048021444056,0.1299925400668489,Weak vs Weak,Competitive
delaware-state_vs_north carolina central_20250313,2025-03-13,delaware-state,North Carolina Central,2025,0,0,0.48941362,1,-116.0,-100.0,3,March,delaware-state,north-carolina-central,0.199336750247865,0.201815742296529,0.200576246272197,0.002478992048663975,Weak vs Weak,Very Close
denver_vs_montana state_20241117,2024-11-17,denver,Montana State,2025,1,0,0.3928211,0,177.0,-213.0,11,November,denver,montana-state,0.286435333403752,0.469998607589108,0.37821697049643,0.183563274185356,Mid-tier,Moderate Gap
denver_vs_utah tech_20241126,2024-11-26,denver,Utah Tech,2025,0,0,0.48746568,1,125.0,-145.0,11,November,denver,utah-tech,0.286435333403752,,,,Unknown,
denver_vs_sacramento state_20241204,2024-12-04,denver,Sacramento State,2025,1,1,0.5213268,1,-160.0,140.0,12,December,denver,sacramento-state,0.286435333403752,0.123032022898521,0.2047336781511365,0.163403310505231,Mid-tier,Moderate Gap
denver_vs_northern colorado_20241221,2024-12-21,denver,Northern Colorado,2025,0,0,0.2721536,1,209.0,-251.0,12,December,denver,northern-colorado,0.286435333403752,0.582647039987035,0.43454118669539354,0.29621170658328305,Mid-tier,Moderate Gap
denver_vs_north dakota_20250109,2025-01-09,denver,North Dakota,2025,0,1,0.5550767,0,-123.0,105.0,1,January,denver,north-dakota,0.286435333403752,0.341516537107826,0.313975935255789,0.05508120370407399,Mid-tier,Competitive
denver_vs_north dakota state_20250111,2025-01-11,denver,North Dakota State,2025,0,0,0.13812113,1,395.0,-500.0,1,January,denver,north-dakota-state,0.286435333403752,0.620816328683191,0.45362583104347154,0.33438099527943904,Mid-tier,Large Gap
denver_vs_omaha_20250115,2025-01-15,denver,Omaha,2025,0,0,0.3116981,1,170.0,-210.0,1,January,denver,omaha,0.286435333403752,,,,Unknown,
denver_vs_kansas city_20250130,2025-01-30,denver,Kansas City,2025,1,0,0.37178868,0,150.0,-180.0,1,January,denver,kansas-city,0.286435333403752,,,,Unknown,
denver_vs_south dakota_20250206,2025-02-06,denver,South Dakota,2025,0,0,0.3476443,1,107.0,-125.0,2,February,denver,south-dakota,0.286435333403752,0.361659614586196,0.324047473994974,0.07522428118244401,Mid-tier,Competitive
denver_vs_st. thomas_20250208,2025-02-08,denver,St. Thomas,2025,0,0,0.12857458,1,420.0,-525.0,2,February,denver,st.-thomas,0.286435333403752,,,,Unknown,
denver_vs_oral roberts_20250219,2025-02-19,denver,Oral Roberts,2025,1,1,0.6460218,1,-155.0,130.0,2,February,denver,oral-roberts,0.286435333403752,0.233377043677101,0.25990618854042646,0.053058289726651,Mid-tier,Competitive
denver_vs_south dakota state_20250301,2025-03-01,denver,South Dakota State,2025,1,0,0.18783171,0,305.0,-375.0,3,March,denver,south-dakota-state,0.286435333403752,0.653435173122003,0.46993525326287755,0.36699983971825106,Mid-tier,Large Gap
denver_vs_st. thomas_20250306,2025-03-06,denver,St. Thomas,2025,0,0,0.12378425,1,422.0,-553.0,3,March,denver,st.-thomas,0.286435333403752,,,,Unknown,
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,1,1,0.70509654,1,-242.0,202.0,11,November,depaul,duquesne,0.606688685276026,0.599243720539656,0.6029662029078411,0.007444964736370019,Mid-tier,Very Close
depaul_vs_eastern illinois_20241119,2024-11-19,depaul,Eastern Illinois,2025,1,1,0.9274465,1,-1800.0,1000.0,11,November,depaul,eastern-illinois,0.606688685276026,0.172110685935441,0.3893996856057335,0.43457799934058505,Mid-tier,Large Gap
depaul_vs_northern illinois_20241123,2024-11-23,depaul,Northern Illinois,2025,1,1,0.93458,1,-2100.0,1100.0,11,November,depaul,northern-illinois,0.606688685276026,0.111562339141536,0.35912551220878103,0.49512634613449,Mid-tier,Large Gap
depaul_vs_valparaiso_20241129,2024-11-29,depaul,Valparaiso,2025,1,1,0.87975085,1,-1400.0,825.0,11,November,depaul,valparaiso,0.606688685276026,0.325542980000192,0.466115832638109,0.28114570527583405,Mid-tier,Moderate Gap
depaul_vs_providence_20241210,2024-12-10,depaul,Providence,2025,0,1,0.675697,0,-130.0,,12,December,depaul,providence,0.606688685276026,0.659036697406395,0.6328626913412105,0.05234801213036899,Mid-tier,Competitive
depaul_vs_wichita state_20241214,2024-12-14,depaul,Wichita State,2025,1,1,0.68391657,1,-205.0,175.0,12,December,depaul,wichita-state,0.606688685276026,0.559961178992373,0.5833249321341996,0.046727506283653075,Mid-tier,Very Close
depaul_vs_loyola (md)_20241228,2024-12-28,depaul,Loyola (MD),2025,1,1,0.95382905,1,-3000.0,1200.0,12,December,depaul,loyola-(md),0.606688685276026,,,,Unknown,
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,0,0,0.39989138,1,550.0,-750.0,1,January,depaul,connecticut,0.606688685276026,0.889765084791349,0.7482268850336875,0.28307639951532293,Mid-tier,Moderate Gap
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,0,1,0.5198357,0,165.0,-190.0,1,January,depaul,xavier,0.606688685276026,0.874797299944973,0.7407429926104996,0.268108614668947,Mid-tier,Moderate Gap
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,0,0,0.15548481,1,700.0,-1100.0,1,January,depaul,marquette,0.606688685276026,0.902537715636725,0.7546132004563755,0.295849030360699,Mid-tier,Moderate Gap
depaul_vs_creighton_20250121,2025-01-21,depaul,Creighton,2025,0,0,0.32964984,1,260.0,-325.0,1,January,depaul,creighton,0.606688685276026,0.883120970274579,0.7449048277753025,0.276432284998553,Mid-tier,Moderate Gap
depaul_vs_seton hall_20250202,2025-02-02,depaul,Seton Hall,2025,1,1,0.74818605,1,-220.0,190.0,2,February,depaul,seton-hall,0.606688685276026,0.385013206339197,0.4958509458076115,0.22167547893682904,Mid-tier,Moderate Gap
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,0,0,0.3412452,1,229.0,-277.0,2,February,depaul,villanova,0.606688685276026,0.835849108222797,0.7212688967494115,0.22916042294677097,Mid-tier,Moderate Gap
depaul_vs_st. john's (ny)_20250219,2025-02-19,depaul,St. John's (NY),2025,0,0,0.23319267,1,580.0,-800.0,2,February,depaul,st.-john's-(ny),0.606688685276026,,,,Unknown,
depaul_vs_butler_20250222,2025-02-22,depaul,Butler,2025,0,0,0.46066803,1,158.0,-186.0,2,February,depaul,butler,0.606688685276026,0.754117316679019,0.6804030009775226,0.147428631402993,Mid-tier,Competitive
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,1,0,0.4639802,0,101.0,-117.0,3,March,depaul,georgetown,0.606688685276026,0.693055509273716,0.649872097274871,0.08636682399768991,Mid-tier,Competitive
depaul_vs_georgetown_20250312,2025-03-12,depaul,Georgetown,2025,1,0,0.3297986,0,184.0,-218.0,3,March,depaul,georgetown,0.606688685276026,0.693055509273716,0.649872097274871,0.08636682399768991,Mid-tier,Competitive
detroit-mercy_vs_toledo_20241116,2024-11-16,detroit-mercy,Toledo,2025,0,0,0.25229737,1,475.0,-638.0,11,November,detroit-mercy,toledo,0.136621256101492,0.301348572965099,0.2189849145332955,0.16472731686360698,Mid-tier,Moderate Gap
detroit-mercy_vs_tulsa_20241126,2024-11-26,detroit-mercy,Tulsa,2025,0,0,0.20468803,1,374.0,-479.0,11,November,detroit-mercy,tulsa,0.136621256101492,0.313909265829066,0.225265260965279,0.17728800972757397,Mid-tier,Moderate Gap
detroit-mercy_vs_rhode island_20241127,2024-11-27,detroit-mercy,Rhode Island,2025,0,0,0.081988566,1,1100.0,-2200.0,11,November,detroit-mercy,rhode-island,0.136621256101492,0.511684517326361,0.3241528867139265,0.375063261224869,Mid-tier,Large Gap
detroit-mercy_vs_wright state_20241207,2024-12-07,detroit-mercy,Wright State,2025,0,0,0.28192165,1,247.0,-300.0,12,December,detroit-mercy,wright-state,0.136621256101492,0.400458779364849,0.2685400177331705,0.263837523263357,Mid-tier,Moderate Gap
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,1,0,0.35595483,0,200.0,-245.0,1,January,detroit-mercy,robert-morris,0.136621256101492,0.519118062998509,0.3278696595500005,0.38249680689701704,Mid-tier,Large Gap
detroit-mercy_vs_milwaukee_20250104,2025-01-04,detroit-mercy,Milwaukee,2025,0,0,0.22828689,1,340.0,-450.0,1,January,detroit-mercy,milwaukee,0.136621256101492,0.515181269454716,0.325901262778104,0.378560013353224,Mid-tier,Large Gap
detroit-mercy_vs_oakland_20250118,2025-01-18,detroit-mercy,Oakland,2025,0,0,0.18241946,1,350.0,-450.0,1,January,detroit-mercy,oakland,0.136621256101492,0.434352642318629,0.2854869492100605,0.297731386217137,Mid-tier,Moderate Gap
detroit-mercy_vs_northern kentucky_20250130,2025-01-30,detroit-mercy,Northern Kentucky,2025,1,0,0.36366868,0,270.0,-340.0,1,January,detroit-mercy,northern-kentucky,0.136621256101492,0.30753727493296,0.222079265517226,0.170916018831468,Mid-tier,Moderate Gap
detroit-mercy_vs_green bay_20250201,2025-02-01,detroit-mercy,Green Bay,2025,1,1,0.5580288,1,-162.0,136.0,2,February,detroit-mercy,green-bay,0.136621256101492,0.162957937389386,0.149789596745439,0.026336681287893987,Weak vs Weak,Very Close
detroit-mercy_vs_youngstown state_20250208,2025-02-08,detroit-mercy,Youngstown State,2025,0,0,0.26015505,1,290.0,-359.0,2,February,detroit-mercy,youngstown-state,0.136621256101492,0.428589787844985,0.2826055219732385,0.291968531743493,Mid-tier,Moderate Gap
detroit-mercy_vs_iu indy_20250219,2025-02-19,detroit-mercy,IU Indy,2025,0,0,0.4825133,1,-121.0,101.0,2,February,detroit-mercy,iu-indy,0.136621256101492,,,,Unknown,
detroit-mercy_vs_cleveland state_20250221,2025-02-21,detroit-mercy,Cleveland State,2025,0,0,0.2141067,1,320.0,-410.0,2,February,detroit-mercy,cleveland-state,0.136621256101492,0.519983783797864,0.328302519949678,0.383362527696372,Mid-tier,Large Gap
dixie-state_vs_weber state_20241213,2024-12-13,dixie-state,Weber State,2025,0,0,0.40343338,1,155.0,-190.0,12,December,dixie-state,weber-state,0.22324721729424,0.24681065568207,0.23502893648815498,0.02356343838783001,Weak vs Weak,Very Close
dixie-state_vs_south dakota_20241219,2024-12-19,dixie-state,South Dakota,2025,1,0,0.35811102,0,128.0,-148.0,12,December,dixie-state,south-dakota,0.22324721729424,0.361659614586196,0.292453415940218,0.138412397291956,Mid-tier,Competitive
dixie-state_vs_ut arlington_20250109,2025-01-09,dixie-state,UT Arlington,2025,1,0,0.35955873,0,150.0,-180.0,1,January,dixie-state,ut-arlington,0.22324721729424,,,,Unknown,
dixie-state_vs_tarleton state_20250111,2025-01-11,dixie-state,Tarleton State,2025,1,1,0.6540974,1,-125.0,105.0,1,January,dixie-state,tarleton-state,0.22324721729424,0.243780506188111,0.2335138617411755,0.020533288893871016,Weak vs Weak,Very Close
dixie-state_vs_grand canyon_20250125,2025-01-25,dixie-state,Grand Canyon,2025,0,0,0.12555452,1,750.0,-1200.0,1,January,dixie-state,grand-canyon,0.22324721729424,0.727546586255037,0.4753969017746385,0.504299368960797,Mismatch,Large Gap
dixie-state_vs_abilene christian_20250206,2025-02-06,dixie-state,Abilene Christian,2025,0,1,0.53416353,0,-135.0,115.0,2,February,dixie-state,abilene-christian,0.22324721729424,0.414918024053923,0.3190826206740815,0.19167080675968298,Mid-tier,Moderate Gap
