game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
dixie-state_vs_stephen f. austin_20230307,2023-03-07,dixie-state,Stephen F. Austin,2023,156.0,147.37238,8.62762451171875,150.0,-2.62762451171875,0,1,0
dixie-state_vs_southern utah_20230309,2023-03-09,dixie-state,Southern Utah,2023,151.0,156.01985,5.0198516845703125,152.5,3.5198516845703125,1,0,0
drake_vs_wofford_20221114,2022-11-14,drake,Wofford,2023,152.0,146.46785,5.5321502685546875,145.5,0.9678497314453125,1,1,1
drake_vs_wyoming_20221120,2022-11-20,drake,Wyoming,2023,117.0,144.987,27.98699951171875,146.0,-1.01300048828125,0,0,1
drake_vs_tarleton state_20221121,2022-11-21,drake,Tarleton State,2023,135.0,136.54305,1.5430450439453125,133.0,3.5430450439453125,1,1,1
drake_vs_louisiana_20221126,2022-11-26,drake,Louisiana,2023,140.0,144.31854,4.31854248046875,145.0,-0.68145751953125,0,0,1
drake_vs_illinoisâchicago_20221203,2022-12-03,drake,IllinoisâChicago,2023,141.0,137.4492,3.5507965087890625,143.0,-5.5507965087890625,0,0,1
drake_vs_omaha_20221207,2022-12-07,drake,Omaha,2023,143.0,137.34941,5.6505889892578125,141.5,-4.1505889892578125,0,1,0
drake_vs_mississippi state_20221220,2022-12-20,drake,Mississippi State,2023,110.0,129.69629,19.6962890625,129.5,0.1962890625,1,0,0
drake_vs_valparaiso_20221229,2022-12-29,drake,Valparaiso,2023,131.0,141.84058,10.840576171875,140.0,1.840576171875,1,0,0
drake_vs_murray state_20230107,2023-01-07,drake,Murray State,2023,146.0,131.49582,14.504180908203125,136.0,-4.504180908203125,0,1,0
drake_vs_bradley_20230114,2023-01-14,drake,Bradley,2023,147.0,129.23495,17.765045166015625,131.0,-1.765045166015625,0,1,0
drake_vs_missouri state_20230118,2023-01-18,drake,Missouri State,2023,127.0,133.2929,6.2928924560546875,129.0,4.2928924560546875,1,0,0
drake_vs_indiana state_20230124,2023-01-24,drake,Indiana State,2023,138.0,142.64037,4.6403656005859375,148.0,-5.3596343994140625,0,0,1
drake_vs_northern iowa_20230201,2023-02-01,drake,Northern Iowa,2023,169.0,136.04234,32.95765686035156,138.0,-1.9576568603515625,0,1,0
drake_vs_southern illinois_20230211,2023-02-11,drake,Southern Illinois,2023,141.0,131.97203,9.027969360351562,128.0,3.9720306396484375,1,1,1
drake_vs_belmont_20230219,2023-02-19,drake,Belmont,2023,126.0,143.69969,17.699691772460938,148.0,-4.3003082275390625,0,0,1
drake_vs_illinois state_20230222,2023-02-22,drake,Illinois State,2023,133.0,139.81938,6.8193817138671875,139.0,0.8193817138671875,1,0,0
drake_vs_murray state_20230303,2023-03-03,drake,Murray State,2023,136.0,142.9026,6.9026031494140625,141.5,1.4026031494140625,1,0,0
drake_vs_southern illinois_20230304,2023-03-04,drake,Southern Illinois,2023,117.0,134.46217,17.462173461914062,127.0,7.4621734619140625,1,0,0
drake_vs_miami (fl)_20230317,2023-03-17,drake,Miami (FL),2023,119.0,141.9386,22.9385986328125,145.5,-3.5614013671875,0,0,1
drexel_vs_pennsylvania_20221115,2022-11-15,drexel,Pennsylvania,2023,123.0,136.6015,13.60150146484375,142.0,-5.39849853515625,0,0,1
drexel_vs_ut arlington_20221121,2022-11-21,drexel,UT Arlington,2023,97.0,137.75822,40.75822448730469,129.5,8.258224487304688,1,0,0
drexel_vs_florida gulf coast_20221122,2022-11-22,drexel,Florida Gulf Coast,2023,126.0,134.89351,8.893508911132812,133.5,1.3935089111328125,1,0,0
drexel_vs_indiana state_20221123,2022-11-23,drexel,Indiana State,2023,166.0,139.4824,26.517593383789062,136.5,2.9824066162109375,1,1,1
drexel_vs_lafayette_20221130,2022-11-30,drexel,Lafayette,2023,120.0,126.79039,6.7903900146484375,121.0,5.7903900146484375,1,0,0
drexel_vs_princeton_20221203,2022-12-03,drexel,Princeton,2023,146.0,132.7841,13.215896606445312,133.5,-0.7158966064453125,0,1,0
drexel_vs_delaware state_20221217,2022-12-17,drexel,Delaware State,2023,137.0,134.64929,2.3507080078125,133.0,1.6492919921875,1,1,1
drexel_vs_elon_20221229,2022-12-29,drexel,Elon,2023,112.0,137.21729,25.21728515625,133.5,3.71728515625,1,0,0
drexel_vs_william & mary_20221231,2022-12-31,drexel,William & Mary,2023,122.0,130.87952,8.8795166015625,126.5,4.3795166015625,1,0,0
drexel_vs_monmouth_20230107,2023-01-07,drexel,Monmouth,2023,102.0,126.00118,24.001182556152344,129.0,-2.9988174438476562,0,0,1
drexel_vs_hampton_20230119,2023-01-19,drexel,Hampton,2023,152.0,134.299,17.701004028320312,133.5,0.7989959716796875,1,1,1
drexel_vs_delaware_20230121,2023-01-21,drexel,Delaware,2023,151.0,131.80112,19.198883056640625,131.0,0.801116943359375,1,1,1
drexel_vs_college of charleston_20230202,2023-02-02,drexel,College of Charleston,2023,139.0,138.89436,0.1056365966796875,142.0,-3.1056365966796875,0,0,1
drexel_vs_towson_20230211,2023-02-11,drexel,Towson,2023,139.0,129.08502,9.91497802734375,128.5,0.58502197265625,1,1,1
drexel_vs_unc wilmington_20230216,2023-02-16,drexel,UNC Wilmington,2023,143.0,127.25066,15.749336242675781,123.5,3.7506637573242188,1,1,1
drexel_vs_northeastern_20230223,2023-02-23,drexel,Northeastern,2023,123.0,131.02026,8.020263671875,129.0,2.020263671875,1,0,0
drexel_vs_monmouth_20230304,2023-03-04,drexel,Monmouth,2023,109.0,128.29723,19.297225952148438,130.0,-1.7027740478515625,0,0,1
drexel_vs_unc wilmington_20230305,2023-03-05,drexel,UNC Wilmington,2023,141.0,127.79393,13.206069946289062,125.0,2.7939300537109375,1,1,1
duke_vs_kansas_20221115,2022-11-15,duke,Kansas,2023,133.0,132.31822,0.6817779541015625,144.5,-12.181777954101562,0,0,1
duke_vs_delaware_20221118,2022-11-18,duke,Delaware,2023,150.0,138.88283,11.117172241210938,142.0,-3.1171722412109375,0,1,0
duke_vs_bellarmine_20221121,2022-11-21,duke,Bellarmine,2023,131.0,133.6,2.600006103515625,140.0,-6.399993896484375,0,0,1
duke_vs_oregon state_20221124,2022-11-24,duke,Oregon State,2023,105.0,135.47356,30.473556518554688,138.0,-2.5264434814453125,0,0,1
duke_vs_xavier_20221125,2022-11-25,duke,Xavier,2023,135.0,141.92223,6.9222259521484375,148.5,-6.5777740478515625,0,0,1
duke_vs_purdue_20221127,2022-11-27,duke,Purdue,2023,131.0,129.45746,1.54254150390625,134.0,-4.54254150390625,0,0,1
duke_vs_ohio state_20221130,2022-11-30,duke,Ohio State,2023,153.0,132.7496,20.250396728515625,136.0,-3.250396728515625,0,1,0
duke_vs_boston college_20221203,2022-12-03,duke,Boston College,2023,134.0,128.69313,5.3068695068359375,130.0,-1.3068695068359375,0,1,0
duke_vs_iowa_20221206,2022-12-06,duke,Iowa,2023,136.0,139.94658,3.9465789794921875,149.5,-9.553421020507812,0,0,1
duke_vs_maryland eastern shore_20221210,2022-12-10,duke,Maryland Eastern Shore,2023,137.0,127.14369,9.856307983398438,136.5,-9.356307983398438,0,1,0
duke_vs_florida state_20221231,2022-12-31,duke,Florida State,2023,153.0,138.47192,14.528076171875,143.5,-5.028076171875,0,1,0
duke_vs_pittsburgh_20230111,2023-01-11,duke,Pittsburgh,2023,146.0,136.2499,9.750106811523438,142.5,-6.2501068115234375,0,1,0
duke_vs_miami (fl)_20230121,2023-01-21,duke,Miami (FL),2023,134.0,137.25616,3.25616455078125,148.0,-10.74383544921875,0,0,1
duke_vs_wake forest_20230131,2023-01-31,duke,Wake Forest,2023,148.0,140.92067,7.0793304443359375,148.0,-7.0793304443359375,0,0,1
duke_vs_north carolina_20230204,2023-02-04,duke,North Carolina,2023,120.0,142.2387,22.238693237304688,145.5,-3.2613067626953125,0,0,1
duke_vs_notre dame_20230214,2023-02-14,duke,Notre Dame,2023,132.0,138.61797,6.6179656982421875,140.5,-1.8820343017578125,0,0,1
duke_vs_louisville_20230220,2023-02-20,duke,Louisville,2023,141.0,135.28946,5.710540771484375,137.5,-2.210540771484375,0,1,0
duke_vs_virginia tech_20230225,2023-02-25,duke,Virginia Tech,2023,146.0,136.76517,9.234832763671875,139.5,-2.734832763671875,0,1,0
duke_vs_nc state_20230228,2023-02-28,duke,NC State,2023,138.0,139.27742,1.2774200439453125,146.0,-6.7225799560546875,0,0,1
duke_vs_pittsburgh_20230309,2023-03-09,duke,Pittsburgh,2023,165.0,137.64526,27.354736328125,137.0,0.645263671875,1,1,1
duke_vs_miami (fl)_20230310,2023-03-10,duke,Miami (FL),2023,163.0,138.0237,24.976303100585938,144.5,-6.4763031005859375,0,1,0
duke_vs_virginia_20230311,2023-03-11,duke,Virginia,2023,108.0,132.36401,24.364013671875,124.0,8.364013671875,1,0,0
duke_vs_oral roberts_20230316,2023-03-16,duke,Oral Roberts,2023,125.0,140.0948,15.094802856445312,147.0,-6.9051971435546875,0,0,1
duke_vs_tennessee_20230318,2023-03-18,duke,Tennessee,2023,117.0,129.53291,12.532913208007812,126.0,3.5329132080078125,1,0,0
duquesne_vs_south carolina state_20221114,2022-11-14,duquesne,South Carolina State,2023,167.0,144.99457,22.00543212890625,142.0,2.99456787109375,1,1,1
duquesne_vs_north florida_20221121,2022-11-21,duquesne,North Florida,2023,165.0,150.43246,14.567535400390625,150.0,0.432464599609375,1,1,1
duquesne_vs_alabama state_20221123,2022-11-23,duquesne,Alabama State,2023,132.0,147.60828,15.6082763671875,148.5,-0.8917236328125,0,0,1
duquesne_vs_uc santa barbara_20221129,2022-11-29,duquesne,UC Santa Barbara,2023,133.0,135.21814,2.2181396484375,135.0,0.2181396484375,1,0,0
duquesne_vs_ball state_20221203,2022-12-03,duquesne,Ball State,2023,155.0,137.81407,17.185928344726562,143.0,-5.1859283447265625,0,1,0
duquesne_vs_marshall_20221208,2022-12-08,duquesne,Marshall,2023,153.0,146.29332,6.7066802978515625,151.5,-5.2066802978515625,0,1,0
duquesne_vs_new mexico state_20221211,2022-12-11,duquesne,New Mexico State,2023,133.0,146.08191,13.0819091796875,147.0,-0.9180908203125,0,0,1
duquesne_vs_depaul_20221214,2022-12-14,duquesne,DePaul,2023,121.0,145.74092,24.740921020507812,146.5,-0.7590789794921875,0,0,1
duquesne_vs_indiana state_20221217,2022-12-17,duquesne,Indiana State,2023,178.0,148.96828,29.031723022460938,147.5,1.4682769775390625,1,1,1
duquesne_vs_winthrop_20221221,2022-12-21,duquesne,Winthrop,2023,131.0,143.06471,12.064712524414062,147.5,-4.4352874755859375,0,0,1
duquesne_vs_rhode island_20221231,2022-12-31,duquesne,Rhode Island,2023,133.0,137.55396,4.553955078125,140.0,-2.446044921875,0,0,1
duquesne_vs_vcu_20230104,2023-01-04,duquesne,VCU,2023,149.0,132.6214,16.37860107421875,137.0,-4.37860107421875,0,1,0
duquesne_vs_fordham_20230121,2023-01-21,duquesne,Fordham,2023,123.0,138.39798,15.397979736328125,143.0,-4.602020263671875,0,0,1
duquesne_vs_loyola chicago_20230125,2023-01-25,duquesne,Loyola Chicago,2023,130.0,134.93794,4.9379425048828125,138.5,-3.5620574951171875,0,0,1
duquesne_vs_george mason_20230208,2023-02-08,duquesne,George Mason,2023,127.0,136.90775,9.907745361328125,140.5,-3.592254638671875,0,0,1
duquesne_vs_st. bonaventure_20230211,2023-02-11,duquesne,St. Bonaventure,2023,110.0,132.2546,22.254592895507812,138.0,-5.7454071044921875,0,0,1
duquesne_vs_saint joseph's_20230215,2023-02-15,duquesne,Saint Joseph's,2023,138.0,143.59877,5.5987701416015625,149.0,-5.4012298583984375,0,0,1
duquesne_vs_davidson_20230226,2023-02-26,duquesne,Davidson,2023,138.0,140.86996,2.869964599609375,143.0,-2.130035400390625,0,0,1
duquesne_vs_massachusetts_20230301,2023-03-01,duquesne,Massachusetts,2023,167.0,145.53793,21.462066650390625,148.5,-2.962066650390625,0,1,0
duquesne_vs_la salle_20230308,2023-03-08,duquesne,La Salle,2023,151.0,143.86798,7.13201904296875,147.5,-3.63201904296875,0,1,0
duquesne_vs_rice_20230319,2023-03-19,duquesne,Rice,2023,162.0,147.15527,14.8447265625,155.5,-8.3447265625,0,1,0
east-carolina_vs_presbyterian_20221112,2022-11-12,east-carolina,Presbyterian,2023,134.0,136.6959,2.6959075927734375,128.0,8.695907592773438,1,1,1
east-carolina_vs_hampton_20221116,2022-11-16,east-carolina,Hampton,2023,155.0,150.90411,4.09588623046875,144.5,6.40411376953125,1,1,1
east-carolina_vs_indiana state_20221121,2022-11-21,east-carolina,Indiana State,2023,154.0,151.38272,2.617279052734375,150.5,0.882720947265625,1,1,1
east-carolina_vs_toledo_20221122,2022-11-22,east-carolina,Toledo,2023,161.0,153.86218,7.1378173828125,153.5,0.3621826171875,1,1,1
east-carolina_vs_ut arlington_20221123,2022-11-23,east-carolina,UT Arlington,2023,144.0,136.95534,7.0446624755859375,126.5,10.455337524414062,1,1,1
east-carolina_vs_south carolina state_20221129,2022-11-29,east-carolina,South Carolina State,2023,141.0,145.2861,4.286102294921875,147.5,-2.213897705078125,0,0,1
east-carolina_vs_campbell_20221202,2022-12-02,east-carolina,Campbell,2023,148.0,133.09743,14.902572631835938,134.0,-0.9025726318359375,0,1,0
east-carolina_vs_coppin state_20221211,2022-12-11,east-carolina,Coppin State,2023,159.0,151.29791,7.70208740234375,155.5,-4.20208740234375,0,1,0
east-carolina_vs_south carolina_20221217,2022-12-17,east-carolina,South Carolina,2023,120.0,134.99907,14.999069213867188,135.5,-0.5009307861328125,0,0,1
east-carolina_vs_high point_20221221,2022-12-21,east-carolina,High Point,2023,109.0,152.90163,43.90162658691406,152.0,0.9016265869140625,1,0,0
east-carolina_vs_temple_20221228,2022-12-28,east-carolina,Temple,2023,116.0,139.22792,23.227920532226562,136.5,2.7279205322265625,1,0,0
east-carolina_vs_ucf_20230104,2023-01-04,east-carolina,UCF,2023,125.0,129.81177,4.811767578125,130.0,-0.188232421875,0,0,1
east-carolina_vs_south florida_20230115,2023-01-15,east-carolina,South Florida,2023,151.0,137.8759,13.124099731445312,138.0,-0.1240997314453125,0,1,0
east-carolina_vs_tulsa_20230124,2023-01-24,east-carolina,Tulsa,2023,142.0,144.42038,2.420379638671875,140.5,3.920379638671875,1,1,1
east-carolina_vs_wichita state_20230129,2023-01-29,east-carolina,Wichita State,2023,157.0,132.58066,24.419342041015625,131.5,1.080657958984375,1,1,1
east-carolina_vs_smu_20230204,2023-02-04,east-carolina,SMU,2023,149.0,143.3727,5.6273040771484375,141.0,2.3726959228515625,1,1,1
east-carolina_vs_cincinnati_20230215,2023-02-15,east-carolina,Cincinnati,2023,146.0,141.3064,4.693603515625,142.5,-1.193603515625,0,1,0
east-carolina_vs_houston_20230225,2023-02-25,east-carolina,Houston,2023,133.0,132.6879,0.312103271484375,133.5,-0.812103271484375,0,0,1
east-carolina_vs_tulane_20230301,2023-03-01,east-carolina,Tulane,2023,151.0,153.71344,2.71343994140625,155.0,-1.28656005859375,0,0,1
east-carolina_vs_south florida_20230309,2023-03-09,east-carolina,South Florida,2023,131.0,142.22198,11.22198486328125,141.5,0.72198486328125,1,0,0
east-carolina_vs_houston_20230310,2023-03-10,east-carolina,Houston,2023,106.0,131.33908,25.339080810546875,133.5,-2.160919189453125,0,0,1
eastern-illinois_vs_illinois state_20221110,2022-11-10,eastern-illinois,Illinois State,2023,103.0,143.05095,40.05094909667969,134.5,8.550949096679688,1,0,0
eastern-illinois_vs_northern illinois_20221130,2022-11-30,eastern-illinois,Northern Illinois,2023,160.0,138.28331,21.716690063476562,129.0,9.283309936523438,1,1,1
eastern-illinois_vs_ball state_20221207,2022-12-07,eastern-illinois,Ball State,2023,135.0,136.53932,1.5393218994140625,135.5,1.0393218994140625,1,0,0
eastern-illinois_vs_western illinois_20221210,2022-12-10,eastern-illinois,Western Illinois,2023,154.0,140.23476,13.765243530273438,139.0,1.2347564697265625,1,1,1
eastern-illinois_vs_lindenwood_20221229,2022-12-29,eastern-illinois,Lindenwood,2023,109.0,136.24821,27.248214721679688,138.5,-2.2517852783203125,0,0,1
eastern-illinois_vs_southern indiana_20221231,2022-12-31,eastern-illinois,Southern Indiana,2023,171.0,141.39325,29.60675048828125,143.5,-2.10675048828125,0,1,0
eastern-illinois_vs_siu edwardsville_20230112,2023-01-12,eastern-illinois,SIU Edwardsville,2023,142.0,139.33757,2.6624298095703125,135.5,3.8375701904296875,1,1,1
eastern-illinois_vs_little rock_20230114,2023-01-14,eastern-illinois,Little Rock,2023,133.0,143.2217,10.221694946289062,143.0,0.2216949462890625,1,0,0
eastern-illinois_vs_southeast missouri state_20230128,2023-01-28,eastern-illinois,Southeast Missouri State,2023,147.0,150.02484,3.02484130859375,145.5,4.52484130859375,1,1,1
eastern-illinois_vs_tennessee state_20230204,2023-02-04,eastern-illinois,Tennessee State,2023,126.0,148.43626,22.436264038085938,144.0,4.4362640380859375,1,0,0
eastern-illinois_vs_ut martin_20230209,2023-02-09,eastern-illinois,UT Martin,2023,152.0,153.5458,1.545806884765625,151.0,2.545806884765625,1,1,1
eastern-illinois_vs_morehead state_20230222,2023-02-22,eastern-illinois,Morehead State,2023,132.0,138.03493,6.0349273681640625,128.5,9.534927368164062,1,1,1
eastern-kentucky_vs_unc asheville_20221119,2022-11-19,eastern-kentucky,UNC Asheville,2023,152.0,157.48665,5.4866485595703125,152.5,4.9866485595703125,1,0,0
eastern-kentucky_vs_texas a&mâcommerce_20221120,2022-11-20,eastern-kentucky,Texas A&MâCommerce,2023,136.0,145.06886,9.068862915039062,142.5,2.5688629150390625,1,0,0
eastern-kentucky_vs_radford_20221217,2022-12-17,eastern-kentucky,Radford,2023,132.0,145.90448,13.90447998046875,146.0,-0.09552001953125,0,0,1
eastern-kentucky_vs_unc greensboro_20221222,2022-12-22,eastern-kentucky,UNC Greensboro,2023,132.0,143.05075,11.050750732421875,138.5,4.550750732421875,1,0,0
eastern-kentucky_vs_queens (nc)_20221231,2022-12-31,eastern-kentucky,Queens (NC),2023,171.0,151.9364,19.0635986328125,151.5,0.4364013671875,1,1,1
eastern-kentucky_vs_liberty_20230108,2023-01-08,eastern-kentucky,Liberty,2023,121.0,143.52971,22.529708862304688,140.0,3.5297088623046875,1,0,0
eastern-kentucky_vs_florida gulf coast_20230112,2023-01-12,eastern-kentucky,Florida Gulf Coast,2023,173.0,145.15465,27.845352172851562,146.0,-0.8453521728515625,0,1,0
eastern-kentucky_vs_stetson_20230114,2023-01-14,eastern-kentucky,Stetson,2023,155.0,148.47836,6.521636962890625,146.5,1.978363037109375,1,1,1
eastern-kentucky_vs_bellarmine_20230128,2023-01-28,eastern-kentucky,Bellarmine,2023,136.0,137.77083,1.7708282470703125,136.5,1.2708282470703125,1,0,0
eastern-kentucky_vs_jacksonville state_20230202,2023-02-02,eastern-kentucky,Jacksonville State,2023,136.0,143.77026,7.770263671875,143.5,0.270263671875,1,0,0
eastern-kentucky_vs_kennesaw state_20230204,2023-02-04,eastern-kentucky,Kennesaw State,2023,151.0,150.6355,0.364501953125,151.0,-0.364501953125,0,0,1
eastern-kentucky_vs_central arkansas_20230216,2023-02-16,eastern-kentucky,Central Arkansas,2023,132.0,156.98636,24.986358642578125,164.0,-7.013641357421875,0,0,1
eastern-kentucky_vs_north alabama_20230218,2023-02-18,eastern-kentucky,North Alabama,2023,191.0,150.4144,40.585601806640625,151.0,-0.585601806640625,0,1,0
eastern-kentucky_vs_north alabama_20230228,2023-02-28,eastern-kentucky,North Alabama,2023,121.0,150.61594,29.615936279296875,155.0,-4.384063720703125,0,0,1
eastern-kentucky_vs_indiana state_20230320,2023-03-20,eastern-kentucky,Indiana State,2023,177.0,148.99327,28.006729125976562,150.0,-1.0067291259765625,0,1,0
eastern-kentucky_vs_southern utah_20230321,2023-03-21,eastern-kentucky,Southern Utah,2023,214.0,154.03183,59.968170166015625,151.0,3.031829833984375,1,1,1
eastern-michigan_vs_winthrop_20221123,2022-11-23,eastern-michigan,Winthrop,2023,188.0,145.32898,42.6710205078125,150.5,-5.1710205078125,0,1,0
eastern-michigan_vs_florida atlantic_20221204,2022-12-04,eastern-michigan,Florida Atlantic,2023,174.0,147.19446,26.8055419921875,149.5,-2.3055419921875,0,1,0
eastern-michigan_vs_detroit mercy_20221218,2022-12-18,eastern-michigan,Detroit Mercy,2023,156.0,149.08473,6.9152679443359375,154.5,-5.4152679443359375,0,1,0
eastern-michigan_vs_bowling green_20230103,2023-01-03,eastern-michigan,Bowling Green,2023,156.0,151.76138,4.238616943359375,157.0,-5.238616943359375,0,0,1
eastern-michigan_vs_central michigan_20230107,2023-01-07,eastern-michigan,Central Michigan,2023,118.0,148.52924,30.52923583984375,149.5,-0.97076416015625,0,0,1
eastern-michigan_vs_kent state_20230117,2023-01-17,eastern-michigan,Kent State,2023,140.0,148.10487,8.104873657226562,148.0,0.1048736572265625,1,0,0
eastern-michigan_vs_northern illinois_20230121,2023-01-21,eastern-michigan,Northern Illinois,2023,155.0,152.33878,2.661224365234375,149.5,2.838775634765625,1,1,1
eastern-michigan_vs_ohio_20230131,2023-01-31,eastern-michigan,Ohio,2023,169.0,152.67209,16.327911376953125,156.0,-3.327911376953125,0,1,0
