game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
grambling_vs_utsa_20221125,2022-11-25,grambling,UTSA,2023,20.0,-3.0144055,23.014405488967896,4.5,24.5,1.4855945110321045,1,1,1
grambling_vs_incarnate word_20221127,2022-11-27,grambling,Incarnate Word,2023,-2.0,3.7059042,5.705904245376587,-9.0,-11.0,-5.294095754623413,0,0,1
grambling_vs_dartmouth_20221128,2022-11-28,grambling,Dartmouth,2023,24.0,0.350352,23.649648010730743,-2.0,22.0,-1.6496480107307434,0,1,0
grambling_vs_incarnate word_20221203,2022-12-03,grambling,Incarnate Word,2023,33.0,6.780129,26.219871044158936,-9.5,23.5,-2.7198710441589355,0,1,0
grambling_vs_vanderbilt_20221209,2022-12-09,grambling,Vanderbilt,2023,2.0,-8.491736,10.49173641204834,14.0,16.0,5.50826358795166,1,1,1
grambling_vs_virginia tech_20221217,2022-12-17,grambling,Virginia Tech,2023,-26.0,-14.478437,11.521562576293945,18.0,-8.0,3.5215625762939453,1,0,0
grambling_vs_liberty_20221219,2022-12-19,grambling,Liberty,2023,-19.0,-7.4768333,11.52316665649414,12.0,-7.0,4.523166656494141,1,0,0
grambling_vs_texas southern_20230104,2023-01-04,grambling,Texas Southern,2023,13.0,3.2947235,9.705276489257812,2.5,15.5,5.7947235107421875,1,1,1
grambling_vs_bethune-cookman_20230107,2023-01-07,grambling,Bethune-Cookman,2023,6.0,16.172209,10.172208786010742,-10.5,-4.5,5.672208786010742,1,0,0
grambling_vs_florida a&m_20230109,2023-01-09,grambling,Florida A&M,2023,5.0,22.445868,17.44586753845215,-15.5,-10.5,6.945867538452148,1,0,0
grambling_vs_southern_20230114,2023-01-14,grambling,Southern,2023,-8.0,1.8130593,9.813059329986572,3.5,-4.5,5.313059329986572,1,0,0
grambling_vs_mississippi valley state_20230121,2023-01-21,grambling,Mississippi Valley State,2023,4.0,12.762461,8.762460708618164,-8.5,-4.5,4.262460708618164,1,0,0
grambling_vs_arkansasâpine bluff_20230123,2023-01-23,grambling,ArkansasâPine Bluff,2023,7.0,3.4940271,3.5059728622436523,-2.5,4.5,0.9940271377563477,1,1,1
grambling_vs_jackson state_20230128,2023-01-28,grambling,Jackson State,2023,12.0,8.579264,3.420736312866211,-6.5,5.5,2.079263687133789,1,1,1
grambling_vs_alcorn state_20230130,2023-01-30,grambling,Alcorn State,2023,-3.0,7.5054407,10.505440711975098,-5.0,-8.0,2.5054407119750977,1,0,0
grambling_vs_alabama state_20230204,2023-02-04,grambling,Alabama State,2023,13.0,10.18739,2.8126096725463867,-5.5,7.5,4.687390327453613,1,1,1
grambling_vs_alabama a&m_20230206,2023-02-06,grambling,Alabama A&M,2023,6.0,5.1546774,0.8453226089477539,-3.5,2.5,1.654677391052246,1,1,1
grambling_vs_texas southern_20230211,2023-02-11,grambling,Texas Southern,2023,19.0,9.671722,9.328277587890625,-5.0,14.0,4.671722412109375,1,1,1
grambling_vs_southern_20230218,2023-02-18,grambling,Southern,2023,5.0,4.5115404,0.48845958709716797,-2.5,2.5,2.011540412902832,1,1,1
grambling_vs_florida a&m_20230225,2023-02-25,grambling,Florida A&M,2023,14.0,8.932842,5.067157745361328,-9.5,4.5,-0.5671577453613281,0,1,0
grambling_vs_bethune-cookman_20230227,2023-02-27,grambling,Bethune-Cookman,2023,12.0,10.8152075,1.1847925186157227,-7.5,4.5,3.3152074813842773,1,1,1
grambling_vs_alabama a&m_20230302,2023-03-02,grambling,Alabama A&M,2023,12.0,8.529483,3.470517158508301,-8.0,4.0,0.5294828414916992,1,1,1
grambling_vs_alabama state_20230304,2023-03-04,grambling,Alabama State,2023,20.0,14.739508,5.260492324829102,-11.0,9.0,3.7395076751708984,1,1,1
grambling_vs_bethune-cookman_20230308,2023-03-08,grambling,Bethune-Cookman,2023,15.0,11.78956,3.210439682006836,-8.5,6.5,3.289560317993164,1,1,1
grambling_vs_jackson state_20230310,2023-03-10,grambling,Jackson State,2023,9.0,6.165511,2.834488868713379,-5.5,3.5,0.6655111312866211,1,1,1
grambling_vs_texas southern_20230311,2023-03-11,grambling,Texas Southern,2023,-3.0,4.898556,7.898556232452393,-3.5,-6.5,1.3985562324523926,1,0,0
grand-canyon_vs_wichita state_20221121,2022-11-21,grand-canyon,Wichita State,2023,-12.0,0.38155806,12.381558060646057,0.0,-12.0,0.38155806064605713,1,0,0
grand-canyon_vs_northern iowa_20221122,2022-11-22,grand-canyon,Northern Iowa,2023,2.0,4.997558,2.997558116912842,-4.5,-2.5,0.4975581169128418,1,0,0
grand-canyon_vs_alcorn state_20221129,2022-11-29,grand-canyon,Alcorn State,2023,8.0,14.580067,6.580066680908203,-14.0,-6.0,0.5800666809082031,1,0,0
grand-canyon_vs_loyola marymount_20221207,2022-12-07,grand-canyon,Loyola Marymount,2023,-4.0,6.284607,10.28460693359375,-3.5,-7.5,2.78460693359375,1,0,0
grand-canyon_vs_north texas_20221210,2022-12-10,grand-canyon,North Texas,2023,-2.0,-3.0476992,1.047699213027954,3.5,1.5,0.4523007869720459,1,1,1
grand-canyon_vs_pepperdine_20221217,2022-12-17,grand-canyon,Pepperdine,2023,10.0,6.0103464,3.9896535873413086,-5.0,5.0,1.0103464126586914,1,1,1
grand-canyon_vs_idaho state_20221220,2022-12-20,grand-canyon,Idaho State,2023,2.0,14.285396,12.285395622253418,-15.0,-13.0,-0.714604377746582,0,0,1
grand-canyon_vs_california baptist_20221229,2022-12-29,grand-canyon,California Baptist,2023,14.0,6.887773,7.112226963043213,-6.0,8.0,0.8877730369567871,1,1,1
grand-canyon_vs_ut arlington_20230112,2023-01-12,grand-canyon,UT Arlington,2023,32.0,12.473562,19.526437759399414,-11.0,21.0,1.473562240600586,1,1,1
grand-canyon_vs_utah tech_20230118,2023-01-18,grand-canyon,Utah Tech,2023,4.0,7.7144666,3.7144665718078613,-13.0,-9.0,-5.285533428192139,0,0,1
grand-canyon_vs_utah valley_20230121,2023-01-21,grand-canyon,Utah Valley,2023,-2.0,1.7683305,3.768330454826355,-3.0,-5.0,-1.231669545173645,0,0,1
grand-canyon_vs_stephen f. austin_20230204,2023-02-04,grand-canyon,Stephen F. Austin,2023,3.0,4.152453,1.1524529457092285,-4.0,-1.0,0.15245294570922852,1,0,0
grand-canyon_vs_new mexico state_20230208,2023-02-08,grand-canyon,New Mexico State,2023,11.0,8.351342,2.64865779876709,-7.0,4.0,1.3513422012329102,1,1,1
grand-canyon_vs_abilene christian_20230217,2023-02-17,grand-canyon,Abilene Christian,2023,10.0,6.0811086,3.918891429901123,-6.5,3.5,-0.41889142990112305,0,1,0
grand-canyon_vs_seattle_20230224,2023-02-24,grand-canyon,Seattle,2023,-11.0,5.44922,16.449220180511475,-6.0,-17.0,-0.5507798194885254,0,0,1
grand-canyon_vs_ut arlington_20230307,2023-03-07,grand-canyon,UT Arlington,2023,5.0,6.7714243,1.7714242935180664,-9.5,-4.5,-2.7285757064819336,0,0,1
grand-canyon_vs_seattle_20230309,2023-03-09,grand-canyon,Seattle,2023,5.0,3.2512546,1.7487454414367676,-2.5,2.5,0.7512545585632324,1,1,1
grand-canyon_vs_sam houston state_20230310,2023-03-10,grand-canyon,Sam Houston State,2023,3.0,-4.3648744,7.364874362945557,2.5,5.5,-1.8648743629455566,0,1,0
grand-canyon_vs_southern utah_20230311,2023-03-11,grand-canyon,Southern Utah,2023,18.0,-4.5141897,22.51418972015381,1.0,19.0,-3.5141897201538086,0,1,0
green-bay_vs_queens (nc)_20221118,2022-11-18,green-bay,Queens (NC),2023,-16.0,-9.852602,6.147397994995117,7.5,-8.5,-2.352602005004883,0,0,1
green-bay_vs_utah valley_20221120,2022-11-20,green-bay,Utah Valley,2023,-23.0,-13.402491,9.597509384155273,12.0,-11.0,-1.4024906158447266,0,0,1
green-bay_vs_illinoisâchicago_20221126,2022-11-26,green-bay,IllinoisâChicago,2023,-14.0,-3.5817845,10.41821551322937,5.0,-9.0,1.4182155132293701,1,0,0
green-bay_vs_milwaukee_20221201,2022-12-01,green-bay,Milwaukee,2023,-14.0,-9.909894,4.090106010437012,7.0,-7.0,-2.9098939895629883,0,0,1
green-bay_vs_iupui_20221205,2022-12-05,green-bay,IUPUI,2023,7.0,3.8999588,3.100041151046753,-6.0,1.0,-2.100041151046753,0,1,0
green-bay_vs_kansas city_20221210,2022-12-10,green-bay,Kansas City,2023,6.0,-5.4283357,11.428335666656494,6.5,12.5,1.0716643333435059,1,1,1
green-bay_vs_wright state_20230112,2023-01-12,green-bay,Wright State,2023,-32.0,-10.053779,21.946221351623535,10.0,-22.0,-0.053778648376464844,0,0,1
green-bay_vs_northern kentucky_20230114,2023-01-14,green-bay,Northern Kentucky,2023,-21.0,-12.092335,8.907665252685547,10.0,-11.0,-2.092334747314453,0,0,1
green-bay_vs_youngstown state_20230119,2023-01-19,green-bay,Youngstown State,2023,-16.0,-15.006058,0.9939422607421875,15.5,-0.5,0.4939422607421875,1,0,0
green-bay_vs_robert morris_20230121,2023-01-21,green-bay,Robert Morris,2023,-34.0,-9.2521,24.747900009155273,9.0,-25.0,-0.25209999084472656,0,0,1
green-bay_vs_oakland_20230209,2023-02-09,green-bay,Oakland,2023,-12.0,-11.025908,0.9740915298461914,11.0,-1.0,-0.025908470153808594,0,0,1
green-bay_vs_detroit mercy_20230211,2023-02-11,green-bay,Detroit Mercy,2023,-5.0,-13.480043,8.480043411254883,12.5,7.5,-0.9800434112548828,0,1,0
green-bay_vs_cleveland state_20230223,2023-02-23,green-bay,Cleveland State,2023,-11.0,-14.989757,3.9897565841674805,13.0,2.0,-1.9897565841674805,0,1,0
hampton_vs_north alabama_20221122,2022-11-22,hampton,North Alabama,2023,-1.0,-6.155395,5.155395030975342,1.5,0.5,-4.655395030975342,0,1,0
hampton_vs_howard_20221203,2022-12-03,hampton,Howard,2023,9.0,1.781026,7.218973994255066,1.5,10.5,3.281026005744934,1,1,1
hampton_vs_loyola (md)_20221207,2022-12-07,hampton,Loyola (MD),2023,5.0,1.1048281,3.895171880722046,2.0,7.0,3.104828119277954,1,1,1
hampton_vs_bowling green_20221211,2022-12-11,hampton,Bowling Green,2023,-14.0,1.7128673,15.712867259979248,3.0,-11.0,4.712867259979248,1,0,0
hampton_vs_norfolk state_20221217,2022-12-17,hampton,Norfolk State,2023,-12.0,-9.820588,2.1794118881225586,12.0,0.0,2.1794118881225586,1,0,0
hampton_vs_texas southern_20221218,2022-12-18,hampton,Texas Southern,2023,-5.0,-5.3760448,0.37604475021362305,6.5,1.5,1.123955249786377,1,1,1
hampton_vs_hofstra_20230105,2023-01-05,hampton,Hofstra,2023,-16.0,-9.602828,6.397171974182129,10.5,-5.5,0.8971719741821289,1,0,0
hampton_vs_northeastern_20230107,2023-01-07,hampton,Northeastern,2023,-16.0,-2.8770945,13.122905492782593,6.0,-10.0,3.1229054927825928,1,0,0
hampton_vs_north carolina a&t_20230116,2023-01-16,hampton,North Carolina A&T,2023,-12.0,-2.7332067,9.266793251037598,5.5,-6.5,2.7667932510375977,1,0,0
hampton_vs_delaware_20230126,2023-01-26,hampton,Delaware,2023,1.0,-11.684275,12.684274673461914,10.0,11.0,-1.684274673461914,0,1,0
hampton_vs_stony brook_20230128,2023-01-28,hampton,Stony Brook,2023,-5.0,-0.9724735,4.027526497840881,-1.0,-6.0,-1.9724735021591187,0,0,1
hampton_vs_william & mary_20230202,2023-02-02,hampton,William & Mary,2023,5.0,-3.3093112,8.309311151504517,1.5,6.5,-1.8093111515045166,0,1,0
hampton_vs_norfolk state_20230204,2023-02-04,hampton,Norfolk State,2023,-12.0,-11.039741,0.9602594375610352,9.0,-3.0,-2.039740562438965,0,0,1
hampton_vs_college of charleston_20230211,2023-02-11,hampton,College of Charleston,2023,-13.0,-18.393589,5.393589019775391,17.0,4.0,-1.3935890197753906,0,1,0
hampton_vs_drexel_20230218,2023-02-18,hampton,Drexel,2023,3.0,-11.994181,14.994180679321289,4.5,7.5,-7.494180679321289,0,1,0
hampton_vs_monmouth_20230223,2023-02-23,hampton,Monmouth,2023,5.0,4.7557297,0.24427032470703125,-2.5,2.5,2.2557296752929688,1,1,1
hampton_vs_monmouth_20230303,2023-03-03,hampton,Monmouth,2023,-36.0,1.8444233,37.84442329406738,1.0,-35.0,2.844423294067383,1,0,0
harvard_vs_siena_20221120,2022-11-20,harvard,Siena,2023,10.0,7.2170563,2.7829437255859375,-3.0,7.0,4.2170562744140625,1,1,1
harvard_vs_loyola chicago_20221125,2022-11-25,harvard,Loyola Chicago,2023,6.0,0.7756789,5.224321126937866,2.5,8.5,3.275678873062134,1,1,1
harvard_vs_massachusetts_20221202,2022-12-02,harvard,Massachusetts,2023,-3.0,3.122565,6.122565031051636,2.0,-1.0,5.122565031051636,1,0,0
harvard_vs_howard_20221218,2022-12-18,harvard,Howard,2023,-12.0,12.3408,24.340800285339355,-10.0,-22.0,2.3408002853393555,1,0,0
harvard_vs_columbia_20230114,2023-01-14,harvard,Columbia,2023,22.0,14.450054,7.549945831298828,-13.5,8.5,0.9500541687011719,1,1,1
harvard_vs_dartmouth_20230116,2023-01-16,harvard,Dartmouth,2023,-1.0,11.183903,12.183902740478516,-10.0,-11.0,1.1839027404785156,1,0,0
harvard_vs_cornell_20230121,2023-01-21,harvard,Cornell,2023,6.0,-0.29170063,6.291700631380081,1.0,7.0,0.7082993686199188,1,1,1
harvard_vs_yale_20230203,2023-02-03,harvard,Yale,2023,-11.0,-0.07160629,10.928393706679344,2.5,-8.5,2.428393706679344,1,0,0
harvard_vs_brown_20230204,2023-02-04,harvard,Brown,2023,-3.0,3.6354263,6.63542628288269,-4.0,-7.0,-0.36457371711730957,0,0,1
harvard_vs_pennsylvania_20230211,2023-02-11,harvard,Pennsylvania,2023,-8.0,2.0825589,10.082558870315552,-2.0,-10.0,0.08255887031555176,1,0,0
harvard_vs_princeton_20230225,2023-02-25,harvard,Princeton,2023,-2.0,0.33278045,2.3327804505825043,-1.0,-3.0,-0.6672195494174957,0,0,1
hawaii_vs_eastern washington_20221113,2022-11-13,hawaii,Eastern Washington,2023,20.0,10.353394,9.6466064453125,-6.0,14.0,4.3533935546875,1,1,1
hawaii_vs_yale_20221115,2022-11-15,hawaii,Yale,2023,-3.0,3.5279393,6.527939319610596,,,,0,0,1
hawaii_vs_sacramento state_20221125,2022-11-25,hawaii,Sacramento State,2023,13.0,6.498628,6.50137186050415,-7.0,6.0,-0.5013718605041504,0,1,0
hawaii_vs_texas state_20221127,2022-11-27,hawaii,Texas State,2023,7.0,2.3339698,4.666030168533325,,,,0,0,1
hawaii_vs_texas a&mâcommerce_20221201,2022-12-01,hawaii,Texas A&MâCommerce,2023,-2.0,10.446515,12.446515083312988,,,,0,0,1
hawaii_vs_unlv_20221207,2022-12-07,hawaii,UNLV,2023,-15.0,-3.8672123,11.132787704467773,8.0,-7.0,4.132787704467773,1,0,0
hawaii_vs_saint francis (pa)_20221211,2022-12-11,hawaii,Saint Francis (PA),2023,24.0,11.36722,12.632780075073242,-16.0,8.0,-4.632780075073242,0,1,0
hawaii_vs_pepperdine_20221222,2022-12-22,hawaii,Pepperdine,2023,6.0,4.2957225,1.704277515411377,-4.5,1.5,-0.20427751541137695,0,1,0
hawaii_vs_washington state_20221224,2022-12-24,hawaii,Washington State,2023,11.0,-0.6115751,11.61157512664795,3.0,14.0,2.388424873352051,1,1,1
hawaii_vs_smu_20221225,2022-12-25,hawaii,SMU,2023,1.0,7.9814053,6.981405258178711,-4.5,-3.5,3.481405258178711,1,0,0
hawaii_vs_uc davis_20221230,2022-12-30,hawaii,UC Davis,2023,8.0,7.9231353,0.07686471939086914,,,,0,0,1
hawaii_vs_cal poly_20221231,2022-12-31,hawaii,Cal Poly,2023,9.0,12.442771,3.4427709579467773,-10.5,-1.5,1.9427709579467773,1,0,0
hawaii_vs_long beach state_20230115,2023-01-15,hawaii,Long Beach State,2023,9.0,5.8659415,3.1340584754943848,,,,0,0,1
hawaii_vs_cal state northridge_20230116,2023-01-16,hawaii,Cal State Northridge,2023,7.0,12.569852,5.569851875305176,-16.0,-9.0,-3.430148124694824,0,0,1
hawaii_vs_uc santa barbara_20230127,2023-01-27,hawaii,UC Santa Barbara,2023,-1.0,1.2943319,2.294331908226013,,,,0,0,1
hawaii_vs_cal state bakersfield_20230129,2023-01-29,hawaii,Cal State Bakersfield,2023,3.0,13.164144,10.164143562316895,,,,0,0,1
hawaii_vs_cal state fullerton_20230212,2023-02-12,hawaii,Cal State Fullerton,2023,-1.0,2.6478715,3.647871494293213,,,,0,0,1
hawaii_vs_uc riverside_20230224,2023-02-24,hawaii,UC Riverside,2023,-2.0,6.364138,8.364138126373291,,,,0,0,1
hawaii_vs_uc irvine_20230225,2023-02-25,hawaii,UC Irvine,2023,5.0,0.52531683,4.474683165550232,-1.5,3.5,-0.9746831655502319,0,1,0
high-point_vs_tennessee state_20221123,2022-11-23,high-point,Tennessee State,2023,5.0,2.854134,2.1458659172058105,-3.0,2.0,-0.14586591720581055,0,1,0
high-point_vs_elon_20221130,2022-11-30,high-point,Elon,2023,14.0,13.428394,0.5716056823730469,-10.5,3.5,2.928394317626953,1,1,1
high-point_vs_north florida_20221203,2022-12-03,high-point,North Florida,2023,5.0,5.4191236,0.41912364959716797,-5.5,-0.5,-0.08087635040283203,0,0,1
high-point_vs_queens (nc)_20221209,2022-12-09,high-point,Queens (NC),2023,-8.0,4.8769484,12.876948356628418,-2.5,-10.5,2.376948356628418,1,0,0
high-point_vs_gardner-webb_20221231,2022-12-31,high-point,Gardner-Webb,2023,-7.0,0.74268603,7.742686033248901,2.0,-5.0,2.7426860332489014,1,0,0
high-point_vs_unc asheville_20230104,2023-01-04,high-point,UNC Asheville,2023,-4.0,4.380692,8.38069200515747,-2.5,-6.5,1.8806920051574707,1,0,0
high-point_vs_presbyterian_20230114,2023-01-14,high-point,Presbyterian,2023,8.0,4.952861,3.0471391677856445,-5.0,3.0,-0.04713916778564453,0,1,0
high-point_vs_winthrop_20230118,2023-01-18,high-point,Winthrop,2023,5.0,0.17463458,4.825365424156189,-1.5,3.5,-1.325365424156189,0,1,0
high-point_vs_campbell_20230125,2023-01-25,high-point,Campbell,2023,-8.0,2.1466482,10.146648168563843,-1.5,-9.5,0.6466481685638428,1,0,0
high-point_vs_charleston southern_20230204,2023-02-04,high-point,Charleston Southern,2023,8.0,-1.137467,9.13746702671051,-2.0,6.0,-3.1374670267105103,0,1,0
high-point_vs_longwood_20230211,2023-02-11,high-point,Longwood,2023,-3.0,-5.1733184,2.173318386077881,7.0,4.0,1.8266816139221191,1,1,1
high-point_vs_usc upstate_20230218,2023-02-18,high-point,USC Upstate,2023,15.0,-0.3299424,15.329942405223846,1.0,16.0,0.6700575947761536,1,1,1
high-point_vs_radford_20230222,2023-02-22,high-point,Radford,2023,5.0,-5.2258053,10.225805282592773,2.0,7.0,-3.2258052825927734,0,1,0
hofstra_vs_iona_20221111,2022-11-11,hofstra,Iona,2023,5.0,-6.109072,11.109072208404541,2.5,7.5,-3.609072208404541,0,1,0
hofstra_vs_george washington_20221114,2022-11-14,hofstra,George Washington,2023,5.0,1.143611,3.856389045715332,-8.0,-3.0,-6.856389045715332,0,0,1
hofstra_vs_middle tennessee_20221125,2022-11-25,hofstra,Middle Tennessee,2023,-10.0,-6.4140177,3.585982322692871,1.0,-9.0,-5.414017677307129,0,0,1
hofstra_vs_unc greensboro_20221126,2022-11-26,hofstra,UNC Greensboro,2023,12.0,-5.1012917,17.10129165649414,1.5,13.5,-3.6012916564941406,0,1,0
hofstra_vs_quinnipiac_20221127,2022-11-27,hofstra,Quinnipiac,2023,2.0,-0.5166345,2.516634523868561,-4.0,-2.0,-4.516634523868561,0,0,1
hofstra_vs_massachusetts_20221211,2022-12-11,hofstra,Massachusetts,2023,-15.0,-3.2818923,11.7181077003479,1.0,-14.0,-2.2818922996520996,0,0,1
hofstra_vs_north carolina a&t_20221231,2022-12-31,hofstra,North Carolina A&T,2023,-2.0,10.3525,12.352499961853027,-11.5,-13.5,-1.1475000381469727,0,0,1
hofstra_vs_monmouth_20230111,2023-01-11,hofstra,Monmouth,2023,20.0,23.344934,3.3449344635009766,-18.0,2.0,5.344934463500977,1,1,1
hofstra_vs_delaware_20230114,2023-01-14,hofstra,Delaware,2023,24.0,6.356199,17.64380121231079,-9.5,14.5,-3.143801212310791,0,1,0
hofstra_vs_unc wilmington_20230119,2023-01-19,hofstra,UNC Wilmington,2023,24.0,2.775103,21.224896907806396,-3.5,20.5,-0.7248969078063965,0,1,0
hofstra_vs_towson_20230202,2023-02-02,hofstra,Towson,2023,4.0,4.703846,0.7038459777832031,-3.0,1.0,1.7038459777832031,1,1,1
hofstra_vs_stony brook_20230204,2023-02-04,hofstra,Stony Brook,2023,21.0,13.914412,7.085588455200195,-12.5,8.5,1.4144115447998047,1,1,1
hofstra_vs_drexel_20230213,2023-02-13,hofstra,Drexel,2023,14.0,7.565201,6.4347991943359375,-9.0,5.0,-1.4347991943359375,0,1,0
hofstra_vs_hampton_20230216,2023-02-16,hofstra,Hampton,2023,30.0,19.474548,10.52545166015625,-17.0,13.0,2.47454833984375,1,1,1
hofstra_vs_northeastern_20230225,2023-02-25,hofstra,Northeastern,2023,32.0,15.822317,16.177682876586914,-14.0,18.0,1.822317123413086,1,1,1
hofstra_vs_william & mary_20230305,2023-03-05,hofstra,William & Mary,2023,48.0,13.592571,34.40742874145508,-14.5,33.5,-0.9074287414550781,0,1,0
hofstra_vs_unc wilmington_20230306,2023-03-06,hofstra,UNC Wilmington,2023,-6.0,5.392365,11.392364978790283,-7.0,-13.0,-1.6076350212097168,0,0,1
hofstra_vs_cincinnati_20230318,2023-03-18,hofstra,Cincinnati,2023,-14.0,-0.014915206,13.985084794461727,1.5,-12.5,1.4850847944617271,1,0,0
holy-cross_vs_stonehill_20221119,2022-11-19,holy-cross,Stonehill,2023,-2.0,0.7838754,2.7838754057884216,-1.5,-3.5,-0.7161245942115784,0,0,1
holy-cross_vs_illinoisâchicago_20221122,2022-11-22,holy-cross,IllinoisâChicago,2023,-23.0,-6.225746,16.774253845214844,5.5,-17.5,-0.7257461547851562,0,0,1
holy-cross_vs_harvard_20221130,2022-11-30,holy-cross,Harvard,2023,-34.0,-13.0736065,20.926393508911133,10.5,-23.5,-2.573606491088867,0,0,1
holy-cross_vs_central connecticut state_20221203,2022-12-03,holy-cross,Central Connecticut State,2023,6.0,-1.3141215,7.31412148475647,1.5,7.5,0.18587851524353027,1,1,1
holy-cross_vs_quinnipiac_20221207,2022-12-07,holy-cross,Quinnipiac,2023,-4.0,-9.130457,5.130456924438477,8.5,4.5,-0.6304569244384766,0,1,0
holy-cross_vs_bucknell_20221230,2022-12-30,holy-cross,Bucknell,2023,2.0,-8.127999,10.127999305725098,6.0,8.0,-2.1279993057250977,0,1,0
holy-cross_vs_american_20230105,2023-01-05,holy-cross,American,2023,-5.0,-7.1977067,2.197706699371338,5.5,0.5,-1.697706699371338,0,1,0
holy-cross_vs_loyola (md)_20230108,2023-01-08,holy-cross,Loyola (MD),2023,8.0,4.493318,3.5066819190979004,-2.0,6.0,2.4933180809020996,1,1,1
holy-cross_vs_colgate_20230118,2023-01-18,holy-cross,Colgate,2023,-6.0,-16.073866,10.07386589050293,13.5,7.5,-2.5738658905029297,0,1,0
holy-cross_vs_lehigh_20230125,2023-01-25,holy-cross,Lehigh,2023,-6.0,-0.45902732,5.540972679853439,3.0,-3.0,2.5409726798534393,1,0,0
holy-cross_vs_navy_20230204,2023-02-04,holy-cross,Navy,2023,-18.0,-4.8045874,13.195412635803223,6.0,-12.0,1.1954126358032227,1,0,0
holy-cross_vs_lafayette_20230206,2023-02-06,holy-cross,Lafayette,2023,-14.0,-3.40766,10.592339992523193,2.5,-11.5,-0.9076600074768066,0,0,1
