game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
drake_vs_murray state_20230303,2023-03-03,drake,Murray State,2023,1,1,0.85794896,1,-596.0,429.0
drake_vs_southern illinois_20230304,2023-03-04,drake,Southern Illinois,2023,1,1,0.6729016,1,-210.0,180.0
drake_vs_miami (fl)_20230317,2023-03-17,drake,Miami (FL),2023,0,0,0.3669648,1,127.0,-144.0
drexel_vs_pennsylvania_20221115,2022-11-15,drexel,Pennsylvania,2023,0,0,0.35267425,1,133.0,-153.0
drexel_vs_ut arlington_20221121,2022-11-21,drexel,UT Arlington,2023,1,1,0.56895566,1,-158.0,134.0
drexel_vs_florida gulf coast_20221122,2022-11-22,drexel,Florida Gulf Coast,2023,0,0,0.35471103,1,125.0,-145.0
drexel_vs_indiana state_20221123,2022-11-23,drexel,Indiana State,2023,0,0,0.3590354,1,270.0,-325.0
drexel_vs_lafayette_20221130,2022-11-30,drexel,Lafayette,2023,1,1,0.72586554,1,-321.0,255.0
drexel_vs_princeton_20221203,2022-12-03,drexel,Princeton,2023,0,0,0.46629053,1,125.0,-145.0
drexel_vs_delaware state_20221217,2022-12-17,drexel,Delaware State,2023,1,1,0.9334797,1,-1486.0,865.0
drexel_vs_elon_20221229,2022-12-29,drexel,Elon,2023,1,1,0.8195942,1,-650.0,500.0
drexel_vs_william & mary_20221231,2022-12-31,drexel,William & Mary,2023,1,1,0.65930814,1,-365.0,295.0
drexel_vs_monmouth_20230107,2023-01-07,drexel,Monmouth,2023,1,1,0.950307,1,-1148.0,715.0
drexel_vs_hampton_20230119,2023-01-19,drexel,Hampton,2023,1,1,0.93263084,1,-1262.0,767.0
drexel_vs_delaware_20230121,2023-01-21,drexel,Delaware,2023,1,1,0.68249863,1,-151.0,131.0
drexel_vs_college of charleston_20230202,2023-02-02,drexel,College of Charleston,2023,1,0,0.32861742,0,265.0,-315.0
drexel_vs_towson_20230211,2023-02-11,drexel,Towson,2023,1,0,0.45387536,0,143.0,-163.0
drexel_vs_unc wilmington_20230216,2023-02-16,drexel,UNC Wilmington,2023,0,0,0.47314793,1,106.0,-124.0
drexel_vs_northeastern_20230223,2023-02-23,drexel,Northeastern,2023,1,1,0.7236175,1,-265.0,225.0
drexel_vs_monmouth_20230304,2023-03-04,drexel,Monmouth,2023,1,1,0.8666793,1,-483.0,361.0
drexel_vs_unc wilmington_20230305,2023-03-05,drexel,UNC Wilmington,2023,0,0,0.45508438,1,111.0,-130.0
duke_vs_kansas_20221115,2022-11-15,duke,Kansas,2023,0,1,0.6275285,0,-105.0,-111.0
duke_vs_delaware_20221118,2022-11-18,duke,Delaware,2023,1,1,0.9591352,1,-3638.0,1606.0
duke_vs_bellarmine_20221121,2022-11-21,duke,Bellarmine,2023,1,1,0.96657604,1,-3636.0,1605.0
duke_vs_oregon state_20221124,2022-11-24,duke,Oregon State,2023,1,1,0.9583232,1,-2614.0,1287.0
duke_vs_xavier_20221125,2022-11-25,duke,Xavier,2023,1,1,0.6498101,1,-225.0,195.0
duke_vs_purdue_20221127,2022-11-27,duke,Purdue,2023,0,1,0.5636105,0,-135.0,115.0
duke_vs_ohio state_20221130,2022-11-30,duke,Ohio State,2023,1,1,0.7157857,1,-220.0,190.0
duke_vs_boston college_20221203,2022-12-03,duke,Boston College,2023,1,1,0.93318415,1,-1899.0,1031.0
duke_vs_iowa_20221206,2022-12-06,duke,Iowa,2023,1,1,0.57064664,1,-106.0,
duke_vs_maryland eastern shore_20221210,2022-12-10,duke,Maryland Eastern Shore,2023,1,1,0.9741281,1,-5883.0,2184.0
duke_vs_florida state_20221231,2022-12-31,duke,Florida State,2023,1,1,0.9585669,1,-1650.0,932.0
duke_vs_pittsburgh_20230111,2023-01-11,duke,Pittsburgh,2023,1,1,0.75056416,1,-435.0,355.0
duke_vs_miami (fl)_20230121,2023-01-21,duke,Miami (FL),2023,1,1,0.71342796,1,-255.0,215.0
duke_vs_wake forest_20230131,2023-01-31,duke,Wake Forest,2023,1,1,0.79516447,1,-385.0,315.0
duke_vs_north carolina_20230204,2023-02-04,duke,North Carolina,2023,1,1,0.6772317,1,-145.0,125.0
duke_vs_notre dame_20230214,2023-02-14,duke,Notre Dame,2023,1,1,0.8639282,1,-820.0,600.0
duke_vs_louisville_20230220,2023-02-20,duke,Louisville,2023,1,1,0.96169317,1,-1692.0,949.0
duke_vs_virginia tech_20230225,2023-02-25,duke,Virginia Tech,2023,1,1,0.7473167,1,-291.0,234.0
duke_vs_nc state_20230228,2023-02-28,duke,NC State,2023,1,1,0.70820165,1,-273.0,222.0
duke_vs_pittsburgh_20230309,2023-03-09,duke,Pittsburgh,2023,1,1,0.7112265,1,-240.0,200.0
duke_vs_miami (fl)_20230310,2023-03-10,duke,Miami (FL),2023,1,1,0.62963605,1,-148.0,126.0
duke_vs_virginia_20230311,2023-03-11,duke,Virginia,2023,1,1,0.6415653,1,-158.0,134.0
duke_vs_oral roberts_20230316,2023-03-16,duke,Oral Roberts,2023,1,1,0.7236984,1,-265.0,225.0
duke_vs_tennessee_20230318,2023-03-18,duke,Tennessee,2023,0,1,0.51942414,0,-175.0,145.0
duquesne_vs_south carolina state_20221114,2022-11-14,duquesne,South Carolina State,2023,1,1,0.9221196,1,-2399.0,1214.0
duquesne_vs_north florida_20221121,2022-11-21,duquesne,North Florida,2023,1,1,0.8439244,1,-485.0,362.0
duquesne_vs_alabama state_20221123,2022-11-23,duquesne,Alabama State,2023,1,1,0.9551645,1,-2115.0,1112.0
duquesne_vs_uc santa barbara_20221129,2022-11-29,duquesne,UC Santa Barbara,2023,1,1,0.5818874,1,-175.0,155.0
duquesne_vs_ball state_20221203,2022-12-03,duquesne,Ball State,2023,1,1,0.8017965,1,-360.0,290.0
duquesne_vs_marshall_20221208,2022-12-08,duquesne,Marshall,2023,0,1,0.5145528,0,-138.0,118.0
duquesne_vs_new mexico state_20221211,2022-12-11,duquesne,New Mexico State,2023,0,1,0.6318005,0,-221.0,183.0
duquesne_vs_depaul_20221214,2022-12-14,duquesne,DePaul,2023,1,1,0.6279834,1,-157.0,137.0
duquesne_vs_indiana state_20221217,2022-12-17,duquesne,Indiana State,2023,1,1,0.58050865,1,,-106.0
duquesne_vs_winthrop_20221221,2022-12-21,duquesne,Winthrop,2023,1,1,0.85208756,1,-607.0,435.0
duquesne_vs_rhode island_20221231,2022-12-31,duquesne,Rhode Island,2023,1,1,0.84767526,1,-450.0,360.0
duquesne_vs_vcu_20230104,2023-01-04,duquesne,VCU,2023,1,1,0.73767275,1,104.0,-121.0
duquesne_vs_fordham_20230121,2023-01-21,duquesne,Fordham,2023,0,1,0.833337,0,-300.0,250.0
duquesne_vs_loyola chicago_20230125,2023-01-25,duquesne,Loyola Chicago,2023,1,1,0.87824637,1,-365.0,295.0
duquesne_vs_george mason_20230208,2023-02-08,duquesne,George Mason,2023,1,1,0.78779745,1,-240.0,200.0
duquesne_vs_st. bonaventure_20230211,2023-02-11,duquesne,St. Bonaventure,2023,1,1,0.7747915,1,-300.0,250.0
duquesne_vs_saint joseph's_20230215,2023-02-15,duquesne,Saint Joseph's,2023,1,1,0.79054004,1,-275.0,230.0
duquesne_vs_davidson_20230226,2023-02-26,duquesne,Davidson,2023,0,1,0.77856225,0,-229.0,189.0
duquesne_vs_massachusetts_20230301,2023-03-01,duquesne,Massachusetts,2023,1,1,0.8478563,1,-659.0,465.0
duquesne_vs_la salle_20230308,2023-03-08,duquesne,La Salle,2023,0,1,0.7839041,0,-315.0,265.0
duquesne_vs_rice_20230319,2023-03-19,duquesne,Rice,2023,0,1,0.7867041,0,-268.0,228.0
east-carolina_vs_presbyterian_20221112,2022-11-12,east-carolina,Presbyterian,2023,1,1,0.672257,1,-240.0,197.0
east-carolina_vs_hampton_20221116,2022-11-16,east-carolina,Hampton,2023,1,1,0.7511178,1,-550.0,430.0
east-carolina_vs_indiana state_20221121,2022-11-21,east-carolina,Indiana State,2023,0,0,0.3712213,1,385.0,-475.0
east-carolina_vs_toledo_20221122,2022-11-22,east-carolina,Toledo,2023,1,0,0.24900618,0,421.0,-582.0
east-carolina_vs_ut arlington_20221123,2022-11-23,east-carolina,UT Arlington,2023,1,1,0.7122825,1,-222.0,184.0
east-carolina_vs_south carolina state_20221129,2022-11-29,east-carolina,South Carolina State,2023,0,1,0.84268355,0,-1858.0,1015.0
east-carolina_vs_campbell_20221202,2022-12-02,east-carolina,Campbell,2023,1,1,0.6136004,1,-195.0,163.0
east-carolina_vs_coppin state_20221211,2022-12-11,east-carolina,Coppin State,2023,1,1,0.751371,1,-332.0,263.0
east-carolina_vs_south carolina_20221217,2022-12-17,east-carolina,South Carolina,2023,1,1,0.59262687,1,-102.0,-115.0
east-carolina_vs_high point_20221221,2022-12-21,east-carolina,High Point,2023,1,1,0.57793593,1,-208.0,173.0
east-carolina_vs_temple_20221228,2022-12-28,east-carolina,Temple,2023,0,1,0.5075394,0,-145.0,125.0
east-carolina_vs_ucf_20230104,2023-01-04,east-carolina,UCF,2023,0,0,0.24682842,1,187.0,-226.0
east-carolina_vs_south florida_20230115,2023-01-15,east-carolina,South Florida,2023,0,0,0.4654022,1,-115.0,-101.0
east-carolina_vs_tulsa_20230124,2023-01-24,east-carolina,Tulsa,2023,1,1,0.7199911,1,-225.0,195.0
east-carolina_vs_wichita state_20230129,2023-01-29,east-carolina,Wichita State,2023,0,0,0.41590387,1,190.0,-220.0
east-carolina_vs_smu_20230204,2023-02-04,east-carolina,SMU,2023,1,1,0.52900857,1,109.0,-127.0
east-carolina_vs_cincinnati_20230215,2023-02-15,east-carolina,Cincinnati,2023,1,0,0.19047181,0,395.0,-500.0
east-carolina_vs_houston_20230225,2023-02-25,east-carolina,Houston,2023,0,0,0.10301714,1,1236.0,-2464.0
east-carolina_vs_tulane_20230301,2023-03-01,east-carolina,Tulane,2023,1,0,0.40538383,0,223.0,-276.0
east-carolina_vs_south florida_20230309,2023-03-09,east-carolina,South Florida,2023,1,0,0.40226766,0,143.0,-163.0
east-carolina_vs_houston_20230310,2023-03-10,east-carolina,Houston,2023,0,0,0.08803346,1,1497.0,-3272.0
eastern-illinois_vs_illinois state_20221110,2022-11-10,eastern-illinois,Illinois State,2023,0,0,0.3330374,1,395.0,-500.0
eastern-illinois_vs_northern illinois_20221130,2022-11-30,eastern-illinois,Northern Illinois,2023,0,0,0.47106522,1,175.0,-205.0
eastern-illinois_vs_ball state_20221207,2022-12-07,eastern-illinois,Ball State,2023,0,0,0.14653252,1,500.0,-650.0
eastern-illinois_vs_western illinois_20221210,2022-12-10,eastern-illinois,Western Illinois,2023,0,0,0.47801486,1,170.0,-195.0
eastern-illinois_vs_lindenwood_20221229,2022-12-29,eastern-illinois,Lindenwood,2023,1,1,0.66782343,1,-215.0,185.0
eastern-illinois_vs_southern indiana_20221231,2022-12-31,eastern-illinois,Southern Indiana,2023,1,0,0.3249832,0,190.0,-220.0
eastern-illinois_vs_siu edwardsville_20230112,2023-01-12,eastern-illinois,SIU Edwardsville,2023,0,0,0.13110265,1,270.0,-325.0
eastern-illinois_vs_little rock_20230114,2023-01-14,eastern-illinois,Little Rock,2023,1,1,0.5763817,1,-112.0,-104.0
eastern-illinois_vs_southeast missouri state_20230128,2023-01-28,eastern-illinois,Southeast Missouri State,2023,0,0,0.32399338,1,230.0,-275.0
eastern-illinois_vs_tennessee state_20230204,2023-02-04,eastern-illinois,Tennessee State,2023,0,0,0.43488318,1,125.0,-145.0
eastern-illinois_vs_ut martin_20230209,2023-02-09,eastern-illinois,UT Martin,2023,1,0,0.31998202,0,175.0,-205.0
eastern-illinois_vs_morehead state_20230222,2023-02-22,eastern-illinois,Morehead State,2023,0,0,0.27756575,1,184.0,-223.0
eastern-kentucky_vs_unc asheville_20221119,2022-11-19,eastern-kentucky,UNC Asheville,2023,1,0,0.4139282,0,135.0,-159.0
eastern-kentucky_vs_texas a&mâcommerce_20221120,2022-11-20,eastern-kentucky,Texas A&MâCommerce,2023,0,1,0.70809114,0,-289.0,233.0
eastern-kentucky_vs_radford_20221217,2022-12-17,eastern-kentucky,Radford,2023,1,1,0.56887025,1,-143.0,122.0
eastern-kentucky_vs_unc greensboro_20221222,2022-12-22,eastern-kentucky,UNC Greensboro,2023,1,0,0.44500077,0,130.0,-150.0
eastern-kentucky_vs_queens (nc)_20221231,2022-12-31,eastern-kentucky,Queens (NC),2023,1,0,0.49784237,0,-129.0,111.0
eastern-kentucky_vs_liberty_20230108,2023-01-08,eastern-kentucky,Liberty,2023,1,0,0.172816,0,395.0,-500.0
eastern-kentucky_vs_florida gulf coast_20230112,2023-01-12,eastern-kentucky,Florida Gulf Coast,2023,1,0,0.41135377,0,116.0,-136.0
eastern-kentucky_vs_stetson_20230114,2023-01-14,eastern-kentucky,Stetson,2023,1,1,0.50399965,1,-165.0,139.0
eastern-kentucky_vs_bellarmine_20230128,2023-01-28,eastern-kentucky,Bellarmine,2023,1,1,0.7986851,1,-301.0,241.0
eastern-kentucky_vs_jacksonville state_20230202,2023-02-02,eastern-kentucky,Jacksonville State,2023,1,1,0.8276601,1,-282.0,228.0
eastern-kentucky_vs_kennesaw state_20230204,2023-02-04,eastern-kentucky,Kennesaw State,2023,1,1,0.57959604,1,-129.0,
eastern-kentucky_vs_central arkansas_20230216,2023-02-16,eastern-kentucky,Central Arkansas,2023,1,1,0.87210447,1,-990.0,639.0
eastern-kentucky_vs_north alabama_20230218,2023-02-18,eastern-kentucky,North Alabama,2023,0,1,0.80042654,0,-397.0,307.0
eastern-kentucky_vs_north alabama_20230228,2023-02-28,eastern-kentucky,North Alabama,2023,1,1,0.7850378,1,-363.0,284.0
eastern-kentucky_vs_indiana state_20230320,2023-03-20,eastern-kentucky,Indiana State,2023,1,0,0.40786213,0,237.0,-279.0
eastern-kentucky_vs_southern utah_20230321,2023-03-21,eastern-kentucky,Southern Utah,2023,1,0,0.39516267,0,165.0,-188.0
eastern-michigan_vs_winthrop_20221123,2022-11-23,eastern-michigan,Winthrop,2023,0,0,0.46857303,1,-103.0,-113.0
eastern-michigan_vs_florida atlantic_20221204,2022-12-04,eastern-michigan,Florida Atlantic,2023,0,0,0.15226297,1,385.0,-475.0
eastern-michigan_vs_detroit mercy_20221218,2022-12-18,eastern-michigan,Detroit Mercy,2023,1,0,0.34336612,0,165.0,-190.0
eastern-michigan_vs_bowling green_20230103,2023-01-03,eastern-michigan,Bowling Green,2023,0,1,0.5423672,0,-160.0,140.0
eastern-michigan_vs_central michigan_20230107,2023-01-07,eastern-michigan,Central Michigan,2023,1,0,0.49283114,0,-131.0,112.0
eastern-michigan_vs_kent state_20230117,2023-01-17,eastern-michigan,Kent State,2023,0,0,0.14206713,1,650.0,-1013.0
eastern-michigan_vs_northern illinois_20230121,2023-01-21,eastern-michigan,Northern Illinois,2023,0,1,0.58818716,0,-155.0,135.0
eastern-michigan_vs_ohio_20230131,2023-01-31,eastern-michigan,Ohio,2023,1,0,0.30913126,0,275.0,-330.0
eastern-michigan_vs_toledo_20230211,2023-02-11,eastern-michigan,Toledo,2023,0,0,0.13323987,1,520.0,-700.0
eastern-michigan_vs_akron_20230214,2023-02-14,eastern-michigan,Akron,2023,0,0,0.18916434,1,370.0,-460.0
eastern-michigan_vs_ball state_20230225,2023-02-25,eastern-michigan,Ball State,2023,1,0,0.275098,0,234.0,-291.0
eastern-washington_vs_mississippi valley state_20221114,2022-11-14,eastern-washington,Mississippi Valley State,2023,1,1,0.8555345,1,-1887.0,1026.0
eastern-washington_vs_washington state_20221121,2022-11-21,eastern-washington,Washington State,2023,0,0,0.23923661,1,280.0,-350.0
eastern-washington_vs_stony brook_20221125,2022-11-25,eastern-washington,Stony Brook,2023,1,1,0.5869433,1,-300.0,250.0
eastern-washington_vs_north dakota state_20221203,2022-12-03,eastern-washington,North Dakota State,2023,1,1,0.6747026,1,-265.0,225.0
eastern-washington_vs_uc davis_20221217,2022-12-17,eastern-washington,UC Davis,2023,1,0,0.48448032,0,-119.0,102.0
eastern-washington_vs_portland state_20230105,2023-01-05,eastern-washington,Portland State,2023,1,1,0.65252,1,-310.0,260.0
eastern-washington_vs_sacramento state_20230107,2023-01-07,eastern-washington,Sacramento State,2023,1,1,0.6672331,1,-215.0,185.0
eastern-washington_vs_idaho_20230114,2023-01-14,eastern-washington,Idaho,2023,1,1,0.8241287,1,-525.0,420.0
eastern-washington_vs_montana_20230116,2023-01-16,eastern-washington,Montana,2023,1,1,0.64270353,1,-175.0,155.0
eastern-washington_vs_idaho state_20230126,2023-01-26,eastern-washington,Idaho State,2023,1,1,0.8030027,1,-550.0,430.0
eastern-washington_vs_weber state_20230128,2023-01-28,eastern-washington,Weber State,2023,1,1,0.7830286,1,-220.0,190.0
eastern-washington_vs_northern arizona_20230216,2023-02-16,eastern-washington,Northern Arizona,2023,1,1,0.7940187,1,-600.0,460.0
eastern-washington_vs_northern colorado_20230218,2023-02-18,eastern-washington,Northern Colorado,2023,1,1,0.80165535,1,-375.0,305.0
eastern-washington_vs_montana state_20230227,2023-02-27,eastern-washington,Montana State,2023,0,1,0.5664518,0,-118.0,101.0
eastern-washington_vs_northern arizona_20230305,2023-03-05,eastern-washington,Northern Arizona,2023,0,1,0.71146363,0,-326.0,259.0
east-tennessee-state_vs_louisiana_20221113,2022-11-13,east-tennessee-state,Louisiana,2023,0,0,0.22849572,1,195.0,-225.0
east-tennessee-state_vs_little rock_20221117,2022-11-17,east-tennessee-state,Little Rock,2023,1,1,0.74093485,1,-650.0,500.0
east-tennessee-state_vs_appalachian state_20221123,2022-11-23,east-tennessee-state,Appalachian State,2023,0,1,0.5154661,0,-140.0,120.0
east-tennessee-state_vs_jacksonville state_20221203,2022-12-03,east-tennessee-state,Jacksonville State,2023,0,1,0.51671076,0,-145.0,123.0
east-tennessee-state_vs_queens (nc)_20221214,2022-12-14,east-tennessee-state,Queens (NC),2023,0,0,0.3769034,1,-158.0,134.0
east-tennessee-state_vs_unc asheville_20221217,2022-12-17,east-tennessee-state,UNC Asheville,2023,0,1,0.5081742,0,-124.0,106.0
east-tennessee-state_vs_western carolina_20230104,2023-01-04,east-tennessee-state,Western Carolina,2023,0,1,0.720278,0,-261.0,213.0
east-tennessee-state_vs_furman_20230107,2023-01-07,east-tennessee-state,Furman,2023,0,0,0.33591563,1,252.0,-316.0
east-tennessee-state_vs_mercer_20230114,2023-01-14,east-tennessee-state,Mercer,2023,0,1,0.58482367,0,-145.0,125.0
east-tennessee-state_vs_samford_20230118,2023-01-18,east-tennessee-state,Samford,2023,0,0,0.32991675,1,180.0,-210.0
east-tennessee-state_vs_chattanooga_20230128,2023-01-28,east-tennessee-state,Chattanooga,2023,0,0,0.35641786,1,-150.0,130.0
east-tennessee-state_vs_wofford_20230201,2023-02-01,east-tennessee-state,Wofford,2023,1,1,0.5055459,1,135.0,-155.0
east-tennessee-state_vs_vmi_20230210,2023-02-10,east-tennessee-state,VMI,2023,1,1,0.80694646,1,-575.0,455.0
east-tennessee-state_vs_the citadel_20230222,2023-02-22,east-tennessee-state,The Citadel,2023,1,1,0.7634166,1,-330.0,275.0
east-tennessee-state_vs_unc greensboro_20230225,2023-02-25,east-tennessee-state,UNC Greensboro,2023,1,0,0.29468176,0,215.0,-255.0
east-tennessee-state_vs_western carolina_20230304,2023-03-04,east-tennessee-state,Western Carolina,2023,0,1,0.6318382,0,-130.0,111.0
elon_vs_harvard_20221113,2022-11-13,elon,Harvard,2023,0,0,0.2691534,1,240.0,-285.0
elon_vs_north dakota_20221117,2022-11-17,elon,North Dakota,2023,0,1,0.63777953,0,-275.0,230.0
elon_vs_radford_20221127,2022-11-27,elon,Radford,2023,0,0,0.34628743,1,138.0,-162.0
elon_vs_unc greensboro_20221203,2022-12-03,elon,UNC Greensboro,2023,0,0,0.1689789,1,275.0,-330.0
elon_vs_unc wilmington_20230104,2023-01-04,elon,UNC Wilmington,2023,0,0,0.10507756,1,430.0,-550.0
elon_vs_north carolina a&t_20230111,2023-01-11,elon,North Carolina A&T,2023,0,0,0.33404502,1,130.0,-150.0
elon_vs_towson_20230121,2023-01-21,elon,Towson,2023,0,0,0.15508787,1,460.0,-600.0
elon_vs_hofstra_20230126,2023-01-26,elon,Hofstra,2023,0,0,0.119122766,1,430.0,-550.0
elon_vs_drexel_20230128,2023-01-28,elon,Drexel,2023,1,0,0.27166843,0,210.0,-250.0
elon_vs_william & mary_20230211,2023-02-11,elon,William & Mary,2023,1,1,0.55228704,1,-178.0,158.0
elon_vs_hampton_20230213,2023-02-13,elon,Hampton,2023,1,1,0.75479174,1,-275.0,230.0
elon_vs_college of charleston_20230216,2023-02-16,elon,College of Charleston,2023,0,0,0.15343434,1,620.0,-952.0
elon_vs_delaware_20230225,2023-02-25,elon,Delaware,2023,0,0,0.4021741,1,170.0,-195.0
elon_vs_william & mary_20230304,2023-03-04,elon,William & Mary,2023,0,1,0.5166301,0,-133.0,113.0
evansville_vs_southeast missouri state_20221116,2022-11-16,evansville,Southeast Missouri State,2023,0,1,0.5829217,0,-130.0,111.0
evansville_vs_south alabama_20221125,2022-11-25,evansville,South Alabama,2023,0,0,0.22948924,1,345.0,-425.0
evansville_vs_robert morris_20221126,2022-11-26,evansville,Robert Morris,2023,1,0,0.38624525,0,-115.0,-101.0
evansville_vs_fairfield_20221127,2022-11-27,evansville,Fairfield,2023,0,0,0.2803598,1,150.0,-170.0
evansville_vs_southern illinois_20221130,2022-11-30,evansville,Southern Illinois,2023,0,0,0.16747786,1,320.0,-400.0
evansville_vs_campbell_20221207,2022-12-07,evansville,Campbell,2023,1,0,0.302899,0,139.0,-164.0
evansville_vs_bellarmine_20221221,2022-12-21,evansville,Bellarmine,2023,1,0,0.29625353,0,150.0,-178.0
evansville_vs_murray state_20230101,2023-01-01,evansville,Murray State,2023,0,0,0.28385857,1,190.0,-220.0
evansville_vs_illinois state_20230107,2023-01-07,evansville,Illinois State,2023,0,0,0.41608077,1,115.0,-135.0
evansville_vs_valparaiso_20230114,2023-01-14,evansville,Valparaiso,2023,0,0,0.49162188,1,114.0,-134.0
evansville_vs_drake_20230121,2023-01-21,evansville,Drake,2023,0,0,0.11283609,1,708.0,-1134.0
evansville_vs_belmont_20230125,2023-01-25,evansville,Belmont,2023,0,0,0.09344225,1,574.0,-861.0
evansville_vs_indiana state_20230201,2023-02-01,evansville,Indiana State,2023,0,0,0.07613627,1,630.0,-972.0
evansville_vs_northern iowa_20230208,2023-02-08,evansville,Northern Iowa,2023,1,0,0.12837854,0,425.0,-530.0
evansville_vs_missouri state_20230212,2023-02-12,evansville,Missouri State,2023,0,0,0.11305817,1,320.0,-400.0
evansville_vs_illinoisâchicago_20230222,2023-02-22,evansville,IllinoisâChicago,2023,0,0,0.37707648,1,102.0,-119.0
evansville_vs_indiana state_20230302,2023-03-02,evansville,Indiana State,2023,0,0,0.08547655,1,909.0,-1592.0
fairfield_vs_towson_20221125,2022-11-25,fairfield,Towson,2023,1,0,0.25775862,0,395.0,-500.0
fairfield_vs_mercer_20221126,2022-11-26,fairfield,Mercer,2023,0,0,0.43416643,1,150.0,-170.0
fairfield_vs_saint peter's_20221203,2022-12-03,fairfield,Saint Peter's,2023,1,1,0.65227896,1,-182.0,162.0
fairfield_vs_sacred heart_20221207,2022-12-07,fairfield,Sacred Heart,2023,1,1,0.71726364,1,-315.0,251.0
fairfield_vs_yale_20221212,2022-12-12,fairfield,Yale,2023,0,0,0.28132352,1,157.0,-177.0
fairfield_vs_marist_20221230,2022-12-30,fairfield,Marist,2023,1,1,0.74219793,1,-210.0,180.0
fairfield_vs_siena_20230101,2023-01-01,fairfield,Siena,2023,0,0,0.4196327,1,-111.0,-105.0
fairfield_vs_niagara_20230106,2023-01-06,fairfield,Niagara,2023,0,1,0.59706455,0,-165.0,145.0
fairfield_vs_canisius_20230120,2023-01-20,fairfield,Canisius,2023,1,1,0.677319,1,-205.0,175.0
fairfield_vs_rider_20230129,2023-01-29,fairfield,Rider,2023,0,1,0.57317054,0,-136.0,116.0
fairfield_vs_iona_20230205,2023-02-05,fairfield,Iona,2023,0,0,0.24860598,1,255.0,-305.0
