game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
grambling_vs_louisianaâmonroe_20201216,2020-12-16,grambling,LouisianaâMonroe,2021,17.0,-2.9589913,19.958991289138794,6.5,23.5,3.541008710861206,1,1,1
grambling_vs_tulane_20201219,2020-12-19,grambling,Tulane,2021,-12.0,-5.1422887,6.857711315155029,11.5,-0.5,6.357711315155029,1,0,0
grambling_vs_southeastern louisiana_20201223,2020-12-23,grambling,Southeastern Louisiana,2021,-7.0,6.3692064,13.369206428527832,-2.5,-9.5,3.869206428527832,1,0,0
grambling_vs_alabama state_20210102,2021-01-02,grambling,Alabama State,2021,17.0,5.0836864,11.916313648223877,-5.5,11.5,-0.41631364822387695,0,1,0
grambling_vs_southern_20210109,2021-01-09,grambling,Southern,2021,-6.0,2.2551622,8.255162239074707,-2.0,-8.0,0.25516223907470703,1,0,0
grambling_vs_alcorn state_20210112,2021-01-12,grambling,Alcorn State,2021,5.0,10.363676,5.363676071166992,-7.0,-2.0,3.363676071166992,1,0,0
grambling_vs_texas southern_20210116,2021-01-16,grambling,Texas Southern,2021,6.0,-2.8039272,8.803927183151245,7.0,13.0,4.196072816848755,1,1,1
grambling_vs_jackson state_20210123,2021-01-23,grambling,Jackson State,2021,-14.0,4.915937,18.915936946868896,-2.5,-16.5,2.4159369468688965,1,0,0
grambling_vs_arkansasâpine bluff_20210130,2021-01-30,grambling,ArkansasâPine Bluff,2021,3.0,9.441479,6.441478729248047,-10.5,-7.5,-1.0585212707519531,0,0,1
grambling_vs_mississippi valley state_20210201,2021-02-01,grambling,Mississippi Valley State,2021,13.0,14.923652,1.9236516952514648,-25.0,-12.0,-10.076348304748535,0,0,1
grambling_vs_southern_20210206,2021-02-06,grambling,Southern,2021,3.0,-2.4943159,5.49431586265564,6.5,9.5,4.00568413734436,1,1,1
grambling_vs_alcorn state_20210208,2021-02-08,grambling,Alcorn State,2021,5.0,4.5904346,0.40956544876098633,1.5,6.5,6.090434551239014,1,1,1
grambling_vs_texas southern_20210213,2021-02-13,grambling,Texas Southern,2021,-2.0,-1.3162276,0.6837724447250366,3.5,1.5,2.1837724447250366,1,1,1
grambling_vs_jackson state_20210222,2021-02-22,grambling,Jackson State,2021,-4.0,2.0116136,6.011613607406616,6.0,2.0,8.011613607406616,1,1,1
grambling_vs_mississippi valley state_20210301,2021-03-01,grambling,Mississippi Valley State,2021,-4.0,11.647526,15.647525787353516,-18.5,-22.5,-6.852474212646484,0,0,1
grambling_vs_alabama state_20210304,2021-03-04,grambling,Alabama State,2021,23.0,6.6211085,16.378891468048096,-6.5,16.5,0.1211085319519043,1,1,1
grambling_vs_alabama a&m_20210306,2021-03-06,grambling,Alabama A&M,2021,8.0,4.633027,3.3669729232788086,-7.0,1.0,-2.3669729232788086,0,1,0
grambling_vs_southern_20210311,2021-03-11,grambling,Southern,2021,5.0,0.29667515,4.703324854373932,2.0,7.0,2.296675145626068,1,1,1
grand-canyon_vs_nevada_20201211,2020-12-11,grand-canyon,Nevada,2021,10.0,0.9648487,9.035151302814484,1.0,11.0,1.9648486971855164,1,1,1
grand-canyon_vs_arizona state_20201213,2020-12-13,grand-canyon,Arizona State,2021,-1.0,-2.276658,1.276658058166504,8.0,7.0,5.723341941833496,1,1,1
grand-canyon_vs_san francisco_20201220,2020-12-20,grand-canyon,San Francisco,2021,-3.0,-2.4408426,0.5591573715209961,5.5,2.5,3.059157371520996,1,1,1
grand-canyon_vs_new mexico state_20210129,2021-01-29,grand-canyon,New Mexico State,2021,8.0,-0.46350795,8.463507950305939,-5.0,3.0,-5.463507950305939,0,1,0
grand-canyon_vs_new mexico state_20210130,2021-01-30,grand-canyon,New Mexico State,2021,12.0,-0.003085412,12.003085412085056,-2.5,9.5,-2.5030854120850563,0,1,0
grand-canyon_vs_california baptist_20210219,2021-02-19,grand-canyon,California Baptist,2021,10.0,10.118184,0.11818408966064453,-9.0,1.0,1.1181840896606445,1,1,1
grand-canyon_vs_california baptist_20210220,2021-02-20,grand-canyon,California Baptist,2021,-3.0,9.6709385,12.670938491821289,-9.5,-12.5,0.17093849182128906,1,0,0
grand-canyon_vs_utah valley_20210305,2021-03-05,grand-canyon,Utah Valley,2021,-4.0,7.6052012,11.605201244354248,-9.0,-13.0,-1.394798755645752,0,0,1
grand-canyon_vs_utah valley_20210306,2021-03-06,grand-canyon,Utah Valley,2021,10.0,7.0661116,2.9338884353637695,-7.0,3.0,0.06611156463623047,1,1,1
grand-canyon_vs_seattle_20210312,2021-03-12,grand-canyon,Seattle,2021,34.0,6.4774346,27.522565364837646,-6.5,27.5,-0.022565364837646484,0,1,0
grand-canyon_vs_new mexico state_20210313,2021-03-13,grand-canyon,New Mexico State,2021,18.0,4.0180745,13.98192548751831,1.5,19.5,5.5180745124816895,1,1,1
grand-canyon_vs_iowa_20210320,2021-03-20,grand-canyon,Iowa,2021,-12.0,-11.219564,0.7804355621337891,13.5,1.5,2.280435562133789,1,1,1
green-bay_vs_eastern illinois_20201205,2020-12-05,green-bay,Eastern Illinois,2021,-2.0,-3.3265705,1.3265705108642578,5.5,3.5,2.173429489135742,1,1,1
green-bay_vs_milwaukee_20201219,2020-12-19,green-bay,Milwaukee,2021,-3.0,-1.1210698,1.8789302110671997,1.5,-1.5,0.3789302110671997,1,0,0
green-bay_vs_milwaukee_20201220,2020-12-20,green-bay,Milwaukee,2021,-12.0,-0.22610663,11.773893371224403,0.0,-12.0,-0.22610662877559662,0,0,1
green-bay_vs_oakland_20210108,2021-01-08,green-bay,Oakland,2021,3.0,4.814147,1.8141469955444336,1.5,4.5,6.314146995544434,1,1,1
green-bay_vs_oakland_20210109,2021-01-09,green-bay,Oakland,2021,9.0,5.1162167,3.8837833404541016,1.5,10.5,6.616216659545898,1,1,1
green-bay_vs_iupui_20210205,2021-02-05,green-bay,IUPUI,2021,-9.0,5.1845837,14.18458366394043,-5.5,-14.5,-0.3154163360595703,0,0,1
green-bay_vs_iupui_20210206,2021-02-06,green-bay,IUPUI,2021,7.0,4.4562573,2.5437426567077637,-5.5,1.5,-1.0437426567077637,0,1,0
green-bay_vs_northern kentucky_20210212,2021-02-12,green-bay,Northern Kentucky,2021,4.0,3.0991232,0.9008767604827881,-1.0,3.0,2.099123239517212,1,1,1
green-bay_vs_northern kentucky_20210213,2021-02-13,green-bay,Northern Kentucky,2021,-5.0,3.5230746,8.523074626922607,0.0,-5.0,3.5230746269226074,1,0,0
hampton_vs_william & mary_20201216,2020-12-16,hampton,William & Mary,2021,-17.0,-0.19284186,16.807158142328262,2.5,-14.5,2.3071581423282623,1,0,0
hampton_vs_gardner-webb_20201230,2020-12-30,hampton,Gardner-Webb,2021,11.0,-0.5423116,11.542311608791351,5.5,16.5,4.957688391208649,1,1,1
hampton_vs_gardner-webb_20201231,2020-12-31,hampton,Gardner-Webb,2021,-11.0,0.6592932,11.659293174743652,4.0,-7.0,4.659293174743652,1,0,0
hampton_vs_unc asheville_20210109,2021-01-09,hampton,UNC Asheville,2021,2.0,-1.1577969,3.157796859741211,3.5,5.5,2.342203140258789,1,1,1
hampton_vs_unc asheville_20210110,2021-01-10,hampton,UNC Asheville,2021,-8.0,-0.6634979,7.3365020751953125,4.5,-3.5,3.8365020751953125,1,0,0
hampton_vs_high point_20210207,2021-02-07,hampton,High Point,2021,-14.0,2.0484738,16.048473834991455,2.0,-12.0,4.048473834991455,1,0,0
hampton_vs_high point_20210208,2021-02-08,hampton,High Point,2021,5.0,0.7829581,4.217041909694672,2.5,7.5,3.2829580903053284,1,1,1
hampton_vs_presbyterian_20210211,2021-02-11,hampton,Presbyterian,2021,-15.0,4.5928288,19.59282875061035,-3.0,-18.0,1.5928287506103516,1,0,0
hampton_vs_presbyterian_20210212,2021-02-12,hampton,Presbyterian,2021,5.0,3.9420547,1.0579452514648438,-2.0,3.0,1.9420547485351562,1,1,1
hampton_vs_campbell_20210218,2021-02-18,hampton,Campbell,2021,-19.0,-0.19020382,18.809796184301376,3.5,-15.5,3.3097961843013763,1,0,0
hampton_vs_campbell_20210219,2021-02-19,hampton,Campbell,2021,-5.0,-1.5502723,3.4497276544570923,4.5,-0.5,2.9497276544570923,1,0,0
hampton_vs_presbyterian_20210227,2021-02-27,hampton,Presbyterian,2021,2.0,5.3503027,3.3503026962280273,-2.5,-0.5,2.8503026962280273,1,0,0
hawaii_vs_cal state bakersfield_20210115,2021-01-15,hawaii,Cal State Bakersfield,2021,-5.0,1.9907916,6.99079155921936,-3.0,-8.0,-1.0092084407806396,0,0,1
hawaii_vs_cal state bakersfield_20210116,2021-01-16,hawaii,Cal State Bakersfield,2021,-11.0,1.0948789,12.094878911972046,-1.0,-12.0,0.0948789119720459,1,0,0
hawaii_vs_uc irvine_20210129,2021-01-29,hawaii,UC Irvine,2021,-2.0,-2.4675243,0.46752429008483887,3.0,1.0,0.5324757099151611,1,1,1
hawaii_vs_uc irvine_20210130,2021-01-30,hawaii,UC Irvine,2021,1.0,-2.358674,3.3586740493774414,3.0,4.0,0.6413259506225586,1,1,1
hawaii_vs_cal poly_20210205,2021-02-05,hawaii,Cal Poly,2021,16.0,10.9144745,5.0855255126953125,-11.5,4.5,-0.5855255126953125,0,1,0
hawaii_vs_cal poly_20210206,2021-02-06,hawaii,Cal Poly,2021,17.0,11.565491,5.43450927734375,-12.5,4.5,-0.93450927734375,0,1,0
hawaii_vs_uc santa barbara_20210212,2021-02-12,hawaii,UC Santa Barbara,2021,-9.0,-3.07403,5.925970077514648,5.0,-4.0,1.9259700775146484,1,0,0
hawaii_vs_uc santa barbara_20210213,2021-02-13,hawaii,UC Santa Barbara,2021,-7.0,-2.7627733,4.237226724624634,6.0,-1.0,3.237226724624634,1,0,0
hawaii_vs_long beach state_20210226,2021-02-26,hawaii,Long Beach State,2021,2.0,7.1416965,5.141696453094482,-6.5,-4.5,0.6416964530944824,1,0,0
hawaii_vs_long beach state_20210227,2021-02-27,hawaii,Long Beach State,2021,3.0,6.6358,3.6357998847961426,-6.5,-3.5,0.13579988479614258,1,0,0
high-point_vs_north florida_20201205,2020-12-05,high-point,North Florida,2021,11.0,7.5592947,3.4407052993774414,-5.5,5.5,2.0592947006225586,1,1,1
high-point_vs_usc upstate_20201230,2020-12-30,high-point,USC Upstate,2021,11.0,7.424387,3.575613021850586,-7.0,4.0,0.42438697814941406,1,1,1
high-point_vs_usc upstate_20201231,2020-12-31,high-point,USC Upstate,2021,-9.0,7.4589806,16.458980560302734,-5.0,-14.0,2.4589805603027344,1,0,0
high-point_vs_presbyterian_20210124,2021-01-24,high-point,Presbyterian,2021,24.0,6.588837,17.411162853240967,-5.0,19.0,1.5888371467590332,1,1,1
high-point_vs_presbyterian_20210125,2021-01-25,high-point,Presbyterian,2021,-15.0,9.2155285,24.21552848815918,-8.0,-23.0,1.2155284881591797,1,0,0
high-point_vs_charleston southern_20210211,2021-02-11,high-point,Charleston Southern,2021,4.0,8.340129,4.3401288986206055,-7.5,-3.5,0.8401288986206055,1,0,0
high-point_vs_charleston southern_20210212,2021-02-12,high-point,Charleston Southern,2021,-1.0,7.9503436,8.950343608856201,-8.0,-9.0,-0.04965639114379883,0,0,1
high-point_vs_winthrop_20210218,2021-02-18,high-point,Winthrop,2021,-6.0,-3.4008029,2.5991971492767334,10.0,4.0,6.599197149276733,1,1,1
high-point_vs_winthrop_20210219,2021-02-19,high-point,Winthrop,2021,-8.0,-3.53307,4.466929912567139,9.0,1.0,5.466929912567139,1,1,1
high-point_vs_usc upstate_20210227,2021-02-27,high-point,USC Upstate,2021,5.0,5.840054,0.8400540351867676,-5.5,-0.5,0.3400540351867676,1,0,0
hofstra_vs_fairleigh dickinson_20201130,2020-11-30,hofstra,Fairleigh Dickinson,2021,15.0,6.2159824,8.784017562866211,-13.5,1.5,-7.284017562866211,0,1,0
hofstra_vs_iona_20201205,2020-12-05,hofstra,Iona,2021,-8.0,7.1659985,15.165998458862305,-8.5,-16.5,-1.3340015411376953,0,0,1
hofstra_vs_stony brook_20201209,2020-12-09,hofstra,Stony Brook,2021,5.0,6.22049,1.2204899787902832,-8.5,-3.5,-2.279510021209717,0,0,1
hofstra_vs_monmouth_20201215,2020-12-15,hofstra,Monmouth,2021,8.0,-2.0638177,10.063817739486694,-1.5,6.5,-3.5638177394866943,0,1,0
hofstra_vs_william & mary_20210102,2021-01-02,hofstra,William & Mary,2021,5.0,9.763892,4.76389217376709,-10.0,-5.0,-0.23610782623291016,0,0,1
hofstra_vs_william & mary_20210103,2021-01-03,hofstra,William & Mary,2021,9.0,9.279075,0.27907466888427734,-10.0,-1.0,-0.7209253311157227,0,0,1
hofstra_vs_northeastern_20210107,2021-01-07,hofstra,Northeastern,2021,-3.0,3.4876719,6.487671852111816,-5.0,-8.0,-1.5123281478881836,0,0,1
hofstra_vs_towson_20210123,2021-01-23,hofstra,Towson,2021,13.0,6.6296463,6.370353698730469,-6.0,7.0,0.6296463012695312,1,1,1
hofstra_vs_towson_20210124,2021-01-24,hofstra,Towson,2021,5.0,7.0718966,2.071896553039551,-5.5,-0.5,1.5718965530395508,1,0,0
hofstra_vs_drexel_20210206,2021-02-06,hofstra,Drexel,2021,-2.0,4.0687914,6.068791389465332,-3.5,-5.5,0.568791389465332,1,0,0
hofstra_vs_drexel_20210207,2021-02-07,hofstra,Drexel,2021,5.0,3.3666904,1.6333096027374268,-4.0,1.0,-0.6333096027374268,0,1,0
holy-cross_vs_army_20210109,2021-01-09,holy-cross,Army,2021,-15.0,-3.728061,11.271939039230347,5.5,-9.5,1.7719390392303467,1,0,0
holy-cross_vs_lehigh_20210123,2021-01-23,holy-cross,Lehigh,2021,-3.0,4.9103622,7.910362243652344,-1.0,-4.0,3.9103622436523438,1,0,0
holy-cross_vs_lehigh_20210124,2021-01-24,holy-cross,Lehigh,2021,-8.0,4.520644,12.520644187927246,1.0,-7.0,5.520644187927246,1,0,0
holy-cross_vs_colgate_20210130,2021-01-30,holy-cross,Colgate,2021,-11.0,-16.33638,5.3363800048828125,15.0,4.0,-1.3363800048828125,0,1,0
holy-cross_vs_colgate_20210131,2021-01-31,holy-cross,Colgate,2021,-18.0,-12.94516,5.054840087890625,15.0,-3.0,2.054840087890625,1,0,0
holy-cross_vs_boston university_20210213,2021-02-13,holy-cross,Boston University,2021,17.0,3.099397,13.90060305595398,6.0,23.0,9.09939694404602,1,1,1
holy-cross_vs_boston university_20210217,2021-02-17,holy-cross,Boston University,2021,-9.0,3.1531622,12.153162240982056,4.0,-5.0,7.153162240982056,1,0,0
holy-cross_vs_army_20210221,2021-02-21,holy-cross,Army,2021,16.0,-3.8950071,19.895007133483887,6.0,22.0,2.1049928665161133,1,1,1
houston_vs_boise state_20201127,2020-11-27,houston,Boise State,2021,10.0,10.32245,0.3224496841430664,-12.5,-2.5,-2.1775503158569336,0,0,1
houston_vs_texas tech_20201129,2020-11-29,houston,Texas Tech,2021,11.0,0.050697103,10.949302896857262,3.0,14.0,3.0506971031427383,1,1,1
houston_vs_south carolina_20201205,2020-12-05,houston,South Carolina,2021,10.0,10.417593,0.41759300231933594,-8.5,1.5,1.917593002319336,1,1,1
houston_vs_alcorn state_20201220,2020-12-20,houston,Alcorn State,2021,33.0,23.832268,9.167732238769531,-33.5,-0.5,-9.667732238769531,0,0,1
houston_vs_temple_20201222,2020-12-22,houston,Temple,2021,26.0,16.630781,9.369218826293945,-16.5,9.5,0.1307811737060547,1,1,1
houston_vs_wichita state_20210106,2021-01-06,houston,Wichita State,2021,7.0,10.378593,3.3785934448242188,-11.0,-4.0,-0.6214065551757812,0,0,1
houston_vs_tulane_20210109,2021-01-09,houston,Tulane,2021,21.0,15.542274,5.457725524902344,-17.5,3.5,-1.9577255249023438,0,1,0
houston_vs_ucf_20210117,2021-01-17,houston,UCF,2021,17.0,11.709331,5.2906694412231445,-14.0,3.0,-2.2906694412231445,0,1,0
houston_vs_tulsa_20210120,2021-01-20,houston,Tulsa,2021,27.0,10.091181,16.9088191986084,-12.5,14.5,-2.4088191986083984,0,1,0
houston_vs_smu_20210131,2021-01-31,houston,SMU,2021,22.0,9.921222,12.078778266906738,-9.5,12.5,0.4212217330932617,1,1,1
houston_vs_cincinnati_20210221,2021-02-21,houston,Cincinnati,2021,38.0,11.55698,26.44301986694336,-12.5,25.5,-0.9430198669433594,0,1,0
houston_vs_western kentucky_20210225,2021-02-25,houston,Western Kentucky,2021,24.0,12.474117,11.525882720947266,-11.5,12.5,0.9741172790527344,1,1,1
houston_vs_south florida_20210228,2021-02-28,houston,South Florida,2021,46.0,17.965446,28.03455352783203,-18.5,27.5,-0.5345535278320312,0,1,0
houston_vs_memphis_20210307,2021-03-07,houston,Memphis,2021,3.0,11.802388,8.802388191223145,-10.0,-7.0,1.8023881912231445,1,0,0
houston_vs_tulane_20210312,2021-03-12,houston,Tulane,2021,25.0,20.682909,4.31709098815918,-18.0,7.0,2.6829090118408203,1,1,1
houston_vs_memphis_20210313,2021-03-13,houston,Memphis,2021,2.0,9.331108,7.331108093261719,-7.0,-5.0,2.3311080932617188,1,0,0
houston_vs_rutgers_20210321,2021-03-21,houston,Rutgers,2021,3.0,10.00232,7.002320289611816,-7.5,-4.5,2.5023202896118164,1,0,0
houston_vs_syracuse_20210327,2021-03-27,houston,Syracuse,2021,16.0,11.234593,4.765406608581543,-6.5,9.5,4.734593391418457,1,1,1
houston_vs_oregon state_20210329,2021-03-29,houston,Oregon State,2021,6.0,12.861937,6.861936569213867,-8.0,-2.0,4.861936569213867,1,0,0
houston-baptist_vs_rice_20201205,2020-12-05,houston-baptist,Rice,2021,-22.0,-2.2848947,19.715105295181274,9.5,-12.5,7.215105295181274,1,0,0
houston-baptist_vs_northwestern state_20210102,2021-01-02,houston-baptist,Northwestern State,2021,6.0,-2.7079093,8.707909345626831,5.0,11.0,2.292090654373169,1,1,1
houston-baptist_vs_abilene christian_20210106,2021-01-06,houston-baptist,Abilene Christian,2021,-3.0,-13.872233,10.872233390808105,15.0,12.0,1.1277666091918945,1,1,1
houston-baptist_vs_mcneese state_20210123,2021-01-23,houston-baptist,McNeese State,2021,-3.0,2.1082273,5.108227252960205,-1.0,-4.0,1.108227252960205,1,0,0
houston-baptist_vs_lamar_20210213,2021-02-13,houston-baptist,Lamar,2021,5.0,4.5777383,0.42226171493530273,-1.5,3.5,3.0777382850646973,1,1,1
houston-baptist_vs_sam houston state_20210301,2021-03-01,houston-baptist,Sam Houston State,2021,-13.0,-3.6956778,9.304322242736816,10.5,-2.5,6.804322242736816,1,0,0
houston-baptist_vs_incarnate word_20210303,2021-03-03,houston-baptist,Incarnate Word,2021,5.0,3.1674237,1.8325762748718262,-4.5,0.5,-1.3325762748718262,0,1,0
houston-baptist_vs_texas a&mâcorpus christi_20210306,2021-03-06,houston-baptist,Texas A&MâCorpus Christi,2021,-24.0,4.122197,28.122197151184082,-5.0,-29.0,-0.877802848815918,0,0,1
houston-baptist_vs_incarnate word_20210309,2021-03-09,houston-baptist,Incarnate Word,2021,12.0,-1.6336038,13.633603811264038,-2.0,10.0,-3.633603811264038,0,1,0
houston-baptist_vs_lamar_20210310,2021-03-10,houston-baptist,Lamar,2021,-10.0,-2.733808,7.2661919593811035,6.0,-4.0,3.2661919593811035,1,0,0
howard_vs_bellarmine_20201206,2020-12-06,howard,Bellarmine,2021,-21.0,5.135019,26.135018825531006,5.5,-15.5,10.635018825531006,1,0,0
howard_vs_hampton_20201218,2020-12-18,howard,Hampton,2021,5.0,3.6638398,1.3361601829528809,1.5,6.5,5.163839817047119,1,1,1
idaho_vs_northern arizona_20201231,2020-12-31,idaho,Northern Arizona,2021,-13.0,3.9562366,16.956236600875854,2.5,-10.5,6.4562366008758545,1,0,0
idaho_vs_northern arizona_20210102,2021-01-02,idaho,Northern Arizona,2021,-5.0,1.9496458,6.949645757675171,3.0,-2.0,4.949645757675171,1,0,0
idaho_vs_northern colorado_20210114,2021-01-14,idaho,Northern Colorado,2021,-20.0,0.8101693,20.810169279575348,7.0,-13.0,7.810169279575348,1,0,0
idaho_vs_northern colorado_20210116,2021-01-16,idaho,Northern Colorado,2021,-14.0,-0.46991545,13.530084550380707,8.5,-5.5,8.030084550380707,1,0,0
idaho_vs_weber state_20210128,2021-01-28,idaho,Weber State,2021,-25.0,-4.4333944,20.56660556793213,11.5,-13.5,7.066605567932129,1,0,0
idaho_vs_weber state_20210130,2021-01-30,idaho,Weber State,2021,-19.0,-6.0391397,12.960860252380371,13.0,-6.0,6.960860252380371,1,0,0
idaho_vs_eastern washington_20210204,2021-02-04,idaho,Eastern Washington,2021,-14.0,-12.712371,1.2876291275024414,15.5,1.5,2.7876291275024414,1,1,1
idaho_vs_portland state_20210220,2021-02-20,idaho,Portland State,2021,-31.0,-7.840966,23.15903377532959,8.5,-22.5,0.6590337753295898,1,0,0
idaho_vs_montana state_20210226,2021-02-26,idaho,Montana State,2021,5.0,-5.7534957,10.753495693206787,12.0,17.0,6.246504306793213,1,1,1
idaho_vs_montana state_20210228,2021-02-28,idaho,Montana State,2021,-10.0,-4.987794,5.012206077575684,11.0,1.0,6.012206077575684,1,1,1
idaho_vs_montana_20210310,2021-03-10,idaho,Montana,2021,-5.0,-8.901002,3.9010019302368164,13.5,8.5,4.598998069763184,1,1,1
idaho-state_vs_sacramento state_20210117,2021-01-17,idaho-state,Sacramento State,2021,1.0,0.91172254,0.08827745914459229,-2.0,-1.0,-1.0882774591445923,0,0,1
idaho-state_vs_sacramento state_20210118,2021-01-18,idaho-state,Sacramento State,2021,-5.0,1.2670336,6.267033576965332,-1.5,-6.5,-0.23296642303466797,0,0,1
idaho-state_vs_idaho_20210211,2021-02-11,idaho-state,Idaho,2021,26.0,8.185728,17.814271926879883,-8.5,17.5,-0.3142719268798828,0,1,0
idaho-state_vs_idaho_20210213,2021-02-13,idaho-state,Idaho,2021,6.0,12.252809,6.252808570861816,-10.0,-4.0,2.2528085708618164,1,0,0
idaho-state_vs_montana_20210225,2021-02-25,idaho-state,Montana,2021,-6.0,2.1698,8.169800043106079,3.0,-3.0,5.169800043106079,1,0,0
idaho-state_vs_montana_20210227,2021-02-27,idaho-state,Montana,2021,-1.0,0.24796355,1.247963547706604,1.5,0.5,1.747963547706604,1,1,1
idaho-state_vs_montana state_20210311,2021-03-11,idaho-state,Montana State,2021,-8.0,-0.3484948,7.651505202054977,2.5,-5.5,2.1515052020549774,1,0,0
illinois_vs_chicago state_20201126,2020-11-26,illinois,Chicago State,2021,59.0,25.18433,33.815670013427734,-42.5,16.5,-17.315670013427734,0,1,0
illinois_vs_ohio_20201127,2020-11-27,illinois,Ohio,2021,2.0,14.027765,12.027765274047852,-16.0,-14.0,-1.9722347259521484,0,0,1
illinois_vs_minnesota_20201215,2020-12-15,illinois,Minnesota,2021,27.0,7.970143,19.02985715866089,-9.0,18.0,-1.0298571586608887,0,1,0
illinois_vs_indiana_20201226,2020-12-26,illinois,Indiana,2021,9.0,6.398084,2.6019158363342285,-6.5,2.5,-0.10191583633422852,0,1,0
illinois_vs_purdue_20210102,2021-01-02,illinois,Purdue,2021,8.0,9.288636,1.2886362075805664,-7.5,0.5,1.7886362075805664,1,1,1
illinois_vs_maryland_20210110,2021-01-10,illinois,Maryland,2021,-3.0,9.831998,12.831997871398926,-10.5,-13.5,-0.6680021286010742,0,0,1
