game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
connecticut_vs_southern california_20201203,2020-12-03,connecticut,Southern California,2021,119.0,139.37473,20.374725341796875,136.0,3.374725341796875,1,0,0
connecticut_vs_creighton_20201220,2020-12-20,connecticut,Creighton,2021,150.0,141.77034,8.229660034179688,145.0,-3.2296600341796875,0,1,0
connecticut_vs_depaul_20201230,2020-12-30,connecticut,DePaul,2021,143.0,153.83168,10.831680297851562,144.0,9.831680297851562,1,0,0
connecticut_vs_st. john's (ny)_20210118,2021-01-18,connecticut,St. John's (NY),2021,144.0,147.0863,3.0863037109375,141.0,6.0863037109375,1,1,1
connecticut_vs_butler_20210126,2021-01-26,connecticut,Butler,2021,114.0,126.84104,12.841041564941406,122.5,4.341041564941406,1,0,0
connecticut_vs_seton hall_20210206,2021-02-06,connecticut,Seton Hall,2021,153.0,130.99466,22.005340576171875,132.5,-1.505340576171875,0,1,0
connecticut_vs_providence_20210216,2021-02-16,connecticut,Providence,2021,134.0,134.08739,0.0873870849609375,133.5,0.5873870849609375,1,1,1
connecticut_vs_marquette_20210227,2021-02-27,connecticut,Marquette,2021,142.0,130.25995,11.74005126953125,134.5,-4.24005126953125,0,1,0
connecticut_vs_georgetown_20210306,2021-03-06,connecticut,Georgetown,2021,180.0,137.67766,42.32234191894531,138.0,-0.3223419189453125,0,1,0
connecticut_vs_depaul_20210311,2021-03-11,connecticut,DePaul,2021,154.0,133.69214,20.307861328125,133.5,0.192138671875,1,1,1
connecticut_vs_creighton_20210312,2021-03-12,connecticut,Creighton,2021,115.0,141.04057,26.040573120117188,143.5,-2.4594268798828125,0,0,1
connecticut_vs_maryland_20210320,2021-03-20,connecticut,Maryland,2021,117.0,126.275635,9.275634765625,130.0,-3.724365234375,0,0,1
coppin-state_vs_unc greensboro_20201210,2020-12-10,coppin-state,UNC Greensboro,2021,166.0,149.69775,16.30224609375,146.0,3.69775390625,1,1,1
coppin-state_vs_umbc_20201213,2020-12-13,coppin-state,UMBC,2021,115.0,147.79604,32.79603576660156,148.0,-0.2039642333984375,0,0,1
coppin-state_vs_delaware state_20210104,2021-01-04,coppin-state,Delaware State,2021,164.0,150.4278,13.57220458984375,157.5,-7.07220458984375,0,1,0
coppin-state_vs_delaware state_20210105,2021-01-05,coppin-state,Delaware State,2021,158.0,150.94464,7.05535888671875,160.0,-9.05535888671875,0,0,1
coppin-state_vs_norfolk state_20210123,2021-01-23,coppin-state,Norfolk State,2021,152.0,147.01083,4.989166259765625,148.5,-1.489166259765625,0,1,0
coppin-state_vs_norfolk state_20210124,2021-01-24,coppin-state,Norfolk State,2021,158.0,150.16853,7.8314666748046875,151.0,-0.8314666748046875,0,1,0
coppin-state_vs_morgan state_20210130,2021-01-30,coppin-state,Morgan State,2021,155.0,157.8921,2.8921051025390625,158.0,-0.1078948974609375,0,0,1
coppin-state_vs_morgan state_20210202,2021-02-02,coppin-state,Morgan State,2021,177.0,156.62303,20.376968383789062,159.0,-2.3769683837890625,0,1,0
coppin-state_vs_morgan state_20210312,2021-03-12,coppin-state,Morgan State,2021,143.0,157.93652,14.9365234375,157.0,0.9365234375,1,0,0
creighton_vs_omaha_20201201,2020-12-01,creighton,Omaha,2021,161.0,139.12524,21.874755859375,149.0,-9.874755859375,0,1,0
creighton_vs_kennesaw state_20201204,2020-12-04,creighton,Kennesaw State,2021,151.0,136.73619,14.263809204101562,144.5,-7.7638092041015625,0,1,0
creighton_vs_nebraska_20201211,2020-12-11,creighton,Nebraska,2021,172.0,144.16956,27.8304443359375,155.5,-11.3304443359375,0,1,0
creighton_vs_marquette_20201214,2020-12-14,creighton,Marquette,2021,173.0,139.77698,33.2230224609375,153.0,-13.2230224609375,0,1,0
creighton_vs_xavier_20201223,2020-12-23,creighton,Xavier,2021,127.0,150.50958,23.50958251953125,155.0,-4.49041748046875,0,0,1
creighton_vs_seton hall_20210106,2021-01-06,creighton,Seton Hall,2021,142.0,147.14143,5.1414337158203125,148.5,-1.3585662841796875,0,0,1
creighton_vs_st. john's (ny)_20210109,2021-01-09,creighton,St. John's (NY),2021,176.0,157.95915,18.040847778320312,156.0,1.9591522216796875,1,1,1
creighton_vs_providence_20210120,2021-01-20,creighton,Providence,2021,144.0,146.10052,2.10052490234375,146.5,-0.39947509765625,0,0,1
creighton_vs_connecticut_20210123,2021-01-23,creighton,Connecticut,2021,140.0,142.44438,2.4443817138671875,138.5,3.9443817138671875,1,1,1
creighton_vs_georgetown_20210203,2021-02-03,creighton,Georgetown,2021,165.0,145.6253,19.37469482421875,150.5,-4.87469482421875,0,1,0
creighton_vs_villanova_20210213,2021-02-13,creighton,Villanova,2021,156.0,144.3203,11.679702758789062,144.0,0.3202972412109375,1,1,1
creighton_vs_depaul_20210224,2021-02-24,creighton,DePaul,2021,130.0,144.13335,14.133346557617188,144.0,0.1333465576171875,1,0,0
creighton_vs_butler_20210306,2021-03-06,creighton,Butler,2021,166.0,132.20415,33.79585266113281,134.0,-1.7958526611328125,0,1,0
creighton_vs_georgetown_20210313,2021-03-13,creighton,Georgetown,2021,121.0,144.98288,23.982879638671875,143.0,1.982879638671875,1,0,0
creighton_vs_ohio_20210322,2021-03-22,creighton,Ohio,2021,130.0,145.98663,15.98663330078125,150.5,-4.51336669921875,0,0,1
creighton_vs_gonzaga_20210328,2021-03-28,creighton,Gonzaga,2021,148.0,153.65211,5.6521148681640625,159.0,-5.3478851318359375,0,0,1
davidson_vs_providence_20201201,2020-12-01,davidson,Providence,2021,125.0,135.15872,10.158721923828125,139.5,-4.341278076171875,0,0,1
davidson_vs_unlv_20201202,2020-12-02,davidson,UNLV,2021,150.0,140.79042,9.209579467773438,138.0,2.7904205322265625,1,1,1
davidson_vs_georgia southern_20201211,2020-12-11,davidson,Georgia Southern,2021,122.0,137.6206,15.62060546875,135.0,2.62060546875,1,0,0
davidson_vs_charlotte_20201215,2020-12-15,davidson,Charlotte,2021,115.0,129.41098,14.410980224609375,125.5,3.910980224609375,1,0,0
davidson_vs_vanderbilt_20201222,2020-12-22,davidson,Vanderbilt,2021,150.0,134.8737,15.126296997070312,135.0,-0.1262969970703125,0,1,0
davidson_vs_richmond_20201230,2020-12-30,davidson,Richmond,2021,154.0,140.83458,13.165420532226562,142.0,-1.1654205322265625,0,1,0
davidson_vs_dayton_20210108,2021-01-08,davidson,Dayton,2021,167.0,130.60173,36.39826965332031,127.0,3.6017303466796875,1,1,1
davidson_vs_saint joseph's_20210112,2021-01-12,davidson,Saint Joseph's,2021,146.0,148.86569,2.865692138671875,144.0,4.865692138671875,1,1,1
davidson_vs_fordham_20210120,2021-01-20,davidson,Fordham,2021,131.0,126.50807,4.4919281005859375,122.0,4.5080718994140625,1,1,1
davidson_vs_st. bonaventure_20210224,2021-02-24,davidson,St. Bonaventure,2021,109.0,132.5675,23.5675048828125,131.5,1.0675048828125,1,0,0
davidson_vs_vcu_20210227,2021-02-27,davidson,VCU,2021,122.0,134.09409,12.094085693359375,131.0,3.094085693359375,1,0,0
davidson_vs_george mason_20210305,2021-03-05,davidson,George Mason,2021,166.0,133.1361,32.86390686035156,131.0,2.1360931396484375,1,1,1
davidson_vs_nc state_20210318,2021-03-18,davidson,NC State,2021,136.0,135.05429,0.945709228515625,138.0,-2.945709228515625,0,0,1
dayton_vs_smu_20201205,2020-12-05,dayton,SMU,2021,130.0,140.32147,10.32147216796875,139.5,0.82147216796875,1,0,0
dayton_vs_northern kentucky_20201208,2020-12-08,dayton,Northern Kentucky,2021,126.0,131.66275,5.662750244140625,132.5,-0.837249755859375,0,0,1
dayton_vs_mississippi state_20201212,2020-12-12,dayton,Mississippi State,2021,167.0,122.47989,44.520111083984375,131.0,-8.520111083984375,0,1,0
dayton_vs_la salle_20201230,2020-12-30,dayton,La Salle,2021,132.0,135.117,3.11700439453125,131.5,3.61700439453125,1,1,1
dayton_vs_george mason_20210102,2021-01-02,dayton,George Mason,2021,139.0,137.00354,1.9964599609375,135.5,1.5035400390625,1,1,1
dayton_vs_duquesne_20210113,2021-01-13,dayton,Duquesne,2021,135.0,128.03918,6.9608154296875,132.5,-4.4608154296875,0,1,0
dayton_vs_rhode island_20210130,2021-01-30,dayton,Rhode Island,2021,123.0,134.85234,11.852340698242188,135.5,-0.6476593017578125,0,0,1
dayton_vs_george mason_20210205,2021-02-05,dayton,George Mason,2021,139.0,137.03857,1.96142578125,131.5,5.53857421875,1,1,1
dayton_vs_vcu_20210209,2021-02-09,dayton,VCU,2021,143.0,133.78093,9.219070434570312,133.5,0.2809295654296875,1,1,1
dayton_vs_saint louis_20210219,2021-02-19,dayton,Saint Louis,2021,129.0,138.88068,9.88067626953125,135.5,3.38067626953125,1,0,0
dayton_vs_rhode island_20210304,2021-03-04,dayton,Rhode Island,2021,156.0,136.58443,19.415573120117188,137.5,-0.9155731201171875,0,1,0
dayton_vs_memphis_20210320,2021-03-20,dayton,Memphis,2021,131.0,132.06116,1.0611572265625,137.5,-5.4388427734375,0,0,1
delaware_vs_george washington_20201211,2020-12-11,delaware,George Washington,2021,133.0,152.8646,19.864593505859375,147.0,5.864593505859375,1,0,0
delaware_vs_morgan state_20201221,2020-12-21,delaware,Morgan State,2021,124.0,145.13756,21.137557983398438,144.0,1.1375579833984375,1,0,0
delaware_vs_college of charleston_20210102,2021-01-02,delaware,College of Charleston,2021,137.0,145.49075,8.490753173828125,131.0,14.490753173828125,1,1,1
delaware_vs_college of charleston_20210103,2021-01-03,delaware,College of Charleston,2021,125.0,140.32474,15.324737548828125,131.0,9.324737548828125,1,0,0
delaware_vs_hofstra_20210115,2021-01-15,delaware,Hofstra,2021,130.0,137.39221,7.3922119140625,137.5,-0.1077880859375,0,0,1
delaware_vs_hofstra_20210117,2021-01-17,delaware,Hofstra,2021,135.0,136.66528,1.665283203125,138.5,-1.834716796875,0,0,1
delaware_vs_elon_20210130,2021-01-30,delaware,Elon,2021,109.0,130.56328,21.563278198242188,132.5,-1.9367218017578125,0,0,1
delaware_vs_elon_20210131,2021-01-31,delaware,Elon,2021,145.0,130.26515,14.734848022460938,133.0,-2.7348480224609375,0,1,0
delaware_vs_hofstra_20210307,2021-03-07,delaware,Hofstra,2021,158.0,134.52864,23.471359252929688,139.0,-4.4713592529296875,0,1,0
delaware-state_vs_manhattan_20201230,2020-12-30,delaware-state,Manhattan,2021,124.0,151.19823,27.198226928710938,142.0,9.198226928710938,1,0,0
delaware-state_vs_norfolk state_20210116,2021-01-16,delaware-state,Norfolk State,2021,163.0,150.18034,12.819656372070312,152.0,-1.8196563720703125,0,1,0
delaware-state_vs_norfolk state_20210117,2021-01-17,delaware-state,Norfolk State,2021,162.0,148.55624,13.443756103515625,150.5,-1.943756103515625,0,1,0
delaware-state_vs_coppin state_20210227,2021-02-27,delaware-state,Coppin State,2021,149.0,156.82185,7.8218536376953125,162.5,-5.6781463623046875,0,0,1
delaware-state_vs_coppin state_20210228,2021-02-28,delaware-state,Coppin State,2021,168.0,158.3413,9.658706665039062,161.0,-2.6587066650390625,0,1,0
delaware-state_vs_morgan state_20210305,2021-03-05,delaware-state,Morgan State,2021,159.0,160.12556,1.1255645751953125,156.5,3.6255645751953125,1,1,1
delaware-state_vs_morgan state_20210306,2021-03-06,delaware-state,Morgan State,2021,157.0,157.61073,0.6107330322265625,156.5,1.1107330322265625,1,1,1
denver_vs_dixie state_20201212,2020-12-12,denver,Dixie State,2021,143.0,137.82832,5.1716766357421875,147.5,-9.671676635742188,0,0,1
denver_vs_northern colorado_20201216,2020-12-16,denver,Northern Colorado,2021,158.0,138.40771,19.59228515625,140.5,-2.09228515625,0,1,0
denver_vs_texas state_20201219,2020-12-19,denver,Texas State,2021,138.0,135.06523,2.9347686767578125,136.5,-1.4347686767578125,0,1,0
denver_vs_northern arizona_20201222,2020-12-22,denver,Northern Arizona,2021,133.0,139.09554,6.0955352783203125,141.5,-2.4044647216796875,0,0,1
denver_vs_oral roberts_20210115,2021-01-15,denver,Oral Roberts,2021,172.0,152.131,19.869003295898438,154.5,-2.3690032958984375,0,1,0
denver_vs_oral roberts_20210116,2021-01-16,denver,Oral Roberts,2021,173.0,152.25664,20.743362426757812,156.0,-3.7433624267578125,0,1,0
denver_vs_north dakota_20210205,2021-02-05,denver,North Dakota,2021,167.0,143.23665,23.763351440429688,141.0,2.2366485595703125,1,1,1
denver_vs_north dakota_20210206,2021-02-06,denver,North Dakota,2021,166.0,143.28627,22.713729858398438,143.0,0.2862701416015625,1,1,1
denver_vs_omaha_20210226,2021-02-26,denver,Omaha,2021,156.0,143.75635,12.24365234375,147.0,-3.24365234375,0,1,0
denver_vs_omaha_20210227,2021-02-27,denver,Omaha,2021,156.0,146.81577,9.184234619140625,146.5,0.315765380859375,1,1,1
depaul_vs_seton hall_20210109,2021-01-09,depaul,Seton Hall,2021,144.0,151.1295,7.1295013427734375,148.0,3.1295013427734375,1,0,0
depaul_vs_connecticut_20210111,2021-01-11,depaul,Connecticut,2021,113.0,141.62926,28.629257202148438,140.0,1.6292572021484375,1,0,0
depaul_vs_valparaiso_20210116,2021-01-16,depaul,Valparaiso,2021,135.0,144.27184,9.271835327148438,144.5,-0.2281646728515625,0,0,1
depaul_vs_butler_20210119,2021-01-19,depaul,Butler,2021,120.0,139.86652,19.86651611328125,134.5,5.36651611328125,1,0,0
depaul_vs_st. john's (ny)_20210127,2021-01-27,depaul,St. John's (NY),2021,149.0,152.04593,3.045928955078125,152.0,0.045928955078125,1,0,0
depaul_vs_creighton_20210130,2021-01-30,depaul,Creighton,2021,131.0,147.28362,16.283615112304688,148.5,-1.2163848876953125,0,0,1
depaul_vs_providence_20210213,2021-02-13,depaul,Providence,2021,104.0,139.08179,35.081787109375,139.0,0.081787109375,1,0,0
depaul_vs_georgetown_20210227,2021-02-27,depaul,Georgetown,2021,128.0,142.76924,14.769241333007812,142.5,0.2692413330078125,1,0,0
depaul_vs_marquette_20210302,2021-03-02,depaul,Marquette,2021,148.0,136.4207,11.579299926757812,138.0,-1.5792999267578125,0,1,0
depaul_vs_providence_20210310,2021-03-10,depaul,Providence,2021,132.0,136.28482,4.284820556640625,134.5,1.784820556640625,1,0,0
detroit-mercy_vs_kent state_20201208,2020-12-08,detroit-mercy,Kent State,2021,146.0,145.15593,0.8440704345703125,147.0,-1.8440704345703125,0,0,1
detroit-mercy_vs_wright state_20201219,2020-12-19,detroit-mercy,Wright State,2021,163.0,139.38698,23.613021850585938,144.5,-5.1130218505859375,0,1,0
detroit-mercy_vs_wright state_20201220,2020-12-20,detroit-mercy,Wright State,2021,157.0,146.32713,10.672866821289062,146.0,0.3271331787109375,1,1,1
detroit-mercy_vs_oakland_20201226,2020-12-26,detroit-mercy,Oakland,2021,152.0,149.87729,2.122711181640625,154.5,-4.622711181640625,0,0,1
detroit-mercy_vs_oakland_20201227,2020-12-27,detroit-mercy,Oakland,2021,163.0,151.50735,11.492645263671875,150.5,1.007354736328125,1,1,1
detroit-mercy_vs_green bay_20210115,2021-01-15,detroit-mercy,Green Bay,2021,147.0,152.14536,5.145355224609375,149.5,2.645355224609375,1,0,0
detroit-mercy_vs_green bay_20210116,2021-01-16,detroit-mercy,Green Bay,2021,133.0,151.123,18.123001098632812,147.0,4.1230010986328125,1,0,0
detroit-mercy_vs_robert morris_20210219,2021-02-19,detroit-mercy,Robert Morris,2021,159.0,154.50952,4.490478515625,143.0,11.509521484375,1,1,1
detroit-mercy_vs_robert morris_20210220,2021-02-20,detroit-mercy,Robert Morris,2021,141.0,152.91713,11.917129516601562,143.5,9.417129516601562,1,0,0
detroit-mercy_vs_robert morris_20210225,2021-02-25,detroit-mercy,Robert Morris,2021,156.0,155.41017,0.5898284912109375,144.0,11.410171508789062,1,1,1
dixie-state_vs_new mexico_20210113,2021-01-13,dixie-state,New Mexico,2021,135.0,147.93658,12.93658447265625,147.5,0.43658447265625,1,0,0
dixie-state_vs_grand canyon_20210122,2021-01-22,dixie-state,Grand Canyon,2021,151.0,145.72482,5.275177001953125,141.5,4.224822998046875,1,1,1
dixie-state_vs_grand canyon_20210123,2021-01-23,dixie-state,Grand Canyon,2021,127.0,145.84613,18.84613037109375,143.0,2.84613037109375,1,0,0
dixie-state_vs_seattle_20210205,2021-02-05,dixie-state,Seattle,2021,153.0,139.996,13.003997802734375,146.0,-6.003997802734375,0,1,0
dixie-state_vs_seattle_20210206,2021-02-06,dixie-state,Seattle,2021,133.0,140.68178,7.6817779541015625,148.0,-7.3182220458984375,0,0,1
dixie-state_vs_tarleton state_20210219,2021-02-19,dixie-state,Tarleton State,2021,136.0,144.85406,8.85406494140625,143.0,1.85406494140625,1,0,0
dixie-state_vs_tarleton state_20210220,2021-02-20,dixie-state,Tarleton State,2021,112.0,144.70071,32.700714111328125,143.5,1.200714111328125,1,0,0
dixie-state_vs_new mexico state_20210305,2021-03-05,dixie-state,New Mexico State,2021,142.0,138.17657,3.82342529296875,139.0,-0.82342529296875,0,1,0
dixie-state_vs_new mexico state_20210306,2021-03-06,dixie-state,New Mexico State,2021,124.0,137.45667,13.4566650390625,140.0,-2.5433349609375,0,0,1
drake_vs_south dakota_20201127,2020-11-27,drake,South Dakota,2021,122.0,136.61403,14.614028930664062,145.5,-8.885971069335938,0,0,1
drake_vs_omaha_20201203,2020-12-03,drake,Omaha,2021,153.0,138.07993,14.920074462890625,140.5,-2.420074462890625,0,1,0
drake_vs_air force_20201213,2020-12-13,drake,Air Force,2021,134.0,125.14959,8.850410461425781,125.0,0.14958953857421875,1,1,1
drake_vs_chicago state_20201220,2020-12-20,drake,Chicago State,2021,178.0,138.68571,39.31428527832031,138.5,0.1857147216796875,1,1,1
drake_vs_north dakota_20201222,2020-12-22,drake,North Dakota,2021,143.0,135.1456,7.854400634765625,142.5,-7.354400634765625,0,1,0
drake_vs_southern illinois_20210103,2021-01-03,drake,Southern Illinois,2021,128.0,138.09354,10.093536376953125,139.0,-0.906463623046875,0,0,1
drake_vs_southern illinois_20210104,2021-01-04,drake,Southern Illinois,2021,141.0,137.00061,3.9993896484375,137.0,0.0006103515625,1,1,1
drake_vs_illinois state_20210131,2021-01-31,drake,Illinois State,2021,154.0,144.35635,9.643646240234375,142.5,1.856353759765625,1,1,1
drake_vs_illinois state_20210201,2021-02-01,drake,Illinois State,2021,155.0,146.15532,8.844680786132812,143.0,3.1553192138671875,1,1,1
drake_vs_northern iowa_20210210,2021-02-10,drake,Northern Iowa,2021,139.0,143.84676,4.8467559814453125,143.5,0.3467559814453125,1,0,0
drake_vs_loyola chicago_20210213,2021-02-13,drake,Loyola Chicago,2021,135.0,129.89653,5.1034698486328125,133.0,-3.1034698486328125,0,1,0
drake_vs_loyola chicago_20210214,2021-02-14,drake,Loyola Chicago,2021,101.0,129.4059,28.405899047851562,132.5,-3.0941009521484375,0,0,1
drake_vs_evansville_20210221,2021-02-21,drake,Evansville,2021,156.0,134.0259,21.974105834960938,132.0,2.0258941650390625,1,1,1
drake_vs_evansville_20210222,2021-02-22,drake,Evansville,2021,137.0,133.89323,3.1067657470703125,134.5,-0.6067657470703125,0,1,0
drake_vs_missouri state_20210306,2021-03-06,drake,Missouri State,2021,140.0,137.20941,2.79058837890625,139.5,-2.29058837890625,0,1,0
drake_vs_loyola chicago_20210307,2021-03-07,drake,Loyola Chicago,2021,140.0,127.71035,12.289649963378906,125.0,2.7103500366210938,1,1,1
drake_vs_wichita state_20210318,2021-03-18,drake,Wichita State,2021,105.0,140.4756,35.47560119628906,140.0,0.4756011962890625,1,0,0
drake_vs_southern california_20210320,2021-03-20,drake,Southern California,2021,128.0,136.56616,8.566162109375,134.5,2.066162109375,1,0,0
drexel_vs_quinnipiac_20201202,2020-12-02,drexel,Quinnipiac,2021,114.0,139.66835,25.668350219726562,145.0,-5.3316497802734375,0,0,1
drexel_vs_quinnipiac_20201203,2020-12-03,drexel,Quinnipiac,2021,128.0,130.26204,2.2620391845703125,134.0,-3.7379608154296875,0,0,1
