game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,0,0,0.29974315,1,136.0,-162.0
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,0,1,0.7549672,0,-245.0,205.0
california-santa-barbara_vs_hawaii_20240217,2024-02-17,california-santa-barbara,Hawaii,2024,1,0,0.46424612,0,-135.0,115.0
california-santa-barbara_vs_cal poly_20240229,2024-02-29,california-santa-barbara,Cal Poly,2024,1,1,0.8342811,1,-1250.0,775.0
california-santa-barbara_vs_uc riverside_20240309,2024-03-09,california-santa-barbara,UC Riverside,2024,0,1,0.595714,0,-197.0,172.0
california-santa-barbara_vs_cal state northridge_20240313,2024-03-13,california-santa-barbara,Cal State Northridge,2024,0,1,0.51087385,0,-185.0,154.0
cal-poly_vs_st. thomas_20231117,2023-11-17,cal-poly,St. Thomas,2024,1,0,0.17484742,0,260.0,-325.0
cal-poly_vs_portland state_20231118,2023-11-18,cal-poly,Portland State,2024,0,0,0.12518312,1,440.0,-600.0
cal-poly_vs_san jose state_20231129,2023-11-29,cal-poly,San Jose State,2024,1,0,0.08197794,0,385.0,-475.0
cal-poly_vs_eastern washington_20231218,2023-12-18,cal-poly,Eastern Washington,2024,0,0,0.24114375,1,217.0,-267.0
cal-poly_vs_omaha_20231221,2023-12-21,cal-poly,Omaha,2024,1,0,0.42079344,0,-105.0,-115.0
cal-poly_vs_cal state northridge_20231228,2023-12-28,cal-poly,Cal State Northridge,2024,0,0,0.31356865,1,136.0,-162.0
cal-poly_vs_long beach state_20240104,2024-01-04,cal-poly,Long Beach State,2024,0,0,0.2858116,1,340.0,-440.0
cal-poly_vs_uc santa barbara_20240106,2024-01-06,cal-poly,UC Santa Barbara,2024,0,0,0.29448342,1,240.0,-298.0
cal-poly_vs_cal state fullerton_20240125,2024-01-25,cal-poly,Cal State Fullerton,2024,0,0,0.2907531,1,200.0,-240.0
cal-poly_vs_uc irvine_20240201,2024-02-01,cal-poly,UC Irvine,2024,0,0,0.12204171,1,687.0,-1089.0
cal-poly_vs_uc davis_20240203,2024-02-03,cal-poly,UC Davis,2024,0,0,0.15290987,1,390.0,-480.0
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,0,0,0.25773463,1,330.0,-410.0
cal-poly_vs_uc riverside_20240224,2024-02-24,cal-poly,UC Riverside,2024,0,0,0.22367364,1,247.0,-309.0
cal-poly_vs_cal state bakersfield_20240302,2024-03-02,cal-poly,Cal State Bakersfield,2024,0,0,0.25817174,1,255.0,-305.0
cal-state-bakersfield_vs_sacramento state_20231120,2023-11-20,cal-state-bakersfield,Sacramento State,2024,1,1,0.60602564,1,,-130.0
cal-state-bakersfield_vs_tarleton state_20231122,2023-11-22,cal-state-bakersfield,Tarleton State,2024,0,0,0.3697745,1,155.0,-190.0
cal-state-bakersfield_vs_south dakota_20231219,2023-12-19,cal-state-bakersfield,South Dakota,2024,1,1,0.6368494,1,-205.0,175.0
cal-state-bakersfield_vs_uc irvine_20231230,2023-12-30,cal-state-bakersfield,UC Irvine,2024,0,0,0.1725457,1,355.0,-473.0
cal-state-bakersfield_vs_hawaii_20240104,2024-01-04,cal-state-bakersfield,Hawaii,2024,0,0,0.29367766,1,186.0,-225.0
cal-state-bakersfield_vs_uc riverside_20240118,2024-01-18,cal-state-bakersfield,UC Riverside,2024,1,1,0.51051754,1,145.0,-175.0
cal-state-bakersfield_vs_cal poly_20240120,2024-01-20,cal-state-bakersfield,Cal Poly,2024,1,1,0.7737122,1,-524.0,386.0
cal-state-bakersfield_vs_long beach state_20240201,2024-02-01,cal-state-bakersfield,Long Beach State,2024,1,0,0.40617386,0,130.0,-150.0
cal-state-bakersfield_vs_uc santa barbara_20240203,2024-02-03,cal-state-bakersfield,UC Santa Barbara,2024,0,0,0.40866262,1,132.0,-152.0
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,1,1,0.5285442,1,-142.0,122.0
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,0,1,0.5247056,0,116.0,-136.0
cal-state-bakersfield_vs_uc davis_20240224,2024-02-24,cal-state-bakersfield,UC Davis,2024,1,0,0.42959145,0,130.0,-155.0
cal-state-fullerton_vs_cornell_20231119,2023-11-19,cal-state-fullerton,Cornell,2024,0,0,0.46207696,1,200.0,-240.0
cal-state-fullerton_vs_southern mississippi_20231120,2023-11-20,cal-state-fullerton,Southern Mississippi,2024,1,0,0.3762108,0,,-130.0
cal-state-fullerton_vs_north dakota_20231201,2023-12-01,cal-state-fullerton,North Dakota,2024,1,1,0.74635035,1,-210.0,180.0
cal-state-fullerton_vs_pacific_20231220,2023-12-20,cal-state-fullerton,Pacific,2024,1,1,0.9408812,1,-900.0,600.0
cal-state-fullerton_vs_long beach state_20231228,2023-12-28,cal-state-fullerton,Long Beach State,2024,0,0,0.4277585,1,132.0,-155.0
cal-state-fullerton_vs_uc davis_20240118,2024-01-18,cal-state-fullerton,UC Davis,2024,0,0,0.44330078,1,105.0,-125.0
cal-state-fullerton_vs_cal state bakersfield_20240127,2024-01-27,cal-state-fullerton,Cal State Bakersfield,2024,1,1,0.63698894,1,-198.0,164.0
cal-state-fullerton_vs_hawaii_20240201,2024-02-01,cal-state-fullerton,Hawaii,2024,0,1,0.6212834,0,-141.0,120.0
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,0,1,0.5582322,0,104.0,-124.0
cal-state-fullerton_vs_cal poly_20240222,2024-02-22,cal-state-fullerton,Cal Poly,2024,1,1,0.8398523,1,-520.0,390.0
cal-state-fullerton_vs_cal state northridge_20240224,2024-02-24,cal-state-fullerton,Cal State Northridge,2024,0,1,0.5838102,0,-130.0,
cal-state-fullerton_vs_uc santa barbara_20240302,2024-03-02,cal-state-fullerton,UC Santa Barbara,2024,1,1,0.5112404,1,117.0,-137.0
cal-state-fullerton_vs_uc irvine_20240309,2024-03-09,cal-state-fullerton,UC Irvine,2024,0,0,0.26740798,1,350.0,-430.0
cal-state-northridge_vs_le moyne_20231121,2023-11-21,cal-state-northridge,Le Moyne,2024,0,1,0.7993957,0,-1025.0,602.0
cal-state-northridge_vs_mississippi valley state_20231124,2023-11-24,cal-state-northridge,Mississippi Valley State,2024,1,1,0.82075757,1,-2400.0,1200.0
cal-state-northridge_vs_utah tech_20231211,2023-12-11,cal-state-northridge,Utah Tech,2024,1,1,0.60085523,1,-134.0,115.0
cal-state-northridge_vs_montana state_20231222,2023-12-22,cal-state-northridge,Montana State,2024,1,1,0.64996904,1,-225.0,186.0
cal-state-northridge_vs_hawaii_20240106,2024-01-06,cal-state-northridge,Hawaii,2024,1,0,0.49743107,0,-102.0,-118.0
cal-state-northridge_vs_cal state fullerton_20240113,2024-01-13,cal-state-northridge,Cal State Fullerton,2024,1,1,0.72466904,1,-180.0,150.0
cal-state-northridge_vs_uc santa barbara_20240118,2024-01-18,cal-state-northridge,UC Santa Barbara,2024,0,1,0.6990591,0,-128.0,109.0
cal-state-northridge_vs_cal state bakersfield_20240125,2024-01-25,cal-state-northridge,Cal State Bakersfield,2024,0,1,0.6190909,0,-175.0,145.0
cal-state-northridge_vs_uc riverside_20240203,2024-02-03,cal-state-northridge,UC Riverside,2024,1,1,0.60828924,1,-125.0,105.0
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,1,1,0.80194193,1,-573.0,415.0
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,0,0,0.49712303,1,115.0,-140.0
cal-state-northridge_vs_uc davis_20240222,2024-02-22,cal-state-northridge,UC Davis,2024,0,0,0.46672204,1,105.0,-123.0
cal-state-northridge_vs_uc irvine_20240229,2024-02-29,cal-state-northridge,UC Irvine,2024,0,0,0.27982086,1,250.0,-300.0
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,0,0,0.41852155,1,215.0,-265.0
campbell_vs_north carolina central_20231120,2023-11-20,campbell,North Carolina Central,2024,0,1,0.6090825,0,-175.0,145.0
campbell_vs_idaho state_20231121,2023-11-21,campbell,Idaho State,2024,0,1,0.56138766,0,-167.0,141.0
campbell_vs_the citadel_20231122,2023-11-22,campbell,The Citadel,2024,1,0,0.44457075,0,-125.0,105.0
campbell_vs_morgan state_20231218,2023-12-18,campbell,Morgan State,2024,1,1,0.6754995,1,-415.0,335.0
campbell_vs_delaware_20240111,2024-01-11,campbell,Delaware,2024,0,0,0.14326578,1,260.0,-310.0
campbell_vs_hofstra_20240113,2024-01-13,campbell,Hofstra,2024,1,0,0.12785794,0,350.0,-455.0
campbell_vs_elon_20240125,2024-01-25,campbell,Elon,2024,1,1,0.5167636,1,-118.0,-102.0
campbell_vs_college of charleston_20240127,2024-01-27,campbell,College of Charleston,2024,0,0,0.1417396,1,403.0,-551.0
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,0,0,0.3322865,1,130.0,-150.0
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,1,0,0.2990916,0,154.0,-185.0
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,0,1,0.7228265,0,-476.0,357.0
campbell_vs_unc wilmington_20240226,2024-02-26,campbell,UNC Wilmington,2024,1,0,0.16091464,0,330.0,-425.0
campbell_vs_north carolina a&t_20240302,2024-03-02,campbell,North Carolina A&T,2024,1,1,0.73585224,1,-578.0,418.0
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,0,0,0.28742194,1,182.0,-220.0
canisius_vs_wofford_20231124,2023-11-24,canisius,Wofford,2024,1,1,0.5050387,1,105.0,-125.0
canisius_vs_western kentucky_20231125,2023-11-25,canisius,Western Kentucky,2024,1,0,0.31927285,0,240.0,-298.0
canisius_vs_quinnipiac_20231201,2023-12-01,canisius,Quinnipiac,2024,1,1,0.58902586,1,-175.0,145.0
canisius_vs_saint peter's_20231203,2023-12-03,canisius,Saint Peter's,2024,0,1,0.6978387,0,-205.0,175.0
canisius_vs_robert morris_20231206,2023-12-06,canisius,Robert Morris,2024,1,1,0.7154613,1,-240.0,200.0
canisius_vs_siena_20240112,2024-01-12,canisius,Siena,2024,1,1,0.9437582,1,-500.0,360.0
canisius_vs_fairfield_20240115,2024-01-15,canisius,Fairfield,2024,0,1,0.7251358,0,-130.0,111.0
canisius_vs_manhattan_20240126,2024-01-26,canisius,Manhattan,2024,1,1,0.8451447,1,-375.0,295.0
canisius_vs_marist_20240128,2024-01-28,canisius,Marist,2024,0,1,0.6578579,0,-135.0,114.0
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,1,0,0.33713213,0,210.0,-250.0
canisius_vs_niagara_20240223,2024-02-23,canisius,Niagara,2024,1,1,0.5145558,1,105.0,-125.0
canisius_vs_mount st. mary's_20240301,2024-03-01,canisius,Mount St. Mary's,2024,1,1,0.502245,1,-133.0,113.0
canisius_vs_rider_20240303,2024-03-03,canisius,Rider,2024,0,1,0.53602296,0,119.0,-140.0
canisius_vs_mount st. mary's_20240312,2024-03-12,canisius,Mount St. Mary's,2024,1,0,0.33104774,0,152.0,-181.0
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,0,0,0.32592273,1,236.0,-293.0
central-arkansas_vs_arkansasâpine bluff_20231113,2023-11-13,central-arkansas,ArkansasâPine Bluff,2024,0,1,0.60587,0,119.0,-140.0
central-arkansas_vs_eastern michigan_20231125,2023-11-25,central-arkansas,Eastern Michigan,2024,0,0,0.45478424,1,136.0,-162.0
central-arkansas_vs_new orleans_20231126,2023-11-26,central-arkansas,New Orleans,2024,0,0,0.38115463,1,160.0,-192.0
central-arkansas_vs_little rock_20231207,2023-12-07,central-arkansas,Little Rock,2024,1,0,0.3311031,0,210.0,-258.0
central-arkansas_vs_western illinois_20231220,2023-12-20,central-arkansas,Western Illinois,2024,0,1,0.57063645,0,-135.0,115.0
central-arkansas_vs_eastern kentucky_20240111,2024-01-11,central-arkansas,Eastern Kentucky,2024,0,0,0.31299114,1,220.0,-270.0
central-arkansas_vs_bellarmine_20240113,2024-01-13,central-arkansas,Bellarmine,2024,1,0,0.4982013,0,120.0,-145.0
central-arkansas_vs_kennesaw state_20240127,2024-01-27,central-arkansas,Kennesaw State,2024,1,0,0.3332547,0,290.0,-375.0
central-arkansas_vs_florida gulf coast_20240201,2024-02-01,central-arkansas,Florida Gulf Coast,2024,0,0,0.42057386,1,149.0,-185.0
central-arkansas_vs_stetson_20240203,2024-02-03,central-arkansas,Stetson,2024,0,0,0.3076619,1,165.0,-200.0
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,0,0,0.36396587,1,135.0,-160.0
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,0,0,0.31880018,1,240.0,-300.0
central-arkansas_vs_north alabama_20240301,2024-03-01,central-arkansas,North Alabama,2024,0,0,0.45124528,1,154.0,-185.0
central-connecticut-state_vs_manhattan_20231119,2023-11-19,central-connecticut-state,Manhattan,2024,0,1,0.6549543,0,-198.0,159.0
central-connecticut-state_vs_holy cross_20231202,2023-12-02,central-connecticut-state,Holy Cross,2024,1,1,0.6981919,1,-305.0,245.0
central-connecticut-state_vs_northeastern_20231219,2023-12-19,central-connecticut-state,Northeastern,2024,0,0,0.3430108,1,148.0,-184.0
central-connecticut-state_vs_merrimack_20240115,2024-01-15,central-connecticut-state,Merrimack,2024,1,0,0.4495517,0,-108.0,-112.0
central-connecticut-state_vs_le moyne_20240119,2024-01-19,central-connecticut-state,Le Moyne,2024,0,1,0.81937397,0,-360.0,285.0
central-connecticut-state_vs_wagner_20240127,2024-01-27,central-connecticut-state,Wagner,2024,1,1,0.68617666,1,-310.0,250.0
central-connecticut-state_vs_saint francis (pa)_20240201,2024-02-01,central-connecticut-state,Saint Francis (PA),2024,1,1,0.8869321,1,-1050.0,675.0
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,1,1,0.68422925,1,-218.0,180.0
central-connecticut-state_vs_liu_20240229,2024-02-29,central-connecticut-state,LIU,2024,1,1,0.8067832,1,-950.0,625.0
central-connecticut-state_vs_stonehill_20240302,2024-03-02,central-connecticut-state,Stonehill,2024,1,1,0.89653057,1,-1100.0,700.0
central-connecticut-state_vs_saint francis (pa)_20240306,2024-03-06,central-connecticut-state,Saint Francis (PA),2024,1,1,0.8734929,1,-1400.0,825.0
central-connecticut-state_vs_wagner_20240309,2024-03-09,central-connecticut-state,Wagner,2024,0,1,0.6047894,0,-275.0,230.0
central-florida_vs_cal state fullerton_20231116,2023-11-16,central-florida,Cal State Fullerton,2024,1,1,0.7178235,1,-575.0,425.0
central-florida_vs_south dakota state_20231119,2023-11-19,central-florida,South Dakota State,2024,1,1,0.63683146,1,-295.0,237.0
central-florida_vs_charlotte_20231120,2023-11-20,central-florida,Charlotte,2024,1,1,0.61168975,1,-205.0,175.0
central-florida_vs_stetson_20231126,2023-11-26,central-florida,Stetson,2024,0,1,0.8200393,0,-1200.0,750.0
central-florida_vs_lipscomb_20231202,2023-12-02,central-florida,Lipscomb,2024,1,1,0.77880526,1,-650.0,470.0
central-florida_vs_jacksonville_20231206,2023-12-06,central-florida,Jacksonville,2024,1,1,0.8915359,1,-2100.0,1100.0
central-florida_vs_maine_20231218,2023-12-18,central-florida,Maine,2024,1,1,0.88987267,1,-1250.0,775.0
central-florida_vs_florida a&m_20231221,2023-12-21,central-florida,Florida A&M,2024,1,1,0.9785081,1,-10000.0,1600.0
central-florida_vs_bethune-cookman_20231229,2023-12-29,central-florida,Bethune-Cookman,2024,1,1,0.96437466,1,-4209.0,1513.0
central-florida_vs_kansas_20240110,2024-01-10,central-florida,Kansas,2024,1,0,0.40964562,0,260.0,-310.0
central-florida_vs_brigham young_20240113,2024-01-13,central-florida,Brigham Young,2024,0,0,0.42907682,1,185.0,-215.0
central-florida_vs_west virginia_20240123,2024-01-23,central-florida,West Virginia,2024,1,1,0.79322946,1,-356.0,279.0
central-florida_vs_baylor_20240131,2024-01-31,central-florida,Baylor,2024,0,0,0.38864166,1,150.0,-170.0
central-florida_vs_oklahoma_20240203,2024-02-03,central-florida,Oklahoma,2024,1,1,0.5025266,1,-104.0,-112.0
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,0,1,0.60692126,0,-118.0,-102.0
central-florida_vs_texas tech_20240224,2024-02-24,central-florida,Texas Tech,2024,1,0,0.43059388,0,-140.0,120.0
central-florida_vs_iowa state_20240302,2024-03-02,central-florida,Iowa State,2024,0,0,0.37223646,1,154.0,-185.0
central-florida_vs_houston_20240306,2024-03-06,central-florida,Houston,2024,0,0,0.2811272,1,310.0,-402.0
central-florida_vs_oklahoma state_20240312,2024-03-12,central-florida,Oklahoma State,2024,1,1,0.7118529,1,-200.0,165.0
central-florida_vs_south florida_20240319,2024-03-19,central-florida,South Florida,2024,0,1,0.75731355,0,-223.0,193.0
central-michigan_vs_louisianaâmonroe_20231111,2023-11-11,central-michigan,LouisianaâMonroe,2024,0,1,0.53251916,0,-148.0,128.0
central-michigan_vs_siena_20231120,2023-11-20,central-michigan,Siena,2024,1,0,0.3967537,0,-215.0,179.0
central-michigan_vs_stetson_20231121,2023-11-21,central-michigan,Stetson,2024,0,0,0.22729704,1,150.0,-178.0
central-michigan_vs_valparaiso_20231206,2023-12-06,central-michigan,Valparaiso,2024,1,1,0.61881584,1,-165.0,140.0
central-michigan_vs_detroit mercy_20231221,2023-12-21,central-michigan,Detroit Mercy,2024,1,1,0.7063425,1,-320.0,254.0
central-michigan_vs_buffalo_20240102,2024-01-02,central-michigan,Buffalo,2024,0,1,0.6791277,0,-135.0,115.0
central-michigan_vs_kent state_20240113,2024-01-13,central-michigan,Kent State,2024,1,0,0.24394271,0,240.0,-298.0
central-michigan_vs_toledo_20240119,2024-01-19,central-michigan,Toledo,2024,1,0,0.2575305,0,270.0,-350.0
central-michigan_vs_miami (oh)_20240123,2024-01-23,central-michigan,Miami (OH),2024,1,0,0.41469377,0,-130.0,
central-michigan_vs_northern illinois_20240130,2024-01-30,central-michigan,Northern Illinois,2024,1,1,0.6831962,1,-165.0,145.0
central-michigan_vs_bowling green_20240220,2024-02-20,central-michigan,Bowling Green,2024,1,1,0.5335274,1,-143.0,122.0
central-michigan_vs_ball state_20240227,2024-02-27,central-michigan,Ball State,2024,0,1,0.5957435,0,-175.0,145.0
central-michigan_vs_eastern michigan_20240308,2024-03-08,central-michigan,Eastern Michigan,2024,1,1,0.70119435,1,-410.0,330.0
charleston-southern_vs_south carolina state_20231202,2023-12-02,charleston-southern,South Carolina State,2024,1,1,0.5314945,1,-142.0,120.0
charleston-southern_vs_north alabama_20231213,2023-12-13,charleston-southern,North Alabama,2024,0,0,0.30396175,1,190.0,-220.0
charleston-southern_vs_presbyterian_20240103,2024-01-03,charleston-southern,Presbyterian,2024,0,1,0.5702401,0,105.0,-125.0
charleston-southern_vs_usc upstate_20240113,2024-01-13,charleston-southern,USC Upstate,2024,1,0,0.47986063,0,100.0,-120.0
charleston-southern_vs_winthrop_20240124,2024-01-24,charleston-southern,Winthrop,2024,0,0,0.28416255,1,236.0,-310.0
charleston-southern_vs_unc asheville_20240127,2024-01-27,charleston-southern,UNC Asheville,2024,0,0,0.24542007,1,400.0,-535.0
charleston-southern_vs_longwood_20240203,2024-02-03,charleston-southern,Longwood,2024,1,0,0.2741328,0,209.0,-269.0
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,0,0,0.32844913,1,175.0,-210.0
charleston-southern_vs_high point_20240224,2024-02-24,charleston-southern,High Point,2024,0,0,0.1053658,1,550.0,-800.0
charleston-southern_vs_radford_20240228,2024-02-28,charleston-southern,Radford,2024,1,0,0.27134082,0,190.0,-230.0
charleston-southern_vs_unc asheville_20240308,2024-03-08,charleston-southern,UNC Asheville,2024,0,0,0.19260935,1,660.0,-1000.0
charlotte_vs_utah valley_20231115,2023-11-15,charlotte,Utah Valley,2024,1,1,0.7375647,1,-257.0,210.0
charlotte_vs_george mason_20231119,2023-11-19,charlotte,George Mason,2024,1,0,0.35727614,0,120.0,-140.0
charlotte_vs_georgia state_20231125,2023-11-25,charlotte,Georgia State,2024,1,1,0.72680354,1,-250.0,200.0
charlotte_vs_davidson_20231129,2023-11-29,charlotte,Davidson,2024,0,1,0.6898634,0,-150.0,130.0
charlotte_vs_stetson_20231205,2023-12-05,charlotte,Stetson,2024,1,1,0.7635254,1,-380.0,300.0
charlotte_vs_florida atlantic_20240106,2024-01-06,charlotte,Florida Atlantic,2024,1,0,0.22988844,0,304.0,-393.0
charlotte_vs_tulsa_20240110,2024-01-10,charlotte,Tulsa,2024,1,1,0.78062963,1,-325.0,260.0
charlotte_vs_north texas_20240120,2024-01-20,charlotte,North Texas,2024,1,0,0.40253627,0,-118.0,101.0
charlotte_vs_uab_20240123,2024-01-23,charlotte,UAB,2024,1,1,0.8068878,1,-197.0,165.0
charlotte_vs_east carolina_20240203,2024-02-03,charlotte,East Carolina,2024,1,1,0.7911312,1,-290.0,245.0
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,1,1,0.89531267,1,-900.0,640.0
charlotte_vs_wichita state_20240218,2024-02-18,charlotte,Wichita State,2024,1,1,0.7833401,1,-280.0,235.0
charlotte_vs_south florida_20240302,2024-03-02,charlotte,South Florida,2024,0,1,0.6228174,0,-204.0,170.0
