game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
campbell_vs_unc wilmington_20240226,2024-02-26,campbell,UNC Wilmington,2024,205.0,141.29189,63.70811462402344,146.0,-4.7081146240234375,0,1,0
campbell_vs_north carolina a&t_20240302,2024-03-02,campbell,North Carolina A&T,2024,126.0,136.76347,10.763473510742188,147.0,-10.236526489257812,0,0,1
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,157.0,140.3846,16.615402221679688,145.5,-5.1154022216796875,0,1,0
canisius_vs_wofford_20231124,2023-11-24,canisius,Wofford,2024,143.0,149.3658,6.3657989501953125,144.5,4.8657989501953125,1,0,0
canisius_vs_western kentucky_20231125,2023-11-25,canisius,Western Kentucky,2024,162.0,155.22563,6.7743682861328125,147.0,8.225631713867188,1,1,1
canisius_vs_quinnipiac_20231201,2023-12-01,canisius,Quinnipiac,2024,166.0,152.12967,13.870330810546875,151.0,1.129669189453125,1,1,1
canisius_vs_saint peter's_20231203,2023-12-03,canisius,Saint Peter's,2024,106.0,137.72139,31.721389770507812,132.0,5.7213897705078125,1,0,0
canisius_vs_robert morris_20231206,2023-12-06,canisius,Robert Morris,2024,167.0,144.90158,22.098419189453125,141.5,3.401580810546875,1,1,1
canisius_vs_siena_20240112,2024-01-12,canisius,Siena,2024,130.0,141.16278,11.16278076171875,142.5,-1.33721923828125,0,0,1
canisius_vs_fairfield_20240115,2024-01-15,canisius,Fairfield,2024,151.0,148.5481,2.451904296875,148.5,0.048095703125,1,1,1
canisius_vs_manhattan_20240126,2024-01-26,canisius,Manhattan,2024,152.0,146.59131,5.40869140625,144.0,2.59130859375,1,1,1
canisius_vs_marist_20240128,2024-01-28,canisius,Marist,2024,151.0,131.58054,19.419464111328125,131.5,0.080535888671875,1,1,1
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,142.0,143.34073,1.340728759765625,147.0,-3.659271240234375,0,0,1
canisius_vs_niagara_20240223,2024-02-23,canisius,Niagara,2024,128.0,146.64923,18.64923095703125,140.5,6.14923095703125,1,0,0
canisius_vs_mount st. mary's_20240301,2024-03-01,canisius,Mount St. Mary's,2024,117.0,143.80688,26.806884765625,142.0,1.806884765625,1,0,0
canisius_vs_rider_20240303,2024-03-03,canisius,Rider,2024,126.0,147.1329,21.132904052734375,144.5,2.632904052734375,1,0,0
canisius_vs_mount st. mary's_20240312,2024-03-12,canisius,Mount St. Mary's,2024,138.0,142.95056,4.9505615234375,138.0,4.9505615234375,1,0,0
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,128.0,145.88692,17.886917114257812,144.5,1.3869171142578125,1,0,0
central-arkansas_vs_arkansasâpine bluff_20231113,2023-11-13,central-arkansas,ArkansasâPine Bluff,2024,168.0,150.36118,17.638824462890625,154.0,-3.638824462890625,0,1,0
central-arkansas_vs_eastern michigan_20231125,2023-11-25,central-arkansas,Eastern Michigan,2024,145.0,136.80548,8.19451904296875,149.5,-12.69451904296875,0,0,1
central-arkansas_vs_new orleans_20231126,2023-11-26,central-arkansas,New Orleans,2024,153.0,157.79823,4.7982330322265625,155.0,2.7982330322265625,1,0,0
central-arkansas_vs_little rock_20231207,2023-12-07,central-arkansas,Little Rock,2024,146.0,158.97614,12.97613525390625,157.0,1.97613525390625,1,0,0
central-arkansas_vs_western illinois_20231220,2023-12-20,central-arkansas,Western Illinois,2024,119.0,146.67912,27.679122924804688,144.0,2.6791229248046875,1,0,0
central-arkansas_vs_eastern kentucky_20240111,2024-01-11,central-arkansas,Eastern Kentucky,2024,149.0,160.34918,11.34918212890625,152.0,8.34918212890625,1,0,0
central-arkansas_vs_bellarmine_20240113,2024-01-13,central-arkansas,Bellarmine,2024,116.0,147.88841,31.888412475585938,143.5,4.3884124755859375,1,0,0
central-arkansas_vs_kennesaw state_20240127,2024-01-27,central-arkansas,Kennesaw State,2024,179.0,161.6141,17.385894775390625,168.5,-6.885894775390625,0,1,0
central-arkansas_vs_florida gulf coast_20240201,2024-02-01,central-arkansas,Florida Gulf Coast,2024,141.0,145.35185,4.3518524169921875,147.5,-2.1481475830078125,0,0,1
central-arkansas_vs_stetson_20240203,2024-02-03,central-arkansas,Stetson,2024,135.0,149.71869,14.71868896484375,154.5,-4.78131103515625,0,0,1
central-arkansas_vs_austin peay_20240215,2024-02-15,central-arkansas,Austin Peay,2024,144.0,144.1115,0.1114959716796875,141.0,3.1114959716796875,1,1,1
central-arkansas_vs_lipscomb_20240217,2024-02-17,central-arkansas,Lipscomb,2024,153.0,152.35272,0.64727783203125,158.0,-5.64727783203125,0,0,1
central-arkansas_vs_north alabama_20240301,2024-03-01,central-arkansas,North Alabama,2024,160.0,152.42738,7.5726165771484375,155.0,-2.5726165771484375,0,1,0
central-connecticut-state_vs_manhattan_20231119,2023-11-19,central-connecticut-state,Manhattan,2024,130.0,152.30022,22.300216674804688,135.5,16.800216674804688,1,0,0
central-connecticut-state_vs_holy cross_20231202,2023-12-02,central-connecticut-state,Holy Cross,2024,145.0,134.53185,10.468154907226562,134.0,0.5318450927734375,1,1,1
central-connecticut-state_vs_northeastern_20231219,2023-12-19,central-connecticut-state,Northeastern,2024,153.0,136.00806,16.991943359375,142.0,-5.991943359375,0,1,0
central-connecticut-state_vs_merrimack_20240115,2024-01-15,central-connecticut-state,Merrimack,2024,145.0,135.76497,9.235031127929688,130.5,5.2649688720703125,1,1,1
central-connecticut-state_vs_le moyne_20240119,2024-01-19,central-connecticut-state,Le Moyne,2024,148.0,144.35759,3.6424102783203125,144.0,0.3575897216796875,1,1,1
central-connecticut-state_vs_wagner_20240127,2024-01-27,central-connecticut-state,Wagner,2024,137.0,131.68518,5.3148193359375,126.5,5.1851806640625,1,1,1
central-connecticut-state_vs_saint francis (pa)_20240201,2024-02-01,central-connecticut-state,Saint Francis (PA),2024,125.0,133.2667,8.266693115234375,137.5,-4.233306884765625,0,0,1
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,147.0,146.22325,0.7767486572265625,145.0,1.2232513427734375,1,1,1
central-connecticut-state_vs_liu_20240229,2024-02-29,central-connecticut-state,LIU,2024,142.0,140.86223,1.1377716064453125,143.0,-2.1377716064453125,0,0,1
central-connecticut-state_vs_stonehill_20240302,2024-03-02,central-connecticut-state,Stonehill,2024,146.0,137.0445,8.95550537109375,135.0,2.04449462890625,1,1,1
central-connecticut-state_vs_saint francis (pa)_20240306,2024-03-06,central-connecticut-state,Saint Francis (PA),2024,133.0,133.7985,0.798492431640625,136.0,-2.201507568359375,0,0,1
central-connecticut-state_vs_wagner_20240309,2024-03-09,central-connecticut-state,Wagner,2024,122.0,132.40735,10.4073486328125,125.5,6.9073486328125,1,0,0
central-florida_vs_cal state fullerton_20231116,2023-11-16,central-florida,Cal State Fullerton,2024,116.0,147.3391,31.339096069335938,138.0,9.339096069335938,1,0,0
central-florida_vs_south dakota state_20231119,2023-11-19,central-florida,South Dakota State,2024,163.0,146.45364,16.546356201171875,144.0,2.453643798828125,1,1,1
central-florida_vs_charlotte_20231120,2023-11-20,central-florida,Charlotte,2024,145.0,129.7354,15.264602661132812,126.0,3.7353973388671875,1,1,1
central-florida_vs_stetson_20231126,2023-11-26,central-florida,Stetson,2024,167.0,146.64676,20.353240966796875,136.5,10.146759033203125,1,1,1
central-florida_vs_lipscomb_20231202,2023-12-02,central-florida,Lipscomb,2024,129.0,153.61351,24.613510131835938,150.0,3.6135101318359375,1,0,0
central-florida_vs_jacksonville_20231206,2023-12-06,central-florida,Jacksonville,2024,146.0,148.05188,2.0518798828125,138.5,9.5518798828125,1,1,1
central-florida_vs_maine_20231218,2023-12-18,central-florida,Maine,2024,125.0,141.5042,16.504196166992188,136.5,5.0041961669921875,1,0,0
central-florida_vs_florida a&m_20231221,2023-12-21,central-florida,Florida A&M,2024,125.0,145.67305,20.673049926757812,136.0,9.673049926757812,1,0,0
central-florida_vs_bethune-cookman_20231229,2023-12-29,central-florida,Bethune-Cookman,2024,152.0,147.70393,4.2960662841796875,141.5,6.2039337158203125,1,1,1
central-florida_vs_kansas_20240110,2024-01-10,central-florida,Kansas,2024,125.0,142.90483,17.904830932617188,145.0,-2.0951690673828125,0,0,1
central-florida_vs_brigham young_20240113,2024-01-13,central-florida,Brigham Young,2024,121.0,143.07658,22.076583862304688,146.0,-2.9234161376953125,0,0,1
central-florida_vs_west virginia_20240123,2024-01-23,central-florida,West Virginia,2024,131.0,139.443,8.4429931640625,142.5,-3.0570068359375,0,0,1
central-florida_vs_baylor_20240131,2024-01-31,central-florida,Baylor,2024,146.0,142.5851,3.4149017333984375,138.5,4.0850982666015625,1,1,1
central-florida_vs_oklahoma_20240203,2024-02-03,central-florida,Oklahoma,2024,137.0,137.0549,0.054901123046875,133.5,3.554901123046875,1,1,1
central-florida_vs_cincinnati_20240217,2024-02-17,central-florida,Cincinnati,2024,150.0,138.13112,11.868881225585938,132.5,5.6311187744140625,1,1,1
central-florida_vs_texas tech_20240224,2024-02-24,central-florida,Texas Tech,2024,136.0,139.92496,3.924957275390625,143.0,-3.075042724609375,0,0,1
central-florida_vs_iowa state_20240302,2024-03-02,central-florida,Iowa State,2024,112.0,136.86827,24.868270874023438,133.0,3.8682708740234375,1,0,0
central-florida_vs_houston_20240306,2024-03-06,central-florida,Houston,2024,126.0,130.19695,4.1969451904296875,132.5,-2.3030548095703125,0,0,1
central-florida_vs_oklahoma state_20240312,2024-03-12,central-florida,Oklahoma State,2024,139.0,138.42412,0.5758819580078125,136.5,1.9241180419921875,1,1,1
central-florida_vs_south florida_20240319,2024-03-19,central-florida,South Florida,2024,160.0,137.91885,22.081146240234375,143.5,-5.581146240234375,0,1,0
central-michigan_vs_louisianaâmonroe_20231111,2023-11-11,central-michigan,LouisianaâMonroe,2024,138.0,127.69987,10.300132751464844,136.0,-8.300132751464844,0,1,0
central-michigan_vs_siena_20231120,2023-11-20,central-michigan,Siena,2024,126.0,128.6823,2.6822967529296875,132.5,-3.8177032470703125,0,0,1
central-michigan_vs_stetson_20231121,2023-11-21,central-michigan,Stetson,2024,132.0,143.56612,11.566116333007812,139.0,4.5661163330078125,1,0,0
central-michigan_vs_valparaiso_20231206,2023-12-06,central-michigan,Valparaiso,2024,138.0,138.47983,0.479827880859375,143.0,-4.520172119140625,0,0,1
central-michigan_vs_detroit mercy_20231221,2023-12-21,central-michigan,Detroit Mercy,2024,138.0,133.1704,4.8296051025390625,138.0,-4.8296051025390625,0,0,1
central-michigan_vs_buffalo_20240102,2024-01-02,central-michigan,Buffalo,2024,140.0,137.60468,2.39532470703125,143.0,-5.39532470703125,0,0,1
central-michigan_vs_kent state_20240113,2024-01-13,central-michigan,Kent State,2024,139.0,146.97404,7.9740447998046875,141.5,5.4740447998046875,1,0,0
central-michigan_vs_toledo_20240119,2024-01-19,central-michigan,Toledo,2024,127.0,147.74702,20.747024536132812,147.0,0.7470245361328125,1,0,0
central-michigan_vs_miami (oh)_20240123,2024-01-23,central-michigan,Miami (OH),2024,126.0,142.50673,16.506729125976562,142.5,0.0067291259765625,1,0,0
central-michigan_vs_northern illinois_20240130,2024-01-30,central-michigan,Northern Illinois,2024,161.0,142.67986,18.320144653320312,144.5,-1.8201446533203125,0,1,0
central-michigan_vs_bowling green_20240220,2024-02-20,central-michigan,Bowling Green,2024,122.0,142.12003,20.120025634765625,138.5,3.620025634765625,1,0,0
central-michigan_vs_ball state_20240227,2024-02-27,central-michigan,Ball State,2024,150.0,136.0826,13.917404174804688,135.0,1.0825958251953125,1,1,1
central-michigan_vs_eastern michigan_20240308,2024-03-08,central-michigan,Eastern Michigan,2024,127.0,132.67004,5.6700439453125,128.0,4.6700439453125,1,0,0
charleston-southern_vs_south carolina state_20231202,2023-12-02,charleston-southern,South Carolina State,2024,130.0,147.42223,17.422225952148438,149.5,-2.0777740478515625,0,0,1
charleston-southern_vs_north alabama_20231213,2023-12-13,charleston-southern,North Alabama,2024,140.0,150.2007,10.200698852539062,143.5,6.7006988525390625,1,0,0
charleston-southern_vs_presbyterian_20240103,2024-01-03,charleston-southern,Presbyterian,2024,129.0,146.1279,17.127899169921875,138.5,7.627899169921875,1,0,0
charleston-southern_vs_usc upstate_20240113,2024-01-13,charleston-southern,USC Upstate,2024,147.0,147.08424,0.0842437744140625,137.5,9.584243774414062,1,1,1
charleston-southern_vs_winthrop_20240124,2024-01-24,charleston-southern,Winthrop,2024,137.0,145.10902,8.109024047851562,142.5,2.6090240478515625,1,0,0
charleston-southern_vs_unc asheville_20240127,2024-01-27,charleston-southern,UNC Asheville,2024,136.0,150.09804,14.098037719726562,147.0,3.0980377197265625,1,0,0
charleston-southern_vs_longwood_20240203,2024-02-03,charleston-southern,Longwood,2024,160.0,138.78287,21.217132568359375,135.5,3.282867431640625,1,1,1
charleston-southern_vs_gardner-webb_20240214,2024-02-14,charleston-southern,Gardner-Webb,2024,162.0,145.01367,16.986328125,143.0,2.013671875,1,1,1
charleston-southern_vs_high point_20240224,2024-02-24,charleston-southern,High Point,2024,133.0,149.24849,16.248489379882812,153.0,-3.7515106201171875,0,0,1
charleston-southern_vs_radford_20240228,2024-02-28,charleston-southern,Radford,2024,115.0,142.24129,27.241287231445312,143.0,-0.7587127685546875,0,0,1
charleston-southern_vs_unc asheville_20240308,2024-03-08,charleston-southern,UNC Asheville,2024,115.0,146.59402,31.594024658203125,141.5,5.094024658203125,1,0,0
charlotte_vs_utah valley_20231115,2023-11-15,charlotte,Utah Valley,2024,107.0,138.0938,31.093795776367188,139.5,-1.4062042236328125,0,0,1
charlotte_vs_george mason_20231119,2023-11-19,charlotte,George Mason,2024,103.0,130.08105,27.0810546875,127.5,2.5810546875,1,0,0
charlotte_vs_georgia state_20231125,2023-11-25,charlotte,Georgia State,2024,122.0,140.16327,18.16326904296875,132.0,8.16326904296875,1,0,0
charlotte_vs_davidson_20231129,2023-11-29,charlotte,Davidson,2024,166.0,129.4795,36.52049255371094,127.0,2.4795074462890625,1,1,1
charlotte_vs_stetson_20231205,2023-12-05,charlotte,Stetson,2024,147.0,138.21332,8.78668212890625,133.5,4.71331787109375,1,1,1
charlotte_vs_florida atlantic_20240106,2024-01-06,charlotte,Florida Atlantic,2024,138.0,136.65817,1.341827392578125,138.5,-1.841827392578125,0,0,1
charlotte_vs_tulsa_20240110,2024-01-10,charlotte,Tulsa,2024,160.0,136.61017,23.38983154296875,133.0,3.61016845703125,1,1,1
charlotte_vs_north texas_20240120,2024-01-20,charlotte,North Texas,2024,100.0,131.5628,31.56280517578125,121.5,10.06280517578125,1,0,0
charlotte_vs_uab_20240123,2024-01-23,charlotte,UAB,2024,146.0,138.43132,7.5686798095703125,138.5,-0.0686798095703125,0,1,0
charlotte_vs_east carolina_20240203,2024-02-03,charlotte,East Carolina,2024,119.0,131.6107,12.610702514648438,129.0,2.6107025146484375,1,0,0
charlotte_vs_utsa_20240215,2024-02-15,charlotte,UTSA,2024,149.0,143.9674,5.0325927734375,146.5,-2.5325927734375,0,1,0
charlotte_vs_wichita state_20240218,2024-02-18,charlotte,Wichita State,2024,133.0,135.39339,2.3933868408203125,135.5,-0.1066131591796875,0,0,1
charlotte_vs_south florida_20240302,2024-03-02,charlotte,South Florida,2024,137.0,135.67603,1.323974609375,132.0,3.676025390625,1,1,1
charlotte_vs_rice_20240306,2024-03-06,charlotte,Rice,2024,133.0,138.89952,5.8995208740234375,135.5,3.3995208740234375,1,0,0
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,112.0,136.33899,24.3389892578125,132.5,3.8389892578125,1,0,0
chattanooga_vs_bellarmine_20231114,2023-11-14,chattanooga,Bellarmine,2024,136.0,148.39279,12.392791748046875,142.5,5.892791748046875,1,0,0
chattanooga_vs_evansville_20231124,2023-11-24,chattanooga,Evansville,2024,162.0,139.40985,22.59014892578125,144.5,-5.09014892578125,0,1,0
chattanooga_vs_southeast missouri state_20231126,2023-11-26,chattanooga,Southeast Missouri State,2024,128.0,145.81117,17.811172485351562,151.5,-5.6888275146484375,0,0,1
chattanooga_vs_gardner-webb_20231219,2023-12-19,chattanooga,Gardner-Webb,2024,135.0,148.06,13.05999755859375,146.0,2.05999755859375,1,0,0
chattanooga_vs_furman_20240106,2024-01-06,chattanooga,Furman,2024,131.0,160.44234,29.442337036132812,156.0,4.4423370361328125,1,0,0
chattanooga_vs_vmi_20240111,2024-01-11,chattanooga,VMI,2024,170.0,145.2809,24.719100952148438,152.5,-7.2191009521484375,0,1,0
chattanooga_vs_unc greensboro_20240113,2024-01-13,chattanooga,UNC Greensboro,2024,124.0,145.36136,21.361358642578125,141.5,3.861358642578125,1,0,0
chattanooga_vs_the citadel_20240127,2024-01-27,chattanooga,The Citadel,2024,152.0,144.12772,7.872283935546875,142.5,1.627716064453125,1,1,1
chattanooga_vs_samford_20240203,2024-02-03,chattanooga,Samford,2024,134.0,160.16866,26.168655395507812,160.0,0.1686553955078125,1,0,0
chattanooga_vs_east tennessee state_20240214,2024-02-14,chattanooga,East Tennessee State,2024,155.0,142.73303,12.2669677734375,138.5,4.2330322265625,1,1,1
chattanooga_vs_wofford_20240221,2024-02-21,chattanooga,Wofford,2024,146.0,148.57079,2.5707855224609375,147.0,1.5707855224609375,1,0,0
chattanooga_vs_mercer_20240228,2024-02-28,chattanooga,Mercer,2024,159.0,146.44604,12.553955078125,146.0,0.446044921875,1,1,1
chattanooga_vs_western carolina_20240302,2024-03-02,chattanooga,Western Carolina,2024,145.0,147.37401,2.3740081787109375,146.5,0.8740081787109375,1,0,0
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,132.0,147.80817,15.80816650390625,144.5,3.30816650390625,1,0,0
chattanooga_vs_east tennessee state_20240310,2024-03-10,chattanooga,East Tennessee State,2024,169.0,144.46007,24.539932250976562,140.5,3.9600677490234375,1,1,1
chicago-state_vs_cal state northridge_20231114,2023-11-14,chicago-state,Cal State Northridge,2024,138.0,142.56104,4.56103515625,150.5,-7.93896484375,0,0,1
chicago-state_vs_northern colorado_20231121,2023-11-21,chicago-state,Northern Colorado,2024,155.0,139.1235,15.876495361328125,141.5,-2.376495361328125,0,1,0
chicago-state_vs_morgan state_20231122,2023-11-22,chicago-state,Morgan State,2024,167.0,141.09251,25.907485961914062,143.5,-2.4074859619140625,0,1,0
chicago-state_vs_ut martin_20231125,2023-11-25,chicago-state,UT Martin,2024,165.0,154.57504,10.424957275390625,148.5,6.075042724609375,1,1,1
chicago-state_vs_delaware state_20231130,2023-11-30,chicago-state,Delaware State,2024,145.0,144.52846,0.4715423583984375,136.5,8.028457641601562,1,1,1
chicago-state_vs_stetson_20231203,2023-12-03,chicago-state,Stetson,2024,131.0,145.12079,14.12078857421875,139.0,6.12078857421875,1,0,0
