game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
california-san-diego_vs_seattle_20231126,2023-11-26,california-san-diego,Seattle,2024,-12.0,-5.811152,6.18884801864624,8.0,-4.0,2.1888480186462402,1,0,0
california-san-diego_vs_washington_20231128,2023-11-28,california-san-diego,Washington,2024,-27.0,-9.013867,17.986132621765137,15.0,-12.0,5.986132621765137,1,0,0
san-diego_vs_northern colorado_20231129,2023-11-29,san-diego,Northern Colorado,2024,2.0,7.671881,5.671881198883057,-4.5,-2.5,3.1718811988830566,1,0,0
california-san-diego_vs_san diego state_20231201,2023-12-01,california-san-diego,San Diego State,2024,-1.0,-10.112325,9.112324714660645,13.5,12.5,3.3876752853393555,1,1,1
san-diego_vs_arizona state_20231209,2023-12-09,san-diego,Arizona State,2024,5.0,-6.3873634,11.38736343383789,8.5,13.5,2.1126365661621094,1,1,1
california-san-diego_vs_pepperdine_20231209,2023-12-09,california-san-diego,Pepperdine,2024,-6.0,-4.2045884,1.7954115867614746,5.0,-1.0,0.7954115867614746,1,0,0
san-diego_vs_portland state_20231215,2023-12-15,san-diego,Portland State,2024,4.0,-1.4630423,5.463042259216309,1.5,5.5,0.036957740783691406,1,1,1
california-san-diego_vs_sacramento state_20231218,2023-12-18,california-san-diego,Sacramento State,2024,31.0,5.268436,25.731564044952393,1.5,32.5,6.768435955047607,1,1,1
california-san-diego_vs_california_20231220,2023-12-20,california-san-diego,California,2024,-4.0,-4.82522,0.8252201080322266,9.0,5.0,4.174779891967773,1,1,1
san-diego_vs_south dakota_20231221,2023-12-21,san-diego,South Dakota,2024,3.0,9.197348,6.197347640991211,-8.5,-5.5,0.6973476409912109,1,0,0
california-san-diego_vs_cal state bakersfield_20231228,2023-12-28,california-san-diego,Cal State Bakersfield,2024,12.0,6.2648363,5.735163688659668,-7.5,4.5,-1.235163688659668,0,1,0
san-diego_vs_fresno state_20231229,2023-12-29,san-diego,Fresno State,2024,-4.0,1.6386915,5.638691544532776,-1.0,-5.0,0.6386915445327759,1,0,0
california-san-diego_vs_uc santa barbara_20240104,2024-01-04,california-san-diego,UC Santa Barbara,2024,7.0,-5.548004,12.548004150390625,5.5,12.5,-0.048004150390625,0,1,0
california-san-diego_vs_cal state fullerton_20240106,2024-01-06,california-san-diego,Cal State Fullerton,2024,18.0,-0.9624611,18.96246111392975,-2.5,15.5,-3.4624611139297485,0,1,0
california-san-diego_vs_long beach state_20240111,2024-01-11,california-san-diego,Long Beach State,2024,14.0,0.45608252,13.54391747713089,-3.5,10.5,-3.04391747713089,0,1,0
san-diego_vs_san francisco_20240111,2024-01-11,san-diego,San Francisco,2024,-20.0,-8.888469,11.111531257629395,10.0,-10.0,1.1115312576293945,1,0,0
california-san-diego_vs_cal poly_20240113,2024-01-13,california-san-diego,Cal Poly,2024,25.0,5.757268,19.242732048034668,-11.0,14.0,-5.242732048034668,0,1,0
san-diego_vs_pepperdine_20240113,2024-01-13,san-diego,Pepperdine,2024,-6.0,0.25357717,6.253577172756195,1.5,-4.5,1.753577172756195,1,0,0
california-san-diego_vs_uc irvine_20240118,2024-01-18,california-san-diego,UC Irvine,2024,-11.0,-9.388514,1.6114864349365234,6.5,-4.5,-2.8885135650634766,0,0,1
san-diego_vs_gonzaga_20240120,2024-01-20,san-diego,Gonzaga,2024,-42.0,-10.262668,31.737332344055176,18.0,-24.0,7.737332344055176,1,0,0
california-san-diego_vs_hawaii_20240120,2024-01-20,california-san-diego,Hawaii,2024,6.0,-1.4223254,7.422325372695923,-4.5,1.5,-5.922325372695923,0,1,0
california-san-diego_vs_uc riverside_20240125,2024-01-25,california-san-diego,UC Riverside,2024,1.0,2.319501,1.3195009231567383,-7.0,-6.0,-4.680499076843262,0,0,1
california-san-diego_vs_uc davis_20240127,2024-01-27,california-san-diego,UC Davis,2024,33.0,-6.4401393,39.440139293670654,3.5,36.5,-2.9401392936706543,0,1,0
california-san-diego_vs_cal state northridge_20240201,2024-02-01,california-san-diego,Cal State Northridge,2024,21.0,1.1126214,19.887378573417664,-10.5,10.5,-9.387378573417664,0,1,0
california-san-diego_vs_long beach state_20240203,2024-02-03,california-san-diego,Long Beach State,2024,-9.0,-7.0935774,1.9064226150512695,0.0,-9.0,-7.0935773849487305,0,0,1
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,2.0,-3.0751722,5.075172185897827,3.5,5.5,0.42482781410217285,1,1,1
california-san-diego_vs_hawaii_20240209,2024-02-09,california-san-diego,Hawaii,2024,-8.0,-3.3844175,4.615582466125488,,,,0,0,1
california-san-diego_vs_uc santa barbara_20240215,2024-02-15,california-san-diego,UC Santa Barbara,2024,15.0,-0.14027175,15.140271753072739,-5.5,9.5,-5.640271753072739,0,1,0
san-diego_vs_portland_20240215,2024-02-15,san-diego,Portland,2024,5.0,5.9801254,0.9801254272460938,-6.0,-1.0,-0.01987457275390625,0,0,1
california-san-diego_vs_cal state fullerton_20240217,2024-02-17,california-san-diego,Cal State Fullerton,2024,7.0,2.8480577,4.151942253112793,-10.5,-3.5,-7.651942253112793,0,0,1
san-diego_vs_santa clara_20240217,2024-02-17,san-diego,Santa Clara,2024,-13.0,-5.0403543,7.959645748138428,6.5,-6.5,1.4596457481384277,1,0,0
california-san-diego_vs_uc riverside_20240222,2024-02-22,california-san-diego,UC Riverside,2024,12.0,-2.5990322,14.599032163619995,-3.0,9.0,-5.599032163619995,0,1,0
california-san-diego_vs_uc irvine_20240224,2024-02-24,california-san-diego,UC Irvine,2024,4.0,-6.962371,10.962370872497559,-1.0,3.0,-7.962370872497559,0,1,0
california-san-diego_vs_cal state bakersfield_20240229,2024-02-29,california-san-diego,Cal State Bakersfield,2024,-13.0,-1.703605,11.296394944190979,-5.5,-18.5,-7.203605055809021,0,0,1
california-san-diego_vs_cal state northridge_20240302,2024-03-02,california-san-diego,Cal State Northridge,2024,10.0,-3.2500184,13.25001835823059,-4.5,5.5,-7.750018358230591,0,1,0
san-diego_vs_pacific_20240302,2024-03-02,san-diego,Pacific,2024,12.0,10.431258,1.568741798400879,-10.5,1.5,-0.0687417984008789,0,1,0
california-san-diego_vs_uc davis_20240307,2024-03-07,california-san-diego,UC Davis,2024,-7.0,-1.723213,5.276787042617798,-6.5,-13.5,-8.223212957382202,0,0,1
san-diego_vs_pepperdine_20240308,2024-03-08,san-diego,Pepperdine,2024,5.0,-5.574846,10.574845790863037,3.5,8.5,-2.074845790863037,0,1,0
california-san-diego_vs_cal poly_20240309,2024-03-09,california-san-diego,Cal Poly,2024,5.0,10.852147,5.852147102355957,-17.5,-12.5,-6.647852897644043,0,0,1
san-diego_vs_santa clara_20240309,2024-03-09,san-diego,Santa Clara,2024,-25.0,-7.5027266,17.497273445129395,11.5,-13.5,3.9972734451293945,1,0,0
california-san-diego_vs_chicago state_20240323,2024-03-23,california-san-diego,Chicago State,2024,-2.0,2.9735372,4.97353720664978,-9.5,-11.5,-6.52646279335022,0,0,1
california-santa-barbara_vs_le moyne_20231119,2023-11-19,california-santa-barbara,Le Moyne,2024,24.0,14.63909,9.360910415649414,-24.0,0.0,-9.360910415649414,0,0,1
california-santa-barbara_vs_northern arizona_20231129,2023-11-29,california-santa-barbara,Northern Arizona,2024,11.0,8.020997,2.9790029525756836,-12.5,-1.5,-4.479002952575684,0,0,1
california-santa-barbara_vs_loyola marymount_20231216,2023-12-16,california-santa-barbara,Loyola Marymount,2024,9.0,-3.739323,12.739322900772095,3.5,12.5,-0.23932290077209473,0,1,0
california-santa-barbara_vs_howard_20231220,2023-12-20,california-santa-barbara,Howard,2024,13.0,7.3593826,5.640617370605469,-9.5,3.5,-2.1406173706054688,0,1,0
california-santa-barbara_vs_cal state bakersfield_20240111,2024-01-11,california-santa-barbara,Cal State Bakersfield,2024,2.0,6.88889,4.888889789581299,-9.0,-7.0,-2.111110210418701,0,0,1
california-santa-barbara_vs_long beach state_20240113,2024-01-13,california-santa-barbara,Long Beach State,2024,9.0,2.368287,6.631712913513184,-1.0,8.0,1.3682870864868164,1,1,1
california-santa-barbara_vs_cal state fullerton_20240120,2024-01-20,california-santa-barbara,Cal State Fullerton,2024,-4.0,5.5237017,9.523701667785645,-7.0,-11.0,-1.4762983322143555,0,0,1
california-santa-barbara_vs_uc davis_20240201,2024-02-01,california-santa-barbara,UC Davis,2024,-10.0,3.5633633,13.563363313674927,-3.5,-13.5,0.06336331367492676,1,0,0
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,-15.0,-5.1045895,9.895410537719727,3.5,-11.5,-1.6045894622802734,0,0,1
california-santa-barbara_vs_cal state northridge_20240210,2024-02-10,california-santa-barbara,Cal State Northridge,2024,-8.0,6.7875323,14.787532329559326,-5.5,-13.5,1.2875323295593262,1,0,0
california-santa-barbara_vs_hawaii_20240217,2024-02-17,california-santa-barbara,Hawaii,2024,6.0,0.36617252,5.633827477693558,-2.0,4.0,-1.6338274776935577,0,1,0
california-santa-barbara_vs_cal poly_20240229,2024-02-29,california-santa-barbara,Cal Poly,2024,8.0,13.302672,5.302672386169434,-14.5,-6.5,-1.1973276138305664,0,0,1
california-santa-barbara_vs_uc riverside_20240309,2024-03-09,california-santa-barbara,UC Riverside,2024,-17.0,3.1789885,20.178988456726074,-4.5,-21.5,-1.3210115432739258,0,0,1
california-santa-barbara_vs_cal state northridge_20240313,2024-03-13,california-santa-barbara,Cal State Northridge,2024,-3.0,0.873319,3.8733189702033997,-4.0,-7.0,-3.1266810297966003,0,0,1
cal-poly_vs_st. thomas_20231117,2023-11-17,cal-poly,St. Thomas,2024,1.0,-6.39763,7.397630214691162,7.0,8.0,0.6023697853088379,1,1,1
cal-poly_vs_portland state_20231118,2023-11-18,cal-poly,Portland State,2024,-16.0,-9.045369,6.9546308517456055,9.5,-6.5,0.45463085174560547,1,0,0
cal-poly_vs_san jose state_20231129,2023-11-29,cal-poly,San Jose State,2024,4.0,-12.132675,16.132675170898438,9.0,13.0,-3.1326751708984375,0,1,0
cal-poly_vs_eastern washington_20231218,2023-12-18,cal-poly,Eastern Washington,2024,-9.0,-8.163913,0.8360872268676758,6.5,-2.5,-1.6639127731323242,0,0,1
cal-poly_vs_omaha_20231221,2023-12-21,cal-poly,Omaha,2024,13.0,-2.4938622,15.49386215209961,1.5,14.5,-0.9938621520996094,0,1,0
cal-poly_vs_cal state northridge_20231228,2023-12-28,cal-poly,Cal State Northridge,2024,-10.0,-4.720654,5.279345989227295,3.5,-6.5,-1.220654010772705,0,0,1
cal-poly_vs_long beach state_20240104,2024-01-04,cal-poly,Long Beach State,2024,-7.0,-6.455687,0.5443129539489746,9.0,2.0,2.5443129539489746,1,1,1
cal-poly_vs_uc santa barbara_20240106,2024-01-06,cal-poly,UC Santa Barbara,2024,-9.0,-6.191402,2.808598041534424,6.5,-2.5,0.30859804153442383,1,0,0
cal-poly_vs_cal state fullerton_20240125,2024-01-25,cal-poly,Cal State Fullerton,2024,-3.0,-5.131968,2.1319680213928223,5.5,2.5,0.36803197860717773,1,1,1
cal-poly_vs_uc irvine_20240201,2024-02-01,cal-poly,UC Irvine,2024,-14.0,-14.5968,0.5967998504638672,13.0,-1.0,-1.5967998504638672,0,0,1
cal-poly_vs_uc davis_20240203,2024-02-03,cal-poly,UC Davis,2024,-7.0,-9.34106,2.341059684753418,9.5,2.5,0.15894031524658203,1,1,1
cal-poly_vs_hawaii_20240215,2024-02-15,cal-poly,Hawaii,2024,-29.0,-7.643071,21.356928825378418,8.0,-21.0,0.35692882537841797,1,0,0
cal-poly_vs_uc riverside_20240224,2024-02-24,cal-poly,UC Riverside,2024,-6.0,-6.3425756,0.3425755500793457,7.5,1.5,1.1574244499206543,1,1,1
cal-poly_vs_cal state bakersfield_20240302,2024-03-02,cal-poly,Cal State Bakersfield,2024,-12.0,-6.151841,5.848158836364746,7.0,-5.0,0.8481588363647461,1,0,0
cal-state-bakersfield_vs_sacramento state_20231120,2023-11-20,cal-state-bakersfield,Sacramento State,2024,4.0,5.0315094,1.0315093994140625,2.0,6.0,7.0315093994140625,1,1,1
cal-state-bakersfield_vs_tarleton state_20231122,2023-11-22,cal-state-bakersfield,Tarleton State,2024,-19.0,-4.0840383,14.915961742401123,4.0,-15.0,-0.08403825759887695,0,0,1
cal-state-bakersfield_vs_south dakota_20231219,2023-12-19,cal-state-bakersfield,South Dakota,2024,20.0,4.5523577,15.44764232635498,-4.5,15.5,0.05235767364501953,1,1,1
cal-state-bakersfield_vs_uc irvine_20231230,2023-12-30,cal-state-bakersfield,UC Irvine,2024,-19.0,-9.337891,9.662109375,9.5,-9.5,0.162109375,1,0,0
cal-state-bakersfield_vs_hawaii_20240104,2024-01-04,cal-state-bakersfield,Hawaii,2024,-11.0,-5.444199,5.555800914764404,5.5,-5.5,0.0558009147644043,1,0,0
cal-state-bakersfield_vs_uc riverside_20240118,2024-01-18,cal-state-bakersfield,UC Riverside,2024,24.0,0.7164123,23.28358769416809,2.5,26.5,3.216412305831909,1,1,1
cal-state-bakersfield_vs_cal poly_20240120,2024-01-20,cal-state-bakersfield,Cal Poly,2024,12.0,6.79484,5.205160140991211,-9.0,3.0,-2.205160140991211,0,1,0
cal-state-bakersfield_vs_long beach state_20240201,2024-02-01,cal-state-bakersfield,Long Beach State,2024,6.0,-0.99682856,6.996828556060791,3.0,9.0,2.003171443939209,1,1,1
cal-state-bakersfield_vs_uc santa barbara_20240203,2024-02-03,cal-state-bakersfield,UC Santa Barbara,2024,-11.0,-2.661001,8.338999032974243,2.5,-8.5,-0.16100096702575684,0,0,1
cal-state-bakersfield_vs_cal state fullerton_20240210,2024-02-10,cal-state-bakersfield,Cal State Fullerton,2024,2.0,1.0929327,0.9070672988891602,-2.5,-0.5,-1.4070672988891602,0,0,1
cal-state-bakersfield_vs_cal state northridge_20240215,2024-02-15,cal-state-bakersfield,Cal State Northridge,2024,-5.0,0.9613037,5.9613037109375,2.5,-2.5,3.4613037109375,1,0,0
cal-state-bakersfield_vs_uc davis_20240224,2024-02-24,cal-state-bakersfield,UC Davis,2024,19.0,-1.7294852,20.729485154151917,3.0,22.0,1.2705148458480835,1,1,1
cal-state-fullerton_vs_cornell_20231119,2023-11-19,cal-state-fullerton,Cornell,2024,-18.0,0.63278043,18.63278043270111,5.5,-12.5,6.132780432701111,1,0,0
cal-state-fullerton_vs_southern mississippi_20231120,2023-11-20,cal-state-fullerton,Southern Mississippi,2024,7.0,-1.1029502,8.10295021533966,1.5,8.5,0.39704978466033936,1,1,1
cal-state-fullerton_vs_north dakota_20231201,2023-12-01,cal-state-fullerton,North Dakota,2024,10.0,8.121479,1.8785209655761719,-5.5,4.5,2.621479034423828,1,1,1
cal-state-fullerton_vs_pacific_20231220,2023-12-20,cal-state-fullerton,Pacific,2024,11.0,13.337421,2.337421417236328,-12.5,-1.5,0.8374214172363281,1,0,0
cal-state-fullerton_vs_long beach state_20231228,2023-12-28,cal-state-fullerton,Long Beach State,2024,-10.0,-0.9489511,9.051048874855042,3.0,-7.0,2.0510488748550415,1,0,0
cal-state-fullerton_vs_uc davis_20240118,2024-01-18,cal-state-fullerton,UC Davis,2024,-2.0,-2.1628592,0.16285920143127441,1.5,-0.5,-0.6628592014312744,0,0,1
cal-state-fullerton_vs_cal state bakersfield_20240127,2024-01-27,cal-state-fullerton,Cal State Bakersfield,2024,18.0,5.776198,12.223802089691162,-4.5,13.5,1.276197910308838,1,1,1
cal-state-fullerton_vs_hawaii_20240201,2024-02-01,cal-state-fullerton,Hawaii,2024,-8.0,2.2998507,10.299850702285767,-2.0,-10.0,0.2998507022857666,1,0,0
cal-state-fullerton_vs_uc riverside_20240215,2024-02-15,cal-state-fullerton,UC Riverside,2024,-8.0,1.9560632,9.956063151359558,1.5,-6.5,3.456063151359558,1,0,0
cal-state-fullerton_vs_cal poly_20240222,2024-02-22,cal-state-fullerton,Cal Poly,2024,18.0,8.729342,9.270657539367676,-9.5,8.5,-0.7706575393676758,0,1,0
cal-state-fullerton_vs_cal state northridge_20240224,2024-02-24,cal-state-fullerton,Cal State Northridge,2024,-5.0,2.621219,7.621218919754028,-2.0,-7.0,0.6212189197540283,1,0,0
cal-state-fullerton_vs_uc santa barbara_20240302,2024-03-02,cal-state-fullerton,UC Santa Barbara,2024,9.0,1.7263268,7.273673176765442,2.0,11.0,3.726326823234558,1,1,1
cal-state-fullerton_vs_uc irvine_20240309,2024-03-09,cal-state-fullerton,UC Irvine,2024,-10.0,-5.621907,4.3780927658081055,9.0,-1.0,3.3780927658081055,1,0,0
cal-state-northridge_vs_le moyne_20231121,2023-11-21,cal-state-northridge,Le Moyne,2024,-10.0,10.325862,20.325861930847168,-14.0,-24.0,-3.674138069152832,0,0,1
cal-state-northridge_vs_mississippi valley state_20231124,2023-11-24,cal-state-northridge,Mississippi Valley State,2024,36.0,11.096265,24.903735160827637,-15.5,20.5,-4.403735160827637,0,1,0
cal-state-northridge_vs_utah tech_20231211,2023-12-11,cal-state-northridge,Utah Tech,2024,5.0,3.3174343,1.682565689086914,-2.0,3.0,1.317434310913086,1,1,1
cal-state-northridge_vs_montana state_20231222,2023-12-22,cal-state-northridge,Montana State,2024,12.0,4.058885,7.941114902496338,-5.5,6.5,-1.441114902496338,0,1,0
cal-state-northridge_vs_hawaii_20240106,2024-01-06,cal-state-northridge,Hawaii,2024,10.0,0.98670584,9.013294160366058,1.0,11.0,1.9867058396339417,1,1,1
cal-state-northridge_vs_cal state fullerton_20240113,2024-01-13,cal-state-northridge,Cal State Fullerton,2024,5.0,6.4232197,1.4232196807861328,-4.0,1.0,2.423219680786133,1,1,1
cal-state-northridge_vs_uc santa barbara_20240118,2024-01-18,cal-state-northridge,UC Santa Barbara,2024,-28.0,4.694251,32.69425106048584,-1.5,-29.5,3.19425106048584,1,0,0
cal-state-northridge_vs_cal state bakersfield_20240125,2024-01-25,cal-state-northridge,Cal State Bakersfield,2024,-8.0,4.175666,12.175665855407715,-3.5,-11.5,0.6756658554077148,1,0,0
cal-state-northridge_vs_uc riverside_20240203,2024-02-03,cal-state-northridge,UC Riverside,2024,6.0,4.0297236,1.9702763557434082,-1.5,4.5,2.529723644256592,1,1,1
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,13.0,9.221958,3.7780418395996094,-10.0,3.0,-0.7780418395996094,0,1,0
cal-state-northridge_vs_long beach state_20240217,2024-02-17,cal-state-northridge,Long Beach State,2024,-14.0,0.96038014,14.960380136966705,2.0,-12.0,2.9603801369667053,1,0,0
cal-state-northridge_vs_uc davis_20240222,2024-02-22,cal-state-northridge,UC Davis,2024,-1.0,-0.13436402,0.8656359761953354,1.5,0.5,1.3656359761953354,1,1,1
cal-state-northridge_vs_uc irvine_20240229,2024-02-29,cal-state-northridge,UC Irvine,2024,-25.0,-5.4987235,19.50127649307251,7.0,-18.0,1.5012764930725098,1,0,0
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,-7.0,-4.010841,2.989159107208252,6.0,-1.0,1.989159107208252,1,0,0
campbell_vs_north carolina central_20231120,2023-11-20,campbell,North Carolina Central,2024,-3.0,3.6264985,6.626498460769653,-3.5,-6.5,0.12649846076965332,1,0,0
campbell_vs_idaho state_20231121,2023-11-21,campbell,Idaho State,2024,-14.0,2.4313076,16.431307554244995,-3.5,-17.5,-1.0686924457550049,0,0,1
campbell_vs_the citadel_20231122,2023-11-22,campbell,The Citadel,2024,7.0,0.43500352,6.5649964809417725,-1.5,5.5,-1.0649964809417725,0,1,0
campbell_vs_morgan state_20231218,2023-12-18,campbell,Morgan State,2024,7.0,4.050238,2.9497618675231934,-9.5,-2.5,-5.449761867523193,0,0,1
campbell_vs_delaware_20240111,2024-01-11,campbell,Delaware,2024,-6.0,-8.651224,2.651224136352539,7.5,1.5,-1.151224136352539,0,1,0
campbell_vs_hofstra_20240113,2024-01-13,campbell,Hofstra,2024,1.0,-11.244559,12.244559288024902,9.0,10.0,-2.2445592880249023,0,1,0
campbell_vs_elon_20240125,2024-01-25,campbell,Elon,2024,10.0,0.22428596,9.775714039802551,-1.0,9.0,-0.7757140398025513,0,1,0
campbell_vs_college of charleston_20240127,2024-01-27,campbell,College of Charleston,2024,-23.0,-8.886156,14.11384391784668,10.5,-12.5,1.6138439178466797,1,0,0
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,-10.0,-2.4419594,7.558040618896484,2.5,-7.5,0.058040618896484375,1,0,0
campbell_vs_stony brook_20240210,2024-02-10,campbell,Stony Brook,2024,18.0,-4.8685384,22.86853837966919,4.0,22.0,-0.8685383796691895,0,1,0
campbell_vs_hampton_20240222,2024-02-22,campbell,Hampton,2024,-4.0,5.6647754,9.664775371551514,-9.5,-13.5,-3.8352246284484863,0,0,1
campbell_vs_unc wilmington_20240226,2024-02-26,campbell,UNC Wilmington,2024,5.0,-9.255184,14.255184173583984,9.0,14.0,-0.2551841735839844,0,1,0
campbell_vs_north carolina a&t_20240302,2024-03-02,campbell,North Carolina A&T,2024,2.0,5.2840614,3.2840614318847656,-11.5,-9.5,-6.215938568115234,0,0,1
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,-23.0,-4.06805,18.931950092315674,5.0,-18.0,0.9319500923156738,1,0,0
canisius_vs_wofford_20231124,2023-11-24,canisius,Wofford,2024,9.0,2.4185534,6.581446647644043,1.5,10.5,3.918553352355957,1,1,1
canisius_vs_western kentucky_20231125,2023-11-25,canisius,Western Kentucky,2024,8.0,-4.177497,12.177496910095215,6.5,14.5,2.322503089904785,1,1,1
canisius_vs_quinnipiac_20231201,2023-12-01,canisius,Quinnipiac,2024,20.0,2.3511739,17.648826122283936,-4.0,16.0,-1.6488261222839355,0,1,0
canisius_vs_saint peter's_20231203,2023-12-03,canisius,Saint Peter's,2024,-2.0,4.5133896,6.513389587402344,-5.0,-7.0,-0.48661041259765625,0,0,1
canisius_vs_robert morris_20231206,2023-12-06,canisius,Robert Morris,2024,7.0,6.5300345,0.46996545791625977,-5.5,1.5,1.0300345420837402,1,1,1
canisius_vs_siena_20240112,2024-01-12,canisius,Siena,2024,4.0,15.223657,11.22365665435791,-9.0,-5.0,6.22365665435791,1,0,0
