game_id,date,team_A,team_B,season,true_margin,pred_margin
north-carolina-state_vs_syracuse_20240313,2024-03-13,north-carolina-state,Syracuse,2024,18.0,-1.197721
duquesne_vs_saint louis_20240313,2024-03-13,duquesne,Saint Louis,2024,10.0,8.921956
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,5.0,3.7447033
colorado-state_vs_san jose state_20240313,2024-03-13,colorado-state,San Jose State,2024,10.0,13.928339
fresno-state_vs_wyoming_20240313,2024-03-13,fresno-state,Wyoming,2024,4.0,-4.586337
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,-4.0,-1.7104234
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,14.0,4.2466173
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,-3.0,-4.1613436
florida-state_vs_virginia tech_20240313,2024-03-13,florida-state,Virginia Tech,2024,10.0,-4.131858
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,-24.0,-7.3080173
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,-11.0,-3.442828
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,5.0,5.9277167
florida-international_vs_sam houston state_20240313,2024-03-13,florida-international,Sam Houston State,2024,-19.0,-7.9683795
oregon-state_vs_ucla_20240313,2024-03-13,oregon-state,UCLA,2024,-10.0,-6.9764576
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,-3.0,10.135606
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,14.0,6.0147753
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,20.0,2.3266754
california-santa-barbara_vs_cal state northridge_20240313,2024-03-13,california-santa-barbara,Cal State Northridge,2024,-3.0,3.9120224
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,11.0,-4.771524
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,-2.0,-8.982999
fordham_vs_vcu_20240313,2024-03-13,fordham,VCU,2024,-7.0,-8.677506
rice_vs_wichita state_20240313,2024-03-13,rice,Wichita State,2024,-7.0,-1.9136741
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,-33.0,-7.2505355
boston-college_vs_clemson_20240313,2024-03-13,boston-college,Clemson,2024,21.0,-7.3382964
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,6.0,1.5876223
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,-18.0,-11.075938
oklahoma_vs_tcu_20240313,2024-03-13,oklahoma,TCU,2024,-7.0,-3.3795874
michigan_vs_penn state_20240313,2024-03-13,michigan,Penn State,2024,-9.0,-8.523415
bethune-cookman_vs_southern_20240314,2024-03-14,bethune-cookman,Southern,2024,15.0,-5.1506224
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,8.0,-4.517303
boise-state_vs_new mexico_20240314,2024-03-14,boise-state,New Mexico,2024,-10.0,2.0662808
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,-31.0,-2.1020129
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,12.0,7.154577
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,-10.0,-4.341183
colorado-state_vs_nevada_20240314,2024-03-14,colorado-state,Nevada,2024,7.0,-3.93175
massachusetts_vs_vcu_20240314,2024-03-14,massachusetts,VCU,2024,-14.0,-0.009881604
east-carolina_vs_tulsa_20240314,2024-03-14,east-carolina,Tulsa,2024,5.0,2.9489279
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,21.0,9.624849
duke_vs_nc state_20240314,2024-03-14,duke,NC State,2024,-5.0,11.461186
pittsburgh_vs_wake forest_20240314,2024-03-14,pittsburgh,Wake Forest,2024,12.0,-2.0495958
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,2.0,4.073252
iowa-state_vs_kansas state_20240314,2024-03-14,iowa-state,Kansas State,2024,19.0,8.053511
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,-31.0,-3.1851208
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,14.0,4.5645723
jackson-state_vs_texas southern_20240314,2024-03-14,jackson-state,Texas Southern,2024,-11.0,-2.457044
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,27.0,14.341774
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,6.0,4.7062135
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,19.0,3.5459483
iowa_vs_ohio state_20240314,2024-03-14,iowa,Ohio State,2024,-12.0,-2.0933392
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,6.0,1.8423547
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,-1.0,2.4536304
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,-17.0,-8.234824
florida-state_vs_north carolina_20240314,2024-03-14,florida-state,North Carolina,2024,-25.0,-12.7416935
richmond_vs_saint joseph's_20240314,2024-03-14,richmond,Saint Joseph's,2024,-5.0,2.1180246
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,-5.0,5.986037
mississippi_vs_texas a&m_20240314,2024-03-14,mississippi,Texas A&M,2024,-9.0,-3.7396412
north-texas_vs_tulane_20240314,2024-03-14,north-texas,Tulane,2024,10.0,8.353042
delaware-state_vs_south carolina state_20240314,2024-03-14,delaware-state,South Carolina State,2024,13.0,-1.8908999
houston_vs_tcu_20240314,2024-03-14,houston,TCU,2024,15.0,11.401255
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,-24.0,-6.989552
rider_vs_saint peter's_20240314,2024-03-14,rider,Saint Peter's,2024,-2.0,-0.18026164
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,-14.0,4.1427355
fresno-state_vs_utah state_20240314,2024-03-14,fresno-state,Utah State,2024,-12.0,-13.376903
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,-9.0,2.0388384
howard_vs_morgan state_20240314,2024-03-14,howard,Morgan State,2024,13.0,6.411957
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,-8.0,5.9323106
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,-14.0,-5.514623
michigan-state_vs_minnesota_20240314,2024-03-14,michigan-state,Minnesota,2024,10.0,6.6049137
bowling-green-state_vs_central michigan_20240314,2024-03-14,bowling-green-state,Central Michigan,2024,10.0,3.6702805
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,12.0,7.6568036
memphis_vs_wichita state_20240314,2024-03-14,memphis,Wichita State,2024,-6.0,9.4842005
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,-15.0,13.090723
boston-college_vs_virginia_20240314,2024-03-14,boston-college,Virginia,2024,-6.0,-6.478386
indiana_vs_penn state_20240314,2024-03-14,indiana,Penn State,2024,2.0,0.9734623
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,5.0,9.005423
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,-7.0,-5.553399
new-mexico-state_vs_western kentucky_20240314,2024-03-14,new-mexico-state,Western Kentucky,2024,-20.0,-6.641807
nevada-las-vegas_vs_san diego state_20240314,2024-03-14,nevada-las-vegas,San Diego State,2024,-3.0,-3.0060267
california-riverside_vs_long beach state_20240314,2024-03-14,california-riverside,Long Beach State,2024,-19.0,-0.7880282
north-carolina-state_vs_virginia_20240315,2024-03-15,north-carolina-state,Virginia,2024,8.0,-1.8109173
san-diego-state_vs_utah state_20240315,2024-03-15,san-diego-state,Utah State,2024,16.0,5.2262115
charlotte_vs_temple_20240315,2024-03-15,charlotte,Temple,2024,-4.0,5.585153
california-irvine_vs_long beach state_20240315,2024-03-15,california-irvine,Long Beach State,2024,-4.0,7.737835
howard_vs_norfolk state_20240315,2024-03-15,howard,Norfolk State,2024,6.0,-4.553274
alabama-birmingham_vs_wichita state_20240315,2024-03-15,alabama-birmingham,Wichita State,2024,12.0,4.2841926
indiana_vs_nebraska_20240315,2024-03-15,indiana,Nebraska,2024,-27.0,-7.894592
colorado_vs_washington state_20240315,2024-03-15,colorado,Washington State,2024,6.0,0.11216657
mississippi-state_vs_tennessee_20240315,2024-03-15,mississippi-state,Tennessee,2024,17.0,-6.9143486
marquette_vs_providence_20240315,2024-03-15,marquette,Providence,2024,11.0,4.662197
sam-houston-state_vs_utep_20240315,2024-03-15,sam-houston-state,UTEP,2024,-2.0,5.010373
michigan-state_vs_purdue_20240315,2024-03-15,michigan-state,Purdue,2024,-5.0,-5.555745
middle-tennessee_vs_western kentucky_20240315,2024-03-15,middle-tennessee,Western Kentucky,2024,-31.0,-6.803226
alabama-am_vs_texas southern_20240315,2024-03-15,alabama-am,Texas Southern,2024,-7.0,-5.578919
california-davis_vs_hawaii_20240315,2024-03-15,california-davis,Hawaii,2024,3.0,1.1017226
northwestern_vs_wisconsin_20240315,2024-03-15,northwestern,Wisconsin,2024,-9.0,-4.367286
bowling-green-state_vs_kent state_20240315,2024-03-15,bowling-green-state,Kent State,2024,-13.0,-2.5685596
arizona_vs_oregon_20240315,2024-03-15,arizona,Oregon,2024,-8.0,10.7208605
north-carolina_vs_pittsburgh_20240315,2024-03-15,north-carolina,Pittsburgh,2024,7.0,6.7969356
fairfield_vs_marist_20240315,2024-03-15,fairfield,Marist,2024,4.0,4.9879594
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,3.0,2.8032937
east-carolina_vs_south florida_20240315,2024-03-15,east-carolina,South Florida,2024,-22.0,-7.0171213
delaware-state_vs_north carolina central_20240315,2024-03-15,delaware-state,North Carolina Central,2024,13.0,-6.441168
houston_vs_texas tech_20240315,2024-03-15,houston,Texas Tech,2024,23.0,11.302638
grand-canyon_vs_seattle_20240315,2024-03-15,grand-canyon,Seattle,2024,8.0,5.8050437
illinois_vs_ohio state_20240315,2024-03-15,illinois,Ohio State,2024,3.0,4.111046
grambling_vs_bethune-cookman_20240315,2024-03-15,grambling,Bethune-Cookman,2024,12.0,2.2448177
kentucky_vs_texas a&m_20240315,2024-03-15,kentucky,Texas A&M,2024,-10.0,3.37159
st-johns-ny_vs_connecticut_20240315,2024-03-15,st-johns-ny,Connecticut,2024,-5.0,-4.9217196
alabama_vs_florida_20240315,2024-03-15,alabama,Florida,2024,-14.0,4.1326694
florida-atlantic_vs_north texas_20240315,2024-03-15,florida-atlantic,North Texas,2024,6.0,4.732226
baylor_vs_iowa state_20240315,2024-03-15,baylor,Iowa State,2024,-14.0,0.29485694
quinnipiac_vs_saint peter's_20240315,2024-03-15,quinnipiac,Saint Peter's,2024,-2.0,2.4311981
auburn_vs_south carolina_20240315,2024-03-15,auburn,South Carolina,2024,31.0,8.23123
tarleton-state_vs_ut arlington_20240315,2024-03-15,tarleton-state,UT Arlington,2024,-3.0,-2.1022587
brown_vs_princeton_20240316,2024-03-16,brown,Princeton,2024,9.0,-8.068816
grambling_vs_texas southern_20240316,2024-03-16,grambling,Texas Southern,2024,9.0,-3.0997884
texas-el-paso_vs_western kentucky_20240316,2024-03-16,texas-el-paso,Western Kentucky,2024,-7.0,-3.634228
colorado_vs_oregon_20240316,2024-03-16,colorado,Oregon,2024,-7.0,1.1380845
grand-canyon_vs_ut arlington_20240316,2024-03-16,grand-canyon,UT Arlington,2024,15.0,5.5226793
houston_vs_iowa state_20240316,2024-03-16,houston,Iowa State,2024,-28.0,5.0605693
north-carolina_vs_nc state_20240316,2024-03-16,north-carolina,NC State,2024,-8.0,9.69663
delaware-state_vs_howard_20240316,2024-03-16,delaware-state,Howard,2024,-3.0,-6.6044083
california-davis_vs_long beach state_20240316,2024-03-16,california-davis,Long Beach State,2024,-4.0,0.9659455
duquesne_vs_st. bonaventure_20240316,2024-03-16,duquesne,St. Bonaventure,2024,10.0,3.112904
auburn_vs_mississippi state_20240316,2024-03-16,auburn,Mississippi State,2024,7.0,8.4258585
purdue_vs_wisconsin_20240316,2024-03-16,purdue,Wisconsin,2024,-1.0,6.0990252
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,1.0,4.092206
new-mexico_vs_san diego state_20240316,2024-03-16,new-mexico,San Diego State,2024,7.0,-1.3255494
connecticut_vs_marquette_20240316,2024-03-16,connecticut,Marquette,2024,16.0,9.370574
vermont_vs_umass lowell_20240316,2024-03-16,vermont,UMass Lowell,2024,5.0,8.567845
florida_vs_texas a&m_20240316,2024-03-16,florida,Texas A&M,2024,5.0,4.220511
alabama-birmingham_vs_south florida_20240316,2024-03-16,alabama-birmingham,South Florida,2024,10.0,-2.1761348
fairfield_vs_saint peter's_20240316,2024-03-16,fairfield,Saint Peter's,2024,-5.0,2.086481
florida-atlantic_vs_temple_20240316,2024-03-16,florida-atlantic,Temple,2024,-1.0,14.428503
cornell_vs_yale_20240316,2024-03-16,cornell,Yale,2024,-12.0,-2.4701278
illinois_vs_nebraska_20240316,2024-03-16,illinois,Nebraska,2024,11.0,4.3828926
alabama-birmingham_vs_temple_20240317,2024-03-17,alabama-birmingham,Temple,2024,16.0,4.9760056
auburn_vs_florida_20240317,2024-03-17,auburn,Florida,2024,19.0,6.631346
duquesne_vs_vcu_20240317,2024-03-17,duquesne,VCU,2024,6.0,-1.2615579
illinois_vs_wisconsin_20240317,2024-03-17,illinois,Wisconsin,2024,6.0,4.0684705
brown_vs_yale_20240317,2024-03-17,brown,Yale,2024,-1.0,-8.88557
virginia-tech_vs_richmond_20240319,2024-03-19,virginia-tech,Richmond,2024,16.0,8.629727
iowa_vs_kansas state_20240319,2024-03-19,iowa,Kansas State,2024,9.0,5.6431875
colorado-state_vs_virginia_20240319,2024-03-19,colorado-state,Virginia,2024,25.0,2.4305723
ohio-state_vs_cornell_20240319,2024-03-19,ohio-state,Cornell,2024,5.0,11.137054
louisiana-state_vs_north texas_20240319,2024-03-19,louisiana-state,North Texas,2024,-7.0,1.8648891
tarleton-state_vs_texas southern_20240319,2024-03-19,tarleton-state,Texas Southern,2024,11.0,10.270918
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,10.0,-5.5535936
butler_vs_minnesota_20240319,2024-03-19,butler,Minnesota,2024,-1.0,4.2069216
georgia_vs_xavier_20240319,2024-03-19,georgia,Xavier,2024,2.0,0.8086527
howard_vs_wagner_20240319,2024-03-19,howard,Wagner,2024,-3.0,3.6817908
central-florida_vs_south florida_20240319,2024-03-19,central-florida,South Florida,2024,-6.0,4.604578
providence_vs_boston college_20240319,2024-03-19,providence,Boston College,2024,-5.0,3.0110514
utah_vs_uc irvine_20240319,2024-03-19,utah,UC Irvine,2024,9.0,7.4622245
princeton_vs_unlv_20240320,2024-03-20,princeton,UNLV,2024,-7.0,4.411315
bradley_vs_loyola chicago_20240320,2024-03-20,bradley,Loyola Chicago,2024,12.0,4.7242393
grambling_vs_montana state_20240320,2024-03-20,grambling,Montana State,2024,7.0,-5.2743144
cincinnati_vs_san francisco_20240320,2024-03-20,cincinnati,San Francisco,2024,1.0,7.136624
seton-hall_vs_saint joseph's_20240320,2024-03-20,seton-hall,Saint Joseph's,2024,3.0,8.694755
boise-state_vs_colorado_20240320,2024-03-20,boise-state,Colorado,2024,-7.0,-2.9333084
tarleton-state_vs_abilene christian_20240320,2024-03-20,tarleton-state,Abilene Christian,2024,27.0,6.2141476
indiana-state_vs_smu_20240320,2024-03-20,indiana-state,SMU,2024,9.0,5.575556
ipfw_vs_bowling green_20240320,2024-03-20,ipfw,Bowling Green,2024,2.0,1.4271531
austin-peay_vs_alabama a&m_20240320,2024-03-20,austin-peay,Alabama A&M,2024,-10.0,11.125446
villanova_vs_vcu_20240320,2024-03-20,villanova,VCU,2024,-9.0,8.386147
wake-forest_vs_appalachian state_20240320,2024-03-20,wake-forest,Appalachian State,2024,11.0,7.1693587
illinois_vs_morehead state_20240321,2024-03-21,illinois,Morehead State,2024,16.0,9.629159
gonzaga_vs_mcneese state_20240321,2024-03-21,gonzaga,McNeese State,2024,21.0,5.9035525
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,4.0,7.322705
north-carolina_vs_wagner_20240321,2024-03-21,north-carolina,Wagner,2024,28.0,22.290665
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,20.0,21.958595
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,-4.0,11.447692
saint-peters_vs_tennessee_20240321,2024-03-21,saint-peters,Tennessee,2024,-34.0,-20.65812
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,-17.0,-10.593583
brigham-young_vs_duquesne_20240321,2024-03-21,brigham-young,Duquesne,2024,-4.0,10.547499
colorado-state_vs_texas_20240321,2024-03-21,colorado-state,Texas,2024,-12.0,-2.3244855
iowa-state_vs_south dakota state_20240321,2024-03-21,iowa-state,South Dakota State,2024,17.0,16.760616
north-carolina-state_vs_texas tech_20240321,2024-03-21,north-carolina-state,Texas Tech,2024,13.0,-5.1700006
drake_vs_washington state_20240321,2024-03-21,drake,Washington State,2024,-5.0,0.41404405
michigan-state_vs_mississippi state_20240321,2024-03-21,michigan-state,Mississippi State,2024,18.0,0.85586756
oregon_vs_south carolina_20240321,2024-03-21,oregon,South Carolina,2024,14.0,0.9340988
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,3.0,-0.488038
clemson_vs_new mexico_20240322,2024-03-22,clemson,New Mexico,2024,21.0,-1.3053925
saint-marys-ca_vs_grand canyon_20240322,2024-03-22,saint-marys-ca,Grand Canyon,2024,-9.0,6.2204146
texas-christian_vs_utah state_20240322,2024-03-22,texas-christian,Utah State,2024,-16.0,3.6209698
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,2.0,1.7765992
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,39.0,28.298399
duke_vs_vermont_20240322,2024-03-22,duke,Vermont,2024,17.0,11.1526575
nebraska_vs_texas a&m_20240322,2024-03-22,nebraska,Texas A&M,2024,-15.0,1.5448624
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,40.0,26.8492
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,-2.0,13.159081
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,25.0,12.049104
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,-28.0,-23.649187
marquette_vs_western kentucky_20240322,2024-03-22,marquette,Western Kentucky,2024,18.0,14.911867
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,13.0,9.008552
florida-atlantic_vs_northwestern_20240322,2024-03-22,florida-atlantic,Northwestern,2024,-12.0,4.0894403
james-madison_vs_wisconsin_20240322,2024-03-22,james-madison,Wisconsin,2024,11.0,-3.4117448
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,-4.0,-5.913556
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,13.0,1.2972546
cincinnati_vs_bradley_20240323,2024-03-23,cincinnati,Bradley,2024,17.0,5.5334334
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,4.0,7.0139017
iowa-state_vs_washington state_20240323,2024-03-23,iowa-state,Washington State,2024,11.0,6.551299
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,21.0,5.445164
california-san-diego_vs_chicago state_20240323,2024-03-23,california-san-diego,Chicago State,2024,-2.0,9.763994
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,1.0,12.875088
duquesne_vs_illinois_20240323,2024-03-23,duquesne,Illinois,2024,-26.0,-9.916612
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,10.0,8.939203
michigan-state_vs_north carolina_20240323,2024-03-23,michigan-state,North Carolina,2024,-16.0,-4.395562
delaware-state_vs_seattle_20240323,2024-03-23,delaware-state,Seattle,2024,-13.0,-12.541373
ohio-state_vs_virginia tech_20240323,2024-03-23,ohio-state,Virginia Tech,2024,8.0,5.798916
norfolk-state_vs_alabama a&m_20240323,2024-03-23,norfolk-state,Alabama A&M,2024,15.0,9.17575
north-carolina-state_vs_oakland_20240323,2024-03-23,north-carolina-state,Oakland,2024,6.0,5.962128
seton-hall_vs_north texas_20240323,2024-03-23,seton-hall,North Texas,2024,14.0,3.6127527
wake-forest_vs_georgia_20240324,2024-03-24,wake-forest,Georgia,2024,-6.0,6.802483
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,17.0,12.787956
cleveland-state_vs_northern colorado_20240324,2024-03-24,cleveland-state,Northern Colorado,2024,2.0,2.7531948
purdue_vs_utah state_20240324,2024-03-24,purdue,Utah State,2024,39.0,11.383199
south-florida_vs_vcu_20240324,2024-03-24,south-florida,VCU,2024,-5.0,2.6294262
duke_vs_james madison_20240324,2024-03-24,duke,James Madison,2024,38.0,7.0613894
