game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
arkansas-little-rock_vs_morehead state_20240309,2024-03-09,arkansas-little-rock,Morehead State,2024,0,0,0.35004896,1
sam-houston-state_vs_jacksonville state_20240309,2024-03-09,sam-houston-state,Jacksonville State,2024,1,1,0.7541953,1
florida-am_vs_bethune-cookman_20240309,2024-03-09,florida-am,Bethune-Cookman,2024,0,0,0.38506714,1
idaho_vs_sacramento state_20240309,2024-03-09,idaho,Sacramento State,2024,0,1,0.57286465,0
stephen-f-austin_vs_utah tech_20240309,2024-03-09,stephen-f-austin,Utah Tech,2024,1,1,0.848172,1
saint-josephs_vs_davidson_20240309,2024-03-09,saint-josephs,Davidson,2024,1,1,0.69166577,1
providence_vs_connecticut_20240309,2024-03-09,providence,Connecticut,2024,0,0,0.20289092,1
cal-state-fullerton_vs_uc irvine_20240309,2024-03-09,cal-state-fullerton,UC Irvine,2024,0,0,0.21756494,1
brigham-young_vs_oklahoma state_20240309,2024-03-09,brigham-young,Oklahoma State,2024,1,1,0.90484565,1
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,0,1,0.5753,0
columbia_vs_cornell_20240309,2024-03-09,columbia,Cornell,2024,0,0,0.3021015,1
marist_vs_niagara_20240309,2024-03-09,marist,Niagara,2024,1,1,0.58966386,1
tarleton-state_vs_seattle_20240309,2024-03-09,tarleton-state,Seattle,2024,1,1,0.6061354,1
campbell_vs_monmouth_20240309,2024-03-09,campbell,Monmouth,2024,0,0,0.31600487,1
manhattan_vs_canisius_20240309,2024-03-09,manhattan,Canisius,2024,0,0,0.39410874,1
vermont_vs_albany (ny)_20240309,2024-03-09,vermont,Albany (NY),2024,1,1,0.9345423,1
texas_vs_oklahoma_20240309,2024-03-09,texas,Oklahoma,2024,1,1,0.69426835,1
northwestern_vs_minnesota_20240309,2024-03-09,northwestern,Minnesota,2024,1,1,0.666601,1
florida-state_vs_miami (fl)_20240309,2024-03-09,florida-state,Miami (FL),2024,1,1,0.661659,1
kansas-state_vs_iowa state_20240309,2024-03-09,kansas-state,Iowa State,2024,1,0,0.4196293,0
yale_vs_brown_20240309,2024-03-09,yale,Brown,2024,0,1,0.8852634,0
vanderbilt_vs_florida_20240309,2024-03-09,vanderbilt,Florida,2024,1,0,0.20977658,0
xavier_vs_marquette_20240309,2024-03-09,xavier,Marquette,2024,0,0,0.4379552,1
merrimack_vs_le moyne_20240309,2024-03-09,merrimack,Le Moyne,2024,1,1,0.74970293,1
east-tennessee-state_vs_unc greensboro_20240309,2024-03-09,east-tennessee-state,UNC Greensboro,2024,1,0,0.26147023,0
pittsburgh_vs_nc state_20240309,2024-03-09,pittsburgh,NC State,2024,1,1,0.75725836,1
saint-peters_vs_quinnipiac_20240309,2024-03-09,saint-peters,Quinnipiac,2024,0,1,0.58666205,0
george-mason_vs_richmond_20240309,2024-03-09,george-mason,Richmond,2024,1,1,0.5870944,1
texas-pan-american_vs_southern utah_20240309,2024-03-09,texas-pan-american,Southern Utah,2024,0,0,0.315569,1
rice_vs_north texas_20240309,2024-03-09,rice,North Texas,2024,0,0,0.2566679,1
texas-state_vs_troy_20240309,2024-03-09,texas-state,Troy,2024,1,0,0.29246753,0
pennsylvania_vs_princeton_20240309,2024-03-09,pennsylvania,Princeton,2024,0,0,0.27332112,1
oregon-state_vs_colorado_20240309,2024-03-09,oregon-state,Colorado,2024,0,0,0.22151813,1
cincinnati_vs_west virginia_20240309,2024-03-09,cincinnati,West Virginia,2024,1,1,0.84831893,1
california-baptist_vs_grand canyon_20240309,2024-03-09,california-baptist,Grand Canyon,2024,0,0,0.23136346,1
ucla_vs_arizona state_20240309,2024-03-09,ucla,Arizona State,2024,1,1,0.7535919,1
nevada_vs_unlv_20240309,2024-03-09,nevada,UNLV,2024,1,1,0.69009644,1
furman_vs_western carolina_20240309,2024-03-09,furman,Western Carolina,2024,1,1,0.5150108,1
seton-hall_vs_depaul_20240309,2024-03-09,seton-hall,DePaul,2024,1,1,0.971341,1
loyola-il_vs_la salle_20240309,2024-03-09,loyola-il,La Salle,2024,1,1,0.8838264,1
chattanooga_vs_wofford_20240309,2024-03-09,chattanooga,Wofford,2024,1,1,0.6650559,1
louisiana-tech_vs_middle tennessee_20240309,2024-03-09,louisiana-tech,Middle Tennessee,2024,1,1,0.9172325,1
central-connecticut-state_vs_wagner_20240309,2024-03-09,central-connecticut-state,Wagner,2024,0,1,0.70447975,0
gardner-webb_vs_unc asheville_20240309,2024-03-09,gardner-webb,UNC Asheville,2024,0,0,0.37135112,1
louisiana-state_vs_missouri_20240309,2024-03-09,louisiana-state,Missouri,2024,1,1,0.74856955,1
grambling_vs_alabama state_20240309,2024-03-09,grambling,Alabama State,2024,0,0,0.4289079,1
james-madison_vs_marshall_20240309,2024-03-09,james-madison,Marshall,2024,1,1,0.8978013,1
denver_vs_kansas city_20240309,2024-03-09,denver,Kansas City,2024,1,0,0.30344254,0
tulsa_vs_south florida_20240309,2024-03-09,tulsa,South Florida,2024,1,0,0.31807634,0
towson_vs_william & mary_20240309,2024-03-09,towson,William & Mary,2024,1,1,0.84701943,1
duquesne_vs_george washington_20240309,2024-03-09,duquesne,George Washington,2024,1,1,0.83914995,1
new-mexico-state_vs_florida international_20240309,2024-03-09,new-mexico-state,Florida International,2024,1,1,0.58056813,1
alcorn-state_vs_arkansasâpine bluff_20240309,2024-03-09,alcorn-state,ArkansasâPine Bluff,2024,1,1,0.82123804,1
arkansas-state_vs_louisiana_20240309,2024-03-09,arkansas-state,Louisiana,2024,1,1,0.59084207,1
fresno-state_vs_wyoming_20240309,2024-03-09,fresno-state,Wyoming,2024,0,0,0.48797208,1
st-johns-ny_vs_georgetown_20240309,2024-03-09,st-johns-ny,Georgetown,2024,1,1,0.97279614,1
east-carolina_vs_charlotte_20240309,2024-03-09,east-carolina,Charlotte,2024,0,1,0.52829754,0
liberty_vs_western kentucky_20240309,2024-03-09,liberty,Western Kentucky,2024,1,1,0.74707747,1
jackson-state_vs_mississippi valley state_20240309,2024-03-09,jackson-state,Mississippi Valley State,2024,1,1,0.93933845,1
delaware_vs_hampton_20240309,2024-03-09,delaware,Hampton,2024,1,1,0.8457965,1
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,0,0,0.10690829,1
new-hampshire_vs_binghamton_20240309,2024-03-09,new-hampshire,Binghamton,2024,1,1,0.6492226,1
louisville_vs_boston college_20240309,2024-03-09,louisville,Boston College,2024,0,0,0.36447906,1
long-beach-state_vs_uc davis_20240309,2024-03-09,long-beach-state,UC Davis,2024,0,1,0.5745991,0
iowa_vs_illinois_20240310,2024-03-10,iowa,Illinois,2024,0,0,0.49413052,1
texas-san-antonio_vs_temple_20240310,2024-03-10,texas-san-antonio,Temple,2024,0,1,0.65957457,0
stetson_vs_austin peay_20240310,2024-03-10,stetson,Austin Peay,2024,1,1,0.63286275,1
penn-state_vs_maryland_20240310,2024-03-10,penn-state,Maryland,2024,1,0,0.48108047,0
longwood_vs_unc asheville_20240310,2024-03-10,longwood,UNC Asheville,2024,1,0,0.43319038,0
indiana_vs_michigan state_20240310,2024-03-10,indiana,Michigan State,2024,1,0,0.40990326,0
drake_vs_indiana state_20240310,2024-03-10,drake,Indiana State,2024,1,0,0.41957256,0
michigan_vs_nebraska_20240310,2024-03-10,michigan,Nebraska,2024,0,0,0.29005077,1
drexel_vs_stony brook_20240310,2024-03-10,drexel,Stony Brook,2024,0,1,0.6815885,0
new-orleans_vs_southeastern louisiana_20240310,2024-03-10,new-orleans,Southeastern Louisiana,2024,1,0,0.314776,0
idaho-state_vs_northern colorado_20240310,2024-03-10,idaho-state,Northern Colorado,2024,1,0,0.35347873,0
james-madison_vs_texas state_20240310,2024-03-10,james-madison,Texas State,2024,1,1,0.915714,1
college-of-charleston_vs_monmouth_20240310,2024-03-10,college-of-charleston,Monmouth,2024,1,1,0.84551585,1
boston-university_vs_lehigh_20240310,2024-03-10,boston-university,Lehigh,2024,0,0,0.42623684,1
colgate_vs_bucknell_20240310,2024-03-10,colgate,Bucknell,2024,1,1,0.87751883,1
nebraska-omaha_vs_north dakota_20240310,2024-03-10,nebraska-omaha,North Dakota,2024,1,0,0.40476245,0
north-carolina-wilmington_vs_towson_20240310,2024-03-10,north-carolina-wilmington,Towson,2024,0,1,0.60545254,0
delaware_vs_hofstra_20240310,2024-03-10,delaware,Hofstra,2024,0,0,0.31174222,1
north-dakota-state_vs_st. thomas_20240310,2024-03-10,north-dakota-state,St. Thomas,2024,0,0,0.3017398,1
portland_vs_san francisco_20240310,2024-03-10,portland,San Francisco,2024,0,0,0.07961391,1
furman_vs_samford_20240310,2024-03-10,furman,Samford,2024,0,0,0.42337033,1
purdue_vs_wisconsin_20240310,2024-03-10,purdue,Wisconsin,2024,1,1,0.8487288,1
eastern-washington_vs_sacramento state_20240310,2024-03-10,eastern-washington,Sacramento State,2024,0,1,0.9077803,0
rutgers_vs_ohio state_20240310,2024-03-10,rutgers,Ohio State,2024,0,0,0.44885346,1
alabama-birmingham_vs_smu_20240310,2024-03-10,alabama-birmingham,SMU,2024,1,1,0.5354518,1
chattanooga_vs_east tennessee state_20240310,2024-03-10,chattanooga,East Tennessee State,2024,0,1,0.6674758,0
appalachian-state_vs_arkansas state_20240310,2024-03-10,appalachian-state,Arkansas State,2024,0,1,0.6546748,0
milwaukee_vs_northern kentucky_20240311,2024-03-11,milwaukee,Northern Kentucky,2024,1,0,0.4153148,0
cleveland-state_vs_oakland_20240311,2024-03-11,cleveland-state,Oakland,2024,0,0,0.36237246,1
denver_vs_omaha_20240311,2024-03-11,denver,Omaha,2024,1,1,0.52057993,1
arkansas-state_vs_james madison_20240311,2024-03-11,arkansas-state,James Madison,2024,0,0,0.33247802,1
lamar_vs_new orleans_20240311,2024-03-11,lamar,New Orleans,2024,1,1,0.851964,1
montana_vs_portland state_20240311,2024-03-11,montana,Portland State,2024,1,1,0.7344911,1
saint-marys-ca_vs_santa clara_20240311,2024-03-11,saint-marys-ca,Santa Clara,2024,1,1,0.84845203,1
gonzaga_vs_san francisco_20240311,2024-03-11,gonzaga,San Francisco,2024,1,1,0.82829833,1
college-of-charleston_vs_towson_20240311,2024-03-11,college-of-charleston,Towson,2024,1,1,0.73588955,1
east-tennessee-state_vs_samford_20240311,2024-03-11,east-tennessee-state,Samford,2024,0,0,0.21342239,1
south-dakota-state_vs_st. thomas_20240311,2024-03-11,south-dakota-state,St. Thomas,2024,1,1,0.5391191,1
montana-state_vs_weber state_20240311,2024-03-11,montana-state,Weber State,2024,1,0,0.23249741,0
hofstra_vs_stony brook_20240311,2024-03-11,hofstra,Stony Brook,2024,0,1,0.80938566,0
cincinnati_vs_west virginia_20240312,2024-03-12,cincinnati,West Virginia,2024,1,1,0.8425443,1
central-florida_vs_oklahoma state_20240312,2024-03-12,central-florida,Oklahoma State,2024,1,1,0.68195975,1
montana-state_vs_sacramento state_20240312,2024-03-12,montana-state,Sacramento State,2024,1,1,0.670774,1
louisville_vs_nc state_20240312,2024-03-12,louisville,NC State,2024,0,0,0.20489365,1
college-of-charleston_vs_stony brook_20240312,2024-03-12,college-of-charleston,Stony Brook,2024,1,1,0.85816664,1
georgia-tech_vs_notre dame_20240312,2024-03-12,georgia-tech,Notre Dame,2024,0,0,0.4937321,1
merrimack_vs_wagner_20240312,2024-03-12,merrimack,Wagner,2024,0,1,0.76956475,0
iona_vs_manhattan_20240312,2024-03-12,iona,Manhattan,2024,1,1,0.80061686,1
florida-international_vs_jacksonville state_20240312,2024-03-12,florida-international,Jacksonville State,2024,1,0,0.3509103,0
canisius_vs_mount st. mary's_20240312,2024-03-12,canisius,Mount St. Mary's,2024,1,0,0.39845818,0
boston-college_vs_miami (fl)_20240312,2024-03-12,boston-college,Miami (FL),2024,1,0,0.4085747,0
george-washington_vs_la salle_20240312,2024-03-12,george-washington,La Salle,2024,0,0,0.40180174,1
vermont_vs_new hampshire_20240312,2024-03-12,vermont,New Hampshire,2024,1,1,0.9532995,1
massachusetts-lowell_vs_bryant_20240312,2024-03-12,massachusetts-lowell,Bryant,2024,1,1,0.7331635,1
milwaukee_vs_oakland_20240312,2024-03-12,milwaukee,Oakland,2024,0,0,0.3868556,1
denver_vs_south dakota state_20240312,2024-03-12,denver,South Dakota State,2024,0,0,0.19316342,1
mcneese-state_vs_lamar_20240312,2024-03-12,mcneese-state,Lamar,2024,1,1,0.9293156,1
rhode-island_vs_saint louis_20240312,2024-03-12,rhode-island,Saint Louis,2024,0,0,0.41015428,1
saint-marys-ca_vs_gonzaga_20240312,2024-03-12,saint-marys-ca,Gonzaga,2024,1,0,0.48709399,0
idaho-state_vs_montana_20240312,2024-03-12,idaho-state,Montana,2024,0,0,0.27127913,1
davidson_vs_fordham_20240312,2024-03-12,davidson,Fordham,2024,0,1,0.57622725,0
niagara_vs_siena_20240312,2024-03-12,niagara,Siena,2024,1,1,0.8058238,1
alabama-am_vs_alcorn state_20240313,2024-03-13,alabama-am,Alcorn State,2024,1,0,0.36522678,0
temple_vs_utsa_20240313,2024-03-13,temple,UTSA,2024,1,0,0.48703578,0
depaul_vs_villanova_20240313,2024-03-13,depaul,Villanova,2024,0,0,0.10444244,1
maryland-eastern-shore_vs_north carolina central_20240313,2024-03-13,maryland-eastern-shore,North Carolina Central,2024,0,0,0.20179752,1
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,0,0,0.10278896,1
colgate_vs_lehigh_20240313,2024-03-13,colgate,Lehigh,2024,1,1,0.81852347,1
kansas-state_vs_texas_20240313,2024-03-13,kansas-state,Texas,2024,1,0,0.33312297,0
california-riverside_vs_cal state bakersfield_20240313,2024-03-13,california-riverside,Cal State Bakersfield,2024,1,1,0.6020469,1
montana_vs_montana state_20240313,2024-03-13,montana,Montana State,2024,0,1,0.75667745,0
georgia_vs_missouri_20240313,2024-03-13,georgia,Missouri,2024,1,1,0.5976828,1
notre-dame_vs_wake forest_20240313,2024-03-13,notre-dame,Wake Forest,2024,0,0,0.21288691,1
coppin-state_vs_norfolk state_20240313,2024-03-13,coppin-state,Norfolk State,2024,0,0,0.10765139,1
north-carolina-state_vs_syracuse_20240313,2024-03-13,north-carolina-state,Syracuse,2024,1,0,0.49487832,0
duquesne_vs_saint louis_20240313,2024-03-13,duquesne,Saint Louis,2024,1,1,0.7946247,1
fairfield_vs_iona_20240313,2024-03-13,fairfield,Iona,2024,1,1,0.6428467,1
colorado-state_vs_san jose state_20240313,2024-03-13,colorado-state,San Jose State,2024,1,1,0.9299239,1
fresno-state_vs_wyoming_20240313,2024-03-13,fresno-state,Wyoming,2024,1,0,0.3123392,0
butler_vs_xavier_20240313,2024-03-13,butler,Xavier,2024,0,0,0.4482662,1
maryland_vs_rutgers_20240313,2024-03-13,maryland,Rutgers,2024,1,1,0.67735296,1
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,0,0,0.4067715,1
florida-state_vs_virginia tech_20240313,2024-03-13,florida-state,Virginia Tech,2024,1,0,0.36558035,0
canisius_vs_quinnipiac_20240313,2024-03-13,canisius,Quinnipiac,2024,0,0,0.2609671,1
california_vs_stanford_20240313,2024-03-13,california,Stanford,2024,0,0,0.39229062,1
arkansas_vs_vanderbilt_20240313,2024-03-13,arkansas,Vanderbilt,2024,1,1,0.71684784,1
florida-international_vs_sam houston state_20240313,2024-03-13,florida-international,Sam Houston State,2024,0,0,0.23984787,1
oregon-state_vs_ucla_20240313,2024-03-13,oregon-state,UCLA,2024,0,0,0.2578456,1
louisiana-tech_vs_middle tennessee_20240313,2024-03-13,louisiana-tech,Middle Tennessee,2024,0,1,0.8386723,0
brigham-young_vs_ucf_20240313,2024-03-13,brigham-young,UCF,2024,1,1,0.73515874,1
cincinnati_vs_kansas_20240313,2024-03-13,cincinnati,Kansas,2024,1,1,0.5967448,1
california-santa-barbara_vs_cal state northridge_20240313,2024-03-13,california-santa-barbara,Cal State Northridge,2024,0,1,0.65642875,0
california-baptist_vs_utah valley_20240313,2024-03-13,california-baptist,Utah Valley,2024,1,0,0.33974934,0
la-salle_vs_st. bonaventure_20240313,2024-03-13,la-salle,St. Bonaventure,2024,0,0,0.19593509,1
fordham_vs_vcu_20240313,2024-03-13,fordham,VCU,2024,0,0,0.2294457,1
rice_vs_wichita state_20240313,2024-03-13,rice,Wichita State,2024,0,0,0.4132441,1
arizona-state_vs_utah_20240313,2024-03-13,arizona-state,Utah,2024,0,0,0.26762965,1
boston-college_vs_clemson_20240313,2024-03-13,boston-college,Clemson,2024,1,0,0.23439585,0
southern-california_vs_washington_20240313,2024-03-13,southern-california,Washington,2024,1,1,0.59800845,1
georgetown_vs_providence_20240313,2024-03-13,georgetown,Providence,2024,0,0,0.19537202,1
oklahoma_vs_tcu_20240313,2024-03-13,oklahoma,TCU,2024,0,0,0.41714633,1
michigan_vs_penn state_20240313,2024-03-13,michigan,Penn State,2024,0,0,0.21899587,1
bethune-cookman_vs_southern_20240314,2024-03-14,bethune-cookman,Southern,2024,1,0,0.33701777,0
kent-state_vs_toledo_20240314,2024-03-14,kent-state,Toledo,2024,1,0,0.34397224,0
boise-state_vs_new mexico_20240314,2024-03-14,boise-state,New Mexico,2024,0,1,0.56845796,0
stephen-f-austin_vs_ut arlington_20240314,2024-03-14,stephen-f-austin,UT Arlington,2024,0,0,0.4731283,1
baylor_vs_cincinnati_20240314,2024-03-14,baylor,Cincinnati,2024,1,1,0.762465,1
louisiana-state_vs_mississippi state_20240314,2024-03-14,louisiana-state,Mississippi State,2024,0,0,0.33520204,1
colorado-state_vs_nevada_20240314,2024-03-14,colorado-state,Nevada,2024,1,0,0.3960115,0
massachusetts_vs_vcu_20240314,2024-03-14,massachusetts,VCU,2024,0,1,0.5306554,0
east-carolina_vs_tulsa_20240314,2024-03-14,east-carolina,Tulsa,2024,1,1,0.62357974,1
arizona_vs_southern california_20240314,2024-03-14,arizona,Southern California,2024,1,1,0.8404579,1
duke_vs_nc state_20240314,2024-03-14,duke,NC State,2024,0,1,0.8458178,0
pittsburgh_vs_wake forest_20240314,2024-03-14,pittsburgh,Wake Forest,2024,1,0,0.43856353,0
oregon_vs_ucla_20240314,2024-03-14,oregon,UCLA,2024,1,1,0.6605119,1
iowa-state_vs_kansas state_20240314,2024-03-14,iowa-state,Kansas State,2024,1,1,0.80770236,1
maryland_vs_wisconsin_20240314,2024-03-14,maryland,Wisconsin,2024,0,0,0.37409836,1
colorado_vs_utah_20240314,2024-03-14,colorado,Utah,2024,1,1,0.6715864,1
jackson-state_vs_texas southern_20240314,2024-03-14,jackson-state,Texas Southern,2024,0,0,0.44243768,1
connecticut_vs_xavier_20240314,2024-03-14,connecticut,Xavier,2024,1,1,0.9126009,1
marquette_vs_villanova_20240314,2024-03-14,marquette,Villanova,2024,1,1,0.66881466,1
st-johns-ny_vs_seton hall_20240314,2024-03-14,st-johns-ny,Seton Hall,2024,1,1,0.62648314,1
iowa_vs_ohio state_20240314,2024-03-14,iowa,Ohio State,2024,0,0,0.45675036,1
marist_vs_niagara_20240314,2024-03-14,marist,Niagara,2024,1,1,0.54764754,1
loyola-il_vs_st. bonaventure_20240314,2024-03-14,loyola-il,St. Bonaventure,2024,0,1,0.60501564,0
stanford_vs_washington state_20240314,2024-03-14,stanford,Washington State,2024,0,0,0.22524114,1
florida-state_vs_north carolina_20240314,2024-03-14,florida-state,North Carolina,2024,0,0,0.1281842,1
richmond_vs_saint joseph's_20240314,2024-03-14,richmond,Saint Joseph's,2024,0,1,0.5853718,0
creighton_vs_providence_20240314,2024-03-14,creighton,Providence,2024,0,1,0.80423003,0
mississippi_vs_texas a&m_20240314,2024-03-14,mississippi,Texas A&M,2024,0,0,0.35393956,1
north-texas_vs_tulane_20240314,2024-03-14,north-texas,Tulane,2024,1,1,0.7227052,1
delaware-state_vs_south carolina state_20240314,2024-03-14,delaware-state,South Carolina State,2024,1,0,0.4262939,0
houston_vs_tcu_20240314,2024-03-14,houston,TCU,2024,1,1,0.84572613,1
california-baptist_vs_seattle_20240314,2024-03-14,california-baptist,Seattle,2024,0,0,0.24426045,1
rider_vs_saint peter's_20240314,2024-03-14,rider,Saint Peter's,2024,0,0,0.49834585,1
brigham-young_vs_texas tech_20240314,2024-03-14,brigham-young,Texas Tech,2024,0,1,0.64755726,0
fresno-state_vs_utah state_20240314,2024-03-14,fresno-state,Utah State,2024,0,0,0.098871894,1
liberty_vs_utep_20240314,2024-03-14,liberty,UTEP,2024,0,1,0.5842191,0
howard_vs_morgan state_20240314,2024-03-14,howard,Morgan State,2024,1,1,0.7068685,1
dayton_vs_duquesne_20240314,2024-03-14,dayton,Duquesne,2024,0,1,0.7395123,0
arkansas_vs_south carolina_20240314,2024-03-14,arkansas,South Carolina,2024,0,0,0.37042737,1
michigan-state_vs_minnesota_20240314,2024-03-14,michigan-state,Minnesota,2024,1,1,0.7591432,1
bowling-green-state_vs_central michigan_20240314,2024-03-14,bowling-green-state,Central Michigan,2024,1,1,0.6753494,1
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,1,1,0.80031306,1
memphis_vs_wichita state_20240314,2024-03-14,memphis,Wichita State,2024,0,1,0.8149264,0
southern-methodist_vs_temple_20240314,2024-03-14,southern-methodist,Temple,2024,0,1,0.89616096,0
boston-college_vs_virginia_20240314,2024-03-14,boston-college,Virginia,2024,0,0,0.28721076,1
indiana_vs_penn state_20240314,2024-03-14,indiana,Penn State,2024,1,1,0.5599467,1
florida_vs_georgia_20240314,2024-03-14,florida,Georgia,2024,1,1,0.81214184,1
cal-state-northridge_vs_hawaii_20240314,2024-03-14,cal-state-northridge,Hawaii,2024,0,0,0.3531905,1
new-mexico-state_vs_western kentucky_20240314,2024-03-14,new-mexico-state,Western Kentucky,2024,0,0,0.26410332,1
nevada-las-vegas_vs_san diego state_20240314,2024-03-14,nevada-las-vegas,San Diego State,2024,0,0,0.39256394,1
