game_id,date,team_A,team_B,season,true_total,pred_total
sacred-heart_vs_central connecticut state_20241121,2024-11-21,sacred-heart,Central Connecticut State,2025,121.0,140.0618
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,162.0,157.0419
indiana_vs_unc greensboro_20241121,2024-11-21,indiana,UNC Greensboro,2025,127.0,146.5191
eastern-washington_vs_washington state_20241121,2024-11-21,eastern-washington,Washington State,2025,177.0,160.37553
middle-tennessee_vs_ohio_20241121,2024-11-21,middle-tennessee,Ohio,2025,164.0,147.70743
valparaiso_vs_lindenwood_20241121,2024-11-21,valparaiso,Lindenwood,2025,141.0,148.87338
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,150.0,151.69728
mississippi_vs_oral roberts_20241121,2024-11-21,mississippi,Oral Roberts,2025,168.0,152.12666
east-carolina_vs_jacksonville state_20241121,2024-11-21,east-carolina,Jacksonville State,2025,164.0,136.28346
stephen-f-austin_vs_presbyterian_20241121,2024-11-21,stephen-f-austin,Presbyterian,2025,113.0,134.37163
saint-josephs_vs_texas tech_20241121,2024-11-21,saint-josephs,Texas Tech,2025,155.0,148.63594
michigan_vs_tarleton state_20241121,2024-11-21,michigan,Tarleton State,2025,121.0,145.33426
monmouth_vs_youngstown state_20241121,2024-11-21,monmouth,Youngstown State,2025,134.0,148.19597
oregon-state_vs_oregon_20241121,2024-11-21,oregon-state,Oregon,2025,153.0,142.13177
nevada_vs_vanderbilt_20241121,2024-11-21,nevada,Vanderbilt,2025,144.0,147.3077
florida-gulf-coast_vs_cal state bakersfield_20241122,2024-11-22,florida-gulf-coast,Cal State Bakersfield,2025,128.0,137.16106
southern-methodist_vs_mississippi state_20241122,2024-11-22,southern-methodist,Mississippi State,2025,163.0,157.99713
buffalo_vs_morgan state_20241122,2024-11-22,buffalo,Morgan State,2025,155.0,158.08998
st-johns-ny_vs_virginia_20241122,2024-11-22,st-johns-ny,Virginia,2025,135.0,129.93895
louisiana-state_vs_pittsburgh_20241122,2024-11-22,louisiana-state,Pittsburgh,2025,137.0,143.94867
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,139.0,150.6605
arkansas_vs_little rock_20241122,2024-11-22,arkansas,Little Rock,2025,146.0,144.32983
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,159.0,147.369
iowa_vs_utah state_20241122,2024-11-22,iowa,Utah State,2025,146.0,163.11662
california-san-diego_vs_james madison_20241122,2024-11-22,california-san-diego,James Madison,2025,140.0,142.9432
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,152.0,143.23055
ohio-state_vs_campbell_20241122,2024-11-22,ohio-state,Campbell,2025,164.0,142.37709
colorado-state_vs_uc riverside_20241122,2024-11-22,colorado-state,UC Riverside,2025,152.0,144.4943
illinois-state_vs_mcneese state_20241122,2024-11-22,illinois-state,McNeese State,2025,144.0,139.07155
wyoming_vs_southeastern louisiana_20241122,2024-11-22,wyoming,Southeastern Louisiana,2025,125.0,140.47978
baylor_vs_tennessee_20241122,2024-11-22,baylor,Tennessee,2025,139.0,141.73235
ohio_vs_portland_20241122,2024-11-22,ohio,Portland,2025,158.0,151.13905
evansville_vs_green bay_20241122,2024-11-22,evansville,Green Bay,2025,179.0,149.9207
notre-dame_vs_elon_20241122,2024-11-22,notre-dame,Elon,2025,161.0,143.69908
northwestern_vs_pepperdine_20241122,2024-11-22,northwestern,Pepperdine,2025,118.0,138.03754
southern-indiana_vs_south dakota_20241122,2024-11-22,southern-indiana,South Dakota,2025,175.0,153.3196
houston_vs_hofstra_20241122,2024-11-22,houston,Hofstra,2025,124.0,131.95767
le-moyne_vs_ut martin_20241122,2024-11-22,le-moyne,UT Martin,2025,118.0,146.48033
liberty_vs_louisiana_20241122,2024-11-22,liberty,Louisiana,2025,158.0,134.17387
stephen-f-austin_vs_monmouth_20241122,2024-11-22,stephen-f-austin,Monmouth,2025,139.0,135.9952
jacksonville-state_vs_toledo_20241122,2024-11-22,jacksonville-state,Toledo,2025,162.0,153.70372
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,137.0,153.24501
northwestern-state_vs_louisianaâmonroe_20241122,2024-11-22,northwestern-state,LouisianaâMonroe,2025,128.0,140.08627
florida_vs_southern illinois_20241122,2024-11-22,florida,Southern Illinois,2025,161.0,158.34949
utah_vs_utah tech_20241122,2024-11-22,utah,Utah Tech,2025,137.0,155.54823
louisville_vs_winthrop_20241122,2024-11-22,louisville,Winthrop,2025,137.0,163.81088
st-thomas-mn_vs_wofford_20241122,2024-11-22,st-thomas-mn,Wofford,2025,154.0,145.19347
georgia-state_vs_north carolina central_20241122,2024-11-22,georgia-state,North Carolina Central,2025,172.0,144.46689
saint-louis_vs_wichita state_20241122,2024-11-22,saint-louis,Wichita State,2025,151.0,153.93285
weber-state_vs_uc irvine_20241122,2024-11-22,weber-state,UC Irvine,2025,180.0,138.20567
miami-fl_vs_oklahoma state_20241122,2024-11-22,miami-fl,Oklahoma State,2025,154.0,158.13235
syracuse_vs_texas tech_20241122,2024-11-22,syracuse,Texas Tech,2025,153.0,151.98386
indiana-state_vs_chicago state_20241122,2024-11-22,indiana-state,Chicago State,2025,158.0,158.97955
saint-josephs_vs_texas_20241122,2024-11-22,saint-josephs,Texas,2025,125.0,148.58536
nevada_vs_vcu_20241122,2024-11-22,nevada,VCU,2025,125.0,135.31483
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,170.0,146.44067
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,124.0,137.27438
middle-tennessee_vs_south florida_20241122,2024-11-22,middle-tennessee,South Florida,2025,183.0,145.54585
milwaukee_vs_portland state_20241122,2024-11-22,milwaukee,Portland State,2025,165.0,161.67708
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,144.0,135.50487
murray-state_vs_utah valley_20241122,2024-11-22,murray-state,Utah Valley,2025,152.0,140.74342
east-tennessee-state_vs_usc upstate_20241122,2024-11-22,east-tennessee-state,USC Upstate,2025,163.0,152.67213
missouri_vs_pacific_20241122,2024-11-22,missouri,Pacific,2025,147.0,149.84077
george-washington_vs_kansas state_20241122,2024-11-22,george-washington,Kansas State,2025,154.0,150.22682
tulane_vs_new orleans_20241122,2024-11-22,tulane,New Orleans,2025,180.0,148.95001
east-carolina_vs_stetson_20241122,2024-11-22,east-carolina,Stetson,2025,135.0,143.2738
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,147.0,147.36104
florida-international_vs_northeastern_20241122,2024-11-22,florida-international,Northeastern,2025,118.0,148.44267
princeton_vs_texas state_20241122,2024-11-22,princeton,Texas State,2025,163.0,140.37305
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,152.0,145.84424
northern-arizona_vs_incarnate word_20241122,2024-11-22,northern-arizona,Incarnate Word,2025,149.0,141.64548
harvard_vs_colgate_20241122,2024-11-22,harvard,Colgate,2025,145.0,143.94733
loyola-marymount_vs_north dakota_20241122,2024-11-22,loyola-marymount,North Dakota,2025,150.0,148.61252
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,128.0,134.04836
drake_vs_florida atlantic_20241122,2024-11-22,drake,Florida Atlantic,2025,138.0,144.16019
bradley_vs_wright state_20241122,2024-11-22,bradley,Wright State,2025,151.0,147.05714
seton-hall_vs_vanderbilt_20241122,2024-11-22,seton-hall,Vanderbilt,2025,136.0,135.0177
manhattan_vs_army_20241122,2024-11-22,manhattan,Army,2025,159.0,142.11441
presbyterian_vs_youngstown state_20241122,2024-11-22,presbyterian,Youngstown State,2025,109.0,136.06995
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,124.0,157.96312
north-carolina-state_vs_william & mary_20241122,2024-11-22,north-carolina-state,William & Mary,2025,145.0,163.70726
grand-canyon_vs_norfolk state_20241122,2024-11-22,grand-canyon,Norfolk State,2025,164.0,145.33781
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,151.0,151.07878
north-carolina-asheville_vs_southeast missouri state_20241122,2024-11-22,north-carolina-asheville,Southeast Missouri State,2025,136.0,149.00978
washington_vs_alcorn state_20241122,2024-11-22,washington,Alcorn State,2025,137.0,141.07692
ucla_vs_cal state fullerton_20241122,2024-11-22,ucla,Cal State Fullerton,2025,127.0,132.43326
butler_vs_merrimack_20241122,2024-11-22,butler,Merrimack,2025,117.0,136.91182
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,156.0,147.23782
hawaii_vs_north carolina_20241123,2024-11-23,hawaii,North Carolina,2025,156.0,152.35965
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,149.0,150.6534
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,167.0,144.84831
east-carolina_vs_illinoisâchicago_20241123,2024-11-23,east-carolina,IllinoisâChicago,2025,127.0,150.32083
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,147.0,131.1716
depaul_vs_northern illinois_20241123,2024-11-23,depaul,Northern Illinois,2025,150.0,144.75224
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,157.0,151.49591
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,114.0,132.81277
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,139.0,145.99289
georgia-southern_vs_west georgia_20241123,2024-11-23,georgia-southern,West Georgia,2025,118.0,155.29305
georgetown_vs_saint francis (pa)_20241123,2024-11-23,georgetown,Saint Francis (PA),2025,147.0,144.9819
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,146.0,140.20338
stephen-f-austin_vs_youngstown state_20241123,2024-11-23,stephen-f-austin,Youngstown State,2025,121.0,132.31747
idaho_vs_southern utah_20241123,2024-11-23,idaho,Southern Utah,2025,149.0,146.01988
wake-forest_vs_detroit mercy_20241123,2024-11-23,wake-forest,Detroit Mercy,2025,124.0,142.30762
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,155.0,137.52652
louisiana-monroe_vs_north alabama_20241123,2024-11-23,louisiana-monroe,North Alabama,2025,136.0,146.47627
fairfield_vs_yale_20241123,2024-11-23,fairfield,Yale,2025,157.0,141.26227
loyola-il_vs_tulsa_20241123,2024-11-23,loyola-il,Tulsa,2025,142.0,147.98904
california-baptist_vs_eastern washington_20241123,2024-11-23,california-baptist,Eastern Washington,2025,147.0,153.52937
prairie-view_vs_northern colorado_20241123,2024-11-23,prairie-view,Northern Colorado,2025,212.0,161.66049
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,159.0,144.9434
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,120.0,131.83765
santa-clara_vs_stanford_20241123,2024-11-23,santa-clara,Stanford,2025,140.0,145.06264
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,103.0,139.3574
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,176.0,149.74226
nevada-las-vegas_vs_new mexico state_20241123,2024-11-23,nevada-las-vegas,New Mexico State,2025,137.0,141.26086
mount-st-marys_vs_delaware state_20241123,2024-11-23,mount-st-marys,Delaware State,2025,142.0,141.38496
purdue_vs_marshall_20241123,2024-11-23,purdue,Marshall,2025,125.0,149.75023
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,146.0,142.66121
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,172.0,155.56876
saint-marys-ca_vs_cal poly_20241123,2024-11-23,saint-marys-ca,Cal Poly,2025,146.0,151.27757
california-san-diego_vs_toledo_20241123,2024-11-23,california-san-diego,Toledo,2025,125.0,153.70868
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,167.0,149.62656
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,150.0,155.47119
long-beach-state_vs_fresno state_20241123,2024-11-23,long-beach-state,Fresno State,2025,141.0,141.78282
iupui_vs_south carolina state_20241123,2024-11-23,iupui,South Carolina State,2025,134.0,146.07251
bucknell_vs_rider_20241123,2024-11-23,bucknell,Rider,2025,110.0,143.44682
milwaukee_vs_wofford_20241123,2024-11-23,milwaukee,Wofford,2025,150.0,149.8665
jacksonville-state_vs_james madison_20241123,2024-11-23,jacksonville-state,James Madison,2025,136.0,141.53592
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,132.0,138.7592
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,113.0,149.06767
la-salle_vs_stetson_20241123,2024-11-23,la-salle,Stetson,2025,169.0,146.35652
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,145.0,154.00215
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,148.0,147.85449
portland-state_vs_st. thomas_20241123,2024-11-23,portland-state,St. Thomas,2025,156.0,150.81326
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,132.0,142.56042
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,149.0,144.13295
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,138.0,152.68463
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,128.0,131.54851
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,156.0,148.28429
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,130.0,129.46129
morgan-state_vs_towson_20241124,2024-11-24,morgan-state,Towson,2025,124.0,142.75667
east-tennessee-state_vs_queens (nc)_20241124,2024-11-24,east-tennessee-state,Queens (NC),2025,149.0,154.55235
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,168.0,157.65182
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,155.0,150.83778
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,167.0,157.9742
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,168.0,144.25389
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,129.0,146.68306
bradley_vs_middle tennessee_20241124,2024-11-24,bradley,Middle Tennessee,2025,149.0,145.27184
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,119.0,135.33365
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,153.0,147.83806
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,124.0,138.17088
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,161.0,146.81288
northwestern-state_vs_north alabama_20241124,2024-11-24,northwestern-state,North Alabama,2025,129.0,144.9662
ohio_vs_texas state_20241124,2024-11-24,ohio,Texas State,2025,139.0,147.37164
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,156.0,146.91211
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,121.0,138.40538
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,119.0,145.48201
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,133.0,132.95021
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,151.0,152.34904
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,144.0,157.74495
south-florida_vs_wright state_20241124,2024-11-24,south-florida,Wright State,2025,145.0,152.71689
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,134.0,153.8949
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,134.0,144.74965
st-bonaventure_vs_bryant_20241124,2024-11-24,st-bonaventure,Bryant,2025,155.0,149.60289
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,132.0,131.99509
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,156.0,153.44418
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,194.0,147.69482
boise-state_vs_hampton_20241124,2024-11-24,boise-state,Hampton,2025,152.0,140.76076
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,130.0,148.50069
high-point_vs_missouri state_20241124,2024-11-24,high-point,Missouri State,2025,132.0,141.6303
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,158.0,130.94794
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,153.0,143.53842
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,175.0,150.22705
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,151.0,143.25253
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,151.0,140.96829
boston-college_vs_old dominion_20241124,2024-11-24,boston-college,Old Dominion,2025,134.0,145.25436
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,135.0,134.08731
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,160.0,139.8747
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,129.0,150.15201
boston-university_vs_howard_20241124,2024-11-24,boston-university,Howard,2025,131.0,136.79675
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,175.0,145.24564
duquesne_vs_south dakota state_20241124,2024-11-24,duquesne,South Dakota State,2025,131.0,147.47052
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,120.0,133.34729
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,211.0,146.77411
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,147.0,148.0789
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,149.0,141.57152
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,156.0,150.34521
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,196.0,147.47282
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,140.0,148.05232
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,125.0,144.94156
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,123.0,138.03035
buffalo_vs_north carolina a&t_20241125,2024-11-25,buffalo,North Carolina A&T,2025,163.0,160.43793
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,163.0,152.29114
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,111.0,144.25426
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,158.0,150.88869
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,149.0,156.11981
winthrop_vs_liu_20241125,2024-11-25,winthrop,LIU,2025,152.0,153.90556
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,182.0,158.13327
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,128.0,146.81732
