game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
dayton_vs_alcorn state_20221220,2022-12-20,dayton,Alcorn State,2023,1,1,0.9567465,1,-2392.0,1211.0
dayton_vs_duquesne_20221228,2022-12-28,dayton,Duquesne,2023,1,1,0.7766016,1,-400.0,320.0
dayton_vs_saint joseph's_20230104,2023-01-04,dayton,Saint Joseph's,2023,1,1,0.9020579,1,-1077.0,681.0
dayton_vs_vcu_20230113,2023-01-13,dayton,VCU,2023,0,1,0.7050539,0,-310.0,260.0
dayton_vs_davidson_20230117,2023-01-17,dayton,Davidson,2023,1,1,0.83605564,1,-600.0,460.0
dayton_vs_richmond_20230128,2023-01-28,dayton,Richmond,2023,1,1,0.7843647,1,-400.0,320.0
dayton_vs_loyola chicago_20230131,2023-01-31,dayton,Loyola Chicago,2023,1,1,0.9157657,1,-1176.0,728.0
dayton_vs_saint louis_20230210,2023-02-10,dayton,Saint Louis,2023,1,1,0.62406546,1,-215.0,185.0
dayton_vs_george mason_20230225,2023-02-25,dayton,George Mason,2023,0,1,0.80764186,0,-657.0,464.0
dayton_vs_la salle_20230228,2023-02-28,dayton,La Salle,2023,1,1,0.90216064,1,-1128.0,705.0
dayton_vs_saint joseph's_20230309,2023-03-09,dayton,Saint Joseph's,2023,1,1,0.8013889,1,-605.0,465.0
dayton_vs_fordham_20230311,2023-03-11,dayton,Fordham,2023,1,1,0.7148473,1,-294.0,236.0
dayton_vs_vcu_20230312,2023-03-12,dayton,VCU,2023,0,0,0.44572628,1,125.0,-146.0
delaware_vs_cornell_20221201,2022-12-01,delaware,Cornell,2023,0,1,0.65805733,0,-205.0,175.0
delaware_vs_davidson_20221203,2022-12-03,delaware,Davidson,2023,1,0,0.41977924,0,157.0,-177.0
delaware_vs_delaware state_20221207,2022-12-07,delaware,Delaware State,2023,1,1,0.96356696,1,-2121.0,1114.0
delaware_vs_siena_20221211,2022-12-11,delaware,Siena,2023,1,1,0.6492027,1,-180.0,160.0
delaware_vs_ohio_20221221,2022-12-21,delaware,Ohio,2023,0,1,0.5640667,0,-145.0,125.0
delaware_vs_hofstra_20221229,2022-12-29,delaware,Hofstra,2023,0,1,0.5325363,0,-122.0,104.0
delaware_vs_elon_20221231,2022-12-31,delaware,Elon,2023,1,1,0.89730906,1,-850.0,615.0
delaware_vs_towson_20230111,2023-01-11,delaware,Towson,2023,1,0,0.4095134,0,109.0,-127.0
delaware_vs_william & mary_20230119,2023-01-19,delaware,William & Mary,2023,1,1,0.73082507,1,-285.0,240.0
delaware_vs_northeastern_20230128,2023-01-28,delaware,Northeastern,2023,1,1,0.6970163,1,-260.0,220.0
delaware_vs_college of charleston_20230204,2023-02-04,delaware,College of Charleston,2023,0,0,0.26050416,1,250.0,-300.0
delaware_vs_drexel_20230208,2023-02-08,delaware,Drexel,2023,0,1,0.57521313,0,-170.0,150.0
delaware_vs_stony brook_20230213,2023-02-13,delaware,Stony Brook,2023,1,1,0.7957053,1,-415.0,335.0
delaware_vs_unc wilmington_20230218,2023-02-18,delaware,UNC Wilmington,2023,1,1,0.5092531,1,-121.0,104.0
delaware_vs_northeastern_20230304,2023-03-04,delaware,Northeastern,2023,1,1,0.66773707,1,-240.0,200.0
delaware_vs_towson_20230305,2023-03-05,delaware,Towson,2023,0,0,0.32794428,1,225.0,-265.0
delaware-state_vs_longwood_20221203,2022-12-03,delaware-state,Longwood,2023,0,0,0.079959616,1,757.0,-1241.0
delaware-state_vs_wagner_20221220,2022-12-20,delaware-state,Wagner,2023,0,0,0.18612956,1,371.0,-499.0
delaware-state_vs_norfolk state_20230109,2023-01-09,delaware-state,Norfolk State,2023,0,0,0.091744326,1,592.0,-896.0
delaware-state_vs_morgan state_20230128,2023-01-28,delaware-state,Morgan State,2023,1,0,0.34654287,0,152.0,-180.0
delaware-state_vs_morgan state_20230204,2023-02-04,delaware-state,Morgan State,2023,0,0,0.39417577,1,136.0,-160.0
delaware-state_vs_chicago state_20230207,2023-02-07,delaware-state,Chicago State,2023,1,0,0.34897,0,162.0,-194.0
delaware-state_vs_howard_20230211,2023-02-11,delaware-state,Howard,2023,0,0,0.21248624,1,336.0,-442.0
delaware-state_vs_north carolina central_20230218,2023-02-18,delaware-state,North Carolina Central,2023,0,0,0.21550483,1,315.0,-410.0
delaware-state_vs_south carolina state_20230220,2023-02-20,delaware-state,South Carolina State,2023,1,1,0.54647475,1,-128.0,109.0
delaware-state_vs_coppin state_20230227,2023-02-27,delaware-state,Coppin State,2023,0,1,0.6042519,0,-142.0,121.0
delaware-state_vs_maryland eastern shore_20230302,2023-03-02,delaware-state,Maryland Eastern Shore,2023,0,0,0.3307172,1,209.0,-256.0
delaware-state_vs_north carolina central_20230308,2023-03-08,delaware-state,North Carolina Central,2023,0,0,0.11389543,1,481.0,-688.0
denver_vs_sacramento state_20221114,2022-11-14,denver,Sacramento State,2023,0,1,0.54757786,0,-120.0,102.0
denver_vs_iupui_20221123,2022-11-23,denver,IUPUI,2023,1,1,0.85164875,1,-750.0,550.0
denver_vs_texas a&mâcommerce_20221204,2022-12-04,denver,Texas A&MâCommerce,2023,1,1,0.53500766,1,-131.0,112.0
denver_vs_kansas city_20221229,2022-12-29,denver,Kansas City,2023,1,1,0.5378979,1,-152.0,132.0
denver_vs_oral roberts_20221231,2022-12-31,denver,Oral Roberts,2023,0,0,0.13566379,1,460.0,-600.0
denver_vs_north dakota state_20230112,2023-01-12,denver,North Dakota State,2023,0,1,0.5187232,0,-109.0,-107.0
denver_vs_north dakota_20230114,2023-01-14,denver,North Dakota,2023,1,1,0.65422857,1,-215.0,185.0
denver_vs_western illinois_20230202,2023-02-02,denver,Western Illinois,2023,1,0,0.4134648,0,108.0,-126.0
denver_vs_st. thomas_20230204,2023-02-04,denver,St. Thomas,2023,0,0,0.3742775,1,102.0,-119.0
denver_vs_south dakota state_20230216,2023-02-16,denver,South Dakota State,2023,0,0,0.35055923,1,160.0,-180.0
denver_vs_south dakota_20230218,2023-02-18,denver,South Dakota,2023,1,1,0.56221414,1,-145.0,125.0
denver_vs_omaha_20230225,2023-02-25,denver,Omaha,2023,1,1,0.7212862,1,-300.0,250.0
denver_vs_north dakota_20230303,2023-03-03,denver,North Dakota,2023,0,0,0.480989,1,-100.0,-117.0
depaul_vs_western illinois_20221111,2022-11-11,depaul,Western Illinois,2023,1,1,0.9089162,1,-1310.0,789.0
depaul_vs_santa clara_20221118,2022-11-18,depaul,Santa Clara,2023,0,1,0.6234141,0,-141.0,121.0
depaul_vs_oklahoma state_20221120,2022-11-20,depaul,Oklahoma State,2023,0,0,0.29921898,1,270.0,-325.0
depaul_vs_texas a&m_20221125,2022-11-25,depaul,Texas A&M,2023,0,0,0.3675867,1,170.0,-195.0
depaul_vs_samford_20221130,2022-11-30,depaul,Samford,2023,1,1,0.5812639,1,-166.0,146.0
depaul_vs_utep_20221210,2022-12-10,depaul,UTEP,2023,1,1,0.7111402,1,-241.0,198.0
depaul_vs_georgetown_20221229,2022-12-29,depaul,Georgetown,2023,1,1,0.6563468,1,-183.0,163.0
depaul_vs_providence_20230101,2023-01-01,depaul,Providence,2023,0,0,0.34453312,1,210.0,-250.0
depaul_vs_villanova_20230110,2023-01-10,depaul,Villanova,2023,1,0,0.36757582,0,230.0,-275.0
depaul_vs_seton hall_20230114,2023-01-14,depaul,Seton Hall,2023,0,0,0.40147722,1,155.0,-175.0
depaul_vs_xavier_20230118,2023-01-18,depaul,Xavier,2023,1,0,0.22196133,0,325.0,-405.0
depaul_vs_marquette_20230128,2023-01-28,depaul,Marquette,2023,0,0,0.1904713,1,385.0,-475.0
depaul_vs_connecticut_20230131,2023-01-31,depaul,Connecticut,2023,0,0,0.10219696,1,520.0,-700.0
depaul_vs_st. john's (ny)_20230214,2023-02-14,depaul,St. John's (NY),2023,0,0,0.488182,1,-102.0,-114.0
depaul_vs_butler_20230222,2023-02-22,depaul,Butler,2023,0,1,0.60667884,0,-155.0,135.0
depaul_vs_creighton_20230304,2023-03-04,depaul,Creighton,2023,0,0,0.10793117,1,517.0,-753.0
depaul_vs_seton hall_20230308,2023-03-08,depaul,Seton Hall,2023,1,0,0.32954976,0,192.0,-232.0
depaul_vs_xavier_20230309,2023-03-09,depaul,Xavier,2023,0,0,0.10203917,1,585.0,-883.0
detroit-mercy_vs_ohio_20221116,2022-11-16,detroit-mercy,Ohio,2023,1,0,0.44867858,0,102.0,-119.0
detroit-mercy_vs_charlotte_20221123,2022-11-23,detroit-mercy,Charlotte,2023,1,0,0.4115084,0,118.0,-138.0
detroit-mercy_vs_green bay_20221229,2022-12-29,detroit-mercy,Green Bay,2023,1,1,0.92151266,1,-1269.0,770.0
detroit-mercy_vs_milwaukee_20221231,2022-12-31,detroit-mercy,Milwaukee,2023,0,1,0.7493926,0,-333.0,263.0
detroit-mercy_vs_youngstown state_20230112,2023-01-12,detroit-mercy,Youngstown State,2023,0,0,0.40739223,1,115.0,-135.0
detroit-mercy_vs_robert morris_20230114,2023-01-14,detroit-mercy,Robert Morris,2023,1,1,0.6897907,1,-210.0,180.0
detroit-mercy_vs_oakland_20230123,2023-01-23,detroit-mercy,Oakland,2023,0,1,0.68125415,0,-181.0,161.0
detroit-mercy_vs_iupui_20230219,2023-02-19,detroit-mercy,IUPUI,2023,1,1,0.9208924,1,-1496.0,869.0
detroit-mercy_vs_northern kentucky_20230223,2023-02-23,detroit-mercy,Northern Kentucky,2023,0,0,0.48291114,1,103.0,-120.0
detroit-mercy_vs_wright state_20230225,2023-02-25,detroit-mercy,Wright State,2023,0,1,0.5864874,0,-130.0,111.0
dixie-state_vs_lindenwood_20221222,2022-12-22,dixie-state,Lindenwood,2023,1,1,0.92307496,1,-1121.0,702.0
dixie-state_vs_stephen f. austin_20230112,2023-01-12,dixie-state,Stephen F. Austin,2023,0,0,0.4398763,1,150.0,-170.0
dixie-state_vs_sam houston state_20230114,2023-01-14,dixie-state,Sam Houston State,2023,0,0,0.34042695,1,220.0,-260.0
dixie-state_vs_new mexico state_20230121,2023-01-21,dixie-state,New Mexico State,2023,1,1,0.5858142,1,-125.0,107.0
dixie-state_vs_utah valley_20230202,2023-02-02,dixie-state,Utah Valley,2023,0,0,0.3569778,1,165.0,-190.0
dixie-state_vs_southern utah_20230204,2023-02-04,dixie-state,Southern Utah,2023,1,0,0.41630667,0,150.0,-170.0
dixie-state_vs_seattle_20230301,2023-03-01,dixie-state,Seattle,2023,1,1,0.54800916,1,-129.0,111.0
dixie-state_vs_grand canyon_20230303,2023-03-03,dixie-state,Grand Canyon,2023,0,1,0.5139903,0,-112.0,-108.0
dixie-state_vs_stephen f. austin_20230307,2023-03-07,dixie-state,Stephen F. Austin,2023,1,0,0.45408797,0,108.0,-126.0
dixie-state_vs_southern utah_20230309,2023-03-09,dixie-state,Southern Utah,2023,0,0,0.3804082,1,179.0,-216.0
drake_vs_wofford_20221114,2022-11-14,drake,Wofford,2023,1,1,0.89406693,1,-765.0,565.0
drake_vs_wyoming_20221120,2022-11-20,drake,Wyoming,2023,1,1,0.690422,1,-220.0,190.0
drake_vs_tarleton state_20221121,2022-11-21,drake,Tarleton State,2023,1,1,0.74645793,1,-278.0,225.0
drake_vs_louisiana_20221126,2022-11-26,drake,Louisiana,2023,1,1,0.75564915,1,-370.0,300.0
drake_vs_illinoisâchicago_20221203,2022-12-03,drake,IllinoisâChicago,2023,1,1,0.9543103,1,-1622.0,921.0
drake_vs_omaha_20221207,2022-12-07,drake,Omaha,2023,1,1,0.9741789,1,-2418.0,1220.0
drake_vs_mississippi state_20221220,2022-12-20,drake,Mississippi State,2023,1,0,0.35061648,0,175.0,-205.0
drake_vs_valparaiso_20221229,2022-12-29,drake,Valparaiso,2023,1,1,0.954098,1,-1565.0,898.0
drake_vs_murray state_20230107,2023-01-07,drake,Murray State,2023,1,1,0.848314,1,-525.0,420.0
drake_vs_bradley_20230114,2023-01-14,drake,Bradley,2023,1,1,0.536609,1,-145.0,125.0
drake_vs_missouri state_20230118,2023-01-18,drake,Missouri State,2023,0,1,0.71972674,0,-325.0,270.0
drake_vs_indiana state_20230124,2023-01-24,drake,Indiana State,2023,1,1,0.74471414,1,-270.0,230.0
drake_vs_northern iowa_20230201,2023-02-01,drake,Northern Iowa,2023,1,1,0.820894,1,-400.0,320.0
drake_vs_southern illinois_20230211,2023-02-11,drake,Southern Illinois,2023,1,1,0.6857298,1,-260.0,220.0
drake_vs_belmont_20230219,2023-02-19,drake,Belmont,2023,1,1,0.7289614,1,-310.0,260.0
drake_vs_illinois state_20230222,2023-02-22,drake,Illinois State,2023,1,1,0.9335732,1,-1422.0,837.0
drake_vs_murray state_20230303,2023-03-03,drake,Murray State,2023,1,1,0.84837335,1,-596.0,429.0
drake_vs_southern illinois_20230304,2023-03-04,drake,Southern Illinois,2023,1,1,0.66122717,1,-210.0,180.0
drake_vs_miami (fl)_20230317,2023-03-17,drake,Miami (FL),2023,0,0,0.39012927,1,127.0,-144.0
drexel_vs_pennsylvania_20221115,2022-11-15,drexel,Pennsylvania,2023,0,0,0.40253353,1,133.0,-153.0
drexel_vs_ut arlington_20221121,2022-11-21,drexel,UT Arlington,2023,1,1,0.57793224,1,-158.0,134.0
drexel_vs_florida gulf coast_20221122,2022-11-22,drexel,Florida Gulf Coast,2023,0,0,0.41723976,1,125.0,-145.0
drexel_vs_indiana state_20221123,2022-11-23,drexel,Indiana State,2023,0,0,0.30629903,1,270.0,-325.0
drexel_vs_lafayette_20221130,2022-11-30,drexel,Lafayette,2023,1,1,0.7132463,1,-321.0,255.0
drexel_vs_princeton_20221203,2022-12-03,drexel,Princeton,2023,0,0,0.40473968,1,125.0,-145.0
drexel_vs_delaware state_20221217,2022-12-17,drexel,Delaware State,2023,1,1,0.93796027,1,-1486.0,865.0
drexel_vs_elon_20221229,2022-12-29,drexel,Elon,2023,1,1,0.83226424,1,-650.0,500.0
drexel_vs_william & mary_20221231,2022-12-31,drexel,William & Mary,2023,1,1,0.7482594,1,-365.0,295.0
drexel_vs_monmouth_20230107,2023-01-07,drexel,Monmouth,2023,1,1,0.9237836,1,-1148.0,715.0
drexel_vs_hampton_20230119,2023-01-19,drexel,Hampton,2023,1,1,0.9177882,1,-1262.0,767.0
drexel_vs_delaware_20230121,2023-01-21,drexel,Delaware,2023,1,1,0.5758445,1,-151.0,131.0
drexel_vs_college of charleston_20230202,2023-02-02,drexel,College of Charleston,2023,1,0,0.3087159,0,265.0,-315.0
drexel_vs_towson_20230211,2023-02-11,drexel,Towson,2023,1,0,0.3803711,0,143.0,-163.0
drexel_vs_unc wilmington_20230216,2023-02-16,drexel,UNC Wilmington,2023,0,0,0.4293126,1,106.0,-124.0
drexel_vs_northeastern_20230223,2023-02-23,drexel,Northeastern,2023,1,1,0.70455945,1,-265.0,225.0
drexel_vs_monmouth_20230304,2023-03-04,drexel,Monmouth,2023,1,1,0.81517017,1,-483.0,361.0
drexel_vs_unc wilmington_20230305,2023-03-05,drexel,UNC Wilmington,2023,0,0,0.42502037,1,111.0,-130.0
duke_vs_kansas_20221115,2022-11-15,duke,Kansas,2023,0,1,0.59937495,0,-105.0,-111.0
duke_vs_delaware_20221118,2022-11-18,duke,Delaware,2023,1,1,0.969401,1,-3638.0,1606.0
duke_vs_bellarmine_20221121,2022-11-21,duke,Bellarmine,2023,1,1,0.97320324,1,-3636.0,1605.0
duke_vs_oregon state_20221124,2022-11-24,duke,Oregon State,2023,1,1,0.9727974,1,-2614.0,1287.0
duke_vs_xavier_20221125,2022-11-25,duke,Xavier,2023,1,1,0.6627972,1,-225.0,195.0
duke_vs_purdue_20221127,2022-11-27,duke,Purdue,2023,0,1,0.601685,0,-135.0,115.0
duke_vs_ohio state_20221130,2022-11-30,duke,Ohio State,2023,1,1,0.6957979,1,-220.0,190.0
duke_vs_boston college_20221203,2022-12-03,duke,Boston College,2023,1,1,0.95969075,1,-1899.0,1031.0
duke_vs_maryland eastern shore_20221210,2022-12-10,duke,Maryland Eastern Shore,2023,1,1,0.97379714,1,-5883.0,2184.0
duke_vs_florida state_20221231,2022-12-31,duke,Florida State,2023,1,1,0.95308685,1,-1650.0,932.0
duke_vs_pittsburgh_20230111,2023-01-11,duke,Pittsburgh,2023,1,1,0.8025581,1,-435.0,355.0
duke_vs_miami (fl)_20230121,2023-01-21,duke,Miami (FL),2023,1,1,0.7276924,1,-255.0,215.0
duke_vs_wake forest_20230131,2023-01-31,duke,Wake Forest,2023,1,1,0.8265904,1,-385.0,315.0
duke_vs_north carolina_20230204,2023-02-04,duke,North Carolina,2023,1,1,0.6193485,1,-145.0,125.0
duke_vs_notre dame_20230214,2023-02-14,duke,Notre Dame,2023,1,1,0.88531035,1,-820.0,600.0
duke_vs_louisville_20230220,2023-02-20,duke,Louisville,2023,1,1,0.9669379,1,-1692.0,949.0
duke_vs_virginia tech_20230225,2023-02-25,duke,Virginia Tech,2023,1,1,0.7553507,1,-291.0,234.0
duke_vs_nc state_20230228,2023-02-28,duke,NC State,2023,1,1,0.73497754,1,-273.0,222.0
duke_vs_pittsburgh_20230309,2023-03-09,duke,Pittsburgh,2023,1,1,0.7087864,1,-240.0,200.0
duke_vs_miami (fl)_20230310,2023-03-10,duke,Miami (FL),2023,1,1,0.6064188,1,-148.0,126.0
duke_vs_virginia_20230311,2023-03-11,duke,Virginia,2023,1,1,0.6112449,1,-158.0,134.0
duke_vs_oral roberts_20230316,2023-03-16,duke,Oral Roberts,2023,1,1,0.73141944,1,-265.0,225.0
duke_vs_tennessee_20230318,2023-03-18,duke,Tennessee,2023,0,1,0.61022323,0,-175.0,145.0
duquesne_vs_south carolina state_20221114,2022-11-14,duquesne,South Carolina State,2023,1,1,0.9647665,1,-2399.0,1214.0
duquesne_vs_north florida_20221121,2022-11-21,duquesne,North Florida,2023,1,1,0.8274832,1,-485.0,362.0
duquesne_vs_alabama state_20221123,2022-11-23,duquesne,Alabama State,2023,1,1,0.96661884,1,-2115.0,1112.0
duquesne_vs_uc santa barbara_20221129,2022-11-29,duquesne,UC Santa Barbara,2023,1,1,0.69281614,1,-175.0,155.0
duquesne_vs_ball state_20221203,2022-12-03,duquesne,Ball State,2023,1,1,0.77819055,1,-360.0,290.0
duquesne_vs_marshall_20221208,2022-12-08,duquesne,Marshall,2023,0,1,0.56092584,0,-138.0,118.0
duquesne_vs_new mexico state_20221211,2022-12-11,duquesne,New Mexico State,2023,0,1,0.68042475,0,-221.0,183.0
duquesne_vs_depaul_20221214,2022-12-14,duquesne,DePaul,2023,1,1,0.6022828,1,-157.0,137.0
duquesne_vs_winthrop_20221221,2022-12-21,duquesne,Winthrop,2023,1,1,0.8544999,1,-607.0,435.0
duquesne_vs_rhode island_20221231,2022-12-31,duquesne,Rhode Island,2023,1,1,0.83041054,1,-450.0,360.0
duquesne_vs_vcu_20230104,2023-01-04,duquesne,VCU,2023,1,1,0.5419896,1,104.0,-121.0
duquesne_vs_fordham_20230121,2023-01-21,duquesne,Fordham,2023,0,1,0.7390504,0,-300.0,250.0
duquesne_vs_loyola chicago_20230125,2023-01-25,duquesne,Loyola Chicago,2023,1,1,0.80391973,1,-365.0,295.0
duquesne_vs_george mason_20230208,2023-02-08,duquesne,George Mason,2023,1,1,0.7047744,1,-240.0,200.0
duquesne_vs_st. bonaventure_20230211,2023-02-11,duquesne,St. Bonaventure,2023,1,1,0.76224554,1,-300.0,250.0
duquesne_vs_saint joseph's_20230215,2023-02-15,duquesne,Saint Joseph's,2023,1,1,0.76082784,1,-275.0,230.0
duquesne_vs_davidson_20230226,2023-02-26,duquesne,Davidson,2023,0,1,0.7099165,0,-229.0,189.0
duquesne_vs_massachusetts_20230301,2023-03-01,duquesne,Massachusetts,2023,1,1,0.8462457,1,-659.0,465.0
duquesne_vs_la salle_20230308,2023-03-08,duquesne,La Salle,2023,0,1,0.75429916,0,-315.0,265.0
duquesne_vs_rice_20230319,2023-03-19,duquesne,Rice,2023,0,1,0.7546634,0,-268.0,228.0
east-carolina_vs_presbyterian_20221112,2022-11-12,east-carolina,Presbyterian,2023,1,1,0.6522358,1,-240.0,197.0
east-carolina_vs_hampton_20221116,2022-11-16,east-carolina,Hampton,2023,1,1,0.8473147,1,-550.0,430.0
east-carolina_vs_indiana state_20221121,2022-11-21,east-carolina,Indiana State,2023,0,0,0.24845262,1,385.0,-475.0
east-carolina_vs_toledo_20221122,2022-11-22,east-carolina,Toledo,2023,1,0,0.15641122,0,421.0,-582.0
east-carolina_vs_ut arlington_20221123,2022-11-23,east-carolina,UT Arlington,2023,1,1,0.670964,1,-222.0,184.0
east-carolina_vs_south carolina state_20221129,2022-11-29,east-carolina,South Carolina State,2023,0,1,0.93783516,0,-1858.0,1015.0
east-carolina_vs_campbell_20221202,2022-12-02,east-carolina,Campbell,2023,1,1,0.6869844,1,-195.0,163.0
east-carolina_vs_coppin state_20221211,2022-12-11,east-carolina,Coppin State,2023,1,1,0.7581583,1,-332.0,263.0
east-carolina_vs_south carolina_20221217,2022-12-17,east-carolina,South Carolina,2023,1,1,0.5465319,1,-102.0,-115.0
east-carolina_vs_high point_20221221,2022-12-21,east-carolina,High Point,2023,1,1,0.6471336,1,-208.0,173.0
east-carolina_vs_temple_20221228,2022-12-28,east-carolina,Temple,2023,0,1,0.57030666,0,-145.0,125.0
east-carolina_vs_ucf_20230104,2023-01-04,east-carolina,UCF,2023,0,0,0.33982244,1,187.0,-226.0
east-carolina_vs_south florida_20230115,2023-01-15,east-carolina,South Florida,2023,0,1,0.5075178,0,-115.0,-101.0
east-carolina_vs_tulsa_20230124,2023-01-24,east-carolina,Tulsa,2023,1,1,0.6733992,1,-225.0,195.0
east-carolina_vs_wichita state_20230129,2023-01-29,east-carolina,Wichita State,2023,0,0,0.36013678,1,190.0,-220.0
east-carolina_vs_smu_20230204,2023-02-04,east-carolina,SMU,2023,1,0,0.47815707,0,109.0,-127.0
east-carolina_vs_cincinnati_20230215,2023-02-15,east-carolina,Cincinnati,2023,1,0,0.19291979,0,395.0,-500.0
east-carolina_vs_houston_20230225,2023-02-25,east-carolina,Houston,2023,0,0,0.11905856,1,1236.0,-2464.0
east-carolina_vs_tulane_20230301,2023-03-01,east-carolina,Tulane,2023,1,0,0.351565,0,223.0,-276.0
east-carolina_vs_south florida_20230309,2023-03-09,east-carolina,South Florida,2023,1,0,0.41648635,0,143.0,-163.0
east-carolina_vs_houston_20230310,2023-03-10,east-carolina,Houston,2023,0,0,0.11643111,1,1497.0,-3272.0
eastern-illinois_vs_illinois state_20221110,2022-11-10,eastern-illinois,Illinois State,2023,0,0,0.27400282,1,395.0,-500.0
eastern-illinois_vs_northern illinois_20221130,2022-11-30,eastern-illinois,Northern Illinois,2023,0,0,0.39354512,1,175.0,-205.0
eastern-illinois_vs_ball state_20221207,2022-12-07,eastern-illinois,Ball State,2023,0,0,0.112493046,1,500.0,-650.0
eastern-illinois_vs_western illinois_20221210,2022-12-10,eastern-illinois,Western Illinois,2023,0,0,0.38666138,1,170.0,-195.0
eastern-illinois_vs_lindenwood_20221229,2022-12-29,eastern-illinois,Lindenwood,2023,1,1,0.6558743,1,-215.0,185.0
eastern-illinois_vs_southern indiana_20221231,2022-12-31,eastern-illinois,Southern Indiana,2023,1,0,0.32257456,0,190.0,-220.0
eastern-illinois_vs_siu edwardsville_20230112,2023-01-12,eastern-illinois,SIU Edwardsville,2023,0,0,0.24165317,1,270.0,-325.0
eastern-illinois_vs_little rock_20230114,2023-01-14,eastern-illinois,Little Rock,2023,1,1,0.5179199,1,-112.0,-104.0
eastern-illinois_vs_southeast missouri state_20230128,2023-01-28,eastern-illinois,Southeast Missouri State,2023,0,0,0.29083356,1,230.0,-275.0
eastern-illinois_vs_tennessee state_20230204,2023-02-04,eastern-illinois,Tennessee State,2023,0,0,0.38176662,1,125.0,-145.0
eastern-illinois_vs_ut martin_20230209,2023-02-09,eastern-illinois,UT Martin,2023,1,0,0.32945204,0,175.0,-205.0
eastern-illinois_vs_morehead state_20230222,2023-02-22,eastern-illinois,Morehead State,2023,0,0,0.29995468,1,184.0,-223.0
