game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
georgia_vs_bucknell_20221118,2022-11-18,georgia,Bucknell,2023,4.0,10.604342,6.604342460632324,-12.5,-8.5,-1.8956575393676758,0,0,1
georgia_vs_saint joseph's_20221121,2022-11-21,georgia,Saint Joseph's,2023,13.0,3.393836,9.60616397857666,-2.5,10.5,0.8938360214233398,1,1,1
georgia_vs_east tennessee state_20221127,2022-11-27,georgia,East Tennessee State,2023,15.0,9.168972,5.831027984619141,-9.0,6.0,0.16897201538085938,1,1,1
georgia_vs_hampton_20221130,2022-11-30,georgia,Hampton,2023,19.0,17.039114,1.960886001586914,-17.5,1.5,-0.46088600158691406,0,1,0
georgia_vs_florida a&m_20221202,2022-12-02,georgia,Florida A&M,2023,22.0,22.324537,0.3245372772216797,-25.0,-3.0,-2.6754627227783203,0,0,1
georgia_vs_notre dame_20221218,2022-12-18,georgia,Notre Dame,2023,15.0,-2.0876567,17.0876567363739,3.5,18.5,1.4123432636260986,1,1,1
georgia_vs_chattanooga_20221221,2022-12-21,georgia,Chattanooga,2023,7.0,5.9383764,1.0616235733032227,-4.0,3.0,1.9383764266967773,1,1,1
georgia_vs_rider_20221228,2022-12-28,georgia,Rider,2023,6.0,9.705162,3.7051620483398438,-9.0,-3.0,0.7051620483398438,1,0,0
georgia_vs_auburn_20230104,2023-01-04,georgia,Auburn,2023,12.0,-5.063817,17.063817024230957,6.5,18.5,1.436182975769043,1,1,1
georgia_vs_mississippi state_20230111,2023-01-11,georgia,Mississippi State,2023,8.0,-1.2345968,9.234596848487854,2.5,10.5,1.265403151512146,1,1,1
georgia_vs_vanderbilt_20230121,2023-01-21,georgia,Vanderbilt,2023,-3.0,3.7831063,6.783106327056885,-4.0,-7.0,-0.21689367294311523,0,0,1
georgia_vs_south carolina_20230128,2023-01-28,georgia,South Carolina,2023,3.0,10.260175,7.260174751281738,-10.5,-7.5,-0.23982524871826172,0,0,1
georgia_vs_kentucky_20230211,2023-02-11,georgia,Kentucky,2023,7.0,-6.0800886,13.08008861541748,7.0,14.0,0.9199113845825195,1,1,1
georgia_vs_louisiana state_20230214,2023-02-14,georgia,Louisiana State,2023,2.0,5.416609,3.4166088104248047,-4.5,-2.5,0.9166088104248047,1,0,0
georgia_vs_missouri_20230225,2023-02-25,georgia,Missouri,2023,-22.0,-1.9164286,20.083571434020996,3.0,-19.0,1.083571434020996,1,0,0
georgia_vs_florida_20230228,2023-02-28,georgia,Florida,2023,-10.0,-1.4209458,8.579054236412048,2.0,-8.0,0.5790542364120483,1,0,0
georgia_vs_louisiana state_20230308,2023-03-08,georgia,Louisiana State,2023,-5.0,-1.5702429,3.4297571182250977,2.5,-2.5,0.9297571182250977,1,0,0
georgia-southern_vs_florida gulf coast_20221130,2022-11-30,georgia-southern,Florida Gulf Coast,2023,-17.0,-4.1870475,12.812952518463135,5.5,-11.5,1.3129525184631348,1,0,0
georgia-southern_vs_wofford_20221210,2022-12-10,georgia-southern,Wofford,2023,22.0,-3.063098,25.063097953796387,5.5,27.5,2.4369020462036133,1,1,1
georgia-southern_vs_morehead state_20221214,2022-12-14,georgia-southern,Morehead State,2023,-3.0,5.376214,8.376214027404785,-5.0,-8.0,0.37621402740478516,1,0,0
georgia-southern_vs_campbell_20221217,2022-12-17,georgia-southern,Campbell,2023,1.0,4.379292,3.3792920112609863,-5.0,-4.0,-0.6207079887390137,0,0,1
georgia-southern_vs_south alabama_20221229,2022-12-29,georgia-southern,South Alabama,2023,14.0,-1.9175059,15.917505860328674,3.0,17.0,1.0824941396713257,1,1,1
georgia-southern_vs_marshall_20230105,2023-01-05,georgia-southern,Marshall,2023,5.0,-7.672731,12.672730922698975,7.0,12.0,-0.6727309226989746,0,1,0
georgia-southern_vs_old dominion_20230107,2023-01-07,georgia-southern,Old Dominion,2023,-6.0,1.6660104,7.66601037979126,-2.0,-8.0,-0.33398962020874023,0,0,1
georgia-southern_vs_louisianaâmonroe_20230119,2023-01-19,georgia-southern,LouisianaâMonroe,2023,-13.0,8.332704,21.332703590393066,-8.5,-21.5,-0.1672964096069336,0,0,1
georgia-southern_vs_georgia state_20230121,2023-01-21,georgia-southern,Georgia State,2023,6.0,5.3781724,0.6218276023864746,-5.5,0.5,-0.12182760238647461,0,1,0
georgia-southern_vs_james madison_20230209,2023-02-09,georgia-southern,James Madison,2023,3.0,-3.8394368,6.839436769485474,5.0,8.0,1.1605632305145264,1,1,1
georgia-southern_vs_arkansas state_20230211,2023-02-11,georgia-southern,Arkansas State,2023,15.0,5.8072267,9.192773342132568,-6.5,8.5,-0.6927733421325684,0,1,0
georgia-southern_vs_coastal carolina_20230222,2023-02-22,georgia-southern,Coastal Carolina,2023,8.0,7.5611663,0.43883371353149414,-7.5,0.5,0.06116628646850586,1,1,1
georgia-southern_vs_appalachian state_20230224,2023-02-24,georgia-southern,Appalachian State,2023,9.0,2.0211294,6.978870630264282,-2.0,7.0,0.021129369735717773,1,1,1
georgia-southern_vs_louisianaâmonroe_20230302,2023-03-02,georgia-southern,LouisianaâMonroe,2023,9.0,5.0260673,3.9739327430725098,-4.5,4.5,0.5260672569274902,1,1,1
georgia-southern_vs_louisiana_20230304,2023-03-04,georgia-southern,Louisiana,2023,-18.0,-6.9900627,11.009937286376953,9.5,-8.5,2.509937286376953,1,0,0
georgia-state_vs_mercer_20221115,2022-11-15,georgia-state,Mercer,2023,2.0,3.6961846,1.6961846351623535,-4.0,-2.0,-0.3038153648376465,0,0,1
georgia-state_vs_eastern kentucky_20221118,2022-11-18,georgia-state,Eastern Kentucky,2023,-1.0,5.3679056,6.367905616760254,-4.5,-5.5,0.8679056167602539,1,0,0
georgia-state_vs_texas a&mâcommerce_20221119,2022-11-19,georgia-state,Texas A&MâCommerce,2023,4.0,8.082177,4.08217716217041,-9.0,-5.0,-0.9178228378295898,0,0,1
georgia-state_vs_unc asheville_20221120,2022-11-20,georgia-state,UNC Asheville,2023,6.0,-0.12832618,6.128326177597046,1.5,7.5,1.371673822402954,1,1,1
georgia-state_vs_belmont_20221127,2022-11-27,georgia-state,Belmont,2023,-2.0,-1.5538008,0.4461991786956787,1.5,-0.5,-0.05380082130432129,0,0,1
georgia-state_vs_rhode island_20221218,2022-12-18,georgia-state,Rhode Island,2023,9.0,2.3861647,6.613835334777832,-2.5,6.5,-0.11383533477783203,0,1,0
georgia-state_vs_james madison_20221229,2022-12-29,georgia-state,James Madison,2023,-16.0,-4.4549513,11.545048713684082,5.5,-10.5,1.045048713684082,1,0,0
georgia-state_vs_south alabama_20221231,2022-12-31,georgia-state,South Alabama,2023,10.0,1.7107745,8.289225459098816,-2.0,8.0,-0.2892254590988159,0,1,0
georgia-state_vs_troy_20230112,2023-01-12,georgia-state,Troy,2023,-12.0,-2.2886634,9.711336612701416,2.5,-9.5,0.21133661270141602,1,0,0
georgia-state_vs_coastal carolina_20230114,2023-01-14,georgia-state,Coastal Carolina,2023,34.0,2.3110695,31.68893051147461,-3.5,30.5,-1.1889305114746094,0,1,0
georgia-state_vs_georgia southern_20230202,2023-02-02,georgia-state,Georgia Southern,2023,4.0,0.24502957,3.75497043132782,-3.0,1.0,-2.75497043132782,0,1,0
georgia-state_vs_southern mississippi_20230204,2023-02-04,georgia-state,Southern Mississippi,2023,-8.0,-2.8564582,5.1435418128967285,3.5,-4.5,0.6435418128967285,1,0,0
georgia-state_vs_old dominion_20230209,2023-02-09,georgia-state,Old Dominion,2023,-3.0,-0.4940474,2.5059525966644287,1.0,-2.0,0.5059525966644287,1,0,0
georgia-state_vs_marshall_20230211,2023-02-11,georgia-state,Marshall,2023,-11.0,-8.074174,2.925826072692871,7.0,-4.0,-1.074173927307129,0,0,1
georgia-state_vs_texas state_20230228,2023-02-28,georgia-state,Texas State,2023,-5.0,-4.033864,0.9661359786987305,5.0,0.0,0.9661359786987305,1,0,0
georgia-tech_vs_northern illinois_20221117,2022-11-17,georgia-tech,Northern Illinois,2023,18.0,13.4820795,4.51792049407959,-13.5,4.5,-0.017920494079589844,0,1,0
georgia-tech_vs_utah_20221121,2022-11-21,georgia-tech,Utah,2023,-4.0,-3.474272,0.5257279872894287,5.0,1.0,1.5257279872894287,1,1,1
georgia-tech_vs_marquette_20221123,2022-11-23,georgia-tech,Marquette,2023,-24.0,-5.2347136,18.765286445617676,7.0,-17.0,1.7652864456176758,1,0,0
georgia-tech_vs_north alabama_20221126,2022-11-26,georgia-tech,North Alabama,2023,19.0,14.201645,4.7983551025390625,-14.5,4.5,-0.2983551025390625,0,1,0
georgia-tech_vs_northeastern_20221202,2022-12-02,georgia-tech,Northeastern,2023,18.0,11.461555,6.538445472717285,-11.0,7.0,0.46155452728271484,1,1,1
georgia-tech_vs_georgia_20221206,2022-12-06,georgia-tech,Georgia,2023,2.0,4.6541905,2.6541905403137207,-4.5,-2.5,0.1541905403137207,1,0,0
georgia-tech_vs_alabama state_20221217,2022-12-17,georgia-tech,Alabama State,2023,36.0,18.062477,17.937522888183594,-16.5,19.5,1.5624771118164062,1,1,1
georgia-tech_vs_clemson_20221221,2022-12-21,georgia-tech,Clemson,2023,-13.0,-1.2700604,11.729939579963684,1.5,-11.5,0.22993957996368408,1,0,0
georgia-tech_vs_virginia_20221231,2022-12-31,georgia-tech,Virginia,2023,-18.0,-7.3888917,10.611108303070068,9.0,-9.0,1.6111083030700684,1,0,0
georgia-tech_vs_miami (fl)_20230104,2023-01-04,georgia-tech,Miami (FL),2023,6.0,-6.6994452,12.699445247650146,6.0,12.0,-0.6994452476501465,0,1,0
georgia-tech_vs_pittsburgh_20230114,2023-01-14,georgia-tech,Pittsburgh,2023,-11.0,-1.8960648,9.103935241699219,2.5,-8.5,0.6039352416992188,1,0,0
georgia-tech_vs_nc state_20230117,2023-01-17,georgia-tech,NC State,2023,-12.0,-4.561896,7.438104152679443,6.0,-6.0,1.4381041526794434,1,0,0
georgia-tech_vs_syracuse_20230121,2023-01-21,georgia-tech,Syracuse,2023,-17.0,-2.3631392,14.636860847473145,3.0,-14.0,0.6368608474731445,1,0,0
georgia-tech_vs_duke_20230128,2023-01-28,georgia-tech,Duke,2023,-43.0,-7.792713,35.2072868347168,9.0,-34.0,1.2072868347167969,1,0,0
georgia-tech_vs_notre dame_20230208,2023-02-08,georgia-tech,Notre Dame,2023,2.0,-0.8690497,2.8690497279167175,1.0,3.0,0.13095027208328247,1,1,1
georgia-tech_vs_virginia tech_20230215,2023-02-15,georgia-tech,Virginia Tech,2023,7.0,-7.151636,14.151636123657227,8.5,15.5,1.3483638763427734,1,1,1
georgia-tech_vs_louisville_20230225,2023-02-25,georgia-tech,Louisville,2023,16.0,7.0510306,8.94896936416626,-7.0,9.0,0.051030635833740234,1,1,1
georgia-tech_vs_pittsburgh_20230308,2023-03-08,georgia-tech,Pittsburgh,2023,-8.0,-5.7962346,2.203765392303467,7.0,-1.0,1.2037653923034668,1,0,0
gonzaga_vs_michigan state_20221111,2022-11-11,gonzaga,Michigan State,2023,1.0,11.734416,10.734416007995605,-12.0,-11.0,-0.26558399200439453,0,0,1
gonzaga_vs_kentucky_20221120,2022-11-20,gonzaga,Kentucky,2023,16.0,2.9718788,13.02812123298645,-4.0,12.0,-1.0281212329864502,0,1,0
gonzaga_vs_portland state_20221125,2022-11-25,gonzaga,Portland State,2023,24.0,23.672659,0.32734107971191406,-27.0,-3.0,-3.327341079711914,0,0,1
gonzaga_vs_purdue_20221125,2022-11-25,gonzaga,Purdue,2023,-18.0,6.8632283,24.86322832107544,-6.5,-24.5,0.36322832107543945,1,0,0
gonzaga_vs_xavier_20221127,2022-11-27,gonzaga,Xavier,2023,4.0,7.9679017,3.9679017066955566,-7.5,-3.5,0.46790170669555664,1,0,0
gonzaga_vs_kent state_20221205,2022-12-05,gonzaga,Kent State,2023,7.0,16.324425,9.324424743652344,-16.0,-9.0,0.32442474365234375,1,0,0
gonzaga_vs_washington_20221209,2022-12-09,gonzaga,Washington,2023,17.0,16.310091,0.6899089813232422,-17.0,0.0,-0.6899089813232422,0,0,1
gonzaga_vs_northern illinois_20221212,2022-12-12,gonzaga,Northern Illinois,2023,21.0,31.14445,10.144449234008789,-32.5,-11.5,-1.355550765991211,0,0,1
gonzaga_vs_montana_20221220,2022-12-20,gonzaga,Montana,2023,10.0,25.602322,15.60232162475586,-23.5,-13.5,2.1023216247558594,1,0,0
gonzaga_vs_pepperdine_20221231,2022-12-31,gonzaga,Pepperdine,2023,23.0,22.467773,0.5322265625,-21.0,2.0,1.4677734375,1,1,1
gonzaga_vs_portland_20230114,2023-01-14,gonzaga,Portland,2023,40.0,18.607536,21.39246368408203,-18.5,21.5,0.10753631591796875,1,1,1
gonzaga_vs_loyola marymount_20230119,2023-01-19,gonzaga,Loyola Marymount,2023,-1.0,16.176807,17.176807403564453,-16.0,-17.0,0.17680740356445312,1,0,0
gonzaga_vs_santa clara_20230202,2023-02-02,gonzaga,Santa Clara,2023,18.0,13.423399,4.576601028442383,-13.0,5.0,0.4233989715576172,1,1,1
gonzaga_vs_san francisco_20230209,2023-02-09,gonzaga,San Francisco,2023,18.0,15.178557,2.8214426040649414,-14.5,3.5,0.6785573959350586,1,1,1
gonzaga_vs_brigham young_20230211,2023-02-11,gonzaga,Brigham Young,2023,7.0,10.710617,3.7106170654296875,-13.0,-6.0,-2.2893829345703125,0,0,1
gonzaga_vs_san diego_20230223,2023-02-23,gonzaga,San Diego,2023,25.0,26.247547,1.2475471496582031,-23.0,2.0,3.247547149658203,1,1,1
gonzaga_vs_chicago state_20230301,2023-03-01,gonzaga,Chicago State,2023,39.0,33.349007,5.650993347167969,-28.0,11.0,5.349006652832031,1,1,1
gonzaga_vs_san francisco_20230306,2023-03-06,gonzaga,San Francisco,2023,11.0,14.002429,3.0024290084838867,-14.0,-3.0,0.0024290084838867188,1,0,0
gonzaga_vs_grand canyon_20230317,2023-03-17,gonzaga,Grand Canyon,2023,12.0,15.299895,3.2998952865600586,-15.5,-3.5,-0.2001047134399414,0,0,1
gonzaga_vs_tcu_20230319,2023-03-19,gonzaga,TCU,2023,3.0,3.298276,0.2982759475708008,-4.5,-1.5,-1.2017240524291992,0,0,1
gonzaga_vs_ucla_20230323,2023-03-23,gonzaga,UCLA,2023,3.0,1.0341033,1.965896725654602,-1.0,2.0,0.03410327434539795,1,1,1
grambling_vs_grand canyon_20221118,2022-11-18,grambling,Grand Canyon,2023,-33.0,-10.096563,22.9034366607666,13.5,-19.5,3.4034366607666016,1,0,0
grambling_vs_arizona state_20221122,2022-11-22,grambling,Arizona State,2023,-31.0,-17.975466,13.024534225463867,18.5,-12.5,0.5245342254638672,1,0,0
grambling_vs_utsa_20221125,2022-11-25,grambling,UTSA,2023,20.0,-2.8404412,22.84044122695923,4.5,24.5,1.6595587730407715,1,1,1
grambling_vs_incarnate word_20221127,2022-11-27,grambling,Incarnate Word,2023,-2.0,8.338673,10.338672637939453,-9.0,-11.0,-0.6613273620605469,0,0,1
grambling_vs_dartmouth_20221128,2022-11-28,grambling,Dartmouth,2023,24.0,2.8816037,21.118396282196045,-2.0,22.0,0.8816037178039551,1,1,1
grambling_vs_incarnate word_20221203,2022-12-03,grambling,Incarnate Word,2023,33.0,8.755129,24.244871139526367,-9.5,23.5,-0.7448711395263672,0,1,0
grambling_vs_vanderbilt_20221209,2022-12-09,grambling,Vanderbilt,2023,2.0,-11.45566,13.455659866333008,14.0,16.0,2.544340133666992,1,1,1
grambling_vs_virginia tech_20221217,2022-12-17,grambling,Virginia Tech,2023,-26.0,-17.195042,8.80495834350586,18.0,-8.0,0.8049583435058594,1,0,0
grambling_vs_liberty_20221219,2022-12-19,grambling,Liberty,2023,-19.0,-11.121437,7.878562927246094,12.0,-7.0,0.8785629272460938,1,0,0
grambling_vs_texas southern_20230104,2023-01-04,grambling,Texas Southern,2023,13.0,0.0020469716,12.997953028418124,2.5,15.5,2.5020469715818763,1,1,1
grambling_vs_bethune-cookman_20230107,2023-01-07,grambling,Bethune-Cookman,2023,6.0,9.895212,3.895212173461914,-10.5,-4.5,-0.6047878265380859,0,0,1
grambling_vs_florida a&m_20230109,2023-01-09,grambling,Florida A&M,2023,5.0,14.913911,9.913910865783691,-15.5,-10.5,-0.5860891342163086,0,0,1
grambling_vs_southern_20230114,2023-01-14,grambling,Southern,2023,-8.0,-1.9660821,6.0339179039001465,3.5,-4.5,1.5339179039001465,1,0,0
grambling_vs_mississippi valley state_20230121,2023-01-21,grambling,Mississippi Valley State,2023,4.0,10.274655,6.274655342102051,-8.5,-4.5,1.7746553421020508,1,0,0
grambling_vs_arkansasâpine bluff_20230123,2023-01-23,grambling,ArkansasâPine Bluff,2023,7.0,3.0701447,3.9298553466796875,-2.5,4.5,0.5701446533203125,1,1,1
grambling_vs_jackson state_20230128,2023-01-28,grambling,Jackson State,2023,12.0,6.2298837,5.770116329193115,-6.5,5.5,-0.27011632919311523,0,1,0
grambling_vs_alcorn state_20230130,2023-01-30,grambling,Alcorn State,2023,-3.0,4.969888,7.969888210296631,-5.0,-8.0,-0.03011178970336914,0,0,1
grambling_vs_alabama state_20230204,2023-02-04,grambling,Alabama State,2023,13.0,6.2980237,6.701976299285889,-5.5,7.5,0.7980237007141113,1,1,1
grambling_vs_alabama a&m_20230206,2023-02-06,grambling,Alabama A&M,2023,6.0,2.3534806,3.646519422531128,-3.5,2.5,-1.146519422531128,0,1,0
grambling_vs_texas southern_20230211,2023-02-11,grambling,Texas Southern,2023,19.0,6.183163,12.816836833953857,-5.0,14.0,1.1831631660461426,1,1,1
grambling_vs_southern_20230218,2023-02-18,grambling,Southern,2023,5.0,3.2885337,1.7114663124084473,-2.5,2.5,0.7885336875915527,1,1,1
grambling_vs_florida a&m_20230225,2023-02-25,grambling,Florida A&M,2023,14.0,8.908836,5.091163635253906,-9.5,4.5,-0.5911636352539062,0,1,0
grambling_vs_bethune-cookman_20230227,2023-02-27,grambling,Bethune-Cookman,2023,12.0,5.8769913,6.123008728027344,-7.5,4.5,-1.6230087280273438,0,1,0
grambling_vs_alabama a&m_20230302,2023-03-02,grambling,Alabama A&M,2023,12.0,7.0751576,4.924842357635498,-8.0,4.0,-0.924842357635498,0,1,0
grambling_vs_alabama state_20230304,2023-03-04,grambling,Alabama State,2023,20.0,9.96225,10.037750244140625,-11.0,9.0,-1.037750244140625,0,1,0
grambling_vs_bethune-cookman_20230308,2023-03-08,grambling,Bethune-Cookman,2023,15.0,8.134726,6.865274429321289,-8.5,6.5,-0.36527442932128906,0,1,0
grambling_vs_jackson state_20230310,2023-03-10,grambling,Jackson State,2023,9.0,4.931452,4.068548202514648,-5.5,3.5,-0.5685482025146484,0,1,0
grambling_vs_texas southern_20230311,2023-03-11,grambling,Texas Southern,2023,-3.0,3.9596047,6.959604740142822,-3.5,-6.5,0.45960474014282227,1,0,0
grand-canyon_vs_wichita state_20221121,2022-11-21,grand-canyon,Wichita State,2023,-12.0,1.5236633,13.52366328239441,0.0,-12.0,1.5236632823944092,1,0,0
grand-canyon_vs_northern iowa_20221122,2022-11-22,grand-canyon,Northern Iowa,2023,2.0,4.693414,2.6934142112731934,-4.5,-2.5,0.19341421127319336,1,0,0
grand-canyon_vs_alcorn state_20221129,2022-11-29,grand-canyon,Alcorn State,2023,8.0,14.3167305,6.316730499267578,-14.0,-6.0,0.3167304992675781,1,0,0
grand-canyon_vs_loyola marymount_20221207,2022-12-07,grand-canyon,Loyola Marymount,2023,-4.0,3.7229009,7.722900867462158,-3.5,-7.5,0.2229008674621582,1,0,0
grand-canyon_vs_north texas_20221210,2022-12-10,grand-canyon,North Texas,2023,-2.0,-1.6378529,0.36214709281921387,3.5,1.5,1.8621470928192139,1,1,1
grand-canyon_vs_pepperdine_20221217,2022-12-17,grand-canyon,Pepperdine,2023,10.0,4.3719907,5.62800931930542,-5.0,5.0,-0.6280093193054199,0,1,0
grand-canyon_vs_idaho state_20221220,2022-12-20,grand-canyon,Idaho State,2023,2.0,14.280318,12.280318260192871,-15.0,-13.0,-0.7196817398071289,0,0,1
grand-canyon_vs_california baptist_20221229,2022-12-29,grand-canyon,California Baptist,2023,14.0,5.751189,8.248810768127441,-6.0,8.0,-0.2488107681274414,0,1,0
grand-canyon_vs_ut arlington_20230112,2023-01-12,grand-canyon,UT Arlington,2023,32.0,10.167446,21.83255386352539,-11.0,21.0,-0.8325538635253906,0,1,0
grand-canyon_vs_utah tech_20230118,2023-01-18,grand-canyon,Utah Tech,2023,4.0,12.9807825,8.980782508850098,-13.0,-9.0,-0.019217491149902344,0,0,1
grand-canyon_vs_utah valley_20230121,2023-01-21,grand-canyon,Utah Valley,2023,-2.0,0.7158932,2.7158932089805603,-3.0,-5.0,-2.2841067910194397,0,0,1
grand-canyon_vs_stephen f. austin_20230204,2023-02-04,grand-canyon,Stephen F. Austin,2023,3.0,3.4686797,0.46867966651916504,-4.0,-1.0,-0.531320333480835,0,0,1
grand-canyon_vs_new mexico state_20230208,2023-02-08,grand-canyon,New Mexico State,2023,11.0,6.386307,4.6136932373046875,-7.0,4.0,-0.6136932373046875,0,1,0
grand-canyon_vs_abilene christian_20230217,2023-02-17,grand-canyon,Abilene Christian,2023,10.0,6.25263,3.7473697662353516,-6.5,3.5,-0.24736976623535156,0,1,0
grand-canyon_vs_seattle_20230224,2023-02-24,grand-canyon,Seattle,2023,-11.0,6.283838,17.28383779525757,-6.0,-17.0,0.28383779525756836,1,0,0
grand-canyon_vs_ut arlington_20230307,2023-03-07,grand-canyon,UT Arlington,2023,5.0,8.604575,3.6045751571655273,-9.5,-4.5,-0.8954248428344727,0,0,1
grand-canyon_vs_seattle_20230309,2023-03-09,grand-canyon,Seattle,2023,5.0,1.6746655,3.3253345489501953,-2.5,2.5,-0.8253345489501953,0,1,0
grand-canyon_vs_sam houston state_20230310,2023-03-10,grand-canyon,Sam Houston State,2023,3.0,-2.8816104,5.88161039352417,2.5,5.5,-0.3816103935241699,0,1,0
grand-canyon_vs_southern utah_20230311,2023-03-11,grand-canyon,Southern Utah,2023,18.0,-0.18425088,18.184250876307487,1.0,19.0,0.8157491236925125,1,1,1
green-bay_vs_queens (nc)_20221118,2022-11-18,green-bay,Queens (NC),2023,-16.0,-6.352268,9.64773178100586,7.5,-8.5,1.1477317810058594,1,0,0
green-bay_vs_utah valley_20221120,2022-11-20,green-bay,Utah Valley,2023,-23.0,-13.536921,9.463079452514648,12.0,-11.0,-1.5369205474853516,0,0,1
green-bay_vs_illinoisâchicago_20221126,2022-11-26,green-bay,IllinoisâChicago,2023,-14.0,-2.3862214,11.613778591156006,5.0,-9.0,2.613778591156006,1,0,0
green-bay_vs_milwaukee_20221201,2022-12-01,green-bay,Milwaukee,2023,-14.0,-7.1288557,6.8711442947387695,7.0,-7.0,-0.12885570526123047,0,0,1
green-bay_vs_iupui_20221205,2022-12-05,green-bay,IUPUI,2023,7.0,6.3839555,0.6160445213317871,-6.0,1.0,0.3839554786682129,1,1,1
