game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
creighton_vs_north dakota_20221110,2022-11-10,creighton,North Dakota,2023,157.0,139.94374,17.056259155273438,141.0,-1.0562591552734375,0,1,0
creighton_vs_holy cross_20221114,2022-11-14,creighton,Holy Cross,2023,159.0,147.07874,11.9212646484375,146.5,0.5787353515625,1,1,1
creighton_vs_uc riverside_20221117,2022-11-17,creighton,UC Riverside,2023,131.0,141.07103,10.071029663085938,140.5,0.5710296630859375,1,0,0
creighton_vs_texas tech_20221121,2022-11-21,creighton,Texas Tech,2023,141.0,135.51625,5.4837493896484375,136.5,-0.9837493896484375,0,1,0
creighton_vs_nebraska_20221204,2022-12-04,creighton,Nebraska,2023,116.0,141.69441,25.694412231445312,141.5,0.1944122314453125,1,0,0
creighton_vs_butler_20221222,2022-12-22,creighton,Butler,2023,134.0,141.54977,7.549774169921875,141.5,0.049774169921875,1,0,0
creighton_vs_depaul_20221225,2022-12-25,creighton,DePaul,2023,145.0,144.46399,0.5360107421875,145.0,-0.5360107421875,0,0,1
creighton_vs_seton hall_20230103,2023-01-03,creighton,Seton Hall,2023,144.0,135.79756,8.202438354492188,134.5,1.2975616455078125,1,1,1
creighton_vs_providence_20230114,2023-01-14,creighton,Providence,2023,140.0,142.0074,2.0074005126953125,142.0,0.0074005126953125,1,0,0
creighton_vs_st. john's (ny)_20230125,2023-01-25,creighton,St. John's (NY),2023,180.0,153.33221,26.66778564453125,154.5,-1.16778564453125,0,1,0
creighton_vs_xavier_20230128,2023-01-28,creighton,Xavier,2023,151.0,157.69243,6.6924285888671875,158.5,-0.8075714111328125,0,0,1
creighton_vs_villanova_20230204,2023-02-04,creighton,Villanova,2023,127.0,137.89178,10.89178466796875,137.5,0.39178466796875,1,0,0
creighton_vs_connecticut_20230211,2023-02-11,creighton,Connecticut,2023,109.0,141.72313,32.72312927246094,143.0,-1.2768707275390625,0,0,1
creighton_vs_marquette_20230221,2023-02-21,creighton,Marquette,2023,144.0,148.09538,4.0953826904296875,147.0,1.0953826904296875,1,0,0
creighton_vs_georgetown_20230301,2023-03-01,creighton,Georgetown,2023,158.0,149.03423,8.965774536132812,146.5,2.5342254638671875,1,1,1
creighton_vs_villanova_20230309,2023-03-09,creighton,Villanova,2023,161.0,133.9564,27.043594360351562,135.0,-1.0435943603515625,0,1,0
creighton_vs_xavier_20230310,2023-03-10,creighton,Xavier,2023,142.0,151.5502,9.550201416015625,153.5,-1.949798583984375,0,0,1
creighton_vs_nc state_20230317,2023-03-17,creighton,NC State,2023,135.0,148.15617,13.156173706054688,148.5,-0.3438262939453125,0,0,1
creighton_vs_princeton_20230324,2023-03-24,creighton,Princeton,2023,161.0,141.92438,19.07562255859375,141.0,0.92437744140625,1,1,1
creighton_vs_san diego state_20230326,2023-03-26,creighton,San Diego State,2023,113.0,135.59956,22.599563598632812,134.5,1.0995635986328125,1,0,0
dartmouth_vs_incarnate word_20221125,2022-11-25,dartmouth,Incarnate Word,2023,133.0,139.62659,6.6265869140625,138.5,1.1265869140625,1,0,0
dartmouth_vs_cal state bakersfield_20221203,2022-12-03,dartmouth,Cal State Bakersfield,2023,133.0,129.57152,3.4284820556640625,125.0,4.5715179443359375,1,1,1
dartmouth_vs_vermont_20221206,2022-12-06,dartmouth,Vermont,2023,120.0,140.25778,20.257781982421875,138.0,2.257781982421875,1,0,0
dartmouth_vs_cornell_20230101,2023-01-01,dartmouth,Cornell,2023,137.0,148.281,11.281005859375,147.0,1.281005859375,1,0,0
dartmouth_vs_pennsylvania_20230114,2023-01-14,dartmouth,Pennsylvania,2023,146.0,141.62856,4.3714447021484375,141.0,0.6285552978515625,1,1,1
dartmouth_vs_columbia_20230128,2023-01-28,dartmouth,Columbia,2023,156.0,142.2758,13.724197387695312,141.0,1.2758026123046875,1,1,1
dartmouth_vs_brown_20230203,2023-02-03,dartmouth,Brown,2023,134.0,141.16216,7.1621551513671875,141.5,-0.3378448486328125,0,0,1
dartmouth_vs_yale_20230204,2023-02-04,dartmouth,Yale,2023,125.0,137.29169,12.29168701171875,137.0,0.29168701171875,1,0,0
dartmouth_vs_princeton_20230211,2023-02-11,dartmouth,Princeton,2023,159.0,144.44708,14.55291748046875,143.5,0.94708251953125,1,1,1
dartmouth_vs_harvard_20230304,2023-03-04,dartmouth,Harvard,2023,169.0,137.72925,31.270751953125,135.5,2.229248046875,1,1,1
davidson_vs_vmi_20221113,2022-11-13,davidson,VMI,2023,146.0,141.68214,4.3178558349609375,141.5,0.1821441650390625,1,1,1
davidson_vs_south carolina_20221118,2022-11-18,davidson,South Carolina,2023,129.0,142.2691,13.26910400390625,141.5,0.76910400390625,1,0,0
davidson_vs_old dominion_20221120,2022-11-20,davidson,Old Dominion,2023,127.0,136.95897,9.958969116210938,135.5,1.4589691162109375,1,0,0
davidson_vs_san francisco_20221125,2022-11-25,davidson,San Francisco,2023,169.0,148.5701,20.429901123046875,146.5,2.070098876953125,1,1,1
davidson_vs_charlotte_20221129,2022-11-29,davidson,Charlotte,2023,134.0,131.12952,2.8704833984375,127.5,3.6295166015625,1,1,1
davidson_vs_western carolina_20221207,2022-12-07,davidson,Western Carolina,2023,136.0,146.27766,10.277664184570312,144.0,2.2776641845703125,1,0,0
davidson_vs_purdue_20221217,2022-12-17,davidson,Purdue,2023,130.0,139.77284,9.772842407226562,141.0,-1.2271575927734375,0,0,1
davidson_vs_northeastern_20221221,2022-12-21,davidson,Northeastern,2023,143.0,138.81953,4.1804656982421875,137.0,1.8195343017578125,1,1,1
davidson_vs_dayton_20221231,2022-12-31,davidson,Dayton,2023,124.0,129.85843,5.858428955078125,129.5,0.358428955078125,1,0,0
davidson_vs_loyola chicago_20230104,2023-01-04,davidson,Loyola Chicago,2023,137.0,134.87346,2.1265411376953125,134.5,0.3734588623046875,1,1,1
davidson_vs_richmond_20230111,2023-01-11,davidson,Richmond,2023,118.0,135.37363,17.373626708984375,135.5,-0.126373291015625,0,0,1
davidson_vs_saint louis_20230127,2023-01-27,davidson,Saint Louis,2023,144.0,147.15535,3.1553497314453125,146.0,1.1553497314453125,1,0,0
davidson_vs_vcu_20230131,2023-01-31,davidson,VCU,2023,120.0,135.26073,15.260726928710938,136.5,-1.2392730712890625,0,0,1
davidson_vs_fordham_20230211,2023-02-11,davidson,Fordham,2023,144.0,137.27397,6.7260284423828125,138.0,-0.7260284423828125,0,1,0
davidson_vs_saint joseph's_20230218,2023-02-18,davidson,Saint Joseph's,2023,151.0,144.50136,6.4986419677734375,143.0,1.5013580322265625,1,1,1
davidson_vs_st. bonaventure_20230222,2023-02-22,davidson,St. Bonaventure,2023,135.0,136.6549,1.6549072265625,136.5,0.1549072265625,1,0,0
davidson_vs_george washington_20230301,2023-03-01,davidson,George Washington,2023,145.0,149.53368,4.5336761474609375,149.5,0.0336761474609375,1,0,0
davidson_vs_st. bonaventure_20230308,2023-03-08,davidson,St. Bonaventure,2023,119.0,136.086,17.08599853515625,136.0,0.08599853515625,1,0,0
davidson_vs_vcu_20230309,2023-03-09,davidson,VCU,2023,124.0,134.83429,10.83428955078125,133.5,1.33428955078125,1,0,0
dayton_vs_smu_20221111,2022-11-11,dayton,SMU,2023,136.0,130.56874,5.4312591552734375,132.5,-1.9312591552734375,0,1,0
dayton_vs_robert morris_20221119,2022-11-19,dayton,Robert Morris,2023,111.0,136.88988,25.889877319335938,134.0,2.8898773193359375,1,0,0
dayton_vs_wisconsin_20221123,2022-11-23,dayton,Wisconsin,2023,85.0,125.574135,40.574134826660156,122.0,3.5741348266601562,1,0,0
dayton_vs_nc state_20221124,2022-11-24,dayton,NC State,2023,140.0,137.83911,2.160888671875,135.5,2.339111328125,1,1,1
dayton_vs_southeastern louisiana_20221203,2022-12-03,dayton,Southeastern Louisiana,2023,154.0,135.21245,18.787551879882812,132.5,2.7124481201171875,1,1,1
dayton_vs_unc asheville_20221210,2022-12-10,dayton,UNC Asheville,2023,135.0,136.2289,1.2288970947265625,136.0,0.2288970947265625,1,0,0
dayton_vs_wyoming_20221217,2022-12-17,dayton,Wyoming,2023,115.0,131.47621,16.476211547851562,130.5,0.9762115478515625,1,0,0
dayton_vs_alcorn state_20221220,2022-12-20,dayton,Alcorn State,2023,134.0,129.44432,4.5556793212890625,130.5,-1.0556793212890625,0,1,0
dayton_vs_duquesne_20221228,2022-12-28,dayton,Duquesne,2023,126.0,133.59357,7.59356689453125,131.5,2.09356689453125,1,0,0
dayton_vs_saint joseph's_20230104,2023-01-04,dayton,Saint Joseph's,2023,132.0,132.86896,0.86895751953125,133.5,-0.63104248046875,0,0,1
dayton_vs_vcu_20230113,2023-01-13,dayton,VCU,2023,125.0,129.64615,4.646148681640625,130.0,-0.353851318359375,0,0,1
dayton_vs_davidson_20230117,2023-01-17,dayton,Davidson,2023,129.0,134.85452,5.854522705078125,131.5,3.354522705078125,1,0,0
dayton_vs_richmond_20230128,2023-01-28,dayton,Richmond,2023,146.0,129.28181,16.718185424804688,127.0,2.2818145751953125,1,1,1
dayton_vs_loyola chicago_20230131,2023-01-31,dayton,Loyola Chicago,2023,166.0,127.85889,38.14111328125,130.0,-2.14111328125,0,1,0
dayton_vs_saint louis_20230210,2023-02-10,dayton,Saint Louis,2023,126.0,136.50066,10.500656127929688,137.0,-0.4993438720703125,0,0,1
dayton_vs_george mason_20230225,2023-02-25,dayton,George Mason,2023,143.0,129.00163,13.998367309570312,128.0,1.0016326904296875,1,1,1
dayton_vs_la salle_20230228,2023-02-28,dayton,La Salle,2023,130.0,136.82428,6.82427978515625,135.5,1.32427978515625,1,0,0
dayton_vs_saint joseph's_20230309,2023-03-09,dayton,Saint Joseph's,2023,114.0,133.96504,19.965042114257812,135.0,-1.0349578857421875,0,0,1
dayton_vs_fordham_20230311,2023-03-11,dayton,Fordham,2023,146.0,128.12952,17.8704833984375,128.5,-0.3704833984375,0,1,0
dayton_vs_vcu_20230312,2023-03-12,dayton,VCU,2023,124.0,127.166504,3.16650390625,125.5,1.66650390625,1,0,0
delaware_vs_cornell_20221201,2022-12-01,delaware,Cornell,2023,141.0,153.3056,12.30560302734375,154.5,-1.19439697265625,0,0,1
delaware_vs_davidson_20221203,2022-12-03,delaware,Davidson,2023,136.0,143.02571,7.0257110595703125,142.5,0.5257110595703125,1,0,0
delaware_vs_delaware state_20221207,2022-12-07,delaware,Delaware State,2023,146.0,138.88303,7.116973876953125,139.5,-0.616973876953125,0,1,0
delaware_vs_siena_20221211,2022-12-11,delaware,Siena,2023,139.0,137.48103,1.5189666748046875,137.0,0.4810333251953125,1,1,1
delaware_vs_ohio_20221221,2022-12-21,delaware,Ohio,2023,171.0,137.96304,33.036956787109375,137.5,0.463043212890625,1,1,1
delaware_vs_hofstra_20221229,2022-12-29,delaware,Hofstra,2023,160.0,145.17,14.830001831054688,145.5,-0.3300018310546875,0,1,0
delaware_vs_elon_20221231,2022-12-31,delaware,Elon,2023,109.0,140.33195,31.331954956054688,141.0,-0.6680450439453125,0,0,1
delaware_vs_towson_20230111,2023-01-11,delaware,Towson,2023,131.0,129.96669,1.0333099365234375,130.0,-0.0333099365234375,0,1,0
delaware_vs_william & mary_20230119,2023-01-19,delaware,William & Mary,2023,133.0,136.83728,3.8372802734375,136.5,0.3372802734375,1,0,0
delaware_vs_northeastern_20230128,2023-01-28,delaware,Northeastern,2023,159.0,135.99127,23.00872802734375,136.0,-0.00872802734375,0,1,0
delaware_vs_college of charleston_20230204,2023-02-04,delaware,College of Charleston,2023,151.0,149.55496,1.445037841796875,148.0,1.554962158203125,1,1,1
delaware_vs_drexel_20230208,2023-02-08,delaware,Drexel,2023,112.0,133.5936,21.593597412109375,133.5,0.093597412109375,1,0,0
delaware_vs_stony brook_20230213,2023-02-13,delaware,Stony Brook,2023,131.0,132.23192,1.2319183349609375,133.0,-0.7680816650390625,0,0,1
delaware_vs_unc wilmington_20230218,2023-02-18,delaware,UNC Wilmington,2023,141.0,131.23729,9.762710571289062,132.5,-1.2627105712890625,0,1,0
delaware_vs_northeastern_20230304,2023-03-04,delaware,Northeastern,2023,151.0,135.90706,15.092941284179688,137.0,-1.0929412841796875,0,1,0
delaware_vs_towson_20230305,2023-03-05,delaware,Towson,2023,146.0,138.52039,7.4796142578125,139.0,-0.4796142578125,0,1,0
delaware-state_vs_longwood_20221203,2022-12-03,delaware-state,Longwood,2023,124.0,140.93864,16.938644409179688,139.5,1.4386444091796875,1,0,0
delaware-state_vs_wagner_20221220,2022-12-20,delaware-state,Wagner,2023,109.0,131.34238,22.342376708984375,131.0,0.342376708984375,1,0,0
delaware-state_vs_norfolk state_20230109,2023-01-09,delaware-state,Norfolk State,2023,143.0,134.04437,8.95562744140625,134.5,-0.45562744140625,0,1,0
delaware-state_vs_morgan state_20230128,2023-01-28,delaware-state,Morgan State,2023,126.0,143.37486,17.374862670898438,141.0,2.3748626708984375,1,0,0
delaware-state_vs_morgan state_20230204,2023-02-04,delaware-state,Morgan State,2023,140.0,137.95651,2.043487548828125,136.0,1.956512451171875,1,1,1
delaware-state_vs_chicago state_20230207,2023-02-07,delaware-state,Chicago State,2023,126.0,133.20074,7.20074462890625,134.5,-1.29925537109375,0,0,1
delaware-state_vs_howard_20230211,2023-02-11,delaware-state,Howard,2023,171.0,142.36194,28.6380615234375,141.0,1.3619384765625,1,1,1
delaware-state_vs_north carolina central_20230218,2023-02-18,delaware-state,North Carolina Central,2023,124.0,138.74812,14.748123168945312,136.0,2.7481231689453125,1,0,0
delaware-state_vs_south carolina state_20230220,2023-02-20,delaware-state,South Carolina State,2023,137.0,144.32625,7.3262481689453125,146.5,-2.1737518310546875,0,0,1
delaware-state_vs_coppin state_20230227,2023-02-27,delaware-state,Coppin State,2023,154.0,145.23941,8.760589599609375,147.5,-2.260589599609375,0,1,0
delaware-state_vs_maryland eastern shore_20230302,2023-03-02,delaware-state,Maryland Eastern Shore,2023,122.0,138.27963,16.279632568359375,135.5,2.779632568359375,1,0,0
delaware-state_vs_north carolina central_20230308,2023-03-08,delaware-state,North Carolina Central,2023,148.0,137.46686,10.53314208984375,133.5,3.96685791015625,1,1,1
denver_vs_sacramento state_20221114,2022-11-14,denver,Sacramento State,2023,142.0,127.79952,14.200477600097656,131.5,-3.7004776000976562,0,1,0
denver_vs_iupui_20221123,2022-11-23,denver,IUPUI,2023,150.0,127.35682,22.64318084716797,129.0,-1.6431808471679688,0,1,0
denver_vs_texas a&mâcommerce_20221204,2022-12-04,denver,Texas A&MâCommerce,2023,159.0,141.04282,17.957183837890625,139.5,1.542816162109375,1,1,1
denver_vs_kansas city_20221229,2022-12-29,denver,Kansas City,2023,168.0,132.04662,35.95338439941406,133.0,-0.9533843994140625,0,1,0
denver_vs_oral roberts_20221231,2022-12-31,denver,Oral Roberts,2023,142.0,156.54213,14.542129516601562,156.5,0.0421295166015625,1,0,0
denver_vs_north dakota state_20230112,2023-01-12,denver,North Dakota State,2023,160.0,145.68791,14.312088012695312,144.0,1.6879119873046875,1,1,1
denver_vs_north dakota_20230114,2023-01-14,denver,North Dakota,2023,149.0,138.97289,10.027114868164062,140.0,-1.0271148681640625,0,1,0
denver_vs_western illinois_20230202,2023-02-02,denver,Western Illinois,2023,118.0,147.95927,29.959274291992188,148.0,-0.0407257080078125,0,0,1
denver_vs_st. thomas_20230204,2023-02-04,denver,St. Thomas,2023,125.0,146.65086,21.650863647460938,146.5,0.1508636474609375,1,0,0
denver_vs_south dakota state_20230216,2023-02-16,denver,South Dakota State,2023,155.0,144.73343,10.266571044921875,144.5,0.233428955078125,1,1,1
denver_vs_south dakota_20230218,2023-02-18,denver,South Dakota,2023,154.0,144.82932,9.170684814453125,145.0,-0.170684814453125,0,1,0
denver_vs_omaha_20230225,2023-02-25,denver,Omaha,2023,133.0,148.84055,15.840545654296875,147.5,1.340545654296875,1,0,0
denver_vs_north dakota_20230303,2023-03-03,denver,North Dakota,2023,151.0,148.5061,2.493896484375,149.5,-0.993896484375,0,1,0
depaul_vs_western illinois_20221111,2022-11-11,depaul,Western Illinois,2023,160.0,145.44087,14.559127807617188,145.0,0.4408721923828125,1,1,1
depaul_vs_santa clara_20221118,2022-11-18,depaul,Santa Clara,2023,130.0,151.40659,21.406585693359375,154.0,-2.593414306640625,0,0,1
depaul_vs_oklahoma state_20221120,2022-11-20,depaul,Oklahoma State,2023,160.0,138.94421,21.0557861328125,136.0,2.9442138671875,1,1,1
depaul_vs_texas a&m_20221125,2022-11-25,depaul,Texas A&M,2023,148.0,139.61273,8.38726806640625,141.0,-1.38726806640625,0,1,0
depaul_vs_samford_20221130,2022-11-30,depaul,Samford,2023,201.0,152.44507,48.554931640625,154.5,-2.054931640625,0,1,0
depaul_vs_utep_20221210,2022-12-10,depaul,UTEP,2023,161.0,142.02032,18.97967529296875,140.5,1.52032470703125,1,1,1
depaul_vs_georgetown_20221229,2022-12-29,depaul,Georgetown,2023,159.0,153.92606,5.073944091796875,153.5,0.426055908203125,1,1,1
depaul_vs_providence_20230101,2023-01-01,depaul,Providence,2023,133.0,148.7127,15.71270751953125,147.0,1.71270751953125,1,0,0
depaul_vs_villanova_20230110,2023-01-10,depaul,Villanova,2023,140.0,139.37509,0.624908447265625,140.5,-1.124908447265625,0,0,1
depaul_vs_seton hall_20230114,2023-01-14,depaul,Seton Hall,2023,138.0,139.80644,1.8064422607421875,139.5,0.3064422607421875,1,0,0
depaul_vs_xavier_20230118,2023-01-18,depaul,Xavier,2023,145.0,157.27509,12.27508544921875,157.5,-0.22491455078125,0,0,1
depaul_vs_marquette_20230128,2023-01-28,depaul,Marquette,2023,158.0,155.41345,2.5865478515625,156.0,-0.5865478515625,0,1,0
depaul_vs_connecticut_20230131,2023-01-31,depaul,Connecticut,2023,166.0,146.30342,19.696578979492188,145.5,0.8034210205078125,1,1,1
depaul_vs_st. john's (ny)_20230214,2023-02-14,depaul,St. John's (NY),2023,175.0,157.49445,17.50555419921875,157.5,-0.00555419921875,0,1,0
depaul_vs_butler_20230222,2023-02-22,depaul,Butler,2023,117.0,138.22261,21.222610473632812,138.5,-0.2773895263671875,0,0,1
depaul_vs_creighton_20230304,2023-03-04,depaul,Creighton,2023,154.0,146.92056,7.079437255859375,145.5,1.420562744140625,1,1,1
depaul_vs_seton hall_20230308,2023-03-08,depaul,Seton Hall,2023,131.0,138.2348,7.23480224609375,137.5,0.73480224609375,1,0,0
depaul_vs_xavier_20230309,2023-03-09,depaul,Xavier,2023,173.0,153.63654,19.36346435546875,152.5,1.13653564453125,1,1,1
detroit-mercy_vs_ohio_20221116,2022-11-16,detroit-mercy,Ohio,2023,162.0,142.68619,19.313812255859375,142.5,0.186187744140625,1,1,1
detroit-mercy_vs_charlotte_20221123,2022-11-23,detroit-mercy,Charlotte,2023,119.0,134.51817,15.518173217773438,135.0,-0.4818267822265625,0,0,1
detroit-mercy_vs_green bay_20221229,2022-12-29,detroit-mercy,Green Bay,2023,135.0,140.90106,5.90106201171875,142.0,-1.09893798828125,0,0,1
detroit-mercy_vs_milwaukee_20221231,2022-12-31,detroit-mercy,Milwaukee,2023,165.0,148.12238,16.87762451171875,147.5,0.62237548828125,1,1,1
detroit-mercy_vs_youngstown state_20230112,2023-01-12,detroit-mercy,Youngstown State,2023,163.0,153.099,9.9010009765625,154.0,-0.9010009765625,0,1,0
detroit-mercy_vs_robert morris_20230114,2023-01-14,detroit-mercy,Robert Morris,2023,162.0,146.73596,15.2640380859375,145.5,1.2359619140625,1,1,1
detroit-mercy_vs_oakland_20230123,2023-01-23,detroit-mercy,Oakland,2023,143.0,153.12607,10.126068115234375,154.0,-0.873931884765625,0,0,1
detroit-mercy_vs_iupui_20230219,2023-02-19,detroit-mercy,IUPUI,2023,149.0,154.25087,5.2508697509765625,152.0,2.2508697509765625,1,0,0
detroit-mercy_vs_northern kentucky_20230223,2023-02-23,detroit-mercy,Northern Kentucky,2023,131.0,138.40393,7.4039306640625,139.0,-0.5960693359375,0,0,1
detroit-mercy_vs_wright state_20230225,2023-02-25,detroit-mercy,Wright State,2023,153.0,159.60802,6.6080169677734375,161.0,-1.3919830322265625,0,0,1
dixie-state_vs_lindenwood_20221222,2022-12-22,dixie-state,Lindenwood,2023,159.0,143.46555,15.534454345703125,143.0,0.465545654296875,1,1,1
dixie-state_vs_stephen f. austin_20230112,2023-01-12,dixie-state,Stephen F. Austin,2023,157.0,141.79951,15.200485229492188,141.5,0.2995147705078125,1,1,1
dixie-state_vs_sam houston state_20230114,2023-01-14,dixie-state,Sam Houston State,2023,131.0,140.11234,9.112335205078125,139.0,1.112335205078125,1,0,0
