game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,1,1,0.56249017,1,-148.0,124.0
coastal-carolina_vs_usc upstate_20241130,2024-11-30,coastal-carolina,USC Upstate,2025,1,1,0.7501658,1,-285.0,230.0
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,0,1,0.5227611,0,-125.0,105.0
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,1,1,0.74204683,1,-300.0,240.0
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,0,1,0.5255243,0,-121.0,101.0
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,0,0,0.38162383,1,142.0,-167.0
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,0,0,0.24425541,1,264.0,-323.0
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,0,0,0.19915926,1,320.0,-410.0
coastal-carolina_vs_james madison_20250215,2025-02-15,coastal-carolina,James Madison,2025,0,0,0.20053533,1,385.0,-475.0
coastal-carolina_vs_georgia state_20250226,2025-02-26,coastal-carolina,Georgia State,2025,1,0,0.38381904,0,140.0,-164.0
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,0,0,0.42276862,1,103.0,-123.0
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,0,0,0.4008579,1,147.0,-173.0
colgate_vs_sam houston state_20241130,2024-11-30,colgate,Sam Houston State,2025,0,0,0.2899644,1,230.0,-285.0
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,0,0,0.43102002,1,114.0,-135.0
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,1,0,0.42486098,0,100.0,-120.0
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,0,1,0.56088775,0,-178.0,145.0
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,1,1,0.65978396,1,-259.0,207.0
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,1,1,0.68282247,1,-258.0,210.0
colgate_vs_boston university_20250111,2025-01-11,colgate,Boston University,2025,1,1,0.5383338,1,-166.0,140.0
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,1,1,0.7419931,1,-353.0,273.0
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,0,1,0.82419926,0,-490.0,360.0
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,1,1,0.74064636,1,-316.0,247.0
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,1,1,0.73939705,1,-300.0,236.0
colgate_vs_holy cross_20250226,2025-02-26,colgate,Holy Cross,2025,1,1,0.8386835,1,-600.0,440.0
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,0,1,0.5434375,0,-162.0,136.0
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,1,1,0.7314657,1,-310.0,260.0
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,1,1,0.5654497,1,-136.0,116.0
college-of-charleston_vs_liberty_20241117,2024-11-17,college-of-charleston,Liberty,2025,0,1,0.67320865,0,-230.0,190.0
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,1,1,0.734242,1,-277.0,230.0
college-of-charleston_vs_wofford_20241216,2024-12-16,college-of-charleston,Wofford,2025,1,1,0.6595674,1,-250.0,200.0
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,0,0,0.25329092,1,239.0,-290.0
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,1,0,0.45300308,0,105.0,-125.0
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,1,1,0.8432801,1,-520.0,390.0
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,1,1,0.73998773,1,-275.0,228.0
college-of-charleston_vs_northeastern_20250118,2025-01-18,college-of-charleston,Northeastern,2025,1,1,0.7312752,1,-273.0,226.0
college-of-charleston_vs_unc wilmington_20250123,2025-01-23,college-of-charleston,UNC Wilmington,2025,0,1,0.5636915,0,-137.0,117.0
college-of-charleston_vs_stony brook_20250130,2025-01-30,college-of-charleston,Stony Brook,2025,1,1,0.95286685,1,-2800.0,1300.0
college-of-charleston_vs_north carolina a&t_20250206,2025-02-06,college-of-charleston,North Carolina A&T,2025,1,1,0.95513326,1,-2100.0,1100.0
college-of-charleston_vs_elon_20250208,2025-02-08,college-of-charleston,Elon,2025,1,1,0.599825,1,-165.0,145.0
college-of-charleston_vs_delaware_20250227,2025-02-27,college-of-charleston,Delaware,2025,1,1,0.77124584,1,-339.0,275.0
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,1,1,0.7522557,1,-323.0,264.0
college-of-charleston_vs_monmouth_20250309,2025-03-09,college-of-charleston,Monmouth,2025,1,1,0.8144948,1,-393.0,314.0
college-of-charleston_vs_unc wilmington_20250310,2025-03-10,college-of-charleston,UNC Wilmington,2025,0,0,0.33251193,1,183.0,-217.0
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,1,1,0.8949439,1,-1500.0,870.0
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,0,0,0.3252415,1,270.0,-340.0
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1,0,0.12704986,0,850.0,-1450.0
colorado_vs_iowa state_20241127,2024-11-27,colorado,Iowa State,2025,0,0,0.09468214,1,700.0,-1100.0
colorado_vs_pacific_20241202,2024-12-02,colorado,Pacific,2025,1,1,0.9344398,1,-1550.0,875.0
colorado_vs_colorado state_20241207,2024-12-07,colorado,Colorado State,2025,1,1,0.56766593,1,-152.0,129.0
colorado_vs_south dakota state_20241213,2024-12-13,colorado,South Dakota State,2025,1,1,0.7723673,1,-350.0,280.0
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,1,1,0.96203315,1,-10000.0,3000.0
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,0,0,0.2184719,1,333.0,-450.0
colorado_vs_west virginia_20250112,2025-01-12,colorado,West Virginia,2025,0,1,0.55492663,0,-146.0,125.0
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,0,0,0.4080519,1,150.0,-170.0
colorado_vs_brigham young_20250121,2025-01-21,colorado,Brigham Young,2025,0,0,0.34410393,1,180.0,-218.0
colorado_vs_arizona state_20250128,2025-01-28,colorado,Arizona State,2025,0,1,0.56509084,0,-175.0,145.0
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,0,0,0.09208696,1,825.0,-1400.0
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,1,0,0.30238608,0,215.0,-255.0
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,0,0,0.27525666,1,260.0,-310.0
colorado_vs_tcu_20250308,2025-03-08,colorado,TCU,2025,1,1,0.502117,1,-150.0,130.0
colorado_vs_tcu_20250311,2025-03-11,colorado,TCU,2025,1,0,0.37312108,0,137.0,-161.0
colorado_vs_west virginia_20250312,2025-03-12,colorado,West Virginia,2025,1,0,0.27074537,0,240.0,-285.0
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,0,0,0.09286102,1,1250.0,-3000.0
colorado-state_vs_uc riverside_20241122,2024-11-22,colorado-state,UC Riverside,2025,0,1,0.84497833,0,-650.0,470.0
colorado-state_vs_washington_20241128,2024-11-28,colorado-state,Washington,2025,0,0,0.46719417,1,105.0,-125.0
colorado-state_vs_tcu_20241129,2024-11-29,colorado-state,TCU,2025,1,0,0.33740255,0,180.0,-210.0
colorado-state_vs_loyola marymount_20241204,2024-12-04,colorado-state,Loyola Marymount,2025,1,1,0.80082834,1,-395.0,310.0
colorado-state_vs_vcu_20241214,2024-12-14,colorado-state,VCU,2025,0,0,0.31093696,1,210.0,-252.0
colorado-state_vs_radford_20241217,2024-12-17,colorado-state,Radford,2025,1,1,0.8756629,1,-900.0,575.0
colorado-state_vs_new mexico_20241228,2024-12-28,colorado-state,New Mexico,2025,0,0,0.49925473,1,-113.0,-103.0
colorado-state_vs_fresno state_20250107,2025-01-07,colorado-state,Fresno State,2025,1,1,0.9350483,1,-1600.0,900.0
colorado-state_vs_unlv_20250111,2025-01-11,colorado-state,UNLV,2025,1,1,0.67570674,1,-245.0,205.0
colorado-state_vs_boise state_20250122,2025-01-22,colorado-state,Boise State,2025,1,0,0.44264397,0,101.0,-118.0
colorado-state_vs_air force_20250128,2025-01-28,colorado-state,Air Force,2025,1,1,0.95190567,1,-2100.0,1100.0
colorado-state_vs_san diego state_20250208,2025-02-08,colorado-state,San Diego State,2025,1,1,0.5634699,1,-155.0,130.0
colorado-state_vs_wyoming_20250215,2025-02-15,colorado-state,Wyoming,2025,1,1,0.85147625,1,-570.0,450.0
colorado-state_vs_nevada_20250218,2025-02-18,colorado-state,Nevada,2025,1,1,0.5944717,1,-166.0,141.0
colorado-state_vs_utah state_20250301,2025-03-01,colorado-state,Utah State,2025,1,1,0.5374847,1,-135.0,114.0
colorado-state_vs_san jose state_20250304,2025-03-04,colorado-state,San Jose State,2025,1,1,0.9656155,1,-2400.0,1200.0
colorado-state_vs_nevada_20250313,2025-03-13,colorado-state,Nevada,2025,1,1,0.68210965,1,-219.0,184.0
colorado-state_vs_memphis_20250321,2025-03-21,colorado-state,Memphis,2025,1,1,0.5664603,1,-116.0,101.0
colorado-state_vs_maryland_20250323,2025-03-23,colorado-state,Maryland,2025,0,0,0.22932647,1,306.0,-370.0
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,1,1,0.9105192,1,-965.0,607.0
columbia_vs_stony brook_20241123,2024-11-23,columbia,Stony Brook,2025,1,1,0.86371356,1,-650.0,500.0
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,1,1,0.95169157,1,-2000.0,1000.0
columbia_vs_fairfield_20241228,2024-12-28,columbia,Fairfield,2025,1,1,0.83136535,1,-472.0,369.0
columbia_vs_yale_20250118,2025-01-18,columbia,Yale,2025,0,0,0.22302231,1,280.0,-350.0
columbia_vs_harvard_20250131,2025-01-31,columbia,Harvard,2025,0,1,0.581228,0,-158.0,138.0
columbia_vs_dartmouth_20250201,2025-02-01,columbia,Dartmouth,2025,0,1,0.5800335,0,-160.0,140.0
columbia_vs_brown_20250208,2025-02-08,columbia,Brown,2025,1,1,0.54942226,1,-148.0,124.0
columbia_vs_princeton_20250228,2025-02-28,columbia,Princeton,2025,0,0,0.33979663,1,176.0,-209.0
columbia_vs_pennsylvania_20250301,2025-03-01,columbia,Pennsylvania,2025,0,1,0.59026235,0,-170.0,142.0
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,0,1,0.78647166,0,-443.0,349.0
connecticut_vs_maryland eastern shore_20241130,2024-11-30,connecticut,Maryland Eastern Shore,2025,1,1,0.9700004,1,-10000.0,3300.0
connecticut_vs_baylor_20241204,2024-12-04,connecticut,Baylor,2025,1,1,0.6537615,1,-170.0,150.0
connecticut_vs_gonzaga_20241214,2024-12-14,connecticut,Gonzaga,2025,1,0,0.4901347,0,150.0,-180.0
connecticut_vs_xavier_20241218,2024-12-18,connecticut,Xavier,2025,1,1,0.8981511,1,-1200.0,725.0
connecticut_vs_providence_20250105,2025-01-05,connecticut,Providence,2025,1,1,0.90286666,1,-1500.0,870.0
connecticut_vs_creighton_20250118,2025-01-18,connecticut,Creighton,2025,0,1,0.7708067,0,-345.0,280.0
connecticut_vs_butler_20250121,2025-01-21,connecticut,Butler,2025,1,1,0.89951164,1,-1200.0,725.0
connecticut_vs_depaul_20250129,2025-01-29,connecticut,DePaul,2025,1,1,0.90222,1,-1450.0,850.0
connecticut_vs_st. john's (ny)_20250207,2025-02-07,connecticut,St. John's (NY),2025,0,1,0.70812476,0,-192.0,160.0
connecticut_vs_villanova_20250218,2025-02-18,connecticut,Villanova,2025,1,1,0.82981837,1,-417.0,337.0
connecticut_vs_georgetown_20250226,2025-02-26,connecticut,Georgetown,2025,1,1,0.88593364,1,-1350.0,800.0
connecticut_vs_marquette_20250305,2025-03-05,connecticut,Marquette,2025,1,1,0.70559317,1,-184.0,164.0
connecticut_vs_seton hall_20250308,2025-03-08,connecticut,Seton Hall,2025,1,1,0.95779705,1,-3000.0,1250.0
connecticut_vs_villanova_20250313,2025-03-13,connecticut,Villanova,2025,1,1,0.7592634,1,-325.0,260.0
connecticut_vs_creighton_20250314,2025-03-14,connecticut,Creighton,2025,0,1,0.6910804,0,-192.0,160.0
connecticut_vs_oklahoma_20250321,2025-03-21,connecticut,Oklahoma,2025,1,1,0.7284792,1,-265.0,215.0
connecticut_vs_florida_20250323,2025-03-23,connecticut,Florida,2025,0,0,0.26309457,1,389.0,-486.0
coppin-state_vs_high point_20241106,2024-11-06,coppin-state,High Point,2025,0,0,0.103282824,1,1800.0,-5000.0
coppin-state_vs_loyola (md)_20241202,2024-12-02,coppin-state,Loyola (MD),2025,0,0,0.23161177,1,275.0,-345.0
coppin-state_vs_navy_20241221,2024-12-21,coppin-state,Navy,2025,1,0,0.21086611,0,310.0,-400.0
coppin-state_vs_north carolina central_20250104,2025-01-04,coppin-state,North Carolina Central,2025,1,0,0.2080392,0,316.0,-418.0
coppin-state_vs_south carolina state_20250106,2025-01-06,coppin-state,South Carolina State,2025,0,0,0.1552229,1,500.0,-700.0
coppin-state_vs_delaware state_20250201,2025-02-01,coppin-state,Delaware State,2025,0,0,0.28712317,1,232.0,-294.0
coppin-state_vs_norfolk state_20250222,2025-02-22,coppin-state,Norfolk State,2025,0,0,0.10796136,1,800.0,-1350.0
coppin-state_vs_howard_20250224,2025-02-24,coppin-state,Howard,2025,1,0,0.20912926,0,279.0,-363.0
coppin-state_vs_maryland eastern shore_20250303,2025-03-03,coppin-state,Maryland Eastern Shore,2025,0,1,0.52958065,0,-162.0,136.0
coppin-state_vs_morgan state_20250306,2025-03-06,coppin-state,Morgan State,2025,1,0,0.3351765,0,165.0,-190.0
coppin-state_vs_south carolina state_20250312,2025-03-12,coppin-state,South Carolina State,2025,0,0,0.11348989,1,890.0,-1600.0
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,1,1,0.8238716,1,-520.0,390.0
cornell_vs_robert morris_20241121,2024-11-21,cornell,Robert Morris,2025,0,1,0.7934975,0,-467.0,351.0
cornell_vs_illinois state_20241222,2024-12-22,cornell,Illinois State,2025,0,1,0.6912494,0,-255.0,212.0
cornell_vs_siena_20241230,2024-12-30,cornell,Siena,2025,0,1,0.87856865,0,-900.0,575.0
cornell_vs_brown_20250120,2025-01-20,cornell,Brown,2025,0,1,0.7605839,0,-375.0,290.0
cornell_vs_dartmouth_20250131,2025-01-31,cornell,Dartmouth,2025,1,1,0.8393718,1,-621.0,465.0
cornell_vs_harvard_20250201,2025-02-01,cornell,Harvard,2025,1,1,0.8157277,1,-475.0,385.0
cornell_vs_yale_20250208,2025-02-08,cornell,Yale,2025,0,0,0.4480735,1,145.0,-170.0
cornell_vs_pennsylvania_20250228,2025-02-28,cornell,Pennsylvania,2025,1,1,0.8404085,1,-410.0,320.0
cornell_vs_princeton_20250302,2025-03-02,cornell,Princeton,2025,1,1,0.6626614,1,-195.0,170.0
cornell_vs_columbia_20250308,2025-03-08,cornell,Columbia,2025,1,1,0.85664624,1,-550.0,430.0
cornell_vs_dartmouth_20250315,2025-03-15,cornell,Dartmouth,2025,1,1,0.6784115,1,-243.0,203.0
cornell_vs_yale_20250316,2025-03-16,cornell,Yale,2025,0,0,0.36086932,1,198.0,-228.0
creighton_vs_nebraska_20241122,2024-11-22,creighton,Nebraska,2025,0,1,0.7867002,0,-575.0,436.0
creighton_vs_san diego state_20241126,2024-11-26,creighton,San Diego State,2025,0,1,0.652794,0,-199.0,168.0
creighton_vs_texas a&m_20241127,2024-11-27,creighton,Texas A&M,2025,0,0,0.4533514,1,158.0,-178.0
creighton_vs_notre dame_20241130,2024-11-30,creighton,Notre Dame,2025,1,1,0.75149834,1,-300.0,247.0
creighton_vs_kansas_20241204,2024-12-04,creighton,Kansas,2025,1,0,0.45750502,0,157.0,-177.0
creighton_vs_unlv_20241207,2024-12-07,creighton,UNLV,2025,1,1,0.82427037,1,-600.0,440.0
creighton_vs_villanova_20241221,2024-12-21,creighton,Villanova,2025,1,1,0.6432271,1,-213.0,183.0
creighton_vs_st. john's (ny)_20241231,2024-12-31,creighton,St. John's (NY),2025,1,1,0.5003988,1,-112.0,-108.0
creighton_vs_providence_20250114,2025-01-14,creighton,Providence,2025,1,1,0.8136419,1,-454.0,357.0
creighton_vs_seton hall_20250125,2025-01-25,creighton,Seton Hall,2025,1,1,0.9458652,1,-1700.0,900.0
creighton_vs_xavier_20250129,2025-01-29,creighton,Xavier,2025,1,1,0.75091136,1,-275.0,230.0
creighton_vs_marquette_20250208,2025-02-08,creighton,Marquette,2025,1,1,0.5823937,1,-175.0,145.0
creighton_vs_connecticut_20250211,2025-02-11,creighton,Connecticut,2025,0,1,0.58029896,0,-170.0,150.0
creighton_vs_georgetown_20250223,2025-02-23,creighton,Georgetown,2025,1,1,0.88815576,1,-940.0,643.0
creighton_vs_depaul_20250226,2025-02-26,creighton,DePaul,2025,1,1,0.94550115,1,-1800.0,1000.0
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,1,1,0.84964174,1,-700.0,520.0
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,1,1,0.8897253,1,-1000.0,650.0
creighton_vs_st. john's (ny)_20250315,2025-03-15,creighton,St. John's (NY),2025,0,0,0.32817528,1,262.0,-320.0
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,1,0,0.4325797,0,145.0,-165.0
dartmouth_vs_le moyne_20241218,2024-12-18,dartmouth,Le Moyne,2025,0,1,0.714599,0,-265.0,225.0
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,1,0,0.36795446,0,170.0,-210.0
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,1,1,0.6259434,1,-187.0,159.0
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,0,0,0.22844703,1,295.0,-365.0
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,1,1,0.5939766,1,-136.0,116.0
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,1,1,0.58471364,1,-127.0,107.0
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,1,0,0.42869055,0,145.0,-171.0
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,0,0,0.23394215,1,320.0,-400.0
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,1,1,0.5333984,1,-118.0,-102.0
davidson_vs_east tennessee state_20241116,2024-11-16,davidson,East Tennessee State,2025,1,1,0.6845624,1,-245.0,200.0
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,1,1,0.9609035,1,-2400.0,1200.0
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,1,0,0.32466856,0,185.0,-215.0
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,0,0,0.119594514,1,1100.0,-2100.0
davidson_vs_charleston southern_20241206,2024-12-06,davidson,Charleston Southern,2025,1,1,0.9181014,1,-1400.0,800.0
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,1,1,0.7916717,1,-380.0,300.0
davidson_vs_detroit mercy_20241214,2024-12-14,davidson,Detroit Mercy,2025,1,1,0.95120335,1,-1600.0,900.0
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,1,1,0.9178875,1,-1450.0,850.0
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,1,1,0.9214698,1,-1350.0,800.0
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,1,1,0.67285496,1,-205.0,175.0
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,1,1,0.8315826,1,-450.0,340.0
davidson_vs_saint joseph's_20250121,2025-01-21,davidson,Saint Joseph's,2025,0,0,0.4590939,1,103.0,-120.0
davidson_vs_george mason_20250201,2025-02-01,davidson,George Mason,2025,0,0,0.44188514,1,100.0,-120.0
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,1,1,0.85401624,1,-500.0,395.0
davidson_vs_george washington_20250215,2025-02-15,davidson,George Washington,2025,0,1,0.5789113,0,-165.0,145.0
davidson_vs_loyola chicago_20250218,2025-02-18,davidson,Loyola Chicago,2025,0,1,0.5777973,0,-135.0,114.0
davidson_vs_saint louis_20250225,2025-02-25,davidson,Saint Louis,2025,0,1,0.5803561,0,-125.0,105.0
davidson_vs_st. bonaventure_20250308,2025-03-08,davidson,St. Bonaventure,2025,0,1,0.5285399,0,-132.0,113.0
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,1,1,0.7101418,1,-270.0,220.0
davidson_vs_saint louis_20250313,2025-03-13,davidson,Saint Louis,2025,0,0,0.3700467,1,154.0,-185.0
dayton_vs_new mexico state_20241120,2024-11-20,dayton,New Mexico State,2025,1,1,0.9241042,1,-1650.0,950.0
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,0,0,0.3073797,1,329.0,-414.0
dayton_vs_iowa state_20241126,2024-11-26,dayton,Iowa State,2025,0,0,0.22609545,1,380.0,-500.0
dayton_vs_lehigh_20241207,2024-12-07,dayton,Lehigh,2025,1,1,0.9715152,1,-10000.0,2000.0
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,1,0,0.49048212,0,-119.0,-101.0
dayton_vs_unlv_20241217,2024-12-17,dayton,UNLV,2025,1,1,0.841561,1,-675.0,490.0
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,1,1,0.95003635,1,-1800.0,1000.0
dayton_vs_george mason_20250115,2025-01-15,dayton,George Mason,2025,0,1,0.76062626,0,-350.0,260.0
dayton_vs_loyola chicago_20250118,2025-01-18,dayton,Loyola Chicago,2025,1,1,0.8329118,1,-564.0,429.0
dayton_vs_saint joseph's_20250124,2025-01-24,dayton,Saint Joseph's,2025,1,1,0.6716538,1,-195.0,170.0
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,1,1,0.84260374,1,-495.0,384.0
dayton_vs_vcu_20250207,2025-02-07,dayton,VCU,2025,0,0,0.4653809,1,-105.0,-115.0
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,1,1,0.82742596,1,-594.0,448.0
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,1,1,0.92103165,1,-1400.0,825.0
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,1,1,0.75597966,1,-310.0,250.0
dayton_vs_saint joseph's_20250314,2025-03-14,dayton,Saint Joseph's,2025,0,1,0.5442599,0,-120.0,100.0
