game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
california-riverside_vs_cal state bakersfield_20250208,2025-02-08,california-riverside,Cal State Bakersfield,2025,1,1,0.83334315,1,-330.0,275.0
california-riverside_vs_uc santa barbara_20250215,2025-02-15,california-riverside,UC Santa Barbara,2025,1,1,0.6052208,1,-115.0,-105.0
california-riverside_vs_long beach state_20250220,2025-02-20,california-riverside,Long Beach State,2025,1,1,0.8916159,1,-675.0,497.0
california-riverside_vs_cal state northridge_20250306,2025-03-06,california-riverside,Cal State Northridge,2025,1,0,0.48945576,0,-101.0,-116.0
california-riverside_vs_cal poly_20250313,2025-03-13,california-riverside,Cal Poly,2025,0,1,0.6393686,0,-218.0,180.0
california-san-diego_vs_san diego state_20241106,2024-11-06,california-san-diego,San Diego State,2025,0,0,0.12097852,1,447.0,-626.0
san-diego_vs_idaho state_20241116,2024-11-16,san-diego,Idaho State,2025,0,1,0.6978555,0,-176.0,149.0
california-san-diego_vs_seattle_20241116,2024-11-16,california-san-diego,Seattle,2025,0,0,0.3604339,1,-298.0,240.0
california-san-diego_vs_la salle_20241121,2024-11-21,california-san-diego,La Salle,2025,1,0,0.22705582,0,105.0,-125.0
california-san-diego_vs_james madison_20241122,2024-11-22,california-san-diego,James Madison,2025,1,0,0.21314934,0,125.0,-145.0
san-diego_vs_southern utah_20241122,2024-11-22,san-diego,Southern Utah,2025,0,0,0.42763308,1,100.0,-120.0
california-san-diego_vs_toledo_20241123,2024-11-23,california-san-diego,Toledo,2025,1,0,0.20352767,0,103.0,-120.0
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,1,0,0.44872132,0,-192.0,160.0
california-san-diego_vs_uc santa barbara_20241205,2024-12-05,california-san-diego,UC Santa Barbara,2025,1,0,0.14492671,0,115.0,-135.0
california-san-diego_vs_cal state bakersfield_20241207,2024-12-07,california-san-diego,Cal State Bakersfield,2025,1,1,0.50882465,1,-712.0,519.0
san-diego_vs_long beach state_20241210,2024-12-10,san-diego,Long Beach State,2025,0,1,0.5591089,0,-190.0,161.0
california-san-diego_vs_idaho_20241215,2024-12-15,california-san-diego,Idaho,2025,1,0,0.30428448,0,-334.0,272.0
california-san-diego_vs_utah state_20241217,2024-12-17,california-san-diego,Utah State,2025,1,0,0.06739562,0,391.0,-506.0
california-san-diego_vs_san diego_20241221,2024-12-21,california-san-diego,San Diego,2025,1,0,0.4116944,0,825.0,825.0
san-diego_vs_grand canyon_20241228,2024-12-28,san-diego,Grand Canyon,2025,0,0,0.13980179,1,1000.0,-1800.0
san-diego_vs_pacific_20241230,2024-12-30,san-diego,Pacific,2025,1,1,0.55041033,1,-118.0,-102.0
san-diego_vs_santa clara_20250102,2025-01-02,san-diego,Santa Clara,2025,0,0,0.14057098,1,750.0,-1200.0
california-san-diego_vs_cal state fullerton_20250104,2025-01-04,california-san-diego,Cal State Fullerton,2025,1,1,0.5543234,1,-1000.0,650.0
california-san-diego_vs_cal poly_20250109,2025-01-09,california-san-diego,Cal Poly,2025,1,1,0.52122664,1,-1600.0,900.0
california-san-diego_vs_uc irvine_20250111,2025-01-11,california-san-diego,UC Irvine,2025,0,0,0.26148692,1,-240.0,200.0
california-san-diego_vs_long beach state_20250116,2025-01-16,california-san-diego,Long Beach State,2025,1,0,0.4069904,0,-1350.0,800.0
san-diego_vs_washington state_20250116,2025-01-16,san-diego,Washington State,2025,0,0,0.13269608,1,650.0,-1000.0
california-san-diego_vs_uc riverside_20250118,2025-01-18,california-san-diego,UC Riverside,2025,0,0,0.2818107,1,-460.0,370.0
california-san-diego_vs_uc santa barbara_20250123,2025-01-23,california-san-diego,UC Santa Barbara,2025,1,0,0.36791644,0,-550.0,430.0
california-san-diego_vs_cal state northridge_20250125,2025-01-25,california-san-diego,Cal State Northridge,2025,1,0,0.31760523,0,-575.0,425.0
san-diego_vs_pepperdine_20250130,2025-01-30,san-diego,Pepperdine,2025,0,0,0.426631,1,160.0,-180.0
california-san-diego_vs_hawaii_20250131,2025-01-31,california-san-diego,Hawaii,2025,1,0,0.28679207,0,,
san-diego_vs_loyola marymount_20250201,2025-02-01,san-diego,Loyola Marymount,2025,0,0,0.31703418,1,280.0,-350.0
california-san-diego_vs_uc riverside_20250206,2025-02-06,california-san-diego,UC Riverside,2025,1,0,0.33458686,0,-750.0,550.0
california-san-diego_vs_uc irvine_20250208,2025-02-08,california-san-diego,UC Irvine,2025,1,0,0.14603852,0,-115.0,-105.0
california-san-diego_vs_cal state bakersfield_20250213,2025-02-13,california-san-diego,Cal State Bakersfield,2025,1,0,0.46063858,0,-959.0,652.0
california-san-diego_vs_uc davis_20250215,2025-02-15,california-san-diego,UC Davis,2025,1,0,0.45977995,0,-1250.0,775.0
san-diego_vs_san francisco_20250215,2025-02-15,san-diego,San Francisco,2025,0,0,0.1664386,1,670.0,-950.0
california-san-diego_vs_cal poly_20250220,2025-02-20,california-san-diego,Cal Poly,2025,1,0,0.29758468,0,-952.0,649.0
california-san-diego_vs_hawaii_20250222,2025-02-22,california-san-diego,Hawaii,2025,1,0,0.43819734,0,-1400.0,800.0
san-diego_vs_oregon state_20250222,2025-02-22,san-diego,Oregon State,2025,0,0,0.14314725,1,615.0,-850.0
california-san-diego_vs_cal state northridge_20250227,2025-02-27,california-san-diego,Cal State Northridge,2025,1,0,0.20071982,0,-250.0,210.0
california-san-diego_vs_cal state fullerton_20250301,2025-03-01,california-san-diego,Cal State Fullerton,2025,1,1,0.8046434,1,-8000.0,2200.0
san-diego_vs_portland_20250301,2025-03-01,san-diego,Portland,2025,1,1,0.58864945,1,120.0,-140.0
california-san-diego_vs_long beach state_20250306,2025-03-06,california-san-diego,Long Beach State,2025,1,1,0.72794044,1,-8000.0,2000.0
san-diego_vs_pacific_20250306,2025-03-06,san-diego,Pacific,2025,1,0,0.4285963,0,113.0,-132.0
san-diego_vs_loyola marymount_20250307,2025-03-07,san-diego,Loyola Marymount,2025,0,0,0.26409867,1,325.0,-408.0
california-san-diego_vs_uc davis_20250308,2025-03-08,california-san-diego,UC Davis,2025,1,0,0.2869816,0,-950.0,670.0
california-san-diego_vs_uc santa barbara_20250314,2025-03-14,california-san-diego,UC Santa Barbara,2025,1,0,0.2724225,0,-700.0,500.0
california-san-diego_vs_uc irvine_20250315,2025-03-15,california-san-diego,UC Irvine,2025,1,0,0.1349506,0,-230.0,190.0
california-san-diego_vs_michigan_20250320,2025-03-20,california-san-diego,Michigan,2025,0,0,0.07304128,1,115.0,-135.0
california-santa-barbara_vs_utep_20241120,2024-11-20,california-santa-barbara,UTEP,2025,0,1,0.71749794,0,-250.0,208.0
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,1,1,0.84707165,1,-700.0,500.0
california-santa-barbara_vs_mississippi valley state_20241129,2024-11-29,california-santa-barbara,Mississippi Valley State,2025,1,1,0.96739143,1,-10000.0,3300.0
california-santa-barbara_vs_green bay_20241214,2024-12-14,california-santa-barbara,Green Bay,2025,1,1,0.88769144,1,-1100.0,700.0
california-santa-barbara_vs_cal state bakersfield_20250109,2025-01-09,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.7426168,1,-350.0,280.0
california-santa-barbara_vs_uc riverside_20250116,2025-01-16,california-santa-barbara,UC Riverside,2025,1,1,0.6858925,1,-258.0,210.0
california-santa-barbara_vs_uc davis_20250118,2025-01-18,california-santa-barbara,UC Davis,2025,0,1,0.78388095,0,-400.0,300.0
california-santa-barbara_vs_cal state northridge_20250130,2025-01-30,california-santa-barbara,Cal State Northridge,2025,0,1,0.5343212,0,-174.0,148.0
california-santa-barbara_vs_long beach state_20250201,2025-02-01,california-santa-barbara,Long Beach State,2025,1,1,0.83736616,1,-450.0,360.0
california-santa-barbara_vs_hawaii_20250208,2025-02-08,california-santa-barbara,Hawaii,2025,1,1,0.6536893,1,-245.0,200.0
california-santa-barbara_vs_cal state fullerton_20250220,2025-02-20,california-santa-barbara,Cal State Fullerton,2025,1,1,0.92610335,1,-1600.0,890.0
california-santa-barbara_vs_cal poly_20250227,2025-02-27,california-santa-barbara,Cal Poly,2025,1,1,0.7630037,1,-300.0,250.0
california-santa-barbara_vs_uc irvine_20250308,2025-03-08,california-santa-barbara,UC Irvine,2025,0,0,0.34690943,1,138.0,-162.0
california-santa-barbara_vs_cal state bakersfield_20250312,2025-03-12,california-santa-barbara,Cal State Bakersfield,2025,1,1,0.6980653,1,-250.0,208.0
california-santa-barbara_vs_cal state northridge_20250313,2025-03-13,california-santa-barbara,Cal State Northridge,2025,1,0,0.3275083,0,145.0,-175.0
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,1,0,0.2663815,0,170.0,-205.0
cal-poly_vs_cal state northridge_20241207,2024-12-07,cal-poly,Cal State Northridge,2025,0,1,0.53122413,0,137.0,-157.0
cal-poly_vs_denver_20241217,2024-12-17,cal-poly,Denver,2025,1,1,0.7961019,1,-575.0,425.0
cal-poly_vs_uc irvine_20250102,2025-01-02,cal-poly,UC Irvine,2025,0,0,0.3152034,1,305.0,-375.0
cal-poly_vs_uc santa barbara_20250111,2025-01-11,cal-poly,UC Santa Barbara,2025,0,0,0.38081542,1,175.0,-205.0
cal-poly_vs_uc davis_20250116,2025-01-16,cal-poly,UC Davis,2025,0,1,0.6521522,0,-237.0,198.0
cal-poly_vs_long beach state_20250125,2025-01-25,cal-poly,Long Beach State,2025,1,1,0.7528655,1,-285.0,230.0
cal-poly_vs_hawaii_20250206,2025-02-06,cal-poly,Hawaii,2025,1,0,0.4680328,0,-102.0,-118.0
cal-poly_vs_uc riverside_20250222,2025-02-22,cal-poly,UC Riverside,2025,1,0,0.40373603,0,-100.0,-116.0
cal-poly_vs_cal state bakersfield_20250301,2025-03-01,cal-poly,Cal State Bakersfield,2025,1,1,0.67340195,1,-169.0,149.0
cal-poly_vs_cal state fullerton_20250306,2025-03-06,cal-poly,Cal State Fullerton,2025,1,1,0.8820699,1,-1200.0,750.0
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,1,1,0.61817795,1,-115.0,-105.0
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,0,0,0.43263254,1,-102.0,-118.0
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,1,0,0.32176492,0,220.0,-260.0
cal-state-bakersfield_vs_portland state_20241221,2024-12-21,cal-state-bakersfield,Portland State,2025,0,1,0.6319523,0,-192.0,160.0
cal-state-bakersfield_vs_uc davis_20250102,2025-01-02,cal-state-bakersfield,UC Davis,2025,1,1,0.530606,1,-125.0,105.0
cal-state-bakersfield_vs_long beach state_20250104,2025-01-04,cal-state-bakersfield,Long Beach State,2025,1,1,0.7075801,1,-238.0,199.0
cal-state-bakersfield_vs_cal state northridge_20250111,2025-01-11,cal-state-bakersfield,Cal State Northridge,2025,1,0,0.41630685,0,170.0,-195.0
cal-state-bakersfield_vs_uc riverside_20250125,2025-01-25,cal-state-bakersfield,UC Riverside,2025,0,0,0.43539363,1,-120.0,103.0
cal-state-bakersfield_vs_cal poly_20250130,2025-01-30,cal-state-bakersfield,Cal Poly,2025,0,1,0.6070593,0,-190.0,161.0
cal-state-bakersfield_vs_uc santa barbara_20250206,2025-02-06,cal-state-bakersfield,UC Santa Barbara,2025,0,0,0.34192157,1,138.0,-163.0
cal-state-bakersfield_vs_cal state fullerton_20250215,2025-02-15,cal-state-bakersfield,Cal State Fullerton,2025,1,1,0.7538041,1,-500.0,395.0
cal-state-bakersfield_vs_uc irvine_20250222,2025-02-22,cal-state-bakersfield,UC Irvine,2025,0,0,0.2311111,1,240.0,-298.0
cal-state-bakersfield_vs_hawaii_20250306,2025-03-06,cal-state-bakersfield,Hawaii,2025,1,1,0.5573648,1,-148.0,127.0
cal-state-fullerton_vs_idaho state_20241118,2024-11-18,cal-state-fullerton,Idaho State,2025,1,1,0.67289543,1,-145.0,125.0
cal-state-fullerton_vs_long beach state_20241205,2024-12-05,cal-state-fullerton,Long Beach State,2025,0,1,0.68448186,0,-213.0,179.0
cal-state-fullerton_vs_denver_20241215,2024-12-15,cal-state-fullerton,Denver,2025,1,1,0.59290606,1,-165.0,135.0
cal-state-fullerton_vs_wyoming_20241222,2024-12-22,cal-state-fullerton,Wyoming,2025,0,0,0.31756064,1,152.0,-172.0
cal-state-fullerton_vs_cal state northridge_20250102,2025-01-02,cal-state-fullerton,Cal State Northridge,2025,0,0,0.39148012,1,170.0,-210.0
cal-state-fullerton_vs_hawaii_20250111,2025-01-11,cal-state-fullerton,Hawaii,2025,0,0,0.24368764,1,360.0,-470.0
cal-state-fullerton_vs_cal state bakersfield_20250123,2025-01-23,cal-state-fullerton,Cal State Bakersfield,2025,0,0,0.40069532,1,170.0,-195.0
cal-state-fullerton_vs_uc santa barbara_20250125,2025-01-25,cal-state-fullerton,UC Santa Barbara,2025,0,0,0.2985211,1,296.0,-367.0
cal-state-fullerton_vs_uc davis_20250208,2025-02-08,cal-state-fullerton,UC Davis,2025,0,0,0.2988588,1,240.0,-298.0
cal-state-fullerton_vs_cal poly_20250213,2025-02-13,cal-state-fullerton,Cal Poly,2025,0,0,0.30440196,1,220.0,-265.0
cal-state-fullerton_vs_uc irvine_20250227,2025-02-27,cal-state-fullerton,UC Irvine,2025,0,0,0.13052453,1,1125.0,-2300.0
cal-state-fullerton_vs_uc riverside_20250308,2025-03-08,cal-state-fullerton,UC Riverside,2025,0,0,0.11165695,1,800.0,-1350.0
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,1,1,0.7639034,1,-400.0,320.0
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,1,1,0.72314566,1,-330.0,275.0
cal-state-northridge_vs_uc riverside_20241205,2024-12-05,cal-state-northridge,UC Riverside,2025,0,1,0.6591003,0,-184.0,164.0
cal-state-northridge_vs_chicago state_20241221,2024-12-21,cal-state-northridge,Chicago State,2025,1,1,0.95367336,1,-3000.0,1250.0
cal-state-northridge_vs_uc davis_20250104,2025-01-04,cal-state-northridge,UC Davis,2025,1,1,0.80246115,1,-415.0,335.0
cal-state-northridge_vs_uc irvine_20250109,2025-01-09,cal-state-northridge,UC Irvine,2025,0,1,0.5619829,0,150.0,-170.0
cal-state-northridge_vs_long beach state_20250123,2025-01-23,cal-state-northridge,Long Beach State,2025,1,1,0.91318554,1,-1200.0,725.0
cal-state-northridge_vs_cal state bakersfield_20250201,2025-02-01,cal-state-northridge,Cal State Bakersfield,2025,1,1,0.8289481,1,-496.0,385.0
cal-state-northridge_vs_cal state fullerton_20250206,2025-02-06,cal-state-northridge,Cal State Fullerton,2025,1,1,0.94450885,1,-1800.0,1000.0
cal-state-northridge_vs_cal poly_20250215,2025-02-15,cal-state-northridge,Cal Poly,2025,1,1,0.83591604,1,-550.0,430.0
cal-state-northridge_vs_uc santa barbara_20250301,2025-03-01,cal-state-northridge,UC Santa Barbara,2025,1,1,0.7316055,1,-215.0,185.0
cal-state-northridge_vs_hawaii_20250308,2025-03-08,cal-state-northridge,Hawaii,2025,1,1,0.8357326,1,-646.0,480.0
campbell_vs_coastal carolina_20241204,2024-12-04,campbell,Coastal Carolina,2025,0,1,0.5448499,0,-230.0,193.0
campbell_vs_longwood_20241218,2024-12-18,campbell,Longwood,2025,0,0,0.45287493,1,130.0,-155.0
campbell_vs_drexel_20250102,2025-01-02,campbell,Drexel,2025,1,0,0.3189465,0,143.0,-163.0
campbell_vs_college of charleston_20250116,2025-01-16,campbell,College of Charleston,2025,0,0,0.3053916,1,167.0,-192.0
campbell_vs_monmouth_20250118,2025-01-18,campbell,Monmouth,2025,1,1,0.55669785,1,-153.0,131.0
campbell_vs_william & mary_20250130,2025-01-30,campbell,William & Mary,2025,1,0,0.46507835,0,126.0,-147.0
campbell_vs_hofstra_20250201,2025-02-01,campbell,Hofstra,2025,1,1,0.5376411,1,108.0,-126.0
campbell_vs_elon_20250206,2025-02-06,campbell,Elon,2025,1,1,0.573698,1,-103.0,-113.0
campbell_vs_north carolina a&t_20250210,2025-02-10,campbell,North Carolina A&T,2025,1,1,0.88466525,1,-1050.0,675.0
campbell_vs_towson_20250222,2025-02-22,campbell,Towson,2025,0,1,0.5647017,0,126.0,-147.0
campbell_vs_unc wilmington_20250227,2025-02-27,campbell,UNC Wilmington,2025,0,0,0.42598277,1,154.0,-185.0
campbell_vs_delaware_20250308,2025-03-08,campbell,Delaware,2025,0,1,0.625181,0,-133.0,114.0
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,0,0,0.29542583,1,190.0,-226.0
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,0,0,0.25092444,1,285.0,-360.0
canisius_vs_merrimack_20241206,2024-12-06,canisius,Merrimack,2025,0,0,0.23162058,1,230.0,-300.0
canisius_vs_siena_20241208,2024-12-08,canisius,Siena,2025,0,0,0.41315418,1,164.0,-198.0
canisius_vs_maine_20241214,2024-12-14,canisius,Maine,2025,0,0,0.25738347,1,280.0,-355.0
canisius_vs_rider_20250110,2025-01-10,canisius,Rider,2025,1,0,0.4763535,0,126.0,-148.0
canisius_vs_saint peter's_20250112,2025-01-12,canisius,Saint Peter's,2025,0,0,0.30461445,1,202.0,-242.0
canisius_vs_sacred heart_20250123,2025-01-23,canisius,Sacred Heart,2025,0,0,0.37227368,1,220.0,-275.0
canisius_vs_marist_20250125,2025-01-25,canisius,Marist,2025,0,0,0.31532043,1,323.0,-405.0
canisius_vs_niagara_20250131,2025-01-31,canisius,Niagara,2025,0,0,0.41502568,1,151.0,-178.0
canisius_vs_mount st. mary's_20250216,2025-02-16,canisius,Mount St. Mary's,2025,0,0,0.34405163,1,263.0,-322.0
canisius_vs_manhattan_20250228,2025-02-28,canisius,Manhattan,2025,0,0,0.35803047,1,229.0,-276.0
canisius_vs_iona_20250302,2025-03-02,canisius,Iona,2025,0,0,0.26806027,1,206.0,-247.0
central-arkansas_vs_southeast missouri state_20241121,2024-11-21,central-arkansas,Southeast Missouri State,2025,0,0,0.4279669,1,-117.0,-103.0
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,1,0,0.19899078,0,262.0,-338.0
central-arkansas_vs_the citadel_20241216,2024-12-16,central-arkansas,The Citadel,2025,1,1,0.5599414,1,-202.0,164.0
central-arkansas_vs_eastern kentucky_20250102,2025-01-02,central-arkansas,Eastern Kentucky,2025,0,0,0.17337726,1,240.0,-298.0
central-arkansas_vs_bellarmine_20250104,2025-01-04,central-arkansas,Bellarmine,2025,1,1,0.69684553,1,-204.0,166.0
central-arkansas_vs_austin peay_20250123,2025-01-23,central-arkansas,Austin Peay,2025,0,0,0.4549407,1,-105.0,-115.0
central-arkansas_vs_lipscomb_20250125,2025-01-25,central-arkansas,Lipscomb,2025,0,0,0.120732635,1,600.0,-900.0
central-arkansas_vs_west georgia_20250129,2025-01-29,central-arkansas,West Georgia,2025,1,1,0.5520276,1,-122.0,101.0
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,0,0,0.3456789,1,310.0,-409.0
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,0,0,0.179064,1,543.0,-826.0
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1,0,0.380559,0,317.0,-420.0
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,0,0,0.12365833,1,510.0,-759.0
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,1,1,0.52803075,1,-107.0,-113.0
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,0,0,0.3923045,1,122.0,-148.0
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,1,1,0.72544307,1,-241.0,194.0
central-connecticut-state_vs_umass lowell_20241201,2024-12-01,central-connecticut-state,UMass Lowell,2025,1,0,0.3226114,0,150.0,-170.0
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,1,1,0.6644596,1,-140.0,115.0
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.83053774,0,-625.0,455.0
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,0,1,0.75057703,0,-350.0,280.0
central-connecticut-state_vs_chicago state_20250126,2025-01-26,central-connecticut-state,Chicago State,2025,1,1,0.91881055,1,-1600.0,900.0
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,1,1,0.8932224,1,-899.0,577.0
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,1,1,0.82677263,1,-729.0,494.0
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,1,1,0.81563556,1,-400.0,320.0
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,1,1,0.88605976,1,-900.0,640.0
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,1,1,0.86054593,1,-1200.0,750.0
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,0,1,0.8171077,0,-750.0,525.0
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,0,0,0.41309687,1,173.0,-205.0
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,0,0,0.49977186,1,-101.0,-116.0
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,1,1,0.863792,1,-900.0,600.0
