game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
george-washington_vs_coppin state_20201205,2020-12-05,george-washington,Coppin State,2021,1,1,0.76899195,1,-579.0,438.0
george-washington_vs_william & mary_20201214,2020-12-14,george-washington,William & Mary,2021,0,1,0.60137385,0,-232.0,194.0
george-washington_vs_charlotte_20201222,2020-12-22,george-washington,Charlotte,2021,0,0,0.37541145,1,120.0,-140.0
george-washington_vs_fordham_20201230,2020-12-30,george-washington,Fordham,2021,1,0,0.30931762,0,139.0,-159.0
george-washington_vs_duquesne_20210102,2021-01-02,george-washington,Duquesne,2021,0,0,0.26358774,1,270.0,-325.0
george-washington_vs_duquesne_20210103,2021-01-03,george-washington,Duquesne,2021,1,0,0.27059639,0,275.0,-330.0
george-washington_vs_vcu_20210113,2021-01-13,george-washington,VCU,2021,0,0,0.09557205,1,465.0,-630.0
george-washington_vs_dayton_20210117,2021-01-17,george-washington,Dayton,2021,0,0,0.28973466,1,270.0,-325.0
george-washington_vs_rhode island_20210221,2021-02-21,george-washington,Rhode Island,2021,1,0,0.24792401,0,335.0,-415.0
georgia_vs_jacksonville_20201204,2020-12-04,georgia,Jacksonville,2021,1,1,0.9138602,1,-1383.0,844.0
georgia_vs_montana_20201208,2020-12-08,georgia,Montana,2021,1,1,0.86569965,1,-633.0,472.0
georgia_vs_samford_20201212,2020-12-12,georgia,Samford,2021,1,1,0.9432145,1,-2650.0,1300.0
georgia_vs_cincinnati_20201219,2020-12-19,georgia,Cincinnati,2021,1,0,0.4395712,0,125.0,-145.0
georgia_vs_northeastern_20201222,2020-12-22,georgia,Northeastern,2021,1,1,0.860221,1,-525.0,415.0
georgia_vs_mississippi state_20201230,2020-12-30,georgia,Mississippi State,2021,0,1,0.6932681,0,-155.0,135.0
georgia_vs_auburn_20210113,2021-01-13,georgia,Auburn,2021,0,0,0.49448502,1,115.0,-135.0
georgia_vs_kentucky_20210120,2021-01-20,georgia,Kentucky,2021,1,0,0.39963,0,160.0,-185.0
georgia_vs_florida_20210123,2021-01-23,georgia,Florida,2021,0,0,0.39225864,1,160.0,-180.0
georgia_vs_vanderbilt_20210206,2021-02-06,georgia,Vanderbilt,2021,1,1,0.67716694,1,-230.0,190.0
georgia_vs_missouri_20210216,2021-02-16,georgia,Missouri,2021,1,0,0.43507797,0,130.0,-150.0
georgia_vs_louisiana state_20210223,2021-02-23,georgia,Louisiana State,2021,1,0,0.34745565,0,175.0,-210.0
georgia_vs_south carolina_20210227,2021-02-27,georgia,South Carolina,2021,0,1,0.67787373,0,-200.0,170.0
georgia_vs_alabama_20210306,2021-03-06,georgia,Alabama,2021,0,0,0.33132893,1,255.0,-310.0
georgia_vs_missouri_20210311,2021-03-11,georgia,Missouri,2021,0,0,0.3192479,1,235.0,-275.0
georgia-southern_vs_mercer_20201213,2020-12-13,georgia-southern,Mercer,2021,0,0,0.3205171,1,210.0,-250.0
georgia-southern_vs_south alabama_20210101,2021-01-01,georgia-southern,South Alabama,2021,0,1,0.60366255,0,-180.0,155.0
georgia-southern_vs_south alabama_20210102,2021-01-02,georgia-southern,South Alabama,2021,1,1,0.5158467,1,-137.0,117.0
georgia-southern_vs_troy_20210115,2021-01-15,georgia-southern,Troy,2021,1,1,0.78925055,1,-290.0,245.0
georgia-southern_vs_troy_20210116,2021-01-16,georgia-southern,Troy,2021,1,1,0.71507865,1,-249.0,203.0
georgia-southern_vs_coastal carolina_20210129,2021-01-29,georgia-southern,Coastal Carolina,2021,0,0,0.41206288,1,100.0,-120.0
georgia-southern_vs_coastal carolina_20210130,2021-01-30,georgia-southern,Coastal Carolina,2021,1,0,0.36554393,0,125.0,-145.0
georgia-southern_vs_appalachian state_20210226,2021-02-26,georgia-southern,Appalachian State,2021,0,1,0.5612598,0,-129.0,109.0
georgia-southern_vs_appalachian state_20210227,2021-02-27,georgia-southern,Appalachian State,2021,1,1,0.57249975,1,-145.0,125.0
georgia-state_vs_mercer_20201216,2020-12-16,georgia-state,Mercer,2021,1,1,0.692918,1,-190.0,165.0
georgia-state_vs_college of charleston_20201221,2020-12-21,georgia-state,College of Charleston,2021,1,1,0.84459466,1,-600.0,450.0
georgia-state_vs_coastal carolina_20210116,2021-01-16,georgia-state,Coastal Carolina,2021,1,1,0.7274608,1,-300.0,245.0
georgia-state_vs_south alabama_20210209,2021-02-09,georgia-state,South Alabama,2021,0,1,0.64843684,0,-240.0,200.0
georgia-state_vs_georgia southern_20210211,2021-02-11,georgia-state,Georgia Southern,2021,1,1,0.71163064,1,-285.0,243.0
georgia-state_vs_troy_20210219,2021-02-19,georgia-state,Troy,2021,1,1,0.8356032,1,-475.0,380.0
georgia-state_vs_troy_20210220,2021-02-20,georgia-state,Troy,2021,1,1,0.8283143,1,-500.0,400.0
georgia-state_vs_appalachian state_20210223,2021-02-23,georgia-state,Appalachian State,2021,1,1,0.7251235,1,-265.0,225.0
georgia-state_vs_louisiana_20210307,2021-03-07,georgia-state,Louisiana,2021,1,1,0.67669255,1,-183.0,163.0
georgia-tech_vs_kentucky_20201206,2020-12-06,georgia-tech,Kentucky,2021,1,0,0.4466941,0,240.0,-285.0
georgia-tech_vs_florida a&m_20201218,2020-12-18,georgia-tech,Florida A&M,2021,1,1,0.96538395,1,-5882.0,1712.0
georgia-tech_vs_delaware state_20201220,2020-12-20,georgia-tech,Delaware State,2021,1,1,0.9561561,1,-17752.0,2169.0
georgia-tech_vs_north carolina_20201230,2020-12-30,georgia-tech,North Carolina,2021,1,0,0.3653976,0,160.0,-185.0
georgia-tech_vs_wake forest_20210103,2021-01-03,georgia-tech,Wake Forest,2021,1,1,0.8329711,1,-460.0,365.0
georgia-tech_vs_clemson_20210120,2021-01-20,georgia-tech,Clemson,2021,1,0,0.42920098,0,113.0,-133.0
georgia-tech_vs_florida state_20210130,2021-01-30,georgia-tech,Florida State,2021,1,0,0.3406631,0,155.0,-185.0
georgia-tech_vs_notre dame_20210206,2021-02-06,georgia-tech,Notre Dame,2021,1,1,0.6381064,1,-165.0,145.0
georgia-tech_vs_virginia_20210210,2021-02-10,georgia-tech,Virginia,2021,0,0,0.36888188,1,160.0,-185.0
georgia-tech_vs_pittsburgh_20210214,2021-02-14,georgia-tech,Pittsburgh,2021,1,1,0.69831383,1,-220.0,180.0
georgia-tech_vs_syracuse_20210227,2021-02-27,georgia-tech,Syracuse,2021,1,1,0.6380007,1,-215.0,180.0
georgia-tech_vs_duke_20210302,2021-03-02,georgia-tech,Duke,2021,1,1,0.5763517,1,-125.0,105.0
georgia-tech_vs_miami (fl)_20210311,2021-03-11,georgia-tech,Miami (FL),2021,1,1,0.81437564,1,-475.0,380.0
georgia-tech_vs_loyola chicago_20210319,2021-03-19,georgia-tech,Loyola Chicago,2021,0,0,0.3904715,1,206.0,-241.0
gonzaga_vs_west virginia_20201202,2020-12-02,gonzaga,West Virginia,2021,1,1,0.78731465,1,-415.0,335.0
gonzaga_vs_iowa_20201219,2020-12-19,gonzaga,Iowa,2021,1,1,0.6030318,1,-210.0,175.0
gonzaga_vs_northwestern state_20201221,2020-12-21,gonzaga,Northwestern State,2021,1,1,0.9652201,1,-100000.0,3000.0
gonzaga_vs_northwestern state_20201222,2020-12-22,gonzaga,Northwestern State,2021,1,1,0.9674791,1,-10000.0,2200.0
gonzaga_vs_virginia_20201226,2020-12-26,gonzaga,Virginia,2021,1,1,0.7983231,1,-360.0,300.0
gonzaga_vs_northern arizona_20201228,2020-12-28,gonzaga,Northern Arizona,2021,1,1,0.9663417,1,-100000.0,3000.0
gonzaga_vs_dixie state_20201229,2020-12-29,gonzaga,Dixie State,2021,1,1,0.96334094,1,-40000.0,13400.0
gonzaga_vs_san francisco_20210102,2021-01-02,gonzaga,San Francisco,2021,1,1,0.95886475,1,-3511.0,1377.0
gonzaga_vs_brigham young_20210107,2021-01-07,gonzaga,Brigham Young,2021,1,1,0.9467054,1,-2240.0,1132.0
gonzaga_vs_pepperdine_20210114,2021-01-14,gonzaga,Pepperdine,2021,1,1,0.96622247,1,-4110.0,1469.0
gonzaga_vs_pacific_20210123,2021-01-23,gonzaga,Pacific,2021,1,1,0.9628224,1,-4000.0,1453.0
gonzaga_vs_san diego_20210220,2021-02-20,gonzaga,San Diego,2021,1,1,0.9643129,1,-4486.0,1539.0
gonzaga_vs_santa clara_20210225,2021-02-25,gonzaga,Santa Clara,2021,1,1,0.9659878,1,-2595.0,1564.0
gonzaga_vs_loyola marymount_20210227,2021-02-27,gonzaga,Loyola Marymount,2021,1,1,0.95894957,1,-3570.0,1387.0
gonzaga_vs_norfolk state_20210320,2021-03-20,gonzaga,Norfolk State,2021,1,1,0.96429837,1,-6569.0,2433.0
gonzaga_vs_oklahoma_20210322,2021-03-22,gonzaga,Oklahoma,2021,1,1,0.92041874,1,-1550.0,894.0
gonzaga_vs_southern california_20210330,2021-03-30,gonzaga,Southern California,2021,1,1,0.7836041,1,-450.0,360.0
gonzaga_vs_ucla_20210403,2021-04-03,gonzaga,UCLA,2021,1,1,0.913848,1,-1086.0,799.0
grambling_vs_arizona_20201127,2020-11-27,grambling,Arizona,2021,0,0,0.12151411,1,2201.0,-19935.0
grambling_vs_texas tech_20201206,2020-12-06,grambling,Texas Tech,2021,0,0,0.122142665,1,3000.0,-100000.0
grambling_vs_louisianaâmonroe_20201216,2020-12-16,grambling,LouisianaâMonroe,2021,1,0,0.36236507,0,226.0,-273.0
grambling_vs_tulane_20201219,2020-12-19,grambling,Tulane,2021,0,0,0.1793603,1,519.0,-712.0
grambling_vs_southeastern louisiana_20201223,2020-12-23,grambling,Southeastern Louisiana,2021,0,1,0.5552991,0,-135.0,115.0
grambling_vs_alabama state_20210102,2021-01-02,grambling,Alabama State,2021,1,1,0.68805146,1,-216.0,182.0
grambling_vs_southern_20210109,2021-01-09,grambling,Southern,2021,0,1,0.5885371,0,-137.0,117.0
grambling_vs_alcorn state_20210112,2021-01-12,grambling,Alcorn State,2021,1,1,0.7482091,1,-317.0,261.0
grambling_vs_texas southern_20210116,2021-01-16,grambling,Texas Southern,2021,1,0,0.3166062,0,223.0,-279.0
grambling_vs_jackson state_20210123,2021-01-23,grambling,Jackson State,2021,0,1,0.58720636,0,-136.0,116.0
grambling_vs_arkansasâpine bluff_20210130,2021-01-30,grambling,ArkansasâPine Bluff,2021,1,1,0.80007577,1,-604.0,417.0
grambling_vs_mississippi valley state_20210201,2021-02-01,grambling,Mississippi Valley State,2021,1,1,0.9202821,1,-3165.0,1263.0
grambling_vs_southern_20210206,2021-02-06,grambling,Southern,2021,1,0,0.35231116,0,207.0,-256.0
grambling_vs_alcorn state_20210208,2021-02-08,grambling,Alcorn State,2021,1,1,0.52533305,1,-104.0,-113.0
grambling_vs_texas southern_20210213,2021-02-13,grambling,Texas Southern,2021,0,0,0.37650615,1,146.0,-173.0
grambling_vs_jackson state_20210222,2021-02-22,grambling,Jackson State,2021,0,0,0.4107172,1,201.0,-247.0
grambling_vs_mississippi valley state_20210301,2021-03-01,grambling,Mississippi Valley State,2021,0,1,0.9169012,0,-1700.0,900.0
grambling_vs_alabama state_20210304,2021-03-04,grambling,Alabama State,2021,1,1,0.7282007,1,-300.0,250.0
grambling_vs_alabama a&m_20210306,2021-03-06,grambling,Alabama A&M,2021,1,1,0.71979886,1,-293.0,233.0
grambling_vs_southern_20210311,2021-03-11,grambling,Southern,2021,1,0,0.46975675,0,114.0,-133.0
grand-canyon_vs_nevada_20201211,2020-12-11,grand-canyon,Nevada,2021,1,1,0.5796412,1,-100.0,-117.0
grand-canyon_vs_arizona state_20201213,2020-12-13,grand-canyon,Arizona State,2021,0,0,0.30127797,1,310.0,-380.0
grand-canyon_vs_san francisco_20201220,2020-12-20,grand-canyon,San Francisco,2021,0,0,0.34864452,1,209.0,-251.0
grand-canyon_vs_new mexico state_20210129,2021-01-29,grand-canyon,New Mexico State,2021,1,1,0.6108658,1,-220.0,180.0
grand-canyon_vs_new mexico state_20210130,2021-01-30,grand-canyon,New Mexico State,2021,1,1,0.512654,1,-140.0,120.0
grand-canyon_vs_california baptist_20210219,2021-02-19,grand-canyon,California Baptist,2021,1,1,0.8067382,1,-475.0,367.0
grand-canyon_vs_california baptist_20210220,2021-02-20,grand-canyon,California Baptist,2021,0,1,0.8032909,0,-500.0,400.0
grand-canyon_vs_utah valley_20210305,2021-03-05,grand-canyon,Utah Valley,2021,0,1,0.8164605,0,-383.0,313.0
grand-canyon_vs_utah valley_20210306,2021-03-06,grand-canyon,Utah Valley,2021,1,1,0.7349835,1,-340.0,280.0
grand-canyon_vs_seattle_20210312,2021-03-12,grand-canyon,Seattle,2021,1,1,0.74071497,1,-280.0,235.0
grand-canyon_vs_new mexico state_20210313,2021-03-13,grand-canyon,New Mexico State,2021,1,0,0.43667278,0,109.0,-129.0
grand-canyon_vs_iowa_20210320,2021-03-20,grand-canyon,Iowa,2021,0,0,0.08884685,1,797.0,-1300.0
green-bay_vs_eastern illinois_20201205,2020-12-05,green-bay,Eastern Illinois,2021,0,0,0.34766763,1,200.0,-240.0
green-bay_vs_milwaukee_20201219,2020-12-19,green-bay,Milwaukee,2021,0,0,0.4399961,1,105.0,-125.0
green-bay_vs_milwaukee_20201220,2020-12-20,green-bay,Milwaukee,2021,0,1,0.524512,0,-114.0,-102.0
green-bay_vs_oakland_20210108,2021-01-08,green-bay,Oakland,2021,1,1,0.5032994,1,107.0,-127.0
green-bay_vs_oakland_20210109,2021-01-09,green-bay,Oakland,2021,1,1,0.50764066,1,105.0,-125.0
green-bay_vs_iupui_20210205,2021-02-05,green-bay,IUPUI,2021,0,1,0.6696518,0,-240.0,200.0
green-bay_vs_iupui_20210206,2021-02-06,green-bay,IUPUI,2021,1,1,0.6805945,1,-225.0,185.0
green-bay_vs_northern kentucky_20210212,2021-02-12,green-bay,Northern Kentucky,2021,1,1,0.5666313,1,-115.0,-105.0
hampton_vs_william & mary_20201216,2020-12-16,hampton,William & Mary,2021,0,0,0.44351494,1,113.0,-133.0
hampton_vs_gardner-webb_20201230,2020-12-30,hampton,Gardner-Webb,2021,1,0,0.35800615,0,183.0,-218.0
hampton_vs_gardner-webb_20201231,2020-12-31,hampton,Gardner-Webb,2021,0,0,0.3650864,1,160.0,-180.0
hampton_vs_unc asheville_20210109,2021-01-09,hampton,UNC Asheville,2021,1,0,0.3695014,0,146.0,-171.0
hampton_vs_unc asheville_20210110,2021-01-10,hampton,UNC Asheville,2021,0,0,0.31838906,1,164.0,-193.0
hampton_vs_high point_20210207,2021-02-07,hampton,High Point,2021,0,0,0.43597677,1,115.0,-135.0
hampton_vs_high point_20210208,2021-02-08,hampton,High Point,2021,1,0,0.40173587,0,121.0,-142.0
hampton_vs_presbyterian_20210211,2021-02-11,hampton,Presbyterian,2021,0,1,0.556425,0,-158.0,134.0
hampton_vs_presbyterian_20210212,2021-02-12,hampton,Presbyterian,2021,1,1,0.57759506,1,-125.0,107.0
hampton_vs_campbell_20210218,2021-02-18,hampton,Campbell,2021,0,0,0.39210594,1,145.0,-165.0
hampton_vs_campbell_20210219,2021-02-19,hampton,Campbell,2021,0,0,0.30751517,1,165.0,-190.0
hampton_vs_presbyterian_20210227,2021-02-27,hampton,Presbyterian,2021,1,1,0.5658888,1,-144.0,123.0
hawaii_vs_cal state bakersfield_20210115,2021-01-15,hawaii,Cal State Bakersfield,2021,0,1,0.5556454,0,-155.0,135.0
hawaii_vs_cal state bakersfield_20210116,2021-01-16,hawaii,Cal State Bakersfield,2021,0,1,0.53547645,0,-123.0,103.0
hawaii_vs_uc irvine_20210129,2021-01-29,hawaii,UC Irvine,2021,0,0,0.38861206,1,140.0,-160.0
hawaii_vs_uc irvine_20210130,2021-01-30,hawaii,UC Irvine,2021,1,0,0.38115457,0,135.0,-155.0
hawaii_vs_cal poly_20210205,2021-02-05,hawaii,Cal Poly,2021,1,1,0.8423499,1,-750.0,534.0
hawaii_vs_cal poly_20210206,2021-02-06,hawaii,Cal Poly,2021,1,1,0.8452634,1,-750.0,525.0
hawaii_vs_uc santa barbara_20210212,2021-02-12,hawaii,UC Santa Barbara,2021,0,0,0.3077568,1,180.0,-210.0
hawaii_vs_uc santa barbara_20210213,2021-02-13,hawaii,UC Santa Barbara,2021,0,0,0.31712112,1,207.0,-250.0
hawaii_vs_long beach state_20210226,2021-02-26,hawaii,Long Beach State,2021,1,1,0.74145895,1,-276.0,231.0
hawaii_vs_long beach state_20210227,2021-02-27,hawaii,Long Beach State,2021,1,1,0.7459873,1,-260.0,215.0
high-point_vs_north florida_20201205,2020-12-05,high-point,North Florida,2021,1,1,0.64306325,1,-233.0,195.0
high-point_vs_usc upstate_20201230,2020-12-30,high-point,USC Upstate,2021,1,1,0.74479216,1,-308.0,252.0
high-point_vs_usc upstate_20201231,2020-12-31,high-point,USC Upstate,2021,0,1,0.68000704,0,-245.0,205.0
high-point_vs_presbyterian_20210124,2021-01-24,high-point,Presbyterian,2021,1,1,0.68959564,1,-235.0,192.0
high-point_vs_presbyterian_20210125,2021-01-25,high-point,Presbyterian,2021,0,1,0.7782105,0,-358.0,276.0
high-point_vs_charleston southern_20210211,2021-02-11,high-point,Charleston Southern,2021,1,1,0.76208436,1,-355.0,274.0
high-point_vs_charleston southern_20210212,2021-02-12,high-point,Charleston Southern,2021,0,1,0.76165944,0,-348.0,269.0
high-point_vs_winthrop_20210218,2021-02-18,high-point,Winthrop,2021,0,0,0.22572866,1,378.0,-531.0
high-point_vs_winthrop_20210219,2021-02-19,high-point,Winthrop,2021,0,0,0.2389712,1,334.0,-453.0
high-point_vs_usc upstate_20210227,2021-02-27,high-point,USC Upstate,2021,1,1,0.6871701,1,-204.0,170.0
hofstra_vs_fairleigh dickinson_20201130,2020-11-30,hofstra,Fairleigh Dickinson,2021,1,1,0.84345186,1,-952.0,649.0
hofstra_vs_iona_20201205,2020-12-05,hofstra,Iona,2021,0,1,0.7872875,0,-415.0,335.0
hofstra_vs_stony brook_20201209,2020-12-09,hofstra,Stony Brook,2021,1,1,0.7737362,1,-453.0,356.0
hofstra_vs_monmouth_20201215,2020-12-15,hofstra,Monmouth,2021,1,1,0.55401725,1,-133.0,113.0
hofstra_vs_william & mary_20210102,2021-01-02,hofstra,William & Mary,2021,1,1,0.8192264,1,-550.0,425.0
hofstra_vs_william & mary_20210103,2021-01-03,hofstra,William & Mary,2021,1,1,0.82585776,1,-560.0,440.0
hofstra_vs_northeastern_20210107,2021-01-07,hofstra,Northeastern,2021,0,1,0.68416774,0,-217.0,182.0
hofstra_vs_towson_20210123,2021-01-23,hofstra,Towson,2021,1,1,0.7367484,1,-250.0,210.0
hofstra_vs_towson_20210124,2021-01-24,hofstra,Towson,2021,1,1,0.66651136,1,-221.0,184.0
hofstra_vs_drexel_20210206,2021-02-06,hofstra,Drexel,2021,0,1,0.62772506,0,-174.0,145.0
hofstra_vs_drexel_20210207,2021-02-07,hofstra,Drexel,2021,1,1,0.6757079,1,-190.0,159.0
holy-cross_vs_army_20210109,2021-01-09,holy-cross,Army,2021,0,0,0.34095365,1,195.0,-233.0
holy-cross_vs_lehigh_20210123,2021-01-23,holy-cross,Lehigh,2021,0,1,0.5815851,0,-113.0,-103.0
holy-cross_vs_colgate_20210130,2021-01-30,holy-cross,Colgate,2021,0,0,0.08940789,1,735.0,-1332.0
holy-cross_vs_colgate_20210131,2021-01-31,holy-cross,Colgate,2021,0,0,0.09073407,1,790.0,-1300.0
holy-cross_vs_boston university_20210213,2021-02-13,holy-cross,Boston University,2021,1,0,0.36534962,0,196.0,-240.0
holy-cross_vs_boston university_20210217,2021-02-17,holy-cross,Boston University,2021,0,0,0.41850033,1,143.0,-169.0
holy-cross_vs_army_20210221,2021-02-21,holy-cross,Army,2021,1,0,0.333012,0,210.0,-250.0
houston_vs_boise state_20201127,2020-11-27,houston,Boise State,2021,1,1,0.8923086,1,-866.0,604.0
houston_vs_texas tech_20201129,2020-11-29,houston,Texas Tech,2021,1,0,0.4883139,0,140.0,-160.0
houston_vs_south carolina_20201205,2020-12-05,houston,South Carolina,2021,1,1,0.81476873,1,-430.0,349.0
houston_vs_alcorn state_20201220,2020-12-20,houston,Alcorn State,2021,1,1,0.9486777,1,-100000.0,3000.0
houston_vs_temple_20201222,2020-12-22,houston,Temple,2021,1,1,0.9499146,1,-2100.0,1100.0
houston_vs_wichita state_20210106,2021-01-06,houston,Wichita State,2021,1,1,0.8416755,1,-700.0,520.0
houston_vs_tulane_20210109,2021-01-09,houston,Tulane,2021,1,1,0.9638057,1,-2282.0,1143.0
houston_vs_ucf_20210117,2021-01-17,houston,UCF,2021,1,1,0.9331204,1,-1100.0,700.0
houston_vs_tulsa_20210120,2021-01-20,houston,Tulsa,2021,1,1,0.90363234,1,-850.0,575.0
houston_vs_smu_20210131,2021-01-31,houston,SMU,2021,1,1,0.8332778,1,-500.0,395.0
houston_vs_cincinnati_20210221,2021-02-21,houston,Cincinnati,2021,1,1,0.918419,1,-1000.0,660.0
houston_vs_western kentucky_20210225,2021-02-25,houston,Western Kentucky,2021,1,1,0.8660453,1,-660.0,510.0
houston_vs_south florida_20210228,2021-02-28,houston,South Florida,2021,1,1,0.95000416,1,-1379.0,974.0
houston_vs_memphis_20210307,2021-03-07,houston,Memphis,2021,1,1,0.79396224,1,-525.0,415.0
houston_vs_tulane_20210312,2021-03-12,houston,Tulane,2021,1,1,0.9587064,1,-2000.0,1041.0
houston_vs_memphis_20210313,2021-03-13,houston,Memphis,2021,1,1,0.73323184,1,-300.0,250.0
houston_vs_rutgers_20210321,2021-03-21,houston,Rutgers,2021,1,1,0.76570666,1,-324.0,267.0
houston_vs_syracuse_20210327,2021-03-27,houston,Syracuse,2021,1,1,0.75057554,1,-255.0,215.0
houston_vs_oregon state_20210329,2021-03-29,houston,Oregon State,2021,1,1,0.8317295,1,-363.0,296.0
houston-baptist_vs_rice_20201205,2020-12-05,houston-baptist,Rice,2021,0,0,0.30829412,1,375.0,-480.0
houston-baptist_vs_northwestern state_20210102,2021-01-02,houston-baptist,Northwestern State,2021,1,0,0.41782388,0,177.0,-210.0
houston-baptist_vs_abilene christian_20210106,2021-01-06,houston-baptist,Abilene Christian,2021,0,0,0.09636295,1,990.0,-1776.0
houston-baptist_vs_mcneese state_20210123,2021-01-23,houston-baptist,McNeese State,2021,0,1,0.5518986,0,-105.0,-111.0
houston-baptist_vs_lamar_20210213,2021-02-13,houston-baptist,Lamar,2021,1,1,0.58722097,1,-113.0,-103.0
houston-baptist_vs_sam houston state_20210301,2021-03-01,houston-baptist,Sam Houston State,2021,0,0,0.14196573,1,400.0,-571.0
houston-baptist_vs_incarnate word_20210303,2021-03-03,houston-baptist,Incarnate Word,2021,1,1,0.6550561,1,-183.0,163.0
houston-baptist_vs_texas a&mâcorpus christi_20210306,2021-03-06,houston-baptist,Texas A&MâCorpus Christi,2021,0,1,0.67626303,0,-213.0,176.0
houston-baptist_vs_incarnate word_20210309,2021-03-09,houston-baptist,Incarnate Word,2021,1,1,0.60275936,1,-135.0,115.0
houston-baptist_vs_lamar_20210310,2021-03-10,houston-baptist,Lamar,2021,0,0,0.3457212,1,205.0,-245.0
howard_vs_bellarmine_20201206,2020-12-06,howard,Bellarmine,2021,0,0,0.41239032,1,190.0,-226.0
