game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
grambling_vs_texas southern_20210213,2021-02-13,grambling,Texas Southern,2021,-2.0,-2.7431068,0.7431068420410156,3.5,1.5,0.7568931579589844,1,1,1
grambling_vs_jackson state_20210222,2021-02-22,grambling,Jackson State,2021,-4.0,-2.2089005,1.7910995483398438,6.0,2.0,3.7910995483398438,1,1,1
grambling_vs_mississippi valley state_20210301,2021-03-01,grambling,Mississippi Valley State,2021,-4.0,16.862835,20.862834930419922,-18.5,-22.5,-1.6371650695800781,0,0,1
grambling_vs_alabama state_20210304,2021-03-04,grambling,Alabama State,2021,23.0,7.295812,15.704187870025635,-6.5,16.5,0.7958121299743652,1,1,1
grambling_vs_alabama a&m_20210306,2021-03-06,grambling,Alabama A&M,2021,8.0,6.1375394,1.8624606132507324,-7.0,1.0,-0.8624606132507324,0,1,0
grambling_vs_southern_20210311,2021-03-11,grambling,Southern,2021,5.0,-1.856137,6.856137037277222,2.0,7.0,0.14386296272277832,1,1,1
grand-canyon_vs_nevada_20201211,2020-12-11,grand-canyon,Nevada,2021,10.0,1.5828356,8.4171644449234,1.0,11.0,2.582835555076599,1,1,1
grand-canyon_vs_arizona state_20201213,2020-12-13,grand-canyon,Arizona State,2021,-1.0,-3.0089402,2.0089402198791504,8.0,7.0,4.99105978012085,1,1,1
grand-canyon_vs_san francisco_20201220,2020-12-20,grand-canyon,San Francisco,2021,-3.0,-4.155216,1.1552162170410156,5.5,2.5,1.3447837829589844,1,1,1
grand-canyon_vs_new mexico state_20210129,2021-01-29,grand-canyon,New Mexico State,2021,8.0,3.8061273,4.193872690200806,-5.0,3.0,-1.1938726902008057,0,1,0
grand-canyon_vs_new mexico state_20210130,2021-01-30,grand-canyon,New Mexico State,2021,12.0,1.373056,10.626943945884705,-2.5,9.5,-1.1269439458847046,0,1,0
grand-canyon_vs_california baptist_20210219,2021-02-19,grand-canyon,California Baptist,2021,10.0,9.54578,0.4542198181152344,-9.0,1.0,0.5457801818847656,1,1,1
grand-canyon_vs_california baptist_20210220,2021-02-20,grand-canyon,California Baptist,2021,-3.0,9.015956,12.015955924987793,-9.5,-12.5,-0.48404407501220703,0,0,1
grand-canyon_vs_utah valley_20210305,2021-03-05,grand-canyon,Utah Valley,2021,-4.0,8.749596,12.749595642089844,-9.0,-13.0,-0.25040435791015625,0,0,1
grand-canyon_vs_utah valley_20210306,2021-03-06,grand-canyon,Utah Valley,2021,10.0,5.562851,4.4371490478515625,-7.0,3.0,-1.4371490478515625,0,1,0
grand-canyon_vs_seattle_20210312,2021-03-12,grand-canyon,Seattle,2021,34.0,4.887245,29.112754821777344,-6.5,27.5,-1.6127548217773438,0,1,0
grand-canyon_vs_new mexico state_20210313,2021-03-13,grand-canyon,New Mexico State,2021,18.0,-1.7149748,19.714974761009216,1.5,19.5,-0.2149747610092163,0,1,0
grand-canyon_vs_iowa_20210320,2021-03-20,grand-canyon,Iowa,2021,-12.0,-12.321228,0.32122802734375,13.5,1.5,1.17877197265625,1,1,1
green-bay_vs_eastern illinois_20201205,2020-12-05,green-bay,Eastern Illinois,2021,-2.0,-5.2054315,3.2054314613342285,5.5,3.5,0.2945685386657715,1,1,1
green-bay_vs_milwaukee_20201219,2020-12-19,green-bay,Milwaukee,2021,-3.0,-2.623063,0.3769369125366211,1.5,-1.5,-1.123063087463379,0,0,1
green-bay_vs_milwaukee_20201220,2020-12-20,green-bay,Milwaukee,2021,-12.0,1.5645465,13.564546465873718,0.0,-12.0,1.5645464658737183,1,0,0
green-bay_vs_oakland_20210108,2021-01-08,green-bay,Oakland,2021,3.0,-0.14070192,3.1407019197940826,1.5,4.5,1.3592980802059174,1,1,1
green-bay_vs_oakland_20210109,2021-01-09,green-bay,Oakland,2021,9.0,0.20200041,8.7979995906353,1.5,10.5,1.7020004093647003,1,1,1
green-bay_vs_iupui_20210205,2021-02-05,green-bay,IUPUI,2021,-9.0,4.36865,13.368649959564209,-5.5,-14.5,-1.131350040435791,0,0,1
green-bay_vs_iupui_20210206,2021-02-06,green-bay,IUPUI,2021,7.0,4.862432,2.1375679969787598,-5.5,1.5,-0.6375679969787598,0,1,0
green-bay_vs_northern kentucky_20210212,2021-02-12,green-bay,Northern Kentucky,2021,4.0,1.2278,2.7721999883651733,-1.0,3.0,0.22780001163482666,1,1,1
hampton_vs_william & mary_20201216,2020-12-16,hampton,William & Mary,2021,-17.0,-0.4592451,16.540754914283752,2.5,-14.5,2.0407549142837524,1,0,0
hampton_vs_gardner-webb_20201230,2020-12-30,hampton,Gardner-Webb,2021,11.0,-3.8933892,14.893389225006104,5.5,16.5,1.6066107749938965,1,1,1
hampton_vs_gardner-webb_20201231,2020-12-31,hampton,Gardner-Webb,2021,-11.0,-2.8412862,8.158713817596436,4.0,-7.0,1.1587138175964355,1,0,0
hampton_vs_unc asheville_20210109,2021-01-09,hampton,UNC Asheville,2021,2.0,-2.6438339,4.643833875656128,3.5,5.5,0.8561661243438721,1,1,1
hampton_vs_unc asheville_20210110,2021-01-10,hampton,UNC Asheville,2021,-8.0,-4.242761,3.7572388648986816,4.5,-3.5,0.25723886489868164,1,0,0
hampton_vs_high point_20210207,2021-02-07,hampton,High Point,2021,-14.0,-1.2144184,12.785581588745117,2.0,-12.0,0.7855815887451172,1,0,0
hampton_vs_high point_20210208,2021-02-08,hampton,High Point,2021,5.0,-2.0467002,7.0467002391815186,2.5,7.5,0.45329976081848145,1,1,1
hampton_vs_presbyterian_20210211,2021-02-11,hampton,Presbyterian,2021,-15.0,2.025802,17.02580189704895,-3.0,-18.0,-0.9741981029510498,0,0,1
hampton_vs_presbyterian_20210212,2021-02-12,hampton,Presbyterian,2021,5.0,2.2363818,2.763618230819702,-2.0,3.0,0.23638176918029785,1,1,1
hampton_vs_campbell_20210218,2021-02-18,hampton,Campbell,2021,-19.0,-1.7450416,17.254958391189575,3.5,-15.5,1.7549583911895752,1,0,0
hampton_vs_campbell_20210219,2021-02-19,hampton,Campbell,2021,-5.0,-3.4935644,1.5064356327056885,4.5,-0.5,1.0064356327056885,1,0,0
hampton_vs_presbyterian_20210227,2021-02-27,hampton,Presbyterian,2021,2.0,2.6007774,0.6007773876190186,-2.5,-0.5,0.10077738761901855,1,0,0
hawaii_vs_cal state bakersfield_20210115,2021-01-15,hawaii,Cal State Bakersfield,2021,-5.0,3.331011,8.331011056900024,-3.0,-8.0,0.3310110569000244,1,0,0
hawaii_vs_cal state bakersfield_20210116,2021-01-16,hawaii,Cal State Bakersfield,2021,-11.0,0.32494482,11.324944823980331,-1.0,-12.0,-0.6750551760196686,0,0,1
hawaii_vs_uc irvine_20210129,2021-01-29,hawaii,UC Irvine,2021,-2.0,-1.7886691,0.21133089065551758,3.0,1.0,1.2113308906555176,1,1,1
hawaii_vs_uc irvine_20210130,2021-01-30,hawaii,UC Irvine,2021,1.0,-2.0863452,3.0863451957702637,3.0,4.0,0.9136548042297363,1,1,1
hawaii_vs_cal poly_20210205,2021-02-05,hawaii,Cal Poly,2021,16.0,11.0663185,4.933681488037109,-11.5,4.5,-0.4336814880371094,0,1,0
hawaii_vs_cal poly_20210206,2021-02-06,hawaii,Cal Poly,2021,17.0,11.515282,5.484718322753906,-12.5,4.5,-0.9847183227539062,0,1,0
hawaii_vs_uc santa barbara_20210212,2021-02-12,hawaii,UC Santa Barbara,2021,-9.0,-4.477997,4.522003173828125,5.0,-4.0,0.522003173828125,1,0,0
hawaii_vs_uc santa barbara_20210213,2021-02-13,hawaii,UC Santa Barbara,2021,-7.0,-4.288161,2.711839199066162,6.0,-1.0,1.711839199066162,1,0,0
hawaii_vs_long beach state_20210226,2021-02-26,hawaii,Long Beach State,2021,2.0,5.1816025,3.1816024780273438,-6.5,-4.5,-1.3183975219726562,0,0,1
hawaii_vs_long beach state_20210227,2021-02-27,hawaii,Long Beach State,2021,3.0,5.613368,2.613368034362793,-6.5,-3.5,-0.886631965637207,0,0,1
high-point_vs_north florida_20201205,2020-12-05,high-point,North Florida,2021,11.0,4.897659,6.102341175079346,-5.5,5.5,-0.6023411750793457,0,1,0
high-point_vs_usc upstate_20201230,2020-12-30,high-point,USC Upstate,2021,11.0,6.0584044,4.941595554351807,-7.0,4.0,-0.9415955543518066,0,1,0
high-point_vs_usc upstate_20201231,2020-12-31,high-point,USC Upstate,2021,-9.0,4.8229747,13.822974681854248,-5.0,-14.0,-0.17702531814575195,0,0,1
high-point_vs_presbyterian_20210124,2021-01-24,high-point,Presbyterian,2021,24.0,6.2413163,17.758683681488037,-5.0,19.0,1.241316318511963,1,1,1
high-point_vs_presbyterian_20210125,2021-01-25,high-point,Presbyterian,2021,-15.0,8.00709,23.007089614868164,-8.0,-23.0,0.0070896148681640625,1,0,0
high-point_vs_charleston southern_20210211,2021-02-11,high-point,Charleston Southern,2021,4.0,7.3661156,3.3661155700683594,-7.5,-3.5,-0.13388442993164062,0,0,1
high-point_vs_charleston southern_20210212,2021-02-12,high-point,Charleston Southern,2021,-1.0,8.3476515,9.347651481628418,-8.0,-9.0,0.34765148162841797,1,0,0
high-point_vs_winthrop_20210218,2021-02-18,high-point,Winthrop,2021,-6.0,-7.2016287,1.2016286849975586,10.0,4.0,2.7983713150024414,1,1,1
high-point_vs_winthrop_20210219,2021-02-19,high-point,Winthrop,2021,-8.0,-6.2790513,1.7209486961364746,9.0,1.0,2.7209486961364746,1,1,1
high-point_vs_usc upstate_20210227,2021-02-27,high-point,USC Upstate,2021,5.0,5.6335597,0.6335597038269043,-5.5,-0.5,0.1335597038269043,1,0,0
hofstra_vs_fairleigh dickinson_20201130,2020-11-30,hofstra,Fairleigh Dickinson,2021,15.0,16.5734,1.5734004974365234,-13.5,1.5,3.0734004974365234,1,1,1
hofstra_vs_iona_20201205,2020-12-05,hofstra,Iona,2021,-8.0,10.261073,18.261073112487793,-8.5,-16.5,1.761073112487793,1,0,0
hofstra_vs_stony brook_20201209,2020-12-09,hofstra,Stony Brook,2021,5.0,8.689939,3.689938545227051,-8.5,-3.5,0.18993854522705078,1,0,0
hofstra_vs_monmouth_20201215,2020-12-15,hofstra,Monmouth,2021,8.0,0.73289406,7.267105937004089,-1.5,6.5,-0.7671059370040894,0,1,0
hofstra_vs_william & mary_20210102,2021-01-02,hofstra,William & Mary,2021,5.0,9.750832,4.750831604003906,-10.0,-5.0,-0.24916839599609375,0,0,1
hofstra_vs_william & mary_20210103,2021-01-03,hofstra,William & Mary,2021,9.0,10.019414,1.019413948059082,-10.0,-1.0,0.01941394805908203,1,0,0
hofstra_vs_northeastern_20210107,2021-01-07,hofstra,Northeastern,2021,-3.0,4.9709115,7.970911502838135,-5.0,-8.0,-0.029088497161865234,0,0,1
hofstra_vs_towson_20210123,2021-01-23,hofstra,Towson,2021,13.0,6.051677,6.948322772979736,-6.0,7.0,0.05167722702026367,1,1,1
hofstra_vs_towson_20210124,2021-01-24,hofstra,Towson,2021,5.0,5.4480577,0.4480576515197754,-5.5,-0.5,-0.05194234848022461,0,0,1
hofstra_vs_drexel_20210206,2021-02-06,hofstra,Drexel,2021,-2.0,2.865997,4.865997076034546,-3.5,-5.5,-0.6340029239654541,0,0,1
hofstra_vs_drexel_20210207,2021-02-07,hofstra,Drexel,2021,5.0,3.9740403,1.0259597301483154,-4.0,1.0,-0.02595973014831543,0,1,0
holy-cross_vs_army_20210109,2021-01-09,holy-cross,Army,2021,-15.0,-3.9399328,11.060067176818848,5.5,-9.5,1.5600671768188477,1,0,0
holy-cross_vs_lehigh_20210123,2021-01-23,holy-cross,Lehigh,2021,-3.0,3.2696748,6.269674777984619,-1.0,-4.0,2.269674777984619,1,0,0
holy-cross_vs_colgate_20210130,2021-01-30,holy-cross,Colgate,2021,-11.0,-13.493928,2.4939279556274414,15.0,4.0,1.5060720443725586,1,1,1
holy-cross_vs_colgate_20210131,2021-01-31,holy-cross,Colgate,2021,-18.0,-14.228928,3.7710723876953125,15.0,-3.0,0.7710723876953125,1,0,0
holy-cross_vs_boston university_20210213,2021-02-13,holy-cross,Boston University,2021,17.0,-3.7365708,20.736570835113525,6.0,23.0,2.2634291648864746,1,1,1
holy-cross_vs_boston university_20210217,2021-02-17,holy-cross,Boston University,2021,-9.0,-2.0926147,6.907385349273682,4.0,-5.0,1.9073853492736816,1,0,0
holy-cross_vs_army_20210221,2021-02-21,holy-cross,Army,2021,16.0,-3.4599636,19.45996356010437,6.0,22.0,2.54003643989563,1,1,1
houston_vs_boise state_20201127,2020-11-27,houston,Boise State,2021,10.0,10.60605,0.6060495376586914,-12.5,-2.5,-1.8939504623413086,0,0,1
houston_vs_texas tech_20201129,2020-11-29,houston,Texas Tech,2021,11.0,-1.0329018,12.032901763916016,3.0,14.0,1.9670982360839844,1,1,1
houston_vs_south carolina_20201205,2020-12-05,houston,South Carolina,2021,10.0,8.708458,1.2915420532226562,-8.5,1.5,0.20845794677734375,1,1,1
houston_vs_alcorn state_20201220,2020-12-20,houston,Alcorn State,2021,33.0,21.452068,11.547931671142578,-33.5,-0.5,-12.047931671142578,0,0,1
houston_vs_temple_20201222,2020-12-22,houston,Temple,2021,26.0,14.915119,11.084880828857422,-16.5,9.5,-1.5848808288574219,0,1,0
houston_vs_wichita state_20210106,2021-01-06,houston,Wichita State,2021,7.0,9.401469,2.4014692306518555,-11.0,-4.0,-1.5985307693481445,0,0,1
houston_vs_tulane_20210109,2021-01-09,houston,Tulane,2021,21.0,19.228676,1.7713241577148438,-17.5,3.5,1.7286758422851562,1,1,1
houston_vs_ucf_20210117,2021-01-17,houston,UCF,2021,17.0,13.479482,3.5205183029174805,-14.0,3.0,-0.5205183029174805,0,1,0
houston_vs_tulsa_20210120,2021-01-20,houston,Tulsa,2021,27.0,10.573804,16.426196098327637,-12.5,14.5,-1.9261960983276367,0,1,0
houston_vs_smu_20210131,2021-01-31,houston,SMU,2021,22.0,9.96578,12.034219741821289,-9.5,12.5,0.46578025817871094,1,1,1
houston_vs_cincinnati_20210221,2021-02-21,houston,Cincinnati,2021,38.0,11.022059,26.977940559387207,-12.5,25.5,-1.477940559387207,0,1,0
houston_vs_western kentucky_20210225,2021-02-25,houston,Western Kentucky,2021,24.0,10.623264,13.37673568725586,-11.5,12.5,-0.8767356872558594,0,1,0
houston_vs_south florida_20210228,2021-02-28,houston,South Florida,2021,46.0,14.500142,31.499857902526855,-18.5,27.5,-3.9998579025268555,0,1,0
houston_vs_memphis_20210307,2021-03-07,houston,Memphis,2021,3.0,7.848721,4.848721027374268,-10.0,-7.0,-2.1512789726257324,0,0,1
houston_vs_tulane_20210312,2021-03-12,houston,Tulane,2021,25.0,17.226595,7.773405075073242,-18.0,7.0,-0.7734050750732422,0,1,0
houston_vs_memphis_20210313,2021-03-13,houston,Memphis,2021,2.0,5.7346168,3.734616756439209,-7.0,-5.0,-1.265383243560791,0,0,1
houston_vs_rutgers_20210321,2021-03-21,houston,Rutgers,2021,3.0,6.6778636,3.677863597869873,-7.5,-4.5,-0.822136402130127,0,0,1
houston_vs_syracuse_20210327,2021-03-27,houston,Syracuse,2021,16.0,7.436197,8.56380319595337,-6.5,9.5,0.9361968040466309,1,1,1
houston_vs_oregon state_20210329,2021-03-29,houston,Oregon State,2021,6.0,9.849003,3.8490028381347656,-8.0,-2.0,1.8490028381347656,1,0,0
houston-baptist_vs_rice_20201205,2020-12-05,houston-baptist,Rice,2021,-22.0,-8.547651,13.452348709106445,9.5,-12.5,0.9523487091064453,1,0,0
houston-baptist_vs_northwestern state_20210102,2021-01-02,houston-baptist,Northwestern State,2021,6.0,-3.6883059,9.688305854797363,5.0,11.0,1.3116941452026367,1,1,1
houston-baptist_vs_abilene christian_20210106,2021-01-06,houston-baptist,Abilene Christian,2021,-3.0,-15.807168,12.807168006896973,15.0,12.0,-0.8071680068969727,0,1,0
houston-baptist_vs_mcneese state_20210123,2021-01-23,houston-baptist,McNeese State,2021,-3.0,1.0838176,4.0838176012039185,-1.0,-4.0,0.08381760120391846,1,0,0
houston-baptist_vs_lamar_20210213,2021-02-13,houston-baptist,Lamar,2021,5.0,2.325506,2.6744940280914307,-1.5,3.5,0.8255059719085693,1,1,1
houston-baptist_vs_sam houston state_20210301,2021-03-01,houston-baptist,Sam Houston State,2021,-13.0,-9.102537,3.897462844848633,10.5,-2.5,1.3974628448486328,1,0,0
houston-baptist_vs_incarnate word_20210303,2021-03-03,houston-baptist,Incarnate Word,2021,5.0,4.1928425,0.8071575164794922,-4.5,0.5,-0.3071575164794922,0,1,0
houston-baptist_vs_texas a&mâcorpus christi_20210306,2021-03-06,houston-baptist,Texas A&MâCorpus Christi,2021,-24.0,3.194834,27.194833993911743,-5.0,-29.0,-1.8051660060882568,0,0,1
houston-baptist_vs_incarnate word_20210309,2021-03-09,houston-baptist,Incarnate Word,2021,12.0,4.320016,7.679984092712402,-2.0,10.0,2.3200159072875977,1,1,1
houston-baptist_vs_lamar_20210310,2021-03-10,houston-baptist,Lamar,2021,-10.0,-3.6293924,6.370607614517212,6.0,-4.0,2.370607614517212,1,0,0
howard_vs_bellarmine_20201206,2020-12-06,howard,Bellarmine,2021,-21.0,-2.9079733,18.092026710510254,5.5,-15.5,2.592026710510254,1,0,0
howard_vs_hampton_20201218,2020-12-18,howard,Hampton,2021,5.0,0.03463835,4.965361651033163,1.5,6.5,1.534638348966837,1,1,1
idaho_vs_northern arizona_20201231,2020-12-31,idaho,Northern Arizona,2021,-13.0,-1.2239566,11.77604341506958,2.5,-10.5,1.27604341506958,1,0,0
idaho_vs_northern arizona_20210102,2021-01-02,idaho,Northern Arizona,2021,-5.0,-1.822713,3.177286982536316,3.0,-2.0,1.177286982536316,1,0,0
idaho_vs_northern colorado_20210114,2021-01-14,idaho,Northern Colorado,2021,-20.0,-4.3066163,15.693383693695068,7.0,-13.0,2.6933836936950684,1,0,0
idaho_vs_northern colorado_20210116,2021-01-16,idaho,Northern Colorado,2021,-14.0,-4.76953,9.230470180511475,8.5,-5.5,3.7304701805114746,1,0,0
idaho_vs_weber state_20210128,2021-01-28,idaho,Weber State,2021,-25.0,-10.315805,14.684194564819336,11.5,-13.5,1.184194564819336,1,0,0
idaho_vs_weber state_20210130,2021-01-30,idaho,Weber State,2021,-19.0,-9.573663,9.426337242126465,13.0,-6.0,3.426337242126465,1,0,0
idaho_vs_eastern washington_20210204,2021-02-04,idaho,Eastern Washington,2021,-14.0,-12.533831,1.4661693572998047,15.5,1.5,2.9661693572998047,1,1,1
idaho_vs_portland state_20210220,2021-02-20,idaho,Portland State,2021,-31.0,-7.239056,23.76094388961792,8.5,-22.5,1.26094388961792,1,0,0
idaho_vs_montana state_20210226,2021-02-26,idaho,Montana State,2021,5.0,-9.234909,14.234909057617188,12.0,17.0,2.7650909423828125,1,1,1
idaho_vs_montana state_20210228,2021-02-28,idaho,Montana State,2021,-10.0,-8.075231,1.924769401550293,11.0,1.0,2.924769401550293,1,1,1
idaho_vs_montana_20210310,2021-03-10,idaho,Montana,2021,-5.0,-12.733042,7.733041763305664,13.5,8.5,0.7669582366943359,1,1,1
idaho-state_vs_sacramento state_20210117,2021-01-17,idaho-state,Sacramento State,2021,1.0,1.1758084,0.17580842971801758,-2.0,-1.0,-0.8241915702819824,0,0,1
idaho-state_vs_sacramento state_20210118,2021-01-18,idaho-state,Sacramento State,2021,-5.0,1.7753539,6.775353908538818,-1.5,-6.5,0.27535390853881836,1,0,0
idaho-state_vs_idaho_20210211,2021-02-11,idaho-state,Idaho,2021,26.0,10.283896,15.716103553771973,-8.5,17.5,1.7838964462280273,1,1,1
idaho-state_vs_idaho_20210213,2021-02-13,idaho-state,Idaho,2021,6.0,9.381524,3.381524085998535,-10.0,-4.0,-0.6184759140014648,0,0,1
idaho-state_vs_montana_20210225,2021-02-25,idaho-state,Montana,2021,-6.0,-1.8761495,4.123850464820862,3.0,-3.0,1.1238504648208618,1,0,0
idaho-state_vs_montana_20210227,2021-02-27,idaho-state,Montana,2021,-1.0,-0.79040504,0.2095949649810791,1.5,0.5,0.7095949649810791,1,1,1
idaho-state_vs_montana state_20210311,2021-03-11,idaho-state,Montana State,2021,-8.0,-0.07781503,7.922184966504574,2.5,-5.5,2.422184966504574,1,0,0
illinois_vs_chicago state_20201126,2020-11-26,illinois,Chicago State,2021,59.0,28.228546,30.771453857421875,-42.5,16.5,-14.271453857421875,0,1,0
illinois_vs_ohio_20201127,2020-11-27,illinois,Ohio,2021,2.0,13.899131,11.899130821228027,-16.0,-14.0,-2.1008691787719727,0,0,1
illinois_vs_minnesota_20201215,2020-12-15,illinois,Minnesota,2021,27.0,7.684056,19.3159441947937,-9.0,18.0,-1.3159441947937012,0,1,0
illinois_vs_indiana_20201226,2020-12-26,illinois,Indiana,2021,9.0,4.5704737,4.429526329040527,-6.5,2.5,-1.9295263290405273,0,1,0
illinois_vs_purdue_20210102,2021-01-02,illinois,Purdue,2021,8.0,7.487063,0.512937068939209,-7.5,0.5,-0.012937068939208984,0,1,0
illinois_vs_maryland_20210110,2021-01-10,illinois,Maryland,2021,-3.0,10.556549,13.556549072265625,-10.5,-13.5,0.056549072265625,1,0,0
illinois_vs_ohio state_20210116,2021-01-16,illinois,Ohio State,2021,-6.0,6.784591,12.78459119796753,-7.0,-13.0,-0.2154088020324707,0,0,1
illinois_vs_penn state_20210119,2021-01-19,illinois,Penn State,2021,14.0,10.945911,3.054088592529297,-10.0,4.0,0.9459114074707031,1,1,1
illinois_vs_iowa_20210129,2021-01-29,illinois,Iowa,2021,5.0,2.7154512,2.284548759460449,-3.0,2.0,-0.2845487594604492,0,1,0
illinois_vs_wisconsin_20210206,2021-02-06,illinois,Wisconsin,2021,15.0,3.8721147,11.127885341644287,-4.0,11.0,-0.1278853416442871,0,1,0
illinois_vs_northwestern_20210216,2021-02-16,illinois,Northwestern,2021,7.0,12.986642,5.986641883850098,-13.0,-6.0,-0.013358116149902344,0,0,1
illinois_vs_nebraska_20210225,2021-02-25,illinois,Nebraska,2021,16.0,11.800221,4.1997785568237305,-13.5,2.5,-1.6997785568237305,0,1,0
illinois_vs_rutgers_20210312,2021-03-12,illinois,Rutgers,2021,22.0,6.8743954,15.125604629516602,-8.0,14.0,-1.1256046295166016,0,1,0
illinois_vs_iowa_20210313,2021-03-13,illinois,Iowa,2021,11.0,1.4096742,9.590325832366943,-2.5,8.5,-1.0903258323669434,0,1,0
illinois_vs_ohio state_20210314,2021-03-14,illinois,Ohio State,2021,3.0,7.6760497,4.676049709320068,-6.5,-3.5,1.1760497093200684,1,0,0
illinois_vs_loyola chicago_20210321,2021-03-21,illinois,Loyola Chicago,2021,-13.0,6.615951,19.61595106124878,-7.0,-20.0,-0.3840489387512207,0,0,1
illinois-chicago_vs_central michigan_20201128,2020-11-28,illinois-chicago,Central Michigan,2021,2.0,2.1573124,0.15731239318847656,-2.0,0.0,0.15731239318847656,1,0,0
illinois-chicago_vs_valparaiso_20201201,2020-12-01,illinois-chicago,Valparaiso,2021,16.0,2.889303,13.110697031021118,1.5,17.5,4.389302968978882,1,1,1
illinois-chicago_vs_loyola chicago_20201213,2020-12-13,illinois-chicago,Loyola Chicago,2021,-11.0,-10.720785,0.27921485900878906,10.0,-1.0,-0.7207851409912109,0,0,1
illinois-chicago_vs_oakland_20201219,2020-12-19,illinois-chicago,Oakland,2021,2.0,5.8730354,3.873035430908203,-5.5,-3.5,0.3730354309082031,1,0,0
illinois-chicago_vs_oakland_20201220,2020-12-20,illinois-chicago,Oakland,2021,17.0,1.4232993,15.576700687408447,-3.0,14.0,-1.5767006874084473,0,1,0
