game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
east-tennessee-state_vs_the citadel_20210130,2021-01-30,east-tennessee-state,The Citadel,2021,196.0,154.7666,41.2333984375,155.5,-0.7333984375,0,1,0
east-tennessee-state_vs_chattanooga_20210206,2021-02-06,east-tennessee-state,Chattanooga,2021,132.0,137.33511,5.335113525390625,135.0,2.335113525390625,1,0,0
east-tennessee-state_vs_wofford_20210213,2021-02-13,east-tennessee-state,Wofford,2021,120.0,136.77313,16.77313232421875,134.5,2.27313232421875,1,0,0
east-tennessee-state_vs_mercer_20210217,2021-02-17,east-tennessee-state,Mercer,2021,135.0,139.26144,4.261444091796875,136.0,3.261444091796875,1,0,0
east-tennessee-state_vs_unc greensboro_20210227,2021-02-27,east-tennessee-state,UNC Greensboro,2021,159.0,136.24904,22.750961303710938,132.0,4.2490386962890625,1,1,1
east-tennessee-state_vs_unc greensboro_20210307,2021-03-07,east-tennessee-state,UNC Greensboro,2021,142.0,134.62875,7.371246337890625,130.5,4.128753662109375,1,1,1
elon_vs_campbell_20201216,2020-12-16,elon,Campbell,2021,122.0,138.79376,16.79376220703125,139.0,-0.20623779296875,0,0,1
elon_vs_unc greensboro_20201219,2020-12-19,elon,UNC Greensboro,2021,135.0,138.87042,3.87042236328125,134.5,4.37042236328125,1,1,1
elon_vs_james madison_20210209,2021-02-09,elon,James Madison,2021,131.0,141.36609,10.3660888671875,142.5,-1.1339111328125,0,0,1
elon_vs_william & mary_20210222,2021-02-22,elon,William & Mary,2021,127.0,137.13896,10.138961791992188,137.0,0.1389617919921875,1,0,0
elon_vs_towson_20210306,2021-03-06,elon,Towson,2021,117.0,133.91257,16.912567138671875,133.0,0.912567138671875,1,0,0
elon_vs_james madison_20210307,2021-03-07,elon,James Madison,2021,143.0,140.78346,2.2165374755859375,140.0,0.7834625244140625,1,1,1
elon_vs_hofstra_20210308,2021-03-08,elon,Hofstra,2021,134.0,140.58873,6.5887298583984375,139.5,1.0887298583984375,1,0,0
evansville_vs_ut martin_20201202,2020-12-02,evansville,UT Martin,2021,180.0,132.27777,47.72222900390625,135.0,-2.72222900390625,0,1,0
evansville_vs_eastern illinois_20201209,2020-12-09,evansville,Eastern Illinois,2021,133.0,137.91278,4.91278076171875,134.0,3.91278076171875,1,0,0
evansville_vs_southeast missouri state_20201215,2020-12-15,evansville,Southeast Missouri State,2021,129.0,137.89066,8.890655517578125,136.0,1.890655517578125,1,0,0
evansville_vs_belmont_20201221,2020-12-21,evansville,Belmont,2021,135.0,139.4837,4.48370361328125,136.5,2.98370361328125,1,0,0
evansville_vs_northern iowa_20210102,2021-01-02,evansville,Northern Iowa,2021,126.0,138.21136,12.21136474609375,135.0,3.21136474609375,1,0,0
evansville_vs_northern iowa_20210103,2021-01-03,evansville,Northern Iowa,2021,134.0,136.9828,2.9828033447265625,133.0,3.9828033447265625,1,1,1
evansville_vs_illinois state_20210109,2021-01-09,evansville,Illinois State,2021,105.0,137.10033,32.10032653808594,135.0,2.1003265380859375,1,0,0
evansville_vs_illinois state_20210110,2021-01-10,evansville,Illinois State,2021,141.0,135.44464,5.55535888671875,130.0,5.44464111328125,1,1,1
evansville_vs_valparaiso_20210131,2021-01-31,evansville,Valparaiso,2021,122.0,132.10753,10.107528686523438,126.5,5.6075286865234375,1,0,0
evansville_vs_valparaiso_20210201,2021-02-01,evansville,Valparaiso,2021,109.0,133.8083,24.808303833007812,126.5,7.3083038330078125,1,0,0
evansville_vs_indiana state_20210214,2021-02-14,evansville,Indiana State,2021,146.0,133.03682,12.963180541992188,123.5,9.536819458007812,1,1,1
evansville_vs_missouri state_20210226,2021-02-26,evansville,Missouri State,2021,171.0,136.63232,34.36767578125,133.5,3.13232421875,1,1,1
evansville_vs_missouri state_20210227,2021-02-27,evansville,Missouri State,2021,135.0,137.5221,2.5220947265625,137.0,0.5220947265625,1,0,0
evansville_vs_indiana state_20210305,2021-03-05,evansville,Indiana State,2021,96.0,138.94438,42.94438171386719,129.5,9.444381713867188,1,0,0
fairfield_vs_iona_20201211,2020-12-11,fairfield,Iona,2021,112.0,137.46497,25.4649658203125,133.0,4.4649658203125,1,0,0
fairfield_vs_iona_20201212,2020-12-12,fairfield,Iona,2021,119.0,135.30496,16.304962158203125,131.5,3.804962158203125,1,0,0
fairfield_vs_fairleigh dickinson_20201222,2020-12-22,fairfield,Fairleigh Dickinson,2021,134.0,137.68396,3.6839599609375,138.0,-0.3160400390625,0,0,1
fairfield_vs_rider_20210101,2021-01-01,fairfield,Rider,2021,132.0,130.89357,1.1064300537109375,130.5,0.3935699462890625,1,1,1
fairfield_vs_rider_20210102,2021-01-02,fairfield,Rider,2021,128.0,131.49625,3.496246337890625,131.0,0.496246337890625,1,0,0
fairfield_vs_siena_20210109,2021-01-09,fairfield,Siena,2021,132.0,127.76968,4.230323791503906,127.5,0.26967620849609375,1,1,1
fairfield_vs_siena_20210110,2021-01-10,fairfield,Siena,2021,143.0,127.30163,15.698371887207031,127.0,0.30162811279296875,1,1,1
fairfield_vs_quinnipiac_20210207,2021-02-07,fairfield,Quinnipiac,2021,141.0,128.88348,12.11651611328125,129.5,-0.61651611328125,0,1,0
fairfield_vs_quinnipiac_20210208,2021-02-08,fairfield,Quinnipiac,2021,147.0,132.62079,14.37921142578125,132.5,0.12078857421875,1,1,1
fairfield_vs_canisius_20210219,2021-02-19,fairfield,Canisius,2021,149.0,139.85892,9.141082763671875,136.5,3.358917236328125,1,1,1
fairfield_vs_canisius_20210220,2021-02-20,fairfield,Canisius,2021,119.0,139.97055,20.970550537109375,136.5,3.470550537109375,1,0,0
fairfield_vs_manhattan_20210309,2021-03-09,fairfield,Manhattan,2021,117.0,126.87678,9.876777648925781,126.0,0.8767776489257812,1,0,0
fairfield_vs_monmouth_20210310,2021-03-10,fairfield,Monmouth,2021,139.0,140.25366,1.253662109375,140.0,0.253662109375,1,0,0
fairfield_vs_saint peter's_20210312,2021-03-12,fairfield,Saint Peter's,2021,99.0,125.069046,26.069046020507812,120.5,4.5690460205078125,1,0,0
fairfield_vs_iona_20210313,2021-03-13,fairfield,Iona,2021,111.0,131.60172,20.601715087890625,130.0,1.601715087890625,1,0,0
fairleigh-dickinson_vs_central connecticut state_20201208,2020-12-08,fairleigh-dickinson,Central Connecticut State,2021,181.0,151.85237,29.147628784179688,151.0,0.8523712158203125,1,1,1
fairleigh-dickinson_vs_central connecticut state_20201209,2020-12-09,fairleigh-dickinson,Central Connecticut State,2021,150.0,154.89171,4.8917083740234375,155.5,-0.6082916259765625,0,0,1
fairleigh-dickinson_vs_drexel_20201219,2020-12-19,fairleigh-dickinson,Drexel,2021,153.0,147.18877,5.8112335205078125,146.0,1.1887664794921875,1,1,1
fairleigh-dickinson_vs_bryant_20210130,2021-01-30,fairleigh-dickinson,Bryant,2021,160.0,163.99542,3.99542236328125,165.0,-1.00457763671875,0,0,1
fairleigh-dickinson_vs_bryant_20210131,2021-01-31,fairleigh-dickinson,Bryant,2021,179.0,163.44821,15.551788330078125,163.5,-0.051788330078125,0,1,0
fairleigh-dickinson_vs_wagner_20210213,2021-02-13,fairleigh-dickinson,Wagner,2021,181.0,142.83475,38.165252685546875,141.5,1.334747314453125,1,1,1
fairleigh-dickinson_vs_mount st. mary's_20210220,2021-02-20,fairleigh-dickinson,Mount St. Mary's,2021,147.0,135.92975,11.07025146484375,137.0,-1.07025146484375,0,1,0
fairleigh-dickinson_vs_mount st. mary's_20210221,2021-02-21,fairleigh-dickinson,Mount St. Mary's,2021,135.0,135.6552,0.6551971435546875,136.0,-0.3448028564453125,0,0,1
florida_vs_stetson_20201206,2020-12-06,florida,Stetson,2021,126.0,137.38423,11.384231567382812,140.0,-2.6157684326171875,0,0,1
florida_vs_louisiana state_20210102,2021-01-02,florida,Louisiana State,2021,162.0,146.36104,15.638961791992188,152.5,-6.1389617919921875,0,1,0
florida_vs_kentucky_20210109,2021-01-09,florida,Kentucky,2021,134.0,138.38318,4.3831787109375,139.0,-0.6168212890625,0,0,1
florida_vs_tennessee_20210119,2021-01-19,florida,Tennessee,2021,124.0,134.51982,10.519821166992188,136.0,-1.4801788330078125,0,0,1
florida_vs_vanderbilt_20210127,2021-01-27,florida,Vanderbilt,2021,149.0,145.01654,3.98345947265625,145.5,-0.48345947265625,0,1,0
florida_vs_south carolina_20210203,2021-02-03,florida,South Carolina,2021,138.0,148.94157,10.941574096679688,152.0,-3.0584259033203125,0,0,1
florida_vs_georgia_20210220,2021-02-20,florida,Georgia,2021,133.0,150.73558,17.735580444335938,154.5,-3.7644195556640625,0,0,1
florida_vs_missouri_20210303,2021-03-03,florida,Missouri,2021,142.0,141.19461,0.805389404296875,142.0,-0.805389404296875,0,0,1
florida_vs_vanderbilt_20210311,2021-03-11,florida,Vanderbilt,2021,132.0,142.47054,10.470535278320312,145.0,-2.5294647216796875,0,0,1
florida_vs_tennessee_20210312,2021-03-12,florida,Tennessee,2021,144.0,134.70667,9.2933349609375,133.5,1.2066650390625,1,1,1
florida_vs_virginia tech_20210319,2021-03-19,florida,Virginia Tech,2021,145.0,135.25986,9.740142822265625,135.0,0.259857177734375,1,1,1
florida_vs_oral roberts_20210321,2021-03-21,florida,Oral Roberts,2021,159.0,149.9814,9.018600463867188,149.5,0.4813995361328125,1,1,1
florida-am_vs_georgia_20201129,2020-11-29,florida-am,Georgia,2021,160.0,145.07907,14.920928955078125,143.5,1.579071044921875,1,1,1
florida-am_vs_south carolina state_20210110,2021-01-10,florida-am,South Carolina State,2021,138.0,138.45178,0.4517822265625,140.0,-1.5482177734375,0,0,1
florida-am_vs_north carolina central_20210208,2021-02-08,florida-am,North Carolina Central,2021,109.0,139.19872,30.198715209960938,136.0,3.1987152099609375,1,0,0
florida-am_vs_north carolina central_20210209,2021-02-09,florida-am,North Carolina Central,2021,107.0,137.5676,30.567596435546875,134.5,3.067596435546875,1,0,0
florida-am_vs_north carolina a&t_20210220,2021-02-20,florida-am,North Carolina A&T,2021,128.0,144.09889,16.098892211914062,141.5,2.5988922119140625,1,0,0
florida-am_vs_north carolina a&t_20210221,2021-02-21,florida-am,North Carolina A&T,2021,133.0,141.85672,8.856719970703125,140.0,1.856719970703125,1,0,0
florida-am_vs_morgan state_20210311,2021-03-11,florida-am,Morgan State,2021,152.0,144.59525,7.404754638671875,142.5,2.095245361328125,1,1,1
florida-atlantic_vs_jacksonville state_20201127,2020-11-27,florida-atlantic,Jacksonville State,2021,110.0,134.20714,24.207138061523438,135.0,-0.7928619384765625,0,0,1
florida-atlantic_vs_florida international_20210116,2021-01-16,florida-atlantic,Florida International,2021,170.0,145.46176,24.538238525390625,144.0,1.461761474609375,1,1,1
florida-atlantic_vs_charlotte_20210122,2021-01-22,florida-atlantic,Charlotte,2021,119.0,129.04636,10.046356201171875,126.5,2.546356201171875,1,0,0
florida-atlantic_vs_charlotte_20210123,2021-01-23,florida-atlantic,Charlotte,2021,145.0,128.99498,16.005020141601562,125.0,3.9949798583984375,1,1,1
florida-atlantic_vs_middle tennessee_20210304,2021-03-04,florida-atlantic,Middle Tennessee,2021,130.0,141.60854,11.608535766601562,140.0,1.6085357666015625,1,0,0
florida-atlantic_vs_middle tennessee_20210305,2021-03-05,florida-atlantic,Middle Tennessee,2021,117.0,139.83902,22.839019775390625,138.0,1.839019775390625,1,0,0
florida-atlantic_vs_utep_20210310,2021-03-10,florida-atlantic,UTEP,2021,146.0,138.10092,7.899078369140625,135.5,2.600921630859375,1,1,1
florida-atlantic_vs_louisiana tech_20210311,2021-03-11,florida-atlantic,Louisiana Tech,2021,144.0,139.28535,4.7146453857421875,138.0,1.2853546142578125,1,1,1
florida-gulf-coast_vs_florida international_20201216,2020-12-16,florida-gulf-coast,Florida International,2021,154.0,145.72878,8.271224975585938,143.5,2.2287750244140625,1,1,1
florida-gulf-coast_vs_georgia southern_20201222,2020-12-22,florida-gulf-coast,Georgia Southern,2021,133.0,136.03137,3.0313720703125,132.0,4.0313720703125,1,1,1
florida-gulf-coast_vs_bellarmine_20210115,2021-01-15,florida-gulf-coast,Bellarmine,2021,134.0,134.30823,0.3082275390625,134.5,-0.1917724609375,0,0,1
florida-gulf-coast_vs_bellarmine_20210116,2021-01-16,florida-gulf-coast,Bellarmine,2021,143.0,131.37767,11.622329711914062,133.0,-1.6223297119140625,0,1,0
florida-gulf-coast_vs_stetson_20210129,2021-01-29,florida-gulf-coast,Stetson,2021,127.0,140.6536,13.653594970703125,136.5,4.153594970703125,1,0,0
florida-gulf-coast_vs_stetson_20210130,2021-01-30,florida-gulf-coast,Stetson,2021,143.0,140.48526,2.514739990234375,136.0,4.485260009765625,1,1,1
florida-gulf-coast_vs_north alabama_20210205,2021-02-05,florida-gulf-coast,North Alabama,2021,146.0,141.81972,4.1802825927734375,140.5,1.3197174072265625,1,1,1
florida-gulf-coast_vs_north alabama_20210206,2021-02-06,florida-gulf-coast,North Alabama,2021,129.0,146.54997,17.549972534179688,143.0,3.5499725341796875,1,0,0
florida-gulf-coast_vs_kennesaw state_20210226,2021-02-26,florida-gulf-coast,Kennesaw State,2021,143.0,134.7983,8.201705932617188,133.0,1.7982940673828125,1,1,1
florida-gulf-coast_vs_lipscomb_20210304,2021-03-04,florida-gulf-coast,Lipscomb,2021,132.0,141.28456,9.284561157226562,140.5,0.7845611572265625,1,0,0
florida-gulf-coast_vs_north alabama_20210305,2021-03-05,florida-gulf-coast,North Alabama,2021,177.0,140.20447,36.7955322265625,136.5,3.7044677734375,1,1,1
florida-international_vs_jacksonville state_20201204,2020-12-04,florida-international,Jacksonville State,2021,144.0,147.68985,3.689849853515625,148.0,-0.310150146484375,0,0,1
florida-international_vs_georgia southern_20201219,2020-12-19,florida-international,Georgia Southern,2021,202.0,149.3895,52.610504150390625,151.5,-2.110504150390625,0,1,0
florida-international_vs_old dominion_20210101,2021-01-01,florida-international,Old Dominion,2021,149.0,148.91313,0.0868682861328125,147.0,1.9131317138671875,1,1,1
florida-international_vs_old dominion_20210102,2021-01-02,florida-international,Old Dominion,2021,137.0,149.04018,12.040176391601562,149.0,0.0401763916015625,1,0,0
florida-international_vs_florida atlantic_20210114,2021-01-14,florida-international,Florida Atlantic,2021,160.0,145.74623,14.253768920898438,145.0,0.7462310791015625,1,1,1
florida-international_vs_marshall_20210122,2021-01-22,florida-international,Marshall,2021,145.0,159.20929,14.20928955078125,157.0,2.20928955078125,1,0,0
florida-international_vs_marshall_20210123,2021-01-23,florida-international,Marshall,2021,161.0,155.42262,5.5773773193359375,154.0,1.4226226806640625,1,1,1
florida-international_vs_utsa_20210205,2021-02-05,florida-international,UTSA,2021,167.0,155.69809,11.301910400390625,155.5,0.198089599609375,1,1,1
florida-international_vs_utsa_20210206,2021-02-06,florida-international,UTSA,2021,137.0,156.57854,19.578536987304688,157.0,-0.4214630126953125,0,0,1
florida-international_vs_southern mississippi_20210219,2021-02-19,florida-international,Southern Mississippi,2021,157.0,140.35945,16.640548706054688,139.5,0.8594512939453125,1,1,1
florida-state_vs_indiana_20201209,2020-12-09,florida-state,Indiana,2021,136.0,136.54199,0.5419921875,139.5,-2.9580078125,0,0,1
florida-state_vs_florida_20201212,2020-12-12,florida-state,Florida,2021,154.0,137.42834,16.5716552734375,134.5,2.9283447265625,1,1,1
florida-state_vs_georgia tech_20201215,2020-12-15,florida-state,Georgia Tech,2021,135.0,139.82826,4.8282623291015625,135.0,4.8282623291015625,1,0,0
florida-state_vs_ucf_20201219,2020-12-19,florida-state,UCF,2021,160.0,137.46391,22.536087036132812,137.0,0.4639129638671875,1,1,1
florida-state_vs_gardner-webb_20201221,2020-12-21,florida-state,Gardner-Webb,2021,131.0,144.47993,13.479934692382812,144.0,0.4799346923828125,1,0,0
florida-state_vs_nc state_20210113,2021-01-13,florida-state,NC State,2021,178.0,144.65628,33.343719482421875,145.0,-0.343719482421875,0,1,0
florida-state_vs_north carolina_20210116,2021-01-16,florida-state,North Carolina,2021,157.0,144.66068,12.339324951171875,144.5,0.160675048828125,1,1,1
florida-state_vs_clemson_20210123,2021-01-23,florida-state,Clemson,2021,141.0,136.87636,4.1236419677734375,136.0,0.8763580322265625,1,1,1
florida-state_vs_miami (fl)_20210127,2021-01-27,florida-state,Miami (FL),2021,140.0,142.47856,2.4785614013671875,141.5,0.9785614013671875,1,0,0
florida-state_vs_wake forest_20210213,2021-02-13,florida-state,Wake Forest,2021,177.0,142.73247,34.26753234863281,142.0,0.7324676513671875,1,1,1
florida-state_vs_virginia_20210215,2021-02-15,florida-state,Virginia,2021,141.0,129.80292,11.19708251953125,128.5,1.30291748046875,1,1,1
florida-state_vs_boston college_20210303,2021-03-03,florida-state,Boston College,2021,157.0,149.75195,7.248046875,151.5,-1.748046875,0,1,0
florida-state_vs_north carolina_20210312,2021-03-12,florida-state,North Carolina,2021,135.0,149.41006,14.410064697265625,151.5,-2.089935302734375,0,0,1
florida-state_vs_georgia tech_20210313,2021-03-13,florida-state,Georgia Tech,2021,155.0,146.0625,8.9375,145.5,0.5625,1,1,1
florida-state_vs_unc greensboro_20210320,2021-03-20,florida-state,UNC Greensboro,2021,118.0,144.06847,26.068466186523438,143.5,0.5684661865234375,1,0,0
florida-state_vs_michigan_20210328,2021-03-28,florida-state,Michigan,2021,134.0,138.84026,4.8402557373046875,140.5,-1.6597442626953125,0,0,1
fordham_vs_dayton_20210105,2021-01-05,fordham,Dayton,2021,109.0,129.05766,20.057662963867188,125.5,3.5576629638671875,1,0,0
fordham_vs_st. bonaventure_20210113,2021-01-13,fordham,St. Bonaventure,2021,122.0,129.7475,7.74749755859375,124.5,5.24749755859375,1,0,0
fordham_vs_massachusetts_20210117,2021-01-17,fordham,Massachusetts,2021,111.0,138.23708,27.237075805664062,134.5,3.7370758056640625,1,0,0
fordham_vs_duquesne_20210127,2021-01-27,fordham,Duquesne,2021,148.0,125.720924,22.279075622558594,121.5,4.220924377441406,1,1,1
fordham_vs_la salle_20210206,2021-02-06,fordham,La Salle,2021,144.0,127.040085,16.959915161132812,125.0,2.0400848388671875,1,1,1
fordham_vs_saint louis_20210213,2021-02-13,fordham,Saint Louis,2021,108.0,129.836,21.83599853515625,127.5,2.33599853515625,1,0,0
fordham_vs_george washington_20210303,2021-03-03,fordham,George Washington,2021,102.0,127.516785,25.51678466796875,126.0,1.51678466796875,1,0,0
fresno-state_vs_wyoming_20210102,2021-01-02,fresno-state,Wyoming,2021,152.0,141.58467,10.415328979492188,141.0,0.5846710205078125,1,1,1
fresno-state_vs_wyoming_20210104,2021-01-04,fresno-state,Wyoming,2021,142.0,141.51897,0.4810333251953125,142.0,-0.4810333251953125,0,0,1
fresno-state_vs_san jose state_20210108,2021-01-08,fresno-state,San Jose State,2021,143.0,152.05095,9.050949096679688,151.0,1.0509490966796875,1,0,0
fresno-state_vs_san jose state_20210110,2021-01-10,fresno-state,San Jose State,2021,145.0,151.31137,6.311370849609375,149.5,1.811370849609375,1,0,0
fresno-state_vs_new mexico_20210128,2021-01-28,fresno-state,New Mexico,2021,126.0,131.52269,5.5226898193359375,129.0,2.5226898193359375,1,0,0
fresno-state_vs_new mexico_20210130,2021-01-30,fresno-state,New Mexico,2021,120.0,130.1815,10.181503295898438,127.5,2.6815032958984375,1,0,0
fresno-state_vs_utah state_20210204,2021-02-04,fresno-state,Utah State,2021,122.0,133.63477,11.634765625,130.5,3.134765625,1,0,0
fresno-state_vs_san diego state_20210218,2021-02-18,fresno-state,San Diego State,2021,120.0,131.63152,11.631515502929688,130.0,1.6315155029296875,1,0,0
fresno-state_vs_san diego state_20210220,2021-02-20,fresno-state,San Diego State,2021,132.0,131.60025,0.399749755859375,130.0,1.600250244140625,1,1,1
fresno-state_vs_utah state_20210306,2021-03-06,fresno-state,Utah State,2021,108.0,136.20409,28.204086303710938,132.5,3.7040863037109375,1,0,0
fresno-state_vs_new mexico_20210310,2021-03-10,fresno-state,New Mexico,2021,162.0,128.97424,33.0257568359375,128.0,0.9742431640625,1,1,1
furman_vs_south carolina state_20201221,2020-12-21,furman,South Carolina State,2021,170.0,148.6076,21.39239501953125,151.0,-2.39239501953125,0,1,0
furman_vs_mercer_20210102,2021-01-02,furman,Mercer,2021,163.0,152.03574,10.964263916015625,152.5,-0.464263916015625,0,1,0
