game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
florida-international_vs_new mexico state_20250116,2025-01-16,florida-international,New Mexico State,2025,52.0,59.0,-7.0,111.0,0,69.04093179706717,74.00044273059174,-4.9595109335245695,143.04137452765892,0,10.243541450368474,15.251825564323527,0.31413623369414156,17.040931797067174,15.000442730591743,2.0404890664754305,32.04137452765892,1,3.0,142.5,135.0,-160.0
florida-international_vs_utep_20250118,2025-01-18,florida-international,UTEP,2025,73.0,81.0,-8.0,154.0,0,67.89654480242477,72.98630359765593,-5.0897587952311625,140.88284840008072,0,10.243541450368474,15.251825564323527,0.30963863076604836,5.103455197575229,8.013696402344067,2.9102412047688375,13.117151599919282,1,2.5,138.5,124.0,-148.0
florida-international_vs_liberty_20250125,2025-01-25,florida-international,Liberty,2025,59.0,82.0,-23.0,141.0,0,65.56595513987494,72.65462004853283,-7.08866490865789,138.2205751884078,0,10.243541450368474,15.251825564323527,0.24446455008686097,6.565955139874944,9.345379951467166,15.91133509134211,2.7794248115922073,1,7.0,138.5,251.0,-305.0
florida-international_vs_sam houston state_20250206,2025-02-06,florida-international,Sam Houston State,2025,85.0,82.0,3.0,167.0,1,73.46464539090763,74.40425134241259,-0.9396059515049586,147.86889673332024,0,10.243541450368474,15.251825564323527,0.46345760335557895,11.535354609092366,7.595748657587407,3.9396059515049586,19.13110326667976,0,1.5,145.0,104.0,-121.0
florida-international_vs_louisiana tech_20250208,2025-02-08,florida-international,Louisiana Tech,2025,71.0,82.0,-11.0,153.0,0,69.65544328357514,72.4834301909549,-2.827986907379767,142.13887347453004,0,10.243541450368474,15.251825564323527,0.391245185889758,1.3445567164248615,9.516569809045095,8.172013092620233,10.861126525469956,1,3.5,137.0,136.0,-159.0
florida-international_vs_kennesaw state_20250227,2025-02-27,florida-international,Kennesaw State,2025,76.0,61.0,15.0,137.0,1,72.22527475935551,77.01329062110923,-4.7880158617537205,149.23856538046476,0,10.243541450368474,15.251825564323527,0.32010041630435593,3.774725240644486,16.013290621109235,19.78801586175372,12.238565380464763,0,4.0,147.5,143.0,-168.0
florida-international_vs_jacksonville state_20250301,2025-03-01,florida-international,Jacksonville State,2025,79.0,84.0,-5.0,163.0,0,67.45672001995769,71.74052633765572,-4.283806317698037,139.1972463576134,0,10.243541450368474,15.251825564323527,0.337901972232846,11.543279980042314,12.259473662344277,0.716193682301963,23.80275364238659,1,2.5,137.5,130.0,-152.0
florida-international_vs_western kentucky_20250311,2025-03-11,florida-international,Western Kentucky,2025,64.0,61.0,3.0,125.0,1,70.60565167112182,75.3046767314983,-4.699025060376485,145.9103284026201,0,10.243541450368474,15.251825564323527,0.3232138484826841,6.605651671121819,14.304676731498304,7.699025060376485,20.91032840262011,0,5.0,143.5,182.0,-212.0
florida-international_vs_jacksonville state_20250312,2025-03-12,florida-international,Jacksonville State,2025,56.0,65.0,-9.0,121.0,0,66.34926925622828,72.6134629077337,-6.264193651505423,138.962732163962,0,10.243541450368474,15.251825564323527,0.27042564990373386,10.349269256228283,7.613462907733705,2.7358063484945774,17.962732163961988,1,7.5,132.5,280.0,-355.0
florida-state_vs_florida_20241115,2024-11-15,florida-state,Florida,2025,74.0,87.0,-13.0,161.0,0,69.684799587545,74.98278724701049,-5.297987659465491,144.6675868345555,0,10.243541450368474,15.251825564323527,0.3025073213281053,4.315200412454999,12.017212752989508,7.702012340534509,16.332413165444507,1,5.5,158.0,190.0,-220.0
florida-state_vs_hofstra_20241119,2024-11-19,florida-state,Hofstra,2025,79.0,61.0,18.0,140.0,1,75.43415491717958,69.39874768111565,6.035407236063932,144.83290259829522,1,10.243541450368474,15.251825564323527,0.7221335803951149,3.5658450828204167,8.398747681115651,11.964592763936068,4.83290259829522,1,-8.5,143.5,-400.0,320.0
florida-state_vs_temple_20241122,2024-11-22,florida-state,Temple,2025,78.0,69.0,9.0,147.0,1,71.90764660219205,70.83967137391805,1.067975228273994,142.74731797611008,1,10.243541450368474,15.251825564323527,0.5415178545030513,6.092353397807955,1.8396713739180512,7.932024771726006,4.252682023889918,1,-4.5,148.5,-205.0,170.0
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,92.0,59.0,33.0,151.0,1,78.05596332892624,69.87467958793987,8.181283740986373,147.9306429168661,1,10.243541450368474,15.251825564323527,0.7877612155838504,13.94403667107376,10.874679587939866,24.818716259013627,3.0693570831338945,1,-5.5,151.5,-250.0,210.0
florida-state_vs_western carolina_20241126,2024-11-26,florida-state,Western Carolina,2025,91.0,57.0,34.0,148.0,1,82.30873840198127,69.52629612767477,12.782442274306504,151.83503452965604,1,10.243541450368474,15.251825564323527,0.8939577015580249,8.691261598018727,12.526296127674769,21.217557725693496,3.835034529656042,1,-20.5,146.5,,
florida-state_vs_tulane_20241214,2024-12-14,florida-state,Tulane,2025,77.0,64.0,13.0,141.0,1,76.3013740351432,70.2624978415272,6.038876193615991,146.56387187667042,1,10.243541450368474,15.251825564323527,0.7222471425602379,0.6986259648568023,6.262497841527207,6.961123806384009,5.563871876670419,1,-10.5,147.5,-640.0,476.0
florida-state_vs_winthrop_20241217,2024-12-17,florida-state,Winthrop,2025,82.0,64.0,18.0,146.0,1,83.60308727584716,72.34257044922497,11.260516826622194,155.94565772507212,1,10.243541450368474,15.251825564323527,0.8641769506001942,1.6030872758471588,8.342570449224965,6.739483173377806,9.945657725072124,1,-11.5,159.0,-675.0,490.0
florida-state_vs_louisville_20241221,2024-12-21,florida-state,Louisville,2025,76.0,90.0,-14.0,166.0,0,75.14628401830072,72.15888191728463,2.9874021010160874,147.30516593558536,1,10.243541450368474,15.251825564323527,0.6147181476518598,0.8537159816992812,17.84111808271537,16.987402101016087,18.694834064414636,0,-1.0,152.5,-115.0,-105.0
florida-state_vs_syracuse_20250104,2025-01-04,florida-state,Syracuse,2025,90.0,74.0,16.0,164.0,1,83.51673957051626,71.4200435442912,12.096696026225061,154.93678311480747,1,10.243541450368474,15.251825564323527,0.8811806734120986,6.483260429483735,2.579956455708796,3.903303973774939,9.063216885192531,1,-9.0,156.5,-416.0,330.0
florida-state_vs_pittsburgh_20250115,2025-01-15,florida-state,Pittsburgh,2025,82.0,70.0,12.0,152.0,1,73.5382874969136,74.26389737921396,-0.7256098823003612,147.80218487612757,0,10.243541450368474,15.251825564323527,0.4717642028891107,8.461712503086403,4.263897379213958,12.725609882300361,4.197815123872431,0,3.0,147.5,130.0,-150.0
florida-state_vs_georgia tech_20250118,2025-01-18,florida-state,Georgia Tech,2025,91.0,78.0,13.0,169.0,1,79.70383516635863,67.41948165613223,12.284353510226396,147.12331682249086,1,10.243541450368474,15.251825564323527,0.8847805722893642,11.29616483364137,10.580518343867766,0.7156464897736043,21.876683177509136,1,-9.5,146.5,-500.0,395.0
florida-state_vs_virginia tech_20250129,2025-01-29,florida-state,Virginia Tech,2025,66.0,76.0,-10.0,142.0,0,77.17830289403324,66.97290417109086,10.205398722942377,144.15120706512408,1,10.243541450368474,15.251825564323527,0.8404420693253174,11.178302894033237,9.02709582890914,20.205398722942377,2.1512070651240833,0,-11.0,143.0,-675.0,490.0
florida-state_vs_notre dame_20250204,2025-02-04,florida-state,Notre Dame,2025,67.0,60.0,7.0,127.0,1,73.38361800777406,70.4840593329575,2.8995586748165607,143.86767734073157,1,10.243541450368474,15.251825564323527,0.611435395120554,6.383618007774061,10.4840593329575,4.100441325183439,16.867677340731575,1,-3.0,141.5,-155.0,135.0
florida-state_vs_clemson_20250215,2025-02-15,florida-state,Clemson,2025,46.0,72.0,-26.0,118.0,0,69.73614526403311,72.71142624584998,-2.9752809818168657,142.4475715098831,0,10.243541450368474,15.251825564323527,0.3857343419242424,23.736145264033112,0.711426245849978,23.024719018183134,24.44757150988309,1,4.5,142.5,170.0,-205.0
florida-state_vs_miami (fl)_20250219,2025-02-19,florida-state,Miami (FL),2025,74.0,66.0,8.0,140.0,1,80.20408479706889,70.84156281266556,9.36252198440333,151.04564760973443,1,10.243541450368474,15.251825564323527,0.8196396560654768,6.204084797068887,4.841562812665558,1.3625219844033296,11.04564760973443,1,-8.5,155.0,-434.0,343.0
florida-state_vs_north carolina_20250224,2025-02-24,florida-state,North Carolina,2025,85.0,96.0,-11.0,181.0,0,76.05811805355826,76.51725600971254,-0.45913795615427944,152.5753740632708,0,10.243541450368474,15.251825564323527,0.4821245190964023,8.94188194644174,19.48274399028746,10.54086204384572,28.4246259367292,1,3.5,156.0,152.0,-179.0
florida-state_vs_smu_20250308,2025-03-08,florida-state,SMU,2025,76.0,69.0,7.0,145.0,1,72.94317174805686,76.25942857412912,-3.3162568260722622,149.20260032218596,0,10.243541450368474,15.251825564323527,0.3730669723643094,3.056828251943145,7.259428574129117,10.316256826072262,4.202600322185958,0,2.5,155.0,130.0,-155.0
florida-state_vs_syracuse_20250311,2025-03-11,florida-state,Syracuse,2025,62.0,66.0,-4.0,128.0,0,74.46633308538104,72.78955757762076,1.6767755077602828,147.2558906630018,1,10.243541450368474,15.251825564323527,0.5650127971549984,12.466333085381038,6.789557577620755,5.676775507760283,19.255890663001793,0,-3.5,149.5,-180.0,150.0
fordham_vs_drexel_20241122,2024-11-22,fordham,Drexel,2025,71.0,73.0,-2.0,144.0,0,70.02950786733722,68.2536987296391,1.7758091376981184,138.2832065969763,1,10.243541450368474,15.251825564323527,0.5688153378129257,0.970492132662784,4.746301270360902,3.7758091376981184,5.716793403023701,0,-7.0,136.5,-285.0,230.0
fordham_vs_penn state_20241125,2024-11-25,fordham,Penn State,2025,66.0,85.0,-19.0,151.0,0,71.18407045912022,84.58452580603583,-13.400455346915606,155.76859626515605,0,10.243541450368474,15.251825564323527,0.09540515060751253,5.184070459120221,0.4154741939641724,5.5995446530843935,4.768596265156049,1,16.0,151.5,900.0,-1600.0
fordham_vs_san francisco_20241126,2024-11-26,fordham,San Francisco,2025,64.0,85.0,-21.0,149.0,0,68.11886345687479,75.93977732884545,-7.82091387197066,144.05864078572023,0,10.243541450368474,15.251825564323527,0.22258350487626566,4.1188634568747915,9.060222671154548,13.17908612802934,4.941359214279771,1,11.0,141.5,502.0,-683.0
fordham_vs_new hampshire_20241201,2024-12-01,fordham,New Hampshire,2025,83.0,61.0,22.0,144.0,1,76.73023024010246,64.82966830715328,11.900561932949174,141.55989854725573,1,10.243541450368474,15.251825564323527,0.8773340170469632,6.269769759897542,3.829668307153284,10.099438067050826,2.4401014527442726,1,-15.0,139.5,-1650.0,950.0
fordham_vs_maine_20241208,2024-12-08,fordham,Maine,2025,87.0,72.0,15.0,159.0,1,74.74749400418108,69.57732227191475,5.170171732266326,144.32481627609582,1,10.243541450368474,15.251825564323527,0.6931240096766902,12.252505995818922,2.4226777280852474,9.829828267733674,14.675183723904183,1,-5.0,138.5,-238.0,195.0
fordham_vs_albany (ny)_20241221,2024-12-21,fordham,Albany (NY),2025,87.0,83.0,4.0,170.0,1,80.11552970544537,73.11534992620565,7.000179779239716,153.23087963165102,1,10.243541450368474,15.251825564323527,0.7528150323349437,6.884470294554632,9.884650073794347,3.0001797792397156,16.76912036834898,1,-6.5,154.5,-292.0,230.0
fordham_vs_saint louis_20241231,2024-12-31,fordham,Saint Louis,2025,63.0,88.0,-25.0,151.0,0,77.96800301490057,75.14158136404167,2.8264216508589044,153.10958437894226,1,10.243541450368474,15.251825564323527,0.6086961322052655,14.968003014900574,12.85841863595833,27.826421650858904,2.109584378942259,0,1.0,154.5,-105.0,-115.0
fordham_vs_st. bonaventure_20250104,2025-01-04,fordham,St. Bonaventure,2025,66.0,86.0,-20.0,152.0,0,67.01279635427267,74.6384321349443,-7.6256357806716295,141.65122848921698,0,10.243541450368474,15.251825564323527,0.22830711840084028,1.0127963542726661,11.361567865055704,12.37436421932837,10.348771510783024,1,6.0,140.5,225.0,-265.0
fordham_vs_massachusetts_20250115,2025-01-15,fordham,Massachusetts,2025,118.0,120.0,-2.0,238.0,0,76.3998169938582,74.70593266742301,1.6938843264351817,151.1057496612812,1,10.243541450368474,15.251825564323527,0.5656701552081498,41.600183006141805,45.29406733257699,3.6938843264351817,86.89425033871879,0,-1.0,154.5,,
fordham_vs_duquesne_20250126,2025-01-26,fordham,Duquesne,2025,65.0,63.0,2.0,128.0,1,68.51916841784056,73.67073704084578,-5.151568623005218,142.18990545868633,0,10.243541450368474,15.251825564323527,0.30751414595625226,3.519168417840561,10.67073704084578,7.151568623005218,14.189905458686326,0,3.0,138.5,140.0,-160.0
fordham_vs_rhode island_20250205,2025-02-05,fordham,Rhode Island,2025,80.0,79.0,1.0,159.0,1,76.68854844719307,76.54812069007244,0.1404277571206336,153.2366691372655,1,10.243541450368474,15.251825564323527,0.5054688913223453,3.311451552806929,2.4518793099275626,0.8595722428793664,5.763330862734506,1,1.5,154.5,107.0,-127.0
fordham_vs_dayton_20250212,2025-02-12,fordham,Dayton,2025,76.0,93.0,-17.0,169.0,0,70.13214898871269,76.02319735036612,-5.891048361653432,146.1553463390788,0,10.243541450368474,15.251825564323527,0.2826122408654519,5.867851011287314,16.976802649633882,11.108951638346568,22.84465366092121,1,7.5,145.5,280.0,-350.0
fordham_vs_davidson_20250222,2025-02-22,fordham,Davidson,2025,69.0,80.0,-11.0,149.0,0,73.85710659020408,74.40805741175822,-0.5509508215541388,148.26516400196232,0,10.243541450368474,15.251825564323527,0.4785531546168984,4.857106590204083,5.591942588241778,10.449049178445861,0.7348359980376813,1,2.5,148.5,121.0,-142.0
fordham_vs_saint joseph's_20250301,2025-03-01,fordham,Saint Joseph's,2025,76.0,90.0,-14.0,166.0,0,70.80171217628403,77.45608381269854,-6.65437163641451,148.25779598898256,0,10.243541450368474,15.251825564323527,0.25797004632029596,5.198287823715972,12.543916187301463,7.34562836358549,17.742204011017435,1,8.5,151.5,320.0,-400.0
fordham_vs_george washington_20250305,2025-03-05,fordham,George Washington,2025,58.0,81.0,-23.0,139.0,0,72.58780503203928,75.45271663594194,-2.864911603902655,148.04052166798124,0,10.243541450368474,15.251825564323527,0.38986158944085425,14.587805032039284,5.54728336405806,20.135088396097345,9.040521667981238,1,3.5,147.5,142.0,-170.0
fordham_vs_rhode island_20250312,2025-03-12,fordham,Rhode Island,2025,88.0,71.0,17.0,159.0,1,72.1860995796453,77.28927671436922,-5.103177134723921,149.47537629401452,0,10.243541450368474,15.251825564323527,0.30917688073516314,15.813900420354699,6.2892767143692225,22.10317713472392,9.524623705985476,0,4.5,155.5,170.0,-205.0
fordham_vs_george washington_20250313,2025-03-13,fordham,George Washington,2025,81.0,88.0,-7.0,169.0,0,69.87501429599672,75.43423303917011,-5.559218743173389,145.30924733516684,0,10.243541450368474,15.251825564323527,0.29366654687880456,11.12498570400328,12.56576696082989,1.440781256826611,23.690752664833155,1,6.5,144.0,238.0,-289.0
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,73.0,84.0,-11.0,157.0,0,71.58281617922444,80.63516655455462,-9.052350375330178,152.21798273377905,0,10.243541450368474,15.251825564323527,0.18842559019028393,1.4171838207755627,3.3648334454453845,1.9476496246698218,4.782017266220947,1,11.5,161.0,573.0,-808.0
fresno-state_vs_san diego state_20241204,2024-12-04,fresno-state,San Diego State,2025,62.0,84.0,-22.0,146.0,0,66.67506063747062,76.67670539554867,-10.001644758078044,143.3517660330193,0,10.243541450368474,15.251825564323527,0.1644367462307681,4.675060637470622,7.323294604451334,11.998355241921956,2.648233966980712,1,13.0,142.5,675.0,-1050.0
fresno-state_vs_san diego_20241214,2024-12-14,fresno-state,San Diego,2025,73.0,65.0,8.0,138.0,1,73.21831222188902,69.99546908283341,3.2228431390556125,143.21378130472243,1,10.243541450368474,15.251825564323527,0.6234756500492854,0.21831222188902188,4.995469082833409,4.7771568609443875,5.213781304722431,1,-5.0,154.0,-225.0,185.0
fresno-state_vs_california baptist_20241221,2024-12-21,fresno-state,California Baptist,2025,69.0,86.0,-17.0,155.0,0,73.93139474996697,76.47315027699398,-2.541755527027007,150.40454502696093,0,10.243541450368474,15.251825564323527,0.40201594602471913,4.9313947499669695,9.526849723006023,14.458244472972993,4.595454973039068,1,2.5,152.0,130.0,-150.0
fresno-state_vs_new mexico_20241231,2024-12-31,fresno-state,New Mexico,2025,89.0,103.0,-14.0,192.0,0,74.33592215916987,86.13842744817877,-11.802505289008906,160.47434960734864,0,10.243541450368474,15.251825564323527,0.12462151774735108,14.664077840830132,16.861572551821226,2.1974947109910943,31.525650392651357,1,14.5,161.0,870.0,-1500.0
fresno-state_vs_nevada_20250111,2025-01-11,fresno-state,Nevada,2025,66.0,77.0,-11.0,143.0,0,66.60935702461823,78.08436702663954,-11.475010002021307,144.6937240512578,0,10.243541450368474,15.251825564323527,0.1313102195890452,0.6093570246182338,1.0843670266395407,0.47501000202130683,1.6937240512577887,1,12.5,148.0,655.0,-915.0
fresno-state_vs_air force_20250117,2025-01-17,fresno-state,Air Force,2025,74.0,65.0,9.0,139.0,1,71.43445995827392,67.93114087315938,3.5033190851145406,139.3656008314333,1,10.243541450368474,15.251825564323527,0.6338255790668343,2.5655400417260807,2.9311408731593787,5.496680914885459,0.3656008314333121,1,-4.0,142.0,-192.0,160.0
fresno-state_vs_colorado state_20250125,2025-01-25,fresno-state,Colorado State,2025,64.0,69.0,-5.0,133.0,0,70.63631617239052,80.20248981566874,-9.56617364327822,150.83880598805928,0,10.243541450368474,15.251825564323527,0.17518453122417732,6.636316172390522,11.202489815668741,4.566173643278219,17.838805988059278,1,11.0,147.5,535.0,-740.0
fresno-state_vs_san jose state_20250204,2025-02-04,fresno-state,San Jose State,2025,91.0,94.0,-3.0,185.0,0,70.49138441195659,78.78702323078579,-8.295638818829204,149.27840764274237,0,10.243541450368474,15.251825564323527,0.20901581144823778,20.508615588043412,15.212976769214208,5.295638818829204,35.721592357257634,1,3.0,147.5,133.0,-153.0
fresno-state_vs_utah state_20250207,2025-02-07,fresno-state,Utah State,2025,81.0,89.0,-8.0,170.0,0,71.44142332570932,81.11902617778632,-9.677602852077001,152.56044950349565,0,10.243541450368474,15.251825564323527,0.17239283653037285,9.558576674290677,7.880973822213676,1.6776028520770012,17.439550496504353,1,13.0,154.0,625.0,-950.0
