game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
creighton_vs_butler_20250308,2025-03-08,creighton,Butler,2025,161.0,149.29962,11.70037841796875,152.0,-2.70037841796875,0,1,0
creighton_vs_depaul_20250313,2025-03-13,creighton,DePaul,2025,166.0,143.74562,22.254379272460938,142.5,1.2456207275390625,1,1,1
creighton_vs_st. john's (ny)_20250315,2025-03-15,creighton,St. John's (NY),2025,148.0,145.52144,2.4785614013671875,143.5,2.0214385986328125,1,1,1
creighton_vs_louisville_20250320,2025-03-20,creighton,Louisville,2025,164.0,146.59239,17.407608032226562,146.5,0.0923919677734375,1,1,1
dartmouth_vs_le moyne_20241218,2024-12-18,dartmouth,Le Moyne,2025,156.0,150.13231,5.8676910400390625,148.5,1.6323089599609375,1,1,1
dartmouth_vs_vermont_20241221,2024-12-21,dartmouth,Vermont,2025,138.0,133.40857,4.5914306640625,135.0,-1.5914306640625,0,1,0
dartmouth_vs_pennsylvania_20250111,2025-01-11,dartmouth,Pennsylvania,2025,143.0,144.42918,1.4291839599609375,145.0,-0.5708160400390625,0,0,1
dartmouth_vs_princeton_20250118,2025-01-18,dartmouth,Princeton,2025,161.0,149.64723,11.352767944335938,149.0,0.6472320556640625,1,1,1
dartmouth_vs_harvard_20250208,2025-02-08,dartmouth,Harvard,2025,132.0,148.66466,16.664657592773438,147.5,1.1646575927734375,1,0,0
dartmouth_vs_columbia_20250214,2025-02-14,dartmouth,Columbia,2025,134.0,158.93974,24.939743041992188,159.5,-0.5602569580078125,0,0,1
dartmouth_vs_cornell_20250215,2025-02-15,dartmouth,Cornell,2025,137.0,160.27463,23.274627685546875,161.5,-1.225372314453125,0,0,1
dartmouth_vs_yale_20250228,2025-02-28,dartmouth,Yale,2025,139.0,156.86833,17.868331909179688,157.5,-0.6316680908203125,0,0,1
dartmouth_vs_brown_20250301,2025-03-01,dartmouth,Brown,2025,136.0,149.05626,13.056259155273438,148.5,0.5562591552734375,1,0,0
davidson_vs_east tennessee state_20241116,2024-11-16,davidson,East Tennessee State,2025,146.0,145.12415,0.8758544921875,143.0,2.1241455078125,1,1,1
davidson_vs_vmi_20241122,2024-11-22,davidson,VMI,2025,159.0,148.06696,10.93304443359375,146.5,1.56695556640625,1,1,1
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,127.0,138.99033,11.990325927734375,136.5,2.490325927734375,1,0,0
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,155.0,156.27017,1.270172119140625,154.5,1.770172119140625,1,1,1
davidson_vs_charleston southern_20241206,2024-12-06,davidson,Charleston Southern,2025,145.0,149.06744,4.06744384765625,146.5,2.56744384765625,1,0,0
davidson_vs_charlotte_20241210,2024-12-10,davidson,Charlotte,2025,146.0,142.31953,3.6804656982421875,140.0,2.3195343017578125,1,1,1
davidson_vs_detroit mercy_20241214,2024-12-14,davidson,Detroit Mercy,2025,137.0,146.12077,9.120773315429688,144.5,1.6207733154296875,1,0,0
davidson_vs_bethune-cookman_20241221,2024-12-21,davidson,Bethune-Cookman,2025,139.0,145.01726,6.0172576904296875,143.0,2.0172576904296875,1,0,0
davidson_vs_eastern michigan_20241228,2024-12-28,davidson,Eastern Michigan,2025,150.0,145.04372,4.9562835693359375,143.5,1.5437164306640625,1,1,1
davidson_vs_duquesne_20250104,2025-01-04,davidson,Duquesne,2025,148.0,133.96526,14.034744262695312,132.0,1.9652557373046875,1,1,1
davidson_vs_fordham_20250111,2025-01-11,davidson,Fordham,2025,138.0,148.56747,10.567474365234375,145.5,3.067474365234375,1,0,0
davidson_vs_saint joseph's_20250121,2025-01-21,davidson,Saint Joseph's,2025,139.0,147.09676,8.096755981445312,146.5,0.5967559814453125,1,0,0
davidson_vs_george mason_20250201,2025-02-01,davidson,George Mason,2025,124.0,133.20816,9.208160400390625,133.0,0.208160400390625,1,0,0
davidson_vs_richmond_20250208,2025-02-08,davidson,Richmond,2025,131.0,136.00226,5.00225830078125,133.5,2.50225830078125,1,0,0
davidson_vs_george washington_20250215,2025-02-15,davidson,George Washington,2025,141.0,141.75612,0.7561187744140625,140.5,1.2561187744140625,1,1,1
davidson_vs_loyola chicago_20250218,2025-02-18,davidson,Loyola Chicago,2025,146.0,140.09685,5.9031524658203125,139.5,0.5968475341796875,1,1,1
davidson_vs_saint louis_20250225,2025-02-25,davidson,Saint Louis,2025,113.0,146.23906,33.23905944824219,147.5,-1.2609405517578125,0,0,1
davidson_vs_st. bonaventure_20250308,2025-03-08,davidson,St. Bonaventure,2025,125.0,138.509,13.509002685546875,137.0,1.509002685546875,1,0,0
davidson_vs_richmond_20250312,2025-03-12,davidson,Richmond,2025,134.0,132.18338,1.816619873046875,130.5,1.683380126953125,1,1,1
davidson_vs_saint louis_20250313,2025-03-13,davidson,Saint Louis,2025,158.0,143.42131,14.578689575195312,142.0,1.4213104248046875,1,1,1
dayton_vs_new mexico state_20241120,2024-11-20,dayton,New Mexico State,2025,127.0,144.92761,17.9276123046875,142.0,2.9276123046875,1,0,0
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,182.0,156.37874,25.621261596679688,157.5,-1.1212615966796875,0,1,0
dayton_vs_iowa state_20241126,2024-11-26,dayton,Iowa State,2025,173.0,142.91685,30.083145141601562,142.5,0.4168548583984375,1,1,1
dayton_vs_lehigh_20241207,2024-12-07,dayton,Lehigh,2025,148.0,146.05342,1.9465789794921875,145.5,0.5534210205078125,1,1,1
dayton_vs_marquette_20241214,2024-12-14,dayton,Marquette,2025,134.0,146.6881,12.688095092773438,149.0,-2.3119049072265625,0,0,1
dayton_vs_unlv_20241217,2024-12-17,dayton,UNLV,2025,131.0,138.89197,7.8919677734375,140.0,-1.1080322265625,0,0,1
dayton_vs_la salle_20241231,2024-12-31,dayton,La Salle,2025,154.0,147.2633,6.7366943359375,146.5,0.7633056640625,1,1,1
dayton_vs_george mason_20250115,2025-01-15,dayton,George Mason,2025,126.0,133.7046,7.7046051025390625,134.0,-0.2953948974609375,0,0,1
dayton_vs_loyola chicago_20250118,2025-01-18,dayton,Loyola Chicago,2025,164.0,140.79314,23.206863403320312,141.5,-0.7068634033203125,0,1,0
dayton_vs_saint joseph's_20250124,2025-01-24,dayton,Saint Joseph's,2025,149.0,143.09045,5.9095458984375,142.5,0.5904541015625,1,1,1
dayton_vs_davidson_20250204,2025-02-04,dayton,Davidson,2025,132.0,140.28577,8.2857666015625,140.5,-0.2142333984375,0,0,1
dayton_vs_vcu_20250207,2025-02-07,dayton,VCU,2025,141.0,138.95247,2.0475311279296875,139.5,-0.5475311279296875,0,1,0
dayton_vs_duquesne_20250215,2025-02-15,dayton,Duquesne,2025,153.0,134.682,18.3179931640625,134.5,0.1820068359375,1,1,1
dayton_vs_richmond_20250301,2025-03-01,dayton,Richmond,2025,138.0,136.82686,1.1731414794921875,135.5,1.3268585205078125,1,1,1
dayton_vs_saint louis_20250304,2025-03-04,dayton,Saint Louis,2025,142.0,143.85947,1.859466552734375,144.5,-0.640533447265625,0,0,1
dayton_vs_saint joseph's_20250314,2025-03-14,dayton,Saint Joseph's,2025,141.0,140.58482,0.4151763916015625,141.5,-0.9151763916015625,0,0,1
delaware_vs_bryant_20241118,2024-11-18,delaware,Bryant,2025,169.0,158.95967,10.040328979492188,160.5,-1.5403289794921875,0,1,0
delaware_vs_vermont_20241123,2024-11-23,delaware,Vermont,2025,146.0,139.2122,6.7877960205078125,139.5,-0.2877960205078125,0,1,0
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,194.0,146.92628,47.07371520996094,148.0,-1.0737152099609375,0,1,0
delaware_vs_delaware state_20241203,2024-12-03,delaware,Delaware State,2025,173.0,150.36371,22.63629150390625,150.5,-0.13629150390625,0,1,0
delaware_vs_monmouth_20250104,2025-01-04,delaware,Monmouth,2025,148.0,153.92076,5.9207611083984375,153.0,0.9207611083984375,1,0,0
delaware_vs_stony brook_20250116,2025-01-16,delaware,Stony Brook,2025,158.0,149.11075,8.889251708984375,148.5,0.610748291015625,1,1,1
delaware_vs_elon_20250118,2025-01-18,delaware,Elon,2025,156.0,150.58235,5.4176483154296875,150.5,0.0823516845703125,1,1,1
delaware_vs_towson_20250130,2025-01-30,delaware,Towson,2025,142.0,147.629,5.628997802734375,145.5,2.128997802734375,1,0,0
delaware_vs_unc wilmington_20250206,2025-02-06,delaware,UNC Wilmington,2025,144.0,154.15555,10.155548095703125,152.5,1.655548095703125,1,0,0
delaware_vs_william & mary_20250208,2025-02-08,delaware,William & Mary,2025,138.0,161.31631,23.316314697265625,165.5,-4.183685302734375,0,0,1
delaware_vs_campbell_20250215,2025-02-15,delaware,Campbell,2025,187.0,148.73416,38.265838623046875,148.5,0.234161376953125,1,1,1
delaware_vs_drexel_20250220,2025-02-20,delaware,Drexel,2025,152.0,144.35544,7.644561767578125,142.0,2.355438232421875,1,1,1
delaware_vs_hofstra_20250222,2025-02-22,delaware,Hofstra,2025,143.0,144.48164,1.4816436767578125,142.5,1.9816436767578125,1,1,1
delaware_vs_stony brook_20250307,2025-03-07,delaware,Stony Brook,2025,156.0,146.55615,9.44384765625,147.5,-0.94384765625,0,1,0
delaware_vs_william & mary_20250309,2025-03-09,delaware,William & Mary,2025,178.0,158.49773,19.502273559570312,161.5,-3.0022735595703125,0,1,0
delaware_vs_towson_20250310,2025-03-10,delaware,Towson,2025,154.0,144.08548,9.914520263671875,144.5,-0.414520263671875,0,1,0
delaware_vs_unc wilmington_20250311,2025-03-11,delaware,UNC Wilmington,2025,148.0,148.65105,0.6510467529296875,150.0,-1.3489532470703125,0,0,1
delaware-state_vs_loyola (md)_20241207,2024-12-07,delaware-state,Loyola (MD),2025,157.0,141.69652,15.303482055664062,140.0,1.6965179443359375,1,1,1
delaware-state_vs_njit_20241211,2024-12-11,delaware-state,NJIT,2025,130.0,141.25064,11.250640869140625,141.0,0.250640869140625,1,0,0
delaware-state_vs_norfolk state_20250106,2025-01-06,delaware-state,Norfolk State,2025,137.0,144.99992,7.9999237060546875,144.5,0.4999237060546875,1,0,0
delaware-state_vs_morgan state_20250203,2025-02-03,delaware-state,Morgan State,2025,166.0,156.66118,9.338821411132812,157.5,-0.8388214111328125,0,1,0
delaware-state_vs_howard_20250215,2025-02-15,delaware-state,Howard,2025,159.0,158.4012,0.5988006591796875,158.5,-0.0988006591796875,0,1,0
delaware-state_vs_south carolina state_20250222,2025-02-22,delaware-state,South Carolina State,2025,182.0,154.35461,27.6453857421875,154.0,0.3546142578125,1,1,1
delaware-state_vs_north carolina central_20250224,2025-02-24,delaware-state,North Carolina Central,2025,170.0,156.68573,13.31427001953125,156.0,0.68572998046875,1,1,1
delaware-state_vs_coppin state_20250301,2025-03-01,delaware-state,Coppin State,2025,162.0,146.59479,15.40521240234375,147.5,-0.90521240234375,0,1,0
delaware-state_vs_maryland eastern shore_20250306,2025-03-06,delaware-state,Maryland Eastern Shore,2025,143.0,147.93918,4.939178466796875,147.5,0.439178466796875,1,0,0
delaware-state_vs_north carolina central_20250313,2025-03-13,delaware-state,North Carolina Central,2025,156.0,153.89655,2.10345458984375,152.5,1.39654541015625,1,1,1
denver_vs_montana state_20241117,2024-11-17,denver,Montana State,2025,157.0,149.95363,7.0463714599609375,148.5,1.4536285400390625,1,1,1
denver_vs_utah tech_20241126,2024-11-26,denver,Utah Tech,2025,122.0,152.12935,30.129348754882812,150.5,1.6293487548828125,1,0,0
denver_vs_sacramento state_20241204,2024-12-04,denver,Sacramento State,2025,139.0,141.77147,2.7714691162109375,141.0,0.7714691162109375,1,0,0
denver_vs_northern colorado_20241221,2024-12-21,denver,Northern Colorado,2025,157.0,154.20735,2.7926483154296875,154.5,-0.2926483154296875,0,1,0
denver_vs_north dakota_20250109,2025-01-09,denver,North Dakota,2025,165.0,153.71062,11.289382934570312,153.0,0.7106170654296875,1,1,1
denver_vs_north dakota state_20250111,2025-01-11,denver,North Dakota State,2025,119.0,150.42162,31.421615600585938,154.0,-3.5783843994140625,0,0,1
denver_vs_omaha_20250115,2025-01-15,denver,Omaha,2025,142.0,149.62076,7.620758056640625,148.5,1.120758056640625,1,0,0
denver_vs_kansas city_20250130,2025-01-30,denver,Kansas City,2025,137.0,134.64012,2.3598785400390625,134.5,0.1401214599609375,1,1,1
denver_vs_south dakota_20250206,2025-02-06,denver,South Dakota,2025,165.0,160.774,4.2259979248046875,164.0,-3.2259979248046875,0,1,0
denver_vs_st. thomas_20250208,2025-02-08,denver,St. Thomas,2025,155.0,149.29991,5.7000885009765625,149.0,0.2999114990234375,1,1,1
denver_vs_oral roberts_20250219,2025-02-19,denver,Oral Roberts,2025,131.0,149.8013,18.801300048828125,148.5,1.301300048828125,1,0,0
denver_vs_south dakota state_20250301,2025-03-01,denver,South Dakota State,2025,140.0,148.4677,8.467697143554688,147.5,0.9676971435546875,1,0,0
denver_vs_st. thomas_20250306,2025-03-06,denver,St. Thomas,2025,142.0,145.43866,3.43865966796875,144.5,0.93865966796875,1,0,0
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,142.0,143.19102,1.1910247802734375,144.0,-0.8089752197265625,0,0,1
depaul_vs_eastern illinois_20241119,2024-11-19,depaul,Eastern Illinois,2025,147.0,149.53822,2.5382232666015625,145.5,4.0382232666015625,1,1,1
depaul_vs_northern illinois_20241123,2024-11-23,depaul,Northern Illinois,2025,150.0,143.62628,6.37371826171875,143.0,0.62628173828125,1,1,1
depaul_vs_valparaiso_20241129,2024-11-29,depaul,Valparaiso,2025,159.0,151.25623,7.7437744140625,150.5,0.7562255859375,1,1,1
depaul_vs_wichita state_20241214,2024-12-14,depaul,Wichita State,2025,163.0,153.84409,9.155914306640625,151.5,2.344085693359375,1,1,1
depaul_vs_loyola (md)_20241228,2024-12-28,depaul,Loyola (MD),2025,149.0,144.8372,4.1627960205078125,145.0,-0.1627960205078125,0,1,0
depaul_vs_connecticut_20250101,2025-01-01,depaul,Connecticut,2025,149.0,142.97765,6.0223541259765625,144.5,-1.5223541259765625,0,1,0
depaul_vs_xavier_20250111,2025-01-11,depaul,Xavier,2025,140.0,150.2392,10.23919677734375,151.5,-1.26080322265625,0,0,1
depaul_vs_marquette_20250114,2025-01-14,depaul,Marquette,2025,168.0,148.30981,19.690185546875,147.5,0.809814453125,1,1,1
depaul_vs_creighton_20250121,2025-01-21,depaul,Creighton,2025,122.0,144.18875,22.188751220703125,144.0,0.188751220703125,1,0,0
depaul_vs_seton hall_20250202,2025-02-02,depaul,Seton Hall,2025,131.0,136.67409,5.6740875244140625,135.5,1.1740875244140625,1,0,0
depaul_vs_villanova_20250205,2025-02-05,depaul,Villanova,2025,108.0,143.13608,35.136077880859375,142.0,1.136077880859375,1,0,0
depaul_vs_st. john's (ny)_20250219,2025-02-19,depaul,St. John's (NY),2025,140.0,145.08794,5.0879364013671875,143.5,1.5879364013671875,1,0,0
depaul_vs_butler_20250222,2025-02-22,depaul,Butler,2025,156.0,146.84583,9.1541748046875,147.5,-0.6541748046875,0,1,0
depaul_vs_georgetown_20250308,2025-03-08,depaul,Georgetown,2025,160.0,145.07579,14.924209594726562,144.5,0.5757904052734375,1,1,1
depaul_vs_georgetown_20250312,2025-03-12,depaul,Georgetown,2025,138.0,144.66615,6.6661529541015625,144.5,0.1661529541015625,1,0,0
detroit-mercy_vs_toledo_20241116,2024-11-16,detroit-mercy,Toledo,2025,149.0,154.80177,5.8017730712890625,153.0,1.8017730712890625,1,0,0
detroit-mercy_vs_tulsa_20241126,2024-11-26,detroit-mercy,Tulsa,2025,107.0,145.08034,38.08033752441406,141.5,3.5803375244140625,1,0,0
detroit-mercy_vs_rhode island_20241127,2024-11-27,detroit-mercy,Rhode Island,2025,156.0,149.38387,6.6161346435546875,146.5,2.8838653564453125,1,1,1
detroit-mercy_vs_wright state_20241207,2024-12-07,detroit-mercy,Wright State,2025,152.0,144.15741,7.84259033203125,144.0,0.15740966796875,1,1,1
detroit-mercy_vs_robert morris_20250102,2025-01-02,detroit-mercy,Robert Morris,2025,154.0,143.35555,10.644454956054688,142.5,0.8555450439453125,1,1,1
detroit-mercy_vs_milwaukee_20250104,2025-01-04,detroit-mercy,Milwaukee,2025,120.0,149.08507,29.085067749023438,150.0,-0.9149322509765625,0,0,1
detroit-mercy_vs_oakland_20250118,2025-01-18,detroit-mercy,Oakland,2025,124.0,132.61427,8.614273071289062,133.5,-0.8857269287109375,0,0,1
detroit-mercy_vs_northern kentucky_20250130,2025-01-30,detroit-mercy,Northern Kentucky,2025,125.0,135.72025,10.720245361328125,133.5,2.220245361328125,1,0,0
detroit-mercy_vs_green bay_20250201,2025-02-01,detroit-mercy,Green Bay,2025,124.0,140.76408,16.764083862304688,138.0,2.7640838623046875,1,0,0
detroit-mercy_vs_youngstown state_20250208,2025-02-08,detroit-mercy,Youngstown State,2025,159.0,145.00685,13.993148803710938,142.0,3.0068511962890625,1,1,1
detroit-mercy_vs_iu indy_20250219,2025-02-19,detroit-mercy,IU Indy,2025,151.0,147.19469,3.8053131103515625,147.5,-0.3053131103515625,0,1,0
detroit-mercy_vs_cleveland state_20250221,2025-02-21,detroit-mercy,Cleveland State,2025,138.0,140.78853,2.7885284423828125,139.0,1.7885284423828125,1,0,0
dixie-state_vs_weber state_20241213,2024-12-13,dixie-state,Weber State,2025,144.0,144.5823,0.582305908203125,143.5,1.082305908203125,1,1,1
dixie-state_vs_south dakota_20241219,2024-12-19,dixie-state,South Dakota,2025,179.0,160.0924,18.9075927734375,163.5,-3.4075927734375,0,1,0
dixie-state_vs_ut arlington_20250109,2025-01-09,dixie-state,UT Arlington,2025,136.0,154.00726,18.00726318359375,154.0,0.00726318359375,1,0,0
dixie-state_vs_tarleton state_20250111,2025-01-11,dixie-state,Tarleton State,2025,112.0,137.21432,25.214324951171875,136.0,1.214324951171875,1,0,0
dixie-state_vs_grand canyon_20250125,2025-01-25,dixie-state,Grand Canyon,2025,145.0,147.54626,2.5462646484375,148.5,-0.9537353515625,0,0,1
dixie-state_vs_abilene christian_20250206,2025-02-06,dixie-state,Abilene Christian,2025,158.0,141.96385,16.036148071289062,139.0,2.9638519287109375,1,1,1
dixie-state_vs_utah valley_20250220,2025-02-20,dixie-state,Utah Valley,2025,156.0,147.74739,8.252609252929688,146.5,1.2473907470703125,1,1,1
dixie-state_vs_southern utah_20250227,2025-02-27,dixie-state,Southern Utah,2025,157.0,148.89284,8.107162475585938,146.0,2.8928375244140625,1,1,1
dixie-state_vs_california baptist_20250301,2025-03-01,dixie-state,California Baptist,2025,118.0,146.4639,28.463897705078125,144.5,1.963897705078125,1,0,0
dixie-state_vs_seattle_20250308,2025-03-08,dixie-state,Seattle,2025,135.0,139.08583,4.0858306884765625,138.0,1.0858306884765625,1,0,0
dixie-state_vs_southern utah_20250311,2025-03-11,dixie-state,Southern Utah,2025,137.0,145.22177,8.221771240234375,144.0,1.221771240234375,1,0,0
dixie-state_vs_utah valley_20250312,2025-03-12,dixie-state,Utah Valley,2025,131.0,144.22864,13.2286376953125,142.5,1.7286376953125,1,0,0
drake_vs_florida gulf coast_20241116,2024-11-16,drake,Florida Gulf Coast,2025,124.0,129.20094,5.2009429931640625,130.0,-0.7990570068359375,0,0,1
drake_vs_miami (fl)_20241121,2024-11-21,drake,Miami (FL),2025,149.0,142.60101,6.39898681640625,143.5,-0.89898681640625,0,1,0
drake_vs_florida atlantic_20241122,2024-11-22,drake,Florida Atlantic,2025,138.0,145.71107,7.7110748291015625,143.5,2.2110748291015625,1,0,0
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,151.0,143.59406,7.40594482421875,142.0,1.59405517578125,1,1,1
drake_vs_georgia southern_20241130,2024-11-30,drake,Georgia Southern,2025,108.0,144.16495,36.164947509765625,143.5,0.664947509765625,1,0,0
drake_vs_belmont_20241229,2024-12-29,drake,Belmont,2025,111.0,140.94444,29.944442749023438,140.5,0.4444427490234375,1,0,0
drake_vs_murray state_20250105,2025-01-05,drake,Murray State,2025,125.0,126.72654,1.7265396118164062,125.5,1.2265396118164062,1,0,0
drake_vs_evansville_20250111,2025-01-11,drake,Evansville,2025,103.0,122.88639,19.886390686035156,120.5,2.3863906860351562,1,0,0
drake_vs_illinois state_20250115,2025-01-15,drake,Illinois State,2025,128.0,128.97061,0.970611572265625,123.5,5.470611572265625,1,1,1
drake_vs_valparaiso_20250122,2025-01-22,drake,Valparaiso,2025,152.0,129.03929,22.960708618164062,128.0,1.0392913818359375,1,1,1
drake_vs_northern iowa_20250129,2025-01-29,drake,Northern Iowa,2025,118.0,127.52514,9.525138854980469,122.5,5.025138854980469,1,0,0
