game_id,date,team_A,team_B,season,true_margin,pred_margin
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,13.0,4.191434
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,3.0,6.132938
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,-6.0,1.7608744
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,-15.0,-7.3682365
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,-27.0,-8.751384
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,5.0,-6.354587
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,24.0,16.898867
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,6.0,-11.12264
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,6.0,12.84702
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,12.0,4.2129493
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,1.0,7.447663
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,2.0,-10.604574
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,19.0,9.316794
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,8.0,7.8120565
high-point_vs_missouri state_20241124,2024-11-24,high-point,Missouri State,2025,-10.0,11.662577
morgan-state_vs_towson_20241124,2024-11-24,morgan-state,Towson,2025,-4.0,-10.6185665
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,-7.0,-1.6938273
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,31.0,20.75972
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,20.0,6.151173
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,-2.0,-0.19737789
boston-university_vs_howard_20241124,2024-11-24,boston-university,Howard,2025,7.0,-3.4199042
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,-11.0,-19.881714
bradley_vs_middle tennessee_20241124,2024-11-24,bradley,Middle Tennessee,2025,11.0,3.0774333
boston-college_vs_old dominion_20241124,2024-11-24,boston-college,Old Dominion,2025,30.0,5.982536
liberty_vs_mcneese state_20241125,2024-11-25,liberty,McNeese State,2025,4.0,-2.0481665
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,8.0,3.1985822
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,74.0,27.929638
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,-5.0,5.199453
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,12.0,5.460799
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,12.0,9.914303
buffalo_vs_north carolina a&t_20241125,2024-11-25,buffalo,North Carolina A&T,2025,1.0,-0.99302524
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,6.0,-4.20038
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,7.0,12.220569
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,14.0,10.375719
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,8.0,4.031177
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,29.0,4.4592285
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,-1.0,-0.16326083
south-carolina_vs_xavier_20241125,2024-11-25,south-carolina,Xavier,2025,-9.0,-2.4076126
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,16.0,11.668211
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,26.0,14.54497
ohio-state_vs_green bay_20241125,2024-11-25,ohio-state,Green Bay,2025,33.0,25.14621
long-beach-state_vs_unc greensboro_20241125,2024-11-25,long-beach-state,UNC Greensboro,2025,-23.0,-4.6741924
boston-college_vs_missouri state_20241125,2024-11-25,boston-college,Missouri State,2025,2.0,1.7610677
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,2.0,-6.583302
southern-indiana_vs_indiana state_20241125,2024-11-25,southern-indiana,Indiana State,2025,10.0,-0.18241936
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,6.0,5.5917754
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,18.0,3.6017754
winthrop_vs_liu_20241125,2024-11-25,winthrop,LIU,2025,22.0,11.754121
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,-2.0,-5.5099235
north-texas_vs_oregon state_20241125,2024-11-25,north-texas,Oregon State,2025,3.0,7.823228
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,7.0,10.272337
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,-2.0,8.90175
california-davis_vs_norfolk state_20241125,2024-11-25,california-davis,Norfolk State,2025,-21.0,6.4764934
fordham_vs_penn state_20241125,2024-11-25,fordham,Penn State,2025,-19.0,-10.783377
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,15.0,1.4328729
texas-pan-american_vs_le moyne_20241125,2024-11-25,texas-pan-american,Le Moyne,2025,20.0,10.8352165
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,-16.0,-9.35542
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,3.0,13.732532
montana_vs_utah tech_20241125,2024-11-25,montana,Utah Tech,2025,3.0,11.350667
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,-5.0,7.4139924
south-alabama_vs_incarnate word_20241125,2024-11-25,south-alabama,Incarnate Word,2025,21.0,8.451246
stonehill_vs_texas a&mâcommerce_20241125,2024-11-25,stonehill,Texas A&MâCommerce,2025,2.0,6.5779285
illinois_vs_little rock_20241125,2024-11-25,illinois,Little Rock,2025,58.0,26.750698
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,12.0,7.3216906
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,-15.0,-10.394084
boise-state_vs_south dakota state_20241125,2024-11-25,boise-state,South Dakota State,2025,1.0,14.433264
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,-16.0,-3.1210322
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,2.0,4.945449
high-point_vs_old dominion_20241125,2024-11-25,high-point,Old Dominion,2025,6.0,12.090279
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,14.0,8.812712
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,13.0,4.9826527
california-baptist_vs_smu_20241126,2024-11-26,california-baptist,SMU,2025,-2.0,-11.792281
duquesne_vs_old dominion_20241126,2024-11-26,duquesne,Old Dominion,2025,13.0,7.74285
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,12.0,-3.873141
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,5.0,-1.7494372
utah_vs_mississippi valley state_20241126,2024-11-26,utah,Mississippi Valley State,2025,46.0,36.68242
long-beach-state_vs_utep_20241126,2024-11-26,long-beach-state,UTEP,2025,-26.0,-4.5133176
hampton_vs_high point_20241126,2024-11-26,hampton,High Point,2025,-3.0,-9.001069
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,-3.0,-2.5670662
dayton_vs_iowa state_20241126,2024-11-26,dayton,Iowa State,2025,-5.0,-6.618192
boise-state_vs_boston college_20241126,2024-11-26,boise-state,Boston College,2025,-2.0,9.055503
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,3.0,17.241552
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,5.0,10.285233
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,5.0,0.41761693
florida-state_vs_western carolina_20241126,2024-11-26,florida-state,Western Carolina,2025,34.0,17.012068
murray-state_vs_ut arlington_20241126,2024-11-26,murray-state,UT Arlington,2025,13.0,1.2944834
fordham_vs_san francisco_20241126,2024-11-26,fordham,San Francisco,2025,-21.0,-8.1170635
notre-dame_vs_rutgers_20241126,2024-11-26,notre-dame,Rutgers,2025,-1.0,-4.0813494
ucla_vs_southern utah_20241126,2024-11-26,ucla,Southern Utah,2025,45.0,21.390535
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,29.0,27.069334
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,25.0,12.547973
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,-1.0,1.2686412
missouri-state_vs_south dakota state_20241126,2024-11-26,missouri-state,South Dakota State,2025,-20.0,-5.1859136
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,3.0,6.0391808
montana-state_vs_abilene christian_20241126,2024-11-26,montana-state,Abilene Christian,2025,26.0,3.6497357
creighton_vs_san diego state_20241126,2024-11-26,creighton,San Diego State,2025,-18.0,6.08599
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,16.0,11.813188
loyola-md_vs_vmi_20241126,2024-11-26,loyola-md,VMI,2025,3.0,6.2357516
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,10.0,-3.0430048
grambling_vs_cal poly_20241126,2024-11-26,grambling,Cal Poly,2025,-3.0,-1.7989093
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1.0,-10.750587
fairleigh-dickinson_vs_saint peter's_20241126,2024-11-26,fairleigh-dickinson,Saint Peter's,2025,-2.0,-6.481616
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,-12.0,-11.859271
eastern-michigan_vs_northern arizona_20241126,2024-11-26,eastern-michigan,Northern Arizona,2025,4.0,-0.9855249
pepperdine_vs_cal state fullerton_20241126,2024-11-26,pepperdine,Cal State Fullerton,2025,-9.0,4.6246076
grand-canyon_vs_stanford_20241126,2024-11-26,grand-canyon,Stanford,2025,7.0,1.0861164
oregon_vs_texas a&m_20241126,2024-11-26,oregon,Texas A&M,2025,10.0,-3.0122268
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,8.0,-4.268055
belmont_vs_loyola marymount_20241126,2024-11-26,belmont,Loyola Marymount,2025,-14.0,-1.1579225
kentucky_vs_western kentucky_20241126,2024-11-26,kentucky,Western Kentucky,2025,19.0,16.14734
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,11.0,5.920116
north-carolina-greensboro_vs_san jose state_20241126,2024-11-26,north-carolina-greensboro,San Jose State,2025,-5.0,3.6716378
duke_vs_kansas_20241126,2024-11-26,duke,Kansas,2025,-3.0,5.0095286
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,9.0,18.912104
south-alabama_vs_western illinois_20241126,2024-11-26,south-alabama,Western Illinois,2025,-1.0,11.141963
detroit-mercy_vs_tulsa_20241126,2024-11-26,detroit-mercy,Tulsa,2025,-19.0,-5.8415966
bethune-cookman_vs_north dakota_20241126,2024-11-26,bethune-cookman,North Dakota,2025,12.0,-1.1471287
iowa_vs_usc upstate_20241126,2024-11-26,iowa,USC Upstate,2025,33.0,23.857033
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,3.0,8.422897
bryant_vs_tennessee state_20241126,2024-11-26,bryant,Tennessee State,2025,12.0,6.492627
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,4.0,3.2765443
clemson_vs_penn state_20241126,2024-11-26,clemson,Penn State,2025,8.0,2.3239934
eastern-kentucky_vs_southern illinois_20241126,2024-11-26,eastern-kentucky,Southern Illinois,2025,5.0,-1.5000216
denver_vs_utah tech_20241126,2024-11-26,denver,Utah Tech,2025,-14.0,-2.1060214
gonzaga_vs_west virginia_20241127,2024-11-27,gonzaga,West Virginia,2025,-8.0,13.607606
southern-methodist_vs_washington state_20241127,2024-11-27,southern-methodist,Washington State,2025,17.0,3.9040277
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,33.0,19.771578
georgia-tech_vs_charleston southern_20241127,2024-11-27,georgia-tech,Charleston Southern,2025,24.0,17.57841
nebraska_vs_south dakota_20241127,2024-11-27,nebraska,South Dakota,2025,17.0,18.31682
north-carolina-greensboro_vs_utep_20241127,2024-11-27,north-carolina-greensboro,UTEP,2025,-6.0,-3.0784688
south-carolina_vs_virginia tech_20241127,2024-11-27,south-carolina,Virginia Tech,2025,10.0,6.6502886
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,-10.0,-3.9823272
pacific_vs_arkansasâpine bluff_20241127,2024-11-27,pacific,ArkansasâPine Bluff,2025,12.0,13.061688
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,3.0,-4.8281465
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,18.0,24.108131
detroit-mercy_vs_rhode island_20241127,2024-11-27,detroit-mercy,Rhode Island,2025,-6.0,-12.393812
oregon_vs_san diego state_20241127,2024-11-27,oregon,San Diego State,2025,10.0,6.092478
creighton_vs_texas a&m_20241127,2024-11-27,creighton,Texas A&M,2025,-4.0,-0.5167854
brown_vs_stony brook_20241127,2024-11-27,brown,Stony Brook,2025,23.0,10.000898
north-carolina-wilmington_vs_colgate_20241127,2024-11-27,north-carolina-wilmington,Colgate,2025,-13.0,8.612867
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,-8.0,0.110747114
colorado_vs_iowa state_20241127,2024-11-27,colorado,Iowa State,2025,-28.0,-14.529834
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,8.0,11.142261
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,24.0,22.255472
bethune-cookman_vs_gardner-webb_20241127,2024-11-27,bethune-cookman,Gardner-Webb,2025,-15.0,-4.6073036
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,23.0,7.898815
eastern-kentucky_vs_louisiana tech_20241127,2024-11-27,eastern-kentucky,Louisiana Tech,2025,-9.0,-4.181564
loyola-marymount_vs_wyoming_20241127,2024-11-27,loyola-marymount,Wyoming,2025,3.0,-0.09495719
tennessee_vs_ut martin_20241127,2024-11-27,tennessee,UT Martin,2025,43.0,33.186756
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,-13.0,-2.984365
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,19.0,10.742101
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,-20.0,5.992872
morehead-state_vs_njit_20241127,2024-11-27,morehead-state,NJIT,2025,-9.0,4.7717333
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,14.0,7.7587395
oklahoma_vs_providence_20241127,2024-11-27,oklahoma,Providence,2025,2.0,0.07543665
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,-2.0,-1.1804925
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,23.0,-4.5005026
montana_vs_cal state northridge_20241127,2024-11-27,montana,Cal State Northridge,2025,8.0,4.515946
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,35.0,27.45748
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,3.0,4.0458107
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,20.0,29.765501
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,5.0,8.512314
georgia-state_vs_tulsa_20241127,2024-11-27,georgia-state,Tulsa,2025,3.0,-3.5852697
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,5.0,10.699659
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,8.0,6.270946
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,15.0,5.3747344
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,26.0,19.09151
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,-28.0,0.22479413
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,25.0,2.5196931
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,29.0,8.324454
north-dakota_vs_southeastern louisiana_20241127,2024-11-27,north-dakota,Southeastern Louisiana,2025,-16.0,-2.4404516
baylor_vs_new orleans_20241127,2024-11-27,baylor,New Orleans,2025,31.0,31.597113
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,8.0,11.762237
long-beach-state_vs_san jose state_20241127,2024-11-27,long-beach-state,San Jose State,2025,-16.0,-4.4578304
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,3.0,0.17789608
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,24.0,15.703976
north-dakota-state_vs_west georgia_20241127,2024-11-27,north-dakota-state,West Georgia,2025,12.0,8.095402
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,-2.0,6.213678
incarnate-word_vs_western illinois_20241127,2024-11-27,incarnate-word,Western Illinois,2025,11.0,2.6016617
syracuse_vs_cornell_20241127,2024-11-27,syracuse,Cornell,2025,10.0,12.06846
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,8.0,2.0179548
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,-11.0,-13.394666
connecticut_vs_dayton_20241128,2024-11-28,connecticut,Dayton,2025,-18.0,3.568479
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,-5.0,7.2035594
minnesota_vs_wichita state_20241128,2024-11-28,minnesota,Wichita State,2025,-2.0,-2.292979
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,35.0,3.633742
florida_vs_wake forest_20241128,2024-11-28,florida,Wake Forest,2025,17.0,8.341164
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,-13.0,-2.0165331
california-baptist_vs_fresno state_20241128,2024-11-28,california-baptist,Fresno State,2025,5.0,6.4030013
north-carolina-state_vs_purdue_20241128,2024-11-28,north-carolina-state,Purdue,2025,-10.0,-4.622358
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,9.0,4.134615
st-bonaventure_vs_utah state_20241128,2024-11-28,st-bonaventure,Utah State,2025,-5.0,-5.4875054
mississippi_vs_brigham young_20241128,2024-11-28,mississippi,Brigham Young,2025,11.0,-1.3246232
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,11.0,-7.187385
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,16.0,11.342871
northern-iowa_vs_north texas_20241128,2024-11-28,northern-iowa,North Texas,2025,-20.0,-5.000147
kent-state_vs_towson_20241128,2024-11-28,kent-state,Towson,2025,11.0,-2.3308308
california-irvine_vs_kennesaw state_20241128,2024-11-28,california-irvine,Kennesaw State,2025,17.0,15.735138
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,3.0,-5.0427184
houston_vs_notre dame_20241128,2024-11-28,houston,Notre Dame,2025,11.0,9.646144
santa-clara_vs_tcu_20241128,2024-11-28,santa-clara,TCU,2025,17.0,-5.6975784
rhode-island_vs_ut arlington_20241128,2024-11-28,rhode-island,UT Arlington,2025,5.0,4.752961
mississippi-state_vs_unlv_20241128,2024-11-28,mississippi-state,UNLV,2025,22.0,10.29961
colorado-state_vs_washington_20241128,2024-11-28,colorado-state,Washington,2025,-6.0,-1.2962885
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,2.0,-6.521354
north-dakota-state_vs_utah valley_20241128,2024-11-28,north-dakota-state,Utah Valley,2025,20.0,-5.404309
new-mexico-state_vs_pepperdine_20241129,2024-11-29,new-mexico-state,Pepperdine,2025,-12.0,6.208415
texas_vs_delaware state_20241129,2024-11-29,texas,Delaware State,2025,22.0,27.403637
northern-iowa_vs_st. bonaventure_20241129,2024-11-29,northern-iowa,St. Bonaventure,2025,-12.0,-4.693106
