game_id,date,team_A,team_B,season,true_total,pred_total
providence_vs_boston college_20240319,2024-03-19,providence,Boston College,2024,119.0,143.02338
ohio-state_vs_cornell_20240319,2024-03-19,ohio-state,Cornell,2024,171.0,147.7609
grambling_vs_montana state_20240320,2024-03-20,grambling,Montana State,2024,169.0,135.17497
tarleton-state_vs_abilene christian_20240320,2024-03-20,tarleton-state,Abilene Christian,2024,145.0,146.49557
princeton_vs_unlv_20240320,2024-03-20,princeton,UNLV,2024,161.0,140.24113
austin-peay_vs_alabama a&m_20240320,2024-03-20,austin-peay,Alabama A&M,2024,152.0,143.32059
seton-hall_vs_saint joseph's_20240320,2024-03-20,seton-hall,Saint Joseph's,2024,147.0,143.14604
indiana-state_vs_smu_20240320,2024-03-20,indiana-state,SMU,2024,193.0,153.23767
boise-state_vs_colorado_20240320,2024-03-20,boise-state,Colorado,2024,113.0,142.54689
wake-forest_vs_appalachian state_20240320,2024-03-20,wake-forest,Appalachian State,2024,163.0,147.82556
bradley_vs_loyola chicago_20240320,2024-03-20,bradley,Loyola Chicago,2024,136.0,137.4691
ipfw_vs_bowling green_20240320,2024-03-20,ipfw,Bowling Green,2024,152.0,149.32234
villanova_vs_vcu_20240320,2024-03-20,villanova,VCU,2024,131.0,137.61151
cincinnati_vs_san francisco_20240320,2024-03-20,cincinnati,San Francisco,2024,145.0,141.36902
illinois_vs_morehead state_20240321,2024-03-21,illinois,Morehead State,2024,154.0,149.03966
oregon_vs_south carolina_20240321,2024-03-21,oregon,South Carolina,2024,160.0,137.41225
brigham-young_vs_duquesne_20240321,2024-03-21,brigham-young,Duquesne,2024,138.0,141.61826
north-carolina-state_vs_texas tech_20240321,2024-03-21,north-carolina-state,Texas Tech,2024,147.0,144.1721
arizona_vs_long beach state_20240321,2024-03-21,arizona,Long Beach State,2024,150.0,159.53563
gonzaga_vs_mcneese state_20240321,2024-03-21,gonzaga,McNeese State,2024,151.0,144.3493
kansas_vs_samford_20240321,2024-03-21,kansas,Samford,2024,182.0,150.30717
michigan-state_vs_mississippi state_20240321,2024-03-21,michigan-state,Mississippi State,2024,120.0,132.22977
iowa-state_vs_south dakota state_20240321,2024-03-21,iowa-state,South Dakota State,2024,147.0,137.96443
dayton_vs_nevada_20240321,2024-03-21,dayton,Nevada,2024,123.0,135.53293
drake_vs_washington state_20240321,2024-03-21,drake,Washington State,2024,127.0,142.15048
kentucky_vs_oakland_20240321,2024-03-21,kentucky,Oakland,2024,156.0,161.4282
colorado-state_vs_texas_20240321,2024-03-21,colorado-state,Texas,2024,100.0,140.45132
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,137.0,142.13358
saint-peters_vs_tennessee_20240321,2024-03-21,saint-peters,Tennessee,2024,132.0,133.591
north-carolina_vs_wagner_20240321,2024-03-21,north-carolina,Wagner,2024,152.0,136.38406
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,134.0,145.16293
james-madison_vs_wisconsin_20240322,2024-03-22,james-madison,Wisconsin,2024,133.0,145.6857
duke_vs_vermont_20240322,2024-03-22,duke,Vermont,2024,111.0,137.48302
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,159.0,137.24118
nebraska_vs_texas a&m_20240322,2024-03-22,nebraska,Texas A&M,2024,181.0,143.71791
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,154.0,145.4392
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,132.0,129.43932
texas-christian_vs_utah state_20240322,2024-03-22,texas-christian,Utah State,2024,160.0,149.81087
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,143.0,143.6874
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,128.0,138.13988
clemson_vs_new mexico_20240322,2024-03-22,clemson,New Mexico,2024,133.0,153.51598
marquette_vs_western kentucky_20240322,2024-03-22,marquette,Western Kentucky,2024,156.0,156.20345
florida-atlantic_vs_northwestern_20240322,2024-03-22,florida-atlantic,Northwestern,2024,142.0,143.30566
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,202.0,155.86816
saint-marys-ca_vs_grand canyon_20240322,2024-03-22,saint-marys-ca,Grand Canyon,2024,141.0,133.28604
alabama_vs_college of charleston_20240322,2024-03-22,alabama,College of Charleston,2024,205.0,164.17673
north-carolina-state_vs_oakland_20240323,2024-03-23,north-carolina-state,Oakland,2024,152.0,144.85583
michigan-state_vs_north carolina_20240323,2024-03-23,michigan-state,North Carolina,2024,154.0,138.76067
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,157.0,150.80554
norfolk-state_vs_alabama a&m_20240323,2024-03-23,norfolk-state,Alabama A&M,2024,147.0,138.59436
california-san-diego_vs_chicago state_20240323,2024-03-23,california-san-diego,Chicago State,2024,152.0,137.72246
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,120.0,142.91566
duquesne_vs_illinois_20240323,2024-03-23,duquesne,Illinois,2024,152.0,143.14648
seton-hall_vs_north texas_20240323,2024-03-23,seton-hall,North Texas,2024,130.0,136.47707
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,171.0,148.90817
cincinnati_vs_bradley_20240323,2024-03-23,cincinnati,Bradley,2024,131.0,139.65831
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,159.0,146.88783
ohio-state_vs_virginia tech_20240323,2024-03-23,ohio-state,Virginia Tech,2024,154.0,142.34048
delaware-state_vs_seattle_20240323,2024-03-23,delaware-state,Seattle,2024,145.0,138.78838
iowa-state_vs_washington state_20240323,2024-03-23,iowa-state,Washington State,2024,123.0,131.63365
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,146.0,147.07126
nevada-las-vegas_vs_boston college_20240324,2024-03-24,nevada-las-vegas,Boston College,2024,149.0,139.94836
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,133.0,140.25575
san-diego-state_vs_yale_20240324,2024-03-24,san-diego-state,Yale,2024,142.0,137.9172
evansville_vs_quinnipiac_20240324,2024-03-24,evansville,Quinnipiac,2024,127.0,144.6744
arkansas-little-rock_vs_fairfield_20240324,2024-03-24,arkansas-little-rock,Fairfield,2024,157.0,148.75699
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,173.0,158.69054
indiana-state_vs_minnesota_20240324,2024-03-24,indiana-state,Minnesota,2024,140.0,153.90952
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,133.0,163.03749
south-florida_vs_vcu_20240324,2024-03-24,south-florida,VCU,2024,135.0,136.83034
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,136.0,146.76659
wake-forest_vs_georgia_20240324,2024-03-24,wake-forest,Georgia,2024,138.0,153.05159
houston_vs_texas a&m_20240324,2024-03-24,houston,Texas A&M,2024,195.0,133.00287
purdue_vs_utah state_20240324,2024-03-24,purdue,Utah State,2024,173.0,151.63622
colorado_vs_marquette_20240324,2024-03-24,colorado,Marquette,2024,158.0,146.99677
cleveland-state_vs_northern colorado_20240324,2024-03-24,cleveland-state,Northern Colorado,2024,100.0,153.11465
montana_vs_presbyterian_20240324,2024-03-24,montana,Presbyterian,2024,161.0,147.40753
duke_vs_james madison_20240324,2024-03-24,duke,James Madison,2024,148.0,150.77916
ipfw_vs_tarleton state_20240325,2024-03-25,ipfw,Tarleton State,2024,145.0,148.21558
chicago-state_vs_fairfield_20240325,2024-03-25,chicago-state,Fairfield,2024,151.0,141.92647
evansville_vs_seattle_20240325,2024-03-25,evansville,Seattle,2024,128.0,139.84344
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,135.0,150.3782
cleveland-state_vs_high point_20240325,2024-03-25,cleveland-state,High Point,2024,167.0,150.92433
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,161.0,153.77599
indiana-state_vs_cincinnati_20240326,2024-03-26,indiana-state,Cincinnati,2024,166.0,153.27312
ohio-state_vs_georgia_20240326,2024-03-26,ohio-state,Georgia,2024,156.0,146.61626
fairfield_vs_seattle_20240326,2024-03-26,fairfield,Seattle,2024,133.0,145.51735
high-point_vs_seattle_20240327,2024-03-27,high-point,Seattle,2024,144.0,146.93307
seton-hall_vs_unlv_20240327,2024-03-27,seton-hall,UNLV,2024,159.0,138.92508
utah_vs_vcu_20240327,2024-03-27,utah,VCU,2024,128.0,142.72568
ipfw_vs_norfolk state_20240327,2024-03-27,ipfw,Norfolk State,2024,142.0,145.51472
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,149.0,153.88869
connecticut_vs_san diego state_20240328,2024-03-28,connecticut,San Diego State,2024,134.0,139.66994
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,176.0,164.85713
illinois_vs_iowa state_20240328,2024-03-28,illinois,Iowa State,2024,141.0,142.8696
duke_vs_houston_20240329,2024-03-29,duke,Houston,2024,105.0,134.25618
creighton_vs_tennessee_20240329,2024-03-29,creighton,Tennessee,2024,157.0,148.45947
gonzaga_vs_purdue_20240329,2024-03-29,gonzaga,Purdue,2024,148.0,150.71983
marquette_vs_nc state_20240329,2024-03-29,marquette,NC State,2024,125.0,149.29306
connecticut_vs_illinois_20240330,2024-03-30,connecticut,Illinois,2024,129.0,149.4891
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,171.0,160.18144
duke_vs_nc state_20240331,2024-03-31,duke,NC State,2024,140.0,145.25563
purdue_vs_tennessee_20240331,2024-03-31,purdue,Tennessee,2024,138.0,146.60634
georgia_vs_seton hall_20240402,2024-04-02,georgia,Seton Hall,2024,151.0,143.09615
indiana-state_vs_utah_20240402,2024-04-02,indiana-state,Utah,2024,190.0,160.65842
indiana-state_vs_seton hall_20240404,2024-04-04,indiana-state,Seton Hall,2024,156.0,148.76231
north-carolina-state_vs_purdue_20240406,2024-04-06,north-carolina-state,Purdue,2024,113.0,144.3383
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,158.0,154.51031
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,135.0,143.77153
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,148.0,152.8326
texas-pan-american_vs_creighton_20241106,2024-11-06,texas-pan-american,Creighton,2025,185.0,155.17111
western-illinois_vs_pepperdine_20241106,2024-11-06,western-illinois,Pepperdine,2025,141.0,132.80963
coppin-state_vs_high point_20241106,2024-11-06,coppin-state,High Point,2025,144.0,144.85895
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,136.0,153.2008
le-moyne_vs_cal state northridge_20241106,2024-11-06,le-moyne,Cal State Northridge,2025,172.0,154.45827
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,162.0,138.92538
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,137.0,141.43965
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,147.0,140.0163
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,170.0,150.02357
west-georgia_vs_georgia tech_20241106,2024-11-06,west-georgia,Georgia Tech,2025,147.0,149.20775
california-san-diego_vs_san diego state_20241106,2024-11-06,california-san-diego,San Diego State,2025,121.0,140.71057
south-dakota_vs_texas a&mâcommerce_20241106,2024-11-06,south-dakota,Texas A&MâCommerce,2025,174.0,163.76479
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,135.0,134.6702
eastern-washington_vs_seattle_20241106,2024-11-06,eastern-washington,Seattle,2025,179.0,148.1699
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,141.0,147.50299
wichita-state_vs_northern iowa_20241114,2024-11-14,wichita-state,Northern Iowa,2025,152.0,150.25926
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,150.0,139.29707
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,114.0,141.08446
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,138.0,138.56004
nevada-las-vegas_vs_omaha_20241114,2024-11-14,nevada-las-vegas,Omaha,2025,149.0,144.85872
new-mexico-state_vs_texas a&mâcorpus christi_20241114,2024-11-14,new-mexico-state,Texas A&MâCorpus Christi,2025,165.0,155.4941
north-dakota_vs_utah valley_20241114,2024-11-14,north-dakota,Utah Valley,2025,148.0,144.32817
northern-colorado_vs_south dakota state_20241114,2024-11-14,northern-colorado,South Dakota State,2025,147.0,147.51804
lindenwood_vs_new orleans_20241114,2024-11-14,lindenwood,New Orleans,2025,156.0,147.38596
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,159.0,152.7789
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,151.0,159.69202
oklahoma-state_vs_southern illinois_20241114,2024-11-14,oklahoma-state,Southern Illinois,2025,163.0,153.336
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,163.0,149.24615
iupui_vs_eastern michigan_20241114,2024-11-14,iupui,Eastern Michigan,2025,145.0,145.87994
pacific_vs_northern arizona_20241114,2024-11-14,pacific,Northern Arizona,2025,117.0,151.7882
jacksonville_vs_south carolina state_20241114,2024-11-14,jacksonville,South Carolina State,2025,133.0,148.72743
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,146.0,151.11859
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,152.0,148.61252
marist_vs_army_20241115,2024-11-15,marist,Army,2025,179.0,136.4627
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,154.0,143.7921
iowa_vs_washington state_20241115,2024-11-15,iowa,Washington State,2025,142.0,157.80795
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,121.0,137.94374
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,142.0,153.41588
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,130.0,140.84026
holy-cross_vs_sacred heart_20241115,2024-11-15,holy-cross,Sacred Heart,2025,157.0,150.19937
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,130.0,131.47324
texas-am_vs_ohio state_20241115,2024-11-15,texas-am,Ohio State,2025,142.0,140.77493
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,235.0,164.34839
brown_vs_new hampshire_20241115,2024-11-15,brown,New Hampshire,2025,134.0,147.0704
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,120.0,143.44008
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,113.0,147.85553
south-carolina-upstate_vs_unc wilmington_20241115,2024-11-15,south-carolina-upstate,UNC Wilmington,2025,174.0,157.49217
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,165.0,150.78963
butler_vs_smu_20241115,2024-11-15,butler,SMU,2025,151.0,150.62445
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,141.0,151.12485
california-baptist_vs_liu_20241115,2024-11-15,california-baptist,LIU,2025,167.0,141.88922
pittsburgh_vs_west virginia_20241115,2024-11-15,pittsburgh,West Virginia,2025,148.0,145.52861
pennsylvania_vs_saint joseph's_20241115,2024-11-15,pennsylvania,Saint Joseph's,2025,155.0,139.04611
penn-state_vs_virginia tech_20241115,2024-11-15,penn-state,Virginia Tech,2025,150.0,149.94243
oregon-state_vs_cal state fullerton_20241115,2024-11-15,oregon-state,Cal State Fullerton,2025,121.0,139.22949
old-dominion_vs_maryland eastern shore_20241115,2024-11-15,old-dominion,Maryland Eastern Shore,2025,144.0,147.63174
south-florida_vs_west georgia_20241115,2024-11-15,south-florida,West Georgia,2025,129.0,151.17499
northwestern_vs_eastern illinois_20241115,2024-11-15,northwestern,Eastern Illinois,2025,125.0,151.12744
north-carolina_vs_american_20241115,2024-11-15,north-carolina,American,2025,162.0,145.7467
north-alabama_vs_samford_20241115,2024-11-15,north-alabama,Samford,2025,193.0,153.61601
new-orleans_vs_stonehill_20241115,2024-11-15,new-orleans,Stonehill,2025,134.0,139.88869
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,179.0,146.36864
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,140.0,145.32785
texas-pan-american_vs_charleston southern_20241115,2024-11-15,texas-pan-american,Charleston Southern,2025,162.0,161.68076
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,164.0,146.76306
high-point_vs_uab_20241115,2024-11-15,high-point,UAB,2025,133.0,146.45389
florida-state_vs_florida_20241115,2024-11-15,florida-state,Florida,2025,161.0,144.47034
boston-college_vs_temple_20241115,2024-11-15,boston-college,Temple,2025,141.0,143.0324
georgia-southern_vs_north carolina central_20241115,2024-11-15,georgia-southern,North Carolina Central,2025,155.0,148.19463
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,159.0,153.22842
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,191.0,149.55902
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,150.0,134.49008
gonzaga_vs_umass lowell_20241115,2024-11-15,gonzaga,UMass Lowell,2025,167.0,156.1566
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,142.0,148.6931
winthrop_vs_william & mary_20241115,2024-11-15,winthrop,William & Mary,2025,171.0,153.00044
georgia-tech_vs_georgia_20241115,2024-11-15,georgia-tech,Georgia,2025,146.0,156.52324
evansville_vs_radford_20241116,2024-11-16,evansville,Radford,2025,173.0,144.20096
florida-atlantic_vs_liberty_20241116,2024-11-16,florida-atlantic,Liberty,2025,151.0,153.07372
providence_vs_green bay_20241116,2024-11-16,providence,Green Bay,2025,144.0,140.92526
south-alabama_vs_mercer_20241116,2024-11-16,south-alabama,Mercer,2025,141.0,149.25313
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,148.0,147.03383
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,130.0,147.94151
st-bonaventure_vs_le moyne_20241116,2024-11-16,st-bonaventure,Le Moyne,2025,123.0,150.51912
winthrop_vs_georgia southern_20241116,2024-11-16,winthrop,Georgia Southern,2025,176.0,156.79048
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,175.0,149.88077
new-hampshire_vs_sacred heart_20241116,2024-11-16,new-hampshire,Sacred Heart,2025,143.0,146.50401
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,140.0,144.21796
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,158.0,152.91586
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,134.0,140.45938
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,155.0,151.70088
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,147.0,146.76234
kennesaw-state_vs_presbyterian_20241116,2024-11-16,kennesaw-state,Presbyterian,2025,152.0,153.73296
brigham-young_vs_idaho_20241116,2024-11-16,brigham-young,Idaho,2025,166.0,154.67906
long-beach-state_vs_portland_20241116,2024-11-16,long-beach-state,Portland,2025,124.0,148.86752
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,132.0,149.89497
brown_vs_holy cross_20241116,2024-11-16,brown,Holy Cross,2025,138.0,137.59918
bucknell_vs_richmond_20241116,2024-11-16,bucknell,Richmond,2025,156.0,149.40294
