game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
dayton_vs_iowa state_20241126,2024-11-26,dayton,Iowa State,2025,0,0,0.23887576,1
boise-state_vs_boston college_20241126,2024-11-26,boise-state,Boston College,2025,0,1,0.7789693,0
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,1,1,0.9334069,1
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,1,1,0.8615794,1
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,0,0.4741834,0
florida-state_vs_western carolina_20241126,2024-11-26,florida-state,Western Carolina,2025,1,1,0.92315876,1
murray-state_vs_ut arlington_20241126,2024-11-26,murray-state,UT Arlington,2025,1,1,0.5810596,1
fordham_vs_san francisco_20241126,2024-11-26,fordham,San Francisco,2025,0,0,0.26805004,1
notre-dame_vs_rutgers_20241126,2024-11-26,notre-dame,Rutgers,2025,0,0,0.35667396,1
ucla_vs_southern utah_20241126,2024-11-26,ucla,Southern Utah,2025,1,1,0.9674222,1
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,1,1,0.979408,1
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,1,1,0.8744833,1
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,0,1,0.58149624,0
missouri-state_vs_south dakota state_20241126,2024-11-26,missouri-state,South Dakota State,2025,0,0,0.34109294,1
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,1,1,0.7335844,1
montana-state_vs_abilene christian_20241126,2024-11-26,montana-state,Abilene Christian,2025,1,1,0.6295941,1
creighton_vs_san diego state_20241126,2024-11-26,creighton,San Diego State,2025,0,1,0.7528114,0
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,1,1,0.84480304,1
loyola-md_vs_vmi_20241126,2024-11-26,loyola-md,VMI,2025,1,1,0.72512126,1
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,1,0,0.41541746,0
grambling_vs_cal poly_20241126,2024-11-26,grambling,Cal Poly,2025,0,1,0.5145329,0
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1,0,0.22582144,0
fairleigh-dickinson_vs_saint peter's_20241126,2024-11-26,fairleigh-dickinson,Saint Peter's,2025,0,0,0.2403248,1
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,0,0,0.15662484,1
eastern-michigan_vs_northern arizona_20241126,2024-11-26,eastern-michigan,Northern Arizona,2025,1,0,0.44544256,0
pepperdine_vs_cal state fullerton_20241126,2024-11-26,pepperdine,Cal State Fullerton,2025,0,1,0.68049383,0
grand-canyon_vs_stanford_20241126,2024-11-26,grand-canyon,Stanford,2025,1,1,0.51879156,1
oregon_vs_texas a&m_20241126,2024-11-26,oregon,Texas A&M,2025,1,0,0.43243617,0
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,1,0,0.46849823,0
belmont_vs_loyola marymount_20241126,2024-11-26,belmont,Loyola Marymount,2025,0,0,0.47376713,1
kentucky_vs_western kentucky_20241126,2024-11-26,kentucky,Western Kentucky,2025,1,1,0.9049702,1
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,1,1,0.6979315,1
north-carolina-greensboro_vs_san jose state_20241126,2024-11-26,north-carolina-greensboro,San Jose State,2025,0,1,0.64563495,0
duke_vs_kansas_20241126,2024-11-26,duke,Kansas,2025,0,1,0.63624763,0
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,1,1,0.95326144,1
south-alabama_vs_western illinois_20241126,2024-11-26,south-alabama,Western Illinois,2025,0,1,0.81632906,0
detroit-mercy_vs_tulsa_20241126,2024-11-26,detroit-mercy,Tulsa,2025,0,0,0.23885655,1
bethune-cookman_vs_north dakota_20241126,2024-11-26,bethune-cookman,North Dakota,2025,1,0,0.40954244,0
iowa_vs_usc upstate_20241126,2024-11-26,iowa,USC Upstate,2025,1,1,0.970643,1
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,1,1,0.7931571,1
bryant_vs_tennessee state_20241126,2024-11-26,bryant,Tennessee State,2025,1,1,0.754808,1
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,1,1,0.6130397,1
clemson_vs_penn state_20241126,2024-11-26,clemson,Penn State,2025,1,1,0.5282463,1
eastern-kentucky_vs_southern illinois_20241126,2024-11-26,eastern-kentucky,Southern Illinois,2025,1,0,0.39025852,0
denver_vs_utah tech_20241126,2024-11-26,denver,Utah Tech,2025,0,0,0.3851673,1
gonzaga_vs_west virginia_20241127,2024-11-27,gonzaga,West Virginia,2025,0,1,0.859615,0
southern-methodist_vs_washington state_20241127,2024-11-27,southern-methodist,Washington State,2025,1,1,0.67895454,1
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.936711,1
georgia-tech_vs_charleston southern_20241127,2024-11-27,georgia-tech,Charleston Southern,2025,1,1,0.9389012,1
nebraska_vs_south dakota_20241127,2024-11-27,nebraska,South Dakota,2025,1,1,0.94669205,1
north-carolina-greensboro_vs_utep_20241127,2024-11-27,north-carolina-greensboro,UTEP,2025,0,0,0.42822957,1
south-carolina_vs_virginia tech_20241127,2024-11-27,south-carolina,Virginia Tech,2025,1,1,0.73218215,1
austin-peay_vs_ut arlington_20241127,2024-11-27,austin-peay,UT Arlington,2025,0,0,0.32991594,1
pacific_vs_arkansasâpine bluff_20241127,2024-11-27,pacific,ArkansasâPine Bluff,2025,1,1,0.81570965,1
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,1,0,0.32416,0
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,1,1,0.9743926,1
detroit-mercy_vs_rhode island_20241127,2024-11-27,detroit-mercy,Rhode Island,2025,0,0,0.09650207,1
oregon_vs_san diego state_20241127,2024-11-27,oregon,San Diego State,2025,1,1,0.68983537,1
creighton_vs_texas a&m_20241127,2024-11-27,creighton,Texas A&M,2025,0,0,0.4288138,1
brown_vs_stony brook_20241127,2024-11-27,brown,Stony Brook,2025,1,1,0.8132183,1
north-carolina-wilmington_vs_colgate_20241127,2024-11-27,north-carolina-wilmington,Colgate,2025,0,1,0.7962386,0
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,0,0,0.4290199,1
colorado_vs_iowa state_20241127,2024-11-27,colorado,Iowa State,2025,0,0,0.15409058,1
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,1,1,0.8119621,1
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,1,1,0.9676577,1
bethune-cookman_vs_gardner-webb_20241127,2024-11-27,bethune-cookman,Gardner-Webb,2025,0,0,0.35599318,1
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,1,1,0.74748963,1
eastern-kentucky_vs_louisiana tech_20241127,2024-11-27,eastern-kentucky,Louisiana Tech,2025,0,0,0.3125844,1
loyola-marymount_vs_wyoming_20241127,2024-11-27,loyola-marymount,Wyoming,2025,1,1,0.5638416,1
tennessee_vs_ut martin_20241127,2024-11-27,tennessee,UT Martin,2025,1,1,0.9735241,1
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,0,0,0.31727993,1
arkansas-little-rock_vs_maryland eastern shore_20241127,2024-11-27,arkansas-little-rock,Maryland Eastern Shore,2025,1,1,0.85241884,1
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,0,1,0.6605845,0
morehead-state_vs_njit_20241127,2024-11-27,morehead-state,NJIT,2025,0,1,0.67039573,0
auburn_vs_memphis_20241127,2024-11-27,auburn,Memphis,2025,1,1,0.750879,1
oklahoma_vs_providence_20241127,2024-11-27,oklahoma,Providence,2025,1,1,0.6136027,1
merrimack_vs_utsa_20241127,2024-11-27,merrimack,UTSA,2025,0,0,0.49683523,1
belmont_vs_tulane_20241127,2024-11-27,belmont,Tulane,2025,1,0,0.32545874,0
montana_vs_cal state northridge_20241127,2024-11-27,montana,Cal State Northridge,2025,1,1,0.6534274,1
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,1,1,0.97760457,1
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,1,1,0.7168905,1
missouri_vs_lindenwood_20241127,2024-11-27,missouri,Lindenwood,2025,1,1,0.97089493,1
valparaiso_vs_northern illinois_20241127,2024-11-27,valparaiso,Northern Illinois,2025,1,1,0.7855218,1
georgia-state_vs_tulsa_20241127,2024-11-27,georgia-state,Tulsa,2025,1,0,0.3550439,0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.83078337,1
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,1,1,0.7696197,1
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,1,1,0.699877,1
california_vs_mercyhurst_20241127,2024-11-27,california,Mercyhurst,2025,1,1,0.9652255,1
indiana_vs_louisville_20241127,2024-11-27,indiana,Louisville,2025,0,1,0.64604414,0
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,1,1,0.6855761,1
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,1,1,0.72591215,1
north-dakota_vs_southeastern louisiana_20241127,2024-11-27,north-dakota,Southeastern Louisiana,2025,0,0,0.49343127,1
baylor_vs_new orleans_20241127,2024-11-27,baylor,New Orleans,2025,1,1,0.9766703,1
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,1,1,0.8749121,1
long-beach-state_vs_san jose state_20241127,2024-11-27,long-beach-state,San Jose State,2025,0,0,0.30461982,1
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,1,0,0.48961586,0
villanova_vs_rider_20241127,2024-11-27,villanova,Rider,2025,1,1,0.9393457,1
north-dakota-state_vs_west georgia_20241127,2024-11-27,north-dakota-state,West Georgia,2025,1,1,0.755521,1
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,0,1,0.6557755,0
incarnate-word_vs_western illinois_20241127,2024-11-27,incarnate-word,Western Illinois,2025,1,1,0.57064366,1
syracuse_vs_cornell_20241127,2024-11-27,syracuse,Cornell,2025,1,1,0.8283589,1
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,1,1,0.5259791,1
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,0,0,0.15694907,1
connecticut_vs_dayton_20241128,2024-11-28,connecticut,Dayton,2025,0,1,0.6641911,0
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.7148008,0
minnesota_vs_wichita state_20241128,2024-11-28,minnesota,Wichita State,2025,0,0,0.39538267,1
saint-marys-ca_vs_southern california_20241128,2024-11-28,saint-marys-ca,Southern California,2025,1,1,0.6813513,1
florida_vs_wake forest_20241128,2024-11-28,florida,Wake Forest,2025,1,1,0.76951593,1
arkansas_vs_illinois_20241128,2024-11-28,arkansas,Illinois,2025,0,0,0.41647816,1
california-baptist_vs_fresno state_20241128,2024-11-28,california-baptist,Fresno State,2025,1,1,0.7337761,1
north-carolina-state_vs_purdue_20241128,2024-11-28,north-carolina-state,Purdue,2025,0,0,0.3364929,1
louisville_vs_west virginia_20241128,2024-11-28,louisville,West Virginia,2025,1,1,0.64890516,1
st-bonaventure_vs_utah state_20241128,2024-11-28,st-bonaventure,Utah State,2025,0,0,0.31543642,1
mississippi_vs_brigham young_20241128,2024-11-28,mississippi,Brigham Young,2025,1,0,0.4428947,0
davidson_vs_providence_20241128,2024-11-28,davidson,Providence,2025,1,0,0.28584272,0
gonzaga_vs_indiana_20241128,2024-11-28,gonzaga,Indiana,2025,1,1,0.8475265,1
northern-iowa_vs_north texas_20241128,2024-11-28,northern-iowa,North Texas,2025,0,0,0.267622,1
kent-state_vs_towson_20241128,2024-11-28,kent-state,Towson,2025,1,0,0.38749063,0
california-irvine_vs_kennesaw state_20241128,2024-11-28,california-irvine,Kennesaw State,2025,1,1,0.86847377,1
arizona-state_vs_new mexico_20241128,2024-11-28,arizona-state,New Mexico,2025,1,0,0.39298594,0
houston_vs_notre dame_20241128,2024-11-28,houston,Notre Dame,2025,1,1,0.8146288,1
santa-clara_vs_tcu_20241128,2024-11-28,santa-clara,TCU,2025,1,0,0.3014901,0
rhode-island_vs_ut arlington_20241128,2024-11-28,rhode-island,UT Arlington,2025,1,1,0.71883476,1
mississippi-state_vs_unlv_20241128,2024-11-28,mississippi-state,UNLV,2025,1,1,0.7938521,1
colorado-state_vs_washington_20241128,2024-11-28,colorado-state,Washington,2025,0,0,0.41283244,1
butler_vs_northwestern_20241128,2024-11-28,butler,Northwestern,2025,1,0,0.33813313,0
north-dakota-state_vs_utah valley_20241128,2024-11-28,north-dakota-state,Utah Valley,2025,1,0,0.33199143,0
new-mexico-state_vs_pepperdine_20241129,2024-11-29,new-mexico-state,Pepperdine,2025,0,1,0.7395637,0
texas_vs_delaware state_20241129,2024-11-29,texas,Delaware State,2025,1,1,0.9723994,1
northern-iowa_vs_st. bonaventure_20241129,2024-11-29,northern-iowa,St. Bonaventure,2025,0,0,0.36920577,1
ohio-state_vs_pittsburgh_20241129,2024-11-29,ohio-state,Pittsburgh,2025,0,1,0.64846456,0
minnesota_vs_wake forest_20241129,2024-11-29,minnesota,Wake Forest,2025,0,0,0.37672043,1
george-washington_vs_vmi_20241129,2024-11-29,george-washington,VMI,2025,1,1,0.95456725,1
cleveland-state_vs_morehead state_20241129,2024-11-29,cleveland-state,Morehead State,2025,0,1,0.6821545,0
mississippi_vs_purdue_20241129,2024-11-29,mississippi,Purdue,2025,0,0,0.37239802,1
california-santa-barbara_vs_mississippi valley state_20241129,2024-11-29,california-santa-barbara,Mississippi Valley State,2025,1,1,0.9693308,1
clemson_vs_florida a&m_20241129,2024-11-29,clemson,Florida A&M,2025,1,1,0.97818714,1
colorado-state_vs_tcu_20241129,2024-11-29,colorado-state,TCU,2025,1,0,0.30920446,0
texas-tech_vs_northern colorado_20241129,2024-11-29,texas-tech,Northern Colorado,2025,1,1,0.9655686,1
north-carolina-wilmington_vs_sam houston state_20241129,2024-11-29,north-carolina-wilmington,Sam Houston State,2025,1,0,0.45823103,0
nevada-las-vegas_vs_northwestern_20241129,2024-11-29,nevada-las-vegas,Northwestern,2025,0,0,0.3066005,1
arkansas-state_vs_indiana state_20241129,2024-11-29,arkansas-state,Indiana State,2025,1,1,0.8098924,1
north-texas_vs_utah state_20241129,2024-11-29,north-texas,Utah State,2025,0,0,0.43071085,1
california-irvine_vs_kent state_20241129,2024-11-29,california-irvine,Kent State,2025,1,1,0.6914685,1
florida_vs_wichita state_20241129,2024-11-29,florida,Wichita State,2025,1,1,0.82586724,1
pennsylvania_vs_navy_20241129,2024-11-29,pennsylvania,Navy,2025,0,1,0.65239453,0
louisiana-monroe_vs_stephen f. austin_20241129,2024-11-29,louisiana-monroe,Stephen F. Austin,2025,0,0,0.33490387,1
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,1,1,0.71049047,1
davidson_vs_gonzaga_20241129,2024-11-29,davidson,Gonzaga,2025,0,0,0.12513323,1
belmont_vs_gardner-webb_20241129,2024-11-29,belmont,Gardner-Webb,2025,1,1,0.70286286,1
lafayette_vs_liu_20241129,2024-11-29,lafayette,LIU,2025,1,1,0.73244196,1
kentucky_vs_georgia state_20241129,2024-11-29,kentucky,Georgia State,2025,1,1,0.9789748,1
kennesaw-state_vs_towson_20241129,2024-11-29,kennesaw-state,Towson,2025,1,0,0.33775577,0
depaul_vs_valparaiso_20241129,2024-11-29,depaul,Valparaiso,2025,1,1,0.9315402,1
virginia_vs_holy cross_20241129,2024-11-29,virginia,Holy Cross,2025,1,1,0.9245222,1
samford_vs_west georgia_20241129,2024-11-29,samford,West Georgia,2025,1,1,0.9469539,1
santa-clara_vs_washington_20241129,2024-11-29,santa-clara,Washington,2025,0,0,0.49943474,1
james-madison_vs_george mason_20241129,2024-11-29,james-madison,George Mason,2025,0,0,0.48232278,1
iona_vs_tarleton state_20241129,2024-11-29,iona,Tarleton State,2025,1,1,0.6457018,1
south-alabama_vs_alcorn state_20241129,2024-11-29,south-alabama,Alcorn State,2025,1,1,0.89504653,1
binghamton_vs_niagara_20241129,2024-11-29,binghamton,Niagara,2025,0,0,0.37895745,1
duke_vs_seattle_20241129,2024-11-29,duke,Seattle,2025,1,1,0.96556604,1
indiana_vs_providence_20241129,2024-11-29,indiana,Providence,2025,1,1,0.68479013,1
elon_vs_maine_20241129,2024-11-29,elon,Maine,2025,0,1,0.508631,0
saint-marys-ca_vs_arizona state_20241129,2024-11-29,saint-marys-ca,Arizona State,2025,0,1,0.7680009,0
brigham-young_vs_nc state_20241129,2024-11-29,brigham-young,NC State,2025,1,1,0.7506416,1
east-carolina_vs_north carolina a&t_20241129,2024-11-29,east-carolina,North Carolina A&T,2025,1,1,0.87871844,1
hofstra_vs_rice_20241129,2024-11-29,hofstra,Rice,2025,1,1,0.54318434,1
eastern-illinois_vs_northern illinois_20241129,2024-11-29,eastern-illinois,Northern Illinois,2025,1,1,0.70116717,1
bowling-green-state_vs_weber state_20241129,2024-11-29,bowling-green-state,Weber State,2025,0,0,0.33530024,1
louisiana-state_vs_northwestern state_20241129,2024-11-29,louisiana-state,Northwestern State,2025,1,1,0.96500254,1
butler_vs_mississippi state_20241129,2024-11-29,butler,Mississippi State,2025,1,0,0.24170077,0
boston-college_vs_dartmouth_20241129,2024-11-29,boston-college,Dartmouth,2025,0,1,0.9135117,0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,0,1,0.76435953,0
southern-illinois-edwardsville_vs_north florida_20241129,2024-11-29,southern-illinois-edwardsville,North Florida,2025,0,1,0.5136503,0
troy_vs_merrimack_20241129,2024-11-29,troy,Merrimack,2025,0,1,0.8805716,0
louisville_vs_oklahoma_20241129,2024-11-29,louisville,Oklahoma,2025,0,1,0.5655608,0
manhattan_vs_le moyne_20241129,2024-11-29,manhattan,Le Moyne,2025,0,1,0.64594823,0
st-johns-ny_vs_harvard_20241130,2024-11-30,st-johns-ny,Harvard,2025,1,1,0.9743825,1
rider_vs_delaware_20241130,2024-11-30,rider,Delaware,2025,0,1,0.5721301,0
georgia-tech_vs_central arkansas_20241130,2024-11-30,georgia-tech,Central Arkansas,2025,1,1,0.9527858,1
eastern-michigan_vs_detroit mercy_20241130,2024-11-30,eastern-michigan,Detroit Mercy,2025,0,1,0.7656607,0
drake_vs_georgia southern_20241130,2024-11-30,drake,Georgia Southern,2025,1,1,0.88939875,1
nebraska-omaha_vs_abilene christian_20241130,2024-11-30,nebraska-omaha,Abilene Christian,2025,0,0,0.48327044,1
north-carolina-wilmington_vs_appalachian state_20241130,2024-11-30,north-carolina-wilmington,Appalachian State,2025,1,1,0.5153909,1
bucknell_vs_siena_20241130,2024-11-30,bucknell,Siena,2025,0,1,0.61146456,0
toledo_vs_oakland_20241130,2024-11-30,toledo,Oakland,2025,0,1,0.67314553,0
florida-atlantic_vs_florida gulf coast_20241130,2024-11-30,florida-atlantic,Florida Gulf Coast,2025,0,1,0.8354538,0
kansas_vs_furman_20241130,2024-11-30,kansas,Furman,2025,1,1,0.9599173,1
arkansas-state_vs_rice_20241130,2024-11-30,arkansas-state,Rice,2025,0,1,0.76497865,0
wisconsin_vs_chicago state_20241130,2024-11-30,wisconsin,Chicago State,2025,1,1,0.9798641,1
western-kentucky_vs_marshall_20241130,2024-11-30,western-kentucky,Marshall,2025,1,1,0.816507,1
ohio_vs_robert morris_20241130,2024-11-30,ohio,Robert Morris,2025,1,1,0.7685199,1
binghamton_vs_liu_20241130,2024-11-30,binghamton,LIU,2025,1,0,0.38260567,0
kennesaw-state_vs_kent state_20241130,2024-11-30,kennesaw-state,Kent State,2025,0,0,0.34781364,1
houston_vs_san diego state_20241130,2024-11-30,houston,San Diego State,2025,0,1,0.8359052,0
southern-utah_vs_cal state bakersfield_20241130,2024-11-30,southern-utah,Cal State Bakersfield,2025,1,1,0.710932,1
howard_vs_mount st. mary's_20241130,2024-11-30,howard,Mount St. Mary's,2025,0,1,0.666167,0
seton-hall_vs_monmouth_20241130,2024-11-30,seton-hall,Monmouth,2025,0,1,0.881967,0
idaho_vs_uc riverside_20241130,2024-11-30,idaho,UC Riverside,2025,1,0,0.43193403,0
marquette_vs_western carolina_20241130,2024-11-30,marquette,Western Carolina,2025,1,1,0.9750591,1
sacramento-state_vs_mercyhurst_20241130,2024-11-30,sacramento-state,Mercyhurst,2025,0,1,0.7361357,0
connecticut_vs_maryland eastern shore_20241130,2024-11-30,connecticut,Maryland Eastern Shore,2025,1,1,0.98067826,1
bowling-green-state_vs_new mexico state_20241130,2024-11-30,bowling-green-state,New Mexico State,2025,1,0,0.3013067,0
southern-mississippi_vs_milwaukee_20241130,2024-11-30,southern-mississippi,Milwaukee,2025,1,0,0.36682218,0
rutgers_vs_texas a&m_20241130,2024-11-30,rutgers,Texas A&M,2025,0,0,0.37489852,1
georgetown_vs_albany (ny)_20241130,2024-11-30,georgetown,Albany (NY),2025,1,1,0.88431746,1
montana-state_vs_cal state northridge_20241130,2024-11-30,montana-state,Cal State Northridge,2025,0,1,0.6872827,0
elon_vs_navy_20241130,2024-11-30,elon,Navy,2025,1,1,0.61228746,1
indiana-state_vs_iona_20241130,2024-11-30,indiana-state,Iona,2025,1,1,0.5910279,1
georgia_vs_jacksonville_20241130,2024-11-30,georgia,Jacksonville,2025,1,1,0.948711,1
