game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
north-texas_vs_utsa_20240224,2024-02-24,north-texas,UTSA,2024,0,1,0.93808854,0
eastern-kentucky_vs_central arkansas_20240224,2024-02-24,eastern-kentucky,Central Arkansas,2024,1,1,0.8957554,1
towson_vs_college of charleston_20240224,2024-02-24,towson,College of Charleston,2024,0,1,0.5245019,0
southeast-missouri-state_vs_ut martin_20240224,2024-02-24,southeast-missouri-state,UT Martin,2024,0,0,0.24023372,1
oklahoma-state_vs_oklahoma_20240224,2024-02-24,oklahoma-state,Oklahoma,2024,0,0,0.4570536,1
louisiana-monroe_vs_troy_20240224,2024-02-24,louisiana-monroe,Troy,2024,0,0,0.2924788,1
mcneese-state_vs_incarnate word_20240224,2024-02-24,mcneese-state,Incarnate Word,2024,1,1,0.97301483,1
lafayette_vs_lehigh_20240224,2024-02-24,lafayette,Lehigh,2024,0,1,0.51234734,0
fresno-state_vs_san diego state_20240224,2024-02-24,fresno-state,San Diego State,2024,0,0,0.13343973,1
arizona_vs_washington_20240224,2024-02-24,arizona,Washington,2024,1,1,0.9032416,1
loyola-il_vs_george mason_20240224,2024-02-24,loyola-il,George Mason,2024,1,1,0.62088174,1
lamar_vs_texas a&mâcorpus christi_20240224,2024-02-24,lamar,Texas A&MâCorpus Christi,2024,0,1,0.53282595,0
southeastern-louisiana_vs_new orleans_20240224,2024-02-24,southeastern-louisiana,New Orleans,2024,1,1,0.69583595,1
cal-poly_vs_uc riverside_20240224,2024-02-24,cal-poly,UC Riverside,2024,0,0,0.24445872,1
florida_vs_vanderbilt_20240224,2024-02-24,florida,Vanderbilt,2024,1,1,0.96495205,1
murray-state_vs_valparaiso_20240224,2024-02-24,murray-state,Valparaiso,2024,1,1,0.8941882,1
charleston-southern_vs_high point_20240224,2024-02-24,charleston-southern,High Point,2024,0,0,0.10993129,1
ball-state_vs_eastern michigan_20240224,2024-02-24,ball-state,Eastern Michigan,2024,0,1,0.70892966,0
florida-international_vs_jacksonville state_20240224,2024-02-24,florida-international,Jacksonville State,2024,0,0,0.4057736,1
mercer_vs_unc greensboro_20240224,2024-02-24,mercer,UNC Greensboro,2024,1,0,0.33306363,0
tennessee-state_vs_siu edwardsville_20240224,2024-02-24,tennessee-state,SIU Edwardsville,2024,1,1,0.55420864,1
old-dominion_vs_coastal carolina_20240224,2024-02-24,old-dominion,Coastal Carolina,2024,1,1,0.6701983,1
south-dakota-state_vs_st. thomas_20240224,2024-02-24,south-dakota-state,St. Thomas,2024,1,1,0.55646145,1
pittsburgh_vs_virginia tech_20240224,2024-02-24,pittsburgh,Virginia Tech,2024,1,1,0.62374777,1
massachusetts-lowell_vs_albany (ny)_20240224,2024-02-24,massachusetts-lowell,Albany (NY),2024,1,1,0.8125826,1
howard_vs_morgan state_20240224,2024-02-24,howard,Morgan State,2024,1,1,0.79558074,1
marshall_vs_appalachian state_20240224,2024-02-24,marshall,Appalachian State,2024,0,0,0.3033612,1
tennessee_vs_texas a&m_20240224,2024-02-24,tennessee,Texas A&M,2024,1,1,0.87308466,1
indiana-state_vs_illinoisâchicago_20240224,2024-02-24,indiana-state,IllinoisâChicago,2024,1,1,0.9087507,1
kentucky_vs_alabama_20240224,2024-02-24,kentucky,Alabama,2024,1,1,0.58545697,1
georgia_vs_auburn_20240224,2024-02-24,georgia,Auburn,2024,0,0,0.28618318,1
saint-marys-ca_vs_san diego_20240224,2024-02-24,saint-marys-ca,San Diego,2024,1,1,0.9741122,1
south-carolina-state_vs_delaware state_20240224,2024-02-24,south-carolina-state,Delaware State,2024,1,1,0.6751015,1
texas-pan-american_vs_seattle_20240224,2024-02-24,texas-pan-american,Seattle,2024,0,0,0.09972694,1
stanford_vs_oregon state_20240224,2024-02-24,stanford,Oregon State,2024,0,1,0.8112326,0
lindenwood_vs_little rock_20240224,2024-02-24,lindenwood,Little Rock,2024,0,0,0.22980997,1
georgia-state_vs_texas state_20240224,2024-02-24,georgia-state,Texas State,2024,0,1,0.69523805,0
california_vs_oregon_20240224,2024-02-24,california,Oregon,2024,1,0,0.47796527,0
penn-state_vs_indiana_20240224,2024-02-24,penn-state,Indiana,2024,1,1,0.70242906,1
central-florida_vs_texas tech_20240224,2024-02-24,central-florida,Texas Tech,2024,1,0,0.45712647,0
northeastern_vs_hampton_20240224,2024-02-24,northeastern,Hampton,2024,1,1,0.82606447,1
north-carolina-asheville_vs_gardner-webb_20240224,2024-02-24,north-carolina-asheville,Gardner-Webb,2024,0,1,0.7137484,0
wake-forest_vs_duke_20240224,2024-02-24,wake-forest,Duke,2024,1,1,0.5792417,1
syracuse_vs_notre dame_20240224,2024-02-24,syracuse,Notre Dame,2024,1,1,0.7701037,1
bradley_vs_illinois state_20240224,2024-02-24,bradley,Illinois State,2024,1,1,0.9060159,1
virginia_vs_north carolina_20240224,2024-02-24,virginia,North Carolina,2024,0,0,0.42225662,1
kansas_vs_texas_20240224,2024-02-24,kansas,Texas,2024,1,1,0.76726305,1
northern-arizona_vs_idaho_20240224,2024-02-24,northern-arizona,Idaho,2024,0,0,0.49733257,1
seton-hall_vs_butler_20240224,2024-02-24,seton-hall,Butler,2024,1,1,0.68029714,1
stetson_vs_kennesaw state_20240224,2024-02-24,stetson,Kennesaw State,2024,1,1,0.6862609,1
northern-colorado_vs_eastern washington_20240224,2024-02-24,northern-colorado,Eastern Washington,2024,0,0,0.46773082,1
mississippi_vs_south carolina_20240224,2024-02-24,mississippi,South Carolina,2024,0,1,0.5903345,0
texas-christian_vs_cincinnati_20240224,2024-02-24,texas-christian,Cincinnati,2024,1,1,0.7623171,1
stonehill_vs_saint francis (pa)_20240224,2024-02-24,stonehill,Saint Francis (PA),2024,1,1,0.5530363,1
bellarmine_vs_north alabama_20240224,2024-02-24,bellarmine,North Alabama,2024,1,1,0.5081139,1
wyoming_vs_boise state_20240224,2024-02-24,wyoming,Boise State,2024,0,0,0.23811601,1
alcorn-state_vs_jackson state_20240224,2024-02-24,alcorn-state,Jackson State,2024,1,1,0.53986365,1
texas-el-paso_vs_sam houston state_20240224,2024-02-24,texas-el-paso,Sam Houston State,2024,0,1,0.617972,0
ucla_vs_southern california_20240224,2024-02-24,ucla,Southern California,2024,0,1,0.6736985,0
connecticut_vs_villanova_20240224,2024-02-24,connecticut,Villanova,2024,1,1,0.85480523,1
maine_vs_njit_20240224,2024-02-24,maine,NJIT,2024,1,1,0.7290195,1
virginia-military-institute_vs_western carolina_20240224,2024-02-24,virginia-military-institute,Western Carolina,2024,0,0,0.08302854,1
missouri-kansas-city_vs_omaha_20240224,2024-02-24,missouri-kansas-city,Omaha,2024,1,1,0.7001977,1
depaul_vs_georgetown_20240224,2024-02-24,depaul,Georgetown,2024,0,0,0.33384225,1
fairleigh-dickinson_vs_le moyne_20240224,2024-02-24,fairleigh-dickinson,Le Moyne,2024,1,0,0.35299572,0
mississippi-valley-state_vs_texas southern_20240224,2024-02-24,mississippi-valley-state,Texas Southern,2024,0,0,0.16104075,1
richmond_vs_davidson_20240224,2024-02-24,richmond,Davidson,2024,1,1,0.6973839,1
san-francisco_vs_pepperdine_20240224,2024-02-24,san-francisco,Pepperdine,2024,1,1,0.90945697,1
bethune-cookman_vs_alabama a&m_20240224,2024-02-24,bethune-cookman,Alabama A&M,2024,1,1,0.722464,1
north-dakota-state_vs_north dakota_20240224,2024-02-24,north-dakota-state,North Dakota,2024,1,1,0.5750321,1
illinois_vs_iowa_20240224,2024-02-24,illinois,Iowa,2024,1,1,0.8107052,1
nevada-las-vegas_vs_colorado state_20240224,2024-02-24,nevada-las-vegas,Colorado State,2024,1,0,0.4825234,0
monmouth_vs_north carolina a&t_20240224,2024-02-24,monmouth,North Carolina A&T,2024,1,1,0.88088334,1
northern-illinois_vs_ohio_20240224,2024-02-24,northern-illinois,Ohio,2024,0,0,0.35561815,1
rice_vs_east carolina_20240224,2024-02-24,rice,East Carolina,2024,1,0,0.49302134,0
florida-gulf-coast_vs_queens (nc)_20240224,2024-02-24,florida-gulf-coast,Queens (NC),2024,1,1,0.6342335,1
middle-tennessee_vs_western kentucky_20240224,2024-02-24,middle-tennessee,Western Kentucky,2024,1,0,0.3063488,0
montana-state_vs_sacramento state_20240224,2024-02-24,montana-state,Sacramento State,2024,0,1,0.76151264,0
idaho-state_vs_weber state_20240224,2024-02-24,idaho-state,Weber State,2024,1,0,0.3571766,0
cornell_vs_brown_20240224,2024-02-24,cornell,Brown,2024,0,1,0.872461,0
montana_vs_portland state_20240224,2024-02-24,montana,Portland State,2024,1,1,0.7721748,1
columbia_vs_yale_20240224,2024-02-24,columbia,Yale,2024,0,0,0.32196772,1
gonzaga_vs_santa clara_20240224,2024-02-24,gonzaga,Santa Clara,2024,1,1,0.9025013,1
kansas-state_vs_brigham young_20240224,2024-02-24,kansas-state,Brigham Young,2024,1,0,0.37879366,0
northern-iowa_vs_drake_20240224,2024-02-24,northern-iowa,Drake,2024,1,0,0.38091895,0
vermont_vs_bryant_20240224,2024-02-24,vermont,Bryant,2024,1,1,0.73118794,1
saint-louis_vs_george washington_20240224,2024-02-24,saint-louis,George Washington,2024,1,1,0.6659957,1
furman_vs_wofford_20240224,2024-02-24,furman,Wofford,2024,1,1,0.7619705,1
iowa-state_vs_west virginia_20240224,2024-02-24,iowa-state,West Virginia,2024,1,1,0.9586963,1
tarleton-state_vs_california baptist_20240224,2024-02-24,tarleton-state,California Baptist,2024,1,1,0.7125557,1
harvard_vs_pennsylvania_20240224,2024-02-24,harvard,Pennsylvania,2024,1,1,0.6052832,1
sacred-heart_vs_central connecticut state_20240224,2024-02-24,sacred-heart,Central Connecticut State,2024,0,0,0.49665517,1
citadel_vs_chattanooga_20240224,2024-02-24,citadel,Chattanooga,2024,1,0,0.29300258,0
texas-arlington_vs_utah tech_20240224,2024-02-24,texas-arlington,Utah Tech,2024,1,1,0.8120793,1
new-hampshire_vs_umbc_20240224,2024-02-24,new-hampshire,UMBC,2024,0,1,0.70501554,0
tulsa_vs_charlotte_20240224,2024-02-24,tulsa,Charlotte,2024,1,0,0.30419752,0
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,1,0,0.20072381,0
cal-state-bakersfield_vs_uc davis_20240224,2024-02-24,cal-state-bakersfield,UC Davis,2024,1,0,0.4104539,0
new-mexico_vs_air force_20240224,2024-02-24,new-mexico,Air Force,2024,0,1,0.96902776,0
radford_vs_longwood_20240224,2024-02-24,radford,Longwood,2024,1,1,0.55463946,1
southern-mississippi_vs_louisiana_20240224,2024-02-24,southern-mississippi,Louisiana,2024,1,0,0.31053707,0
marquette_vs_xavier_20240225,2024-02-25,marquette,Xavier,2024,1,1,0.82791793,1
hawaii_vs_long beach state_20240225,2024-02-25,hawaii,Long Beach State,2024,1,1,0.632991,1
northern-kentucky_vs_iupui_20240225,2024-02-25,northern-kentucky,IUPUI,2024,1,1,0.9357469,1
rider_vs_quinnipiac_20240225,2024-02-25,rider,Quinnipiac,2024,1,0,0.4574639,0
colgate_vs_american_20240225,2024-02-25,colgate,American,2024,0,1,0.81320256,0
boston-university_vs_loyola (md)_20240225,2024-02-25,boston-university,Loyola (MD),2024,1,1,0.69043267,1
la-salle_vs_rhode island_20240225,2024-02-25,la-salle,Rhode Island,2024,1,1,0.54862946,1
michigan-state_vs_ohio state_20240225,2024-02-25,michigan-state,Ohio State,2024,0,1,0.7790438,0
wichita-state_vs_temple_20240225,2024-02-25,wichita-state,Temple,2024,0,1,0.71727335,0
virginia-commonwealth_vs_saint joseph's_20240225,2024-02-25,virginia-commonwealth,Saint Joseph's,2024,1,1,0.64836216,1
robert-morris_vs_cleveland state_20240225,2024-02-25,robert-morris,Cleveland State,2024,0,0,0.38206163,1
saint-peters_vs_marist_20240225,2024-02-25,saint-peters,Marist,2024,1,1,0.6517902,1
michigan_vs_purdue_20240225,2024-02-25,michigan,Purdue,2024,0,0,0.14411005,1
memphis_vs_florida atlantic_20240225,2024-02-25,memphis,Florida Atlantic,2024,1,1,0.50766486,1
nebraska_vs_minnesota_20240225,2024-02-25,nebraska,Minnesota,2024,1,1,0.7123578,1
mount-st-marys_vs_iona_20240225,2024-02-25,mount-st-marys,Iona,2024,1,1,0.5123796,1
navy_vs_holy cross_20240225,2024-02-25,navy,Holy Cross,2024,1,1,0.6334005,1
south-florida_vs_smu_20240225,2024-02-25,south-florida,SMU,2024,1,0,0.40882176,0
bucknell_vs_army_20240225,2024-02-25,bucknell,Army,2024,1,1,0.6508389,1
st-johns-ny_vs_creighton_20240225,2024-02-25,st-johns-ny,Creighton,2024,1,1,0.58559644,1
evansville_vs_southern illinois_20240225,2024-02-25,evansville,Southern Illinois,2024,0,0,0.2938176,1
fairfield_vs_siena_20240225,2024-02-25,fairfield,Siena,2024,1,1,0.93869025,1
green-bay_vs_youngstown state_20240225,2024-02-25,green-bay,Youngstown State,2024,0,0,0.30273616,1
rutgers_vs_maryland_20240225,2024-02-25,rutgers,Maryland,2024,0,0,0.4861321,1
ipfw_vs_milwaukee_20240225,2024-02-25,ipfw,Milwaukee,2024,0,1,0.5937565,0
tulane_vs_uab_20240225,2024-02-25,tulane,UAB,2024,0,1,0.5775586,0
oakland_vs_wright state_20240225,2024-02-25,oakland,Wright State,2024,0,1,0.73166096,0
wagner_vs_liu_20240225,2024-02-25,wagner,LIU,2024,1,1,0.7263836,1
kansas-state_vs_west virginia_20240226,2024-02-26,kansas-state,West Virginia,2024,1,1,0.83215284,1
north-carolina_vs_miami (fl)_20240226,2024-02-26,north-carolina,Miami (FL),2024,1,1,0.8949836,1
morgan-state_vs_norfolk state_20240226,2024-02-26,morgan-state,Norfolk State,2024,0,0,0.2706058,1
prairie-view_vs_mississippi valley state_20240226,2024-02-26,prairie-view,Mississippi Valley State,2024,0,1,0.7763841,0
florida-am_vs_alabama a&m_20240226,2024-02-26,florida-am,Alabama A&M,2024,1,1,0.5618265,1
north-carolina-central_vs_delaware state_20240226,2024-02-26,north-carolina-central,Delaware State,2024,1,1,0.7382718,1
delaware_vs_drexel_20240226,2024-02-26,delaware,Drexel,2024,0,1,0.5195265,0
south-carolina-state_vs_maryland eastern shore_20240226,2024-02-26,south-carolina-state,Maryland Eastern Shore,2024,1,1,0.84366596,1
lamar_vs_mcneese state_20240226,2024-02-26,lamar,McNeese State,2024,0,0,0.19942114,1
campbell_vs_unc wilmington_20240226,2024-02-26,campbell,UNC Wilmington,2024,1,0,0.15901895,0
bethune-cookman_vs_alabama state_20240226,2024-02-26,bethune-cookman,Alabama State,2024,1,1,0.5717132,1
arkansas-pine-bluff_vs_texas southern_20240226,2024-02-26,arkansas-pine-bluff,Texas Southern,2024,0,0,0.3783335,1
texas-christian_vs_baylor_20240226,2024-02-26,texas-christian,Baylor,2024,0,1,0.6723677,0
howard_vs_coppin state_20240226,2024-02-26,howard,Coppin State,2024,1,1,0.89361435,1
houston_vs_cincinnati_20240227,2024-02-27,houston,Cincinnati,2024,1,1,0.883868,1
kent-state_vs_buffalo_20240227,2024-02-27,kent-state,Buffalo,2024,1,1,0.9194614,1
fresno-state_vs_utah state_20240227,2024-02-27,fresno-state,Utah State,2024,0,0,0.15318905,1
indiana_vs_wisconsin_20240227,2024-02-27,indiana,Wisconsin,2024,1,0,0.35721195,0
florida-state_vs_nc state_20240227,2024-02-27,florida-state,NC State,2024,1,1,0.6457917,1
eastern-illinois_vs_siu edwardsville_20240227,2024-02-27,eastern-illinois,SIU Edwardsville,2024,1,0,0.4971958,0
texas-tech_vs_texas_20240227,2024-02-27,texas-tech,Texas,2024,0,1,0.65265566,0
iowa_vs_penn state_20240227,2024-02-27,iowa,Penn State,2024,1,1,0.7711974,1
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,0,0,0.13153723,1
ohio_vs_akron_20240227,2024-02-27,ohio,Akron,2024,1,0,0.457104,0
george-washington_vs_massachusetts_20240227,2024-02-27,george-washington,Massachusetts,2024,0,0,0.28905663,1
dayton_vs_davidson_20240227,2024-02-27,dayton,Davidson,2024,1,1,0.8089146,1
st-bonaventure_vs_loyola chicago_20240227,2024-02-27,st-bonaventure,Loyola Chicago,2024,1,1,0.6058497,1
clemson_vs_pittsburgh_20240227,2024-02-27,clemson,Pittsburgh,2024,1,1,0.7198829,1
syracuse_vs_virginia tech_20240227,2024-02-27,syracuse,Virginia Tech,2024,1,1,0.584393,1
wyoming_vs_unlv_20240227,2024-02-27,wyoming,UNLV,2024,0,0,0.27263772,1
northern-iowa_vs_valparaiso_20240227,2024-02-27,northern-iowa,Valparaiso,2024,1,1,0.9075569,1
san-diego-state_vs_san jose state_20240227,2024-02-27,san-diego-state,San Jose State,2024,1,1,0.96394044,1
kansas_vs_brigham young_20240227,2024-02-27,kansas,Brigham Young,2024,0,1,0.7464007,0
villanova_vs_georgetown_20240227,2024-02-27,villanova,Georgetown,2024,1,1,0.92939645,1
bowling-green-state_vs_miami (oh)_20240227,2024-02-27,bowling-green-state,Miami (OH),2024,0,1,0.6344169,0
arkansas_vs_vanderbilt_20240227,2024-02-27,arkansas,Vanderbilt,2024,0,1,0.8064984,0
notre-dame_vs_wake forest_20240227,2024-02-27,notre-dame,Wake Forest,2024,1,0,0.27438077,0
texas-state_vs_louisianaâmonroe_20240227,2024-02-27,texas-state,LouisianaâMonroe,2024,1,1,0.651151,1
toledo_vs_northern illinois_20240227,2024-02-27,toledo,Northern Illinois,2024,0,1,0.8629335,0
mississippi-state_vs_kentucky_20240227,2024-02-27,mississippi-state,Kentucky,2024,0,1,0.6357356,0
fordham_vs_george mason_20240227,2024-02-27,fordham,George Mason,2024,1,0,0.3921608,0
central-michigan_vs_ball state_20240227,2024-02-27,central-michigan,Ball State,2024,0,1,0.61142683,0
colorado-state_vs_nevada_20240227,2024-02-27,colorado-state,Nevada,2024,0,1,0.6948536,0
louisiana-state_vs_georgia_20240227,2024-02-27,louisiana-state,Georgia,2024,1,1,0.67370856,1
boston-college_vs_virginia_20240228,2024-02-28,boston-college,Virginia,2024,0,0,0.4196377,1
oklahoma-state_vs_ucf_20240228,2024-02-28,oklahoma-state,UCF,2024,0,0,0.49977443,1
illinois_vs_minnesota_20240228,2024-02-28,illinois,Minnesota,2024,1,1,0.8678221,1
navy_vs_lafayette_20240228,2024-02-28,navy,Lafayette,2024,1,0,0.48588318,0
high-point_vs_winthrop_20240228,2024-02-28,high-point,Winthrop,2024,1,1,0.77239585,1
chattanooga_vs_mercer_20240228,2024-02-28,chattanooga,Mercer,2024,1,1,0.76052743,1
murray-state_vs_belmont_20240228,2024-02-28,murray-state,Belmont,2024,0,1,0.63456684,0
north-carolina-greensboro_vs_vmi_20240228,2024-02-28,north-carolina-greensboro,VMI,2024,1,1,0.96329236,1
tulane_vs_north texas_20240228,2024-02-28,tulane,North Texas,2024,0,0,0.3260936,1
ipfw_vs_wright state_20240228,2024-02-28,ipfw,Wright State,2024,1,0,0.2987353,0
lipscomb_vs_bellarmine_20240228,2024-02-28,lipscomb,Bellarmine,2024,1,1,0.7590401,1
texas-san-antonio_vs_tulsa_20240228,2024-02-28,texas-san-antonio,Tulsa,2024,1,1,0.5330828,1
colorado_vs_california_20240228,2024-02-28,colorado,California,2024,1,1,0.8367815,1
western-carolina_vs_furman_20240228,2024-02-28,western-carolina,Furman,2024,1,1,0.69141036,1
youngstown-state_vs_detroit mercy_20240228,2024-02-28,youngstown-state,Detroit Mercy,2024,1,1,0.9657968,1
illinois-chicago_vs_drake_20240228,2024-02-28,illinois-chicago,Drake,2024,0,0,0.21643177,1
appalachian-state_vs_old dominion_20240228,2024-02-28,appalachian-state,Old Dominion,2024,1,1,0.9166443,1
rice_vs_temple_20240228,2024-02-28,rice,Temple,2024,0,1,0.6767771,0
cleveland-state_vs_green bay_20240228,2024-02-28,cleveland-state,Green Bay,2024,0,1,0.672621,0
loyola-md_vs_bucknell_20240228,2024-02-28,loyola-md,Bucknell,2024,0,0,0.43508503,1
jacksonville_vs_stetson_20240228,2024-02-28,jacksonville,Stetson,2024,0,0,0.44600725,1
army_vs_american_20240228,2024-02-28,army,American,2024,0,0,0.36971524,1
wofford_vs_samford_20240228,2024-02-28,wofford,Samford,2024,1,0,0.18980667,0
iupui_vs_milwaukee_20240228,2024-02-28,iupui,Milwaukee,2024,0,0,0.21564868,1
tennessee_vs_auburn_20240228,2024-02-28,tennessee,Auburn,2024,1,1,0.6948549,1
virginia-commonwealth_vs_rhode island_20240228,2024-02-28,virginia-commonwealth,Rhode Island,2024,1,1,0.8410223,1
georgia-state_vs_james madison_20240228,2024-02-28,georgia-state,James Madison,2024,0,0,0.20293085,1
austin-peay_vs_eastern kentucky_20240228,2024-02-28,austin-peay,Eastern Kentucky,2024,1,0,0.45701832,0
louisiana-lafayette_vs_troy_20240228,2024-02-28,louisiana-lafayette,Troy,2024,0,1,0.6178107,0
citadel_vs_east tennessee state_20240228,2024-02-28,citadel,East Tennessee State,2024,0,0,0.43780082,1
oregon_vs_oregon state_20240228,2024-02-28,oregon,Oregon State,2024,1,1,0.8712296,1
robert-morris_vs_northern kentucky_20240228,2024-02-28,robert-morris,Northern Kentucky,2024,0,0,0.38347018,1
georgia-southern_vs_marshall_20240228,2024-02-28,georgia-southern,Marshall,2024,1,0,0.44987023,0
south-carolina-upstate_vs_presbyterian_20240228,2024-02-28,south-carolina-upstate,Presbyterian,2024,1,1,0.58284223,1
holy-cross_vs_colgate_20240228,2024-02-28,holy-cross,Colgate,2024,0,0,0.14087214,1
butler_vs_st. john's (ny)_20240228,2024-02-28,butler,St. John's (NY),2024,0,1,0.51333374,0
arizona-state_vs_arizona_20240228,2024-02-28,arizona-state,Arizona,2024,0,0,0.19775093,1
charleston-southern_vs_radford_20240228,2024-02-28,charleston-southern,Radford,2024,1,0,0.3296571,0
xavier_vs_depaul_20240228,2024-02-28,xavier,DePaul,2024,1,1,0.9718926,1
maryland_vs_northwestern_20240228,2024-02-28,maryland,Northwestern,2024,0,1,0.5810594,0
florida_vs_missouri_20240228,2024-02-28,florida,Missouri,2024,1,1,0.92094225,1
