game_id,date,team_A,team_B,season,true_total,pred_total
clemson_vs_new mexico_20240322,2024-03-22,clemson,New Mexico,2024,133.0,152.74945
texas-christian_vs_utah state_20240322,2024-03-22,texas-christian,Utah State,2024,160.0,150.9708
duke_vs_vermont_20240322,2024-03-22,duke,Vermont,2024,111.0,138.42479
james-madison_vs_wisconsin_20240322,2024-03-22,james-madison,Wisconsin,2024,133.0,144.602
auburn_vs_yale_20240322,2024-03-22,auburn,Yale,2024,154.0,145.25102
houston_vs_longwood_20240322,2024-03-22,houston,Longwood,2024,132.0,130.18228
grambling_vs_purdue_20240322,2024-03-22,grambling,Purdue,2024,128.0,138.84988
baylor_vs_colgate_20240322,2024-03-22,baylor,Colgate,2024,159.0,138.22693
florida-atlantic_vs_northwestern_20240322,2024-03-22,florida-atlantic,Northwestern,2024,142.0,143.38371
marquette_vs_western kentucky_20240322,2024-03-22,marquette,Western Kentucky,2024,156.0,158.58194
nebraska_vs_texas a&m_20240322,2024-03-22,nebraska,Texas A&M,2024,181.0,143.90259
alabama-birmingham_vs_san diego state_20240322,2024-03-22,alabama-birmingham,San Diego State,2024,134.0,145.98627
colorado_vs_florida_20240322,2024-03-22,colorado,Florida,2024,202.0,158.0931
saint-marys-ca_vs_grand canyon_20240322,2024-03-22,saint-marys-ca,Grand Canyon,2024,141.0,133.09137
connecticut_vs_stetson_20240322,2024-03-22,connecticut,Stetson,2024,143.0,145.77678
michigan-state_vs_north carolina_20240323,2024-03-23,michigan-state,North Carolina,2024,154.0,141.03586
north-carolina-state_vs_oakland_20240323,2024-03-23,north-carolina-state,Oakland,2024,152.0,146.13768
gonzaga_vs_kansas_20240323,2024-03-23,gonzaga,Kansas,2024,157.0,150.2762
tennessee_vs_texas_20240323,2024-03-23,tennessee,Texas,2024,120.0,141.94452
iowa-state_vs_washington state_20240323,2024-03-23,iowa-state,Washington State,2024,123.0,130.00546
duquesne_vs_illinois_20240323,2024-03-23,duquesne,Illinois,2024,152.0,143.42682
norfolk-state_vs_alabama a&m_20240323,2024-03-23,norfolk-state,Alabama A&M,2024,147.0,137.4951
delaware-state_vs_seattle_20240323,2024-03-23,delaware-state,Seattle,2024,145.0,138.96094
arizona_vs_dayton_20240323,2024-03-23,arizona,Dayton,2024,146.0,146.94508
cincinnati_vs_bradley_20240323,2024-03-23,cincinnati,Bradley,2024,131.0,139.44478
creighton_vs_oregon_20240323,2024-03-23,creighton,Oregon,2024,159.0,147.84868
arkansas-state_vs_bethune-cookman_20240323,2024-03-23,arkansas-state,Bethune-Cookman,2024,171.0,148.88005
ohio-state_vs_virginia tech_20240323,2024-03-23,ohio-state,Virginia Tech,2024,154.0,141.37228
seton-hall_vs_north texas_20240323,2024-03-23,seton-hall,North Texas,2024,130.0,136.5057
alabama_vs_grand canyon_20240324,2024-03-24,alabama,Grand Canyon,2024,133.0,156.7007
wake-forest_vs_georgia_20240324,2024-03-24,wake-forest,Georgia,2024,138.0,153.20653
duke_vs_james madison_20240324,2024-03-24,duke,James Madison,2024,148.0,149.56503
colorado_vs_marquette_20240324,2024-03-24,colorado,Marquette,2024,158.0,147.5745
purdue_vs_utah state_20240324,2024-03-24,purdue,Utah State,2024,173.0,147.5906
evansville_vs_quinnipiac_20240324,2024-03-24,evansville,Quinnipiac,2024,127.0,146.18518
cleveland-state_vs_northern colorado_20240324,2024-03-24,cleveland-state,Northern Colorado,2024,100.0,152.68771
utah_vs_iowa_20240324,2024-03-24,utah,Iowa,2024,173.0,158.70885
san-diego-state_vs_yale_20240324,2024-03-24,san-diego-state,Yale,2024,142.0,138.29578
south-florida_vs_vcu_20240324,2024-03-24,south-florida,VCU,2024,135.0,136.85834
nevada-las-vegas_vs_boston college_20240324,2024-03-24,nevada-las-vegas,Boston College,2024,149.0,140.81137
montana_vs_presbyterian_20240324,2024-03-24,montana,Presbyterian,2024,161.0,147.37277
baylor_vs_clemson_20240324,2024-03-24,baylor,Clemson,2024,136.0,146.56279
connecticut_vs_northwestern_20240324,2024-03-24,connecticut,Northwestern,2024,133.0,142.64601
houston_vs_texas a&m_20240324,2024-03-24,houston,Texas A&M,2024,195.0,131.79099
arkansas-little-rock_vs_fairfield_20240324,2024-03-24,arkansas-little-rock,Fairfield,2024,157.0,148.54799
indiana-state_vs_minnesota_20240324,2024-03-24,indiana-state,Minnesota,2024,140.0,153.49277
arkansas-state_vs_montana_20240325,2024-03-25,arkansas-state,Montana,2024,135.0,151.26608
evansville_vs_seattle_20240325,2024-03-25,evansville,Seattle,2024,128.0,140.67163
chicago-state_vs_fairfield_20240325,2024-03-25,chicago-state,Fairfield,2024,151.0,143.10394
ipfw_vs_tarleton state_20240325,2024-03-25,ipfw,Tarleton State,2024,145.0,148.15125
cleveland-state_vs_high point_20240325,2024-03-25,cleveland-state,High Point,2024,167.0,148.61836
indiana-state_vs_cincinnati_20240326,2024-03-26,indiana-state,Cincinnati,2024,166.0,151.00743
ohio-state_vs_georgia_20240326,2024-03-26,ohio-state,Georgia,2024,156.0,147.09816
fairfield_vs_seattle_20240326,2024-03-26,fairfield,Seattle,2024,133.0,144.51111
arkansas-state_vs_high point_20240326,2024-03-26,arkansas-state,High Point,2024,161.0,153.8807
ipfw_vs_norfolk state_20240327,2024-03-27,ipfw,Norfolk State,2024,142.0,143.3317
high-point_vs_seattle_20240327,2024-03-27,high-point,Seattle,2024,144.0,146.63658
utah_vs_vcu_20240327,2024-03-27,utah,VCU,2024,128.0,141.95685
seton-hall_vs_unlv_20240327,2024-03-27,seton-hall,UNLV,2024,159.0,138.64224
connecticut_vs_san diego state_20240328,2024-03-28,connecticut,San Diego State,2024,134.0,139.58295
alabama_vs_north carolina_20240328,2024-03-28,alabama,North Carolina,2024,176.0,163.72035
illinois_vs_iowa state_20240328,2024-03-28,illinois,Iowa State,2024,141.0,146.17458
arizona_vs_clemson_20240328,2024-03-28,arizona,Clemson,2024,149.0,154.14705
gonzaga_vs_purdue_20240329,2024-03-29,gonzaga,Purdue,2024,148.0,150.10257
marquette_vs_nc state_20240329,2024-03-29,marquette,NC State,2024,125.0,147.81487
duke_vs_houston_20240329,2024-03-29,duke,Houston,2024,105.0,134.0608
creighton_vs_tennessee_20240329,2024-03-29,creighton,Tennessee,2024,157.0,147.7364
connecticut_vs_illinois_20240330,2024-03-30,connecticut,Illinois,2024,129.0,147.1037
alabama_vs_clemson_20240330,2024-03-30,alabama,Clemson,2024,171.0,158.3919
purdue_vs_tennessee_20240331,2024-03-31,purdue,Tennessee,2024,138.0,144.64398
duke_vs_nc state_20240331,2024-03-31,duke,NC State,2024,140.0,144.31607
georgia_vs_seton hall_20240402,2024-04-02,georgia,Seton Hall,2024,151.0,143.6873
indiana-state_vs_utah_20240402,2024-04-02,indiana-state,Utah,2024,190.0,160.37968
indiana-state_vs_seton hall_20240404,2024-04-04,indiana-state,Seton Hall,2024,156.0,149.56573
alabama_vs_connecticut_20240406,2024-04-06,alabama,Connecticut,2024,158.0,154.20654
north-carolina-state_vs_purdue_20240406,2024-04-06,north-carolina-state,Purdue,2024,113.0,145.91794
connecticut_vs_purdue_20240408,2024-04-08,connecticut,Purdue,2024,135.0,142.8545
stonehill_vs_notre dame_20241106,2024-11-06,stonehill,Notre Dame,2025,149.0,144.38055
morgan-state_vs_mercyhurst_20241106,2024-11-06,morgan-state,Mercyhurst,2025,151.0,139.4806
louisiana-monroe_vs_louisiana state_20241106,2024-11-06,louisiana-monroe,Louisiana State,2025,155.0,155.68315
western-illinois_vs_pepperdine_20241106,2024-11-06,western-illinois,Pepperdine,2025,141.0,131.78375
oakland_vs_boise state_20241106,2024-11-06,oakland,Boise State,2025,130.0,137.1667
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,147.0,138.2172
southern-illinois-edwardsville_vs_indiana_20241106,2024-11-06,southern-illinois-edwardsville,Indiana,2025,141.0,149.1392
west-georgia_vs_georgia tech_20241106,2024-11-06,west-georgia,Georgia Tech,2025,147.0,147.78731
south-dakota_vs_texas a&mâcommerce_20241106,2024-11-06,south-dakota,Texas A&MâCommerce,2025,174.0,164.60527
sacred-heart_vs_connecticut_20241106,2024-11-06,sacred-heart,Connecticut,2025,148.0,151.47519
texas-pan-american_vs_creighton_20241106,2024-11-06,texas-pan-american,Creighton,2025,185.0,156.67638
lehigh_vs_georgetown_20241106,2024-11-06,lehigh,Georgetown,2025,162.0,136.35263
le-moyne_vs_cal state northridge_20241106,2024-11-06,le-moyne,Cal State Northridge,2025,172.0,154.23958
campbell_vs_virginia_20241106,2024-11-06,campbell,Virginia,2025,121.0,148.17259
lipscomb_vs_arkansas_20241106,2024-11-06,lipscomb,Arkansas,2025,136.0,150.40666
rider_vs_san diego_20241106,2024-11-06,rider,San Diego,2025,135.0,135.99919
villanova_vs_columbia_20241106,2024-11-06,villanova,Columbia,2025,170.0,147.955
vermont_vs_auburn_20241106,2024-11-06,vermont,Auburn,2025,137.0,139.56616
eastern-washington_vs_seattle_20241106,2024-11-06,eastern-washington,Seattle,2025,179.0,144.76915
coppin-state_vs_high point_20241106,2024-11-06,coppin-state,High Point,2025,144.0,142.76129
north-dakota_vs_utah valley_20241114,2024-11-14,north-dakota,Utah Valley,2025,148.0,151.1734
wichita-state_vs_northern iowa_20241114,2024-11-14,wichita-state,Northern Iowa,2025,152.0,151.43094
iupui_vs_eastern michigan_20241114,2024-11-14,iupui,Eastern Michigan,2025,145.0,145.01924
northern-colorado_vs_south dakota state_20241114,2024-11-14,northern-colorado,South Dakota State,2025,147.0,148.46092
buffalo_vs_bryant_20241114,2024-11-14,buffalo,Bryant,2025,151.0,159.41493
missouri_vs_mississippi valley state_20241114,2024-11-14,missouri,Mississippi Valley State,2025,150.0,139.97081
new-mexico-state_vs_texas a&mâcorpus christi_20241114,2024-11-14,new-mexico-state,Texas A&MâCorpus Christi,2025,165.0,156.73448
nevada-las-vegas_vs_omaha_20241114,2024-11-14,nevada-las-vegas,Omaha,2025,149.0,146.68556
kansas-state_vs_louisiana state_20241114,2024-11-14,kansas-state,Louisiana State,2025,141.0,144.74843
arizona-state_vs_grand canyon_20241114,2024-11-14,arizona-state,Grand Canyon,2025,163.0,147.76572
lindenwood_vs_new orleans_20241114,2024-11-14,lindenwood,New Orleans,2025,156.0,145.7324
maryland-baltimore-county_vs_coppin state_20241114,2024-11-14,maryland-baltimore-county,Coppin State,2025,159.0,151.23158
jacksonville_vs_south carolina state_20241114,2024-11-14,jacksonville,South Carolina State,2025,133.0,148.2411
oklahoma-state_vs_southern illinois_20241114,2024-11-14,oklahoma-state,Southern Illinois,2025,163.0,153.04771
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,138.0,141.49716
pacific_vs_northern arizona_20241114,2024-11-14,pacific,Northern Arizona,2025,117.0,152.30164
cal-poly_vs_seattle_20241114,2024-11-14,cal-poly,Seattle,2025,146.0,150.34804
robert-morris_vs_stonehill_20241114,2024-11-14,robert-morris,Stonehill,2025,114.0,141.39345
gardner-webb_vs_elon_20241115,2024-11-15,gardner-webb,Elon,2025,159.0,153.37697
brown_vs_new hampshire_20241115,2024-11-15,brown,New Hampshire,2025,134.0,146.03645
maryland_vs_marquette_20241115,2024-11-15,maryland,Marquette,2025,152.0,145.93617
penn-state_vs_virginia tech_20241115,2024-11-15,penn-state,Virginia Tech,2025,150.0,149.9292
high-point_vs_uab_20241115,2024-11-15,high-point,UAB,2025,133.0,147.4432
pennsylvania_vs_saint joseph's_20241115,2024-11-15,pennsylvania,Saint Joseph's,2025,155.0,139.42163
pittsburgh_vs_west virginia_20241115,2024-11-15,pittsburgh,West Virginia,2025,148.0,146.21715
georgia-tech_vs_georgia_20241115,2024-11-15,georgia-tech,Georgia,2025,146.0,155.81956
boston-college_vs_temple_20241115,2024-11-15,boston-college,Temple,2025,141.0,146.78033
depaul_vs_duquesne_20241115,2024-11-15,depaul,Duquesne,2025,142.0,154.08682
princeton_vs_loyola chicago_20241115,2024-11-15,princeton,Loyola Chicago,2025,141.0,150.29372
texas-pan-american_vs_charleston southern_20241115,2024-11-15,texas-pan-american,Charleston Southern,2025,162.0,157.69719
north-carolina_vs_american_20241115,2024-11-15,north-carolina,American,2025,162.0,144.63605
georgia-southern_vs_north carolina central_20241115,2024-11-15,georgia-southern,North Carolina Central,2025,155.0,146.4214
north-alabama_vs_samford_20241115,2024-11-15,north-alabama,Samford,2025,193.0,154.91695
quinnipiac_vs_maine_20241115,2024-11-15,quinnipiac,Maine,2025,113.0,147.29903
new-orleans_vs_stonehill_20241115,2024-11-15,new-orleans,Stonehill,2025,134.0,139.87805
purdue_vs_alabama_20241115,2024-11-15,purdue,Alabama,2025,165.0,149.40627
memphis_vs_ohio_20241115,2024-11-15,memphis,Ohio,2025,164.0,148.50194
michigan_vs_tcu_20241115,2024-11-15,michigan,TCU,2025,140.0,144.58136
texas-am_vs_ohio state_20241115,2024-11-15,texas-am,Ohio State,2025,142.0,141.2407
gonzaga_vs_umass lowell_20241115,2024-11-15,gonzaga,UMass Lowell,2025,167.0,154.00168
california-baptist_vs_liu_20241115,2024-11-15,california-baptist,LIU,2025,167.0,141.95149
south-florida_vs_west georgia_20241115,2024-11-15,south-florida,West Georgia,2025,129.0,150.80693
butler_vs_smu_20241115,2024-11-15,butler,SMU,2025,151.0,150.79955
iona_vs_vermont_20241115,2024-11-15,iona,Vermont,2025,121.0,137.59758
oregon-state_vs_cal state fullerton_20241115,2024-11-15,oregon-state,Cal State Fullerton,2025,121.0,140.53244
rutgers_vs_monmouth_20241115,2024-11-15,rutgers,Monmouth,2025,179.0,145.24683
florida-state_vs_florida_20241115,2024-11-15,florida-state,Florida,2025,161.0,145.09825
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,150.0,137.61638
robert-morris_vs_lindenwood_20241115,2024-11-15,robert-morris,Lindenwood,2025,120.0,143.02051
ucla_vs_lehigh_20241115,2024-11-15,ucla,Lehigh,2025,130.0,140.74052
northwestern_vs_eastern illinois_20241115,2024-11-15,northwestern,Eastern Illinois,2025,125.0,150.28668
villanova_vs_virginia_20241115,2024-11-15,villanova,Virginia,2025,130.0,133.77975
wisconsin_vs_arizona_20241115,2024-11-15,wisconsin,Arizona,2025,191.0,149.1289
holy-cross_vs_sacred heart_20241115,2024-11-15,holy-cross,Sacred Heart,2025,157.0,149.93175
iowa_vs_washington state_20241115,2024-11-15,iowa,Washington State,2025,142.0,159.90091
furman_vs_tulane_20241115,2024-11-15,furman,Tulane,2025,142.0,147.61667
manhattan_vs_fordham_20241115,2024-11-15,manhattan,Fordham,2025,154.0,142.95883
winthrop_vs_william & mary_20241115,2024-11-15,winthrop,William & Mary,2025,171.0,153.6615
marist_vs_army_20241115,2024-11-15,marist,Army,2025,179.0,136.81963
old-dominion_vs_maryland eastern shore_20241115,2024-11-15,old-dominion,Maryland Eastern Shore,2025,144.0,149.30957
south-carolina-upstate_vs_unc wilmington_20241115,2024-11-15,south-carolina-upstate,UNC Wilmington,2025,174.0,156.76328
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,235.0,158.81772
ball-state_vs_indiana state_20241116,2024-11-16,ball-state,Indiana State,2025,178.0,152.32481
missouri-state_vs_tulsa_20241116,2024-11-16,missouri-state,Tulsa,2025,217.0,148.0409
mississippi_vs_colorado state_20241116,2024-11-16,mississippi,Colorado State,2025,153.0,148.43617
middle-tennessee_vs_murray state_20241116,2024-11-16,middle-tennessee,Murray State,2025,155.0,152.47615
texas_vs_mississippi valley state_20241116,2024-11-16,texas,Mississippi Valley State,2025,132.0,146.48946
tennessee-state_vs_alabama a&m_20241116,2024-11-16,tennessee-state,Alabama A&M,2025,152.0,161.17336
syracuse_vs_youngstown state_20241116,2024-11-16,syracuse,Youngstown State,2025,199.0,146.34161
east-carolina_vs_george mason_20241116,2024-11-16,east-carolina,George Mason,2025,155.0,146.69026
duke_vs_wofford_20241116,2024-11-16,duke,Wofford,2025,121.0,152.27443
drexel_vs_la salle_20241116,2024-11-16,drexel,La Salle,2025,139.0,136.95023
minnesota_vs_yale_20241116,2024-11-16,minnesota,Yale,2025,115.0,142.77669
st-bonaventure_vs_le moyne_20241116,2024-11-16,st-bonaventure,Le Moyne,2025,123.0,150.87508
georgetown_vs_notre dame_20241116,2024-11-16,georgetown,Notre Dame,2025,147.0,146.32133
vanderbilt_vs_jackson state_20241116,2024-11-16,vanderbilt,Jackson State,2025,175.0,152.6045
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,132.0,149.84329
florida-atlantic_vs_liberty_20241116,2024-11-16,florida-atlantic,Liberty,2025,151.0,155.75421
long-beach-state_vs_portland_20241116,2024-11-16,long-beach-state,Portland,2025,124.0,150.72968
towson_vs_james madison_20241116,2024-11-16,towson,James Madison,2025,130.0,142.16402
marshall_vs_bellarmine_20241116,2024-11-16,marshall,Bellarmine,2025,145.0,144.85826
arkansas-state_vs_stephen f. austin_20241116,2024-11-16,arkansas-state,Stephen F. Austin,2025,108.0,154.26904
cal-state-bakersfield_vs_fresno state_20241116,2024-11-16,cal-state-bakersfield,Fresno State,2025,130.0,149.77786
rice_vs_northwestern state_20241116,2024-11-16,rice,Northwestern State,2025,152.0,136.3451
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,130.0,146.87613
maryland-baltimore-county_vs_saint peter's_20241116,2024-11-16,maryland-baltimore-county,Saint Peter's,2025,130.0,149.49281
virginia-commonwealth_vs_loyola (md)_20241116,2024-11-16,virginia-commonwealth,Loyola (MD),2025,140.0,146.04709
texas-san-antonio_vs_little rock_20241116,2024-11-16,texas-san-antonio,Little Rock,2025,145.0,155.6497
massachusetts_vs_hofstra_20241116,2024-11-16,massachusetts,Hofstra,2025,146.0,146.48476
sacramento-state_vs_cal state northridge_20241116,2024-11-16,sacramento-state,Cal State Northridge,2025,148.0,145.81236
canisius_vs_siu edwardsville_20241116,2024-11-16,canisius,SIU Edwardsville,2025,134.0,134.58966
evansville_vs_radford_20241116,2024-11-16,evansville,Radford,2025,173.0,143.987
michigan-state_vs_bowling green_20241116,2024-11-16,michigan-state,Bowling Green,2025,158.0,152.55592
bethune-cookman_vs_south carolina state_20241116,2024-11-16,bethune-cookman,South Carolina State,2025,137.0,149.41768
longwood_vs_ut martin_20241116,2024-11-16,longwood,UT Martin,2025,126.0,151.18137
drake_vs_florida gulf coast_20241116,2024-11-16,drake,Florida Gulf Coast,2025,124.0,135.5986
davidson_vs_east tennessee state_20241116,2024-11-16,davidson,East Tennessee State,2025,146.0,153.54826
bradley_vs_northern illinois_20241116,2024-11-16,bradley,Northern Illinois,2025,136.0,147.53737
hampton_vs_norfolk state_20241116,2024-11-16,hampton,Norfolk State,2025,125.0,146.41449
providence_vs_green bay_20241116,2024-11-16,providence,Green Bay,2025,144.0,139.9341
creighton_vs_kansas city_20241116,2024-11-16,creighton,Kansas City,2025,135.0,151.17664
north-carolina-central_vs_william & mary_20241116,2024-11-16,north-carolina-central,William & Mary,2025,154.0,153.95712
cornell_vs_lafayette_20241116,2024-11-16,cornell,Lafayette,2025,152.0,144.74564
wyoming_vs_utah tech_20241116,2024-11-16,wyoming,Utah Tech,2025,155.0,152.76988
brigham-young_vs_idaho_20241116,2024-11-16,brigham-young,Idaho,2025,166.0,154.77618
columbia_vs_mercyhurst_20241116,2024-11-16,columbia,Mercyhurst,2025,140.0,144.75899
brown_vs_holy cross_20241116,2024-11-16,brown,Holy Cross,2025,138.0,137.93112
san-diego_vs_idaho state_20241116,2024-11-16,san-diego,Idaho State,2025,144.0,134.51216
winthrop_vs_georgia southern_20241116,2024-11-16,winthrop,Georgia Southern,2025,176.0,157.19879
