game_id,date,team_A,team_B,season,true_margin,pred_margin
illinois_vs_maryland eastern shore_20241123,2024-11-23,illinois,Maryland Eastern Shore,2025,47.0,30.18568
brigham-young_vs_mississippi valley state_20241123,2024-11-23,brigham-young,Mississippi Valley State,2025,44.0,39.373417
georgia-tech_vs_cincinnati_20241123,2024-11-23,georgia-tech,Cincinnati,2025,-23.0,-9.562041
idaho_vs_southern utah_20241123,2024-11-23,idaho,Southern Utah,2025,-15.0,0.110672414
california-baptist_vs_eastern washington_20241123,2024-11-23,california-baptist,Eastern Washington,2025,11.0,8.707534
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,-16.0,-1.177207
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,-1.0,7.290568
depaul_vs_northern illinois_20241123,2024-11-23,depaul,Northern Illinois,2025,46.0,19.788143
maryland-baltimore-county_vs_boston university_20241123,2024-11-23,maryland-baltimore-county,Boston University,2025,-4.0,4.0185337
queens-nc_vs_usc upstate_20241123,2024-11-23,queens-nc,USC Upstate,2025,24.0,-2.3484957
massachusetts-lowell_vs_quinnipiac_20241123,2024-11-23,massachusetts-lowell,Quinnipiac,2025,10.0,7.593543
georgia_vs_marquette_20241123,2024-11-23,georgia,Marquette,2025,-11.0,-2.0338242
mount-st-marys_vs_delaware state_20241123,2024-11-23,mount-st-marys,Delaware State,2025,10.0,5.9146686
marist_vs_new hampshire_20241123,2024-11-23,marist,New Hampshire,2025,5.0,10.656874
massachusetts_vs_temple_20241123,2024-11-23,massachusetts,Temple,2025,-7.0,0.38626528
stephen-f-austin_vs_youngstown state_20241123,2024-11-23,stephen-f-austin,Youngstown State,2025,7.0,6.534869
bellarmine_vs_bowling green_20241123,2024-11-23,bellarmine,Bowling Green,2025,12.0,-3.36441
hawaii_vs_north carolina_20241123,2024-11-23,hawaii,North Carolina,2025,-18.0,-8.534465
canisius_vs_brown_20241123,2024-11-23,canisius,Brown,2025,-7.0,-8.10371
cal-state-bakersfield_vs_florida international_20241123,2024-11-23,cal-state-bakersfield,Florida International,2025,-3.0,-2.7981868
florida-gulf-coast_vs_northeastern_20241123,2024-11-23,florida-gulf-coast,Northeastern,2025,-4.0,4.8216953
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,2.0,-4.100599
george-washington_vs_louisiana_20241123,2024-11-23,george-washington,Louisiana,2025,9.0,4.1309896
monmouth_vs_presbyterian_20241123,2024-11-23,monmouth,Presbyterian,2025,-10.0,1.4807924
high-point_vs_missouri state_20241124,2024-11-24,high-point,Missouri State,2025,-10.0,9.373885
valparaiso_vs_eastern illinois_20241124,2024-11-24,valparaiso,Eastern Illinois,2025,28.0,6.128349
milwaukee_vs_st. thomas_20241124,2024-11-24,milwaukee,St. Thomas,2025,4.0,3.148532
duquesne_vs_south dakota state_20241124,2024-11-24,duquesne,South Dakota State,2025,-11.0,1.1337445
montana_vs_denver_20241124,2024-11-24,montana,Denver,2025,10.0,10.266753
bradley_vs_middle tennessee_20241124,2024-11-24,bradley,Middle Tennessee,2025,11.0,1.9733074
florida-gulf-coast_vs_florida international_20241124,2024-11-24,florida-gulf-coast,Florida International,2025,1.0,7.232857
lipscomb_vs_jackson state_20241124,2024-11-24,lipscomb,Jackson State,2025,24.0,17.948824
california-riverside_vs_alcorn state_20241124,2024-11-24,california-riverside,Alcorn State,2025,17.0,16.854618
pittsburgh_vs_wisconsin_20241124,2024-11-24,pittsburgh,Wisconsin,2025,-6.0,1.4405946
kennesaw-state_vs_rutgers_20241124,2024-11-24,kennesaw-state,Rutgers,2025,2.0,-14.439743
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,8.0,7.762738
montana-state_vs_southern mississippi_20241124,2024-11-24,montana-state,Southern Mississippi,2025,20.0,5.1750283
cal-state-northridge_vs_utah tech_20241124,2024-11-24,cal-state-northridge,Utah Tech,2025,10.0,8.868858
florida-atlantic_vs_seton hall_20241124,2024-11-24,florida-atlantic,Seton Hall,2025,-2.0,1.9669552
maryland_vs_villanova_20241124,2024-11-24,maryland,Villanova,2025,1.0,5.629134
ohio_vs_texas state_20241124,2024-11-24,ohio,Texas State,2025,-9.0,4.1910896
maine_vs_holy cross_20241124,2024-11-24,maine,Holy Cross,2025,25.0,7.131429
boise-state_vs_hampton_20241124,2024-11-24,boise-state,Hampton,2025,14.0,26.47927
portland-state_vs_wofford_20241124,2024-11-24,portland-state,Wofford,2025,5.0,-7.740724
portland_vs_princeton_20241124,2024-11-24,portland,Princeton,2025,-27.0,-9.06882
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,-7.0,-1.141738
drake_vs_vanderbilt_20241124,2024-11-24,drake,Vanderbilt,2025,11.0,-8.1020775
cal-state-bakersfield_vs_northeastern_20241124,2024-11-24,cal-state-bakersfield,Northeastern,2025,8.0,-4.4842334
florida-state_vs_massachusetts_20241124,2024-11-24,florida-state,Massachusetts,2025,33.0,4.667454
missouri_vs_arkansasâpine bluff_20241124,2024-11-24,missouri,ArkansasâPine Bluff,2025,49.0,29.813017
nevada_vs_oklahoma state_20241124,2024-11-24,nevada,Oklahoma State,2025,12.0,4.648938
grambling_vs_southern california_20241124,2024-11-24,grambling,Southern California,2025,-11.0,-20.47797
south-florida_vs_wright state_20241124,2024-11-24,south-florida,Wright State,2025,1.0,2.4955747
st-bonaventure_vs_bryant_20241124,2024-11-24,st-bonaventure,Bryant,2025,15.0,4.0777636
central-arkansas_vs_unc asheville_20241124,2024-11-24,central-arkansas,UNC Asheville,2025,9.0,-5.19668
boston-university_vs_howard_20241124,2024-11-24,boston-university,Howard,2025,7.0,-2.7409403
san-diego_vs_idaho_20241124,2024-11-24,san-diego,Idaho,2025,7.0,-2.2162108
fairfield_vs_vermont_20241124,2024-11-24,fairfield,Vermont,2025,1.0,-7.2887797
evansville_vs_campbell_20241124,2024-11-24,evansville,Campbell,2025,13.0,3.6901274
miami-fl_vs_vcu_20241124,2024-11-24,miami-fl,VCU,2025,-7.0,-0.028888341
georgia_vs_st. john's (ny)_20241124,2024-11-24,georgia,St. John's (NY),2025,3.0,-6.430364
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,3.0,5.990148
california_vs_sacramento state_20241124,2024-11-24,california,Sacramento State,2025,6.0,13.758663
delaware_vs_yale_20241124,2024-11-24,delaware,Yale,2025,6.0,-11.722088
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,-4.0,-2.6861877
new-mexico_vs_texas southern_20241124,2024-11-24,new-mexico,Texas Southern,2025,31.0,20.072435
east-tennessee-state_vs_queens (nc)_20241124,2024-11-24,east-tennessee-state,Queens (NC),2025,15.0,7.548503
northwestern-state_vs_north alabama_20241124,2024-11-24,northwestern-state,North Alabama,2025,13.0,-4.8934226
lamar_vs_omaha_20241124,2024-11-24,lamar,Omaha,2025,-6.0,0.46897802
morgan-state_vs_towson_20241124,2024-11-24,morgan-state,Towson,2025,-4.0,-10.629475
boston-college_vs_old dominion_20241124,2024-11-24,boston-college,Old Dominion,2025,30.0,5.2831087
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,34.0,6.786355
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,19.0,10.1625595
kansas-state_vs_liberty_20241124,2024-11-24,kansas-state,Liberty,2025,-2.0,7.720004
rhode-island_vs_college of charleston_20241124,2024-11-24,rhode-island,College of Charleston,2025,38.0,4.5920753
longwood_vs_mcneese state_20241124,2024-11-24,longwood,McNeese State,2025,-15.0,-10.17726
high-point_vs_old dominion_20241125,2024-11-25,high-point,Old Dominion,2025,6.0,14.602031
winthrop_vs_liu_20241125,2024-11-25,winthrop,LIU,2025,22.0,10.787165
north-texas_vs_oregon state_20241125,2024-11-25,north-texas,Oregon State,2025,3.0,8.277915
columbia_vs_new hampshire_20241125,2024-11-25,columbia,New Hampshire,2025,26.0,14.6904
illinois_vs_little rock_20241125,2024-11-25,illinois,Little Rock,2025,58.0,25.057703
george-washington_vs_illinois state_20241125,2024-11-25,george-washington,Illinois State,2025,8.0,3.3748822
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,7.0,11.667453
long-beach-state_vs_unc greensboro_20241125,2024-11-25,long-beach-state,UNC Greensboro,2025,-23.0,-5.03269
south-alabama_vs_incarnate word_20241125,2024-11-25,south-alabama,Incarnate Word,2025,21.0,7.4286256
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,8.0,3.4339862
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,-16.0,-7.635406
buffalo_vs_north carolina a&t_20241125,2024-11-25,buffalo,North Carolina A&T,2025,1.0,-1.2193403
south-carolina_vs_xavier_20241125,2024-11-25,south-carolina,Xavier,2025,-9.0,-1.4893183
miami-oh_vs_siena_20241125,2024-11-25,miami-oh,Siena,2025,12.0,2.8610928
michigan_vs_virginia tech_20241125,2024-11-25,michigan,Virginia Tech,2025,12.0,8.012245
auburn_vs_iowa state_20241125,2024-11-25,auburn,Iowa State,2025,2.0,5.130014
fordham_vs_penn state_20241125,2024-11-25,fordham,Penn State,2025,-19.0,-10.275443
saint-louis_vs_quinnipiac_20241125,2024-11-25,saint-louis,Quinnipiac,2025,14.0,8.680268
stonehill_vs_texas a&mâcommerce_20241125,2024-11-25,stonehill,Texas A&MâCommerce,2025,2.0,6.399126
boise-state_vs_south dakota state_20241125,2024-11-25,boise-state,South Dakota State,2025,1.0,12.108897
southern-indiana_vs_indiana state_20241125,2024-11-25,southern-indiana,Indiana State,2025,10.0,-0.38385776
ohio-state_vs_green bay_20241125,2024-11-25,ohio-state,Green Bay,2025,33.0,20.688171
san-jose-state_vs_utep_20241125,2024-11-25,san-jose-state,UTEP,2025,6.0,-5.2292438
iona_vs_cornell_20241125,2024-11-25,iona,Cornell,2025,-16.0,-2.41581
louisiana-tech_vs_southern illinois_20241125,2024-11-25,louisiana-tech,Southern Illinois,2025,6.0,5.2210007
minnesota_vs_central michigan_20241125,2024-11-25,minnesota,Central Michigan,2025,3.0,12.907733
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,15.0,0.7589944
massachusetts-lowell_vs_merrimack_20241125,2024-11-25,massachusetts-lowell,Merrimack,2025,7.0,9.273145
liberty_vs_mcneese state_20241125,2024-11-25,liberty,McNeese State,2025,4.0,-4.162824
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,-15.0,-10.598689
texas-pan-american_vs_le moyne_20241125,2024-11-25,texas-pan-american,Le Moyne,2025,20.0,12.125231
arkansas_vs_maryland eastern shore_20241125,2024-11-25,arkansas,Maryland Eastern Shore,2025,74.0,27.630405
boston-college_vs_missouri state_20241125,2024-11-25,boston-college,Missouri State,2025,2.0,2.9575846
duquesne_vs_hampton_20241125,2024-11-25,duquesne,Hampton,2025,-5.0,7.9387445
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,12.0,8.973603
troy_vs_utsa_20241125,2024-11-25,troy,UTSA,2025,14.0,10.986614
maryland-baltimore-county_vs_howard_20241125,2024-11-25,maryland-baltimore-county,Howard,2025,18.0,3.0071743
cal-state-northridge_vs_denver_20241125,2024-11-25,cal-state-northridge,Denver,2025,29.0,4.85868
connecticut_vs_memphis_20241125,2024-11-25,connecticut,Memphis,2025,-2.0,7.7930007
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,-5.0,4.5718107
montana_vs_utah tech_20241125,2024-11-25,montana,Utah Tech,2025,3.0,11.976529
california-davis_vs_norfolk state_20241125,2024-11-25,california-davis,Norfolk State,2025,-21.0,6.892189
ball-state_vs_eastern kentucky_20241125,2024-11-25,ball-state,Eastern Kentucky,2025,2.0,-5.8765
kansas-state_vs_longwood_20241125,2024-11-25,kansas-state,Longwood,2025,16.0,13.270698
dayton_vs_north carolina_20241125,2024-11-25,dayton,North Carolina,2025,-2.0,-5.736636
jacksonville_vs_mercer_20241125,2024-11-25,jacksonville,Mercer,2025,-1.0,-2.4211972
auburn_vs_north carolina_20241126,2024-11-26,auburn,North Carolina,2025,13.0,6.308539
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,5.0,0.24118426
notre-dame_vs_rutgers_20241126,2024-11-26,notre-dame,Rutgers,2025,-1.0,-1.8887224
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,3.0,8.949289
clemson_vs_penn state_20241126,2024-11-26,clemson,Penn State,2025,8.0,0.044766665
grand-canyon_vs_stanford_20241126,2024-11-26,grand-canyon,Stanford,2025,7.0,1.6818063
florida-state_vs_western carolina_20241126,2024-11-26,florida-state,Western Carolina,2025,34.0,14.769293
grambling_vs_cal poly_20241126,2024-11-26,grambling,Cal Poly,2025,-3.0,-1.48082
mercer_vs_miami (oh)_20241126,2024-11-26,mercer,Miami (OH),2025,-3.0,-1.0905093
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,-12.0,-13.013502
memphis_vs_michigan state_20241126,2024-11-26,memphis,Michigan State,2025,8.0,-4.315337
oregon_vs_texas a&m_20241126,2024-11-26,oregon,Texas A&M,2025,10.0,-2.357193
samford_vs_north dakota state_20241126,2024-11-26,samford,North Dakota State,2025,5.0,11.962708
california-baptist_vs_smu_20241126,2024-11-26,california-baptist,SMU,2025,-2.0,-11.81536
duke_vs_kansas_20241126,2024-11-26,duke,Kansas,2025,-3.0,4.1005015
virginia_vs_manhattan_20241126,2024-11-26,virginia,Manhattan,2025,9.0,16.93006
kentucky_vs_western kentucky_20241126,2024-11-26,kentucky,Western Kentucky,2025,19.0,18.805906
pepperdine_vs_cal state fullerton_20241126,2024-11-26,pepperdine,Cal State Fullerton,2025,-9.0,5.7240057
california-santa-barbara_vs_eastern washington_20241126,2024-11-26,california-santa-barbara,Eastern Washington,2025,16.0,10.770666
dayton_vs_iowa state_20241126,2024-11-26,dayton,Iowa State,2025,-5.0,-6.796485
saint-francis-pa_vs_lehigh_20241126,2024-11-26,saint-francis-pa,Lehigh,2025,10.0,-1.8412563
ucla_vs_southern utah_20241126,2024-11-26,ucla,Southern Utah,2025,45.0,22.349026
louisiana-tech_vs_richmond_20241126,2024-11-26,louisiana-tech,Richmond,2025,3.0,5.9797807
denver_vs_utah tech_20241126,2024-11-26,denver,Utah Tech,2025,-14.0,-2.1108973
tulane_vs_wyoming_20241126,2024-11-26,tulane,Wyoming,2025,-1.0,1.9996519
murray-state_vs_ut arlington_20241126,2024-11-26,murray-state,UT Arlington,2025,13.0,1.971129
detroit-mercy_vs_tulsa_20241126,2024-11-26,detroit-mercy,Tulsa,2025,-19.0,-9.342682
duquesne_vs_old dominion_20241126,2024-11-26,duquesne,Old Dominion,2025,13.0,5.756365
boise-state_vs_boston college_20241126,2024-11-26,boise-state,Boston College,2025,-2.0,7.5081983
utah_vs_mississippi valley state_20241126,2024-11-26,utah,Mississippi Valley State,2025,46.0,35.40478
montana-state_vs_abilene christian_20241126,2024-11-26,montana-state,Abilene Christian,2025,26.0,4.6084666
bethune-cookman_vs_north dakota_20241126,2024-11-26,bethune-cookman,North Dakota,2025,12.0,-1.8161995
belmont_vs_loyola marymount_20241126,2024-11-26,belmont,Loyola Marymount,2025,-14.0,-0.3985499
missouri-state_vs_south dakota state_20241126,2024-11-26,missouri-state,South Dakota State,2025,-20.0,-5.1587915
fordham_vs_san francisco_20241126,2024-11-26,fordham,San Francisco,2025,-21.0,-8.417468
saint-josephs_vs_coppin state_20241126,2024-11-26,saint-josephs,Coppin State,2025,29.0,28.449423
creighton_vs_san diego state_20241126,2024-11-26,creighton,San Diego State,2025,-18.0,5.9389257
north-carolina-greensboro_vs_san jose state_20241126,2024-11-26,north-carolina-greensboro,San Jose State,2025,-5.0,3.1284873
long-beach-state_vs_utep_20241126,2024-11-26,long-beach-state,UTEP,2025,-26.0,-5.1749578
jacksonville_vs_siena_20241126,2024-11-26,jacksonville,Siena,2025,11.0,6.170257
furman_vs_seattle_20241126,2024-11-26,furman,Seattle,2025,5.0,-0.61781204
bryant_vs_tennessee state_20241126,2024-11-26,bryant,Tennessee State,2025,12.0,7.4582934
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1.0,-12.2384205
iowa_vs_usc upstate_20241126,2024-11-26,iowa,USC Upstate,2025,33.0,22.758913
georgetown_vs_wagner_20241126,2024-11-26,georgetown,Wagner,2025,25.0,13.271598
gardner-webb_vs_southeastern louisiana_20241126,2024-11-26,gardner-webb,Southeastern Louisiana,2025,4.0,3.2205634
eastern-michigan_vs_northern arizona_20241126,2024-11-26,eastern-michigan,Northern Arizona,2025,4.0,-2.0181453
loyola-md_vs_vmi_20241126,2024-11-26,loyola-md,VMI,2025,3.0,7.3553367
eastern-kentucky_vs_southern illinois_20241126,2024-11-26,eastern-kentucky,Southern Illinois,2025,5.0,-1.2690059
south-alabama_vs_western illinois_20241126,2024-11-26,south-alabama,Western Illinois,2025,-1.0,11.64139
fairleigh-dickinson_vs_saint peter's_20241126,2024-11-26,fairleigh-dickinson,Saint Peter's,2025,-2.0,-4.0656137
utah-valley_vs_west georgia_20241126,2024-11-26,utah-valley,West Georgia,2025,3.0,15.190018
austin-peay_vs_georgia state_20241126,2024-11-26,austin-peay,Georgia State,2025,12.0,-3.5901887
hampton_vs_high point_20241126,2024-11-26,hampton,High Point,2025,-3.0,-9.795447
incarnate-word_vs_western illinois_20241127,2024-11-27,incarnate-word,Western Illinois,2025,11.0,2.9100223
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,33.0,19.874224
robert-morris_vs_canisius_20241127,2024-11-27,robert-morris,Canisius,2025,8.0,10.677422
pacific_vs_arkansasâpine bluff_20241127,2024-11-27,pacific,ArkansasâPine Bluff,2025,12.0,12.05627
harvard_vs_massachusetts_20241127,2024-11-27,harvard,Massachusetts,2025,-8.0,0.10290152
marquette_vs_stonehill_20241127,2024-11-27,marquette,Stonehill,2025,35.0,28.854551
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,8.0,2.4482274
saint-louis_vs_umass lowell_20241127,2024-11-27,saint-louis,UMass Lowell,2025,3.0,6.549699
fresno-state_vs_washington state_20241127,2024-11-27,fresno-state,Washington State,2025,-11.0,-11.3568325
marshall_vs_south carolina state_20241127,2024-11-27,marshall,South Carolina State,2025,29.0,8.159566
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,8.0,12.252014
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,-2.0,2.5676997
samford_vs_utah valley_20241127,2024-11-27,samford,Utah Valley,2025,8.0,4.8517528
maryland_vs_bucknell_20241127,2024-11-27,maryland,Bucknell,2025,24.0,22.510712
maryland-baltimore-county_vs_morgan state_20241127,2024-11-27,maryland-baltimore-county,Morgan State,2025,23.0,8.329957
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,3.0,-3.8891876
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,-20.0,4.7043
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,15.0,5.5723047
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,18.0,23.837833
brown_vs_stony brook_20241127,2024-11-27,brown,Stony Brook,2025,23.0,9.863144
michigan_vs_xavier_20241127,2024-11-27,michigan,Xavier,2025,25.0,4.121776
long-beach-state_vs_san jose state_20241127,2024-11-27,long-beach-state,San Jose State,2025,-16.0,-6.028343
eastern-kentucky_vs_louisiana tech_20241127,2024-11-27,eastern-kentucky,Louisiana Tech,2025,-9.0,-4.871893
north-dakota-state_vs_west georgia_20241127,2024-11-27,north-dakota-state,West Georgia,2025,12.0,9.343743
north-dakota_vs_southeastern louisiana_20241127,2024-11-27,north-dakota,Southeastern Louisiana,2025,-16.0,-1.2470186
north-carolina-wilmington_vs_colgate_20241127,2024-11-27,north-carolina-wilmington,Colgate,2025,-13.0,8.43182
loyola-marymount_vs_wyoming_20241127,2024-11-27,loyola-marymount,Wyoming,2025,3.0,0.7341234
ball-state_vs_richmond_20241127,2024-11-27,ball-state,Richmond,2025,-13.0,-3.013451
north-carolina-greensboro_vs_utep_20241127,2024-11-27,north-carolina-greensboro,UTEP,2025,-6.0,-0.82271093
michigan-state_vs_north carolina_20241127,2024-11-27,michigan-state,North Carolina,2025,3.0,-1.2806573
gonzaga_vs_west virginia_20241127,2024-11-27,gonzaga,West Virginia,2025,-8.0,13.7291975
creighton_vs_texas a&m_20241127,2024-11-27,creighton,Texas A&M,2025,-4.0,-2.53576
