game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,15.0,-2.0043669,17.004366874694824,2.5,17.5,0.4956331253051758,1,1,1
chattanooga_vs_loyola chicago_20250401,2025-04-01,chattanooga,Loyola Chicago,2025,7.0,-2.2147925,9.214792490005493,2.5,9.5,0.28520750999450684,1,1,1
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,-20.0,-5.9519167,14.048083305358887,7.0,-13.0,1.0480833053588867,1,0,0
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,-15.0,-11.493123,3.5068769454956055,14.0,-1.0,2.5068769454956055,1,0,0
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,-12.0,-13.436709,1.4367094039916992,18.0,6.0,4.563290596008301,1,1,1
chicago-state_vs_stonehill_20250112,2025-01-12,chicago-state,Stonehill,2025,-16.0,-3.2456396,12.754360437393188,3.5,-12.5,0.2543604373931885,1,0,0
chicago-state_vs_le moyne_20250118,2025-01-18,chicago-state,Le Moyne,2025,16.0,-3.1357524,19.1357524394989,2.5,18.5,-0.6357524394989014,0,1,0
chicago-state_vs_liu_20250201,2025-02-01,chicago-state,LIU,2025,6.0,-3.4312518,9.431251764297485,5.0,11.0,1.5687482357025146,1,1,1
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,7.0,-1.0692096,8.069209575653076,1.0,8.0,-0.06920957565307617,0,1,0
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,-12.0,-2.2500904,9.74990963935852,1.5,-10.5,-0.7500903606414795,0,0,1
chicago-state_vs_central connecticut state_20250220,2025-02-20,chicago-state,Central Connecticut State,2025,-6.0,-10.421301,4.421300888061523,11.5,5.5,1.0786991119384766,1,1,1
chicago-state_vs_wagner_20250222,2025-02-22,chicago-state,Wagner,2025,-12.0,-2.3587682,9.641231775283813,3.0,-9.0,0.6412317752838135,1,0,0
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,18.0,26.96443,8.96442985534668,-29.0,-11.0,-2.0355701446533203,0,0,1
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,17.0,29.600811,12.600811004638672,-28.0,-11.0,1.6008110046386719,1,0,0
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,3.0,8.987061,5.987060546875,-8.0,-5.0,0.987060546875,1,0,0
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,7.0,3.6188774,3.381122589111328,-3.5,3.5,0.11887741088867188,1,1,1
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,-5.0,3.8727365,8.87273645401001,-2.5,-7.5,1.3727364540100098,1,0,0
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,-14.0,2.130235,16.130234956741333,1.0,-13.0,3.130234956741333,1,0,0
cincinnati_vs_arizona state_20250118,2025-01-18,cincinnati,Arizona State,2025,7.0,11.995181,4.995181083679199,-10.5,-3.5,1.4951810836791992,1,0,0
cincinnati_vs_texas tech_20250121,2025-01-21,cincinnati,Texas Tech,2025,-10.0,-0.08696172,9.913038283586502,1.5,-8.5,1.413038283586502,1,0,0
cincinnati_vs_west virginia_20250202,2025-02-02,cincinnati,West Virginia,2025,-13.0,5.4459486,18.445948600769043,-6.0,-19.0,-0.554051399230957,0,0,1
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,18.0,1.2961568,16.703843235969543,-1.5,16.5,-0.20384323596954346,0,1,0
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,10.0,7.15547,2.8445301055908203,-8.0,2.0,-0.8445301055908203,0,1,0
cincinnati_vs_tcu_20250222,2025-02-22,cincinnati,TCU,2025,12.0,5.716795,6.283205032348633,-7.0,5.0,-1.2832050323486328,0,1,0
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,2.0,1.9112662,0.08873379230499268,-2.0,0.0,-0.08873379230499268,0,0,1
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,-5.0,6.6505775,11.650577545166016,-7.5,-12.5,-0.8494224548339844,0,0,1
cincinnati_vs_oklahoma state_20250311,2025-03-11,cincinnati,Oklahoma State,2025,19.0,6.059959,12.940041065216064,-6.5,12.5,-0.44004106521606445,0,1,0
cincinnati_vs_iowa state_20250312,2025-03-12,cincinnati,Iowa State,2025,-20.0,-8.036901,11.963098526000977,8.5,-11.5,0.46309852600097656,1,0,0
citadel_vs_north carolina a&t_20241117,2024-11-17,citadel,North Carolina A&T,2025,-9.0,3.7173483,12.717348337173462,-2.5,-11.5,1.217348337173462,1,0,0
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,-15.0,-9.004823,5.995177268981934,12.0,-3.0,2.9951772689819336,1,0,0
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,-13.0,-8.8908415,4.109158515930176,12.0,-1.0,3.109158515930176,1,0,0
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,-4.0,-13.844598,9.844597816467285,14.0,10.0,0.15540218353271484,1,1,1
citadel_vs_western carolina_20250125,2025-01-25,citadel,Western Carolina,2025,-2.0,0.20552656,2.2055265605449677,-1.0,-3.0,-0.7944734394550323,0,0,1
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,-25.0,-15.515458,9.484541893005371,16.0,-9.0,0.4845418930053711,1,0,0
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,-15.0,-12.414648,2.5853519439697266,13.0,-2.0,0.5853519439697266,1,0,0
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,-3.0,-11.070037,8.070036888122559,11.5,8.5,0.4299631118774414,1,1,1
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,-10.0,-7.70851,2.291490077972412,7.5,-2.5,-0.2085099220275879,0,0,1
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,-15.0,-11.3589735,3.641026496887207,11.5,-3.5,0.14102649688720703,1,0,0
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,-11.0,-6.882545,4.117455005645752,6.0,-5.0,-0.882544994354248,0,0,1
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,28.0,21.804247,6.19575309753418,-22.0,6.0,-0.1957530975341797,0,1,0
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,15.0,2.564932,12.435067892074585,-2.5,12.5,0.06493210792541504,1,1,1
clemson_vs_florida a&m_20241129,2024-11-29,clemson,Florida A&M,2025,28.0,29.609062,1.6090621948242188,-32.5,-4.5,-2.8909378051757812,0,0,1
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,4.0,1.4126406,2.5873594284057617,1.0,5.0,2.4126405715942383,1,1,1
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,-5.0,5.454924,10.4549241065979,-5.5,-10.5,-0.04507589340209961,0,0,1
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,11.0,9.60823,1.391770362854004,-8.5,2.5,1.108229637145996,1,1,1
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,14.0,10.42994,3.5700597763061523,-10.5,3.5,-0.07005977630615234,0,1,0
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,12.0,13.844627,1.8446273803710938,-14.5,-2.5,-0.6553726196289062,0,0,1
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,20.0,7.651494,12.348505973815918,-8.0,12.0,-0.34850597381591797,0,1,0
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,14.0,16.629372,2.6293716430664062,-16.0,-2.0,0.6293716430664062,1,0,0
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,-3.0,11.352728,14.352727890014648,-12.0,-15.0,-0.6472721099853516,0,0,1
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,6.0,-5.0620565,11.062056541442871,6.0,12.0,0.9379434585571289,1,1,1
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,20.0,5.796816,14.203184127807617,-4.0,16.0,1.7968158721923828,1,1,1
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,15.0,13.527112,1.4728879928588867,-14.5,0.5,-0.9728879928588867,0,1,0
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,18.0,19.78744,1.7874393463134766,-17.5,0.5,2.2874393463134766,1,1,1
clemson_vs_smu_20250313,2025-03-13,clemson,SMU,2025,3.0,6.4865394,3.486539363861084,-7.0,-4.0,-0.513460636138916,0,0,1
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,-3.0,2.7315345,5.731534481048584,-2.0,-5.0,0.731534481048584,1,0,0
clemson_vs_mcneese state_20250320,2025-03-20,clemson,McNeese State,2025,-2.0,6.0641556,8.064155578613281,-7.5,-9.5,-1.4358444213867188,0,0,1
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,8.0,5.2118382,2.7881617546081543,-7.0,1.0,-1.7881617546081543,0,1,0
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,-16.0,-3.4076862,12.592313766479492,2.5,-13.5,-0.9076862335205078,0,0,1
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,3.0,11.354596,8.354596138000488,-12.0,-9.0,-0.6454038619995117,0,0,1
cleveland-state_vs_morehead state_20241129,2024-11-29,cleveland-state,Morehead State,2025,-2.0,5.262447,7.262446880340576,-6.5,-8.5,-1.2375531196594238,0,0,1
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,17.0,-0.15956038,17.15956038236618,1.5,18.5,1.3404396176338196,1,1,1
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,14.0,1.0284225,12.971577525138855,-1.5,12.5,-0.471577525138855,0,1,0
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,6.0,11.019461,5.019460678100586,-9.5,-3.5,1.519460678100586,1,0,0
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,18.0,4.5060935,13.493906497955322,-4.5,13.5,0.006093502044677734,1,1,1
cleveland-state_vs_detroit mercy_20250122,2025-01-22,cleveland-state,Detroit Mercy,2025,15.0,14.777195,0.22280502319335938,-14.5,0.5,0.2771949768066406,1,1,1
cleveland-state_vs_green bay_20250125,2025-01-25,cleveland-state,Green Bay,2025,15.0,16.395897,1.3958969116210938,-15.0,0.0,1.3958969116210938,1,0,0
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,17.0,0.67962176,16.320378243923187,-1.5,15.5,-0.8203782439231873,0,1,0
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,-9.0,3.8760567,12.876056671142578,-4.5,-13.5,-0.6239433288574219,0,0,1
cleveland-state_vs_youngstown state_20250216,2025-02-16,cleveland-state,Youngstown State,2025,-8.0,3.032834,11.03283405303955,-3.5,-11.5,-0.4671659469604492,0,0,1
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,5.0,4.0313234,0.9686765670776367,-4.5,0.5,-0.4686765670776367,0,1,0
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,-2.0,2.7029538,4.702953815460205,-3.0,-5.0,-0.2970461845397949,0,0,1
cleveland-state_vs_queens (nc)_20250324,2025-03-24,cleveland-state,Queens (NC),2025,15.0,4.1289186,10.871081352233887,-4.5,10.5,-0.3710813522338867,0,1,0
cleveland-state_vs_florida gulf coast_20250325,2025-03-25,cleveland-state,Florida Gulf Coast,2025,7.0,5.4363537,1.5636463165283203,-5.0,2.0,0.4363536834716797,1,1,1
cleveland-state_vs_illinois state_20250326,2025-03-26,cleveland-state,Illinois State,2025,-11.0,-2.1601706,8.839829444885254,1.5,-9.5,-0.6601705551147461,0,0,1
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,-18.0,-2.449292,15.550708055496216,2.0,-16.0,-0.4492919445037842,0,0,1
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,14.0,3.2572448,10.74275517463684,-2.5,11.5,0.7572448253631592,1,1,1
coastal-carolina_vs_usc upstate_20241130,2024-11-30,coastal-carolina,USC Upstate,2025,22.0,7.6209393,14.379060745239258,-7.0,15.0,0.6209392547607422,1,1,1
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,-3.0,0.7211824,3.721182405948639,-1.5,-4.5,-0.7788175940513611,0,0,1
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,19.0,5.9930816,13.00691843032837,-7.0,12.0,-1.0069184303283691,0,1,0
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,-1.0,0.73681223,1.7368122339248657,-1.5,-2.5,-0.7631877660751343,0,0,1
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,-13.0,-2.965059,10.034940958023071,3.5,-9.5,0.5349409580230713,1,0,0
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,-25.0,-6.6200795,18.379920482635498,7.5,-17.5,0.879920482635498,1,0,0
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,-18.0,-9.342543,8.65745735168457,8.5,-9.5,-0.8425426483154297,0,0,1
coastal-carolina_vs_james madison_20250215,2025-02-15,coastal-carolina,James Madison,2025,-1.0,-8.650019,7.650018692016602,9.5,8.5,0.8499813079833984,1,1,1
coastal-carolina_vs_georgia state_20250226,2025-02-26,coastal-carolina,Georgia State,2025,6.0,-3.6246986,9.624698638916016,3.5,9.5,-0.12469863891601562,0,1,0
coastal-carolina_vs_old dominion_20250228,2025-02-28,coastal-carolina,Old Dominion,2025,-2.0,-0.76748645,1.2325135469436646,1.0,-1.0,0.23251354694366455,1,0,0
coastal-carolina_vs_southern mississippi_20250304,2025-03-04,coastal-carolina,Southern Mississippi,2025,-3.0,-2.214543,0.7854568958282471,3.5,0.5,1.285456895828247,1,1,1
colgate_vs_sam houston state_20241130,2024-11-30,colgate,Sam Houston State,2025,-4.0,-5.7714934,1.7714934349060059,6.5,2.5,0.7285065650939941,1,1,1
colgate_vs_cornell_20241204,2024-12-04,colgate,Cornell,2025,-27.0,-1.189098,25.810901999473572,2.0,-25.0,0.8109019994735718,1,0,0
colgate_vs_vermont_20241215,2024-12-15,colgate,Vermont,2025,5.0,0.5242789,4.475721120834351,1.5,6.5,2.0242788791656494,1,1,1
colgate_vs_iona_20241222,2024-12-22,colgate,Iona,2025,-6.0,1.9239572,7.9239572286605835,-3.5,-9.5,-1.5760427713394165,0,0,1
colgate_vs_army_20250102,2025-01-02,colgate,Army,2025,12.0,4.788286,7.211713790893555,-5.5,6.5,-0.7117137908935547,0,1,0
colgate_vs_lehigh_20250108,2025-01-08,colgate,Lehigh,2025,5.0,5.302863,0.30286312103271484,-6.5,-1.5,-1.1971368789672852,0,0,1
colgate_vs_boston university_20250111,2025-01-11,colgate,Boston University,2025,37.0,1.9831568,35.01684319972992,-3.5,33.5,-1.5168431997299194,0,1,0
colgate_vs_bucknell_20250120,2025-01-20,colgate,Bucknell,2025,7.0,6.1603174,0.8396825790405273,-7.5,-0.5,-1.3396825790405273,0,0,1
colgate_vs_lafayette_20250201,2025-02-01,colgate,Lafayette,2025,-15.0,8.948861,23.948861122131348,-9.0,-24.0,-0.051138877868652344,0,0,1
colgate_vs_loyola (md)_20250208,2025-02-08,colgate,Loyola (MD),2025,14.0,6.3028383,7.697161674499512,-7.0,7.0,-0.6971616744995117,0,1,0
colgate_vs_navy_20250219,2025-02-19,colgate,Navy,2025,4.0,6.4478526,2.447852611541748,-6.5,-2.5,-0.05214738845825195,0,0,1
colgate_vs_holy cross_20250226,2025-02-26,colgate,Holy Cross,2025,8.0,9.869865,1.8698654174804688,-10.0,-2.0,-0.13013458251953125,0,0,1
colgate_vs_american_20250301,2025-03-01,colgate,American,2025,-8.0,2.430771,10.430771112442017,-3.0,-11.0,-0.5692288875579834,0,0,1
colgate_vs_army_20250306,2025-03-06,colgate,Army,2025,29.0,6.0166545,22.98334550857544,-7.0,22.0,-0.9833455085754395,0,1,0
college-of-charleston_vs_florida atlantic_20241115,2024-11-15,college-of-charleston,Florida Atlantic,2025,3.0,5.1073794,2.10737943649292,-2.0,1.0,3.10737943649292,1,1,1
college-of-charleston_vs_liberty_20241117,2024-11-17,college-of-charleston,Liberty,2025,-21.0,4.54418,25.544179916381836,-5.5,-26.5,-0.9558200836181641,0,0,1
college-of-charleston_vs_northern kentucky_20241127,2024-11-27,college-of-charleston,Northern Kentucky,2025,15.0,5.573693,9.426307201385498,-6.5,8.5,-0.926307201385498,0,1,0
college-of-charleston_vs_wofford_20241216,2024-12-16,college-of-charleston,Wofford,2025,10.0,5.306333,4.693666934967041,-6.0,4.0,-0.693666934967041,0,1,0
college-of-charleston_vs_oregon state_20241222,2024-12-22,college-of-charleston,Oregon State,2025,-9.0,-7.6534944,1.3465056419372559,7.0,-2.0,-0.6534943580627441,0,0,1
college-of-charleston_vs_loyola chicago_20241223,2024-12-23,college-of-charleston,Loyola Chicago,2025,9.0,-1.6393352,10.63933515548706,1.5,10.5,-0.13933515548706055,0,1,0
college-of-charleston_vs_hampton_20250102,2025-01-02,college-of-charleston,Hampton,2025,27.0,10.72774,16.27225971221924,-10.5,16.5,0.22774028778076172,1,1,1
college-of-charleston_vs_towson_20250104,2025-01-04,college-of-charleston,Towson,2025,8.0,5.996133,2.0038671493530273,-6.5,1.5,-0.5038671493530273,0,1,0
college-of-charleston_vs_northeastern_20250118,2025-01-18,college-of-charleston,Northeastern,2025,2.0,5.026708,3.0267081260681152,-6.5,-4.5,-1.4732918739318848,0,0,1
college-of-charleston_vs_unc wilmington_20250123,2025-01-23,college-of-charleston,UNC Wilmington,2025,-2.0,0.6730572,2.673057198524475,-2.0,-4.0,-1.326942801475525,0,0,1
college-of-charleston_vs_stony brook_20250130,2025-01-30,college-of-charleston,Stony Brook,2025,7.0,16.31615,9.316150665283203,-16.0,-9.0,0.3161506652832031,1,0,0
college-of-charleston_vs_north carolina a&t_20250206,2025-02-06,college-of-charleston,North Carolina A&T,2025,3.0,19.31464,16.314640045166016,-17.5,-14.5,1.8146400451660156,1,0,0
college-of-charleston_vs_elon_20250208,2025-02-08,college-of-charleston,Elon,2025,5.0,2.7933764,2.2066235542297363,-3.5,1.5,-0.7066235542297363,0,1,0
college-of-charleston_vs_delaware_20250227,2025-02-27,college-of-charleston,Delaware,2025,10.0,6.7933292,3.2066707611083984,-7.0,3.0,-0.20667076110839844,0,1,0
college-of-charleston_vs_campbell_20250301,2025-03-01,college-of-charleston,Campbell,2025,22.0,6.598088,15.401912212371826,-7.5,14.5,-0.9019122123718262,0,1,0
college-of-charleston_vs_monmouth_20250309,2025-03-09,college-of-charleston,Monmouth,2025,1.0,8.440175,7.4401750564575195,-8.5,-7.5,-0.05982494354248047,0,0,1
college-of-charleston_vs_unc wilmington_20250310,2025-03-10,college-of-charleston,UNC Wilmington,2025,-1.0,-4.860765,3.860764980316162,4.5,3.5,-0.3607649803161621,0,1,0
colorado_vs_harvard_20241117,2024-11-17,colorado,Harvard,2025,22.0,12.920287,9.079712867736816,-14.5,7.5,-1.5797128677368164,0,1,0
colorado_vs_michigan state_20241125,2024-11-25,colorado,Michigan State,2025,-16.0,-4.1486073,11.85139274597168,7.5,-8.5,3.3513927459716797,1,0,0
colorado_vs_connecticut_20241126,2024-11-26,colorado,Connecticut,2025,1.0,-14.519559,15.519558906555176,14.5,15.5,-0.01955890655517578,0,1,0
colorado_vs_iowa state_20241127,2024-11-27,colorado,Iowa State,2025,-28.0,-12.902833,15.097167015075684,13.5,-14.5,0.5971670150756836,1,0,0
colorado_vs_pacific_20241202,2024-12-02,colorado,Pacific,2025,9.0,15.124951,6.124951362609863,-15.0,-6.0,0.12495136260986328,1,0,0
colorado_vs_colorado state_20241207,2024-12-07,colorado,Colorado State,2025,17.0,1.2199832,15.780016779899597,-2.5,14.5,-1.2800167798995972,0,1,0
colorado_vs_south dakota state_20241213,2024-12-13,colorado,South Dakota State,2025,11.0,7.4990416,3.5009584426879883,-8.0,3.0,-0.5009584426879883,0,1,0
colorado_vs_bellarmine_20241221,2024-12-21,colorado,Bellarmine,2025,24.0,22.035826,1.9641742706298828,-24.5,-0.5,-2.464174270629883,0,0,1
colorado_vs_iowa state_20241230,2024-12-30,colorado,Iowa State,2025,-10.0,-9.778945,0.2210550308227539,9.0,-1.0,-0.7789449691772461,0,0,1
colorado_vs_west virginia_20250112,2025-01-12,colorado,West Virginia,2025,-8.0,0.689677,8.689677000045776,-2.5,-10.5,-1.8103229999542236,0,0,1
colorado_vs_cincinnati_20250115,2025-01-15,colorado,Cincinnati,2025,-6.0,-2.2534316,3.746568441390991,3.5,-2.5,1.2465684413909912,1,0,0
colorado_vs_brigham young_20250121,2025-01-21,colorado,Brigham Young,2025,-16.0,-4.3686113,11.631388664245605,5.0,-11.0,0.6313886642456055,1,0,0
colorado_vs_arizona state_20250128,2025-01-28,colorado,Arizona State,2025,-2.0,1.0061171,3.006117105484009,-3.5,-5.5,-2.493882894515991,0,0,1
colorado_vs_houston_20250208,2025-02-08,colorado,Houston,2025,-10.0,-13.16298,3.162980079650879,14.0,4.0,0.8370199203491211,1,1,1
colorado_vs_baylor_20250222,2025-02-22,colorado,Baylor,2025,2.0,-5.5888257,7.588825702667236,6.0,8.0,0.41117429733276367,1,1,1
colorado_vs_kansas_20250224,2025-02-24,colorado,Kansas,2025,-7.0,-6.9683967,0.031603336334228516,6.5,-0.5,-0.4683966636657715,0,0,1
colorado_vs_tcu_20250308,2025-03-08,colorado,TCU,2025,20.0,0.58871365,19.41128635406494,-2.5,17.5,-1.9112863540649414,0,1,0
colorado_vs_tcu_20250311,2025-03-11,colorado,TCU,2025,2.0,-2.8575141,4.857514142990112,3.0,5.0,0.1424858570098877,1,1,1
colorado_vs_west virginia_20250312,2025-03-12,colorado,West Virginia,2025,7.0,-6.754676,13.75467586517334,6.5,13.5,-0.25467586517333984,0,1,0
colorado_vs_houston_20250313,2025-03-13,colorado,Houston,2025,-9.0,-17.88452,8.884519577026367,17.5,8.5,-0.3845195770263672,0,1,0
