game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
central-arkansas_vs_austin peay_20250123,2025-01-23,central-arkansas,Austin Peay,2025,0,0,0.43689564,1,-105.0,-115.0
central-arkansas_vs_lipscomb_20250125,2025-01-25,central-arkansas,Lipscomb,2025,0,0,0.12502687,1,600.0,-900.0
central-arkansas_vs_west georgia_20250129,2025-01-29,central-arkansas,West Georgia,2025,1,1,0.52787405,1,-122.0,101.0
central-arkansas_vs_queens (nc)_20250205,2025-02-05,central-arkansas,Queens (NC),2025,0,0,0.22207084,1,310.0,-409.0
central-arkansas_vs_jacksonville_20250213,2025-02-13,central-arkansas,Jacksonville,2025,0,0,0.13017742,1,543.0,-826.0
central-arkansas_vs_north florida_20250215,2025-02-15,central-arkansas,North Florida,2025,1,0,0.28183427,0,317.0,-420.0
central-arkansas_vs_north alabama_20250224,2025-02-24,central-arkansas,North Alabama,2025,0,0,0.2003913,1,510.0,-759.0
central-arkansas_vs_stetson_20250302,2025-03-02,central-arkansas,Stetson,2025,1,1,0.557182,1,-107.0,-113.0
central-connecticut-state_vs_northeastern_20241116,2024-11-16,central-connecticut-state,Northeastern,2025,0,0,0.41768473,1,122.0,-148.0
central-connecticut-state_vs_binghamton_20241124,2024-11-24,central-connecticut-state,Binghamton,2025,1,1,0.6674834,1,-241.0,194.0
central-connecticut-state_vs_umass lowell_20241201,2024-12-01,central-connecticut-state,UMass Lowell,2025,1,0,0.40929347,0,150.0,-170.0
central-connecticut-state_vs_quinnipiac_20241221,2024-12-21,central-connecticut-state,Quinnipiac,2025,1,1,0.59493613,1,-140.0,115.0
central-connecticut-state_vs_wagner_20250110,2025-01-10,central-connecticut-state,Wagner,2025,0,1,0.8180578,0,-625.0,455.0
central-connecticut-state_vs_liu_20250112,2025-01-12,central-connecticut-state,LIU,2025,0,1,0.73793155,0,-350.0,280.0
central-connecticut-state_vs_chicago state_20250126,2025-01-26,central-connecticut-state,Chicago State,2025,1,1,0.94264054,1,-1600.0,900.0
central-connecticut-state_vs_mercyhurst_20250213,2025-02-13,central-connecticut-state,Mercyhurst,2025,1,1,0.8809465,1,-899.0,577.0
central-connecticut-state_vs_saint francis (pa)_20250215,2025-02-15,central-connecticut-state,Saint Francis (PA),2025,1,1,0.84303534,1,-729.0,494.0
central-connecticut-state_vs_stonehill_20250222,2025-02-22,central-connecticut-state,Stonehill,2025,1,1,0.7797039,1,-400.0,320.0
central-connecticut-state_vs_le moyne_20250227,2025-02-27,central-connecticut-state,Le Moyne,2025,1,1,0.9043789,1,-900.0,640.0
central-connecticut-state_vs_le moyne_20250305,2025-03-05,central-connecticut-state,Le Moyne,2025,1,1,0.910345,1,-1200.0,750.0
central-connecticut-state_vs_saint francis (pa)_20250311,2025-03-11,central-connecticut-state,Saint Francis (PA),2025,0,1,0.8404464,0,-750.0,525.0
central-florida_vs_wisconsin_20241122,2024-11-22,central-florida,Wisconsin,2025,0,1,0.5137972,0,173.0,-205.0
central-florida_vs_louisiana state_20241124,2024-11-24,central-florida,Louisiana State,2025,0,1,0.52683693,0,-101.0,-116.0
central-florida_vs_milwaukee_20241127,2024-11-27,central-florida,Milwaukee,2025,1,1,0.9046234,1,-900.0,600.0
central-florida_vs_california baptist_20241201,2024-12-01,central-florida,California Baptist,2025,1,1,0.8143835,1,-525.0,420.0
central-florida_vs_tarleton state_20241208,2024-12-08,central-florida,Tarleton State,2025,1,1,0.96816516,1,-4000.0,1600.0
central-florida_vs_tulsa_20241214,2024-12-14,central-florida,Tulsa,2025,1,1,0.7803968,1,-648.0,481.0
central-florida_vs_jacksonville_20241221,2024-12-21,central-florida,Jacksonville,2025,1,1,0.9122173,1,-1200.0,750.0
central-florida_vs_kansas_20250105,2025-01-05,central-florida,Kansas,2025,0,0,0.38272998,1,185.0,-225.0
central-florida_vs_colorado_20250108,2025-01-08,central-florida,Colorado,2025,1,1,0.6703213,1,-270.0,220.0
central-florida_vs_houston_20250118,2025-01-18,central-florida,Houston,2025,0,0,0.09348001,1,725.0,-1200.0
central-florida_vs_tcu_20250125,2025-01-25,central-florida,TCU,2025,1,1,0.6021539,1,-172.0,146.0
central-florida_vs_brigham young_20250201,2025-02-01,central-florida,Brigham Young,2025,0,1,0.53704864,0,-107.0,-113.0
central-florida_vs_cincinnati_20250205,2025-02-05,central-florida,Cincinnati,2025,0,1,0.5782549,0,-165.0,145.0
central-florida_vs_iowa state_20250211,2025-02-11,central-florida,Iowa State,2025,0,0,0.2145738,1,280.0,-350.0
central-florida_vs_utah_20250223,2025-02-23,central-florida,Utah,2025,1,1,0.61344135,1,-167.0,147.0
central-florida_vs_kansas state_20250226,2025-02-26,central-florida,Kansas State,2025,1,1,0.69554067,1,-205.0,175.0
central-florida_vs_oklahoma state_20250305,2025-03-05,central-florida,Oklahoma State,2025,1,1,0.7503248,1,-269.0,223.0
central-florida_vs_utah_20250311,2025-03-11,central-florida,Utah,2025,1,1,0.5145921,1,114.0,-134.0
central-florida_vs_kansas_20250312,2025-03-12,central-florida,Kansas,2025,0,0,0.13304779,1,455.0,-625.0
central-michigan_vs_mississippi state_20241217,2024-12-17,central-michigan,Mississippi State,2025,0,0,0.07790352,1,1500.0,-3600.0
central-michigan_vs_ohio_20250104,2025-01-04,central-michigan,Ohio,2025,0,0,0.39136025,1,150.0,-185.0
central-michigan_vs_eastern michigan_20250114,2025-01-14,central-michigan,Eastern Michigan,2025,1,1,0.7691188,1,-400.0,320.0
central-michigan_vs_ball state_20250121,2025-01-21,central-michigan,Ball State,2025,0,1,0.6980999,0,-190.0,155.0
central-michigan_vs_bowling green_20250201,2025-02-01,central-michigan,Bowling Green,2025,1,1,0.7354412,1,-265.0,225.0
central-michigan_vs_miami (oh)_20250204,2025-02-04,central-michigan,Miami (OH),2025,0,1,0.5498845,0,-128.0,109.0
central-michigan_vs_texas state_20250208,2025-02-08,central-michigan,Texas State,2025,1,1,0.65061,1,-135.0,114.0
central-michigan_vs_akron_20250215,2025-02-15,central-michigan,Akron,2025,0,0,0.39285883,1,155.0,-183.0
central-michigan_vs_buffalo_20250225,2025-02-25,central-michigan,Buffalo,2025,1,1,0.90932876,1,-1200.0,750.0
central-michigan_vs_northern illinois_20250307,2025-03-07,central-michigan,Northern Illinois,2025,0,1,0.91452074,0,-1450.0,850.0
charleston-southern_vs_vmi_20241116,2024-11-16,charleston-southern,VMI,2025,0,1,0.6364046,0,-166.0,140.0
charleston-southern_vs_furman_20241123,2024-11-23,charleston-southern,Furman,2025,0,0,0.21645749,1,372.0,-509.0
charleston-southern_vs_ut martin_20241203,2024-12-03,charleston-southern,UT Martin,2025,1,1,0.6910128,1,-200.0,165.0
charleston-southern_vs_high point_20250108,2025-01-08,charleston-southern,High Point,2025,0,0,0.2494145,1,340.0,-450.0
charleston-southern_vs_radford_20250118,2025-01-18,charleston-southern,Radford,2025,1,0,0.44046867,0,135.0,-160.0
charleston-southern_vs_unc asheville_20250125,2025-01-25,charleston-southern,UNC Asheville,2025,0,0,0.42980734,1,137.0,-167.0
charleston-southern_vs_longwood_20250201,2025-02-01,charleston-southern,Longwood,2025,1,0,0.36706913,0,158.0,-195.0
charleston-southern_vs_winthrop_20250205,2025-02-05,charleston-southern,Winthrop,2025,0,0,0.43261054,1,124.0,-150.0
charleston-southern_vs_presbyterian_20250212,2025-02-12,charleston-southern,Presbyterian,2025,1,0,0.49526867,0,-102.0,-118.0
charleston-southern_vs_usc upstate_20250222,2025-02-22,charleston-southern,USC Upstate,2025,0,1,0.7589447,0,-285.0,230.0
charleston-southern_vs_unc asheville_20250307,2025-03-07,charleston-southern,UNC Asheville,2025,0,0,0.34847015,1,218.0,-274.0
charlotte_vs_gardner-webb_20241119,2024-11-19,charlotte,Gardner-Webb,2025,1,1,0.7655769,1,-350.0,260.0
charlotte_vs_liu_20241123,2024-11-23,charlotte,LIU,2025,0,1,0.9199434,0,-1350.0,800.0
charlotte_vs_east tennessee state_20241127,2024-11-27,charlotte,East Tennessee State,2025,0,1,0.58481365,0,-156.0,133.0
charlotte_vs_west georgia_20241217,2024-12-17,charlotte,West Georgia,2025,1,1,0.8981152,1,-1000.0,625.0
charlotte_vs_murray state_20241224,2024-12-24,charlotte,Murray State,2025,1,0,0.3043985,0,200.0,-250.0
charlotte_vs_college of charleston_20241225,2024-12-25,charlotte,College of Charleston,2025,0,0,0.35952637,1,205.0,-245.0
charlotte_vs_tulane_20241231,2024-12-31,charlotte,Tulane,2025,0,1,0.6127637,0,-150.0,125.0
charlotte_vs_florida atlantic_20250108,2025-01-08,charlotte,Florida Atlantic,2025,0,0,0.36659938,1,195.0,-250.0
charlotte_vs_memphis_20250119,2025-01-19,charlotte,Memphis,2025,0,0,0.13538212,1,550.0,-750.0
charlotte_vs_south florida_20250122,2025-01-22,charlotte,South Florida,2025,1,0,0.39848977,0,115.0,-140.0
charlotte_vs_rice_20250208,2025-02-08,charlotte,Rice,2025,1,0,0.44424886,0,-118.0,-102.0
charlotte_vs_east carolina_20250215,2025-02-15,charlotte,East Carolina,2025,0,0,0.40672347,1,130.0,-155.0
charlotte_vs_temple_20250219,2025-02-19,charlotte,Temple,2025,1,0,0.38338688,0,108.0,-128.0
charlotte_vs_utsa_20250309,2025-03-09,charlotte,UTSA,2025,0,1,0.519658,0,-150.0,130.0
charlotte_vs_rice_20250312,2025-03-12,charlotte,Rice,2025,1,0,0.37469837,0,150.0,-180.0
charlotte_vs_florida atlantic_20250313,2025-03-13,charlotte,Florida Atlantic,2025,0,0,0.16331385,1,450.0,-597.0
chattanooga_vs_morehead state_20241114,2024-11-14,chattanooga,Morehead State,2025,1,1,0.88129795,1,-800.0,550.0
chattanooga_vs_tennessee state_20241125,2024-11-25,chattanooga,Tennessee State,2025,1,1,0.8401719,1,-600.0,425.0
chattanooga_vs_bryant_20241127,2024-11-27,chattanooga,Bryant,2025,1,1,0.64997065,1,-250.0,200.0
chattanooga_vs_lipscomb_20241203,2024-12-03,chattanooga,Lipscomb,2025,0,0,0.48409548,1,-115.0,-105.0
chattanooga_vs_alabama a&m_20241215,2024-12-15,chattanooga,Alabama A&M,2025,1,1,0.89946264,1,-1650.0,950.0
chattanooga_vs_unc greensboro_20250109,2025-01-09,chattanooga,UNC Greensboro,2025,0,1,0.5962708,0,-167.0,147.0
chattanooga_vs_vmi_20250112,2025-01-12,chattanooga,VMI,2025,1,1,0.9129823,1,-1200.0,725.0
chattanooga_vs_wofford_20250115,2025-01-15,chattanooga,Wofford,2025,1,1,0.59492487,1,-142.0,120.0
chattanooga_vs_samford_20250123,2025-01-23,chattanooga,Samford,2025,0,0,0.43726176,1,115.0,-140.0
chattanooga_vs_mercer_20250201,2025-02-01,chattanooga,Mercer,2025,1,1,0.76325727,1,-340.0,270.0
chattanooga_vs_furman_20250208,2025-02-08,chattanooga,Furman,2025,1,1,0.6909516,1,-218.0,180.0
chattanooga_vs_east tennessee state_20250215,2025-02-15,chattanooga,East Tennessee State,2025,1,1,0.7427773,1,-282.0,233.0
chattanooga_vs_western carolina_20250219,2025-02-19,chattanooga,Western Carolina,2025,1,1,0.94255155,1,-2100.0,1100.0
chattanooga_vs_the citadel_20250222,2025-02-22,chattanooga,The Citadel,2025,1,1,0.93881637,1,-3800.0,1400.0
chattanooga_vs_mercer_20250308,2025-03-08,chattanooga,Mercer,2025,1,1,0.8468561,1,-550.0,410.0
chattanooga_vs_furman_20250309,2025-03-09,chattanooga,Furman,2025,0,1,0.5844079,0,-125.0,107.0
chattanooga_vs_dayton_20250322,2025-03-22,chattanooga,Dayton,2025,1,0,0.4086045,0,114.0,-135.0
chattanooga_vs_loyola chicago_20250401,2025-04-01,chattanooga,Loyola Chicago,2025,1,0,0.37215587,0,124.0,-148.0
chicago-state_vs_eastern kentucky_20241119,2024-11-19,chicago-state,Eastern Kentucky,2025,0,0,0.28748962,1,238.0,-313.0
chicago-state_vs_radford_20241125,2024-11-25,chicago-state,Radford,2025,0,0,0.124026604,1,875.0,-1600.0
chicago-state_vs_drexel_20241126,2024-11-26,chicago-state,Drexel,2025,0,0,0.11211496,1,1100.0,-2100.0
chicago-state_vs_stonehill_20250112,2025-01-12,chicago-state,Stonehill,2025,0,0,0.4102451,1,141.0,-172.0
chicago-state_vs_le moyne_20250118,2025-01-18,chicago-state,Le Moyne,2025,1,0,0.37578648,0,124.0,-148.0
chicago-state_vs_liu_20250201,2025-02-01,chicago-state,LIU,2025,1,0,0.34955284,0,180.0,-218.0
chicago-state_vs_mercyhurst_20250206,2025-02-06,chicago-state,Mercyhurst,2025,1,0,0.44171447,0,-108.0,-112.0
chicago-state_vs_saint francis (pa)_20250208,2025-02-08,chicago-state,Saint Francis (PA),2025,0,0,0.41040084,1,101.0,-122.0
chicago-state_vs_central connecticut state_20250220,2025-02-20,chicago-state,Central Connecticut State,2025,0,0,0.13618039,1,535.0,-810.0
chicago-state_vs_wagner_20250222,2025-02-22,chicago-state,Wagner,2025,0,0,0.40933424,1,155.0,-175.0
cincinnati_vs_alabama state_20241127,2024-11-27,cincinnati,Alabama State,2025,1,1,0.96460176,1,-20000.0,3500.0
cincinnati_vs_howard_20241208,2024-12-08,cincinnati,Howard,2025,1,1,0.9664882,1,-9000.0,2500.0
cincinnati_vs_xavier_20241214,2024-12-14,cincinnati,Xavier,2025,1,1,0.7620161,1,-375.0,290.0
cincinnati_vs_dayton_20241220,2024-12-20,cincinnati,Dayton,2025,1,1,0.6611347,1,-185.0,150.0
cincinnati_vs_arizona_20250104,2025-01-04,cincinnati,Arizona,2025,0,1,0.6447536,0,-150.0,125.0
cincinnati_vs_kansas_20250111,2025-01-11,cincinnati,Kansas,2025,0,1,0.5262608,0,-105.0,-111.0
cincinnati_vs_arizona state_20250118,2025-01-18,cincinnati,Arizona State,2025,1,1,0.8338641,1,-600.0,425.0
cincinnati_vs_texas tech_20250121,2025-01-21,cincinnati,Texas Tech,2025,0,0,0.48859686,1,105.0,-125.0
cincinnati_vs_west virginia_20250202,2025-02-02,cincinnati,West Virginia,2025,0,1,0.6193466,0,-247.0,207.0
cincinnati_vs_brigham young_20250208,2025-02-08,cincinnati,Brigham Young,2025,1,1,0.5198202,1,-123.0,103.0
cincinnati_vs_utah_20250211,2025-02-11,cincinnati,Utah,2025,1,1,0.76586175,1,-395.0,310.0
cincinnati_vs_tcu_20250222,2025-02-22,cincinnati,TCU,2025,1,1,0.7303382,1,-325.0,265.0
cincinnati_vs_baylor_20250225,2025-02-25,cincinnati,Baylor,2025,1,1,0.6162172,1,-133.0,113.0
cincinnati_vs_kansas state_20250305,2025-03-05,cincinnati,Kansas State,2025,0,1,0.78372276,0,-408.0,325.0
cincinnati_vs_oklahoma state_20250311,2025-03-11,cincinnati,Oklahoma State,2025,1,1,0.7390951,1,-285.0,240.0
cincinnati_vs_iowa state_20250312,2025-03-12,cincinnati,Iowa State,2025,0,0,0.19781055,1,350.0,-430.0
citadel_vs_north carolina a&t_20241117,2024-11-17,citadel,North Carolina A&T,2025,0,1,0.6367775,0,-148.0,124.0
citadel_vs_college of charleston_20241120,2024-11-20,citadel,College of Charleston,2025,0,0,0.18295681,1,555.0,-755.0
citadel_vs_chattanooga_20250104,2025-01-04,citadel,Chattanooga,2025,0,0,0.17757459,1,580.0,-800.0
citadel_vs_furman_20250108,2025-01-08,citadel,Furman,2025,0,0,0.1200319,1,850.0,-1450.0
citadel_vs_western carolina_20250125,2025-01-25,citadel,Western Carolina,2025,0,0,0.4957702,1,-118.0,-102.0
citadel_vs_samford_20250201,2025-02-01,citadel,Samford,2025,0,0,0.08884175,1,950.0,-1650.0
citadel_vs_unc greensboro_20250205,2025-02-05,citadel,UNC Greensboro,2025,0,0,0.12844071,1,650.0,-1000.0
citadel_vs_wofford_20250212,2025-02-12,citadel,Wofford,2025,0,0,0.12770374,1,600.0,-900.0
citadel_vs_mercer_20250219,2025-02-19,citadel,Mercer,2025,0,0,0.24858187,1,265.0,-315.0
citadel_vs_east tennessee state_20250301,2025-03-01,citadel,East Tennessee State,2025,0,0,0.14620802,1,533.0,-737.0
citadel_vs_vmi_20250307,2025-03-07,citadel,VMI,2025,0,0,0.29701865,1,225.0,-278.0
clemson_vs_radford_20241121,2024-11-21,clemson,Radford,2025,1,1,0.9633742,1,-2400.0,1200.0
clemson_vs_san francisco_20241125,2024-11-25,clemson,San Francisco,2025,1,1,0.6124787,1,-145.0,120.0
clemson_vs_florida a&m_20241129,2024-11-29,clemson,Florida A&M,2025,1,1,0.96640867,1,-10000.0,3300.0
clemson_vs_kentucky_20241203,2024-12-03,clemson,Kentucky,2025,1,1,0.5746508,1,107.0,-127.0
clemson_vs_memphis_20241214,2024-12-14,clemson,Memphis,2025,0,1,0.7253935,0,-258.0,200.0
clemson_vs_wake forest_20241221,2024-12-21,clemson,Wake Forest,2025,1,1,0.836164,1,-425.0,330.0
clemson_vs_stanford_20250101,2025-01-01,clemson,Stanford,2025,1,1,0.8367649,1,-600.0,460.0
clemson_vs_california_20250104,2025-01-04,clemson,California,2025,1,1,0.94280994,1,-1600.0,900.0
clemson_vs_florida state_20250111,2025-01-11,clemson,Florida State,2025,1,1,0.7810433,1,-375.0,295.0
clemson_vs_syracuse_20250122,2025-01-22,clemson,Syracuse,2025,1,1,0.93630904,1,-1800.0,950.0
clemson_vs_georgia tech_20250204,2025-02-04,clemson,Georgia Tech,2025,0,1,0.89663464,0,-900.0,622.0
clemson_vs_duke_20250208,2025-02-08,clemson,Duke,2025,1,0,0.29028848,0,220.0,-270.0
clemson_vs_north carolina_20250210,2025-02-10,clemson,North Carolina,2025,1,1,0.7277462,1,-192.0,160.0
clemson_vs_notre dame_20250226,2025-02-26,clemson,Notre Dame,2025,1,1,0.9014818,1,-1450.0,850.0
clemson_vs_virginia tech_20250308,2025-03-08,clemson,Virginia Tech,2025,1,1,0.95245796,1,-2200.0,1100.0
clemson_vs_smu_20250313,2025-03-13,clemson,SMU,2025,1,1,0.7455895,1,-304.0,250.0
clemson_vs_louisville_20250314,2025-03-14,clemson,Louisville,2025,0,1,0.6270363,0,-142.0,121.0
clemson_vs_mcneese state_20250320,2025-03-20,clemson,McNeese State,2025,0,1,0.75272536,0,-329.0,274.0
cleveland-state_vs_eastern michigan_20241116,2024-11-16,cleveland-state,Eastern Michigan,2025,1,1,0.71306187,1,-325.0,260.0
cleveland-state_vs_kent state_20241123,2024-11-23,cleveland-state,Kent State,2025,0,0,0.3600319,1,114.0,-135.0
cleveland-state_vs_njit_20241126,2024-11-26,cleveland-state,NJIT,2025,1,1,0.8512875,1,-990.0,617.0
cleveland-state_vs_morehead state_20241129,2024-11-29,cleveland-state,Morehead State,2025,0,1,0.72506523,0,-260.0,216.0
cleveland-state_vs_oakland_20241219,2024-12-19,cleveland-state,Oakland,2025,1,0,0.45479667,0,-105.0,-111.0
cleveland-state_vs_wright state_20241229,2024-12-29,cleveland-state,Wright State,2025,1,1,0.5545127,1,-125.0,105.0
cleveland-state_vs_iu indy_20250104,2025-01-04,cleveland-state,IU Indy,2025,1,1,0.8326193,1,-530.0,425.0
cleveland-state_vs_northern kentucky_20250115,2025-01-15,cleveland-state,Northern Kentucky,2025,1,1,0.66903377,1,-200.0,165.0
cleveland-state_vs_detroit mercy_20250122,2025-01-22,cleveland-state,Detroit Mercy,2025,1,1,0.9088277,1,-1400.0,825.0
cleveland-state_vs_green bay_20250125,2025-01-25,cleveland-state,Green Bay,2025,1,1,0.92979217,1,-1600.0,890.0
cleveland-state_vs_milwaukee_20250208,2025-02-08,cleveland-state,Milwaukee,2025,1,1,0.536161,1,-120.0,100.0
cleveland-state_vs_robert morris_20250212,2025-02-12,cleveland-state,Robert Morris,2025,0,1,0.65892684,0,-198.0,164.0
cleveland-state_vs_youngstown state_20250216,2025-02-16,cleveland-state,Youngstown State,2025,0,1,0.6259566,0,-165.0,140.0
cleveland-state_vs_northern kentucky_20250306,2025-03-06,cleveland-state,Northern Kentucky,2025,1,1,0.6581442,1,-190.0,165.0
cleveland-state_vs_youngstown state_20250310,2025-03-10,cleveland-state,Youngstown State,2025,0,1,0.62644213,0,-162.0,136.0
cleveland-state_vs_queens (nc)_20250324,2025-03-24,cleveland-state,Queens (NC),2025,1,1,0.6782564,1,-182.0,155.0
cleveland-state_vs_florida gulf coast_20250325,2025-03-25,cleveland-state,Florida Gulf Coast,2025,1,1,0.7017186,1,-227.0,191.0
cleveland-state_vs_illinois state_20250326,2025-03-26,cleveland-state,Illinois State,2025,0,0,0.43077698,1,112.0,-131.0
coastal-carolina_vs_jacksonville state_20241117,2024-11-17,coastal-carolina,Jacksonville State,2025,0,0,0.3869145,1,117.0,-137.0
coastal-carolina_vs_iu indy_20241122,2024-11-22,coastal-carolina,IU Indy,2025,1,1,0.5080523,1,-148.0,124.0
coastal-carolina_vs_usc upstate_20241130,2024-11-30,coastal-carolina,USC Upstate,2025,1,1,0.76418895,1,-285.0,230.0
coastal-carolina_vs_louisiana_20250102,2025-01-02,coastal-carolina,Louisiana,2025,0,1,0.5178809,0,-125.0,105.0
coastal-carolina_vs_louisianaâmonroe_20250104,2025-01-04,coastal-carolina,LouisianaâMonroe,2025,1,1,0.7530151,1,-300.0,240.0
coastal-carolina_vs_georgia southern_20250116,2025-01-16,coastal-carolina,Georgia Southern,2025,0,1,0.5456709,0,-121.0,101.0
coastal-carolina_vs_marshall_20250118,2025-01-18,coastal-carolina,Marshall,2025,0,0,0.39500844,1,142.0,-167.0
coastal-carolina_vs_south alabama_20250205,2025-02-05,coastal-carolina,South Alabama,2025,0,0,0.24514996,1,264.0,-323.0
coastal-carolina_vs_appalachian state_20250213,2025-02-13,coastal-carolina,Appalachian State,2025,0,0,0.19536856,1,320.0,-410.0
